disjoint	independent
alternation	alternation
reverseentailment	synonym
reverseentailment	independent
independent	reverseentailment
disjoint	alternation
independent	forwardentailment
disjoint	independent
disjoint	independent
disjoint	synonym
independent	disjoint
disjoint	alternation
disjoint	alternation
forwardentailment	synonym
independent	independent
independent	independent
disjoint	disjoint
independent	independent
alternation	alternation
reverseentailment	independent
reverseentailment	reverseentailment
disjoint	alternation
independent	alternation
independent	independent
disjoint	alternation
synonym	synonym
alternation	alternation
disjoint	alternation
independent	independent
independent	independent
forwardentailment	forwardentailment
disjoint	synonym
forwardentailment	forwardentailment
independent	reverseentailment
independent	forwardentailment
independent	forwardentailment
independent	independent
