disjoint	reverseentailment
disjoint	independent
alternation	alternation
reverseentailment	synonym
reverseentailment	reverseentailment
independent	independent
disjoint	independent
independent	forwardentailment
disjoint	independent
disjoint	alternation
disjoint	alternation
independent	reverseentailment
disjoint	alternation
disjoint	alternation
forwardentailment	synonym
independent	disjoint
independent	alternation
disjoint	independent
independent	reverseentailment
alternation	alternation
reverseentailment	synonym
reverseentailment	reverseentailment
disjoint	alternation
independent	independent
independent	forwardentailment
disjoint	alternation
synonym	synonym
alternation	synonym
disjoint	alternation
independent	alternation
independent	alternation
forwardentailment	forwardentailment
disjoint	disjoint
forwardentailment	forwardentailment
independent	reverseentailment
independent	forwardentailment
independent	synonym
independent	synonym
