disjoint	synonym
synonym	synonym
independent	reverseentailment
disjoint	reverseentailment
synonym	synonym
disjoint	reverseentailment
disjoint	reverseentailment
alternation	alternation
reverseentailment	synonym
reverseentailment	independent
independent	reverseentailment
disjoint	independent
independent	reverseentailment
disjoint	independent
disjoint	alternation
disjoint	forwardentailment
independent	synonym
disjoint	alternation
disjoint	alternation
forwardentailment	synonym
independent	disjoint
independent	forwardentailment
disjoint	forwardentailment
independent	independent
alternation	disjoint
reverseentailment	independent
reverseentailment	reverseentailment
disjoint	alternation
independent	independent
independent	synonym
disjoint	forwardentailment
synonym	synonym
alternation	synonym
disjoint	independent
independent	synonym
independent	reverseentailment
forwardentailment	forwardentailment
disjoint	synonym
forwardentailment	forwardentailment
independent	reverseentailment
independent	forwardentailment
independent	forwardentailment
independent	independent
