disjoint	synonym
synonym	synonym
independent	reverseentailment
disjoint	reverseentailment
synonym	synonym
disjoint	reverseentailment
disjoint	independent
alternation	alternation
reverseentailment	synonym
reverseentailment	reverseentailment
independent	reverseentailment
disjoint	alternation
independent	synonym
disjoint	disjoint
disjoint	alternation
disjoint	synonym
independent	synonym
disjoint	alternation
disjoint	alternation
forwardentailment	synonym
independent	reverseentailment
independent	independent
disjoint	forwardentailment
independent	synonym
alternation	alternation
reverseentailment	synonym
reverseentailment	reverseentailment
disjoint	alternation
independent	alternation
independent	forwardentailment
disjoint	forwardentailment
synonym	synonym
alternation	synonym
disjoint	alternation
independent	alternation
independent	synonym
forwardentailment	forwardentailment
disjoint	synonym
forwardentailment	forwardentailment
independent	synonym
independent	forwardentailment
independent	forwardentailment
independent	independent
