disjoint	alternation
independent	disjoint
disjoint	independent
disjoint	alternation
disjoint	reverseentailment
independent	disjoint
disjoint	alternation
disjoint	alternation
forwardentailment	synonym
independent	independent
independent	alternation
disjoint	alternation
independent	independent
alternation	alternation
reverseentailment	alternation
reverseentailment	reverseentailment
disjoint	alternation
independent	alternation
independent	forwardentailment
disjoint	alternation
synonym	synonym
alternation	alternation
disjoint	independent
independent	alternation
independent	reverseentailment
forwardentailment	forwardentailment
disjoint	forwardentailment
forwardentailment	forwardentailment
independent	reverseentailment
independent	forwardentailment
independent	forwardentailment
independent	independent
