disjoint	independent
independent	forwardentailment
disjoint	disjoint
disjoint	independent
disjoint	reverseentailment
independent	reverseentailment
disjoint	alternation
disjoint	alternation
forwardentailment	synonym
independent	independent
independent	independent
disjoint	forwardentailment
independent	independent
alternation	alternation
reverseentailment	synonym
reverseentailment	reverseentailment
disjoint	alternation
independent	synonym
independent	disjoint
disjoint	alternation
synonym	synonym
alternation	synonym
disjoint	alternation
independent	alternation
independent	alternation
forwardentailment	forwardentailment
disjoint	synonym
forwardentailment	forwardentailment
independent	reverseentailment
independent	forwardentailment
independent	independent
independent	independent
