independent	synonym
disjoint	reverseentailment
synonym	synonym
disjoint	independent
disjoint	independent
alternation	alternation
reverseentailment	synonym
reverseentailment	synonym
independent	synonym
disjoint	alternation
independent	synonym
disjoint	disjoint
disjoint	synonym
disjoint	synonym
independent	synonym
disjoint	alternation
disjoint	independent
forwardentailment	synonym
independent	forwardentailment
independent	forwardentailment
disjoint	synonym
independent	synonym
alternation	forwardentailment
reverseentailment	synonym
reverseentailment	reverseentailment
disjoint	synonym
independent	independent
independent	forwardentailment
disjoint	forwardentailment
synonym	synonym
alternation	synonym
disjoint	alternation
independent	synonym
independent	synonym
forwardentailment	forwardentailment
disjoint	synonym
forwardentailment	forwardentailment
independent	synonym
independent	forwardentailment
independent	forwardentailment
independent	synonym
