ID	templatenum	prem	hyp	label
2	5	A bald man standing to the side of a broccoli	The man stands near a cow.	independent
2	5	A bald man standing to the side of a cow	The man stands near a broccoli.	independent
2	6	A kid fetches a broccoli by a tree in the yard.	a kid gets a cow	independent
2	6	A kid fetches a cow by a tree in the yard.	a kid gets a broccoli	independent
2	7	A green frog buys a broccoli from a stand.	There is a green frog buying a cow	independent
2	7	A green frog buys a cow from a stand.	There is a green frog buying a broccoli	independent
2	8	A broccoli	A cow	independent
2	8	A cow	A broccoli	independent
3	0	The moral is photographed with a camera	There is a objective present	independent
3	0	The objective is photographed with a camera	There is a moral present	independent
3	1	The moral is in the water	The objective is wet	independent
3	1	The objective is in the water	The moral is wet	independent
3	2	A moral is outside near a campfire at night	There is a objective outside	independent
3	2	A objective is outside near a campfire at night	There is a moral outside	independent
3	3	A young woman is looking at a moral with a binocular	A objective is looked at by a woman	independent
3	3	A young woman is looking at a objective with a binocular	A moral is looked at by a woman	independent
3	4	Several people are moving towards the moral	There is a group of people near the objective	independent
3	4	Several people are moving towards the objective	There is a group of people near the moral	independent
3	5	A bald man standing to the side of a moral	The man stands near a objective.	independent
3	5	A bald man standing to the side of a objective	The man stands near a moral.	independent
3	6	A kid fetches a moral by a tree in the yard.	a kid gets a objective	independent
3	6	A kid fetches a objective by a tree in the yard.	a kid gets a moral	independent
3	7	A green frog buys a moral from a stand.	There is a green frog buying a objective	independent
3	7	A green frog buys a objective from a stand.	There is a green frog buying a moral	independent
3	8	A moral	A objective	independent
3	8	A objective	A moral	independent
4	0	The pistol is photographed with a camera	There is a defend present	independent
4	0	The defend is photographed with a camera	There is a pistol present	independent
4	1	The pistol is in the water	The defend is wet	independent
4	1	The defend is in the water	The pistol is wet	independent
4	2	A pistol is outside near a campfire at night	There is a defend outside	independent
4	2	A defend is outside near a campfire at night	There is a pistol outside	independent
4	3	A young woman is looking at a pistol with a binocular	A defend is looked at by a woman	independent
4	3	A young woman is looking at a defend with a binocular	A pistol is looked at by a woman	independent
4	4	Several people are moving towards the pistol	There is a group of people near the defend	independent
4	4	Several people are moving towards the defend	There is a group of people near the pistol	independent
4	5	A bald man standing to the side of a pistol	The man stands near a defend.	independent
4	5	A bald man standing to the side of a defend	The man stands near a pistol.	independent
4	6	A kid fetches a pistol by a tree in the yard.	a kid gets a defend	independent
4	6	A kid fetches a defend by a tree in the yard.	a kid gets a pistol	independent
4	7	A green frog buys a pistol from a stand.	There is a green frog buying a defend	independent
4	7	A green frog buys a defend from a stand.	There is a green frog buying a pistol	independent
4	8	A pistol	A defend	independent
4	8	A defend	A pistol	independent
5	0	The animal is photographed with a camera	There is a nematode present	reverseentailment
5	0	The nematode is photographed with a camera	There is a animal present	reverseentailment
5	1	The animal is in the water	The nematode is wet	reverseentailment
5	1	The nematode is in the water	The animal is wet	reverseentailment
5	2	A animal is outside near a campfire at night	There is a nematode outside	reverseentailment
5	2	A nematode is outside near a campfire at night	There is a animal outside	reverseentailment
5	3	A young woman is looking at a animal with a binocular	A nematode is looked at by a woman	reverseentailment
5	3	A young woman is looking at a nematode with a binocular	A animal is looked at by a woman	reverseentailment
5	4	Several people are moving towards the animal	There is a group of people near the nematode	reverseentailment
5	4	Several people are moving towards the nematode	There is a group of people near the animal	reverseentailment
5	5	A bald man standing to the side of a animal	The man stands near a nematode.	reverseentailment
5	5	A bald man standing to the side of a nematode	The man stands near a animal.	reverseentailment
5	6	A kid fetches a animal by a tree in the yard.	a kid gets a nematode	reverseentailment
5	6	A kid fetches a nematode by a tree in the yard.	a kid gets a animal	reverseentailment
5	7	A green frog buys a animal from a stand.	There is a green frog buying a nematode	reverseentailment
5	7	A green frog buys a nematode from a stand.	There is a green frog buying a animal	reverseentailment
5	8	A animal	A nematode	reverseentailment
5	8	A nematode	A animal	reverseentailment
6	0	The bowl is photographed with a camera	There is a eat present	independent
6	0	The eat is photographed with a camera	There is a bowl present	independent
6	1	The bowl is in the water	The eat is wet	independent
6	1	The eat is in the water	The bowl is wet	independent
6	2	A bowl is outside near a campfire at night	There is a eat outside	independent
6	2	A eat is outside near a campfire at night	There is a bowl outside	independent
6	3	A young woman is looking at a bowl with a binocular	A eat is looked at by a woman	independent
6	3	A young woman is looking at a eat with a binocular	A bowl is looked at by a woman	independent
6	4	Several people are moving towards the bowl	There is a group of people near the eat	independent
6	4	Several people are moving towards the eat	There is a group of people near the bowl	independent
6	5	A bald man standing to the side of a bowl	The man stands near a eat.	independent
6	5	A bald man standing to the side of a eat	The man stands near a bowl.	independent
6	6	A kid fetches a bowl by a tree in the yard.	a kid gets a eat	independent
6	6	A kid fetches a eat by a tree in the yard.	a kid gets a bowl	independent
6	7	A green frog buys a bowl from a stand.	There is a green frog buying a eat	independent
6	7	A green frog buys a eat from a stand.	There is a green frog buying a bowl	independent
6	8	A bowl	A eat	independent
6	8	A eat	A bowl	independent
7	0	The come is photographed with a camera	There is a look present	disjoint
7	0	The look is photographed with a camera	There is a come present	disjoint
7	1	The come is in the water	The look is wet	disjoint
7	1	The look is in the water	The come is wet	disjoint
7	2	A come is outside near a campfire at night	There is a look outside	disjoint
7	2	A look is outside near a campfire at night	There is a come outside	disjoint
7	3	A young woman is looking at a come with a binocular	A look is looked at by a woman	disjoint
7	3	A young woman is looking at a look with a binocular	A come is looked at by a woman	disjoint
7	4	Several people are moving towards the come	There is a group of people near the look	disjoint
7	4	Several people are moving towards the look	There is a group of people near the come	disjoint
7	5	A bald man standing to the side of a come	The man stands near a look.	disjoint
7	5	A bald man standing to the side of a look	The man stands near a come.	disjoint
7	6	A kid fetches a come by a tree in the yard.	a kid gets a look	disjoint
7	6	A kid fetches a look by a tree in the yard.	a kid gets a come	disjoint
7	7	A green frog buys a come from a stand.	There is a green frog buying a look	disjoint
7	7	A green frog buys a look from a stand.	There is a green frog buying a come	disjoint
7	8	A come	A look	disjoint
7	8	A look	A come	disjoint
8	0	The creature is photographed with a camera	There is a cockroach present	reverseentailment
8	0	The cockroach is photographed with a camera	There is a creature present	reverseentailment
8	1	The creature is in the water	The cockroach is wet	reverseentailment
8	1	The cockroach is in the water	The creature is wet	reverseentailment
8	2	A creature is outside near a campfire at night	There is a cockroach outside	reverseentailment
8	2	A cockroach is outside near a campfire at night	There is a creature outside	reverseentailment
8	3	A young woman is looking at a creature with a binocular	A cockroach is looked at by a woman	reverseentailment
8	3	A young woman is looking at a cockroach with a binocular	A creature is looked at by a woman	reverseentailment
8	4	Several people are moving towards the creature	There is a group of people near the cockroach	reverseentailment
8	4	Several people are moving towards the cockroach	There is a group of people near the creature	reverseentailment
8	5	A bald man standing to the side of a creature	The man stands near a cockroach.	reverseentailment
8	5	A bald man standing to the side of a cockroach	The man stands near a creature.	reverseentailment
8	6	A kid fetches a creature by a tree in the yard.	a kid gets a cockroach	reverseentailment
8	6	A kid fetches a cockroach by a tree in the yard.	a kid gets a creature	reverseentailment
8	7	A green frog buys a creature from a stand.	There is a green frog buying a cockroach	reverseentailment
8	7	A green frog buys a cockroach from a stand.	There is a green frog buying a creature	reverseentailment
8	8	A creature	A cockroach	reverseentailment
8	8	A cockroach	A creature	reverseentailment
9	0	The cord is photographed with a camera	There is a telephone present	independent
9	0	The telephone is photographed with a camera	There is a cord present	independent
9	1	The cord is in the water	The telephone is wet	independent
9	1	The telephone is in the water	The cord is wet	independent
9	2	A cord is outside near a campfire at night	There is a telephone outside	independent
9	2	A telephone is outside near a campfire at night	There is a cord outside	independent
9	3	A young woman is looking at a cord with a binocular	A telephone is looked at by a woman	independent
9	3	A young woman is looking at a telephone with a binocular	A cord is looked at by a woman	independent
9	4	Several people are moving towards the cord	There is a group of people near the telephone	independent
9	4	Several people are moving towards the telephone	There is a group of people near the cord	independent
9	5	A bald man standing to the side of a cord	The man stands near a telephone.	independent
9	5	A bald man standing to the side of a telephone	The man stands near a cord.	independent
9	6	A kid fetches a cord by a tree in the yard.	a kid gets a telephone	independent
9	6	A kid fetches a telephone by a tree in the yard.	a kid gets a cord	independent
9	7	A green frog buys a cord from a stand.	There is a green frog buying a telephone	independent
9	7	A green frog buys a telephone from a stand.	There is a green frog buying a cord	independent
9	8	A cord	A telephone	independent
9	8	A telephone	A cord	independent
10	0	The human is photographed with a camera	There is a content present	disjoint
10	0	The content is photographed with a camera	There is a human present	disjoint
10	1	The human is in the water	The content is wet	disjoint
10	1	The content is in the water	The human is wet	disjoint
10	2	A human is outside near a campfire at night	There is a content outside	disjoint
10	2	A content is outside near a campfire at night	There is a human outside	disjoint
10	3	A young woman is looking at a human with a binocular	A content is looked at by a woman	disjoint
10	3	A young woman is looking at a content with a binocular	A human is looked at by a woman	disjoint
10	4	Several people are moving towards the human	There is a group of people near the content	disjoint
10	4	Several people are moving towards the content	There is a group of people near the human	disjoint
10	5	A bald man standing to the side of a human	The man stands near a content.	disjoint
10	5	A bald man standing to the side of a content	The man stands near a human.	disjoint
10	6	A kid fetches a human by a tree in the yard.	a kid gets a content	disjoint
10	6	A kid fetches a content by a tree in the yard.	a kid gets a human	disjoint
10	7	A green frog buys a human from a stand.	There is a green frog buying a content	disjoint
10	7	A green frog buys a content from a stand.	There is a green frog buying a human	disjoint
10	8	A human	A content	disjoint
10	8	A content	A human	disjoint
11	0	The spot is photographed with a camera	There is a silent present	disjoint
11	0	The silent is photographed with a camera	There is a spot present	disjoint
11	1	The spot is in the water	The silent is wet	disjoint
11	1	The silent is in the water	The spot is wet	disjoint
11	2	A spot is outside near a campfire at night	There is a silent outside	disjoint
11	2	A silent is outside near a campfire at night	There is a spot outside	disjoint
11	3	A young woman is looking at a spot with a binocular	A silent is looked at by a woman	disjoint
11	3	A young woman is looking at a silent with a binocular	A spot is looked at by a woman	disjoint
11	4	Several people are moving towards the spot	There is a group of people near the silent	disjoint
11	4	Several people are moving towards the silent	There is a group of people near the spot	disjoint
11	5	A bald man standing to the side of a spot	The man stands near a silent.	disjoint
11	5	A bald man standing to the side of a silent	The man stands near a spot.	disjoint
11	6	A kid fetches a spot by a tree in the yard.	a kid gets a silent	disjoint
11	6	A kid fetches a silent by a tree in the yard.	a kid gets a spot	disjoint
11	7	A green frog buys a spot from a stand.	There is a green frog buying a silent	disjoint
11	7	A green frog buys a silent from a stand.	There is a green frog buying a spot	disjoint
11	8	A spot	A silent	disjoint
11	8	A silent	A spot	disjoint
12	0	The bed is photographed with a camera	There is a plot present	forwardentailment
12	0	The plot is photographed with a camera	There is a bed present	forwardentailment
12	1	The bed is in the water	The plot is wet	forwardentailment
12	1	The plot is in the water	The bed is wet	forwardentailment
12	2	A bed is outside near a campfire at night	There is a plot outside	forwardentailment
12	2	A plot is outside near a campfire at night	There is a bed outside	forwardentailment
12	3	A young woman is looking at a bed with a binocular	A plot is looked at by a woman	forwardentailment
12	3	A young woman is looking at a plot with a binocular	A bed is looked at by a woman	forwardentailment
12	4	Several people are moving towards the bed	There is a group of people near the plot	forwardentailment
12	4	Several people are moving towards the plot	There is a group of people near the bed	forwardentailment
12	5	A bald man standing to the side of a bed	The man stands near a plot.	forwardentailment
12	5	A bald man standing to the side of a plot	The man stands near a bed.	forwardentailment
12	6	A kid fetches a bed by a tree in the yard.	a kid gets a plot	forwardentailment
12	6	A kid fetches a plot by a tree in the yard.	a kid gets a bed	forwardentailment
12	7	A green frog buys a bed from a stand.	There is a green frog buying a plot	forwardentailment
12	7	A green frog buys a plot from a stand.	There is a green frog buying a bed	forwardentailment
12	8	A bed	A plot	forwardentailment
12	8	A plot	A bed	forwardentailment
13	0	The tanker is photographed with a camera	There is a previous present	independent
13	0	The previous is photographed with a camera	There is a tanker present	independent
13	1	The tanker is in the water	The previous is wet	independent
13	1	The previous is in the water	The tanker is wet	independent
13	2	A tanker is outside near a campfire at night	There is a previous outside	independent
13	2	A previous is outside near a campfire at night	There is a tanker outside	independent
13	3	A young woman is looking at a tanker with a binocular	A previous is looked at by a woman	independent
13	3	A young woman is looking at a previous with a binocular	A tanker is looked at by a woman	independent
13	4	Several people are moving towards the tanker	There is a group of people near the previous	independent
13	4	Several people are moving towards the previous	There is a group of people near the tanker	independent
13	5	A bald man standing to the side of a tanker	The man stands near a previous.	independent
13	5	A bald man standing to the side of a previous	The man stands near a tanker.	independent
13	6	A kid fetches a tanker by a tree in the yard.	a kid gets a previous	independent
13	6	A kid fetches a previous by a tree in the yard.	a kid gets a tanker	independent
13	7	A green frog buys a tanker from a stand.	There is a green frog buying a previous	independent
13	7	A green frog buys a previous from a stand.	There is a green frog buying a tanker	independent
13	8	A tanker	A previous	independent
13	8	A previous	A tanker	independent
14	0	The foot is photographed with a camera	There is a plan present	disjoint
14	0	The plan is photographed with a camera	There is a foot present	disjoint
14	1	The foot is in the water	The plan is wet	disjoint
14	1	The plan is in the water	The foot is wet	disjoint
14	2	A foot is outside near a campfire at night	There is a plan outside	disjoint
14	2	A plan is outside near a campfire at night	There is a foot outside	disjoint
14	3	A young woman is looking at a foot with a binocular	A plan is looked at by a woman	disjoint
14	3	A young woman is looking at a plan with a binocular	A foot is looked at by a woman	disjoint
14	4	Several people are moving towards the foot	There is a group of people near the plan	disjoint
14	4	Several people are moving towards the plan	There is a group of people near the foot	disjoint
14	5	A bald man standing to the side of a foot	The man stands near a plan.	disjoint
14	5	A bald man standing to the side of a plan	The man stands near a foot.	disjoint
14	6	A kid fetches a foot by a tree in the yard.	a kid gets a plan	disjoint
14	6	A kid fetches a plan by a tree in the yard.	a kid gets a foot	disjoint
14	7	A green frog buys a foot from a stand.	There is a green frog buying a plan	disjoint
14	7	A green frog buys a plan from a stand.	There is a green frog buying a foot	disjoint
14	8	A foot	A plan	disjoint
14	8	A plan	A foot	disjoint
15	0	The yacht is photographed with a camera	There is a fighter present	disjoint
15	0	The fighter is photographed with a camera	There is a yacht present	disjoint
15	1	The yacht is in the water	The fighter is wet	disjoint
15	1	The fighter is in the water	The yacht is wet	disjoint
15	2	A yacht is outside near a campfire at night	There is a fighter outside	disjoint
15	2	A fighter is outside near a campfire at night	There is a yacht outside	disjoint
15	3	A young woman is looking at a yacht with a binocular	A fighter is looked at by a woman	disjoint
15	3	A young woman is looking at a fighter with a binocular	A yacht is looked at by a woman	disjoint
15	4	Several people are moving towards the yacht	There is a group of people near the fighter	disjoint
15	4	Several people are moving towards the fighter	There is a group of people near the yacht	disjoint
15	5	A bald man standing to the side of a yacht	The man stands near a fighter.	disjoint
15	5	A bald man standing to the side of a fighter	The man stands near a yacht.	disjoint
15	6	A kid fetches a yacht by a tree in the yard.	a kid gets a fighter	disjoint
15	6	A kid fetches a fighter by a tree in the yard.	a kid gets a yacht	disjoint
15	7	A green frog buys a yacht from a stand.	There is a green frog buying a fighter	disjoint
15	7	A green frog buys a fighter from a stand.	There is a green frog buying a yacht	disjoint
15	8	A yacht	A fighter	disjoint
15	8	A fighter	A yacht	disjoint
16	0	The cigarette is photographed with a camera	There is a dark present	disjoint
16	0	The dark is photographed with a camera	There is a cigarette present	disjoint
16	1	The cigarette is in the water	The dark is wet	disjoint
16	1	The dark is in the water	The cigarette is wet	disjoint
16	2	A cigarette is outside near a campfire at night	There is a dark outside	disjoint
16	2	A dark is outside near a campfire at night	There is a cigarette outside	disjoint
16	3	A young woman is looking at a cigarette with a binocular	A dark is looked at by a woman	disjoint
16	3	A young woman is looking at a dark with a binocular	A cigarette is looked at by a woman	disjoint
16	4	Several people are moving towards the cigarette	There is a group of people near the dark	disjoint
16	4	Several people are moving towards the dark	There is a group of people near the cigarette	disjoint
16	5	A bald man standing to the side of a cigarette	The man stands near a dark.	disjoint
16	5	A bald man standing to the side of a dark	The man stands near a cigarette.	disjoint
16	6	A kid fetches a cigarette by a tree in the yard.	a kid gets a dark	disjoint
16	6	A kid fetches a dark by a tree in the yard.	a kid gets a cigarette	disjoint
16	7	A green frog buys a cigarette from a stand.	There is a green frog buying a dark	disjoint
16	7	A green frog buys a dark from a stand.	There is a green frog buying a cigarette	disjoint
16	8	A cigarette	A dark	disjoint
16	8	A dark	A cigarette	disjoint
17	0	The saw is photographed with a camera	There is a drill present	disjoint
17	0	The drill is photographed with a camera	There is a saw present	disjoint
17	1	The saw is in the water	The drill is wet	disjoint
17	1	The drill is in the water	The saw is wet	disjoint
17	2	A saw is outside near a campfire at night	There is a drill outside	disjoint
17	2	A drill is outside near a campfire at night	There is a saw outside	disjoint
17	3	A young woman is looking at a saw with a binocular	A drill is looked at by a woman	disjoint
17	3	A young woman is looking at a drill with a binocular	A saw is looked at by a woman	disjoint
17	4	Several people are moving towards the saw	There is a group of people near the drill	disjoint
17	4	Several people are moving towards the drill	There is a group of people near the saw	disjoint
17	5	A bald man standing to the side of a saw	The man stands near a drill.	disjoint
17	5	A bald man standing to the side of a drill	The man stands near a saw.	disjoint
17	6	A kid fetches a saw by a tree in the yard.	a kid gets a drill	disjoint
17	6	A kid fetches a drill by a tree in the yard.	a kid gets a saw	disjoint
17	7	A green frog buys a saw from a stand.	There is a green frog buying a drill	disjoint
17	7	A green frog buys a drill from a stand.	There is a green frog buying a saw	disjoint
17	8	A saw	A drill	disjoint
17	8	A drill	A saw	disjoint
18	0	The funny is photographed with a camera	There is a hat present	independent
18	0	The hat is photographed with a camera	There is a funny present	independent
18	1	The funny is in the water	The hat is wet	independent
18	1	The hat is in the water	The funny is wet	independent
18	2	A funny is outside near a campfire at night	There is a hat outside	independent
18	2	A hat is outside near a campfire at night	There is a funny outside	independent
18	3	A young woman is looking at a funny with a binocular	A hat is looked at by a woman	independent
18	3	A young woman is looking at a hat with a binocular	A funny is looked at by a woman	independent
18	4	Several people are moving towards the funny	There is a group of people near the hat	independent
18	4	Several people are moving towards the hat	There is a group of people near the funny	independent
18	5	A bald man standing to the side of a funny	The man stands near a hat.	independent
18	5	A bald man standing to the side of a hat	The man stands near a funny.	independent
18	6	A kid fetches a funny by a tree in the yard.	a kid gets a hat	independent
18	6	A kid fetches a hat by a tree in the yard.	a kid gets a funny	independent
18	7	A green frog buys a funny from a stand.	There is a green frog buying a hat	independent
18	7	A green frog buys a hat from a stand.	There is a green frog buying a funny	independent
18	8	A funny	A hat	independent
18	8	A hat	A funny	independent
19	0	The fuselage is photographed with a camera	There is a helicopter present	independent
19	0	The helicopter is photographed with a camera	There is a fuselage present	independent
19	1	The fuselage is in the water	The helicopter is wet	independent
19	1	The helicopter is in the water	The fuselage is wet	independent
19	2	A fuselage is outside near a campfire at night	There is a helicopter outside	independent
19	2	A helicopter is outside near a campfire at night	There is a fuselage outside	independent
19	3	A young woman is looking at a fuselage with a binocular	A helicopter is looked at by a woman	independent
19	3	A young woman is looking at a helicopter with a binocular	A fuselage is looked at by a woman	independent
19	4	Several people are moving towards the fuselage	There is a group of people near the helicopter	independent
19	4	Several people are moving towards the helicopter	There is a group of people near the fuselage	independent
19	5	A bald man standing to the side of a fuselage	The man stands near a helicopter.	independent
19	5	A bald man standing to the side of a helicopter	The man stands near a fuselage.	independent
19	6	A kid fetches a fuselage by a tree in the yard.	a kid gets a helicopter	independent
19	6	A kid fetches a helicopter by a tree in the yard.	a kid gets a fuselage	independent
19	7	A green frog buys a fuselage from a stand.	There is a green frog buying a helicopter	independent
19	7	A green frog buys a helicopter from a stand.	There is a green frog buying a fuselage	independent
19	8	A fuselage	A helicopter	independent
19	8	A helicopter	A fuselage	independent
20	0	The mean is photographed with a camera	There is a cheap present	synonym
20	0	The cheap is photographed with a camera	There is a mean present	synonym
20	1	The mean is in the water	The cheap is wet	synonym
20	1	The cheap is in the water	The mean is wet	synonym
20	2	A mean is outside near a campfire at night	There is a cheap outside	synonym
20	2	A cheap is outside near a campfire at night	There is a mean outside	synonym
20	3	A young woman is looking at a mean with a binocular	A cheap is looked at by a woman	synonym
20	3	A young woman is looking at a cheap with a binocular	A mean is looked at by a woman	synonym
20	4	Several people are moving towards the mean	There is a group of people near the cheap	synonym
20	4	Several people are moving towards the cheap	There is a group of people near the mean	synonym
20	5	A bald man standing to the side of a mean	The man stands near a cheap.	synonym
20	5	A bald man standing to the side of a cheap	The man stands near a mean.	synonym
20	6	A kid fetches a mean by a tree in the yard.	a kid gets a cheap	synonym
20	6	A kid fetches a cheap by a tree in the yard.	a kid gets a mean	synonym
20	7	A green frog buys a mean from a stand.	There is a green frog buying a cheap	synonym
20	7	A green frog buys a cheap from a stand.	There is a green frog buying a mean	synonym
20	8	A mean	A cheap	synonym
20	8	A cheap	A mean	synonym
21	0	The door is photographed with a camera	There is a window present	disjoint
21	0	The window is photographed with a camera	There is a door present	disjoint
21	1	The door is in the water	The window is wet	disjoint
21	1	The window is in the water	The door is wet	disjoint
21	2	A door is outside near a campfire at night	There is a window outside	disjoint
21	2	A window is outside near a campfire at night	There is a door outside	disjoint
21	3	A young woman is looking at a door with a binocular	A window is looked at by a woman	disjoint
21	3	A young woman is looking at a window with a binocular	A door is looked at by a woman	disjoint
21	4	Several people are moving towards the door	There is a group of people near the window	disjoint
21	4	Several people are moving towards the window	There is a group of people near the door	disjoint
21	5	A bald man standing to the side of a door	The man stands near a window.	disjoint
21	5	A bald man standing to the side of a window	The man stands near a door.	disjoint
21	6	A kid fetches a door by a tree in the yard.	a kid gets a window	disjoint
21	6	A kid fetches a window by a tree in the yard.	a kid gets a door	disjoint
21	7	A green frog buys a door from a stand.	There is a green frog buying a window	disjoint
21	7	A green frog buys a window from a stand.	There is a green frog buying a door	disjoint
21	8	A door	A window	disjoint
21	8	A window	A door	disjoint
22	0	The heart is photographed with a camera	There is a body present	independent
22	0	The body is photographed with a camera	There is a heart present	independent
22	1	The heart is in the water	The body is wet	independent
22	1	The body is in the water	The heart is wet	independent
22	2	A heart is outside near a campfire at night	There is a body outside	independent
22	2	A body is outside near a campfire at night	There is a heart outside	independent
22	3	A young woman is looking at a heart with a binocular	A body is looked at by a woman	independent
22	3	A young woman is looking at a body with a binocular	A heart is looked at by a woman	independent
22	4	Several people are moving towards the heart	There is a group of people near the body	independent
22	4	Several people are moving towards the body	There is a group of people near the heart	independent
22	5	A bald man standing to the side of a heart	The man stands near a body.	independent
22	5	A bald man standing to the side of a body	The man stands near a heart.	independent
22	6	A kid fetches a heart by a tree in the yard.	a kid gets a body	independent
22	6	A kid fetches a body by a tree in the yard.	a kid gets a heart	independent
22	7	A green frog buys a heart from a stand.	There is a green frog buying a body	independent
22	7	A green frog buys a body from a stand.	There is a green frog buying a heart	independent
22	8	A heart	A body	independent
22	8	A body	A heart	independent
23	0	The fetus is photographed with a camera	There is a swallow present	disjoint
23	0	The swallow is photographed with a camera	There is a fetus present	disjoint
23	1	The fetus is in the water	The swallow is wet	disjoint
23	1	The swallow is in the water	The fetus is wet	disjoint
23	2	A fetus is outside near a campfire at night	There is a swallow outside	disjoint
23	2	A swallow is outside near a campfire at night	There is a fetus outside	disjoint
23	3	A young woman is looking at a fetus with a binocular	A swallow is looked at by a woman	disjoint
23	3	A young woman is looking at a swallow with a binocular	A fetus is looked at by a woman	disjoint
23	4	Several people are moving towards the fetus	There is a group of people near the swallow	disjoint
23	4	Several people are moving towards the swallow	There is a group of people near the fetus	disjoint
23	5	A bald man standing to the side of a fetus	The man stands near a swallow.	disjoint
23	5	A bald man standing to the side of a swallow	The man stands near a fetus.	disjoint
23	6	A kid fetches a fetus by a tree in the yard.	a kid gets a swallow	disjoint
23	6	A kid fetches a swallow by a tree in the yard.	a kid gets a fetus	disjoint
23	7	A green frog buys a fetus from a stand.	There is a green frog buying a swallow	disjoint
23	7	A green frog buys a swallow from a stand.	There is a green frog buying a fetus	disjoint
23	8	A fetus	A swallow	disjoint
23	8	A swallow	A fetus	disjoint
24	0	The contaminate is photographed with a camera	There is a copper present	disjoint
24	0	The copper is photographed with a camera	There is a contaminate present	disjoint
24	1	The contaminate is in the water	The copper is wet	disjoint
24	1	The copper is in the water	The contaminate is wet	disjoint
24	2	A contaminate is outside near a campfire at night	There is a copper outside	disjoint
24	2	A copper is outside near a campfire at night	There is a contaminate outside	disjoint
24	3	A young woman is looking at a contaminate with a binocular	A copper is looked at by a woman	disjoint
24	3	A young woman is looking at a copper with a binocular	A contaminate is looked at by a woman	disjoint
24	4	Several people are moving towards the contaminate	There is a group of people near the copper	disjoint
24	4	Several people are moving towards the copper	There is a group of people near the contaminate	disjoint
24	5	A bald man standing to the side of a contaminate	The man stands near a copper.	disjoint
24	5	A bald man standing to the side of a copper	The man stands near a contaminate.	disjoint
24	6	A kid fetches a contaminate by a tree in the yard.	a kid gets a copper	disjoint
24	6	A kid fetches a copper by a tree in the yard.	a kid gets a contaminate	disjoint
24	7	A green frog buys a contaminate from a stand.	There is a green frog buying a copper	disjoint
24	7	A green frog buys a copper from a stand.	There is a green frog buying a contaminate	disjoint
24	8	A contaminate	A copper	disjoint
24	8	A copper	A contaminate	disjoint
25	0	The drive is photographed with a camera	There is a coach present	reverseentailment
25	0	The coach is photographed with a camera	There is a drive present	reverseentailment
25	1	The drive is in the water	The coach is wet	reverseentailment
