CombID	SenID	merge_tag	W1_tag	W2_tag	W1	W2	pred
160	11	NP	NN	NNS	man	pants	disjoint
161	11	NP	NN	n	man	brown dog	disjoint
162	11	NP	NN	n	man	front of the man	synonym
163	11	NP	NNS	NN	pants	animal	disjoint
164	11	NP	NNS	NN	pants	dog	disjoint
165	11	NP	NNS	NN	pants	front	independent
166	11	NP	NNS	NN	pants	man	disjoint
167	11	NP	NNS	n	pants	brown dog	independent
168	11	NP	NNS	n	pants	front of the man	independent
169	11	NP	n	NN	brown dog	animal	forwardentailment
170	11	NP	n	NN	brown dog	dog	forwardentailment
171	11	NP	n	NN	brown dog	front	independent
172	11	NP	n	NN	brown dog	man	disjoint
173	11	NP	n	NNS	brown dog	pants	independent
174	11	NP	n	n	brown dog	front of the man	independent
175	11	NP	n	NN	front of the man	animal	forwardentailment
176	11	NP	n	NN	front of the man	dog	disjoint
177	11	NP	n	NN	front of the man	front	synonym
178	11	NP	n	NN	front of the man	man	synonym
179	11	NP	n	NNS	front of the man	pants	independent
180	11	NP	n	n	front of the man	brown dog	disjoint
181	11	VP	VBG	VBG	attacking	helping	disjoint
182	11	phrasal	(s:ng\np)\(s:ng\np)	JJ	in pants	brown	independent
183	11	phrasal	JJ	(s:ng\np)\(s:ng\np)	brown	in pants	independent
184	13	NP	NNS	NN	dogs	dog	reverseentailment
185	13	NP	NNS	NN	dogs	hugging	independent
186	13	NP	NNS	NN	dogs	wrestling	independent
187	13	NP	NNS	n	dogs	dog wrestling and hugging	independent
188	13	NP	n	NN	Two dogs	dog	reverseentailment
189	13	NP	n	NN	Two dogs	hugging	disjoint
190	13	NP	n	NN	Two dogs	wrestling	independent
191	13	NP	n	n	Two dogs	dog wrestling and hugging	independent
192	15	NP	NN	NN	animal	dog	reverseentailment
193	15	NP	NN	NN	animal	hugging	disjoint
194	15	NP	NN	NN	animal	wrestling	reverseentailment
195	15	NP	NN	n	animal	dog wrestling and hugging	reverseentailment
196	15	NP	NN	NN	dog	hugging	independent
197	15	NP	NN	NN	dog	wrestling	independent
198	15	NP	NN	n	dog	dog wrestling and hugging	independent
199	15	NP	NN	NN	front	dog	independent
200	15	NP	NN	NN	front	hugging	disjoint
201	15	NP	NN	NN	front	wrestling	disjoint
202	15	NP	NN	n	front	dog wrestling and hugging	disjoint
203	15	NP	NN	NN	man	dog	disjoint
204	15	NP	NN	NN	man	hugging	disjoint
205	15	NP	NN	NN	man	wrestling	disjoint
206	15	NP	NN	n	man	dog wrestling and hugging	disjoint
207	15	NP	NNS	NN	pants	dog	disjoint
208	15	NP	NNS	NN	pants	hugging	disjoint
209	15	NP	NNS	NN	pants	wrestling	disjoint
210	15	NP	NNS	n	pants	dog wrestling and hugging	disjoint
211	15	NP	n	NN	brown dog	dog	forwardentailment
212	15	NP	n	NN	brown dog	hugging	independent
213	15	NP	n	NN	brown dog	wrestling	independent
214	15	NP	n	n	brown dog	dog wrestling and hugging	independent
215	15	NP	n	NN	front of the man	dog	disjoint
216	15	NP	n	NN	front of the man	hugging	disjoint
217	15	NP	n	NN	front of the man	wrestling	disjoint
218	15	NP	n	n	front of the man	dog wrestling and hugging	disjoint
219	16	NP	NNS	NN	dogs	animal	forwardentailment
220	16	NP	NNS	NN	dogs	dog	reverseentailment
221	16	NP	NNS	NN	dogs	front	disjoint
222	16	NP	NNS	NN	dogs	man	disjoint
223	16	NP	NNS	NNS	dogs	pants	disjoint
224	16	NP	NNS	n	dogs	brown dog	reverseentailment
225	16	NP	NNS	n	dogs	tall man	disjoint
226	16	NP	n	NN	Two dogs	animal	forwardentailment
227	16	NP	n	NN	Two dogs	dog	reverseentailment
228	16	NP	n	NN	Two dogs	front	disjoint
229	16	NP	n	NN	Two dogs	man	disjoint
230	16	NP	n	NNS	Two dogs	pants	disjoint
231	16	NP	n	n	Two dogs	brown dog	reverseentailment
232	16	NP	n	n	Two dogs	tall man	disjoint
233	16	VP	VBG	VBG	hugging	attacking	disjoint
234	16	VP	VBG	VBG	wrestling	attacking	forwardentailment
235	17	NP	NNS	NN	dogs	animal	forwardentailment
236	17	NP	NNS	NN	dogs	dog	reverseentailment
237	17	NP	NNS	NN	dogs	front	disjoint
238	17	NP	NNS	NN	dogs	man	disjoint
239	17	NP	NNS	NNS	dogs	pants	disjoint
240	17	NP	NNS	n	dogs	brown dog	reverseentailment
241	17	NP	NNS	n	dogs	front of the man	disjoint
242	17	NP	n	NN	Two dogs	animal	forwardentailment
243	17	NP	n	NN	Two dogs	dog	reverseentailment
244	17	NP	n	NN	Two dogs	front	disjoint
245	17	NP	n	NN	Two dogs	man	disjoint
246	17	NP	n	NNS	Two dogs	pants	disjoint
247	17	NP	n	n	Two dogs	brown dog	reverseentailment
248	17	NP	n	n	Two dogs	front of the man	disjoint
249	17	VP	VBG	VBG	hugging	helping	forwardentailment
250	17	VP	VBG	VBG	wrestling	helping	disjoint
251	19	NP	NN	NN	jacket	man	independent
252	19	NP	NN	NN	jacket	motorbike	disjoint
253	19	NP	NN	NNS	jacket	tricks	independent
254	19	NP	NN	n	jacket	black jacket	disjoint
255	19	NP	NN	NN	motorbike	jacket	disjoint
256	19	NP	NN	NN	motorbike	man	disjoint
257	19	NP	NN	NNS	motorbike	tricks	disjoint
258	19	NP	NN	n	motorbike	black jacket	disjoint
259	19	NP	NN	NN	person	jacket	independent
260	19	NP	NN	NN	person	man	reverseentailment
261	19	NP	NN	NN	person	motorbike	reverseentailment
262	19	NP	NN	NNS	person	tricks	independent
263	19	NP	NN	n	person	black jacket	independent
264	19	NP	NNS	NN	tricks	jacket	independent
265	19	NP	NNS	NN	tricks	man	independent
266	19	NP	NNS	NN	tricks	motorbike	disjoint
267	19	NP	NNS	n	tricks	black jacket	independent
268	19	NP	n	NN	black jacket	jacket	disjoint
269	19	NP	n	NN	black jacket	man	independent
270	19	NP	n	NN	black jacket	motorbike	disjoint
271	19	NP	n	NNS	black jacket	tricks	independent
272	19	phrasal	JJ	pp	black	on a motorbike	disjoint
273	19	phrasal	pp	JJ	on a motorbike	black	disjoint
274	20	NP	NN	NN	jacket	motorbike	disjoint
275	20	NP	NN	NN	jacket	person	independent
276	20	NP	NN	NNS	jacket	tricks	independent
277	20	NP	NN	n	jacket	black jacket	disjoint
278	20	NP	NN	NN	man	jacket	independent
279	20	NP	NN	NN	man	motorbike	disjoint
280	20	NP	NN	NN	man	person	forwardentailment
281	20	NP	NN	NNS	man	tricks	independent
282	20	NP	NN	n	man	black jacket	independent
283	20	NP	NN	NN	motorbike	jacket	disjoint
284	20	NP	NN	NN	motorbike	person	disjoint
285	20	NP	NN	NNS	motorbike	tricks	disjoint
286	20	NP	NN	n	motorbike	black jacket	disjoint
287	20	NP	NNS	NN	tricks	jacket	independent
288	20	NP	NNS	NN	tricks	motorbike	disjoint
289	20	NP	NNS	NN	tricks	person	independent
290	20	NP	NNS	n	tricks	black jacket	independent
291	20	phrasal	JJ	pp	black	on a motorbike	disjoint
292	20	phrasal	pp	JJ	on a motorbike	black	disjoint
293	21	NP	NN	NN	jacket	motorbike	disjoint
294	21	NP	NN	NN	jacket	person	independent
295	21	NP	NN	NNS	jacket	tricks	independent
296	21	NP	NN	n	jacket	black motorbike	disjoint
297	21	NP	NN	NN	motorbike	jacket	disjoint
298	21	NP	NN	NN	motorbike	person	disjoint
299	21	NP	NN	NNS	motorbike	tricks	disjoint
300	21	NP	NN	n	motorbike	black motorbike	disjoint
301	21	NP	NN	NN	person	jacket	independent
302	21	NP	NN	NN	person	motorbike	reverseentailment
303	21	NP	NN	NNS	person	tricks	independent
304	21	NP	NN	n	person	black motorbike	reverseentailment
305	21	NP	NNS	NN	tricks	jacket	independent
306	21	NP	NNS	NN	tricks	motorbike	disjoint
307	21	NP	NNS	NN	tricks	person	independent
308	21	NP	NNS	n	tricks	black motorbike	disjoint
309	21	NP	n	NN	black jacket	jacket	disjoint
310	21	NP	n	NN	black jacket	motorbike	disjoint
311	21	NP	n	NN	black jacket	person	independent
312	21	NP	n	NNS	black jacket	tricks	independent
313	21	NP	n	n	black jacket	black motorbike	disjoint
314	21	phrasal	JJ	pp	black	with a jacket	independent
315	21	phrasal	pp	JJ	on a motorbike	black	disjoint
316	21	phrasal	pp	pp	on a motorbike	with a jacket	disjoint
317	22	NP	NN	NN	bicycle	person	independent
318	22	NP	NN	NN	bicycle	wheel	independent
319	22	NP	NN	n	bicycle	one wheel	independent
320	22	NP	NN	NN	person	bicycle	independent
321	22	NP	NN	NN	person	wheel	independent
322	22	NP	NN	n	person	one wheel	independent
323	22	NP	NN	NN	wheel	bicycle	independent
324	22	NP	NN	NN	wheel	person	disjoint
325	22	NP	NN	n	wheel	one wheel	independent
326	22	NP	n	NN	one wheel	bicycle	independent
327	22	NP	n	NN	one wheel	person	independent
328	22	NP	n	NN	one wheel	wheel	independent
329	22	NP	n	NN	skilled person	bicycle	independent
330	22	NP	n	NN	skilled person	person	forwardentailment
331	22	NP	n	NN	skilled person	wheel	disjoint
332	22	NP	n	n	skilled person	one wheel	disjoint
333	22	phrasal	JJ	(s:ng\np)\(s:ng\np)	skilled	on one wheel	disjoint
334	23	NP	NN	NN	bicycle	person	independent
335	23	NP	NN	NN	bicycle	wheel	independent
336	23	NP	NN	n	bicycle	one wheel	independent
337	23	NP	NN	NN	wheel	bicycle	independent
338	23	NP	NN	NN	wheel	person	disjoint
339	23	NP	NN	n	wheel	one wheel	independent
340	23	NP	n	NN	one wheel	bicycle	independent
341	23	NP	n	NN	one wheel	person	independent
342	23	NP	n	NN	one wheel	wheel	independent
343	27	NP	NN	NN	bicycle	jacket	disjoint
344	27	NP	NN	NN	bicycle	man	disjoint
345	27	NP	NN	NN	bicycle	motorbike	disjoint
346	27	NP	NN	NNS	bicycle	tricks	independent
347	27	NP	NN	NN	person	jacket	independent
348	27	NP	NN	NN	person	man	reverseentailment
349	27	NP	NN	NN	person	motorbike	reverseentailment
350	27	NP	NN	NNS	person	tricks	independent
351	27	NP	NN	NN	wheel	jacket	disjoint
352	27	NP	NN	NN	wheel	man	disjoint
353	27	NP	NN	NN	wheel	motorbike	independent
354	27	NP	NN	NNS	wheel	tricks	forwardentailment
355	27	NP	n	NN	one wheel	jacket	disjoint
356	27	NP	n	NN	one wheel	man	disjoint
357	27	NP	n	NN	one wheel	motorbike	independent
358	27	NP	n	NNS	one wheel	tricks	disjoint
359	27	VP	VBG	VBG	riding	doing	forwardentailment
360	27	phrasal	(s:ng\np)\(s:ng\np)	JJ	on one wheel	black	disjoint
361	27	phrasal	(s:ng\np)\(s:ng\np)	pp	on one wheel	on a motorbike	independent
362	29	NP	NN	NN	bicycle	jacket	disjoint
363	29	NP	NN	NN	bicycle	motorbike	disjoint
364	29	NP	NN	NN	bicycle	person	independent
365	29	NP	NN	NNS	bicycle	tricks	independent
366	29	NP	NN	n	bicycle	black jacket	disjoint
367	29	NP	NN	NN	person	jacket	independent
368	29	NP	NN	NN	person	motorbike	reverseentailment
369	29	NP	NN	NNS	person	tricks	independent
370	29	NP	NN	n	person	black jacket	independent
371	29	NP	NN	NN	wheel	jacket	disjoint
372	29	NP	NN	NN	wheel	motorbike	independent
373	29	NP	NN	NN	wheel	person	disjoint
374	29	NP	NN	NNS	wheel	tricks	forwardentailment
375	29	NP	NN	n	wheel	black jacket	disjoint
376	29	NP	n	NN	one wheel	jacket	disjoint
377	29	NP	n	NN	one wheel	motorbike	independent
378	29	NP	n	NN	one wheel	person	independent
379	29	NP	n	NNS	one wheel	tricks	disjoint
380	29	NP	n	n	one wheel	black jacket	disjoint
381	29	VP	VBG	VBG	riding	doing	forwardentailment
382	29	phrasal	(s:ng\np)\(s:ng\np)	JJ	on one wheel	black	disjoint
383	29	phrasal	(s:ng\np)\(s:ng\np)	pp	on one wheel	on a motorbike	independent
384	31	NP	NN	NN	ball	basketball	synonym
385	31	NP	NN	NN	ball	game	forwardentailment
386	31	NP	NN	NN	ball	man	disjoint
387	31	NP	NN	n	ball	basketball game	forwardentailment
388	31	NP	NN	NN	basketball	ball	synonym
389	31	NP	NN	NN	basketball	game	forwardentailment
390	31	NP	NN	NN	basketball	man	disjoint
391	31	NP	NN	n	basketball	basketball game	forwardentailment
392	31	NP	NN	NN	game	ball	reverseentailment
393	31	NP	NN	NN	game	basketball	reverseentailment
394	31	NP	NN	NN	game	man	disjoint
395	31	NP	NN	n	game	basketball game	reverseentailment
396	31	NP	NN	NN	jersey	ball	disjoint
397	31	NP	NN	NN	jersey	basketball	disjoint
398	31	NP	NN	NN	jersey	game	independent
399	31	NP	NN	NN	jersey	man	independent
400	31	NP	NN	n	jersey	basketball game	independent
401	31	NP	NN	NN	man	ball	disjoint
402	31	NP	NN	NN	man	basketball	disjoint
403	31	NP	NN	NN	man	game	disjoint
404	31	NP	NN	n	man	basketball game	disjoint
405	31	NP	n	NN	basketball game	ball	reverseentailment
406	31	NP	n	NN	basketball game	basketball	synonym
407	31	NP	n	NN	basketball game	game	forwardentailment
408	31	NP	n	NN	basketball game	man	disjoint
409	31	NP	n	NN	man with a jersey	ball	disjoint
410	31	NP	n	NN	man with a jersey	basketball	disjoint
411	31	NP	n	NN	man with a jersey	game	independent
412	31	NP	n	NN	man with a jersey	man	independent
413	31	NP	n	n	man with a jersey	basketball game	independent
414	32	NP	NN	NN	ball	basketball	synonym
415	32	NP	NN	NN	ball	game	forwardentailment
416	32	NP	NN	NN	ball	jersey	disjoint
417	32	NP	NN	NN	ball	man	disjoint
418	32	NP	NN	n	ball	basketball game	forwardentailment
419	32	NP	NN	n	ball	man with a jersey	disjoint
420	32	NP	NN	NN	basketball	ball	synonym
421	32	NP	NN	NN	basketball	game	forwardentailment
422	32	NP	NN	NN	basketball	jersey	disjoint
423	32	NP	NN	NN	basketball	man	disjoint
424	32	NP	NN	n	basketball	basketball game	forwardentailment
425	32	NP	NN	n	basketball	man with a jersey	disjoint
426	32	NP	NN	NN	game	ball	reverseentailment
427	32	NP	NN	NN	game	basketball	reverseentailment
428	32	NP	NN	NN	game	jersey	reverseentailment
429	32	NP	NN	NN	game	man	disjoint
430	32	NP	NN	n	game	basketball game	reverseentailment
431	32	NP	NN	n	game	man with a jersey	independent
432	32	NP	NN	NN	jersey	ball	disjoint
433	32	NP	NN	NN	jersey	basketball	disjoint
434	32	NP	NN	NN	jersey	game	independent
435	32	NP	NN	NN	jersey	man	independent
436	32	NP	NN	n	jersey	basketball game	independent
437	32	NP	NN	n	jersey	man with a jersey	independent
438	32	NP	NN	NN	man	ball	disjoint
439	32	NP	NN	NN	man	basketball	disjoint
440	32	NP	NN	NN	man	game	disjoint
441	32	NP	NN	NN	man	jersey	independent
442	32	NP	NN	n	man	basketball game	disjoint
443	32	NP	NN	n	man	man with a jersey	independent
444	32	NP	n	NN	game of basketball	ball	reverseentailment
445	32	NP	n	NN	game of basketball	basketball	synonym
446	32	NP	n	NN	game of basketball	game	forwardentailment
447	32	NP	n	NN	game of basketball	jersey	independent
448	32	NP	n	NN	game of basketball	man	disjoint
449	32	NP	n	n	game of basketball	basketball game	synonym
450	32	NP	n	n	game of basketball	man with a jersey	independent
451	32	NP	n	NN	man with a jersey	ball	disjoint
452	32	NP	n	NN	man with a jersey	basketball	disjoint
453	32	NP	n	NN	man with a jersey	game	independent
454	32	NP	n	NN	man with a jersey	jersey	disjoint
455	32	NP	n	NN	man with a jersey	man	independent
456	32	NP	n	n	man with a jersey	basketball game	independent
457	32	VP	VBG	VBG	being	dunking	reverseentailment
458	32	VP	VBN	VBG	dunked	dunking	reverseentailment
459	32	VP	VBZ	VBG	consists	dunking	disjoint
460	33	NP	NN	NN	background	basketball	disjoint
461	33	NP	NN	NN	background	crowd	disjoint
462	33	NP	NN	NN	background	net	disjoint
463	33	NP	NN	NN	background	player	disjoint
464	33	NP	NN	NN	basketball	background	disjoint
465	33	NP	NN	NN	basketball	crowd	disjoint
466	33	NP	NN	NN	basketball	net	disjoint
467	33	NP	NN	NN	basketball	player	forwardentailment
468	33	NP	NN	NN	crowd	background	disjoint
469	33	NP	NN	NN	crowd	basketball	disjoint
470	33	NP	NN	NN	crowd	net	disjoint
471	33	NP	NN	NN	crowd	player	disjoint
472	33	NP	NN	NN	man	background	disjoint
473	33	NP	NN	NN	man	basketball	disjoint
474	33	NP	NN	NN	man	crowd	disjoint
475	33	NP	NN	NN	man	net	disjoint
476	33	NP	NN	NN	man	player	disjoint
477	33	NP	NN	NN	net	background	disjoint
478	33	NP	NN	NN	net	basketball	disjoint
479	33	NP	NN	NN	net	crowd	disjoint
480	33	NP	NN	NN	net	player	forwardentailment
481	33	NP	NNS	NN	dunks	background	disjoint
482	33	NP	NNS	NN	dunks	basketball	forwardentailment
483	33	NP	NNS	NN	dunks	crowd	disjoint
484	33	NP	NNS	NN	dunks	net	forwardentailment
485	33	NP	NNS	NN	dunks	player	forwardentailment
486	33	VP	VBG	VBG	playing	dunking	reverseentailment
487	33	phrasal	pp	pp	in background	into the net	disjoint
488	34	NP	NN	NN	background	basketball	disjoint
489	34	NP	NN	NN	background	crowd	disjoint
490	34	NP	NN	NN	background	net	disjoint
491	34	NP	NN	NN	background	player	disjoint
492	34	NP	NN	NN	basket	background	independent
493	34	NP	NN	NN	basket	basketball	independent
494	34	NP	NN	NN	basket	crowd	disjoint
495	34	NP	NN	NN	basket	net	disjoint
496	34	NP	NN	NN	basket	player	independent
497	34	NP	NN	NN	crowd	background	disjoint
498	34	NP	NN	NN	crowd	basketball	disjoint
499	34	NP	NN	NN	crowd	net	disjoint
500	34	NP	NN	NN	crowd	player	disjoint
501	34	NP	NN	NN	player	background	disjoint
502	34	NP	NN	NN	player	basketball	reverseentailment
503	34	NP	NN	NN	player	crowd	disjoint
504	34	NP	NN	NN	player	net	reverseentailment
505	34	VP	VBG	VBG	missing	dunking	disjoint
506	34	phrasal	pp	pp	in background	into the net	disjoint
507	36	NP	NN	NN	ball	background	disjoint
508	36	NP	NN	NN	ball	basket	synonym
509	36	NP	NN	NN	ball	crowd	disjoint
510	36	NP	NN	NN	ball	player	forwardentailment
511	36	NP	NN	NN	basketball	background	disjoint
512	36	NP	NN	NN	basketball	basket	independent
513	36	NP	NN	NN	basketball	crowd	disjoint
514	36	NP	NN	NN	basketball	player	forwardentailment
515	36	NP	NN	NN	game	background	independent
516	36	NP	NN	NN	game	basket	reverseentailment
517	36	NP	NN	NN	game	crowd	independent
518	36	NP	NN	NN	game	player	independent
519	36	NP	NN	NN	jersey	background	independent
520	36	NP	NN	NN	jersey	basket	independent
521	36	NP	NN	NN	jersey	crowd	disjoint
522	36	NP	NN	NN	jersey	player	independent
523	36	NP	NN	NN	man	background	disjoint
524	36	NP	NN	NN	man	basket	disjoint
525	36	NP	NN	NN	man	crowd	disjoint
526	36	NP	NN	NN	man	player	disjoint
527	36	NP	n	NN	basketball game	background	independent
528	36	NP	n	NN	basketball game	basket	independent
529	36	NP	n	NN	basketball game	crowd	independent
530	36	NP	n	NN	basketball game	player	independent
531	36	NP	n	NN	man with a jersey	background	independent
532	36	NP	n	NN	man with a jersey	basket	disjoint
533	36	NP	n	NN	man with a jersey	crowd	disjoint
534	36	NP	n	NN	man with a jersey	player	independent
535	36	VP	VBG	VBG	dunking	missing	disjoint
536	36	phrasal	(s:ng\np)\(s:ng\np)	pp	at a basketball game	in background	disjoint
537	37	NP	NN	NN	background	ball	disjoint
538	37	NP	NN	NN	background	basketball	disjoint
539	37	NP	NN	NN	background	game	independent
540	37	NP	NN	NN	background	jersey	independent
541	37	NP	NN	NN	background	man	disjoint
542	37	NP	NN	n	background	basketball game	independent
543	37	NP	NN	n	background	man with a jersey	independent
544	37	NP	NN	NN	basketball	ball	synonym
545	37	NP	NN	NN	basketball	game	forwardentailment
546	37	NP	NN	NN	basketball	jersey	disjoint
547	37	NP	NN	NN	basketball	man	disjoint
