climatic	uneventful	ANT
digestive	fibrous	ANT
thrifty	wasteful	ANT
endemic	global	ANT
photographic	tangible	ANT
symphonic	harsh	ANT
biblical	scientific	ANT
partial	whole	ANT
disadvantageous	good	ANT
fiscal	unable	ANT
symphonic	inharmonious	ANT
double	indivisible	ANT
provident	careless	ANT
sensory	distasteful	ANT
dimensional	flat	ANT
unclean	clean	ANT
photographic	vague	ANT
linguistic	unspoken	ANT
mystical	realistic	ANT
representative	unrepresentative	ANT
prime	unique	ANT
tribal	individual	ANT
instructive	confusing	ANT
historic	uneventful	ANT
arboreal	barren	ANT
deaf	loud	ANT
unrefined	cultured	ANT
symbolic	literal	ANT
unstructured	rigid	ANT
funded	unfunded	ANT
biblical	secular	ANT
pneumatic	clear	ANT
instructive	unclear	ANT
representative	alone	ANT
excitable	depressing	ANT
historic	futuristic	ANT
determined	irresolute	ANT
superficial	profound	ANT
disadvantageous	advantageous	ANT
determined	undetermined	ANT
historic	recent	ANT
fiscal	monthly	ANT
disciplinary	permissive	ANT
disciplinary	harmful	ANT
gross	tasty	ANT
disciplinary	undisciplined	ANT
inconsolable	consolable	ANT
knowledgeable	dumb	ANT
chemical	sweet	ANT
partial	complete	ANT
symbolic	straightforward	ANT
linguistic	uncommunicative	ANT
symphonic	unmusical	ANT
manual	mechanical	ANT
untypical	usual	ANT
progressive	stagnant	ANT
mystical	transparent	ANT
progressive	backward	ANT
probable	unlikely	ANT
gross	polite	ANT
recoverable	unrecoverable	ANT
provident	improvident	ANT
pathological	sane	ANT
philosophical	dumb	ANT
sensory	unfeeling	ANT
vital	unnecessary	ANT
knowledgeable	unknowledgeable	ANT
chemical	pure	ANT
excitable	impassive	ANT
humble	arrogant	ANT
gross	appealing	ANT
funded	impoverished	ANT
emotional	stoic	ANT
mystical	visible	ANT
invalid	true	ANT
humble	boastful	ANT
vague	clear	ANT
unrefined	debonair	ANT
vague	explicit	ANT
thankful	ungrateful	ANT
psychiatric	normal	ANT
provident	wasteful	ANT
metropolitan	rural	ANT
chemical	natural	ANT
geologic	astronomic	ANT
vague	exact	ANT
left	right	ANT
conjunct	esoteric	ANT
endemic	rare	ANT
modal	still	ANT
untypical	common	ANT
civic	private	ANT
unfavorable	preferred	ANT
unclean	pristine	ANT
indispensable	crucial	SYN
historic	landmark	SYN
pneumatic	air	SYN
symphonic	musical	SYN
left	port	SYN
mystical	ethereal	SYN
fiscal	financial	SYN
philosophical	ideological	SYN
terminal	eventual	SYN
unrefined	crude	SYN
inconsolable	overwrought	SYN
indispensable	essential	SYN
civic	polite	SYN
knowledgeable	intelligent	SYN
impure	polluted	SYN
determined	resolute	SYN
left	abandoned	SYN
maximum	greatest	SYN
neural	receptive	SYN
excitable	enthusiastic	SYN
thrifty	frugal	SYN
sensory	tactile	SYN
conjunct	conjoint	SYN
historic	momentous	SYN
superficial	silly	SYN
vital	essential	SYN
mortal	transient	SYN
able	competent	SYN
immortal	godlike	SYN
unsatisfactory	poor	SYN
left	obverse	SYN
uneven	odd	SYN
provident	cautious	SYN
emotional	thrilling	SYN
progressive	innovative	SYN
philosophical	thoughtful	SYN
normative	stereotypical	SYN
tribal	exotic	SYN
digestive	bodily	SYN
impure	unholy	SYN
geologic	earthen	SYN
chemical	synthetic	SYN
superficial	trivial	SYN
immortal	eternal	SYN
vague	imprecise	SYN
mortal	living	SYN
unaffected	homey	SYN
emotional	illogical	SYN
invalid	inappropriate	SYN
fiscal	monetary	SYN
inconsolable	desolate	SYN
thrifty	cheap	SYN
weightless	floating	SYN
gross	disgusting	SYN
morphological	structural	SYN
recoverable	extractable	SYN
unsatisfactory	deficient	SYN
unstructured	free	SYN
poetic	imaginative	SYN
mystical	occult	SYN
impure	unclean	SYN
normative	prescriptive	SYN
probable	plausible	SYN
poetic	lyrical	SYN
unrefined	raw	SYN
double	dual	SYN
indispensable	vital	SYN
pneumatic	windy	SYN
thrifty	resourceful	SYN
tribal	communal	SYN
mystical	magical	SYN
climatic	weather	SYN
philosophical	cogitative	SYN
pneumatic	inflated	SYN
immortal	everlasting	SYN
inconsolable	devastated	SYN
uneven	rough	SYN
photographic	realistic	SYN
partial	incomplete	SYN
unstructured	random	SYN
unsatisfactory	unacceptable	SYN
pathological	uncontrollable	SYN
determined	focused	SYN
vague	murky	SYN
superficial	empty	SYN
unfavorable	disadvantageous	SYN
unsatisfactory	unsuitable	SYN
normative	standardized	SYN
philosophical	philosophic	SYN
intentional	planned	SYN
sensory	conducive	SYN
mortal	life-threatening	SYN
vital	critical	SYN
unaffected	unscathed	SYN
disadvantageous	ordinary	SYN
pathological	neurotic	SYN
philosophical	metaphysical	SYN
pneumatic	pulmonary	SYN
probable	possible	SYN
disciplinary	punitive	SYN
disadvantageous	hurtful	SYN
vague	unclear	SYN
biblical	religious	SYN
provident	frugal	SYN
uneven	unbalanced	SYN
unrefined	coarse	SYN
prime	main	SYN
poetic	aesthetic	SYN
deaf	earless	SYN
pathological	constant	SYN
neural	audible	SYN
concise	efficient	SYN
chemical	scientific	SYN
partial	separate	SYN
psychiatric	unbalanced	SYN
thankful	appreciative	SYN
unlawful	chaotic	SYN
thankful	grateful	SYN
normative	regular	SYN
tribal	savage	SYN
unnoticed	hidden	SYN
unsatisfactory	negative	SYN
manual	standard	SYN
despotic	oppressive	SYN
despotic	cruel	SYN
inconsolable	distraught	SYN
unlawful	illegal	SYN
able	capable	SYN
unconfirmed	questionable	SYN
proportionate	symmetrical	SYN
partial	fractional	SYN
symbolic	surrogate	SYN
emotional	labile	SYN
climatic	exciting	SYN
photographic	visual	SYN
determined	positive	SYN
disadvantageous	unfavorable	SYN
emotional	sensitive	SYN
biblical	scriptural	SYN
despotic	dictatorial	SYN
excitable	neurotic	SYN
left	liberal	SYN
probable	likely	SYN
unstructured	dysfunctional	SYN
pathological	ill	SYN
proportionate	commensurate	SYN
humble	unselfish	SYN
knowledgeable	well-informed	SYN
indispensable	invaluable	SYN
psychological	mental	SYN
conjunct	mutual	SYN
mystical	unworldly	SYN
unfavorable	unlikable	SYN
uneven	askew	SYN
psychological	psychiatric	SYN
invalid	unacceptable	SYN
probable	expected	SYN
inconsolable	weeping	SYN
terminal	deadly	SYN
uneven	unequal	SYN
untypical	nonstandard	SYN
maximum	most	SYN
endemic	indicative	SYN
invalid	infirm	SYN
maximum	utmost	SYN
unaffected	genuine	SYN
arboreal	treelike	SYN
English	side	SYN
geologic	erosive	SYN
funded	paid	SYN
disciplinary	corrective	SYN
indispensable	obligatory	SYN
unfavorable	negative	SYN
unconfirmed	unfounded	SYN
emotional	feeling	SYN
impure	contaminated	SYN
symbolic	significant	SYN
dimensional	massive	SYN
instructive	helpful	SYN
proportionate	equivalent	SYN
deaf	insensate	SYN
civic	public	SYN
vital	healthy	SYN
unrefined	rough	SYN
vague	aloof	SYN
provident	serendipitous	SYN
sensory	perceptible	SYN
unfavorable	adverse	SYN
intentional	deliberate	SYN
indispensable	necessary	SYN
pathological	diseased	SYN
biblical	cataclysmic	SYN
metropolitan	urban	SYN
pathological	minded	SYN
inconsolable	despondent	SYN
gross	total	SYN
endemic	contagious	SYN
intentional	purposeful	SYN
invalid	false	SYN
photographic	detailed	SYN
cyclonic	centrifugal	SYN
historic	important	SYN
historic	old	SYN
despotic	absolute	SYN
poetic	fitting	SYN
unaffected	natural	SYN
concise	compact	SYN
unstructured	unorganized	SYN
mystical	divine	SYN
civic	civil	SYN
vital	lively	SYN
dimensional	spatial	SYN
unlawful	unruly	SYN
unlawful	criminal	SYN
funded	subsidized	SYN
modal	mental	SYN
biblical	antiquated	SYN
pneumatic	mechanical	SYN
determined	staunch	SYN
chemical	solute	SYN
geologic	mineral	SYN
climatic	atmospheric	SYN
oceanic	aquatic	SYN
partial	small	SYN
normative	standard	SYN
morphological	anatomical	SYN
neural	electrical	SYN
poetic	rhythmic	SYN
morphological	changing	SYN
double	twin	SYN
proportionate	sizeable	SYN
impure	dirty	SYN
knowledgeable	well-read	SYN
philosophical	composed	SYN
concise	terse	SYN
digestive	abdominal	SYN
provident	thrifty	SYN
neural	sensory	SYN
unconfirmed	unanswered	SYN
unrefined	unskilled	SYN
double	twice	SYN
despotic	autocratic	SYN
impure	tainted	SYN
progressive	liberal	SYN
untypical	abnormal	SYN
humble	submissive	SYN
climatic	top	SYN
recoverable	reparable	SYN
vague	general	SYN
photographic	photo	SYN
terminal	incurable	SYN
linguistic	verbal	SYN
double	extra	SYN
excitable	restless	SYN
terminal	fatal	SYN
weightless	airy	SYN
biblical	spiritual	SYN
cyclonic	rapid	SYN
symphonic	harmonic	SYN
oceanic	marine	SYN
dimensional	proportional	SYN
knowledgeable	informed	SYN
symbolic	metaphorical	SYN
unaffected	stable	SYN
representative	symbolic	SYN
linguistic	lingual	SYN
unfavorable	unsuited	SYN
dimensional	spherical	SYN
unclean	dirty	SYN
uneven	bumpy	SYN
disadvantageous	uneven	SYN
concise	exact	SYN
sensory	auditory	SYN
conjunct	united	SYN
tribal	ancestral	SYN
uneven	tilted	SYN
vague	fuzzy	SYN
endemic	inherent	SYN
excitable	high-strung	SYN
unaffected	untouched	SYN
double	twinned	SYN
invalid	incorrect	SYN
recoverable	rectifiable	SYN
psychiatric	mental	SYN
excitable	wild	SYN
invalid	erroneous	SYN
psychiatric	disturbed	SYN
oceanic	nautical	SYN
tribal	clannish	SYN
terminal	final	SYN
representative	demonstrative	SYN
civic	local	SYN
linguistic	polyglot	SYN
unsatisfactory	insufficient	SYN
civic	social	SYN
superficial	glib	SYN
tribal	indigenous	SYN
endemic	regional	SYN
disadvantageous	harmful	SYN
modal	typical	SYN
commitment	detachment	ANT
contradiction	congruence	ANT
accessibility	hindrance	ANT
arachnid	mammal	ANT
symbolism	meaninglessness	ANT
musician	mute	ANT
innovator	copier	ANT
gauge	estimate	ANT
assertion	rejection	ANT
citation	plagiarism	ANT
fee	free	ANT
pastor	libertine	ANT
metamorphosis	stagnation	ANT
naivety	wise	ANT
punch	close	ANT
commitment	negation	ANT
alleviation	suffering	ANT
tsetse	frog	ANT
skyline	foreground	ANT
contradiction	verification	ANT
measurement	guesstimate	ANT
preparedness	disarray	ANT
chap	chick	ANT
skunk	swan	ANT
educator	learner	ANT
rivalry	agreement	ANT
helm	follow	ANT
crab	bird	ANT
skyline	horizon	ANT
stone	pad	ANT
emperor	servant	ANT
distribution	single	ANT
emperor	commoner	ANT
encore	premiere	ANT
musician	critic	ANT
coupling	divorce	ANT
thump	caress	ANT
punch	caress	ANT
saloon	salon	ANT
stockade	field	ANT
contradiction	similarity	ANT
stretcher	chair	ANT
admiration	disdain	ANT
alleviation	starting	ANT
groove	plane	ANT
emperor	citizen	ANT
cameraman	subject	ANT
iodine	fungus	ANT
symbolism	obviousness	ANT
stone	cloud	ANT
hedge	opening	ANT
caffeine	sedative	ANT
intercourse	avoidance	ANT
arachnid	serpent	ANT
punch	kiss	ANT
encore	prelude	ANT
alleviation	worsening	ANT
skunk	potpourri	ANT
arbor	mat	ANT
distribution	collection	ANT
arachnid	octopus	ANT
shield	sword	ANT
admiration	hate	ANT
pastor	agnostic	ANT
stockade	freedom	ANT
cod	shark	ANT
measurement	estimate	ANT
cameraman	actor	ANT
skyline	ground	ANT
cod	steak	ANT
recreation	business	ANT
intercourse	division	ANT
pastor	layman	ANT
assertion	question	ANT
educator	teacher	ANT
chap	lass	ANT
naivety	experience	ANT
lobster	fish	ANT
planet	satellite	ANT
alleviation	steady	ANT
maze	peace	ANT
sexuality	chastity	ANT
kiwi	potato	ANT
workforce	unemployed	ANT
planet	moon	ANT
musician	conductor	ANT
velocity	slowness	ANT
compass	blindfold	ANT
caffeine	marijuana	ANT
thump	whine	ANT
saturation	paucity	ANT
saturation	dehydration	ANT
musician	accountant	ANT
rivalry	harmony	ANT
leaflet	audio	ANT
parody	homage	ANT
saturation	dryness	ANT
artist	destroyer	ANT
stockade	openness	ANT
education	illiteracy	ANT
sandstorm	clearness	ANT
wrecker	fixer	ANT
chap	enemy	ANT
velocity	still	ANT
preparedness	obliviousness	ANT
arachnid	earthworm	ANT
encore	instance	ANT
barley	weed	ANT
clam	flower	ANT
admiration	hatred	ANT
groove	flat	ANT
kiwi	grape	ANT
sandstorm	flood	ANT
leaflet	leaf	ANT
saturation	aridity	ANT
musician	athlete	ANT
rationale	excuse	ANT
punch	stroke	ANT
intercourse	isolation	ANT
fee	fine	ANT
compass	miss	ANT
hedge	wager	ANT
lobster	cow	ANT
parody	reality	ANT
stretcher	condenser	ANT
punch	flick	ANT
fee	penalty	ANT
alleviation	burden	ANT
skunk	flower	ANT
cod	chicken	ANT
saturation	dry	ANT
commitment	infidelity	ANT
cod	meat	ANT
distribution	consolidation	ANT
goodbye	hello	ANT
citation	invisible	ANT
presentment	acquittal	ANT
completeness	emptiness	ANT
elephant	ant	ANT
innovator	traditionalist	ANT
thump	silence	ANT
cole	mineral	ANT
lobster	chicken	ANT
emperor	anarchist	ANT
barley	chaff	ANT
compass	chaos	ANT
saloon	desert	ANT
tomato	peach	ANT
parody	obituary	ANT
velocity	rest	ANT
sexuality	purity	ANT
township	village	ANT
naivety	mastery	ANT
tomato	vegetable	ANT
intercourse	disconnection	ANT
clam	shellfish	ANT
admiration	contempt	ANT
sandstorm	rain	ANT
metamorphosis	stay	ANT
rationale	ambiguity	ANT
artist	geek	ANT
accessibility	remoteness	ANT
saloon	church	ANT
parody	truth	ANT
intercourse	abstinence	ANT
stockade	range	ANT
helm	rear	ANT
workforce	individual	ANT
pocket	return	ANT
encore	original	ANT
township	tomato	ANT
symbolism	question	ANT
elephant	plant	ANT
rivalry	friendship	ANT
intercourse	celibacy	ANT
barley	corn	ANT
tsetse	horsefly	ANT
accessibility	inaccessibility	ANT
fee	payment	ANT
coupling	solitude	ANT
cemetery	birthplace	ANT
clam	fish	ANT
saturation	emptiness	ANT
fee	bonus	ANT
skunk	aid	ANT
audition	work	ANT
stone	dust	ANT
sandstorm	calm	ANT
hedge	plain	ANT
tomato	orange	ANT
emperor	king	ANT
leaflet	novel	ANT
iodine	germ	ANT
foot	head	ANT
sandstorm	sunshine	ANT
emperor	peasant	ANT
commitment	ambiguity	ANT
rationale	hesitation	ANT
pocket	hole	ANT
gauge	guess	ANT
leaflet	ledger	ANT
pastor	unbeliever	ANT
encore	over	ANT
citation	fabrication	ANT
admiration	disgust	ANT
chap	smooth	ANT
emperor	serf	ANT
pocket	opening	ANT
pocket	rock	ANT
artist	scientist	ANT
arbor	grass	ANT
presentment	surprise	ANT
rendezvous	scattering	ANT
skunk	lose	ANT
accessibility	unavailability	ANT
pastor	criminal	ANT
thump	thud	ANT
arbor	wasteland	ANT
training	doing	ANT
hedge	tree	ANT
stone	soft	ANT
iodine	water	ANT
alleviation	aggravation	ANT
musician	scientist	ANT
saloon	prohibition	ANT
artist	wrecker	ANT
rationale	nonsense	ANT
encore	repetition	ANT
alleviation	obstruction	ANT
educator	clown	ANT
stockade	pasture	ANT
foot	chin	ANT
presentment	audience	ANT
symbolism	abstraction	ANT
tomato	apple	ANT
halter	release	ANT
cod	flounder	ANT
maze	box	ANT
educator	student	ANT
measurement	guess	ANT
parody	documentary	ANT
cameraman	playwright	ANT
stockade	free	ANT
skunk	perfume	ANT
musician	orator	ANT
compass	distraction	ANT
lobster	crab	ANT
assertion	denial	ANT
skyline	ground-level	ANT
accessibility	restriction	ANT
maze	path	ANT
contradiction	agreement	ANT
educator	liar	ANT
mantle	hole	ANT
hedge	squander	ANT
maze	simplification	ANT
rendezvous	solitude	ANT
leaflet	tome	ANT
presentment	hiding	ANT
maze	alley	ANT
presentment	chat	ANT
audition	mute	ANT
skunk	tie	ANT
groove	clash	ANT
audition	performance	ANT
cemetery	church	ANT
shield	opportunity	ANT
recreation	boredom	ANT
wrecker	builder	ANT
groove	bump	ANT
training	performing	ANT
tsetse	medicine	ANT
rendezvous	parting	ANT
helm	steerage	ANT
parody	drama	ANT
stout	lean	ANT
rivalry	unity	ANT
clam	open	ANT
groove	ridge	ANT
nationality	universality	ANT
alleviation	exasperation	ANT
groove	distress	ANT
helm	powerlessness	ANT
cole	fruit	ANT
pastor	flock	ANT
workforce	unemployment	ANT
innovator	copycat	ANT
hedge	brush	ANT
kiwi	vegetable	ANT
wrecker	creator	ANT
helm	stern	ANT
maze	understanding	ANT
rumour	silence	ANT
intercourse	chastity	ANT
arbor	prairie	ANT
sexuality	asexuality	ANT
crab	kitten	ANT
barley	grass	ANT
metamorphosis	stasis	ANT
punch	hug	ANT
audition	hire	ANT
pocket	hook	ANT
matter	nothing	ANT
intercourse	solitude	ANT
cemetery	nursery	ANT
intercourse	suppression	ANT
encore	opening	ANT
completeness	incompleteness	ANT
compass	lose	ANT
halter	loose	ANT
distribution	dispersion	ANT
crab	joy	ANT
admiration	loathing	ANT
encore	rejection	ANT
mantle	shelf	ANT
artist	plebeian	ANT
saloon	teahouse	ANT
innovator	slacker	ANT
arachnid	fly	ANT
rivalry	cooperation	ANT
velocity	inertia	ANT
cemetery	garden	ANT
township	city	ANT
nationality	locality	ANT
saturation	solid	ANT
crab	optimist	ANT
arbor	desert	ANT
skunk	elephant	ANT
leaflet	book	ANT
naivety	wisdom	ANT
clam	jellyfish	ANT
presentment	concealment	ANT
compass	interior	ANT
measurement	estimation	ANT
symbolism	realism	ANT
groove	stand	ANT
artist	technician	ANT
foot	hand	ANT
skyline	submarine	ANT
saloon	restaurant	ANT
assertion	query	ANT
commitment	freedom	ANT
nationality	solitude	ANT
planet	star	ANT
chap	gal	ANT
distribution	hoarding	ANT
velocity	stillness	ANT
halter	bottom	ANT
contradiction	confirmation	ANT
stone	sand	ANT
innovator	trailblazer	SYN
metamorphosis	transformation	SYN
groove	furrow	SYN
saloon	bar	SYN
punch	hit	SYN
saturation	capacity	SYN
accessibility	openness	SYN
tallow	fat	SYN
emperor	king	SYN
caffeine	coffee	SYN
commitment	promise	SYN
wrecker	truck	SYN
halter	bridle	SYN
commitment	obligation	SYN
completeness	whole	SYN
crab	griper	SYN
elephant	mammoth	SYN
completeness	wholeness	SYN
groove	rut	SYN
tsetse	fly	SYN
lobster	crayfish	SYN
distribution	allocation	SYN
chap	chafe	SYN
parody	exaggeration	SYN
workforce	team	SYN
workforce	labour	SYN
measurement	amount	SYN
cole	cabbage	SYN
rationale	reason	SYN
citation	notice	SYN
velocity	momentum	SYN
stout	bitter	SYN
leaflet	brochure	SYN
crab	jack	SYN
groove	trench	SYN
commitment	pledge	SYN
tomato	vegetable	SYN
halter	stopper	SYN
accessibility	approachability	SYN
workforce	crew	SYN
stockade	prison	SYN
rendezvous	meeting	SYN
commitment	agreement	SYN
coupling	clutch	SYN
matter	material	SYN
contradiction	opposition	SYN
groove	flute	SYN
pastor	preacher	SYN
matter	element	SYN
halter	hang	SYN
halter	top	SYN
pastor	clergyman	SYN
goodbye	farewell	SYN
fee	cost	SYN
kiwi	fruit	SYN
training	education	SYN
saturation	absorption	SYN
matter	issue	SYN
mantle	blanket	SYN
gauge	test	SYN
completeness	fullness	SYN
rivalry	competition	SYN
skyline	view	SYN
symbolism	meaning	SYN
citation	censure	SYN
matter	medium	SYN
alleviation	diminishment	SYN
assertion	allegation	SYN
saloon	pub	SYN
rendezvous	meet	SYN
citation	quote	SYN
iodine	chemical	SYN
compass	guide	SYN
naivety	gullibility	SYN
rationale	ethics	SYN
stockade	military	SYN
training	practicing	SYN
planet	globe	SYN
thump	hit	SYN
education	schooling	SYN
foot	basis	SYN
sexuality	passion	SYN
sandstorm	desert	SYN
chap	boy	SYN
iodine	antiseptic	SYN
rivalry	challenge	SYN
measurement	gauge	SYN
shield	armor	SYN
skunk	stink	SYN
stout	ale	SYN
crab	shellfish	SYN
nationality	race	SYN
coupling	pairing	SYN
contradiction	discrepancy	SYN
artist	painter	SYN
skunk	defeat	SYN
saturation	congestion	SYN
recreation	pastime	SYN
cod	fish	SYN
caffeine	ingredient	SYN
stockade	jail	SYN
citation	reference	SYN
skunk	polecat	SYN
assertion	firm	SYN
saturation	overload	SYN
shield	cover	SYN
distribution	allotment	SYN
admiration	approval	SYN
parody	apology	SYN
citation	source	SYN
halter	blouse	SYN
parody	comic	SYN
parody	spoof	SYN
gauge	size	SYN
compass	scope	SYN
rationale	action	SYN
admiration	respect	SYN
commitment	contract	SYN
coupling	mating	SYN
matter	substance	SYN
chap	man	SYN
musician	instrumentalist	SYN
iodine	stain	SYN
encore	reappearance	SYN
helm	helmet	SYN
workforce	manpower	SYN
thump	bop	SYN
tomato	fruit	SYN
training	teaching	SYN
pastor	leader	SYN
gauge	measure	SYN
educator	teacher	SYN
shield	buffer	SYN
iodine	mineral	SYN
halter	balancer	SYN
compass	area	SYN
measurement	scale	SYN
skunk	vermin	SYN
skyline	horizon	SYN
stretcher	litter	SYN
township	settlement	SYN
velocity	swiftness	SYN
thump	thud	SYN
tomato	tomato-plant	SYN
matter	mass	SYN
coupling	joint	SYN
encore	curtain-call	SYN
assertion	claim	SYN
crab	crustacean	SYN
presentment	display	SYN
measurement	reading	SYN
alleviation	relief	SYN
maze	labyrinth	SYN
skyline	landscape	SYN
helm	control	SYN
fee	price	SYN
saturation	retention	SYN
barley	grain	SYN
citation	award	SYN
helm	front	SYN
maze	puzzle	SYN
naivety	simpleness	SYN
musician	conductor	SYN
thump	bump	SYN
planet	system	SYN
clam	mollusk	SYN
pastor	reverend	SYN
helm	wheel	SYN
cemetery	grave	SYN
recreation	fun	SYN
hedge	shrub	SYN
groove	jam	SYN
emperor	monarch	SYN
mantle	cover	SYN
iodine	tincture	SYN
planet	earth	SYN
clam	shellfish	SYN
helm	head	SYN
chap	acquaintance	SYN
alleviation	abatement	SYN
chap	pal	SYN
stockade	pen	SYN
rivalry	feud	SYN
sexuality	sensuality	SYN
foot	hoof	SYN
stout	heavy	SYN
matter	content	SYN
encore	repeat	SYN
innovator	idealist	SYN
parody	satire	SYN
contradiction	lie	SYN
commitment	bond	SYN
tallow	wax	SYN
pocket	sac	SYN
stockade	cell	SYN
skunk	animal	SYN
hedge	border	SYN
compass	indicator	SYN
mantle	shelf	SYN
mantle	shell	SYN
fee	charge	SYN
pocket	holder	SYN
encore	finale	SYN
emperor	tsar	SYN
arbor	kiosk	SYN
rendezvous	date	SYN
contradiction	conflict	SYN
thump	noise	SYN
recreation	play	SYN
township	borough	SYN
skunk	stinker	SYN
saloon	tavern	SYN
intercourse	fornication	SYN
foot	base	SYN
matter	thing	SYN
shield	barrier	SYN
foot	extremity	SYN
punch	hug	SYN
stretcher	loom	SYN
skunk	cheat	SYN
intercourse	sex	SYN
assertion	declaration	SYN
measurement	calibration	SYN
training	instruction	SYN
assertion	statement	SYN
rivalry	quarrel	SYN
leaflet	advertisement	SYN
musician	player	SYN
assertion	fact	SYN
cameraman	cinematographer	SYN
innovator	inventor	SYN
