CombID	SenID	merge_tag	W1_tag	W2_tag	W1	W2
103	2	NP	NN	NN	fun	machine
104	2	NP	NN	NN	fun	ride
105	2	NP	NN	NNS	fun	riders
106	2	NP	NN	NNS	fun	swings
107	2	NP	NN	NN	prime	machine
108	2	NP	NN	NN	prime	ride
109	2	NP	NN	NNS	prime	riders
110	2	NP	NN	NNS	prime	swings
111	2	NP	NN	NN	prize	machine
112	2	NP	NN	NN	prize	ride
113	2	NP	NN	NNS	prize	riders
114	2	NP	NN	NNS	prize	swings
115	2	NP	NNP	NN	Internet	machine
116	2	NP	NNP	NN	Internet	ride
117	2	NP	NNP	NNS	Internet	riders
118	2	NP	NNP	NNS	Internet	swings
119	2	NP	NNP	NN	Mersenne	machine
120	2	NP	NNP	NN	Mersenne	ride
121	2	NP	NNP	NNS	Mersenne	riders
122	2	NP	NNP	NNS	Mersenne	swings
123	2	NP	NNP	NN	Prime	machine
124	2	NP	NNP	NN	Prime	ride
125	2	NP	NNP	NNS	Prime	riders
126	2	NP	NNP	NNS	Prime	swings
127	2	NP	NNP	NN	Search	machine
128	2	NP	NNP	NN	Search	ride
129	2	NP	NNP	NNS	Search	riders
130	2	NP	NNP	NNS	Search	swings
131	2	NP	NNS	NN	enthusiasts	machine
132	2	NP	NNS	NN	enthusiasts	ride
133	2	NP	NNS	NNS	enthusiasts	riders
134	2	NP	NNS	NNS	enthusiasts	swings
135	2	NP	NNS	NN	mathematics	machine
136	2	NP	NNS	NN	mathematics	ride
137	2	NP	NNS	NNS	mathematics	riders
138	2	NP	NNS	NNS	mathematics	swings
139	2	NP	n	NN	$ 150,000 prize	machine
140	2	NP	n	NN	$ 150,000 prize	ride
141	2	NP	n	NNS	$ 150,000 prize	riders
142	2	NP	n	NNS	$ 150,000 prize	swings
143	2	NP	n	NN	100 million digit prime	machine
144	2	NP	n	NN	100 million digit prime	ride
145	2	NP	n	NNS	100 million digit prime	riders
146	2	NP	n	NNS	100 million digit prime	swings
147	2	NP	n	NN	Internet Mersenne Prime Search	machine
148	2	NP	n	NN	Internet Mersenne Prime Search	ride
149	2	NP	n	NNS	Internet Mersenne Prime Search	riders
150	2	NP	n	NNS	Internet Mersenne Prime Search	swings
151	2	NP	n	NN	mathematics enthusiasts	machine
152	2	NP	n	NN	mathematics enthusiasts	ride
153	2	NP	n	NNS	mathematics enthusiasts	riders
154	2	NP	n	NNS	mathematics enthusiasts	swings
155	2	VP	VB	VBN	qualify	called
156	2	VP	VB	VBN	qualify	located
157	2	VP	VB	VBP	qualify	sit
158	2	VP	VB	VBZ	qualify	spins
159	2	VP	VBG	VBN	finding	called
160	2	VP	VBG	VBN	finding	located
161	2	VP	VBG	VBP	finding	sit
162	2	VP	VBG	VBZ	finding	spins
163	2	VP	VBG	VBN	looking	called
164	2	VP	VBG	VBN	looking	located
165	2	VP	VBG	VBP	looking	sit
166	2	VP	VBG	VBZ	looking	spins
167	2	VP	VBP	VBN	seek	called
168	2	VP	VBP	VBN	seek	located
169	2	VP	VBP	VBP	seek	sit
170	2	VP	VBP	VBZ	seek	spins
171	2	phrasal	(s:dcl\np)\(s:dcl\np)	(s:dcl\np)\(s:dcl\np)	for fun	in swings
172	3	NP	NN	NN	disaster	car
173	3	NP	NN	NN	disaster	rear
174	3	NP	NN	NN	disaster	vehicle
175	3	NP	NN	n	disaster	car \'
176	3	NP	NN	NN	identification	car
177	3	NP	NN	NN	identification	rear
178	3	NP	NN	NN	identification	vehicle
179	3	NP	NN	n	identification	car \'
180	3	NP	NN	NN	police	car
181	3	NP	NN	NN	police	rear
182	3	NP	NN	NN	police	vehicle
183	3	NP	NN	n	police	car \'
184	3	NP	NN	NN	rescue	car
185	3	NP	NN	NN	rescue	rear
186	3	NP	NN	NN	rescue	vehicle
187	3	NP	NN	n	rescue	car \'
188	3	NP	NN	NN	river	car
189	3	NP	NN	NN	river	rear
190	3	NP	NN	NN	river	vehicle
191	3	NP	NN	n	river	car \'
192	3	NP	NN	NN	team	car
193	3	NP	NN	NN	team	rear
194	3	NP	NN	NN	team	vehicle
195	3	NP	NN	n	team	car \'
196	3	NP	NN	NN	victim	car
197	3	NP	NN	NN	victim	rear
198	3	NP	NN	NN	victim	vehicle
199	3	NP	NN	n	victim	car \'
200	3	NP	NNS	NN	boats	car
201	3	NP	NNS	NN	boats	rear
202	3	NP	NNS	NN	boats	vehicle
203	3	NP	NNS	n	boats	car \'
204	3	NP	NNS	NN	experts	car
205	3	NP	NNS	NN	experts	rear
206	3	NP	NNS	NN	experts	vehicle
207	3	NP	NNS	n	experts	car \'
208	3	NP	NNS	NN	forensics	car
209	3	NP	NNS	NN	forensics	rear
210	3	NP	NNS	NN	forensics	vehicle
211	3	NP	NNS	n	forensics	car \'
212	3	NP	NNS	NN	investigators	car
213	3	NP	NNS	NN	investigators	rear
214	3	NP	NNS	NN	investigators	vehicle
215	3	NP	NNS	n	investigators	car \'
216	3	NP	NNS	NN	operations	car
217	3	NP	NNS	NN	operations	rear
218	3	NP	NNS	NN	operations	vehicle
219	3	NP	NNS	n	operations	car \'
220	3	NP	NNS	NN	specialists	car
221	3	NP	NNS	NN	specialists	rear
222	3	NP	NNS	NN	specialists	vehicle
223	3	NP	NNS	n	specialists	car \'
224	3	NP	n	NN	22-strong team	car
225	3	NP	n	NN	22-strong team	rear
226	3	NP	n	NN	22-strong team	vehicle
227	3	NP	n	n	22-strong team	car \'
228	3	NP	n	NN	disaster victim identification specialists	car
229	3	NP	n	NN	disaster victim identification specialists	rear
230	3	NP	n	NN	disaster victim identification specialists	vehicle
231	3	NP	n	n	disaster victim identification specialists	car \'
232	3	NP	n	NN	eleven investigators	car
233	3	NP	n	NN	eleven investigators	rear
234	3	NP	n	NN	eleven investigators	vehicle
235	3	NP	n	n	eleven investigators	car \'
236	3	NP	n	NN	national police	car
237	3	NP	n	NN	national police	rear
238	3	NP	n	NN	national police	vehicle
239	3	NP	n	n	national police	car \'
240	3	NP	n	NN	rescue operations	car
241	3	NP	n	NN	rescue operations	rear
242	3	NP	n	NN	rescue operations	vehicle
243	3	NP	n	n	rescue operations	car \'
244	3	NP	n	NN	six forensics experts	car
245	3	NP	n	NN	six forensics experts	rear
246	3	NP	n	NN	six forensics experts	vehicle
247	3	NP	n	n	six forensics experts	car \'
248	3	VP	VBG	VBG	comprising	According
249	3	VP	VBG	VBN	comprising	accelerated
250	3	VP	VBN	VBG	closed	According
251	3	VP	VBN	VBN	closed	accelerated
252	3	VP	VBN	VBG	dispatched	According
253	3	VP	VBN	VBN	dispatched	accelerated
254	3	VP	VBP	VBG	continue	According
255	3	VP	VBP	VBN	continue	accelerated
256	3	VP	VBZ	VBG	has	According
257	3	VP	VBZ	VBN	has	accelerated
258	3	phrasal	(s:pss\np)\(s:pss\np)	np\np	as rescue operations continue	of the vehicle
259	3	phrasal	JJ	np\np	22-strong	of the vehicle
260	3	phrasal	JJ	np\np	eleven	of the vehicle
261	3	phrasal	JJ	np\np	national	of the vehicle
262	4	NP	NN	NN	immunity	city
263	4	NP	NN	NN	immunity	conjunction
264	4	NP	NN	NN	immunity	control
265	4	NP	NN	NN	immunity	flood
266	4	NP	NN	NN	immunity	habitat
267	4	NP	NN	NN	immunity	park
268	4	NP	NN	NN	immunity	space
269	4	NP	NN	NN	immunity	wildlife
270	4	NP	NN	NNS	immunity	miles
271	4	NP	NN	NNS	immunity	projects
272	4	NP	NN	NNS	immunity	residents
273	4	NP	NN	NNS	immunity	trails
274	4	NP	NN	n	immunity	2.6 miles
275	4	NP	NN	n	immunity	city residents
276	4	NP	NN	n	immunity	local flood control projects
277	4	NP	NN	n	immunity	local wildlife
278	4	NP	NN	n	immunity	open space
279	4	NP	NN	NN	life	city
280	4	NP	NN	NN	life	conjunction
281	4	NP	NN	NN	life	control
282	4	NP	NN	NN	life	flood
283	4	NP	NN	NN	life	habitat
284	4	NP	NN	NN	life	park
285	4	NP	NN	NN	life	space
286	4	NP	NN	NN	life	wildlife
287	4	NP	NN	NNS	life	miles
288	4	NP	NN	NNS	life	projects
289	4	NP	NN	NNS	life	residents
290	4	NP	NN	NNS	life	trails
291	4	NP	NN	n	life	2.6 miles
292	4	NP	NN	n	life	city residents
293	4	NP	NN	n	life	local flood control projects
294	4	NP	NN	n	life	local wildlife
295	4	NP	NN	n	life	open space
296	4	NP	NN	NN	mediator	city
297	4	NP	NN	NN	mediator	conjunction
298	4	NP	NN	NN	mediator	control
299	4	NP	NN	NN	mediator	flood
300	4	NP	NN	NN	mediator	habitat
301	4	NP	NN	NN	mediator	park
302	4	NP	NN	NN	mediator	space
303	4	NP	NN	NN	mediator	wildlife
304	4	NP	NN	NNS	mediator	miles
305	4	NP	NN	NNS	mediator	projects
306	4	NP	NN	NNS	mediator	residents
307	4	NP	NN	NNS	mediator	trails
308	4	NP	NN	n	mediator	2.6 miles
309	4	NP	NN	n	mediator	city residents
310	4	NP	NN	n	mediator	local flood control projects
311	4	NP	NN	n	mediator	local wildlife
312	4	NP	NN	n	mediator	open space
313	4	NP	NNS	NN	charges	city
314	4	NP	NNS	NN	charges	conjunction
315	4	NP	NNS	NN	charges	control
316	4	NP	NNS	NN	charges	flood
317	4	NP	NNS	NN	charges	habitat
318	4	NP	NNS	NN	charges	park
319	4	NP	NNS	NN	charges	space
320	4	NP	NNS	NN	charges	wildlife
321	4	NP	NNS	NNS	charges	miles
322	4	NP	NNS	NNS	charges	projects
323	4	NP	NNS	NNS	charges	residents
324	4	NP	NNS	NNS	charges	trails
325	4	NP	NNS	n	charges	2.6 miles
326	4	NP	NNS	n	charges	city residents
327	4	NP	NNS	n	charges	local flood control projects
328	4	NP	NNS	n	charges	local wildlife
329	4	NP	NNS	n	charges	open space
330	4	NP	NNS	NN	grounds	city
331	4	NP	NNS	NN	grounds	conjunction
332	4	NP	NNS	NN	grounds	control
333	4	NP	NNS	NN	grounds	flood
334	4	NP	NNS	NN	grounds	habitat
335	4	NP	NNS	NN	grounds	park
336	4	NP	NNS	NN	grounds	space
337	4	NP	NNS	NN	grounds	wildlife
338	4	NP	NNS	NNS	grounds	miles
339	4	NP	NNS	NNS	grounds	projects
340	4	NP	NNS	NNS	grounds	residents
341	4	NP	NNS	NNS	grounds	trails
342	4	NP	NNS	n	grounds	2.6 miles
343	4	NP	NNS	n	grounds	city residents
344	4	NP	NNS	n	grounds	local flood control projects
345	4	NP	NNS	n	grounds	local wildlife
346	4	NP	NNS	n	grounds	open space
347	4	NP	n	NN	public life	city
348	4	NP	n	NN	public life	conjunction
349	4	NP	n	NN	public life	control
350	4	NP	n	NN	public life	flood
351	4	NP	n	NN	public life	habitat
352	4	NP	n	NN	public life	park
353	4	NP	n	NN	public life	space
354	4	NP	n	NN	public life	wildlife
355	4	NP	n	NNS	public life	miles
356	4	NP	n	NNS	public life	projects
357	4	NP	n	NNS	public life	residents
358	4	NP	n	NNS	public life	trails
359	4	NP	n	n	public life	2.6 miles
360	4	NP	n	n	public life	city residents
361	4	NP	n	n	public life	local flood control projects
362	4	NP	n	n	public life	local wildlife
363	4	NP	n	n	public life	open space
364	4	VP	VB	VBG	request	running
365	4	VP	VB	VBZ	request	offers
366	4	VP	VB	VBZ	request	preserves
367	4	VP	VB	VBZ	request	works
368	4	VP	VBD	VBG	offered	running
369	4	VP	VBD	VBZ	offered	offers
370	4	VP	VBD	VBZ	offered	preserves
371	4	VP	VBD	VBZ	offered	works
372	4	VP	VBD	VBG	retired	running
373	4	VP	VBD	VBZ	retired	offers
374	4	VP	VBD	VBZ	retired	preserves
375	4	VP	VBD	VBZ	retired	works
376	4	VP	VBN	VBG	attempted	running
377	4	VP	VBN	VBZ	attempted	offers
378	4	VP	VBN	VBZ	attempted	preserves
379	4	VP	VBN	VBZ	attempted	works
380	4	VP	VBN	VBG	dropped	running
381	4	VP	VBN	VBZ	dropped	offers
382	4	VP	VBN	VBZ	dropped	preserves
383	4	VP	VBN	VBZ	dropped	works
384	4	VP	VBZ	VBG	has	running
385	4	VP	VBZ	VBZ	has	offers
386	4	VP	VBZ	VBZ	has	preserves
387	4	VP	VBZ	VBZ	has	works
388	4	phrasal	(s:dcl\np)\(s:dcl\np)	(s:dcl/s:dcl)/(s:ng\np)	in 1996	With trails
389	4	phrasal	(s:dcl\np)\(s:dcl\np)	(s:dcl\np)\(s:dcl\np)	in 1996	for city residents
390	4	phrasal	(s:dcl\np)\(s:dcl\np)	(s:dcl\np)\(s:dcl\np)	in 1996	for local wildlife
391	4	phrasal	(s:dcl\np)\(s:dcl\np)	JJ	in 1996	local
392	4	phrasal	(s:dcl\np)\(s:dcl\np)	JJ	in 1996	open
393	4	phrasal	JJ	(s:dcl/s:dcl)/(s:ng\np)	former	With trails
394	4	phrasal	JJ	(s:dcl\np)\(s:dcl\np)	former	for city residents
395	4	phrasal	JJ	(s:dcl\np)\(s:dcl\np)	former	for local wildlife
396	4	phrasal	JJ	JJ	former	local
397	4	phrasal	JJ	JJ	former	open
398	4	phrasal	JJ	(s:dcl/s:dcl)/(s:ng\np)	public	With trails
399	4	phrasal	JJ	(s:dcl\np)\(s:dcl\np)	public	for city residents
400	4	phrasal	JJ	(s:dcl\np)\(s:dcl\np)	public	for local wildlife
401	4	phrasal	JJ	JJ	public	local
402	4	phrasal	JJ	JJ	public	open
403	4	phrasal	pp	(s:dcl/s:dcl)/(s:ng\np)	from public life	With trails
404	4	phrasal	pp	(s:dcl\np)\(s:dcl\np)	from public life	for city residents
405	4	phrasal	pp	(s:dcl\np)\(s:dcl\np)	from public life	for local wildlife
406	4	phrasal	pp	JJ	from public life	local
407	4	phrasal	pp	JJ	from public life	open
408	5	NP	NN	NN	damage	TV
409	5	NP	NN	NN	damage	area
410	5	NP	NN	NN	damage	broadcast
411	5	NP	NN	NN	damage	cordon
412	5	NP	NN	NN	damage	news
413	5	NP	NN	NN	damage	point
414	5	NP	NN	NNS	damage	stations
415	5	NP	NN	NNS	damage	vehicles
416	5	NP	NN	n	damage	TV news stations
417	5	NP	NN	n	damage	broadcast vehicles
418	5	NP	NN	n	damage	one point
419	5	NP	NN	n	damage	sealed-off area
420	5	NP	NN	NN	evacuation	TV
421	5	NP	NN	NN	evacuation	area
422	5	NP	NN	NN	evacuation	broadcast
423	5	NP	NN	NN	evacuation	cordon
424	5	NP	NN	NN	evacuation	news
425	5	NP	NN	NN	evacuation	point
426	5	NP	NN	NNS	evacuation	stations
427	5	NP	NN	NNS	evacuation	vehicles
428	5	NP	NN	n	evacuation	TV news stations
429	5	NP	NN	n	evacuation	broadcast vehicles
430	5	NP	NN	n	evacuation	one point
431	5	NP	NN	n	evacuation	sealed-off area
432	5	NP	NN	NN	rescue	TV
433	5	NP	NN	NN	rescue	area
434	5	NP	NN	NN	rescue	broadcast
435	5	NP	NN	NN	rescue	cordon
436	5	NP	NN	NN	rescue	news
437	5	NP	NN	NN	rescue	point
438	5	NP	NN	NNS	rescue	stations
439	5	NP	NN	NNS	rescue	vehicles
440	5	NP	NN	n	rescue	TV news stations
441	5	NP	NN	n	rescue	broadcast vehicles
442	5	NP	NN	n	rescue	one point
443	5	NP	NN	n	rescue	sealed-off area
444	5	NP	NNS	NN	boats	TV
445	5	NP	NNS	NN	boats	area
446	5	NP	NNS	NN	boats	broadcast
447	5	NP	NNS	NN	boats	cordon
448	5	NP	NNS	NN	boats	news
449	5	NP	NNS	NN	boats	point
450	5	NP	NNS	NNS	boats	stations
451	5	NP	NNS	NNS	boats	vehicles
452	5	NP	NNS	n	boats	TV news stations
453	5	NP	NNS	n	boats	broadcast vehicles
454	5	NP	NNS	n	boats	one point
455	5	NP	NNS	n	boats	sealed-off area
456	5	NP	NNS	NN	centers	TV
457	5	NP	NNS	NN	centers	area
458	5	NP	NNS	NN	centers	broadcast
459	5	NP	NNS	NN	centers	cordon
460	5	NP	NNS	NN	centers	news
461	5	NP	NNS	NN	centers	point
462	5	NP	NNS	NNS	centers	stations
463	5	NP	NNS	NNS	centers	vehicles
464	5	NP	NNS	n	centers	TV news stations
465	5	NP	NNS	n	centers	broadcast vehicles
466	5	NP	NNS	n	centers	one point
467	5	NP	NNS	n	centers	sealed-off area
468	5	NP	NNS	NN	people	TV
469	5	NP	NNS	NN	people	area
470	5	NP	NNS	NN	people	broadcast
471	5	NP	NNS	NN	people	cordon
472	5	NP	NNS	NN	people	news
473	5	NP	NNS	NN	people	point
474	5	NP	NNS	NNS	people	stations
475	5	NP	NNS	NNS	people	vehicles
476	5	NP	NNS	n	people	TV news stations
477	5	NP	NNS	n	people	broadcast vehicles
478	5	NP	NNS	n	people	one point
479	5	NP	NNS	n	people	sealed-off area
480	5	NP	n	NN	305 evacuation centers	TV
481	5	NP	n	NN	305 evacuation centers	area
482	5	NP	n	NN	305 evacuation centers	broadcast
483	5	NP	n	NN	305 evacuation centers	cordon
484	5	NP	n	NN	305 evacuation centers	news
485	5	NP	n	NN	305 evacuation centers	point
486	5	NP	n	NNS	305 evacuation centers	stations
487	5	NP	n	NNS	305 evacuation centers	vehicles
488	5	NP	n	n	305 evacuation centers	TV news stations
489	5	NP	n	n	305 evacuation centers	broadcast vehicles
490	5	NP	n	n	305 evacuation centers	one point
491	5	NP	n	n	305 evacuation centers	sealed-off area
492	5	NP	n	NN	rescue boats	TV
493	5	NP	n	NN	rescue boats	area
494	5	NP	n	NN	rescue boats	broadcast
495	5	NP	n	NN	rescue boats	cordon
496	5	NP	n	NN	rescue boats	news
497	5	NP	n	NN	rescue boats	point
498	5	NP	n	NNS	rescue boats	stations
499	5	NP	n	NNS	rescue boats	vehicles
500	5	NP	n	n	rescue boats	TV news stations
501	5	NP	n	n	rescue boats	broadcast vehicles
502	5	NP	n	n	rescue boats	one point
503	5	NP	n	n	rescue boats	sealed-off area
504	5	VP	VB	VBG	survey	cutting
505	5	VP	VB	VBN	survey	caught
506	5	VP	VB	VBN	survey	expanded
507	5	VP	VB	VBG	take	cutting
508	5	VP	VB	VBN	take	caught
509	5	VP	VB	VBN	take	expanded
510	5	VP	VBG	VBG	According	cutting
511	5	VP	VBG	VBN	According	caught
512	5	VP	VBG	VBN	According	expanded
513	5	VP	VBN	VBG	used	cutting
514	5	VP	VBN	VBN	used	caught
515	5	VP	VBN	VBN	used	expanded
516	6	NP	NN	NN	ground	break
517	6	NP	NN	NN	ground	crawl
518	6	NP	NN	NN	ground	head
519	6	NP	NN	NN	ground	shop
520	6	NP	NN	NN	ground	space
521	6	NP	NN	NN	ground	sprinkler
522	6	NP	NN	n	ground	broken sprinkler head
523	6	NP	NN	n	ground	crawl space
524	6	NP	NN	NN	knife	break
525	6	NP	NN	NN	knife	crawl
526	6	NP	NN	NN	knife	head
527	6	NP	NN	NN	knife	shop
528	6	NP	NN	NN	knife	space
529	6	NP	NN	NN	knife	sprinkler
530	6	NP	NN	n	knife	broken sprinkler head
531	6	NP	NN	n	knife	crawl space
532	6	NP	NN	NN	person	break
533	6	NP	NN	NN	person	crawl
534	6	NP	NN	NN	person	head
535	6	NP	NN	NN	person	shop
536	6	NP	NN	NN	person	space
537	6	NP	NN	NN	person	sprinkler
538	6	NP	NN	n	person	broken sprinkler head
539	6	NP	NN	n	person	crawl space
540	6	NP	NN	NN	resident	break
541	6	NP	NN	NN	resident	crawl
542	6	NP	NN	NN	resident	head
543	6	NP	NN	NN	resident	shop
544	6	NP	NN	NN	resident	space
545	6	NP	NN	NN	resident	sprinkler
546	6	NP	NN	n	resident	broken sprinkler head
547	6	NP	NN	n	resident	crawl space
548	6	NP	NN	NN	ticket	break
549	6	NP	NN	NN	ticket	crawl
550	6	NP	NN	NN	ticket	head
551	6	NP	NN	NN	ticket	shop
552	6	NP	NN	NN	ticket	space
553	6	NP	NN	NN	ticket	sprinkler
554	6	NP	NN	n	ticket	broken sprinkler head
555	6	NP	NN	n	ticket	crawl space
556	6	NP	NNS	NN	attackers	break
557	6	NP	NNS	NN	attackers	crawl
558	6	NP	NNS	NN	attackers	head
559	6	NP	NNS	NN	attackers	shop
560	6	NP	NNS	NN	attackers	space
561	6	NP	NNS	NN	attackers	sprinkler
562	6	NP	NNS	n	attackers	broken sprinkler head
563	6	NP	NNS	n	attackers	crawl space
564	6	NP	NNS	NN	people	break
565	6	NP	NNS	NN	people	crawl
566	6	NP	NNS	NN	people	head
567	6	NP	NNS	NN	people	shop
568	6	NP	NNS	NN	people	space
569	6	NP	NNS	NN	people	sprinkler
570	6	NP	NNS	n	people	broken sprinkler head
571	6	NP	NNS	n	people	crawl space
572	6	NP	n	NN	ground \'	break
573	6	NP	n	NN	ground \'	crawl
574	6	NP	n	NN	ground \'	head
575	6	NP	n	NN	ground \'	shop
576	6	NP	n	NN	ground \'	space
577	6	NP	n	NN	ground \'	sprinkler
578	6	NP	n	n	ground \'	broken sprinkler head
579	6	NP	n	n	ground \'	crawl space
580	6	NP	n	NN	local resident	break
581	6	NP	n	NN	local resident	crawl
582	6	NP	n	NN	local resident	head
583	6	NP	n	NN	local resident	shop
584	6	NP	n	NN	local resident	space
585	6	NP	n	NN	local resident	sprinkler
586	6	NP	n	n	local resident	broken sprinkler head
587	6	NP	n	n	local resident	crawl space
588	6	NP	n	NN	long knife	break
589	6	NP	n	NN	long knife	crawl
590	6	NP	n	NN	long knife	head
591	6	NP	n	NN	long knife	shop
592	6	NP	n	NN	long knife	space
593	6	NP	n	NN	long knife	sprinkler
594	6	NP	n	n	long knife	broken sprinkler head
595	6	NP	n	n	long knife	crawl space
596	6	VP	VBD	VBG	began	according
597	6	VP	VBD	VBG	fell	according
598	6	VP	VBD	VBG	ran	according
599	6	VP	VBD	VBG	rushed	according
600	6	VP	VBD	VBG	said	according
601	6	VP	VBD	VBG	saw	according
602	6	VP	VBD	VBG	told	according
603	6	VP	VBG	VBG	attacking	according
604	6	VP	VBG	VBG	buying	according
605	6	VP	VBN	VBG	attacked	according
606	6	VP	VBN	VBG	come	according
607	6	phrasal	(s:dcl\np)\(s:dcl\np)	JJ	on the ground \'	broken
608	6	phrasal	(s:dcl\np)\(s:dcl\np)	np\np	on the ground \'	above the shop
609	6	phrasal	(s:pss\np)\(s:pss\np)	JJ	at me	broken
610	6	phrasal	(s:pss\np)\(s:pss\np)	np\np	at me	above the shop
611	6	phrasal	JJ	JJ	local	broken
612	6	phrasal	JJ	np\np	local	above the shop
613	6	phrasal	JJ	JJ	long	broken
614	6	phrasal	JJ	np\np	long	above the shop
615	6	phrasal	pp	JJ	with everyone , \'	broken
616	6	phrasal	pp	np\np	with everyone , \'	above the shop
617	6	phrasal	s:dcl\np	JJ	rushed in	broken
618	6	phrasal	s:dcl\np	np\np	rushed in	above the shop
619	7	NP	NN	NN	ban	peace
620	7	NP	NN	NN	ban	prayer
621	7	NP	NN	NN	ban	prize
622	7	NP	NN	NN	ban	route
623	7	NP	NN	NN	ban	winner
624	7	NP	NN	NNP	ban	Nobel
625	7	NP	NN	NNP	ban	Tibetan
626	7	NP	NN	NNS	ban	cymbals
627	7	NP	NN	NNS	ban	flags
628	7	NP	NN	NNS	ban	horns
629	7	NP	NN	NNS	ban	monks
630	7	NP	NN	NNS	ban	posters
631	7	NP	NN	n	ban	Nobel peace prize winner
632	7	NP	NN	n	ban	Tibetan prayer flags
633	7	NP	NN	NN	board	peace
