	W1	W2	pred
122	tall	brown	independent
123	front of the man	animal	independent
124	front of the man	dog	independent
125	front of the man	front	independent
126	front of the man	man	independent
127	front of the man	pants	independent
128	front of the man	brown dog	independent
129	attacking	helping	independent
130	dogs	dog	synonym
131	dogs	hugging	independent
132	dogs	wrestling	independent
133	dogs	dog wrestling and hugging	independent
134	Two dogs	dog	forwardentailment
135	Two dogs	hugging	disjoint
136	Two dogs	wrestling	independent
137	Two dogs	dog wrestling and hugging	independent
138	animal	hugging	independent
139	animal	wrestling	independent
140	animal	dog wrestling and hugging	reverseentailment
141	dog	hugging	disjoint
142	dog	wrestling	independent
143	dog	dog wrestling and hugging	independent
144	front	hugging	independent
145	front	wrestling	independent
146	front	dog wrestling and hugging	disjoint
147	man	hugging	independent
148	man	wrestling	independent
149	man	dog wrestling and hugging	disjoint
150	pants	hugging	independent
151	pants	wrestling	independent
152	pants	dog wrestling and hugging	disjoint
153	brown dog	hugging	independent
154	brown dog	wrestling	independent
155	brown dog	dog wrestling and hugging	independent
156	front of the man	hugging	independent
157	front of the man	wrestling	independent
158	front of the man	dog wrestling and hugging	disjoint
159	dogs	animal	forwardentailment
160	dogs	front	independent
161	dogs	man	disjoint
162	dogs	pants	independent
163	dogs	brown dog	reverseentailment
164	dogs	tall man	disjoint
165	Two dogs	animal	forwardentailment
166	Two dogs	front	independent
167	Two dogs	man	disjoint
168	Two dogs	pants	independent
169	Two dogs	brown dog	independent
170	Two dogs	tall man	disjoint
171	hugging	attacking	disjoint
172	wrestling	attacking	independent
173	dogs	front of the man	independent
174	Two dogs	front of the man	independent
175	hugging	helping	disjoint
176	wrestling	helping	independent
177	jacket	man	independent
178	jacket	motorbike	disjoint
179	jacket	tricks	independent
180	jacket	black jacket	reverseentailment
181	motorbike	jacket	disjoint
182	motorbike	man	independent
183	motorbike	tricks	independent
184	motorbike	black jacket	independent
185	person	jacket	independent
186	person	man	reverseentailment
187	person	motorbike	disjoint
188	person	tricks	independent
189	person	black jacket	independent
190	tricks	jacket	independent
191	tricks	man	independent
192	tricks	motorbike	independent
193	tricks	black jacket	independent
194	black jacket	jacket	forwardentailment
195	black jacket	man	independent
196	black jacket	motorbike	disjoint
197	black jacket	tricks	independent
198	black	on a motorbike	independent
199	on a motorbike	black	independent
200	jacket	person	disjoint
201	man	jacket	independent
202	man	motorbike	independent
203	man	person	forwardentailment
204	man	tricks	independent
205	man	black jacket	independent
206	motorbike	person	disjoint
207	tricks	person	independent
208	jacket	black motorbike	independent
209	motorbike	black motorbike	reverseentailment
210	person	black motorbike	independent
211	tricks	black motorbike	independent
212	black jacket	person	independent
213	black jacket	black motorbike	disjoint
214	black	with a jacket	independent
215	on a motorbike	with a jacket	independent
216	bicycle	person	disjoint
217	bicycle	wheel	independent
218	bicycle	one wheel	independent
219	person	bicycle	disjoint
220	person	wheel	disjoint
221	person	one wheel	disjoint
222	wheel	bicycle	independent
223	wheel	person	disjoint
224	wheel	one wheel	reverseentailment
225	one wheel	bicycle	disjoint
226	one wheel	person	disjoint
227	one wheel	wheel	forwardentailment
228	skilled person	bicycle	independent
229	skilled person	person	independent
230	skilled person	wheel	disjoint
231	skilled person	one wheel	independent
232	skilled	on one wheel	independent
233	bicycle	jacket	disjoint
234	bicycle	man	independent
235	bicycle	motorbike	disjoint
236	bicycle	tricks	independent
237	wheel	jacket	disjoint
238	wheel	man	independent
239	wheel	motorbike	independent
240	wheel	tricks	independent
241	one wheel	jacket	disjoint
242	one wheel	man	independent
243	one wheel	motorbike	independent
244	one wheel	tricks	independent
245	riding	doing	forwardentailment
246	on one wheel	black	independent
247	on one wheel	on a motorbike	independent
248	bicycle	black jacket	independent
249	wheel	black jacket	disjoint
250	one wheel	black jacket	independent
251	ball	basketball	reverseentailment
252	ball	game	independent
253	ball	man	independent
254	ball	basketball game	independent
255	basketball	ball	forwardentailment
256	basketball	game	independent
257	basketball	man	independent
258	basketball	basketball game	independent
259	game	ball	independent
260	game	basketball	independent
261	game	man	independent
262	game	basketball game	reverseentailment
263	jersey	ball	disjoint
264	jersey	basketball	disjoint
265	jersey	game	independent
266	jersey	man	independent
267	jersey	basketball game	independent
268	man	ball	disjoint
269	man	basketball	independent
270	man	game	independent
271	man	basketball game	independent
272	basketball game	ball	independent
273	basketball game	basketball	independent
274	basketball game	game	forwardentailment
275	basketball game	man	independent
276	man with a jersey	ball	independent
277	man with a jersey	basketball	independent
278	man with a jersey	game	independent
279	man with a jersey	man	independent
280	man with a jersey	basketball game	independent
281	ball	jersey	independent
282	ball	man with a jersey	independent
283	basketball	jersey	independent
284	basketball	man with a jersey	independent
285	game	jersey	independent
286	game	man with a jersey	independent
287	jersey	man with a jersey	independent
288	man	jersey	independent
289	man	man with a jersey	independent
290	game of basketball	ball	independent
291	game of basketball	basketball	independent
292	game of basketball	game	forwardentailment
293	game of basketball	jersey	independent
294	game of basketball	man	independent
295	game of basketball	basketball game	synonym
296	game of basketball	man with a jersey	independent
297	man with a jersey	jersey	independent
298	being	dunking	disjoint
299	dunked	dunking	synonym
300	consists	dunking	reverseentailment
301	background	basketball	independent
302	background	crowd	independent
303	background	net	independent
304	background	player	independent
305	basketball	background	independent
306	basketball	crowd	independent
307	basketball	net	independent
308	basketball	player	independent
309	crowd	background	independent
310	crowd	basketball	independent
311	crowd	net	independent
312	crowd	player	independent
313	man	crowd	disjoint
314	man	net	independent
315	man	player	independent
316	net	background	independent
317	net	basketball	disjoint
318	net	crowd	independent
319	net	player	disjoint
320	dunks	background	independent
321	dunks	basketball	independent
322	dunks	crowd	independent
323	dunks	net	disjoint
324	dunks	player	disjoint
325	playing	dunking	reverseentailment
326	in background	into the net	disjoint
327	basket	background	independent
328	basket	basketball	independent
329	basket	crowd	independent
330	basket	net	disjoint
331	basket	player	independent
332	player	background	independent
333	player	basketball	independent
334	player	crowd	independent
335	player	net	disjoint
336	missing	dunking	disjoint
337	ball	background	independent
338	ball	basket	independent
339	ball	crowd	independent
340	ball	player	independent
341	basketball	basket	independent
342	game	background	independent
343	game	basket	independent
344	game	crowd	independent
345	game	player	independent
346	jersey	background	independent
347	jersey	basket	disjoint
348	jersey	crowd	independent
349	jersey	player	independent
350	man	basket	independent
351	basketball game	background	independent
352	basketball game	basket	independent
353	basketball game	crowd	independent
354	basketball game	player	independent
355	man with a jersey	background	disjoint
356	man with a jersey	basket	independent
357	man with a jersey	crowd	independent
358	man with a jersey	player	independent
359	dunking	missing	disjoint
360	at a basketball game	in background	independent
361	background	ball	independent
362	background	game	independent
363	background	jersey	independent
364	background	basketball game	independent
365	background	man with a jersey	independent
366	crowd	ball	disjoint
367	crowd	game	independent
368	crowd	jersey	independent
369	crowd	man	independent
370	crowd	basketball game	independent
371	crowd	man with a jersey	independent
372	net	ball	disjoint
373	net	game	disjoint
374	net	jersey	independent
375	net	man	independent
376	net	basketball game	independent
377	net	man with a jersey	independent
378	player	ball	independent
379	player	game	independent
380	player	jersey	independent
381	player	man	independent
382	player	basketball game	independent
383	player	man with a jersey	independent
384	dunking	being	independent
385	dunking	dunked	synonym
386	in background	at a basketball game	independent
387	into the net	at a basketball game	independent
388	ball	net	independent
389	game	net	independent
390	basketball game	net	independent
391	at a basketball game	into the net	independent
392	jersey	net	independent
393	game of basketball	background	independent
394	game of basketball	crowd	independent
395	game of basketball	net	independent
396	game of basketball	player	independent
397	man with a jersey	net	independent
398	people	spectators	reverseentailment
399	people	Two people	independent
400	spectators	people	forwardentailment
401	spectators	Two people	independent
402	Two people	people	independent
403	Two people	spectators	independent
404	kickboxing	fighting	forwardentailment
405	kickboxing	watching	disjoint
406	watching	fighting	independent
407	Two spectators	people	independent
408	Two spectators	spectators	forwardentailment
409	Two spectators	Two people	forwardentailment
410	watching	kickboxing	disjoint
411	people	fight	independent
412	people	kickboxing	independent
413	people	women	reverseentailment
414	people	Two young women	independent
415	people	kickboxing fight	independent
416	spectators	fight	independent
417	spectators	kickboxing	independent
418	spectators	women	independent
419	spectators	Two young women	independent
420	spectators	kickboxing fight	disjoint
421	Two people	fight	independent
422	Two people	kickboxing	independent
423	Two people	women	independent
424	Two people	Two young women	reverseentailment
425	Two people	kickboxing fight	independent
426	kickboxing	sparring	independent
427	watching	sparring	disjoint
428	kickboxing	people	independent
429	kickboxing	spectators	independent
430	kickboxing	Two people	independent
431	match	people	disjoint
432	match	spectators	independent
433	match	Two people	independent
434	women	people	forwardentailment
435	women	spectators	independent
436	women	Two people	independent
437	Two women	people	forwardentailment
438	Two women	spectators	independent
439	Two women	Two people	forwardentailment
440	kickboxing match	people	disjoint
441	kickboxing match	spectators	independent
442	kickboxing match	Two people	independent
443	sparring	fighting	forwardentailment
444	sparring	watching	disjoint
445	people	match	independent
446	people	Two women	reverseentailment
447	people	kickboxing match	independent
448	spectators	match	independent
449	spectators	Two women	independent
450	spectators	kickboxing match	disjoint
451	Two spectators	kickboxing	disjoint
452	Two spectators	match	independent
453	Two spectators	women	independent
454	Two spectators	Two women	independent
455	Two spectators	kickboxing match	disjoint
456	Two people	match	independent
457	Two people	Two women	reverseentailment
458	Two people	kickboxing match	independent
459	Kids	Children	synonym
460	Kids	leaves	independent
461	Kids	shirts	independent
462	Kids	Children in red shirts	reverseentailment
463	Kids	red shirts	independent
464	leaves	Children	independent
465	leaves	shirts	disjoint
466	leaves	Children in red shirts	independent
467	leaves	red shirts	independent
468	shirts	Children	independent
469	shirts	leaves	disjoint
470	shirts	Children in red shirts	independent
471	shirts	red shirts	reverseentailment
472	Kids in red shirts	Children	forwardentailment
473	Kids in red shirts	leaves	independent
474	Kids in red shirts	shirts	independent
475	Kids in red shirts	Children in red shirts	forwardentailment
476	Kids in red shirts	red shirts	forwardentailment
477	red shirts	Children	independent
478	red shirts	leaves	independent
479	red shirts	shirts	forwardentailment
480	red shirts	Children in red shirts	reverseentailment
481	in the leaves	red	independent
482	red	in the leaves	independent
483	Children	leaves	independent
484	Children	shirts	independent
485	Children	Children in red shirts	independent
486	Children	red shirts	independent
487	Children in red shirts	Children	independent
488	Children in red shirts	leaves	independent
489	Children in red shirts	shirts	independent
490	Children in red shirts	red shirts	forwardentailment
491	playing	sleeping	disjoint
492	Children	Children covered by leaves	independent
493	leaves	Children covered by leaves	independent
494	shirts	Children covered by leaves	independent
495	Children in red shirts	Children covered by leaves	independent
496	red shirts	Children covered by leaves	independent
497	playing	covered	independent
498	in the leaves	with red shirts	independent
499	in the leaves	by leaves	independent
500	red	with red shirts	independent
501	red	by leaves	independent
502	boys	Children	forwardentailment
503	boys	leaves	independent
504	boys	shirts	independent
505	boys	Children in red shirts	independent
506	boys	red shirts	independent
507	Three boys	Children	independent
508	Three boys	leaves	independent
509	Three boys	shirts	independent
510	Three boys	Children in red shirts	independent
511	Three boys	red shirts	independent
512	jumping	playing	independent
513	Kids	kids	forwardentailment
514	Kids	Three kids	independent
515	leaves	kids	independent
516	leaves	Three kids	independent
517	shirts	kids	independent
518	shirts	Three kids	independent
519	Kids in red shirts	kids	independent
520	Kids in red shirts	Three kids	independent
521	red shirts	kids	independent
522	red shirts	Three kids	independent
523	playing	jumping	independent
524	Children	kids	synonym
525	Children	Three kids	reverseentailment
526	Children in red shirts	kids	forwardentailment
527	Children in red shirts	Three kids	independent
528	sleeping	jumping	disjoint
529	Children covered by leaves	kids	forwardentailment
530	Children covered by leaves	leaves	independent
531	Children covered by leaves	Three kids	independent
532	covered	jumping	independent
533	with red shirts	in the leaves	independent
534	by leaves	in the leaves	independent
535	snow	angels	independent
536	snow	children	independent
537	snow	Two children	independent
538	snow	snow angels	disjoint
539	angels	snow	independent
540	angels	children	disjoint
541	angels	Two children	disjoint
542	angels	snow angels	reverseentailment
543	children	snow	independent
544	children	angels	disjoint
545	children	Two children	independent
546	children	snow angels	independent
547	Two children	snow	independent
548	Two children	angels	disjoint
549	Two children	children	independent
550	Two children	snow angels	disjoint
551	drawing	lying	disjoint
552	drawing	making	forwardentailment
553	lying	making	disjoint
554	snow	child	independent
555	angels	child	independent
556	children	child	synonym
557	Two children	child	disjoint
558	snow angels	child	independent
559	snow angels	snow	independent
560	snow angels	angels	independent
561	making	lying	disjoint
562	ground	snow	independent
563	ground	angels	disjoint
564	ground	people	disjoint
565	ground	snowsuits	disjoint
566	ground	Two people in snowsuits	independent
567	ground	snow angels	disjoint
568	snow	people	disjoint
569	snow	snowsuits	independent
570	snow	Two people in snowsuits	independent
571	angels	people	forwardentailment
572	angels	snowsuits	disjoint
573	angels	Two people in snowsuits	independent
574	people	snow	disjoint
575	people	angels	reverseentailment
576	people	snowsuits	independent
577	people	Two people in snowsuits	independent
578	people	snow angels	independent
579	snowsuits	snow	independent
580	snowsuits	angels	disjoint
581	snowsuits	people	disjoint
582	snowsuits	Two people in snowsuits	independent
583	snowsuits	snow angels	disjoint
584	Two people wearing snowsuits	snow	independent
585	Two people wearing snowsuits	angels	disjoint
586	Two people wearing snowsuits	people	independent
587	Two people wearing snowsuits	snowsuits	independent
588	Two people wearing snowsuits	Two people in snowsuits	forwardentailment
589	Two people wearing snowsuits	snow angels	independent
590	ground making snow angels	snow	disjoint
591	ground making snow angels	angels	independent
592	ground making snow angels	people	disjoint
593	ground making snow angels	snowsuits	independent
594	ground making snow angels	Two people in snowsuits	independent
595	ground making snow angels	snow angels	forwardentailment
596	snow angels	people	disjoint
597	snow angels	snowsuits	disjoint
598	snow angels	Two people in snowsuits	independent
599	wearing	lying	disjoint
600	wearing	making	disjoint
601	Two people in snowsuits	snow	independent
602	Two people in snowsuits	angels	disjoint
603	Two people in snowsuits	snowsuits	forwardentailment
604	Two people in snowsuits	snow angels	independent
605	in the snow	in snowsuits	independent
606	snow	ground	forwardentailment
607	snow	Two people wearing snowsuits	independent
608	snow	ground making snow angels	independent
609	angels	ground	disjoint
610	angels	Two people wearing snowsuits	independent
611	angels	ground making snow angels	reverseentailment
612	children	ground	independent
613	children	people	forwardentailment
614	children	snowsuits	independent
615	children	Two people wearing snowsuits	independent
616	children	ground making snow angels	independent
617	Two children	ground	independent
618	Two children	people	forwardentailment
619	Two children	snowsuits	independent
620	Two children	Two people wearing snowsuits	independent
621	Two children	ground making snow angels	disjoint
622	snow angels	ground	disjoint
623	snow angels	Two people wearing snowsuits	independent
624	snow angels	ground making snow angels	reverseentailment
625	lying	wearing	disjoint
626	making	wearing	disjoint
627	child	snow	disjoint
628	child	angels	disjoint
629	child	people	forwardentailment
630	child	snowsuits	independent
631	child	Two people in snowsuits	disjoint
632	child	snow angels	independent
633	costume	girl	independent
634	costume	woman	independent
635	costume	woman in costume	independent
636	costume	young girl	independent
637	girl	costume	independent
638	girl	woman	forwardentailment
639	girl	woman in costume	independent
640	girl	young girl	independent
641	woman	costume	independent
642	woman	girl	disjoint
643	woman	woman in costume	independent
644	woman	young girl	disjoint
645	little girl	costume	independent
646	little girl	girl	independent
647	little girl	woman	disjoint
648	little girl	woman in costume	disjoint
649	little girl	young girl	forwardentailment
650	woman in costume	costume	independent
651	woman in costume	girl	independent
652	woman in costume	woman	independent
653	woman in costume	young girl	disjoint
654	little	young	independent
655	costume	man	independent
656	costume	little girl	independent
657	costume	man in costume	independent
658	girl	man	independent
659	girl	little girl	independent
660	girl	man in costume	disjoint
661	woman	man	disjoint
662	woman	little girl	disjoint
663	woman	man in costume	disjoint
664	little girl	man	independent
665	little girl	man in costume	disjoint
666	woman in costume	man	disjoint
667	woman in costume	little girl	disjoint
668	woman in costume	man in costume	disjoint
669	costume	girl in costume	independent
670	costume	little girl in costume	independent
671	girl	girl in costume	independent
672	girl	little girl in costume	independent
673	woman	girl in costume	independent
674	woman	little girl in costume	disjoint
675	little girl	girl in costume	independent
676	little girl	little girl in costume	independent
677	woman in costume	girl in costume	reverseentailment
678	woman in costume	little girl in costume	disjoint
679	looking	looks	synonym
680	little	like a woman	independent
681	direction	costume	independent
682	direction	girl	independent
683	direction	woman	independent
684	direction	little girl	independent
685	direction	woman in costume	independent
686	forest	costume	independent
687	forest	girl	independent
688	forest	woman	independent
689	forest	little girl	independent
690	forest	woman in costume	disjoint
691	people	costume	independent
692	people	girl	independent
693	people	woman	reverseentailment
694	people	little girl	independent
695	people	woman in costume	independent
696	Masked people	costume	independent
697	Masked people	girl	independent
698	Masked people	woman	independent
699	Masked people	little girl	independent
700	Masked people	woman in costume	independent
701	direction in a forest	costume	independent
702	direction in a forest	girl	independent
703	direction in a forest	woman	independent
704	direction in a forest	little girl	independent
705	direction in a forest	woman in costume	independent
706	Masked	looking	independent
707	same	little	independent
708	costume	direction	independent
709	costume	forest	disjoint
710	costume	People	disjoint
711	costume	costumes	forwardentailment
712	costume	People wearing costumes	independent
713	costume	same direction	independent
714	girl	direction	independent
715	girl	forest	independent
716	girl	People	independent
717	girl	costumes	independent
718	girl	People wearing costumes	independent
719	girl	same direction	independent
720	woman	direction	independent
721	woman	forest	independent
722	woman	People	forwardentailment
723	woman	costumes	independent
724	woman	People wearing costumes	independent
725	woman	same direction	independent
726	little girl	direction	independent
727	little girl	forest	independent
728	little girl	People	independent
729	little girl	costumes	independent
730	little girl	People wearing costumes	independent
731	little girl	same direction	independent
732	woman in costume	direction	independent
733	woman in costume	forest	independent
734	woman in costume	People	independent
735	woman in costume	costumes	independent
736	woman in costume	People wearing costumes	forwardentailment
737	woman in costume	same direction	independent
738	looking	gathering	independent
739	looking	wearing	independent
740	little	in a forest	independent
741	little	same	disjoint
742	little	in the same direction	independent
743	man	pool	independent
744	man	empty pool	disjoint
745	pool	man	independent
746	pool	empty pool	reverseentailment
747	swimming	man	independent
748	swimming	pool	independent
749	swimming	empty pool	independent
750	empty swimming pool	man	independent
751	empty swimming pool	pool	forwardentailment
752	empty swimming pool	empty pool	forwardentailment
753	empty	into an empty pool	independent
754	air	man	independent
755	air	pool	independent
756	air	swimming	independent
757	air	empty swimming pool	independent
758	biker	man	independent
759	biker	pool	disjoint
760	biker	swimming	disjoint
761	biker	empty swimming pool	disjoint
762	lone biker	man	independent
763	lone biker	pool	disjoint
764	lone biker	swimming	disjoint
765	lone biker	empty swimming pool	disjoint
766	lone	empty	synonym
767	in the air	empty	independent
768	man	air	independent
769	man	biker	independent
770	pool	air	independent
771	pool	biker	disjoint
772	empty pool	air	disjoint
773	empty pool	biker	disjoint
774	empty	in the air	independent
775	into an empty pool	in the air	independent
776	backbends	girls	independent
777	backbends	indoors	disjoint
778	backbends	Four girls	independent
779	girls	backbends	independent
780	girls	indoors	independent
781	girls	Four girls	independent
782	outdoors	backbends	disjoint
783	outdoors	girls	independent
784	outdoors	indoors	disjoint
785	outdoors	Four girls	independent
786	Four girls	backbends	independent
787	Four girls	girls	independent
788	Four girls	indoors	independent
789	doing	playing	reverseentailment
790	playing	doing	forwardentailment
791	garden	park	disjoint
792	garden	backbends	disjoint
793	garden	children	independent
794	garden	Four children	independent
795	playing	park	independent
796	playing	backbends	disjoint
797	playing	children	independent
798	playing	Four children	independent
799	backbends	park	independent
800	backbends	children	independent
801	backbends	Four children	independent
802	girls	park	independent
803	girls	children	forwardentailment
804	girls	Four children	independent
805	Four girls	park	independent
806	Four girls	children	independent
807	Four girls	Four children	forwardentailment
808	backbends and playing	park	independent
809	backbends and playing	backbends	forwardentailment
810	backbends and playing	children	independent
811	backbends and playing	Four children	independent
812	in the garden	in the park	disjoint
813	indoors	park	disjoint
814	indoors	backbends	disjoint
815	indoors	children	independent
816	indoors	Four children	independent
817	park	backbends	disjoint
818	park	girls	independent
819	park	outdoors	forwardentailment
820	park	Four girls	independent
821	backbends	outdoors	disjoint
822	kids	backbends	disjoint
823	kids	girls	reverseentailment
824	kids	outdoors	independent
825	kids	Four girls	independent
826	Four kids	backbends	disjoint
827	Four kids	girls	independent
828	Four kids	outdoors	independent
829	Four kids	Four girls	reverseentailment
830	outdoors	park	reverseentailment
831	outdoors	children	independent
832	outdoors	Four children	independent
833	throwing	running	disjoint
834	football	match	independent
835	football	teams	independent
836	football	Two teams	independent
837	football	football match	independent
838	groups	football	independent
839	groups	match	reverseentailment
840	groups	teams	synonym
841	groups	Two teams	reverseentailment
842	groups	football match	independent
843	people	football	disjoint
844	people	teams	reverseentailment
845	people	Two teams	independent
846	people	football match	independent
847	Two groups of people	football	disjoint
848	Two groups of people	match	independent
849	Two groups of people	teams	independent
850	Two groups of people	Two teams	synonym
851	Two groups of people	football match	independent
852	groups of people	football	independent
853	groups of people	match	independent
854	groups of people	teams	synonym
855	groups of people	Two teams	reverseentailment
856	groups of people	football match	independent
857	playing	competing	independent
858	football	baseball	disjoint
859	football	game	independent
860	football	baseball game	disjoint
861	match	baseball	independent
862	match	game	synonym
863	match	teams	independent
864	match	Two teams	independent
865	match	baseball game	reverseentailment
866	teams	baseball	independent
867	teams	game	independent
868	teams	Two teams	independent
869	teams	baseball game	independent
870	Two teams	baseball	independent
871	Two teams	game	independent
872	Two teams	teams	disjoint
873	Two teams	baseball game	independent
874	football match	baseball	disjoint
875	football match	game	forwardentailment
876	football match	teams	independent
877	football match	Two teams	independent
878	football match	baseball game	disjoint
879	in a football match	in a baseball game	disjoint
880	football	Football	forwardentailment
881	football	two competing teams	independent
882	match	Football	independent
883	match	two competing teams	independent
884	teams	Football	independent
885	teams	two competing teams	independent
886	Two teams	Football	independent
887	Two teams	two competing teams	reverseentailment
888	football match	Football	independent
889	football match	two competing teams	independent
890	competing	being	independent
891	competing	played	independent
892	in a football match	by two competing teams	independent
893	ball	Football	reverseentailment
894	ball	teams	independent
895	ball	two competing teams	independent
896	player	Football	independent
897	player	teams	independent
898	player	two competing teams	independent
899	running	being	disjoint
900	running	competing	independent
901	running	played	independent
902	with the ball	by two competing teams	independent
903	football	ball	forwardentailment
904	football	man	independent
905	football	hands	independent
906	football	man who is playing	independent
907	match	ball	independent
908	match	man	independent
909	match	hands	independent
910	match	man who is playing	independent
911	teams	ball	disjoint
912	teams	man	independent
913	teams	hands	independent
914	teams	man who is playing	independent
915	Two teams	ball	independent
916	Two teams	man	independent
917	Two teams	hands	independent
918	Two teams	man who is playing	independent
919	football match	ball	independent
920	football match	man	independent
921	football match	hands	independent
922	football match	man who is playing	independent
923	competing	playing	independent
924	competing	running	independent
925	in a football match	in his hands	independent
926	in a football match	with the ball	independent
927	front	hut	independent
928	front	wood	independent
929	front	children	independent
930	front	Five children	independent
931	front	hut made of wood	independent
932	hut	front	independent
933	hut	wood	independent
934	hut	children	independent
935	hut	Five children	independent
936	hut	hut made of wood	independent
937	children	front	independent
938	children	hut	independent
939	children	wood	independent
940	children	Five children	independent
941	children	hut made of wood	independent
942	Five children	front	independent
943	Five children	hut	independent
944	Five children	wood	independent
945	Five children	children	forwardentailment
946	Five children	hut made of wood	independent
947	wooden hut	front	independent
948	wooden hut	hut	forwardentailment
949	wooden hut	wood	independent
950	wooden hut	children	independent
951	wooden hut	Five children	independent
952	wooden hut	hut made of wood	synonym
953	standing	made	independent
954	wooden	of wood	forwardentailment
955	gun	kid	independent
956	gun	weapon	forwardentailment
957	gun	kids	independent
958	gun	Five kids	disjoint
959	gun	one kid	independent
960	kid	weapon	independent
961	kid	kids	forwardentailment
962	kid	Five kids	independent
963	kid	one kid	independent
964	kids	kid	synonym
965	kids	weapon	independent
966	kids	Five kids	independent
967	kids	one kid	independent
968	Five kids	kid	independent
969	Five kids	weapon	disjoint
970	Five kids	kids	forwardentailment
971	Five kids	one kid	disjoint
972	one kid	kid	independent
973	one kid	weapon	independent
974	one kid	kids	independent
975	one kid	Five kids	disjoint
976	standing	has	independent
977	has	standing	independent
978	front	kid	independent
979	front	weapon	independent
980	front	kids	independent
981	front	Five kids	independent
982	front	one kid	independent
983	hut	kid	independent
984	hut	weapon	disjoint
985	hut	kids	independent
986	hut	Five kids	independent
987	hut	one kid	independent
988	children	kid	synonym
989	children	weapon	independent
990	children	kids	synonym
991	children	Five kids	independent
992	children	one kid	independent
993	Five children	kid	forwardentailment
994	Five children	weapon	disjoint
995	Five children	kids	forwardentailment
996	Five children	Five kids	forwardentailment
997	Five children	one kid	disjoint
998	wooden hut	kid	independent
999	wooden hut	weapon	disjoint
1000	wooden hut	kids	independent
1001	wooden hut	Five kids	independent
1002	wooden hut	one kid	independent
1003	front	gun	independent
1004	hut	gun	disjoint
1005	wood	gun	disjoint
1006	wood	kid	independent
1007	wood	kids	independent
1008	wood	Five kids	independent
1009	wood	one kid	independent
1010	children	gun	disjoint
1011	Five children	gun	disjoint
1012	hut made of wood	gun	independent
1013	hut made of wood	kid	independent
1014	hut made of wood	kids	independent
1015	hut made of wood	Five kids	independent
1016	hut made of wood	one kid	independent
1017	made	standing	independent
1018	made	has	forwardentailment
1019	wooden hut	gun	disjoint
1020	grass	hat	disjoint
1021	grass	person	disjoint
