independent	reverseentailment
disjoint	independent
independent	synonym
disjoint	independent
disjoint	alternation
disjoint	forwardentailment
independent	disjoint
disjoint	alternation
disjoint	alternation
forwardentailment	synonym
independent	alternation
independent	disjoint
disjoint	independent
independent	independent
alternation	alternation
reverseentailment	synonym
reverseentailment	reverseentailment
disjoint	alternation
independent	synonym
independent	reverseentailment
disjoint	independent
synonym	synonym
alternation	independent
disjoint	alternation
independent	disjoint
independent	independent
forwardentailment	forwardentailment
disjoint	synonym
forwardentailment	forwardentailment
independent	synonym
independent	forwardentailment
independent	forwardentailment
independent	disjoint
