synonym	synonym
synonym	synonym
disjoint	synonym
synonym	synonym
independent	reverseentailment
disjoint	reverseentailment
synonym	synonym
disjoint	reverseentailment
disjoint	independent
alternation	alternation
reverseentailment	synonym
reverseentailment	reverseentailment
independent	reverseentailment
disjoint	alternation
independent	synonym
disjoint	independent
disjoint	alternation
disjoint	independent
independent	forwardentailment
disjoint	alternation
disjoint	alternation
forwardentailment	synonym
independent	independent
independent	forwardentailment
disjoint	forwardentailment
independent	alternation
alternation	independent
reverseentailment	synonym
reverseentailment	reverseentailment
disjoint	alternation
independent	reverseentailment
independent	synonym
disjoint	independent
synonym	synonym
alternation	alternation
disjoint	disjoint
independent	reverseentailment
independent	independent
forwardentailment	forwardentailment
disjoint	reverseentailment
forwardentailment	forwardentailment
independent	reverseentailment
independent	forwardentailment
independent	forwardentailment
independent	forwardentailment
