disjoint	alternation
alternation	alternation
reverseentailment	synonym
reverseentailment	reverseentailment
independent	reverseentailment
disjoint	alternation
independent	independent
disjoint	independent
disjoint	alternation
disjoint	independent
independent	synonym
disjoint	alternation
disjoint	alternation
forwardentailment	reverseentailment
independent	alternation
independent	forwardentailment
disjoint	forwardentailment
independent	alternation
alternation	alternation
reverseentailment	synonym
reverseentailment	reverseentailment
disjoint	alternation
independent	independent
independent	synonym
disjoint	independent
synonym	synonym
alternation	independent
disjoint	alternation
independent	alternation
independent	alternation
forwardentailment	forwardentailment
disjoint	alternation
forwardentailment	forwardentailment
independent	reverseentailment
independent	forwardentailment
independent	forwardentailment
independent	synonym
