forwardentailment	forwardentailment
reverseentailment	reverseentailment
synonym	synonym
synonym	synonym
disjoint	synonym
synonym	synonym
independent	synonym
disjoint	independent
synonym	synonym
disjoint	independent
disjoint	alternation
alternation	alternation
reverseentailment	synonym
reverseentailment	synonym
independent	reverseentailment
disjoint	alternation
independent	synonym
disjoint	disjoint
disjoint	independent
disjoint	reverseentailment
independent	synonym
disjoint	alternation
disjoint	alternation
forwardentailment	reverseentailment
independent	alternation
independent	forwardentailment
disjoint	forwardentailment
independent	alternation
alternation	alternation
reverseentailment	synonym
reverseentailment	reverseentailment
disjoint	alternation
independent	synonym
independent	synonym
disjoint	independent
synonym	synonym
alternation	independent
disjoint	forwardentailment
independent	synonym
independent	synonym
forwardentailment	forwardentailment
disjoint	synonym
forwardentailment	forwardentailment
independent	synonym
independent	forwardentailment
independent	forwardentailment
independent	synonym
