disjoint	alternation
independent	forwardentailment
disjoint	independent
disjoint	alternation
disjoint	alternation
independent	independent
disjoint	alternation
disjoint	alternation
forwardentailment	synonym
independent	independent
independent	forwardentailment
disjoint	forwardentailment
independent	independent
alternation	alternation
reverseentailment	synonym
reverseentailment	reverseentailment
disjoint	alternation
independent	independent
independent	independent
disjoint	alternation
synonym	synonym
alternation	independent
disjoint	alternation
independent	alternation
independent	alternation
forwardentailment	forwardentailment
disjoint	disjoint
forwardentailment	forwardentailment
independent	synonym
independent	forwardentailment
independent	forwardentailment
independent	synonym
