independent	reverseentailment
disjoint	alternation
independent	forwardentailment
disjoint	alternation
disjoint	alternation
disjoint	disjoint
independent	disjoint
disjoint	alternation
disjoint	independent
forwardentailment	independent
independent	alternation
independent	alternation
disjoint	alternation
independent	reverseentailment
alternation	alternation
reverseentailment	reverseentailment
reverseentailment	reverseentailment
disjoint	alternation
independent	disjoint
independent	independent
disjoint	alternation
synonym	synonym
alternation	alternation
disjoint	alternation
independent	alternation
independent	alternation
forwardentailment	forwardentailment
disjoint	alternation
forwardentailment	forwardentailment
independent	synonym
independent	forwardentailment
independent	disjoint
independent	disjoint
