reverseentailment	independent
independent	independent
disjoint	alternation
independent	forwardentailment
disjoint	independent
disjoint	independent
disjoint	alternation
independent	independent
disjoint	alternation
disjoint	alternation
forwardentailment	forwardentailment
independent	independent
independent	forwardentailment
disjoint	forwardentailment
independent	independent
alternation	alternation
reverseentailment	synonym
reverseentailment	reverseentailment
disjoint	alternation
independent	synonym
independent	independent
disjoint	independent
synonym	synonym
alternation	independent
disjoint	alternation
independent	independent
independent	alternation
forwardentailment	forwardentailment
disjoint	synonym
forwardentailment	independent
independent	reverseentailment
independent	forwardentailment
independent	forwardentailment
independent	reverseentailment
