disjoint	disjoint
synonym	synonym
independent	reverseentailment
disjoint	alternation
synonym	reverseentailment
disjoint	disjoint
disjoint	disjoint
alternation	alternation
reverseentailment	synonym
reverseentailment	reverseentailment
independent	reverseentailment
disjoint	alternation
independent	disjoint
disjoint	independent
disjoint	alternation
disjoint	disjoint
independent	disjoint
disjoint	alternation
disjoint	alternation
forwardentailment	synonym
independent	disjoint
independent	alternation
disjoint	alternation
independent	independent
alternation	alternation
reverseentailment	synonym
reverseentailment	reverseentailment
disjoint	alternation
independent	alternation
independent	disjoint
disjoint	alternation
synonym	synonym
alternation	alternation
disjoint	alternation
independent	disjoint
independent	disjoint
forwardentailment	forwardentailment
disjoint	independent
forwardentailment	forwardentailment
independent	reverseentailment
independent	forwardentailment
independent	disjoint
independent	disjoint
