independent	synonym
forwardentailment	forwardentailment
reverseentailment	synonym
synonym	synonym
synonym	synonym
disjoint	synonym
synonym	synonym
independent	reverseentailment
disjoint	reverseentailment
synonym	reverseentailment
disjoint	reverseentailment
disjoint	disjoint
alternation	alternation
reverseentailment	synonym
reverseentailment	reverseentailment
independent	reverseentailment
disjoint	alternation
independent	synonym
disjoint	disjoint
disjoint	disjoint
disjoint	reverseentailment
independent	forwardentailment
disjoint	alternation
disjoint	alternation
forwardentailment	synonym
independent	disjoint
independent	forwardentailment
disjoint	disjoint
independent	reverseentailment
alternation	disjoint
reverseentailment	synonym
reverseentailment	reverseentailment
disjoint	alternation
independent	reverseentailment
independent	forwardentailment
disjoint	forwardentailment
synonym	synonym
alternation	synonym
disjoint	alternation
independent	disjoint
independent	disjoint
forwardentailment	forwardentailment
disjoint	disjoint
forwardentailment	forwardentailment
independent	synonym
independent	synonym
independent	synonym
independent	synonym
