independent	reverseentailment
forwardentailment	synonym
reverseentailment	reverseentailment
synonym	synonym
synonym	synonym
disjoint	synonym
synonym	synonym
independent	reverseentailment
disjoint	reverseentailment
synonym	reverseentailment
disjoint	reverseentailment
disjoint	disjoint
alternation	alternation
reverseentailment	synonym
reverseentailment	reverseentailment
independent	reverseentailment
disjoint	alternation
independent	synonym
disjoint	disjoint
disjoint	independent
disjoint	independent
independent	synonym
disjoint	alternation
disjoint	alternation
forwardentailment	synonym
independent	disjoint
independent	independent
disjoint	alternation
independent	reverseentailment
alternation	alternation
reverseentailment	synonym
reverseentailment	reverseentailment
disjoint	alternation
independent	alternation
independent	forwardentailment
disjoint	forwardentailment
synonym	synonym
alternation	disjoint
disjoint	alternation
independent	disjoint
independent	disjoint
forwardentailment	forwardentailment
disjoint	reverseentailment
forwardentailment	forwardentailment
independent	reverseentailment
independent	forwardentailment
independent	synonym
independent	forwardentailment
