reverseentailment	reverseentailment
independent	reverseentailment
forwardentailment	forwardentailment
reverseentailment	reverseentailment
synonym	synonym
synonym	synonym
disjoint	synonym
synonym	synonym
independent	reverseentailment
disjoint	reverseentailment
synonym	reverseentailment
disjoint	reverseentailment
disjoint	disjoint
alternation	alternation
reverseentailment	synonym
reverseentailment	reverseentailment
independent	reverseentailment
disjoint	alternation
independent	reverseentailment
disjoint	disjoint
disjoint	disjoint
disjoint	disjoint
independent	disjoint
disjoint	alternation
disjoint	alternation
forwardentailment	synonym
independent	disjoint
independent	independent
disjoint	independent
independent	disjoint
alternation	disjoint
reverseentailment	synonym
reverseentailment	reverseentailment
disjoint	alternation
independent	reverseentailment
independent	forwardentailment
disjoint	independent
synonym	synonym
alternation	independent
disjoint	alternation
independent	disjoint
independent	disjoint
forwardentailment	forwardentailment
disjoint	disjoint
forwardentailment	forwardentailment
independent	reverseentailment
independent	forwardentailment
independent	forwardentailment
independent	forwardentailment
