CombID	SenID	merge_tag	W1_tag	W2_tag	W1	W2
334	5	NP	NN	NNP	checkpoint	Downing
335	5	NP	NN	NNP	checkpoint	Minister
336	5	NP	NN	NNP	checkpoint	Number
337	5	NP	NN	NNP	checkpoint	Prime
338	5	NP	NN	NNP	checkpoint	Street
339	5	NP	NN	NNS	checkpoint	hundreds
340	5	NP	NN	NNS	checkpoint	offices
341	5	NP	NN	NNS	checkpoint	protesters
342	5	NP	NN	n	checkpoint	Number 10 Downing Street
343	5	NP	NN	n	checkpoint	anti-Musharraf protesters
344	5	NP	NN	NNP	day	Downing
345	5	NP	NN	NNP	day	Minister
346	5	NP	NN	NNP	day	Number
347	5	NP	NN	NNP	day	Prime
348	5	NP	NN	NNP	day	Street
349	5	NP	NN	NNS	day	hundreds
350	5	NP	NN	NNS	day	offices
351	5	NP	NN	NNS	day	protesters
352	5	NP	NN	n	day	Number 10 Downing Street
353	5	NP	NN	n	day	anti-Musharraf protesters
354	5	NP	NN	NNP	launcher	Downing
355	5	NP	NN	NNP	launcher	Minister
356	5	NP	NN	NNP	launcher	Number
357	5	NP	NN	NNP	launcher	Prime
358	5	NP	NN	NNP	launcher	Street
359	5	NP	NN	NNS	launcher	hundreds
360	5	NP	NN	NNS	launcher	offices
361	5	NP	NN	NNS	launcher	protesters
362	5	NP	NN	n	launcher	Number 10 Downing Street
363	5	NP	NN	n	launcher	anti-Musharraf protesters
364	5	NP	NN	NNP	missile	Downing
365	5	NP	NN	NNP	missile	Minister
366	5	NP	NN	NNP	missile	Number
367	5	NP	NN	NNP	missile	Prime
368	5	NP	NN	NNP	missile	Street
369	5	NP	NN	NNS	missile	hundreds
370	5	NP	NN	NNS	missile	offices
371	5	NP	NN	NNS	missile	protesters
372	5	NP	NN	n	missile	Number 10 Downing Street
373	5	NP	NN	n	missile	anti-Musharraf protesters
374	5	NP	NNS	NNP	people	Downing
375	5	NP	NNS	NNP	people	Minister
376	5	NP	NNS	NNP	people	Number
377	5	NP	NNS	NNP	people	Prime
378	5	NP	NNS	NNP	people	Street
379	5	NP	NNS	NNS	people	hundreds
380	5	NP	NNS	NNS	people	offices
381	5	NP	NNS	NNS	people	protesters
382	5	NP	NNS	n	people	Number 10 Downing Street
383	5	NP	NNS	n	people	anti-Musharraf protesters
384	5	NP	NNS	NNP	separatists	Downing
385	5	NP	NNS	NNP	separatists	Minister
386	5	NP	NNS	NNP	separatists	Number
387	5	NP	NNS	NNP	separatists	Prime
388	5	NP	NNS	NNP	separatists	Street
389	5	NP	NNS	NNS	separatists	hundreds
390	5	NP	NNS	NNS	separatists	offices
391	5	NP	NNS	NNS	separatists	protesters
392	5	NP	NNS	n	separatists	Number 10 Downing Street
393	5	NP	NNS	n	separatists	anti-Musharraf protesters
394	5	NP	n	NNP	Ukrainian checkpoint	Downing
395	5	NP	n	NNP	Ukrainian checkpoint	Minister
396	5	NP	n	NNP	Ukrainian checkpoint	Number
397	5	NP	n	NNP	Ukrainian checkpoint	Prime
398	5	NP	n	NNP	Ukrainian checkpoint	Street
399	5	NP	n	NNS	Ukrainian checkpoint	hundreds
400	5	NP	n	NNS	Ukrainian checkpoint	offices
401	5	NP	n	NNS	Ukrainian checkpoint	protesters
402	5	NP	n	n	Ukrainian checkpoint	Number 10 Downing Street
403	5	NP	n	n	Ukrainian checkpoint	anti-Musharraf protesters
404	5	NP	n	NNP	thirteen people	Downing
405	5	NP	n	NNP	thirteen people	Minister
406	5	NP	n	NNP	thirteen people	Number
407	5	NP	n	NNP	thirteen people	Prime
408	5	NP	n	NNP	thirteen people	Street
409	5	NP	n	NNS	thirteen people	hundreds
410	5	NP	n	NNS	thirteen people	offices
411	5	NP	n	NNS	thirteen people	protesters
412	5	NP	n	n	thirteen people	Number 10 Downing Street
413	5	NP	n	n	thirteen people	anti-Musharraf protesters
414	5	phrasal	JJ	JJ	Ukrainian	anti-Musharraf
415	5	phrasal	JJ	np\np	Ukrainian	of anti-Musharraf protesters
416	5	phrasal	np\np	JJ	near a Ukrainian checkpoint	anti-Musharraf
417	5	phrasal	np\np	np\np	near a Ukrainian checkpoint	of anti-Musharraf protesters
418	5	phrasal	np\np	JJ	on a bus	anti-Musharraf
419	5	phrasal	np\np	np\np	on a bus	of anti-Musharraf protesters
420	5	phrasal	s:dcl/s:dcl	JJ	On that day	anti-Musharraf
421	5	phrasal	s:dcl/s:dcl	np\np	On that day	of anti-Musharraf protesters
422	6	NP	NN	NN	island	vessel
423	6	NP	NN	NNS	island	waters
424	6	NP	NN	n	island	international waters
425	6	NP	NN	NN	rainfall	vessel
426	6	NP	NN	NNS	rainfall	waters
427	6	NP	NN	n	rainfall	international waters
428	6	NP	NN	NN	surf	vessel
429	6	NP	NN	NNS	surf	waters
430	6	NP	NN	n	surf	international waters
431	6	NP	NNP	NN	August	vessel
432	6	NP	NNP	NNS	August	waters
433	6	NP	NNP	n	August	international waters
434	6	NP	NNS	NN	winds	vessel
435	6	NP	NNS	NNS	winds	waters
436	6	NP	NNS	n	winds	international waters
437	6	NP	n	NN	August 2007	vessel
438	6	NP	n	NNS	August 2007	waters
439	6	NP	n	n	August 2007	international waters
440	6	NP	n	NN	big island	vessel
441	6	NP	n	NNS	big island	waters
442	6	NP	n	n	big island	international waters
443	6	NP	n	NN	gusty winds	vessel
444	6	NP	n	NNS	gusty winds	waters
445	6	NP	n	n	gusty winds	international waters
446	6	NP	n	NN	high surf	vessel
447	6	NP	n	NNS	high surf	waters
448	6	NP	n	n	high surf	international waters
449	6	NP	n	NN	increased rainfall	vessel
450	6	NP	n	NNS	increased rainfall	waters
451	6	NP	n	n	increased rainfall	international waters
452	6	VP	VBD	VBN	brushed	boarded
453	6	VP	VBD	VBN	brushed	said
454	6	VP	VBD	VBZ	brushed	has
455	6	VP	VBN	VBN	increased	boarded
456	6	VP	VBN	VBN	increased	said
457	6	VP	VBN	VBZ	increased	has
458	6	phrasal	(s:dcl\np)/(s:dcl\np)	JJ	in August 2007	international
459	6	phrasal	(s:dcl\np)/(s:dcl\np)	pp	in August 2007	in international waters
460	6	phrasal	JJ	JJ	big	international
461	6	phrasal	JJ	pp	big	in international waters
462	6	phrasal	JJ	JJ	gusty	international
463	6	phrasal	JJ	pp	gusty	in international waters
464	6	phrasal	JJ	JJ	high	international
465	6	phrasal	JJ	pp	high	in international waters
466	7	NP	NN	NN	drop	snow
467	7	NP	NN	NN	drop	traffic
468	7	NP	NN	NNPS	drop	Pedestrians
469	7	NP	NN	NNS	drop	sidewalks
470	7	NP	NN	n	drop	drifting snow
471	7	NP	NN	n	drop	vehicular traffic
472	7	NP	NN	NN	region	snow
473	7	NP	NN	NN	region	traffic
474	7	NP	NN	NNPS	region	Pedestrians
475	7	NP	NN	NNS	region	sidewalks
476	7	NP	NN	n	region	drifting snow
477	7	NP	NN	n	region	vehicular traffic
478	7	NP	NN	NN	violence	snow
479	7	NP	NN	NN	violence	traffic
480	7	NP	NN	NNPS	violence	Pedestrians
481	7	NP	NN	NNS	violence	sidewalks
482	7	NP	NN	n	violence	drifting snow
483	7	NP	NN	n	violence	vehicular traffic
484	7	NP	NNS	NN	activities	snow
485	7	NP	NNS	NN	activities	traffic
486	7	NP	NNS	NNPS	activities	Pedestrians
487	7	NP	NNS	NNS	activities	sidewalks
488	7	NP	NNS	n	activities	drifting snow
489	7	NP	NNS	n	activities	vehicular traffic
490	7	NP	NNS	NN	militants	snow
491	7	NP	NNS	NN	militants	traffic
492	7	NP	NNS	NNPS	militants	Pedestrians
493	7	NP	NNS	NNS	militants	sidewalks
494	7	NP	NNS	n	militants	drifting snow
495	7	NP	NNS	n	militants	vehicular traffic
496	7	NP	NNS	NN	moves	snow
497	7	NP	NNS	NN	moves	traffic
498	7	NP	NNS	NNPS	moves	Pedestrians
499	7	NP	NNS	NNS	moves	sidewalks
500	7	NP	NNS	n	moves	drifting snow
501	7	NP	NNS	n	moves	vehicular traffic
502	7	NP	n	NN	Palestinian militants	snow
503	7	NP	n	NN	Palestinian militants	traffic
504	7	NP	n	NNPS	Palestinian militants	Pedestrians
505	7	NP	n	NNS	Palestinian militants	sidewalks
506	7	NP	n	n	Palestinian militants	drifting snow
507	7	NP	n	n	Palestinian militants	vehicular traffic
508	7	VP	VB	VB	curb	navigate
509	7	VP	VB	VB	curb	see
510	7	VP	VB	VBD	curb	made
511	7	VP	VB	VBG	curb	drifting
512	7	VP	VBG	VB	leading	navigate
513	7	VP	VBG	VB	leading	see
514	7	VP	VBG	VBD	leading	made
515	7	VP	VBG	VBG	leading	drifting
516	7	VP	VBN	VB	made	navigate
517	7	VP	VBN	VB	made	see
518	7	VP	VBN	VBG	made	drifting
519	7	VP	VBZ	VB	has	navigate
520	7	VP	VBZ	VB	has	see
521	7	VP	VBZ	VBD	has	made
522	7	VP	VBZ	VBG	has	drifting
523	7	phrasal	JJ	JJ	Palestinian	hard
524	7	phrasal	JJ	JJ	Palestinian	impossible
525	7	phrasal	JJ	JJ	Palestinian	vehicular
526	7	phrasal	np\np	JJ	in the region	hard
527	7	phrasal	np\np	JJ	in the region	impossible
528	7	phrasal	np\np	JJ	in the region	vehicular
529	7	phrasal	np\np	JJ	in violence	hard
530	7	phrasal	np\np	JJ	in violence	impossible
531	7	phrasal	np\np	JJ	in violence	vehicular
532	7	phrasal	np\np	JJ	of Palestinian militants	hard
533	7	phrasal	np\np	JJ	of Palestinian militants	impossible
534	7	phrasal	np\np	JJ	of Palestinian militants	vehicular
535	8	NP	NN	NN	field	Emergency
536	8	NP	NN	NN	field	shore
537	8	NP	NN	NN	field	vehicle
538	8	NP	NN	NN	field	water
539	8	NP	NN	NNS	field	feet
540	8	NP	NN	NNS	field	workers
541	8	NP	NN	n	field	Emergency workers
542	8	NP	NN	n	field	about 50 feet
543	8	NP	NN	n	field	almost 100 feet
544	8	NP	NN	NN	gold	Emergency
545	8	NP	NN	NN	gold	shore
546	8	NP	NN	NN	gold	vehicle
547	8	NP	NN	NN	gold	water
548	8	NP	NN	NNS	gold	feet
549	8	NP	NN	NNS	gold	workers
550	8	NP	NN	n	gold	Emergency workers
551	8	NP	NN	n	gold	about 50 feet
552	8	NP	NN	n	gold	almost 100 feet
553	8	NP	NN	NN	hoard	Emergency
554	8	NP	NN	NN	hoard	shore
555	8	NP	NN	NN	hoard	vehicle
556	8	NP	NN	NN	hoard	water
557	8	NP	NN	NNS	hoard	feet
558	8	NP	NN	NNS	hoard	workers
559	8	NP	NN	n	hoard	Emergency workers
560	8	NP	NN	n	hoard	about 50 feet
561	8	NP	NN	n	hoard	almost 100 feet
562	8	NP	NNP	NN	Anglo-Saxon	Emergency
563	8	NP	NNP	NN	Anglo-Saxon	shore
564	8	NP	NNP	NN	Anglo-Saxon	vehicle
565	8	NP	NNP	NN	Anglo-Saxon	water
566	8	NP	NNP	NNS	Anglo-Saxon	feet
567	8	NP	NNP	NNS	Anglo-Saxon	workers
568	8	NP	NNP	n	Anglo-Saxon	Emergency workers
569	8	NP	NNP	n	Anglo-Saxon	about 50 feet
570	8	NP	NNP	n	Anglo-Saxon	almost 100 feet
571	8	NP	n	NN	Anglo-Saxon gold	Emergency
572	8	NP	n	NN	Anglo-Saxon gold	shore
573	8	NP	n	NN	Anglo-Saxon gold	vehicle
574	8	NP	n	NN	Anglo-Saxon gold	water
575	8	NP	n	NNS	Anglo-Saxon gold	feet
576	8	NP	n	NNS	Anglo-Saxon gold	workers
577	8	NP	n	n	Anglo-Saxon gold	Emergency workers
578	8	NP	n	n	Anglo-Saxon gold	about 50 feet
579	8	NP	n	n	Anglo-Saxon gold	almost 100 feet
580	8	NP	n	NN	large hoard	Emergency
581	8	NP	n	NN	large hoard	shore
582	8	NP	n	NN	large hoard	vehicle
583	8	NP	n	NN	large hoard	water
584	8	NP	n	NNS	large hoard	feet
585	8	NP	n	NNS	large hoard	workers
586	8	NP	n	n	large hoard	Emergency workers
587	8	NP	n	n	large hoard	about 50 feet
588	8	NP	n	n	large hoard	almost 100 feet
589	8	VP	VBZ	VBD	has	found
590	8	phrasal	(s:pss\np)\(s:pss\np)	np\np	in a field	of water
591	8	phrasal	JJ	np\np	large	of water
592	8	phrasal	np\np	np\np	of Anglo-Saxon gold	of water
593	9	NP	NN	NN	child	effort
594	9	NP	NN	NN	child	fishing
595	9	NP	NN	NN	child	halt
596	9	NP	NN	NNP	child	Rough
597	9	NP	NN	NNS	child	boats
598	9	NP	NN	NNS	child	officers
599	9	NP	NN	NNS	child	seas
600	9	NP	NN	NNS	child	waters
601	9	NP	NN	n	child	Australian waters
602	9	NP	NN	n	child	Rough seas
603	9	NP	NN	n	child	busy officers
604	9	NP	NN	n	child	three Indonesian fishing boats
605	9	NP	NNS	NN	stories	effort
606	9	NP	NNS	NN	stories	fishing
607	9	NP	NNS	NN	stories	halt
608	9	NP	NNS	NNP	stories	Rough
609	9	NP	NNS	NNS	stories	boats
610	9	NP	NNS	NNS	stories	officers
611	9	NP	NNS	NNS	stories	seas
612	9	NP	NNS	NNS	stories	waters
613	9	NP	NNS	n	stories	Australian waters
614	9	NP	NNS	n	stories	Rough seas
615	9	NP	NNS	n	stories	busy officers
616	9	NP	NNS	n	stories	three Indonesian fishing boats
617	9	NP	NNS	NN	years	effort
618	9	NP	NNS	NN	years	fishing
619	9	NP	NNS	NN	years	halt
620	9	NP	NNS	NNP	years	Rough
621	9	NP	NNS	NNS	years	boats
622	9	NP	NNS	NNS	years	officers
623	9	NP	NNS	NNS	years	seas
624	9	NP	NNS	NNS	years	waters
625	9	NP	NNS	n	years	Australian waters
626	9	NP	NNS	n	years	Rough seas
627	9	NP	NNS	n	years	busy officers
