CombID	SenID	merge_tag	W1_tag	W2_tag	W1	W2
73	8	NP	NN	NNS	house	boys
74	8	NP	NN	NNS	house	outdoors
75	8	NP	NN	n	house	young boys
76	8	NP	NN	NNS	man	boys
77	8	NP	NN	NNS	man	outdoors
78	8	NP	NN	n	man	young boys
79	8	NP	NNS	NN	children	man
80	8	NP	NNS	NNS	children	boys
81	8	NP	NNS	NNS	children	outdoors
82	8	NP	NNS	n	children	young boys
83	8	NP	n	NN	group of children	man
84	8	NP	n	NNS	group of children	boys
85	8	NP	n	NNS	group of children	outdoors
86	8	NP	n	n	group of children	young boys
87	8	VP	VBG	VBG	playing	smiling
88	8	VP	VBG	VBG	standing	playing
89	8	VP	VBG	VBG	standing	smiling
90	8	phrasal	(s:ng\np)\(s:ng\np)	JJ	in the house	young
91	8	phrasal	pp	JJ	in the background	young
92	10	NP	NN	NN	animal	dog
93	10	NP	NN	NN	animal	front
94	10	NP	NN	NN	animal	man
95	10	NP	NN	NNS	animal	pants
96	10	NP	NN	n	animal	brown dog
97	10	NP	NN	n	animal	front of the man
98	10	NP	NN	NN	dog	animal
99	10	NP	NN	NN	dog	front
100	10	NP	NN	NN	dog	man
101	10	NP	NN	NNS	dog	pants
102	10	NP	NN	n	dog	brown dog
103	10	NP	NN	n	dog	front of the man
104	10	NP	NN	NN	front	animal
105	10	NP	NN	NN	front	dog
106	10	NP	NN	NN	front	man
107	10	NP	NN	NNS	front	pants
108	10	NP	NN	n	front	brown dog
109	10	NP	NN	n	front	front of the man
110	10	NP	NN	NN	man	animal
111	10	NP	NN	NN	man	dog
112	10	NP	NN	NN	man	front
113	10	NP	NN	NNS	man	pants
114	10	NP	NN	n	man	brown dog
115	10	NP	NN	n	man	front of the man
116	10	NP	NNS	NN	pants	animal
117	10	NP	NNS	NN	pants	dog
118	10	NP	NNS	NN	pants	front
119	10	NP	NNS	NN	pants	man
120	10	NP	NNS	n	pants	brown dog
121	10	NP	NNS	n	pants	front of the man
122	10	NP	n	NN	brown dog	animal
123	10	NP	n	NN	brown dog	dog
124	10	NP	n	NN	brown dog	front
125	10	NP	n	NN	brown dog	man
126	10	NP	n	NNS	brown dog	pants
127	10	NP	n	n	brown dog	front of the man
128	10	NP	n	NN	tall man	animal
129	10	NP	n	NN	tall man	dog
130	10	NP	n	NN	tall man	front
131	10	NP	n	NN	tall man	man
132	10	NP	n	NNS	tall man	pants
133	10	NP	n	n	tall man	brown dog
134	10	NP	n	n	tall man	front of the man
135	10	phrasal	(s:ng\np)\(s:ng\np)	JJ	in pants	brown
136	10	phrasal	JJ	(s:ng\np)\(s:ng\np)	brown	in pants
137	10	phrasal	JJ	(s:ng\np)\(s:ng\np)	tall	in pants
138	10	phrasal	JJ	JJ	tall	brown
139	11	NP	NN	NN	animal	dog
140	11	NP	NN	NN	animal	front
141	11	NP	NN	NN	animal	man
142	11	NP	NN	NNS	animal	pants
143	11	NP	NN	n	animal	brown dog
144	11	NP	NN	n	animal	front of the man
145	11	NP	NN	NN	dog	animal
146	11	NP	NN	NN	dog	front
147	11	NP	NN	NN	dog	man
148	11	NP	NN	NNS	dog	pants
149	11	NP	NN	n	dog	brown dog
150	11	NP	NN	n	dog	front of the man
151	11	NP	NN	NN	front	animal
152	11	NP	NN	NN	front	dog
153	11	NP	NN	NN	front	man
154	11	NP	NN	NNS	front	pants
155	11	NP	NN	n	front	brown dog
156	11	NP	NN	n	front	front of the man
157	11	NP	NN	NN	man	animal
158	11	NP	NN	NN	man	dog
159	11	NP	NN	NN	man	front
160	11	NP	NN	NNS	man	pants
161	11	NP	NN	n	man	brown dog
162	11	NP	NN	n	man	front of the man
163	11	NP	NNS	NN	pants	animal
164	11	NP	NNS	NN	pants	dog
165	11	NP	NNS	NN	pants	front
166	11	NP	NNS	NN	pants	man
167	11	NP	NNS	n	pants	brown dog
168	11	NP	NNS	n	pants	front of the man
169	11	NP	n	NN	brown dog	animal
170	11	NP	n	NN	brown dog	dog
171	11	NP	n	NN	brown dog	front
172	11	NP	n	NN	brown dog	man
173	11	NP	n	NNS	brown dog	pants
174	11	NP	n	n	brown dog	front of the man
175	11	NP	n	NN	front of the man	animal
176	11	NP	n	NN	front of the man	dog
177	11	NP	n	NN	front of the man	front
178	11	NP	n	NN	front of the man	man
179	11	NP	n	NNS	front of the man	pants
180	11	NP	n	n	front of the man	brown dog
181	11	VP	VBG	VBG	attacking	helping
182	11	phrasal	(s:ng\np)\(s:ng\np)	JJ	in pants	brown
183	11	phrasal	JJ	(s:ng\np)\(s:ng\np)	brown	in pants
184	13	NP	NNS	NN	dogs	dog
185	13	NP	NNS	NN	dogs	hugging
186	13	NP	NNS	NN	dogs	wrestling
187	13	NP	NNS	n	dogs	dog wrestling and hugging
188	13	NP	n	NN	Two dogs	dog
189	13	NP	n	NN	Two dogs	hugging
190	13	NP	n	NN	Two dogs	wrestling
191	13	NP	n	n	Two dogs	dog wrestling and hugging
192	15	NP	NN	NN	animal	dog
193	15	NP	NN	NN	animal	hugging
194	15	NP	NN	NN	animal	wrestling
195	15	NP	NN	n	animal	dog wrestling and hugging
196	15	NP	NN	NN	dog	hugging
197	15	NP	NN	NN	dog	wrestling
198	15	NP	NN	n	dog	dog wrestling and hugging
199	15	NP	NN	NN	front	dog
200	15	NP	NN	NN	front	hugging
201	15	NP	NN	NN	front	wrestling
202	15	NP	NN	n	front	dog wrestling and hugging
203	15	NP	NN	NN	man	dog
204	15	NP	NN	NN	man	hugging
205	15	NP	NN	NN	man	wrestling
206	15	NP	NN	n	man	dog wrestling and hugging
207	15	NP	NNS	NN	pants	dog
208	15	NP	NNS	NN	pants	hugging
209	15	NP	NNS	NN	pants	wrestling
210	15	NP	NNS	n	pants	dog wrestling and hugging
211	15	NP	n	NN	brown dog	dog
212	15	NP	n	NN	brown dog	hugging
213	15	NP	n	NN	brown dog	wrestling
214	15	NP	n	n	brown dog	dog wrestling and hugging
215	15	NP	n	NN	front of the man	dog
216	15	NP	n	NN	front of the man	hugging
217	15	NP	n	NN	front of the man	wrestling
218	15	NP	n	n	front of the man	dog wrestling and hugging
219	16	NP	NNS	NN	dogs	animal
220	16	NP	NNS	NN	dogs	dog
221	16	NP	NNS	NN	dogs	front
222	16	NP	NNS	NN	dogs	man
223	16	NP	NNS	NNS	dogs	pants
224	16	NP	NNS	n	dogs	brown dog
225	16	NP	NNS	n	dogs	tall man
226	16	NP	n	NN	Two dogs	animal
227	16	NP	n	NN	Two dogs	dog
228	16	NP	n	NN	Two dogs	front
229	16	NP	n	NN	Two dogs	man
230	16	NP	n	NNS	Two dogs	pants
231	16	NP	n	n	Two dogs	brown dog
232	16	NP	n	n	Two dogs	tall man
233	16	VP	VBG	VBG	hugging	attacking
234	16	VP	VBG	VBG	wrestling	attacking
235	17	NP	NNS	NN	dogs	animal
236	17	NP	NNS	NN	dogs	dog
237	17	NP	NNS	NN	dogs	front
238	17	NP	NNS	NN	dogs	man
239	17	NP	NNS	NNS	dogs	pants
240	17	NP	NNS	n	dogs	brown dog
241	17	NP	NNS	n	dogs	front of the man
242	17	NP	n	NN	Two dogs	animal
243	17	NP	n	NN	Two dogs	dog
244	17	NP	n	NN	Two dogs	front
245	17	NP	n	NN	Two dogs	man
246	17	NP	n	NNS	Two dogs	pants
247	17	NP	n	n	Two dogs	brown dog
248	17	NP	n	n	Two dogs	front of the man
249	17	VP	VBG	VBG	hugging	helping
250	17	VP	VBG	VBG	wrestling	helping
251	19	NP	NN	NN	jacket	man
252	19	NP	NN	NN	jacket	motorbike
253	19	NP	NN	NNS	jacket	tricks
254	19	NP	NN	n	jacket	black jacket
255	19	NP	NN	NN	motorbike	jacket
256	19	NP	NN	NN	motorbike	man
257	19	NP	NN	NNS	motorbike	tricks
258	19	NP	NN	n	motorbike	black jacket
259	19	NP	NN	NN	person	jacket
260	19	NP	NN	NN	person	man
261	19	NP	NN	NN	person	motorbike
262	19	NP	NN	NNS	person	tricks
263	19	NP	NN	n	person	black jacket
264	19	NP	NNS	NN	tricks	jacket
265	19	NP	NNS	NN	tricks	man
266	19	NP	NNS	NN	tricks	motorbike
267	19	NP	NNS	n	tricks	black jacket
268	19	NP	n	NN	black jacket	jacket
269	19	NP	n	NN	black jacket	man
270	19	NP	n	NN	black jacket	motorbike
271	19	NP	n	NNS	black jacket	tricks
272	19	phrasal	JJ	pp	black	on a motorbike
273	19	phrasal	pp	JJ	on a motorbike	black
274	20	NP	NN	NN	jacket	motorbike
275	20	NP	NN	NN	jacket	person
276	20	NP	NN	NNS	jacket	tricks
277	20	NP	NN	n	jacket	black jacket
278	20	NP	NN	NN	man	jacket
279	20	NP	NN	NN	man	motorbike
280	20	NP	NN	NN	man	person
281	20	NP	NN	NNS	man	tricks
282	20	NP	NN	n	man	black jacket
283	20	NP	NN	NN	motorbike	jacket
284	20	NP	NN	NN	motorbike	person
285	20	NP	NN	NNS	motorbike	tricks
286	20	NP	NN	n	motorbike	black jacket
287	20	NP	NNS	NN	tricks	jacket
288	20	NP	NNS	NN	tricks	motorbike
289	20	NP	NNS	NN	tricks	person
290	20	NP	NNS	n	tricks	black jacket
291	20	phrasal	JJ	pp	black	on a motorbike
292	20	phrasal	pp	JJ	on a motorbike	black
293	21	NP	NN	NN	jacket	motorbike
294	21	NP	NN	NN	jacket	person
295	21	NP	NN	NNS	jacket	tricks
296	21	NP	NN	n	jacket	black motorbike
297	21	NP	NN	NN	motorbike	jacket
298	21	NP	NN	NN	motorbike	person
299	21	NP	NN	NNS	motorbike	tricks
300	21	NP	NN	n	motorbike	black motorbike
301	21	NP	NN	NN	person	jacket
302	21	NP	NN	NN	person	motorbike
303	21	NP	NN	NNS	person	tricks
304	21	NP	NN	n	person	black motorbike
305	21	NP	NNS	NN	tricks	jacket
306	21	NP	NNS	NN	tricks	motorbike
307	21	NP	NNS	NN	tricks	person
308	21	NP	NNS	n	tricks	black motorbike
309	21	NP	n	NN	black jacket	jacket
310	21	NP	n	NN	black jacket	motorbike
311	21	NP	n	NN	black jacket	person
312	21	NP	n	NNS	black jacket	tricks
313	21	NP	n	n	black jacket	black motorbike
314	21	phrasal	JJ	pp	black	with a jacket
315	21	phrasal	pp	JJ	on a motorbike	black
316	21	phrasal	pp	pp	on a motorbike	with a jacket
317	22	NP	NN	NN	bicycle	person
318	22	NP	NN	NN	bicycle	wheel
319	22	NP	NN	n	bicycle	one wheel
320	22	NP	NN	NN	person	bicycle
321	22	NP	NN	NN	person	wheel
322	22	NP	NN	n	person	one wheel
323	22	NP	NN	NN	wheel	bicycle
324	22	NP	NN	NN	wheel	person
325	22	NP	NN	n	wheel	one wheel
326	22	NP	n	NN	one wheel	bicycle
327	22	NP	n	NN	one wheel	person
328	22	NP	n	NN	one wheel	wheel
329	22	NP	n	NN	skilled person	bicycle
330	22	NP	n	NN	skilled person	person
331	22	NP	n	NN	skilled person	wheel
332	22	NP	n	n	skilled person	one wheel
333	22	phrasal	JJ	(s:ng\np)\(s:ng\np)	skilled	on one wheel
334	23	NP	NN	NN	bicycle	person
335	23	NP	NN	NN	bicycle	wheel
336	23	NP	NN	n	bicycle	one wheel
337	23	NP	NN	NN	wheel	bicycle
338	23	NP	NN	NN	wheel	person
339	23	NP	NN	n	wheel	one wheel
340	23	NP	n	NN	one wheel	bicycle
341	23	NP	n	NN	one wheel	person
342	23	NP	n	NN	one wheel	wheel
343	27	NP	NN	NN	bicycle	jacket
344	27	NP	NN	NN	bicycle	man
345	27	NP	NN	NN	bicycle	motorbike
346	27	NP	NN	NNS	bicycle	tricks
347	27	NP	NN	NN	person	jacket
348	27	NP	NN	NN	person	man
349	27	NP	NN	NN	person	motorbike
350	27	NP	NN	NNS	person	tricks
351	27	NP	NN	NN	wheel	jacket
352	27	NP	NN	NN	wheel	man
353	27	NP	NN	NN	wheel	motorbike
354	27	NP	NN	NNS	wheel	tricks
355	27	NP	n	NN	one wheel	jacket
356	27	NP	n	NN	one wheel	man
357	27	NP	n	NN	one wheel	motorbike
358	27	NP	n	NNS	one wheel	tricks
359	27	VP	VBG	VBG	riding	doing
360	27	phrasal	(s:ng\np)\(s:ng\np)	JJ	on one wheel	black
361	27	phrasal	(s:ng\np)\(s:ng\np)	pp	on one wheel	on a motorbike
362	29	NP	NN	NN	bicycle	jacket
363	29	NP	NN	NN	bicycle	motorbike
364	29	NP	NN	NN	bicycle	person
365	29	NP	NN	NNS	bicycle	tricks
366	29	NP	NN	n	bicycle	black jacket
367	29	NP	NN	NN	person	jacket
368	29	NP	NN	NN	person	motorbike
369	29	NP	NN	NNS	person	tricks
370	29	NP	NN	n	person	black jacket
371	29	NP	NN	NN	wheel	jacket
372	29	NP	NN	NN	wheel	motorbike
373	29	NP	NN	NN	wheel	person
374	29	NP	NN	NNS	wheel	tricks
375	29	NP	NN	n	wheel	black jacket
376	29	NP	n	NN	one wheel	jacket
377	29	NP	n	NN	one wheel	motorbike
378	29	NP	n	NN	one wheel	person
379	29	NP	n	NNS	one wheel	tricks
380	29	NP	n	n	one wheel	black jacket
381	29	VP	VBG	VBG	riding	doing
382	29	phrasal	(s:ng\np)\(s:ng\np)	JJ	on one wheel	black
383	29	phrasal	(s:ng\np)\(s:ng\np)	pp	on one wheel	on a motorbike
384	31	NP	NN	NN	ball	basketball
385	31	NP	NN	NN	ball	game
386	31	NP	NN	NN	ball	man
387	31	NP	NN	n	ball	basketball game
388	31	NP	NN	NN	basketball	ball
389	31	NP	NN	NN	basketball	game
390	31	NP	NN	NN	basketball	man
391	31	NP	NN	n	basketball	basketball game
392	31	NP	NN	NN	game	ball
393	31	NP	NN	NN	game	basketball
394	31	NP	NN	NN	game	man
395	31	NP	NN	n	game	basketball game
396	31	NP	NN	NN	jersey	ball
397	31	NP	NN	NN	jersey	basketball
398	31	NP	NN	NN	jersey	game
399	31	NP	NN	NN	jersey	man
400	31	NP	NN	n	jersey	basketball game
401	31	NP	NN	NN	man	ball
402	31	NP	NN	NN	man	basketball
403	31	NP	NN	NN	man	game
404	31	NP	NN	n	man	basketball game
405	31	NP	n	NN	basketball game	ball
406	31	NP	n	NN	basketball game	basketball
407	31	NP	n	NN	basketball game	game
408	31	NP	n	NN	basketball game	man
409	31	NP	n	NN	man with a jersey	ball
410	31	NP	n	NN	man with a jersey	basketball
411	31	NP	n	NN	man with a jersey	game
412	31	NP	n	NN	man with a jersey	man
413	31	NP	n	n	man with a jersey	basketball game
414	32	NP	NN	NN	ball	basketball
415	32	NP	NN	NN	ball	game
416	32	NP	NN	NN	ball	jersey
417	32	NP	NN	NN	ball	man
418	32	NP	NN	n	ball	basketball game
419	32	NP	NN	n	ball	man with a jersey
420	32	NP	NN	NN	basketball	ball
421	32	NP	NN	NN	basketball	game
422	32	NP	NN	NN	basketball	jersey
423	32	NP	NN	NN	basketball	man
424	32	NP	NN	n	basketball	basketball game
425	32	NP	NN	n	basketball	man with a jersey
426	32	NP	NN	NN	game	ball
427	32	NP	NN	NN	game	basketball
428	32	NP	NN	NN	game	jersey
429	32	NP	NN	NN	game	man
430	32	NP	NN	n	game	basketball game
431	32	NP	NN	n	game	man with a jersey
432	32	NP	NN	NN	jersey	ball
433	32	NP	NN	NN	jersey	basketball
434	32	NP	NN	NN	jersey	game
435	32	NP	NN	NN	jersey	man
436	32	NP	NN	n	jersey	basketball game
437	32	NP	NN	n	jersey	man with a jersey
438	32	NP	NN	NN	man	ball
439	32	NP	NN	NN	man	basketball
440	32	NP	NN	NN	man	game
441	32	NP	NN	NN	man	jersey
442	32	NP	NN	n	man	basketball game
443	32	NP	NN	n	man	man with a jersey
444	32	NP	n	NN	game of basketball	ball
445	32	NP	n	NN	game of basketball	basketball
446	32	NP	n	NN	game of basketball	game
447	32	NP	n	NN	game of basketball	jersey
448	32	NP	n	NN	game of basketball	man
449	32	NP	n	n	game of basketball	basketball game
450	32	NP	n	n	game of basketball	man with a jersey
451	32	NP	n	NN	man with a jersey	ball
452	32	NP	n	NN	man with a jersey	basketball
453	32	NP	n	NN	man with a jersey	game
454	32	NP	n	NN	man with a jersey	jersey
455	32	NP	n	NN	man with a jersey	man
456	32	NP	n	n	man with a jersey	basketball game
457	32	VP	VBG	VBG	being	dunking
458	32	VP	VBN	VBG	dunked	dunking
459	32	VP	VBZ	VBG	consists	dunking
460	33	NP	NN	NN	background	basketball
461	33	NP	NN	NN	background	crowd
462	33	NP	NN	NN	background	net
463	33	NP	NN	NN	background	player
464	33	NP	NN	NN	basketball	background
465	33	NP	NN	NN	basketball	crowd
466	33	NP	NN	NN	basketball	net
467	33	NP	NN	NN	basketball	player
468	33	NP	NN	NN	crowd	background
469	33	NP	NN	NN	crowd	basketball
470	33	NP	NN	NN	crowd	net
471	33	NP	NN	NN	crowd	player
472	33	NP	NN	NN	man	background
473	33	NP	NN	NN	man	basketball
474	33	NP	NN	NN	man	crowd
475	33	NP	NN	NN	man	net
476	33	NP	NN	NN	man	player
477	33	NP	NN	NN	net	background
478	33	NP	NN	NN	net	basketball
479	33	NP	NN	NN	net	crowd
480	33	NP	NN	NN	net	player
481	33	NP	NNS	NN	dunks	background
482	33	NP	NNS	NN	dunks	basketball
483	33	NP	NNS	NN	dunks	crowd
484	33	NP	NNS	NN	dunks	net
485	33	NP	NNS	NN	dunks	player
486	33	VP	VBG	VBG	playing	dunking
487	33	phrasal	pp	pp	in background	into the net
488	34	NP	NN	NN	background	basketball
489	34	NP	NN	NN	background	crowd
490	34	NP	NN	NN	background	net
491	34	NP	NN	NN	background	player
492	34	NP	NN	NN	basket	background
493	34	NP	NN	NN	basket	basketball
494	34	NP	NN	NN	basket	crowd
495	34	NP	NN	NN	basket	net
496	34	NP	NN	NN	basket	player
497	34	NP	NN	NN	crowd	background
498	34	NP	NN	NN	crowd	basketball
499	34	NP	NN	NN	crowd	net
500	34	NP	NN	NN	crowd	player
501	34	NP	NN	NN	player	background
502	34	NP	NN	NN	player	basketball
503	34	NP	NN	NN	player	crowd
504	34	NP	NN	NN	player	net
505	34	VP	VBG	VBG	missing	dunking
506	34	phrasal	pp	pp	in background	into the net
507	36	NP	NN	NN	ball	background
508	36	NP	NN	NN	ball	basket
509	36	NP	NN	NN	ball	crowd
510	36	NP	NN	NN	ball	player
511	36	NP	NN	NN	basketball	background
512	36	NP	NN	NN	basketball	basket
513	36	NP	NN	NN	basketball	crowd
514	36	NP	NN	NN	basketball	player
515	36	NP	NN	NN	game	background
516	36	NP	NN	NN	game	basket
517	36	NP	NN	NN	game	crowd
518	36	NP	NN	NN	game	player
519	36	NP	NN	NN	jersey	background
520	36	NP	NN	NN	jersey	basket
521	36	NP	NN	NN	jersey	crowd
522	36	NP	NN	NN	jersey	player
523	36	NP	NN	NN	man	background
524	36	NP	NN	NN	man	basket
525	36	NP	NN	NN	man	crowd
526	36	NP	NN	NN	man	player
527	36	NP	n	NN	basketball game	background
528	36	NP	n	NN	basketball game	basket
529	36	NP	n	NN	basketball game	crowd
530	36	NP	n	NN	basketball game	player
531	36	NP	n	NN	man with a jersey	background
532	36	NP	n	NN	man with a jersey	basket
533	36	NP	n	NN	man with a jersey	crowd
534	36	NP	n	NN	man with a jersey	player
535	36	VP	VBG	VBG	dunking	missing
536	36	phrasal	(s:ng\np)\(s:ng\np)	pp	at a basketball game	in background
537	37	NP	NN	NN	background	ball
538	37	NP	NN	NN	background	basketball
539	37	NP	NN	NN	background	game
540	37	NP	NN	NN	background	jersey
541	37	NP	NN	NN	background	man
542	37	NP	NN	n	background	basketball game
543	37	NP	NN	n	background	man with a jersey
544	37	NP	NN	NN	basketball	ball
545	37	NP	NN	NN	basketball	game
546	37	NP	NN	NN	basketball	jersey
547	37	NP	NN	NN	basketball	man
548	37	NP	NN	n	basketball	basketball game
549	37	NP	NN	n	basketball	man with a jersey
550	37	NP	NN	NN	crowd	ball
551	37	NP	NN	NN	crowd	basketball
552	37	NP	NN	NN	crowd	game
553	37	NP	NN	NN	crowd	jersey
554	37	NP	NN	NN	crowd	man
555	37	NP	NN	n	crowd	basketball game
556	37	NP	NN	n	crowd	man with a jersey
557	37	NP	NN	NN	net	ball
558	37	NP	NN	NN	net	basketball
559	37	NP	NN	NN	net	game
560	37	NP	NN	NN	net	jersey
561	37	NP	NN	NN	net	man
562	37	NP	NN	n	net	basketball game
563	37	NP	NN	n	net	man with a jersey
564	37	NP	NN	NN	player	ball
565	37	NP	NN	NN	player	basketball
566	37	NP	NN	NN	player	game
567	37	NP	NN	NN	player	jersey
568	37	NP	NN	NN	player	man
569	37	NP	NN	n	player	basketball game
570	37	NP	NN	n	player	man with a jersey
571	37	VP	VBG	VBG	dunking	being
572	37	VP	VBG	VBN	dunking	dunked
573	37	phrasal	pp	(s:pss\np)\(s:pss\np)	in background	at a basketball game
574	37	phrasal	pp	(s:pss\np)\(s:pss\np)	into the net	at a basketball game
575	38	NP	NN	NN	ball	background
576	38	NP	NN	NN	ball	basketball
577	38	NP	NN	NN	ball	crowd
578	38	NP	NN	NN	ball	net
579	38	NP	NN	NN	ball	player
580	38	NP	NN	NN	basketball	background
581	38	NP	NN	NN	basketball	crowd
582	38	NP	NN	NN	basketball	net
583	38	NP	NN	NN	basketball	player
584	38	NP	NN	NN	game	background
585	38	NP	NN	NN	game	basketball
586	38	NP	NN	NN	game	crowd
587	38	NP	NN	NN	game	net
588	38	NP	NN	NN	game	player
589	38	NP	NN	NN	man	background
590	38	NP	NN	NN	man	basketball
591	38	NP	NN	NN	man	crowd
592	38	NP	NN	NN	man	net
593	38	NP	NN	NN	man	player
594	38	NP	n	NN	basketball game	background
595	38	NP	n	NN	basketball game	basketball
596	38	NP	n	NN	basketball game	crowd
597	38	NP	n	NN	basketball game	net
598	38	NP	n	NN	basketball game	player
599	38	phrasal	(s:ng\np)\(s:ng\np)	pp	at a basketball game	in background
600	38	phrasal	(s:ng\np)\(s:ng\np)	pp	at a basketball game	into the net
601	39	NP	NN	NN	ball	background
602	39	NP	NN	NN	ball	basketball
603	39	NP	NN	NN	ball	crowd
604	39	NP	NN	NN	ball	net
605	39	NP	NN	NN	ball	player
606	39	NP	NN	NN	basketball	background
607	39	NP	NN	NN	basketball	crowd
608	39	NP	NN	NN	basketball	net
609	39	NP	NN	NN	basketball	player
610	39	NP	NN	NN	game	background
611	39	NP	NN	NN	game	basketball
612	39	NP	NN	NN	game	crowd
613	39	NP	NN	NN	game	net
614	39	NP	NN	NN	game	player
615	39	NP	NN	NN	jersey	background
616	39	NP	NN	NN	jersey	basketball
617	39	NP	NN	NN	jersey	crowd
618	39	NP	NN	NN	jersey	net
619	39	NP	NN	NN	jersey	player
620	39	NP	NN	NN	man	background
621	39	NP	NN	NN	man	basketball
622	39	NP	NN	NN	man	crowd
623	39	NP	NN	NN	man	net
624	39	NP	NN	NN	man	player
625	39	NP	n	NN	game of basketball	background
626	39	NP	n	NN	game of basketball	basketball
627	39	NP	n	NN	game of basketball	crowd
628	39	NP	n	NN	game of basketball	net
629	39	NP	n	NN	game of basketball	player
630	39	NP	n	NN	man with a jersey	background
631	39	NP	n	NN	man with a jersey	basketball
632	39	NP	n	NN	man with a jersey	crowd
633	39	NP	n	NN	man with a jersey	net
634	39	NP	n	NN	man with a jersey	player
635	39	VP	VBG	VBG	being	dunking
636	39	VP	VBN	VBG	dunked	dunking
637	39	VP	VBZ	VBG	consists	dunking
638	41	NP	NNS	NNS	people	spectators
639	41	NP	NNS	n	people	Two people
640	41	NP	NNS	NNS	spectators	people
641	41	NP	NNS	n	spectators	Two people
642	41	NP	n	NNS	Two people	people
643	41	NP	n	NNS	Two people	spectators
644	41	VP	VBG	VBG	kickboxing	fighting
645	41	VP	VBG	VBG	kickboxing	watching
646	41	VP	VBG	VBG	watching	fighting
647	43	NP	NNS	NNS	people	spectators
648	43	NP	NNS	n	people	Two people
649	43	NP	NNS	NNS	spectators	people
650	43	NP	NNS	n	spectators	Two people
651	43	NP	n	NNS	Two spectators	people
652	43	NP	n	NNS	Two spectators	spectators
653	43	NP	n	n	Two spectators	Two people
654	43	VP	VBG	VBG	kickboxing	watching
655	43	VP	VBG	VBG	watching	kickboxing
656	46	NP	NNS	NN	people	fight
657	46	NP	NNS	NN	people	kickboxing
658	46	NP	NNS	NNS	people	women
659	46	NP	NNS	n	people	Two young women
660	46	NP	NNS	n	people	kickboxing fight
661	46	NP	NNS	NN	spectators	fight
662	46	NP	NNS	NN	spectators	kickboxing
663	46	NP	NNS	NNS	spectators	women
664	46	NP	NNS	n	spectators	Two young women
665	46	NP	NNS	n	spectators	kickboxing fight
666	46	NP	n	NN	Two people	fight
667	46	NP	n	NN	Two people	kickboxing
668	46	NP	n	NNS	Two people	women
669	46	NP	n	n	Two people	Two young women
670	46	NP	n	n	Two people	kickboxing fight
671	46	VP	VBG	VBG	kickboxing	sparring
672	46	VP	VBG	VBG	watching	sparring
673	48	NP	NN	NNS	kickboxing	people
