CombID	SenID	merge_tag	W1_tag	W2_tag	W1	W2
126	185	phrasal	(s:ng\np)\(s:ng\np)	JJ	without lights	large
127	185	phrasal	(s:ng\np)\(s:ng\np)	pp	without lights	at a restaurant
128	185	phrasal	JJ	JJ	Few	Asian
129	185	phrasal	JJ	JJ	Few	large
130	185	phrasal	JJ	pp	Few	at a restaurant
131	185	phrasal	JJ	JJ	red	Asian
132	185	phrasal	JJ	JJ	red	large
133	185	phrasal	JJ	pp	red	at a restaurant
134	185	phrasal	pp	JJ	at red tables	Asian
135	185	phrasal	pp	JJ	at red tables	large
136	185	phrasal	pp	pp	at red tables	at a restaurant
137	197	NP	NN	NN	motorcycle	seat
138	197	NP	NN	NN	motorcycle	vehicle
139	197	NP	NN	n	motorcycle	seat of the vehicle
140	197	NP	NN	NN	seat	motorcycle
141	197	NP	NN	NN	seat	vehicle
142	197	NP	NN	n	seat	seat of the vehicle
143	197	NP	n	NN	black and white motorcycle	motorcycle
144	197	NP	n	NN	black and white motorcycle	seat
145	197	NP	n	NN	black and white motorcycle	vehicle
146	197	NP	n	n	black and white motorcycle	seat of the vehicle
147	197	VP	VBG	VBG	standing	riding
148	211	NP	NN	NN	tree	plant
149	211	NP	NN	NNS	tree	dogs
150	211	NP	NN	n	tree	Two dogs
151	211	NP	NNS	NN	dogs	plant
152	211	NP	NNS	n	dogs	Two dogs
153	211	NP	n	NN	Two dogs	plant
154	211	NP	n	NNS	Two dogs	dogs
155	211	phrasal	(s:ng\np)\(s:ng\np)	(s:ng\np)\(s:ng\np)	by a tree	by a plant
156	218	NP	NN	NNS	girl	clothes
157	218	NP	NN	n	girl	white clothes
158	218	NP	n	NN	girl in white	girl
159	218	NP	n	NNS	girl in white	clothes
160	218	NP	n	n	girl in white	white clothes
161	218	VP	VBG	VBG	dancing	wearing
162	219	NP	NN	NN	dancing	girl
163	219	NP	NN	n	dancing	girl in white
164	219	NP	NN	n	girl	girl in white
165	219	NP	n	NN	girl in white dancing	girl
166	219	NP	n	n	girl in white dancing	girl in white
167	219	NP	n	NN	white dancing	girl
168	219	NP	n	n	white dancing	girl in white
169	225	NP	NN	NN	dancing	girl
170	225	NP	NN	n	dancing	girl in white
171	225	NP	NN	NN	equipment	girl
172	225	NP	NN	n	equipment	girl in white
173	225	NP	NN	NN	front	girl
174	225	NP	NN	n	front	girl in white
175	225	NP	NN	n	girl	girl in white
176	225	NP	n	NN	blond dancing girl	girl
177	225	NP	n	n	blond dancing girl	girl in white
178	225	phrasal	JJ	JJ	blond	white
179	225	phrasal	JJ	JJ	sound	white
180	228	NP	NN	NN	girl	equipment
181	228	NP	NN	NN	girl	front
182	228	NP	NN	NN	girl	sound
183	228	NP	NN	n	girl	blond girl
184	228	NP	NN	n	girl	sound equipment
185	228	NP	n	NN	girl in white	equipment
186	228	NP	n	NN	girl in white	front
187	228	NP	n	NN	girl in white	girl
188	228	NP	n	NN	girl in white	sound
189	228	NP	n	n	girl in white	blond girl
190	228	NP	n	n	girl in white	sound equipment
191	228	phrasal	JJ	JJ	white	blond
192	236	NP	NN	NN	family	man
193	236	NP	NN	NNS	family	kids
194	236	NP	NN	n	family	Asian man
195	236	NP	NN	n	family	three kids
196	236	NP	NNS	NN	children	man
197	236	NP	NNS	NNS	children	kids
198	236	NP	NNS	n	children	Asian man
199	236	NP	NNS	n	children	three kids
200	236	NP	n	NN	children of a family	man
201	236	NP	n	NNS	children of a family	kids
202	236	NP	n	n	children of a family	Asian man
203	236	NP	n	n	children of a family	three kids
204	236	VP	VBG	VBG	playing	dancing
205	236	VP	VBG	VBG	playing	looking
206	236	VP	VBG	VBG	waiting	dancing
207	236	VP	VBG	VBG	waiting	looking
208	253	NP	NN	NN	dance	hiker
209	253	NP	NN	NN	dance	mountain
210	253	NP	NN	NN	dance	top
211	253	NP	NN	n	dance	top of the mountain
212	253	NP	NN	NN	hiker	mountain
213	253	NP	NN	NN	hiker	top
214	253	NP	NN	n	hiker	top of the mountain
215	253	NP	NN	NN	mountain	hiker
216	253	NP	NN	NN	mountain	top
217	253	NP	NN	n	mountain	top of the mountain
218	253	NP	NN	NN	top	hiker
219	253	NP	NN	NN	top	mountain
220	253	NP	NN	n	top	top of the mountain
221	253	NP	n	NN	joyful dance	hiker
222	253	NP	n	NN	joyful dance	mountain
223	253	NP	n	NN	joyful dance	top
224	253	NP	n	n	joyful dance	top of the mountain
225	253	NP	n	NN	top of the mountain	hiker
226	253	NP	n	NN	top of the mountain	mountain
227	253	NP	n	NN	top of the mountain	top
228	253	VP	VBG	VBG	doing	dancing
229	280	NP	NN	NN	boy	ocean
230	280	NP	NN	n	boy	blue ocean
231	280	NP	NN	NN	water	boy
232	280	NP	NN	NN	water	ocean
233	280	NP	NN	n	water	blue ocean
234	280	VP	VBG	VBG	standing	wading
235	280	phrasal	pp	JJ	outside the water	blue
236	280	phrasal	pp	pp	outside the water	through the blue ocean
237	285	NP	NN	NN	guitar	hair
238	285	NP	NN	NN	guitar	person
239	285	NP	NN	n	guitar	blonde and flyaway hair
240	285	NP	NN	NN	person	guitar
241	285	NP	NN	NN	person	hair
242	285	NP	NN	n	person	blonde and flyaway hair
243	285	NP	n	NN	bald person	guitar
244	285	NP	n	NN	bald person	hair
245	285	NP	n	NN	bald person	person
246	285	NP	n	n	bald person	blonde and flyaway hair
247	285	VP	VBG	VBZ	playing	has
248	285	phrasal	JJ	JJ	bald	blonde
249	285	phrasal	JJ	JJ	bald	flyaway
250	304	NP	NN	NN	paint	woman
251	304	NP	NN	n	paint	young , topless woman
252	304	NP	NN	NN	woman	paint
253	304	NP	NN	n	woman	young , topless woman
254	304	NP	n	NN	old , topless woman	paint
255	304	NP	n	NN	old , topless woman	woman
256	304	NP	n	n	old , topless woman	young , topless woman
257	304	phrasal	JJ	JJ	old	topless
258	304	phrasal	JJ	JJ	old	young
259	304	phrasal	JJ	pp	old	in paint
260	304	phrasal	JJ	JJ	topless	young
261	304	phrasal	JJ	pp	topless	in paint
262	304	phrasal	pp	JJ	in paint	topless
263	304	phrasal	pp	JJ	in paint	young
264	317	NP	NN	NN	gate	crowd
265	317	NP	NN	NN	gate	water
266	317	NP	NN	NNS	gate	people
267	317	NP	NN	n	gate	crowd of people
268	317	NP	NN	NN	group	crowd
269	317	NP	NN	NN	group	water
270	317	NP	NN	NNS	group	people
271	317	NP	NN	n	group	crowd of people
272	317	NP	NN	NN	mother	crowd
273	317	NP	NN	NN	mother	water
274	317	NP	NN	NNS	mother	people
275	317	NP	NN	n	mother	crowd of people
276	317	NP	NN	NN	one	crowd
277	317	NP	NN	NN	one	water
278	317	NP	NN	NNS	one	people
279	317	NP	NN	n	one	crowd of people
280	317	NP	NNS	NN	children	crowd
281	317	NP	NNS	NN	children	water
282	317	NP	NNS	NNS	children	people
283	317	NP	NNS	n	children	crowd of people
284	317	NP	NNS	NN	uniforms	crowd
285	317	NP	NNS	NN	uniforms	water
286	317	NP	NNS	NNS	uniforms	people
287	317	NP	NNS	n	uniforms	crowd of people
288	317	NP	n	NN	children in uniforms	crowd
289	317	NP	n	NN	children in uniforms	water
290	317	NP	n	NNS	children in uniforms	people
291	317	NP	n	n	children in uniforms	crowd of people
292	317	NP	n	NN	one kissing the mother	crowd
293	317	NP	n	NN	one kissing the mother	water
294	317	NP	n	NNS	one kissing the mother	people
295	317	NP	n	n	one kissing the mother	crowd of people
296	317	phrasal	pp	pp	at a gate	near the water
297	382	NP	NN	NN	dog	grass
298	382	NP	NN	n	dog	brown and white dog
299	382	NP	NN	n	dog	wild grass
300	382	NP	NN	NN	grass	dog
301	382	NP	NN	n	grass	brown and white dog
302	382	NP	NN	n	grass	wild grass
303	382	NP	n	NN	brown and white dog	dog
304	382	NP	n	NN	brown and white dog	grass
305	382	NP	n	n	brown and white dog	wild grass
306	382	NP	n	NN	tall grass	dog
307	382	NP	n	NN	tall grass	grass
308	382	NP	n	n	tall grass	brown and white dog
309	382	NP	n	n	tall grass	wild grass
310	382	VP	VBG	VBG	running	moving
311	382	phrasal	(s:dcl\np)\(s:dcl\np)	(s:ng\np)\(s:ng\np)	through the tall grass	through the wild grass
312	382	phrasal	(s:dcl\np)\(s:dcl\np)	JJ	through the tall grass	brown
313	382	phrasal	(s:dcl\np)\(s:dcl\np)	JJ	through the tall grass	white
314	382	phrasal	(s:dcl\np)\(s:dcl\np)	JJ	through the tall grass	wild
315	382	phrasal	JJ	(s:ng\np)\(s:ng\np)	brown	through the wild grass
316	382	phrasal	JJ	JJ	brown	white
317	382	phrasal	JJ	JJ	brown	wild
318	382	phrasal	JJ	(s:ng\np)\(s:ng\np)	tall	through the wild grass
319	382	phrasal	JJ	JJ	tall	brown
320	382	phrasal	JJ	JJ	tall	white
321	382	phrasal	JJ	JJ	tall	wild
322	382	phrasal	JJ	(s:ng\np)\(s:ng\np)	white	through the wild grass
323	382	phrasal	JJ	JJ	white	brown
324	382	phrasal	JJ	JJ	white	wild
325	384	NP	NN	NN	dog	field
326	384	NP	NN	n	dog	white and tan dog
327	384	NP	NN	NN	grass	dog
328	384	NP	NN	NN	grass	field
329	384	NP	NN	n	grass	white and tan dog
330	384	NP	n	NN	tall and green grass	dog
331	384	NP	n	NN	tall and green grass	field
332	384	NP	n	n	tall and green grass	white and tan dog
333	384	NP	n	NN	white and tan dog	dog
334	384	NP	n	NN	white and tan dog	field
335	384	phrasal	JJ	(s:dcl\np)\(s:dcl\np)	green	through a field
336	384	phrasal	JJ	JJ	green	tan
337	384	phrasal	JJ	JJ	green	white
338	384	phrasal	JJ	(s:dcl\np)\(s:dcl\np)	tall	through a field
339	384	phrasal	JJ	JJ	tall	tan
340	384	phrasal	JJ	JJ	tall	white
341	384	phrasal	JJ	(s:dcl\np)\(s:dcl\np)	tan	through a field
342	384	phrasal	JJ	JJ	tan	white
343	384	phrasal	JJ	(s:dcl\np)\(s:dcl\np)	white	through a field
344	384	phrasal	JJ	JJ	white	tan
345	394	NP	NN	NN	bike	man
346	394	NP	NN	NN	bike	paper
347	394	NP	NN	NN	bike	piece
348	394	NP	NN	n	bike	piece paper
349	394	NP	NN	NN	man	bike
350	394	NP	NN	NN	man	paper
351	394	NP	NN	NN	man	piece
352	394	NP	NN	n	man	piece paper
353	394	NP	NN	NN	note	bike
354	394	NP	NN	NN	note	man
355	394	NP	NN	NN	note	paper
356	394	NP	NN	NN	note	piece
357	394	NP	NN	n	note	piece paper
358	394	VP	VBG	VBG	sitting	standing
359	394	VP	VBG	VBG	sitting	writing
360	394	VP	VBG	VBG	writing	standing
361	394	phrasal	(s:dcl\np)\(s:dcl\np)	pp	near a bike	on a piece paper
362	402	NP	NN	NN	grass	group
363	402	NP	NN	NNS	grass	explorers
364	402	NP	NN	n	grass	group of explorers
365	402	NP	NN	NN	group	grass
366	402	NP	NN	NNS	group	explorers
367	402	NP	NN	n	group	group of explorers
368	402	NP	NNS	NN	scouts	grass
369	402	NP	NNS	NN	scouts	group
370	402	NP	NNS	NNS	scouts	explorers
371	402	NP	NNS	n	scouts	group of explorers
372	402	NP	n	NN	group of scouts	grass
373	402	NP	n	NN	group of scouts	group
374	402	NP	n	NNS	group of scouts	explorers
375	402	NP	n	n	group of scouts	group of explorers
376	402	VP	VBG	VBG	hiking	walking
377	417	NP	NN	NN	break	road
378	417	NP	NN	NN	break	side
379	417	NP	NN	NNS	break	cars
380	417	NP	NN	NNS	break	men
381	417	NP	NN	n	break	Two men with cars
382	417	NP	NN	n	break	snowy road
383	417	NP	NN	NN	road	side
384	417	NP	NN	NNS	road	cars
385	417	NP	NN	NNS	road	men
386	417	NP	NN	n	road	Two men with cars
387	417	NP	NN	n	road	snowy road
388	417	NP	NN	NN	trip	road
389	417	NP	NN	NN	trip	side
390	417	NP	NN	NNS	trip	cars
391	417	NP	NN	NNS	trip	men
392	417	NP	NN	n	trip	Two men with cars
393	417	NP	NN	n	trip	snowy road
394	417	NP	NNS	NN	men	road
395	417	NP	NNS	NN	men	side
396	417	NP	NNS	NNS	men	cars
397	417	NP	NNS	n	men	Two men with cars
398	417	NP	NNS	n	men	snowy road
399	417	NP	n	NN	Two men	road
400	417	NP	n	NN	Two men	side
401	417	NP	n	NNS	Two men	cars
402	417	NP	n	NNS	Two men	men
403	417	NP	n	n	Two men	Two men with cars
404	417	NP	n	n	Two men	snowy road
405	417	NP	n	NN	snowy road	road
406	417	NP	n	NN	snowy road	side
407	417	NP	n	NNS	snowy road	cars
408	417	NP	n	NNS	snowy road	men
409	417	NP	n	n	snowy road	Two men with cars
410	417	phrasal	(s:dcl\np)\(s:dcl\np)	JJ	on a snowy road	snowy
411	417	phrasal	pp	JJ	from a trip	snowy
412	450	NP	NN	NN	lady	girl
413	450	NP	NN	NNS	lady	waves
414	450	NP	NN	n	lady	blond girl
415	450	NP	NN	NN	wave	girl
416	450	NP	NN	NNS	wave	waves
417	450	NP	NN	n	wave	blond girl
418	450	VP	VBG	VBG	riding	looking
419	450	VP	VBG	VBG	surfing	looking
420	520	NP	NN	NN	bike	riding
421	520	NP	NN	NN	bike	scarf
422	520	NP	NN	NNP	bike	Pink
423	520	NP	NN	NNS	bike	bellbottoms
424	520	NP	NN	NNS	bike	pants
425	520	NP	NN	NNS	bike	people
426	520	NP	NN	NNS	bike	women
427	520	NP	NN	n	bike	Pink bellbottoms
428	520	NP	NN	n	bike	bike riding people
429	520	NP	NN	n	bike	pink scarf
430	520	NP	NN	n	bike	silver pants
431	520	NP	NN	NN	scarf	bike
432	520	NP	NN	NN	scarf	riding
433	520	NP	NN	NNP	scarf	Pink
434	520	NP	NN	NNS	scarf	bellbottoms
435	520	NP	NN	NNS	scarf	pants
436	520	NP	NN	NNS	scarf	people
437	520	NP	NN	NNS	scarf	women
438	520	NP	NN	n	scarf	Pink bellbottoms
439	520	NP	NN	n	scarf	bike riding people
440	520	NP	NN	n	scarf	pink scarf
441	520	NP	NN	n	scarf	silver pants
442	520	NP	NN	NN	silver	bike
443	520	NP	NN	NN	silver	riding
444	520	NP	NN	NN	silver	scarf
445	520	NP	NN	NNP	silver	Pink
446	520	NP	NN	NNS	silver	bellbottoms
447	520	NP	NN	NNS	silver	pants
448	520	NP	NN	NNS	silver	people
449	520	NP	NN	NNS	silver	women
450	520	NP	NN	n	silver	Pink bellbottoms
451	520	NP	NN	n	silver	bike riding people
452	520	NP	NN	n	silver	pink scarf
453	520	NP	NN	n	silver	silver pants
454	520	NP	NN	NN	woman	bike
455	520	NP	NN	NN	woman	riding
456	520	NP	NN	NN	woman	scarf
457	520	NP	NN	NNP	woman	Pink
458	520	NP	NN	NNS	woman	bellbottoms
459	520	NP	NN	NNS	woman	pants
460	520	NP	NN	NNS	woman	people
461	520	NP	NN	NNS	woman	women
462	520	NP	NN	n	woman	Pink bellbottoms
463	520	NP	NN	n	woman	bike riding people
464	520	NP	NN	n	woman	pink scarf
465	520	NP	NN	n	woman	silver pants
466	520	NP	NNS	NN	bellbottoms	bike
467	520	NP	NNS	NN	bellbottoms	riding
468	520	NP	NNS	NN	bellbottoms	scarf
469	520	NP	NNS	NNP	bellbottoms	Pink
470	520	NP	NNS	NNS	bellbottoms	pants
471	520	NP	NNS	NNS	bellbottoms	people
472	520	NP	NNS	NNS	bellbottoms	women
473	520	NP	NNS	n	bellbottoms	Pink bellbottoms
474	520	NP	NNS	n	bellbottoms	bike riding people
475	520	NP	NNS	n	bellbottoms	pink scarf
476	520	NP	NNS	n	bellbottoms	silver pants
477	520	NP	NNS	NN	pants	bike
478	520	NP	NNS	NN	pants	riding
479	520	NP	NNS	NN	pants	scarf
480	520	NP	NNS	NNP	pants	Pink
481	520	NP	NNS	NNS	pants	bellbottoms
482	520	NP	NNS	NNS	pants	people
483	520	NP	NNS	NNS	pants	women
484	520	NP	NNS	n	pants	Pink bellbottoms
485	520	NP	NNS	n	pants	bike riding people
486	520	NP	NNS	n	pants	pink scarf
487	520	NP	NNS	n	pants	silver pants
488	520	NP	n	NN	pink bellbottoms	bike
489	520	NP	n	NN	pink bellbottoms	riding
490	520	NP	n	NN	pink bellbottoms	scarf
491	520	NP	n	NNP	pink bellbottoms	Pink
492	520	NP	n	NNS	pink bellbottoms	bellbottoms
493	520	NP	n	NNS	pink bellbottoms	pants
494	520	NP	n	NNS	pink bellbottoms	people
495	520	NP	n	NNS	pink bellbottoms	women
496	520	NP	n	n	pink bellbottoms	Pink bellbottoms
497	520	NP	n	n	pink bellbottoms	bike riding people
498	520	NP	n	n	pink bellbottoms	pink scarf
499	520	NP	n	n	pink bellbottoms	silver pants
500	520	NP	n	NN	pink scarf	bike
501	520	NP	n	NN	pink scarf	riding
502	520	NP	n	NN	pink scarf	scarf
503	520	NP	n	NNP	pink scarf	Pink
504	520	NP	n	NNS	pink scarf	bellbottoms
505	520	NP	n	NNS	pink scarf	pants
506	520	NP	n	NNS	pink scarf	people
507	520	NP	n	NNS	pink scarf	women
508	520	NP	n	n	pink scarf	Pink bellbottoms
509	520	NP	n	n	pink scarf	bike riding people
510	520	NP	n	n	pink scarf	silver pants
511	520	NP	n	NN	silver pants	bike
512	520	NP	n	NN	silver pants	riding
513	520	NP	n	NN	silver pants	scarf
514	520	NP	n	NNP	silver pants	Pink
515	520	NP	n	NNS	silver pants	bellbottoms
516	520	NP	n	NNS	silver pants	pants
517	520	NP	n	NNS	silver pants	people
518	520	NP	n	NNS	silver pants	women
519	520	NP	n	n	silver pants	Pink bellbottoms
520	520	NP	n	n	silver pants	bike riding people
521	520	NP	n	n	silver pants	pink scarf
522	520	VP	VBG	VBN	riding	worn
523	520	VP	VBG	VBN	wearing	worn
524	520	phrasal	JJ	JJ	pink	silver
525	526	NP	NN	NN	bike	boa
526	526	NP	NN	NN	bike	woman
527	526	NP	NN	NNS	bike	bicycles
528	526	NP	NN	NNS	bike	riders
529	526	NP	NN	n	bike	boa wearing riders
530	526	NP	NN	n	bike	pedestrian woman
531	526	NP	NN	n	bike	pink bicycles
532	526	NP	NN	NN	scarf	boa
533	526	NP	NN	NN	scarf	woman
534	526	NP	NN	NNS	scarf	bicycles
535	526	NP	NN	NNS	scarf	riders
536	526	NP	NN	n	scarf	boa wearing riders
537	526	NP	NN	n	scarf	pedestrian woman
538	526	NP	NN	n	scarf	pink bicycles
539	526	NP	NN	NN	silver	boa
540	526	NP	NN	NN	silver	woman
541	526	NP	NN	NNS	silver	bicycles
542	526	NP	NN	NNS	silver	riders
543	526	NP	NN	n	silver	boa wearing riders
544	526	NP	NN	n	silver	pedestrian woman
545	526	NP	NN	n	silver	pink bicycles
546	526	NP	NN	NN	woman	boa
547	526	NP	NN	NNS	woman	bicycles
548	526	NP	NN	NNS	woman	riders
549	526	NP	NN	n	woman	boa wearing riders
550	526	NP	NN	n	woman	pedestrian woman
551	526	NP	NN	n	woman	pink bicycles
552	526	NP	NNS	NN	bellbottoms	boa
553	526	NP	NNS	NN	bellbottoms	woman
554	526	NP	NNS	NNS	bellbottoms	bicycles
555	526	NP	NNS	NNS	bellbottoms	riders
556	526	NP	NNS	n	bellbottoms	boa wearing riders
557	526	NP	NNS	n	bellbottoms	pedestrian woman
558	526	NP	NNS	n	bellbottoms	pink bicycles
559	526	NP	NNS	NN	pants	boa
560	526	NP	NNS	NN	pants	woman
561	526	NP	NNS	NNS	pants	bicycles
562	526	NP	NNS	NNS	pants	riders
563	526	NP	NNS	n	pants	boa wearing riders
564	526	NP	NNS	n	pants	pedestrian woman
565	526	NP	NNS	n	pants	pink bicycles
566	526	NP	n	NN	pink bellbottoms	boa
567	526	NP	n	NN	pink bellbottoms	woman
568	526	NP	n	NNS	pink bellbottoms	bicycles
569	526	NP	n	NNS	pink bellbottoms	riders
570	526	NP	n	n	pink bellbottoms	boa wearing riders
571	526	NP	n	n	pink bellbottoms	pedestrian woman
572	526	NP	n	n	pink bellbottoms	pink bicycles
573	526	NP	n	NN	pink scarf	boa
574	526	NP	n	NN	pink scarf	woman
575	526	NP	n	NNS	pink scarf	bicycles
576	526	NP	n	NNS	pink scarf	riders
577	526	NP	n	n	pink scarf	boa wearing riders
578	526	NP	n	n	pink scarf	pedestrian woman
579	526	NP	n	n	pink scarf	pink bicycles
580	526	NP	n	NN	silver pants	boa
581	526	NP	n	NN	silver pants	woman
582	526	NP	n	NNS	silver pants	bicycles
583	526	NP	n	NNS	silver pants	riders
584	526	NP	n	n	silver pants	boa wearing riders
585	526	NP	n	n	silver pants	pedestrian woman
586	526	NP	n	n	silver pants	pink bicycles
587	526	VP	VBG	VBG	riding	building
588	526	VP	VBG	VBG	riding	wearing
589	526	VP	VBG	VBG	wearing	building
590	526	phrasal	JJ	(s:ng\np)\(s:ng\np)	pink	for boa wearing riders
591	526	phrasal	JJ	JJ	pink	pedestrian
592	530	NP	NN	NN	biker	black
593	530	NP	NN	NNS	biker	gears
594	530	NP	NN	n	biker	biker wearing black
595	530	NP	NN	NN	gear	biker
596	530	NP	NN	NN	gear	black
597	530	NP	NN	NNS	gear	gears
598	530	NP	NN	n	gear	biker wearing black
599	530	NP	n	NN	gear which is black	biker
600	530	NP	n	NN	gear which is black	black
601	530	NP	n	NNS	gear which is black	gears
602	530	NP	n	n	gear which is black	biker wearing black
603	530	VP	VBG	VBG	wearing	breaking
604	592	NP	NN	NN	cloak	dress
605	592	NP	NN	NN	cloak	woman
606	592	NP	NN	n	cloak	extravagant dress
607	592	NP	NN	NN	dress	cloak
608	592	NP	NN	NN	dress	woman
609	592	NP	NN	n	dress	extravagant dress
610	592	NP	NN	NN	extravagant	cloak
611	592	NP	NN	NN	extravagant	dress
612	592	NP	NN	NN	extravagant	woman
613	592	NP	NN	n	extravagant	extravagant dress
614	592	NP	NN	NN	woman	cloak
615	592	NP	NN	NN	woman	dress
616	592	NP	NN	n	woman	extravagant dress
617	592	NP	n	NN	extravagant dress	cloak
618	592	NP	n	NN	extravagant dress	dress
619	592	NP	n	NN	extravagant dress	woman
620	592	VP	VBG	VBG	revealing	concealing
621	592	VP	VBG	VBG	revealing	putting
622	592	VP	VBG	VBG	taking	concealing
623	592	VP	VBG	VBG	taking	putting
624	592	phrasal	JJ	JJ	large	extravagant
625	619	NP	NN	NN	boy	wall
626	619	NP	NN	n	boy	climbing wall
627	619	NP	NN	n	boy	little boy
628	619	NP	NN	NN	rope	boy
629	619	NP	NN	NN	rope	wall
630	619	NP	NN	n	rope	climbing wall
