CombID	SenID	merge_tag	W1_tag	W2_tag	W1	W2
162	9	NP	n	NN	young boys	background
163	9	NP	n	NN	young boys	group
164	9	NP	n	NN	young boys	man
165	9	NP	n	NN	young boys	yard
166	9	NP	n	NNS	young boys	kids
167	9	NP	n	n	young boys	group of kids
168	9	NP	n	n	young boys	old man
169	9	VP	VBG	VBG	playing	standing
170	9	VP	VBG	VBG	smiling	playing
171	9	VP	VBG	VBG	smiling	standing
172	9	phrasal	JJ	(s:ng\np)\(s:ng\np)	young	in a yard
173	9	phrasal	JJ	JJ	young	old
174	9	phrasal	JJ	pp	young	in the background
175	12	NP	NNS	n	dogs	Two dogs
176	12	NP	n	NNS	Two dogs	dogs
177	12	VP	VBG	VBG	fighting	hugging
178	12	VP	VBG	VBG	fighting	wrestling
179	14	NP	NN	NNS	animal	dogs
180	14	NP	NN	n	animal	Two dogs
181	14	NP	NN	NNS	dog	dogs
182	14	NP	NN	n	dog	Two dogs
183	14	NP	NN	NNS	front	dogs
184	14	NP	NN	n	front	Two dogs
185	14	NP	NN	NNS	man	dogs
186	14	NP	NN	n	man	Two dogs
187	14	NP	NNS	NNS	pants	dogs
188	14	NP	NNS	n	pants	Two dogs
189	14	NP	n	NNS	brown dog	dogs
190	14	NP	n	n	brown dog	Two dogs
191	14	NP	n	NNS	front of the man	dogs
192	14	NP	n	n	front of the man	Two dogs
193	14	VP	VBG	VBG	attacking	fighting
194	18	NP	NN	NNS	animal	dogs
195	18	NP	NN	n	animal	Two dogs
196	18	NP	NN	NNS	dog	dogs
197	18	NP	NN	n	dog	Two dogs
198	18	NP	NN	NNS	front	dogs
199	18	NP	NN	n	front	Two dogs
200	18	NP	NN	NNS	man	dogs
201	18	NP	NN	n	man	Two dogs
202	18	NP	NNS	NNS	pants	dogs
203	18	NP	NNS	n	pants	Two dogs
204	18	NP	n	NNS	brown dog	dogs
205	18	NP	n	n	brown dog	Two dogs
206	18	NP	n	NNS	front of the man	dogs
207	18	NP	n	n	front of the man	Two dogs
208	18	VP	VBG	VBG	attacking	hugging
209	18	VP	VBG	VBG	attacking	wrestling
210	25	NP	NN	NN	bicycle	jacket
211	25	NP	NN	NN	bicycle	motorbike
212	25	NP	NN	NN	bicycle	person
213	25	NP	NN	NNS	bicycle	tricks
214	25	NP	NN	n	bicycle	black jacket
215	25	NP	NN	NN	wheel	jacket
216	25	NP	NN	NN	wheel	motorbike
217	25	NP	NN	NN	wheel	person
218	25	NP	NN	NNS	wheel	tricks
219	25	NP	NN	n	wheel	black jacket
220	25	NP	n	NN	one wheel	jacket
221	25	NP	n	NN	one wheel	motorbike
222	25	NP	n	NN	one wheel	person
223	25	NP	n	NNS	one wheel	tricks
224	25	NP	n	n	one wheel	black jacket
225	25	VP	VBG	VBG	riding	doing
226	25	phrasal	(s:ng\np)\(s:ng\np)	JJ	on one wheel	black
227	25	phrasal	(s:ng\np)\(s:ng\np)	pp	on one wheel	on a motorbike
228	26	NP	NN	NN	bicycle	jacket
229	26	NP	NN	NN	bicycle	man
230	26	NP	NN	NN	bicycle	motorbike
231	26	NP	NN	NNS	bicycle	tricks
232	26	NP	NN	n	bicycle	black jacket
233	26	NP	NN	NN	person	jacket
234	26	NP	NN	NN	person	man
235	26	NP	NN	NN	person	motorbike
236	26	NP	NN	NNS	person	tricks
237	26	NP	NN	n	person	black jacket
238	26	NP	NN	NN	wheel	jacket
239	26	NP	NN	NN	wheel	man
240	26	NP	NN	NN	wheel	motorbike
241	26	NP	NN	NNS	wheel	tricks
242	26	NP	NN	n	wheel	black jacket
243	26	NP	n	NN	one wheel	jacket
244	26	NP	n	NN	one wheel	man
245	26	NP	n	NN	one wheel	motorbike
246	26	NP	n	NNS	one wheel	tricks
247	26	NP	n	n	one wheel	black jacket
248	26	VP	VBG	VBG	riding	doing
249	26	phrasal	(s:ng\np)\(s:ng\np)	JJ	on one wheel	black
250	26	phrasal	(s:ng\np)\(s:ng\np)	pp	on one wheel	on a motorbike
251	28	NP	NN	NN	jacket	bicycle
252	28	NP	NN	NN	jacket	person
253	28	NP	NN	NN	jacket	wheel
254	28	NP	NN	n	jacket	one wheel
255	28	NP	NN	NN	motorbike	bicycle
256	28	NP	NN	NN	motorbike	person
257	28	NP	NN	NN	motorbike	wheel
258	28	NP	NN	n	motorbike	one wheel
259	28	NP	NN	NN	person	bicycle
260	28	NP	NN	NN	person	wheel
261	28	NP	NN	n	person	one wheel
262	28	NP	NNS	NN	tricks	bicycle
263	28	NP	NNS	NN	tricks	person
264	28	NP	NNS	NN	tricks	wheel
265	28	NP	NNS	n	tricks	one wheel
266	28	NP	n	NN	black motorbike	bicycle
267	28	NP	n	NN	black motorbike	person
268	28	NP	n	NN	black motorbike	wheel
269	28	NP	n	n	black motorbike	one wheel
270	28	VP	VBG	VBG	doing	riding
271	28	phrasal	JJ	(s:ng\np)\(s:ng\np)	black	on one wheel
272	28	phrasal	pp	(s:ng\np)\(s:ng\np)	with a jacket	on one wheel
273	30	NP	NN	NN	ball	basketball
274	30	NP	NN	NN	ball	game
275	30	NP	NN	NN	ball	jersey
276	30	NP	NN	NN	ball	man
277	30	NP	NN	n	ball	basketball game
278	30	NP	NN	n	ball	man with a jersey
279	30	NP	NN	NN	basketball	ball
280	30	NP	NN	NN	basketball	game
281	30	NP	NN	NN	basketball	jersey
282	30	NP	NN	NN	basketball	man
283	30	NP	NN	n	basketball	basketball game
284	30	NP	NN	n	basketball	man with a jersey
285	30	NP	NN	NN	game	ball
286	30	NP	NN	NN	game	basketball
287	30	NP	NN	NN	game	jersey
288	30	NP	NN	NN	game	man
289	30	NP	NN	n	game	basketball game
290	30	NP	NN	n	game	man with a jersey
291	30	NP	NN	NN	jersey	ball
292	30	NP	NN	NN	jersey	basketball
293	30	NP	NN	NN	jersey	game
294	30	NP	NN	NN	jersey	man
295	30	NP	NN	n	jersey	basketball game
296	30	NP	NN	n	jersey	man with a jersey
297	30	NP	NN	NN	man	ball
298	30	NP	NN	NN	man	basketball
299	30	NP	NN	NN	man	game
300	30	NP	NN	NN	man	jersey
301	30	NP	NN	n	man	basketball game
302	30	NP	NN	n	man	man with a jersey
303	30	NP	n	NN	basketball game	ball
304	30	NP	n	NN	basketball game	basketball
305	30	NP	n	NN	basketball game	game
306	30	NP	n	NN	basketball game	jersey
307	30	NP	n	NN	basketball game	man
308	30	NP	n	n	basketball game	man with a jersey
309	30	NP	n	NN	man with a jersey	ball
310	30	NP	n	NN	man with a jersey	basketball
311	30	NP	n	NN	man with a jersey	game
312	30	NP	n	NN	man with a jersey	jersey
313	30	NP	n	NN	man with a jersey	man
314	30	NP	n	n	man with a jersey	basketball game
315	30	VP	VBG	VBG	dunking	being
316	30	VP	VBG	VBN	dunking	dunked
317	35	NP	NN	NN	ball	background
318	35	NP	NN	NN	ball	basketball
319	35	NP	NN	NN	ball	crowd
320	35	NP	NN	NN	ball	man
321	35	NP	NN	NN	ball	net
322	35	NP	NN	NNS	ball	dunks
323	35	NP	NN	NN	basketball	background
324	35	NP	NN	NN	basketball	crowd
325	35	NP	NN	NN	basketball	man
326	35	NP	NN	NN	basketball	net
327	35	NP	NN	NNS	basketball	dunks
328	35	NP	NN	NN	game	background
329	35	NP	NN	NN	game	basketball
330	35	NP	NN	NN	game	crowd
331	35	NP	NN	NN	game	man
332	35	NP	NN	NN	game	net
333	35	NP	NN	NNS	game	dunks
334	35	NP	NN	NN	jersey	background
335	35	NP	NN	NN	jersey	basketball
336	35	NP	NN	NN	jersey	crowd
337	35	NP	NN	NN	jersey	man
338	35	NP	NN	NN	jersey	net
339	35	NP	NN	NNS	jersey	dunks
340	35	NP	NN	NN	man	background
341	35	NP	NN	NN	man	basketball
342	35	NP	NN	NN	man	crowd
343	35	NP	NN	NN	man	net
344	35	NP	NN	NNS	man	dunks
345	35	NP	n	NN	basketball game	background
346	35	NP	n	NN	basketball game	basketball
347	35	NP	n	NN	basketball game	crowd
348	35	NP	n	NN	basketball game	man
349	35	NP	n	NN	basketball game	net
350	35	NP	n	NNS	basketball game	dunks
351	35	NP	n	NN	man with a jersey	background
352	35	NP	n	NN	man with a jersey	basketball
353	35	NP	n	NN	man with a jersey	crowd
354	35	NP	n	NN	man with a jersey	man
355	35	NP	n	NN	man with a jersey	net
356	35	NP	n	NNS	man with a jersey	dunks
357	35	VP	VBG	VBG	dunking	playing
358	35	phrasal	(s:ng\np)\(s:ng\np)	pp	at a basketball game	in background
359	40	NP	NN	NN	background	ball
360	40	NP	NN	NN	background	basketball
361	40	NP	NN	NN	background	game
362	40	NP	NN	NN	background	jersey
363	40	NP	NN	NN	background	man
364	40	NP	NN	n	background	basketball game
365	40	NP	NN	n	background	man with a jersey
366	40	NP	NN	NN	basketball	ball
367	40	NP	NN	NN	basketball	game
368	40	NP	NN	NN	basketball	jersey
369	40	NP	NN	NN	basketball	man
370	40	NP	NN	n	basketball	basketball game
371	40	NP	NN	n	basketball	man with a jersey
372	40	NP	NN	NN	crowd	ball
373	40	NP	NN	NN	crowd	basketball
374	40	NP	NN	NN	crowd	game
375	40	NP	NN	NN	crowd	jersey
376	40	NP	NN	NN	crowd	man
377	40	NP	NN	n	crowd	basketball game
378	40	NP	NN	n	crowd	man with a jersey
379	40	NP	NN	NN	net	ball
380	40	NP	NN	NN	net	basketball
381	40	NP	NN	NN	net	game
382	40	NP	NN	NN	net	jersey
383	40	NP	NN	NN	net	man
384	40	NP	NN	n	net	basketball game
385	40	NP	NN	n	net	man with a jersey
386	40	NP	NN	NN	player	ball
387	40	NP	NN	NN	player	basketball
388	40	NP	NN	NN	player	game
389	40	NP	NN	NN	player	jersey
390	40	NP	NN	NN	player	man
391	40	NP	NN	n	player	basketball game
392	40	NP	NN	n	player	man with a jersey
393	40	phrasal	pp	(s:ng\np)\(s:ng\np)	in background	at a basketball game
394	40	phrasal	pp	(s:ng\np)\(s:ng\np)	into the net	at a basketball game
395	42	NP	NNS	NNS	people	spectators
396	42	NP	NNS	n	people	Two people
397	42	NP	NNS	NNS	spectators	people
398	42	NP	NNS	n	spectators	Two people
399	42	NP	n	NNS	Two people	people
400	42	NP	n	NNS	Two people	spectators
401	42	VP	VBG	VBG	kickboxing	watching
402	42	VP	VBG	VBG	watching	kickboxing
403	44	NP	NN	NN	fight	kickboxing
404	44	NP	NN	NN	fight	match
405	44	NP	NN	NNS	fight	women
406	44	NP	NN	n	fight	Two women
407	44	NP	NN	n	fight	kickboxing match
408	44	NP	NN	NN	kickboxing	match
409	44	NP	NN	NNS	kickboxing	women
410	44	NP	NN	n	kickboxing	Two women
411	44	NP	NN	n	kickboxing	kickboxing match
412	44	NP	NNS	NN	women	kickboxing
413	44	NP	NNS	NN	women	match
414	44	NP	NNS	n	women	Two women
415	44	NP	NNS	n	women	kickboxing match
416	44	NP	n	NN	Two young women	kickboxing
417	44	NP	n	NN	Two young women	match
418	44	NP	n	NNS	Two young women	women
419	44	NP	n	n	Two young women	Two women
420	44	NP	n	n	Two young women	kickboxing match
421	44	NP	n	NN	kickboxing fight	kickboxing
422	44	NP	n	NN	kickboxing fight	match
423	44	NP	n	NNS	kickboxing fight	women
424	44	NP	n	n	kickboxing fight	Two women
425	44	NP	n	n	kickboxing fight	kickboxing match
426	44	phrasal	(s:ng\np)\(s:ng\np)	pp	in a kickboxing fight	in a kickboxing match
427	44	phrasal	JJ	pp	young	in a kickboxing match
428	45	NP	NN	NN	fight	kickboxing
429	45	NP	NN	NN	fight	match
430	45	NP	NN	NNS	fight	women
431	45	NP	NN	n	fight	Two women
432	45	NP	NN	n	fight	kickboxing match
433	45	NP	NN	NN	kickboxing	match
434	45	NP	NN	NNS	kickboxing	women
435	45	NP	NN	n	kickboxing	Two women
436	45	NP	NN	n	kickboxing	kickboxing match
437	45	NP	NNS	NN	women	kickboxing
438	45	NP	NNS	NN	women	match
439	45	NP	NNS	n	women	Two women
440	45	NP	NNS	n	women	kickboxing match
441	45	NP	n	NN	Two young women	kickboxing
442	45	NP	n	NN	Two young women	match
443	45	NP	n	NNS	Two young women	women
444	45	NP	n	n	Two young women	Two women
445	45	NP	n	n	Two young women	kickboxing match
446	45	NP	n	NN	kickboxing fight	kickboxing
447	45	NP	n	NN	kickboxing fight	match
448	45	NP	n	NNS	kickboxing fight	women
449	45	NP	n	n	kickboxing fight	Two women
450	45	NP	n	n	kickboxing fight	kickboxing match
451	45	phrasal	(s:ng\np)\(s:ng\np)	pp	in a kickboxing fight	in a kickboxing match
452	45	phrasal	JJ	pp	young	in a kickboxing match
453	47	NP	NNS	NN	people	fight
454	47	NP	NNS	NN	people	kickboxing
455	47	NP	NNS	NNS	people	women
456	47	NP	NNS	n	people	Two young women
457	47	NP	NNS	n	people	kickboxing fight
458	47	NP	NNS	NN	spectators	fight
459	47	NP	NNS	NN	spectators	kickboxing
460	47	NP	NNS	NNS	spectators	women
461	47	NP	NNS	n	spectators	Two young women
462	47	NP	NNS	n	spectators	kickboxing fight
463	47	NP	n	NN	Two people	fight
464	47	NP	n	NN	Two people	kickboxing
465	47	NP	n	NNS	Two people	women
466	47	NP	n	n	Two people	Two young women
467	47	NP	n	n	Two people	kickboxing fight
468	47	VP	VBG	VBG	kickboxing	sparring
469	47	VP	VBG	VBG	watching	sparring
470	49	NP	NN	NNS	kickboxing	people
471	49	NP	NN	NNS	kickboxing	spectators
472	49	NP	NN	n	kickboxing	Two people
473	49	NP	NN	NNS	match	people
474	49	NP	NN	NNS	match	spectators
475	49	NP	NN	n	match	Two people
476	49	NP	NNS	NNS	women	people
477	49	NP	NNS	NNS	women	spectators
478	49	NP	NNS	n	women	Two people
479	49	NP	n	NNS	Two women	people
480	49	NP	n	NNS	Two women	spectators
481	49	NP	n	n	Two women	Two people
482	49	NP	n	NNS	kickboxing match	people
483	49	NP	n	NNS	kickboxing match	spectators
484	49	NP	n	n	kickboxing match	Two people
485	49	VP	VBG	VBG	sparring	kickboxing
486	49	VP	VBG	VBG	sparring	watching
487	55	NP	NNS	NNS	boys	kids
488	55	NP	NNS	NNS	boys	leaves
489	55	NP	NNS	n	boys	Three kids
490	55	NP	NNS	NNS	leaves	kids
491	55	NP	NNS	n	leaves	Three kids
492	55	NP	n	NNS	Three boys	kids
493	55	NP	n	NNS	Three boys	leaves
494	55	NP	n	n	Three boys	Three kids
495	56	NP	NNS	NNS	kids	leaves
496	56	NP	NNS	n	kids	Three kids
497	56	NP	NNS	NNS	leaves	kids
498	56	NP	NNS	n	leaves	Three kids
499	56	NP	n	NNS	Three kids	kids
500	56	NP	n	NNS	Three kids	leaves
501	56	VP	VBG	VBG	sitting	jumping
502	58	NP	NNS	NNS	Children	kids
503	58	NP	NNS	NNS	Children	leaves
504	58	NP	NNS	n	Children	Three kids
505	58	NP	NNS	NNS	leaves	kids
506	58	NP	NNS	n	leaves	Three kids
507	58	NP	NNS	NNS	shirts	kids
508	58	NP	NNS	NNS	shirts	leaves
509	58	NP	NNS	n	shirts	Three kids
510	58	NP	n	NNS	Children in red shirts	kids
511	58	NP	n	NNS	Children in red shirts	leaves
512	58	NP	n	n	Children in red shirts	Three kids
513	58	NP	n	NNS	red shirts	kids
514	58	NP	n	NNS	red shirts	leaves
515	58	NP	n	n	red shirts	Three kids
516	58	VP	VBG	VBG	playing	sitting
517	58	phrasal	JJ	pp	red	in the leaves
518	62	NP	NNS	NNS	Children	kids
519	62	NP	NNS	NNS	Children	leaves
520	62	NP	NNS	n	Children	Three kids
521	62	NP	NNS	NNS	leaves	kids
522	62	NP	NNS	n	leaves	Three kids
523	62	NP	NNS	NNS	shirts	kids
524	62	NP	NNS	NNS	shirts	leaves
525	62	NP	NNS	n	shirts	Three kids
526	62	NP	n	NNS	Children in red shirts	kids
527	62	NP	n	NNS	Children in red shirts	leaves
528	62	NP	n	n	Children in red shirts	Three kids
529	62	NP	n	NNS	red shirts	kids
530	62	NP	n	NNS	red shirts	leaves
531	62	NP	n	n	red shirts	Three kids
532	62	VP	VBG	VBG	playing	jumping
533	62	phrasal	JJ	(s:ng\np)\(s:ng\np)	red	in the leaves
534	65	NP	NN	NNS	snow	angels
535	65	NP	NN	NNS	snow	children
536	65	NP	NN	n	snow	Two children
537	65	NP	NN	n	snow	snow angels
538	65	NP	NNS	NN	angels	snow
539	65	NP	NNS	NNS	angels	children
540	65	NP	NNS	n	angels	Two children
541	65	NP	NNS	n	angels	snow angels
542	65	NP	NNS	NN	children	snow
543	65	NP	NNS	NNS	children	angels
544	65	NP	NNS	n	children	Two children
545	65	NP	NNS	n	children	snow angels
546	65	NP	n	NN	Two angels	snow
547	65	NP	n	NNS	Two angels	angels
548	65	NP	n	NNS	Two angels	children
549	65	NP	n	n	Two angels	Two children
550	65	NP	n	n	Two angels	snow angels
551	65	NP	n	NN	lying children	snow
552	65	NP	n	NNS	lying children	angels
553	65	NP	n	NNS	lying children	children
554	65	NP	n	n	lying children	Two children
555	65	NP	n	n	lying children	snow angels
556	65	VP	VBG	VBG	lying	making
557	65	VP	VBG	VBG	making	lying
558	70	NP	NN	NNS	snow	angels
559	70	NP	NN	NNS	snow	people
560	70	NP	NN	NNS	snow	snowsuits
561	70	NP	NN	n	snow	Two people in snowsuits
562	70	NP	NN	n	snow	snow angels
563	70	NP	NNS	NN	angels	snow
564	70	NP	NNS	NNS	angels	people
565	70	NP	NNS	NNS	angels	snowsuits
566	70	NP	NNS	n	angels	Two people in snowsuits
567	70	NP	NNS	n	angels	snow angels
568	70	NP	NNS	NN	children	snow
569	70	NP	NNS	NNS	children	angels
570	70	NP	NNS	NNS	children	people
571	70	NP	NNS	NNS	children	snowsuits
572	70	NP	NNS	n	children	Two people in snowsuits
573	70	NP	NNS	n	children	snow angels
574	70	NP	n	NN	Two children	snow
575	70	NP	n	NNS	Two children	angels
576	70	NP	n	NNS	Two children	people
577	70	NP	n	NNS	Two children	snowsuits
578	70	NP	n	n	Two children	Two people in snowsuits
579	70	NP	n	n	Two children	snow angels
580	70	VP	VBG	VBG	drawing	lying
581	70	VP	VBG	VBG	drawing	making
582	70	VP	VBG	VBG	lying	making
583	72	NP	NN	NNS	snow	angels
584	72	NP	NN	NNS	snow	children
585	72	NP	NN	n	snow	Two angels
586	72	NP	NN	n	snow	lying children
587	72	NP	NNS	NN	angels	snow
588	72	NP	NNS	NNS	angels	children
589	72	NP	NNS	n	angels	Two angels
590	72	NP	NNS	n	angels	lying children
591	72	NP	NNS	NN	people	snow
592	72	NP	NNS	NNS	people	angels
593	72	NP	NNS	NNS	people	children
594	72	NP	NNS	n	people	Two angels
595	72	NP	NNS	n	people	lying children
596	72	NP	NNS	NN	snowsuits	snow
597	72	NP	NNS	NNS	snowsuits	angels
598	72	NP	NNS	NNS	snowsuits	children
599	72	NP	NNS	n	snowsuits	Two angels
600	72	NP	NNS	n	snowsuits	lying children
601	72	NP	n	NN	Two people in snowsuits	snow
602	72	NP	n	NNS	Two people in snowsuits	angels
603	72	NP	n	NNS	Two people in snowsuits	children
604	72	NP	n	n	Two people in snowsuits	Two angels
605	72	NP	n	n	Two people in snowsuits	lying children
606	72	NP	n	NN	snow angels	snow
607	72	NP	n	NNS	snow angels	angels
608	72	NP	n	NNS	snow angels	children
609	72	NP	n	n	snow angels	Two angels
610	72	NP	n	n	snow angels	lying children
611	72	VP	VBG	VBG	lying	making
612	72	VP	VBG	VBG	making	lying
613	73	NP	NN	NNS	snow	angels
614	73	NP	NN	NNS	snow	people
615	73	NP	NN	NNS	snow	snowsuits
616	73	NP	NN	n	snow	Two people in snowsuits
617	73	NP	NN	n	snow	snow angels
618	73	NP	NNS	NN	angels	snow
619	73	NP	NNS	NNS	angels	people
620	73	NP	NNS	NNS	angels	snowsuits
621	73	NP	NNS	n	angels	Two people in snowsuits
622	73	NP	NNS	n	angels	snow angels
623	73	NP	NNS	NN	children	snow
624	73	NP	NNS	NNS	children	angels
625	73	NP	NNS	NNS	children	people
626	73	NP	NNS	NNS	children	snowsuits
627	73	NP	NNS	n	children	Two people in snowsuits
628	73	NP	NNS	n	children	snow angels
629	73	NP	n	NN	Two children	snow
630	73	NP	n	NNS	Two children	angels
631	73	NP	n	NNS	Two children	people
632	73	NP	n	NNS	Two children	snowsuits
633	73	NP	n	n	Two children	Two people in snowsuits
634	73	NP	n	n	Two children	snow angels
635	73	NP	n	NN	snow angels	snow
636	73	NP	n	NNS	snow angels	angels
637	73	NP	n	NNS	snow angels	people
638	73	NP	n	NNS	snow angels	snowsuits
639	73	NP	n	n	snow angels	Two people in snowsuits
640	73	VP	VBG	VBG	lying	making
641	73	VP	VBG	VBG	making	lying
642	77	NP	NN	NN	direction	forest
643	77	NP	NN	NNS	direction	people
644	77	NP	NN	n	direction	Masked people
645	77	NP	NN	n	direction	direction in a forest
646	77	NP	NN	NN	forest	direction
647	77	NP	NN	NNS	forest	people
648	77	NP	NN	n	forest	Masked people
649	77	NP	NN	n	forest	direction in a forest
650	77	NP	NNS	NN	People	direction
651	77	NP	NNS	NN	People	forest
652	77	NP	NNS	NNS	People	people
653	77	NP	NNS	n	People	Masked people
654	77	NP	NNS	n	People	direction in a forest
655	77	NP	NNS	NN	costumes	direction
656	77	NP	NNS	NN	costumes	forest
657	77	NP	NNS	NNS	costumes	people
658	77	NP	NNS	n	costumes	Masked people
659	77	NP	NNS	n	costumes	direction in a forest
