	0	1	2	3	4
48	-2.646635055541992	-1.7734063863754272	-0.5116435289382935	8.574352264404297	-2.449632406234741
49	-4.529428005218506	6.062658309936523	0.7942273616790771	-2.8043322563171387	-0.9150140881538391
50	-0.7665010690689087	-0.8227027654647827	-1.8908469676971436	8.485393524169922	-3.541205644607544
51	0.25164300203323364	0.2423953413963318	0.6311162114143372	4.6781768798828125	-5.3913044929504395
52	9.015538215637207	-2.2231132984161377	-2.165894031524658	-1.9144448041915894	-2.0607101917266846
53	-2.0416479110717773	-2.5491843223571777	8.460073471069336	-2.544257879257202	-3.099463701248169
54	-2.1289288997650146	-1.0868984460830688	-1.8510934114456177	8.847497940063477	-2.413144826889038
55	-2.2708518505096436	-0.3847028911113739	-2.0678281784057617	8.453376770019531	-2.49082612991333
56	-2.6220784187316895	-1.651164174079895	-1.4541947841644287	8.927506446838379	-1.9837170839309692
57	-3.315922737121582	-2.9058592319488525	7.809872150421143	-0.9064642786979675	-2.112218141555786
58	8.979143142700195	-2.275726079940796	-1.5423099994659424	-2.4052209854125977	-2.238414764404297
59	8.959174156188965	-2.499569892883301	-1.843341588973999	-1.5929254293441772	-2.2747080326080322
60	-3.589427947998047	-2.889643669128418	5.044405937194824	4.803067684173584	-3.7146074771881104
61	-1.7159397602081299	-1.5315560102462769	3.417257308959961	4.195474624633789	-3.839449167251587
62	-2.329298973083496	-2.406233310699463	8.153122901916504	-1.7610527276992798	-3.2568256855010986
63	1.3944562673568726	-0.9289957284927368	0.5491382479667664	-3.9089934825897217	2.5676767826080322
64	3.6897878646850586	-1.4963667392730713	-0.08275143057107925	-4.885982990264893	2.6529414653778076
65	-2.777157783508301	-3.0918641090393066	6.435322284698486	0.773069441318512	-1.8433202505111694
66	-3.136324882507324	-3.391491413116455	8.000244140625	-0.04170453920960426	-2.88247013092041
67	-3.3207759857177734	-3.365211248397827	7.984869480133057	0.18349838256835938	-2.9289748668670654
68	-2.5016210079193115	-1.6020655632019043	-1.830143690109253	8.701831817626953	-1.5027146339416504
69	8.734123229980469	-2.6855392456054688	-0.6490681171417236	-2.222679615020752	-2.6023662090301514
70	-1.2663530111312866	-2.1235523223876953	1.3785202503204346	5.898447513580322	-3.424943685531616
71	8.248064994812012	-3.2072229385375977	0.2537655532360077	-1.787434458732605	-3.0118935108184814
72	-2.5475873947143555	-1.565898060798645	-1.3743679523468018	8.823183059692383	-2.1529853343963623
73	-2.7332801818847656	-1.8037785291671753	-1.0413713455200195	8.852798461914062	-2.1488630771636963
74	-1.7847939729690552	-0.932015597820282	0.08257918804883957	7.253087520599365	-3.97149920463562
75	-1.4930418729782104	1.240211844444275	-3.368109703063965	-2.1624221801757812	5.997531414031982
76	-2.5682373046875	-1.646191120147705	-1.5147048234939575	8.893258094787598	-1.9485225677490234
77	-2.5037076473236084	-1.4670647382736206	-2.0710201263427734	8.319019317626953	-0.909824788570404
78	-2.956860065460205	-2.8053054809570312	8.490629196166992	-1.4357621669769287	-3.0221827030181885
79	-3.4635586738586426	-3.091139316558838	7.374851703643799	1.2071568965911865	-3.20634388923645
80	-3.4015374183654785	-2.8783020973205566	8.221294403076172	-0.3156885504722595	-3.171238899230957
81	6.518013000488281	-0.9280906319618225	0.8326433300971985	-3.6708121299743652	-2.9155218601226807
82	-1.2132059335708618	-1.7200238704681396	-1.2346240282058716	8.568042755126953	-3.055683135986328
83	-0.2346062958240509	-1.8017393350601196	2.04549503326416	5.008573532104492	-4.815167427062988
84	-1.7773240804672241	-1.8236726522445679	-1.392850399017334	-1.9585716724395752	7.073159217834473
85	-2.6969594955444336	-3.2601606845855713	8.165501594543457	-0.6955674290657043	-3.22379469871521
86	-2.525782585144043	-2.519181728363037	8.671414375305176	-2.3399624824523926	-3.1067917346954346
87	-3.3368935585021973	-2.063300848007202	5.902932643890381	3.1371097564697266	-4.79503870010376
88	-2.8266372680664062	-2.67562198638916	8.268508911132812	-1.2777090072631836	-3.0568461418151855
89	-3.316465377807617	-2.705686569213867	4.901233196258545	3.768772840499878	-3.2941043376922607
90	-2.568370819091797	-2.305941581726074	0.09095479547977448	7.9428277015686035	-2.477200746536255
91	-2.0081472396850586	-0.22505317628383636	-2.242419481277466	7.959918975830078	-2.5496866703033447
92	-2.739046573638916	-2.9157538414001465	8.676505088806152	-1.8906878232955933	-2.8927552700042725
93	-3.3738484382629395	7.8268609046936035	-1.57416570186615	-2.130948305130005	-1.8292282819747925
94	-2.76953125	7.632814407348633	-2.443296432495117	-0.6658427715301514	-2.574401617050171
95	-3.0790913105010986	-2.5306153297424316	8.309367179870605	-1.6121642589569092	-2.822537422180176
96	-3.059178352355957	-2.5916647911071777	8.224196434020996	-1.2728826999664307	-2.947105646133423
97	-2.6151223182678223	-2.7993624210357666	8.73515796661377	-2.0300586223602295	-3.0656635761260986
98	-2.6868045330047607	-2.8721466064453125	8.690103530883789	-1.8572202920913696	-3.0132839679718018
99	-2.5543322563171387	-2.7638659477233887	7.0439605712890625	-2.1055850982666016	-0.8818482756614685
100	-1.54799222946167	-1.4213123321533203	-1.2285879850387573	8.67419147491455	-3.155071496963501
101	-3.0371603965759277	-2.996560573577881	7.645235538482666	0.992580235004425	-3.7374155521392822
102	-2.593885898590088	-2.702683925628662	8.498810768127441	-1.5489637851715088	-3.1892740726470947
103	8.933280944824219	-2.143428325653076	-1.888633370399475	-2.7384629249572754	-1.6531161069869995
104	-2.878953695297241	-2.394043445587158	2.5288665294647217	-3.7528767585754395	5.6131768226623535
105	-2.439138412475586	-3.1018338203430176	8.654942512512207	-1.8812942504882812	-2.9639265537261963
106	-2.4563074111938477	-3.008262872695923	8.614508628845215	-1.9972232580184937	-2.868952512741089
107	-2.5139553546905518	-1.7445141077041626	-1.1781481504440308	8.968918800354004	-2.3299100399017334
108	-2.121439218521118	-2.115267515182495	7.629174709320068	-3.0647053718566895	-1.9070228338241577
109	-2.098832368850708	-1.1016132831573486	-0.23123489320278168	7.732425212860107	-3.4545962810516357
110	-1.4358102083206177	6.655787467956543	-2.506010055541992	-3.5099477767944336	0.08956186473369598
111	-2.3092198371887207	-2.7360715866088867	8.262628555297852	-1.9468134641647339	-2.986100435256958
112	-2.177065372467041	-3.2107295989990234	8.122292518615723	-0.8483322262763977	-3.4092931747436523
113	-3.4510438442230225	-3.3966846466064453	7.603877067565918	-0.1777573525905609	-1.8566007614135742
114	1.7318278551101685	-3.438619613647461	6.49217414855957	-2.1460580825805664	-3.7218220233917236
115	-4.065887451171875	3.460728168487549	-2.4080471992492676	1.8294885158538818	1.1063343286514282
116	-3.7418556213378906	-1.730340838432312	7.930996417999268	-1.2458102703094482	-2.932082414627075
117	-1.8239644765853882	2.265988826751709	1.4444876909255981	0.3969379663467407	-3.00207257270813
118	-2.4943504333496094	-2.0747766494750977	-0.989840567111969	8.397034645080566	-1.8270562887191772
119	5.379730224609375	-3.4963762760162354	-2.9077229499816895	3.7002084255218506	-0.9671074151992798
120	-1.7407331466674805	-0.966063380241394	5.4371256828308105	-1.0929456949234009	-3.109389066696167
121	-3.1414380073547363	7.960346221923828	-1.2579431533813477	-2.80712890625	-1.9980095624923706
122	-3.946840286254883	7.254941463470459	0.15111318230628967	-2.8081769943237305	-2.0051040649414062
123	-3.2008252143859863	7.911643981933594	-1.3267687559127808	-2.8172643184661865	-1.7800649404525757
124	-3.8951215744018555	6.803346157073975	0.21290448307991028	-3.1259560585021973	-1.3133331537246704
125	-3.266138792037964	7.858250617980957	-1.1049917936325073	-2.8950846195220947	-1.8377960920333862
126	-2.29107403755188	-2.762324333190918	7.801835536956787	-0.98663729429245	-3.055168390274048
127	-1.6174157857894897	0.4811273515224457	5.395487308502197	-1.9695801734924316	-3.678971290588379
128	-2.4390225410461426	6.602243423461914	0.5608749985694885	-4.492208480834961	-1.7035497426986694
129	8.69594669342041	-1.277925968170166	-2.0832200050354004	-1.4979599714279175	-3.107788324356079
130	4.421202182769775	-2.1244215965270996	3.978398084640503	-4.48739767074585	-2.7192294597625732
131	-2.955472230911255	-3.20896053314209	8.485346794128418	-0.904962956905365	-2.9146010875701904
132	-2.772359609603882	-3.120042324066162	8.664932250976562	-1.389465570449829	-3.074944019317627
133	-2.1071152687072754	0.36332419514656067	-2.49845027923584	-2.402879476547241	6.81666898727417
134	8.487737655639648	-2.1426196098327637	-2.922427177429199	-2.564720392227173	-0.06497851014137268
135	-2.4573233127593994	-1.6116803884506226	-1.4599066972732544	8.940351486206055	-2.1991066932678223
136	-2.531350612640381	-1.6176687479019165	-1.3801409006118774	8.979175567626953	-2.202204942703247
137	-0.17741575837135315	-3.6715941429138184	4.897523880004883	-4.025981426239014	1.734991431236267
138	1.7644399404525757	-3.4414262771606445	6.697040557861328	-2.5294227600097656	-3.735982656478882
139	-2.377887010574341	1.7632979154586792	-1.7382075786590576	-2.2970845699310303	4.537566661834717
140	-2.100180149078369	-1.2923153638839722	-1.843077540397644	8.906024932861328	-2.445286989212036
141	3.760465621948242	2.54862904548645	-1.9676358699798584	-2.043680191040039	-1.8667265176773071
142	-2.250072479248047	-0.36189204454421997	5.494667053222656	-4.525608539581299	0.04462480545043945
143	5.9838104248046875	-2.3842344284057617	0.6743858456611633	-1.0945383310317993	-3.186845541000366
144	8.033323287963867	-3.4053149223327637	0.0507567934691906	-2.8730902671813965	-1.337734580039978
145	-1.938636064529419	-2.2280197143554688	-0.8353614211082458	-2.158411979675293	7.1172261238098145
146	-2.9813003540039062	-2.2475457191467285	0.42071405053138733	8.42629623413086	-2.828075647354126
147	-2.3848557472229004	-1.622336983680725	-1.1891200542449951	8.953868865966797	-2.4971797466278076
148	-2.4721434116363525	-1.8206104040145874	-1.6846743822097778	8.41356086730957	-1.2763193845748901
149	-0.2948526442050934	-0.23589280247688293	1.8101304769515991	-1.6522635221481323	0.11401719599962234
150	1.8193765878677368	-1.7452445030212402	-0.06382491439580917	-0.23844313621520996	0.6281450390815735
151	-1.6853615045547485	-2.148275136947632	-1.1701490879058838	8.581056594848633	-2.4075329303741455
152	-2.5322160720825195	-1.8442777395248413	-1.0559738874435425	8.838409423828125	-2.309898614883423
153	-3.0613458156585693	-1.7033215761184692	7.2212419509887695	-0.7188392281532288	-3.4701614379882812
154	2.599722385406494	1.4034620523452759	-2.740877866744995	3.3466742038726807	-4.044641971588135
155	-2.8730015754699707	-0.28668227791786194	4.092766284942627	3.5747063159942627	-5.237517356872559
156	-2.4989230632781982	-2.7352771759033203	3.8998262882232666	4.847972869873047	-3.733556032180786
157	-2.948726177215576	-2.0154552459716797	0.31392160058021545	7.693392753601074	-2.5387496948242188
158	-2.578552722930908	-1.8536063432693481	-1.331998348236084	8.869819641113281	-1.9525202512741089
159	-2.35947847366333	-1.6170762777328491	-1.5006672143936157	8.296258926391602	-1.748091459274292
160	-3.394085645675659	7.956365585327148	-1.636081337928772	-2.4264583587646484	-1.6482514142990112
161	-3.715797185897827	7.674759387969971	-0.43675312399864197	-2.7460405826568604	-2.1040828227996826
162	-1.1249091625213623	-3.670236110687256	7.789855003356934	-1.4243474006652832	-2.8275322914123535
163	-1.8010252714157104	-2.9972500801086426	7.325759410858154	-1.4522513151168823	-2.4345579147338867
164	-2.312227249145508	-3.1129982471466064	7.839838027954102	-1.2717734575271606	-2.6053576469421387
165	-2.4559688568115234	-2.998457908630371	8.063698768615723	-1.7958132028579712	-2.510913133621216
166	-2.606886386871338	-3.032099485397339	8.6181001663208	-1.720542311668396	-3.0400240421295166
167	-2.509882926940918	-2.2742185592651367	8.646116256713867	-2.74141788482666	-2.809567928314209
168	-3.115312099456787	-2.5379910469055176	8.376906394958496	-2.1634106636047363	-2.237314462661743
169	3.3539392948150635	-2.9628353118896484	0.6494506597518921	0.31867676973342896	-0.692767322063446
170	-1.9496814012527466	-0.63463294506073	4.246490478515625	-1.6240218877792358	-0.8092135787010193
171	-3.226689338684082	-2.4532151222229004	7.340086460113525	-1.8033322095870972	-1.025543451309204
172	-3.146803379058838	6.764947891235352	-1.9688729047775269	-2.175143003463745	-0.29015618562698364
173	-1.4380977153778076	-1.8969732522964478	1.9926029443740845	6.182328701019287	-4.514288425445557
174	-2.927381753921509	7.45039701461792	-1.1475919485092163	-3.0933547019958496	-1.4915944337844849
175	-2.6888887882232666	-1.7538284063339233	-1.4447747468948364	8.924182891845703	-1.802220106124878
176	-2.756999969482422	-1.8882570266723633	-0.6896616220474243	8.549064636230469	-2.2713897228240967
177	8.816596984863281	-1.0144606828689575	-2.1963491439819336	-2.7575464248657227	-2.4493091106414795
178	8.572965621948242	-1.4473241567611694	-1.4232381582260132	-2.933854818344116	-2.521975517272949
179	7.814421653747559	-2.441497325897217	-0.4071257412433624	-3.5803403854370117	-0.8681834936141968
180	-2.4392991065979004	-3.3068463802337646	6.553652763366699	-0.21091704070568085	-1.4924222230911255
181	-2.4761691093444824	-1.718577265739441	-0.23228414356708527	4.61821985244751	0.6498737335205078
182	-2.370995283126831	-1.9126063585281372	-0.14707514643669128	8.3253812789917	-2.9533464908599854
183	-2.5005509853363037	-1.7946157455444336	-1.220763921737671	8.699026107788086	-1.9960381984710693
184	8.305471420288086	-2.8628876209259033	-2.6460227966308594	-2.055419445037842	0.09460771083831787
185	-3.3506686687469482	7.142871379852295	0.18989869952201843	-3.2649288177490234	-2.0308268070220947
186	-1.4300053119659424	-1.2294803857803345	0.4173903167247772	6.406996726989746	-3.343421220779419
187	-2.5475401878356934	-1.4067124128341675	-0.8373443484306335	8.935028076171875	-3.0248913764953613
188	-3.4153714179992676	-3.1787703037261963	7.978675842285156	0.9895032644271851	-3.772674322128296
189	-2.6145622730255127	-2.2517454624176025	-0.8937663435935974	8.605842590332031	-1.7772290706634521
190	-2.9890928268432617	-1.2211893796920776	-1.1003481149673462	7.966877460479736	-1.8898447751998901
191	-3.324753999710083	-2.958989143371582	8.338760375976562	-1.1337348222732544	-2.566542387008667
192	9.028426170349121	-2.1747875213623047	-1.851791501045227	-2.263444423675537	-2.1990716457366943
193	8.418638229370117	-3.24886417388916	-0.4865858852863312	-1.3387664556503296	-2.660492181777954
194	-2.363900661468506	-1.6842085123062134	-1.3054308891296387	8.871438980102539	-2.4427669048309326
195	-2.7215962409973145	-1.9203548431396484	-0.8974407911300659	8.764474868774414	-2.2426350116729736
196	-3.180427074432373	-2.651762008666992	1.0188028812408447	8.075616836547852	-2.8429195880889893
197	-4.279727935791016	-2.1453285217285156	1.3287333250045776	5.248775959014893	0.29853013157844543
198	8.914348602294922	-2.330674886703491	-1.706887125968933	-2.146052837371826	-1.965503215789795
199	-2.5022850036621094	-2.6709229946136475	8.632177352905273	-2.301368236541748	-3.01330304145813
200	8.936700820922852	-2.4332776069641113	-1.2490731477737427	-2.1821608543395996	-2.500344753265381
201	-3.0146565437316895	-2.5173137187957764	5.92363977432251	2.649873733520508	-3.6927011013031006
202	8.715922355651855	-2.8774194717407227	-0.746792733669281	-2.0794761180877686	-2.402867317199707
203	-1.932984471321106	-2.8354403972625732	-2.6556155681610107	6.240608215332031	2.5985119342803955
204	9.020214080810547	-2.228858470916748	-1.7359157800674438	-2.2258450984954834	-2.2825052738189697
205	8.98910140991211	-2.2655866146087646	-1.6783363819122314	-2.052715301513672	-2.40205454826355
206	8.792093276977539	-2.593324661254883	-1.1412097215652466	-1.6603550910949707	-2.790107488632202
207	4.2902021408081055	-0.569209098815918	-0.3393288552761078	-1.752940058708191	-1.4070664644241333
208	0.8429675102233887	5.8873467445373535	-3.570794105529785	-1.7232567071914673	-1.6288102865219116
209	-2.1371541023254395	-0.4428093135356903	-2.2398133277893066	8.759612083435059	-2.645496368408203
210	-1.5796219110488892	4.845536231994629	-2.6551146507263184	-2.311903953552246	1.706072211265564
211	-1.4603806734085083	-2.6905317306518555	7.983273983001709	-1.2373566627502441	-4.0072102546691895
212	-2.5195236206054688	0.05846712365746498	-2.3633949756622314	-1.396246075630188	6.2999677658081055
213	-2.385878324508667	-2.231647491455078	-2.2301554679870605	6.303119659423828	1.789246678352356
214	8.989579200744629	-2.3358564376831055	-1.7352242469787598	-2.1099002361297607	-2.1803979873657227
215	-2.701408863067627	-1.6627806425094604	-1.2304767370224	8.888349533081055	-2.203469753265381
216	-2.1766469478607178	-1.357606291770935	-1.6180380582809448	8.682990074157715	-2.1610090732574463
217	-0.8080043196678162	2.3893942832946777	-1.2956048250198364	3.8899495601654053	-4.003011226654053
218	-2.5924177169799805	-1.948731780052185	-1.3085248470306396	8.835689544677734	-1.7920091152191162
219	0.8690096139907837	-2.122498035430908	-3.1020305156707764	-1.983471393585205	6.869822025299072
220	-1.591277003288269	-3.1685519218444824	8.297883987426758	-2.3925819396972656	-2.9488823413848877
221	-2.1815555095672607	-2.271089553833008	7.772765636444092	-1.9826511144638062	-3.3951804637908936
222	-2.2732279300689697	-1.5521173477172852	-1.6991983652114868	8.928579330444336	-2.1433236598968506
223	-2.3551836013793945	-2.8835809230804443	8.762284278869629	-2.3649635314941406	-3.01265025138855
224	9.023738861083984	-2.0077686309814453	-1.6922110319137573	-2.326300621032715	-2.497016668319702
225	8.918569564819336	-0.9018715620040894	-2.2002477645874023	-2.5683186054229736	-2.8905694484710693
226	-2.9835333824157715	-2.2130918502807617	0.06260943412780762	8.555137634277344	-2.423602342605591
227	-2.3381712436676025	-3.957674264907837	8.047699928283691	-0.9244722723960876	-1.943223476409912
228	-2.4640607833862305	-2.7601983547210693	7.710319995880127	-3.360045909881592	-0.7515567541122437
229	7.402273654937744	-3.476724624633789	1.4132832288742065	-2.748459815979004	-2.4816553592681885
230	8.741351127624512	-3.0679314136505127	-1.3248660564422607	-1.7012687921524048	-1.925986886024475
231	-1.9965589046478271	-1.4289520978927612	-1.0303126573562622	8.604658126831055	-2.7190651893615723
232	2.026111602783203	-3.9492149353027344	-0.5461105108261108	2.1040210723876953	1.072710394859314
233	1.0162862539291382	-3.1865317821502686	6.527672290802002	-1.794230341911316	-3.444892644882202
234	-1.6444494724273682	-3.7717037200927734	8.216912269592285	-1.5283174514770508	-2.6221866607666016
235	-2.8411295413970947	-3.0873425006866455	8.521921157836914	-0.7446534633636475	-3.5120558738708496
236	0.9218706488609314	-3.8878278732299805	7.203032493591309	-1.874333143234253	-3.3203999996185303
237	-0.552489161491394	-1.1766257286071777	1.2503522634506226	5.993091106414795	-5.082058429718018
238	-0.4487973749637604	-4.016239166259766	7.818527698516846	-0.5895408391952515	-4.025414943695068
239	-2.896986484527588	1.754852294921875	-2.111639976501465	-2.86496639251709	5.841127872467041
240	-3.0320935249328613	-2.2619571685791016	0.9460517168045044	-1.9565269947052002	5.973545551300049
241	8.014848709106445	-1.9897618293762207	0.5788136124610901	-3.2618942260742188	-3.2365341186523438
242	8.644458770751953	-2.4978179931640625	-0.9311018586158752	-1.6457728147506714	-2.9825596809387207
243	-2.070659637451172	-1.6915137767791748	-1.1896156072616577	8.870241165161133	-2.7200546264648438
244	-2.751911163330078	-2.1881420612335205	0.21222782135009766	8.465450286865234	-2.8752591609954834
245	-3.075831174850464	7.9329833984375	-1.2245339155197144	-2.715836524963379	-2.131004810333252
246	-1.531103253364563	5.6616315841674805	1.3937727212905884	-4.000058650970459	-3.00296950340271
247	-2.9198174476623535	8.004781723022461	-1.560620903968811	-2.5931878089904785	-2.143188714981079
248	-3.1983814239501953	5.9246506690979	1.893534541130066	-3.3460774421691895	-2.8175048828125
249	-2.331800937652588	7.7857666015625	-1.49907386302948	-2.663461923599243	-2.6019275188446045
250	-0.689131498336792	5.720570087432861	0.17765302956104279	-2.2708706855773926	-4.010443210601807
251	-2.8771047592163086	8.095757484436035	-1.951682686805725	-2.3271684646606445	-2.0220518112182617
252	8.844270706176758	-2.5535101890563965	-1.1969135999679565	-2.3024425506591797	-2.1946637630462646
253	7.93038272857666	-0.5020937323570251	-2.6838765144348145	-2.959794521331787	-1.3727208375930786
254	-2.25272274017334	-2.000840663909912	7.746025562286377	-3.430293560028076	-1.8220454454421997
255	8.80069637298584	-2.590864896774292	-1.0569522380828857	-2.017908811569214	-2.5050623416900635
256	-4.009187698364258	2.771211624145508	0.2995027005672455	-2.1744680404663086	2.3631227016448975
257	-2.25272274017334	-2.000840663909912	7.746025562286377	-3.430293560028076	-1.8220454454421997
258	-3.1091907024383545	4.1652116775512695	2.036299228668213	-3.519339084625244	-1.062237024307251
259	-2.607116460800171	-2.1122050285339355	0.783083975315094	7.164613246917725	-2.5638952255249023
260	-3.230276107788086	6.664198875427246	-0.6165928840637207	-2.2235589027404785	-1.793277382850647
261	-2.4943764209747314	2.0094027519226074	-0.9995337128639221	3.947948455810547	-2.330756425857544
262	-2.5918021202087402	-2.0444912910461426	7.459141254425049	-1.3368008136749268	-2.9242022037506104
263	2.206669330596924	-4.072088718414307	5.952049732208252	-2.9612388610839844	-1.6415315866470337
264	-2.990839958190918	8.040098190307617	-1.9320166110992432	-2.599827766418457	-1.6138807535171509
265	-4.05303955078125	6.856523036956787	0.9763510823249817	-3.078022003173828	-2.3812291622161865
266	-2.2383203506469727	-3.118046522140503	4.859273433685303	4.111355304718018	-4.0583624839782715
267	-0.7266629934310913	-3.7333877086639404	6.400186061859131	1.2926942110061646	-4.032833099365234
268	-2.7527995109558105	-2.8426055908203125	8.588129043579102	-2.062091827392578	-2.60756778717041
269	-1.3294650316238403	-2.6127254962921143	8.086562156677246	-2.023987054824829	-3.5150187015533447
270	-0.8500311374664307	-1.247562289237976	-2.1089088916778564	8.591700553894043	-2.8432023525238037
271	-2.263575553894043	-1.8700332641601562	-1.7219586372375488	8.5694580078125	-1.511757731437683
272	-0.5250788331031799	-3.2455286979675293	1.0298210382461548	5.903006076812744	-2.9695847034454346
273	-3.5626027584075928	-1.67574942111969	0.15943104028701782	7.06051778793335	-1.5163402557373047
274	-1.7840927839279175	-2.025325298309326	1.289204478263855	5.67727518081665	-2.751577854156494
275	1.449905514717102	6.372363567352295	-4.798547267913818	-2.137396812438965	-0.9205676913261414
276	-2.571575164794922	7.979483604431152	-1.8368655443191528	-2.5962915420532227	-2.0043866634368896
277	-1.4327296018600464	-0.4512120485305786	3.169739246368408	4.104637622833252	-5.343502998352051
278	-2.808594226837158	-2.07666277885437	5.7126383781433105	-0.33273807168006897	-1.3108062744140625
279	-2.97688627243042	-0.4851520359516144	-2.2300539016723633	7.7808918952941895	-0.897570013999939
280	-2.863290786743164	-2.9511821269989014	7.70428991317749	-0.0001999693049583584	-3.296290636062622
281	-4.911341667175293	1.1395050287246704	5.702846527099609	-3.0339131355285645	-0.47547078132629395
282	-3.2146897315979004	7.881989002227783	-1.4368960857391357	-2.6130943298339844	-1.8013696670532227
283	-1.9279626607894897	-1.6732640266418457	-1.1319140195846558	8.466529846191406	-2.464006185531616
284	-3.3942995071411133	-3.0663585662841797	5.8991193771362305	3.1460304260253906	-3.189678430557251
285	8.534832000732422	-2.8563365936279297	-0.25735750794410706	-2.015826463699341	-2.8587052822113037
286	8.969257354736328	-2.2387945652008057	-1.5874727964401245	-1.6902167797088623	-2.769063949584961
287	-2.7541303634643555	-3.4323606491088867	8.333864212036133	-1.7904680967330933	-1.8043410778045654
288	-1.9231618642807007	-1.22431218624115	-2.0350522994995117	8.694581985473633	-2.0558502674102783
