CombID	label	meta	preds	pred
11	reverseentailment	org	[-3.115278720855713, 4.07829475402832, -0.16727977991104126, 5.10844087600708, -1.36832857131958, -3.7261569499969482, -0.48657622933387756, 3.8938050270080566, -2.9130959510803223, 4.441844463348389, 0.050898272544145584, -4.371253490447998, -3.038480043411255, 4.575617790222168, -0.6846327185630798, 4.596205234527588, -0.26539167761802673, -4.242114067077637, -2.932426691055298, 5.524413108825684, -1.735866904258728, 4.6108174324035645, -0.09395188093185425, -4.445070743560791, -0.9283225536346436, 4.39532470703125, -2.9024946689605713, 4.521785259246826, -0.32386189699172974, -4.175239562988281, -2.528264284133911, 5.504932403564453, -2.2133889198303223, 4.833876609802246, -0.4911160171031952, -4.261562347412109, -3.050525426864624, 5.918727874755859, -1.9538973569869995, 4.422220706939697, -0.12223043292760849, -4.252063274383545, -2.765052556991577, 5.497138977050781, -1.9044781923294067, 4.034456729888916, 0.10089458525180817, -4.1682610511779785, -2.4733970165252686, 4.025090217590332, -0.876426637172699, 4.007084369659424, 0.1634840965270996, -4.1357011795043945]	reverseentailment
12	disjoint	add	[-3.5334880352020264, 4.657147407531738, -0.293809711933136, -0.8329288959503174, 2.8306057453155518, -1.7541457414627075, -0.10390562564134598, 1.547192096710205, -1.5914357900619507, -0.5287310481071472, 1.8208612203598022, -1.27323317527771, -2.8959410190582275, 3.2316112518310547, 0.3865399956703186, -2.927701950073242, -0.30990105867385864, 3.0803282260894775, -2.8540585041046143, 5.650082588195801, -1.9278203248977661, -0.08150234818458557, 2.324549674987793, -2.1765859127044678, -1.7823516130447388, 3.2984886169433594, -1.0281314849853516, -1.7349810600280762, 3.106775999069214, -0.967495858669281, -3.0392963886260986, 5.209682941436768, -1.3230229616165161, -1.866943597793579, 4.0767974853515625, -1.617908239364624, -3.1669418811798096, 3.3104450702667236, 0.5815757513046265, -1.4252445697784424, 0.21811501681804657, 1.3744906187057495, -3.4111592769622803, 0.5403104424476624, 2.9864611625671387, -1.6340049505233765, -0.20903119444847107, 1.8028291463851929, -3.4477484226226807, -1.0702927112579346, 4.445009231567383, -2.9024651050567627, -0.4202880561351776, 3.2207913398742676]	independent
13	synonym	org	[4.523850917816162, -1.020156741142273, -3.589266777038574, 5.290056228637695, -1.4813376665115356, -3.8001184463500977, 4.424463748931885, -0.18952861428260803, -4.184476852416992, 4.798324108123779, -0.3236652910709381, -4.324299335479736, 4.228139877319336, -0.4819513261318207, -3.808640718460083, 4.962871074676514, -0.7427595257759094, -4.131125450134277, 4.270765781402588, 0.06905803084373474, -4.320451736450195, 4.671997547149658, -0.16258174180984497, -4.4662861824035645, 4.7537970542907715, -0.5413928627967834, -4.199355125427246, 4.93797492980957, -0.6990051865577698, -4.195226669311523, 4.9391937255859375, -0.7449882626533508, -4.135200023651123, 5.115467548370361, -0.7809088230133057, -4.254909515380859, 4.792140960693359, -0.5235773324966431, -4.163605690002441, 4.717706203460693, -0.41269996762275696, -4.2544755935668945, 3.7603042125701904, -0.42833560705184937, -3.438828229904175, 4.206813812255859, -0.12228882312774658, -4.083051681518555, 3.9946722984313965, 0.20544740557670593, -4.275380611419678, 4.244311809539795, 0.09591101109981537, -4.2323455810546875]	synonym
14	disjoint	add	[0.06417886912822723, 2.49208927154541, -2.5279462337493896, -0.7532059550285339, 0.3456072509288788, 0.6966763734817505, 2.910646677017212, -0.04738391563296318, -3.2495338916778564, -1.776586890220642, -0.026975292712450027, 1.8770211935043335, 2.056344747543335, 0.17412497103214264, -2.6987364292144775, -3.401458501815796, 0.6970481276512146, 2.8680055141448975, 3.1242034435272217, 0.09143328666687012, -3.4628841876983643, -3.2257261276245117, 0.12038770318031311, 2.977292776107788, 3.0478949546813965, -0.3983692228794098, -2.9867889881134033, -2.6284661293029785, 4.026917457580566, -0.8005884885787964, 1.7785452604293823, 1.7080605030059814, -3.6640355587005615, -2.9821584224700928, 4.759398460388184, -1.0692399740219116, 2.22837233543396, -0.909674346446991, -1.7706271409988403, -3.8810088634490967, -0.6011984944343567, 4.387233257293701, -0.07827287912368774, -0.3525771200656891, 0.4260001480579376, -3.403701066970825, -0.43912646174430847, 3.6908020973205566, -2.0505740642547607, -0.49684396386146545, 2.539167642593384, -2.618178129196167, -0.2312978208065033, 2.869882345199585]	independent
15	disjoint	add	[-1.909963607788086, -0.4029080271720886, 2.282214403152466, -0.5361986756324768, 0.7649829983711243, -0.1374264806509018, -2.3533854484558105, -0.5683845281600952, 2.735196590423584, -0.7212780117988586, -0.8069567084312439, 1.451269268989563, -2.581557035446167, -0.4601716995239258, 2.901945114135742, -1.1701865196228027, -0.5616404414176941, 1.6283483505249023, -2.3330838680267334, 2.4185781478881836, 0.317609578371048, -1.048467755317688, -1.2750425338745117, 2.0465168952941895, -2.866197109222412, 1.2355117797851562, 1.9941424131393433, 1.4782662391662598, -0.8924905061721802, -0.9538182616233826, -2.2079710960388184, 1.088932752609253, 1.4447455406188965, -0.13842925429344177, 0.13999563455581665, 0.017886023968458176, -2.3317291736602783, -0.6549974083900452, 2.7564659118652344, -3.369349241256714, -0.39375540614128113, 3.6188952922821045, -3.5401546955108643, -0.12538327276706696, 3.543836832046509, -2.5714261531829834, -0.6878074407577515, 3.0049004554748535, -3.224008560180664, -2.195633888244629, 5.459117889404297, -3.208242654800415, -1.5268783569335938, 4.6112871170043945]	disjoint
16	reverseentailment	org	[5.20182991027832, -1.4347991943359375, -3.757817029953003, 2.6435000896453857, -0.6792874336242676, -2.3705594539642334, 4.723607063293457, -0.2284180074930191, -4.358381271362305, 3.3636884689331055, 0.871748149394989, -4.269059181213379, 4.7280168533325195, -0.2942717671394348, -4.293204307556152, 2.4541068077087402, 0.08084232360124588, -2.8744120597839355, 4.585959434509277, -0.058441709727048874, -4.4740376472473145, 2.2085511684417725, 1.3189637660980225, -3.7119336128234863, 4.878213405609131, -0.6357135772705078, -4.183801651000977, 4.379292964935303, -0.07987118512392044, -4.29914665222168, 5.211101055145264, -0.7787773013114929, -4.315336227416992, 3.8140995502471924, -0.043742503970861435, -3.9933266639709473, 4.574000835418701, -0.14397874474525452, -4.372675895690918, 0.07669937610626221, 0.5403056740760803, -0.7840997576713562, 3.247852087020874, -0.025935761630535126, -3.494393825531006, 1.8503750562667847, -0.03411782160401344, -2.185241460800171, 1.9610211849212646, 0.11737262457609177, -2.4960906505584717, -0.6164741516113281, 1.9555460214614868, -1.31906259059906]	forwardentailment
17	disjoint	org	[4.978649616241455, -1.2497642040252686, -3.7457621097564697, 2.1467039585113525, -0.716856062412262, -1.8894096612930298, 4.452595233917236, 0.04739484563469887, -4.413143157958984, 3.4633610248565674, 0.8721486330032349, -4.3692145347595215, 4.454577922821045, -0.15214821696281433, -4.253846645355225, -0.0895259827375412, 1.3828563690185547, -1.3446072340011597, 4.093385696411133, 0.2508365213871002, -4.427000045776367, 0.9042544960975647, 2.5043179988861084, -3.292041540145874, 4.786038398742676, -0.4684140086174011, -4.265267372131348, 4.051398754119873, 0.2708798050880432, -4.376262664794922, 5.084378719329834, -0.533932626247406, -4.446390151977539, 3.503173589706421, 0.7712648510932922, -4.380891799926758, 3.6169021129608154, -0.16623419523239136, -3.674147605895996, -1.4899357557296753, -0.7762225866317749, 2.1021177768707275, 3.398909330368042, 0.1302625834941864, -3.7396533489227295, 1.6207290887832642, 0.4940022826194763, -2.4917683601379395, 2.1745822429656982, 0.1721314638853073, -2.7994353771209717, -0.6084595322608948, 2.090479850769043, -1.4371837377548218]	forwardentailment
18	disjoint	org	[-0.7661148905754089, 4.088736534118652, -2.80827260017395, -1.3524826765060425, 2.9892313480377197, -1.2679389715194702, -2.800908327102661, -0.709068238735199, 3.407567262649536, -0.1549772471189499, 1.673064947128296, -1.6272252798080444, -1.9679256677627563, -0.48501595854759216, 2.3170275688171387, -0.4506118893623352, 2.030841112136841, -1.5063059329986572, -2.3243842124938965, -1.0217969417572021, 3.1241369247436523, 0.0995618999004364, -0.3670061230659485, 0.20936289429664612, 1.3764594793319702, -0.45461997389793396, -1.2234407663345337, 2.699233293533325, 0.06089149788022041, -3.0269172191619873, -0.3893863558769226, 1.059526801109314, -0.7223389148712158, 2.0948102474212646, 0.35401734709739685, -2.891035795211792, -2.719517707824707, -0.754888653755188, 3.2118873596191406, 1.8971203565597534, -0.931172251701355, -1.351643443107605, -3.2846240997314453, -1.4629290103912354, 4.636003017425537, -2.4753215312957764, -0.8628243803977966, 3.09651780128479, -2.5839250087738037, -2.2448034286499023, 4.764403820037842, -2.556549310684204, -2.130258083343506, 4.611059188842773]	disjoint
19	disjoint	org	[2.6517276763916016, 0.39397093653678894, -3.3848154544830322, -0.47385627031326294, 2.8167426586151123, -2.1724653244018555, 2.7218446731567383, 0.2326478809118271, -3.2911128997802734, 3.447374105453491, 0.3203918933868408, -3.9321675300598145, 2.7071988582611084, 0.6578403115272522, -3.6242895126342773, 2.5950820446014404, -0.09645625203847885, -2.960233211517334, 0.42302390933036804, 0.2198919951915741, -0.7965725660324097, 1.0083860158920288, -0.2879769802093506, -0.9794197678565979, 2.664700984954834, 0.3982715308666229, -3.306957244873047, 3.392611503601074, 0.08085695654153824, -3.7337963581085205, -0.2515377402305603, 2.5231101512908936, -2.1440060138702393, 1.894554853439331, -0.7542097568511963, -1.6878786087036133, 0.8656390309333801, -0.22220441699028015, -0.909507155418396, 2.78363299369812, -0.13362330198287964, -3.078486204147339, -1.0901010036468506, -1.3818260431289673, 2.2819509506225586, -1.1519991159439087, -0.9846610426902771, 2.0030934810638428, -2.201378107070923, -1.2177172899246216, 3.2118351459503174, -1.6578811407089233, -0.9856563210487366, 2.4671995639801025]	disjoint
20	reverseentailment	org	[-1.0935288667678833, 3.2437851428985596, -1.766318678855896, 4.794926166534424, -1.305442452430725, -3.575045347213745, 0.5655295252799988, 3.2211146354675293, -3.5325381755828857, 3.8875415325164795, 0.08519664406776428, -4.0580830574035645, -2.2265055179595947, 4.701144218444824, -1.7313722372055054, 4.095642566680908, -0.43437522649765015, -3.757786273956299, -1.4827121496200562, 5.14988899230957, -2.9818854331970215, 3.789116859436035, -0.08756724745035172, -3.859846830368042, 0.5816054344177246, 3.564781904220581, -3.888415575027466, 4.435136318206787, -0.21347250044345856, -4.268340587615967, -1.4400900602340698, 5.256013870239258, -3.171827554702759, 4.289993762969971, -0.45926377177238464, -3.945265054702759, -2.3360867500305176, 5.742588996887207, -2.575972557067871, 4.405633449554443, -0.35358157753944397, -4.0490336418151855, -1.7873626947402954, 5.829180717468262, -3.2685492038726807, 3.774085283279419, -0.1964421570301056, -3.7194836139678955, -0.39028745889663696, 4.03211784362793, -3.242069721221924, 3.398437738418579, -0.2974422872066498, -3.3959572315216064]	reverseentailment
21	disjoint	org	[-2.0656445026397705, 2.391160011291504, 0.05134041979908943, -0.6857343912124634, 0.9827368855476379, -0.20068377256393433, -0.08392268419265747, 1.9699450731277466, -1.8956443071365356, 0.5293465256690979, 0.4590383470058441, -1.3280807733535767, -2.069108247756958, -0.2066933810710907, 2.2767035961151123, -1.386710524559021, -1.1523537635803223, 2.314707040786743, -2.7153892517089844, -1.5557429790496826, 4.132541179656982, -1.4626742601394653, -1.6391863822937012, 2.877030611038208, 3.179805040359497, 0.6154710650444031, -3.9558041095733643, 3.2062292098999023, 0.14507973194122314, -3.5546605587005615, -0.3746504783630371, -0.8851727843284607, 1.199353575706482, 2.8666019439697266, -0.7759855389595032, -2.562412977218628, -1.222955346107483, 2.1715376377105713, -0.7224786877632141, 0.2123594731092453, 0.06654956191778183, -0.3350633382797241, -3.253312826156616, -1.2761297225952148, 4.402092933654785, -1.8612936735153198, -1.3798828125, 2.952270269393921, -1.9409726858139038, -0.6405970454216003, 2.390469789505005, -0.04301532730460167, -0.299187570810318, 0.4547650218009949]	independent
22	disjoint	org	[0.0034256549552083015, 2.9548938274383545, -2.7338531017303467, 2.700340509414673, 0.5084136128425598, -3.499953508377075, 1.6995887756347656, 0.44795891642570496, -2.54874587059021, 2.5781090259552, 0.692281186580658, -3.5870673656463623, -0.7528787851333618, 3.246051549911499, -2.173919677734375, 2.3102715015411377, -0.2021717131137848, -2.5639874935150146, 0.5076865553855896, 3.5293450355529785, -3.7270915508270264, 2.649993896484375, 0.01945924386382103, -3.005690813064575, 1.5876370668411255, 2.485081911087036, -4.104034423828125, 4.0522565841674805, 0.18150916695594788, -4.3025922775268555, 0.5029287934303284, 3.850764036178589, -3.9486615657806396, 3.9663102626800537, -0.05922556295990944, -4.104351043701172, -0.624746561050415, -0.5757519602775574, 1.2878787517547607, 2.6401784420013428, -0.948640763759613, -2.102759599685669, -0.12885485589504242, 0.5037717223167419, -0.42686229944229126, 1.5314173698425293, -0.5902360677719116, -1.2450915575027466, -0.2772975564002991, 0.25417256355285645, 0.19690129160881042, -1.2302519083023071, -0.7422727942466736, 1.8882758617401123]	independent
23	disjoint	org	[-3.216636896133423, -2.04012131690979, 5.189435005187988, -3.1789019107818604, -2.330329179763794, 5.48906135559082, -2.9927494525909424, -1.9301739931106567, 4.839056968688965, -1.2540901899337769, -2.4880259037017822, 3.6821043491363525, -3.7404844760894775, -1.7236305475234985, 5.438274383544922, -3.2167584896087646, -2.033311128616333, 5.208446979522705, -3.7077248096466064, -1.820741891860962, 5.508296966552734, -3.340214490890503, -1.8931913375854492, 5.194789886474609, -2.7777655124664307, -1.8335764408111572, 4.434871196746826, -2.6793582439422607, -1.9566352367401123, 4.4874114990234375, -3.8663504123687744, -2.0825998783111572, 5.9426374435424805, -3.4875214099884033, -2.2308380603790283, 5.684983253479004, -3.8104805946350098, -1.7758567333221436, 5.541860580444336, -3.760409116744995, -2.107637882232666, 5.83920431137085, -3.8564720153808594, -1.8275331258773804, 5.6860551834106445, -3.593229293823242, -1.7068909406661987, 5.264616966247559, -4.193931579589844, -2.9912967681884766, 7.164979934692383, -4.204163074493408, -3.087287187576294, 7.279933929443359]	disjoint
24	disjoint	org	[-1.8235684633255005, 4.263912200927734, -1.8891663551330566, 3.389751434326172, -0.31851619482040405, -3.387896776199341, 3.0182340145111084, 0.5043980479240417, -3.729059934616089, 3.466977834701538, 0.4938717782497406, -4.1179518699646, -0.5961567759513855, 3.047403335571289, -2.201486825942993, 2.363694429397583, 0.6390137076377869, -3.3690412044525146, 0.13549236953258514, 4.319626331329346, -4.018584251403809, 3.0882866382598877, 0.5568428635597229, -3.797666549682617, 1.2176661491394043, 3.221409559249878, -4.257220268249512, 3.632591724395752, 0.43284526467323303, -4.181238174438477, 0.20653527975082397, 4.118618488311768, -3.932042360305786, 3.5959134101867676, -0.029964003711938858, -3.8155674934387207, -1.7914360761642456, 3.6996004581451416, -1.3790308237075806, 0.4876939356327057, 2.984426975250244, -3.27244234085083, -0.014166298322379589, 3.5885517597198486, -3.2736330032348633, -0.39128533005714417, 2.8866190910339355, -2.3034846782684326, -0.37405601143836975, 3.0934720039367676, -2.4937405586242676, -0.07900138944387436, 1.857194185256958, -1.7500625848770142]	independent
25	forwardentailment	org	[2.8793537616729736, 0.7972679138183594, -3.864217519760132, -0.7643461227416992, 3.855942964553833, -2.630927324295044, 3.366014242172241, 0.518507182598114, -4.012205123901367, 0.04144096001982689, 3.2837555408477783, -3.071373224258423, 2.8313610553741455, 0.866227388381958, -3.8452370166778564, -2.830195903778076, 3.737150192260742, -0.12401377409696579, 3.542426824569702, 0.4297941029071808, -4.079710960388184, -1.235062599182129, 5.117553234100342, -3.1920716762542725, 4.297954559326172, 0.3205987811088562, -4.5912981033325195, 0.5483123064041138, 3.7847301959991455, -4.037699222564697, 3.8279755115509033, 0.6652399301528931, -4.546512603759766, -0.25480663776397705, 4.512257099151611, -3.710134983062744, 0.03754579648375511, 2.691974401473999, -2.578904390335083, -2.8443124294281006, 5.417411804199219, -1.7738909721374512, 2.65863299369812, 0.1596793830394745, -3.0281975269317627, -2.00956654548645, 5.6519341468811035, -2.846572160720825, 0.828511655330658, 1.4838424921035767, -2.4014408588409424, -1.4784927368164062, 2.9424326419830322, -1.0735313892364502]	independent
26	disjoint	add	[2.369553327560425, 0.07400640845298767, -2.889575719833374, 0.42582055926322937, 0.5754355788230896, -1.3403522968292236, 3.0286102294921875, 0.11280547827482224, -3.4632513523101807, 0.46816471219062805, 2.8727424144744873, -3.2360212802886963, 2.9671742916107178, 0.4260740578174591, -3.639421224594116, -2.459235191345215, 2.74224591255188, 0.30460840463638306, 3.969228506088257, 0.03903952240943909, -4.115934371948242, -1.4143309593200684, 4.4930620193481445, -2.4746787548065186, 4.567337512969971, -0.010463100858032703, -4.558651924133301, 3.4966976642608643, 0.835780918598175, -4.441160678863525, 4.133031845092773, -0.16977360844612122, -4.081700325012207, -0.08568999171257019, 3.651211977005005, -3.274435043334961, 2.9474546909332275, -0.37257155776023865, -2.961972713470459, -2.1757757663726807, 2.545793294906616, 0.09639852494001389, 3.2354776859283447, -0.29024747014045715, -3.2048466205596924, -1.7568069696426392, 3.72916841506958, -1.4749116897583008, 0.08033773303031921, 0.5278328061103821, -0.7427095770835876, 0.0820995569229126, 0.09275783598423004, -0.2391493320465088]	disjoint
