Counter	Word1	Word2	Real	Prediction
219	A two oil spills	A internet search market	disjoint	alternation
220	A marry	A marriage	independent	synonym
221	A woman	A mother	forwardentailment	forwardentailment
222	A australian woman	A mother	independent	disjoint
223	A scooter	A motorbike	forwardentailment	alternation
224	A road	A motorcycle	independent	disjoint
225	A vehicle	A motorcycle	forwardentailment	forwardentailment
226	A vehicle	A motorcycle racing event	disjoint	forwardentailment
227	A sky	A mountain	disjoint	alternation
228	A top	A mountain	independent	synonym
229	A play	A music	independent	disjoint
230	A attacking play	A jazz music	disjoint	alternation
231	A play	A folk and jazz music	disjoint	independent
232	A railing	A obstacle	reverseentailment	reverseentailment
233	A pool	A ocean	alternation	alternation
234	A pool	A pacific ocean	disjoint	alternation
235	A shore	A ocean	disjoint	forwardentailment
236	A shore	A indian ocean	disjoint	independent
237	A water	A ocean	forwardentailment	forwardentailment
238	A australian waters	A ocean	independent	reverseentailment
239	A waters	A atlantic ocean	forwardentailment	forwardentailment
240	A policeman	A officer	reverseentailment	synonym
241	A two policemen	A officers	reverseentailment	reverseentailment
242	A person	A official	forwardentailment	forwardentailment
243	A person	A school officials	forwardentailment	forwardentailment
244	A water	A oil	alternation	alternation
245	A water	A oil-rich middle east	disjoint	alternation
246	A police	A people	reverseentailment	reverseentailment
247	A military personnel	A 5.000 people	independent	disjoint
248	A military personnel	A people	reverseentailment	reverseentailment
249	A team	A people	reverseentailment	reverseentailment
250	A munitions clearing teams	A people	reverseentailment	reverseentailment
251	A clearing teams	A people	reverseentailment	reverseentailment
252	A play	A perform	independent	reverseentailment
253	A person	A owner	forwardentailment	forwardentailment
254	A woman	A person	reverseentailment	reverseentailment
255	A photograph	A photo	synonym	synonym
256	A picture	A photo	synonym	synonym
257	A photograph	A camera	disjoint	synonym
258	A photograph	A photo	synonym	synonym
259	A sheet	A piece	independent	reverseentailment
260	A balance sheet	A pieces	disjoint	reverseentailment
261	A strip	A piece	synonym	reverseentailment
262	A strip club	A pieces	disjoint	reverseentailment
263	A strip club	A silver pieces	disjoint	disjoint
264	A red	A pink	alternation	alternation
265	A plane	A aircraft	reverseentailment	synonym
266	A tree	A plant	reverseentailment	reverseentailment
267	A tree rings	A plants	independent	reverseentailment
268	A tree	A nuclear plants	disjoint	alternation
269	A toy	A plastic	independent	disjoint
270	A other toys	A plastic bag	disjoint	disjoint
271	A watch	A play	disjoint	disjoint
272	A top	A player	disjoint	disjoint
273	A speech	A podium	independent	disjoint
274	A river	A pond	disjoint	alternation
275	A river blockage	A pond	disjoint	alternation
276	A stand	A pose	forwardentailment	synonym
277	A swimmer	A race	independent	disjoint
278	A shore	A raft	independent	disjoint
279	A shore	A current raft	disjoint	alternation
280	A surf	A ride	independent	reverseentailment
281	A tree	A river	alternation	alternation
282	A road	A path	reverseentailment	synonym
283	A school	A building	reverseentailment	reverseentailment
284	A single-seater plane	A school	disjoint	alternation
285	A seat	A ground	independent	alternation
286	A vehicle	A seat	independent	forwardentailment
287	A vehicle	A parliamentary seat	disjoint	forwardentailment
288	A shore	A beach	synonym	synonym
289	A stand	A sit	alternation	alternation
290	A snow	A slide	disjoint	alternation
291	A tree	A stick	independent	disjoint
292	A wall	A stone	independent	disjoint
293	A wall	A stone wall	forwardentailment	forwardentailment
294	A wood	A strip	disjoint	disjoint
295	A weather	A summer	forwardentailment	forwardentailment
296	A water	A surface	independent	reverseentailment
297	A water	A swim	independent	forwardentailment
298	A water	A swimming	independent	forwardentailment
299	A talk	A phone	independent	disjoint
