	W1	W2	pred
186	white	blond	disjoint
187	girl in white	front	independent
188	girl in white	sound	independent
189	girl in white	equipment	independent
190	girl in white	blond girl	independent
191	girl in white	front of the sound equipment	independent
192	girl in white	sound equipment	disjoint
193	children	man	disjoint
194	children	kids	synonym
195	children	Asian man	disjoint
196	children	three kids	reverseentailment
197	family	man	independent
198	family	kids	independent
199	family	Asian man	independent
200	family	three kids	independent
201	playing	dancing	disjoint
202	playing	looking	independent
203	waiting	dancing	disjoint
204	waiting	looking	independent
205	children of a family	man	independent
206	children of a family	kids	independent
207	children of a family	Asian man	disjoint
208	children of a family	three kids	independent
209	hiker	top	independent
210	hiker	mountain	independent
211	hiker	top of the mountain	independent
212	top	hiker	independent
213	top	mountain	independent
214	top	top of the mountain	reverseentailment
215	mountain	hiker	independent
216	mountain	top	independent
217	mountain	top of the mountain	independent
218	doing	dancing	reverseentailment
219	dance	hiker	disjoint
220	dance	top	independent
221	dance	mountain	disjoint
222	dance	top of the mountain	disjoint
223	top of the mountain	hiker	independent
224	top of the mountain	top	forwardentailment
225	top of the mountain	mountain	independent
226	joyful dance	hiker	disjoint
227	joyful dance	top	independent
228	joyful dance	mountain	disjoint
229	joyful dance	top of the mountain	disjoint
230	boy	ocean	disjoint
231	boy	blue ocean	independent
232	standing	wading	disjoint
233	water	boy	independent
234	water	ocean	reverseentailment
235	water	blue ocean	reverseentailment
236	outside the water	through the blue ocean	disjoint
237	bald	blonde	disjoint
238	bald	flyaway	disjoint
239	person	hair	independent
240	person	guitar	disjoint
241	person	blonde and flyaway hair	independent
242	guitar	person	disjoint
243	guitar	hair	independent
244	guitar	blonde and flyaway hair	disjoint
245	bald person	person	independent
246	bald person	hair	disjoint
247	bald person	guitar	disjoint
248	bald person	blonde and flyaway hair	disjoint
249	old	young	disjoint
250	old	topless	independent
251	topless	young	independent
252	woman	paint	independent
253	woman	young , topless woman	independent
254	paint	woman	independent
255	paint	young , topless woman	disjoint
256	old , topless woman	woman	independent
257	old , topless woman	paint	disjoint
258	old , topless woman	young , topless woman	disjoint
259	group	crowd	synonym
260	group	people	independent
261	group	water	independent
262	group	crowd of people	synonym
263	children	crowd	independent
264	children	people	forwardentailment
265	children	water	independent
266	children	crowd of people	independent
267	uniforms	crowd	independent
268	uniforms	people	independent
269	uniforms	water	independent
270	uniforms	crowd of people	independent
271	gate	crowd	independent
272	gate	people	disjoint
273	gate	water	disjoint
274	gate	crowd of people	independent
275	one	crowd	independent
276	one	people	independent
277	one	water	independent
278	one	crowd of people	independent
279	mother	crowd	independent
280	mother	people	forwardentailment
281	mother	water	independent
282	mother	crowd of people	independent
283	group of children in uniforms	crowd	independent
284	group of children in uniforms	people	forwardentailment
285	group of children in uniforms	water	independent
286	group of children in uniforms	crowd of people	independent
287	children in uniforms	crowd	independent
288	children in uniforms	people	forwardentailment
289	children in uniforms	water	independent
290	children in uniforms	crowd of people	independent
291	at a gate	near the water	independent
292	one kissing the mother	crowd	disjoint
293	one kissing the mother	people	independent
294	one kissing the mother	water	independent
295	one kissing the mother	crowd of people	disjoint
296	brown	white	disjoint
297	brown	wild	independent
298	white	brown	disjoint
299	white	wild	independent
300	dog	grass	independent
301	dog	brown and white dog	independent
302	dog	wild grass	independent
303	running	moving	forwardentailment
304	tall	brown	independent
305	tall	white	independent
306	tall	wild	independent
307	grass	dog	independent
308	grass	brown and white dog	independent
309	grass	wild grass	reverseentailment
310	brown and white dog	dog	independent
311	brown and white dog	grass	independent
312	brown and white dog	wild grass	independent
313	through the tall grass	through the wild grass	independent
314	tall grass	dog	independent
315	tall grass	grass	forwardentailment
316	tall grass	brown and white dog	independent
317	tall grass	wild grass	independent
318	white	tan	disjoint
319	tan	white	disjoint
320	dog	field	independent
321	dog	white and tan dog	independent
322	tall	tan	independent
323	green	white	disjoint
324	green	tan	disjoint
325	grass	field	independent
326	grass	white and tan dog	independent
327	white and tan dog	dog	independent
328	white and tan dog	field	independent
329	tall and green grass	dog	independent
330	tall and green grass	field	independent
331	tall and green grass	white and tan dog	independent
332	man	bike	independent
333	man	piece	independent
334	man	paper	independent
335	man	piece paper	independent
336	sitting	standing	disjoint
337	sitting	writing	independent
338	bike	man	independent
339	bike	piece	forwardentailment
340	bike	paper	disjoint
341	bike	piece paper	disjoint
342	writing	standing	disjoint
343	note	man	independent
344	note	bike	disjoint
345	note	piece	forwardentailment
346	note	paper	independent
347	note	piece paper	independent
348	near a bike	on a piece paper	independent
349	group	explorers	independent
350	group	grass	independent
351	group	group of explorers	independent
352	scouts	group	independent
353	scouts	explorers	forwardentailment
354	scouts	grass	independent
355	scouts	group of explorers	independent
356	hiking	walking	forwardentailment
357	grass	group	independent
358	grass	explorers	independent
359	grass	group of explorers	independent
360	group of scouts	group	forwardentailment
361	group of scouts	explorers	disjoint
362	group of scouts	grass	independent
363	group of scouts	group of explorers	disjoint
364	men	cars	independent
365	men	side	independent
366	men	road	independent
367	men	Two men with cars	independent
368	men	side of a snowy road	independent
369	men	snowy road	independent
370	break	men	independent
371	break	cars	independent
372	break	side	independent
373	break	road	independent
374	break	Two men with cars	independent
375	break	side of a snowy road	independent
376	break	snowy road	independent
377	trip	men	independent
378	trip	cars	independent
379	trip	side	disjoint
380	trip	road	independent
381	trip	Two men with cars	independent
382	trip	side of a snowy road	independent
383	trip	snowy road	independent
384	road	men	independent
385	road	cars	independent
386	road	side	independent
387	road	Two men with cars	independent
388	road	side of a snowy road	independent
389	road	snowy road	independent
390	Two men	men	independent
391	Two men	cars	independent
392	Two men	side	independent
393	Two men	road	independent
394	Two men	Two men with cars	independent
395	Two men	side of a snowy road	independent
396	Two men	snowy road	independent
397	snowy road	men	independent
398	snowy road	cars	independent
399	snowy road	side	independent
400	snowy road	road	independent
401	snowy road	Two men with cars	independent
402	snowy road	side of a snowy road	independent
403	lady	girl	reverseentailment
404	lady	waves	independent
405	lady	blond girl	independent
406	surfing	looking	independent
407	riding	looking	disjoint
408	wave	girl	independent
409	wave	waves	forwardentailment
410	wave	blond girl	independent
411	woman	Pink	independent
412	woman	bellbottoms	independent
413	woman	scarf	independent
414	woman	women	synonym
415	woman	pants	independent
416	woman	bike	disjoint
417	woman	riding	independent
418	woman	people	independent
419	woman	Pink bellbottoms	independent
420	woman	pink scarf	independent
421	woman	silver pants	independent
422	woman	bike riding people	independent
423	wearing	worn	forwardentailment
424	silver	Pink	disjoint
425	silver	bellbottoms	independent
426	silver	scarf	independent
427	silver	women	independent
428	silver	pants	independent
429	silver	bike	independent
430	silver	riding	independent
431	silver	people	independent
432	silver	Pink bellbottoms	disjoint
433	silver	pink scarf	disjoint
434	silver	silver pants	reverseentailment
435	silver	bike riding people	independent
436	pants	Pink	independent
437	pants	bellbottoms	reverseentailment
438	pants	scarf	disjoint
439	pants	women	independent
440	pants	bike	disjoint
441	pants	riding	independent
442	pants	people	disjoint
443	pants	Pink bellbottoms	reverseentailment
444	pants	pink scarf	independent
445	pants	silver pants	reverseentailment
446	pants	bike riding people	independent
447	pink	silver	disjoint
448	bellbottoms	Pink	disjoint
449	bellbottoms	scarf	disjoint
450	bellbottoms	women	independent
451	bellbottoms	pants	forwardentailment
452	bellbottoms	bike	disjoint
453	bellbottoms	riding	independent
454	bellbottoms	people	independent
455	bellbottoms	Pink bellbottoms	reverseentailment
456	bellbottoms	pink scarf	independent
457	bellbottoms	silver pants	independent
458	bellbottoms	bike riding people	independent
459	scarf	Pink	independent
460	scarf	bellbottoms	disjoint
461	scarf	women	independent
462	scarf	pants	disjoint
463	scarf	bike	disjoint
464	scarf	riding	independent
465	scarf	people	independent
466	scarf	Pink bellbottoms	disjoint
467	scarf	pink scarf	reverseentailment
468	scarf	silver pants	disjoint
469	scarf	bike riding people	independent
470	riding	worn	independent
471	bike	Pink	independent
472	bike	bellbottoms	disjoint
473	bike	scarf	disjoint
474	bike	women	independent
475	bike	pants	disjoint
476	bike	riding	independent
477	bike	people	disjoint
478	bike	Pink bellbottoms	disjoint
479	bike	pink scarf	disjoint
480	bike	silver pants	independent
481	bike	bike riding people	independent
482	silver pants	Pink	disjoint
483	silver pants	bellbottoms	independent
484	silver pants	scarf	independent
485	silver pants	women	independent
486	silver pants	pants	forwardentailment
487	silver pants	bike	disjoint
488	silver pants	riding	independent
489	silver pants	people	independent
490	silver pants	Pink bellbottoms	disjoint
491	silver pants	pink scarf	disjoint
492	silver pants	bike riding people	independent
493	pink bellbottoms	Pink	forwardentailment
494	pink bellbottoms	bellbottoms	forwardentailment
495	pink bellbottoms	scarf	disjoint
496	pink bellbottoms	women	independent
497	pink bellbottoms	pants	forwardentailment
498	pink bellbottoms	bike	disjoint
499	pink bellbottoms	riding	independent
500	pink bellbottoms	people	independent
501	pink bellbottoms	Pink bellbottoms	forwardentailment
502	pink bellbottoms	pink scarf	disjoint
503	pink bellbottoms	silver pants	disjoint
504	pink bellbottoms	bike riding people	independent
505	pink scarf	Pink	forwardentailment
506	pink scarf	bellbottoms	disjoint
507	pink scarf	scarf	forwardentailment
508	pink scarf	women	independent
509	pink scarf	pants	disjoint
510	pink scarf	bike	disjoint
511	pink scarf	riding	independent
512	pink scarf	people	independent
513	pink scarf	Pink bellbottoms	disjoint
514	pink scarf	silver pants	disjoint
515	pink scarf	bike riding people	independent
516	woman	bicycles	independent
517	woman	boa	independent
518	woman	riders	independent
519	woman	pedestrian woman	independent
520	woman	pink bicycles	independent
521	woman	boa wearing riders	independent
522	wearing	building	independent
523	silver	woman	independent
524	silver	bicycles	independent
525	silver	boa	independent
526	silver	riders	independent
527	silver	pedestrian woman	independent
528	silver	pink bicycles	disjoint
529	silver	boa wearing riders	independent
530	pants	woman	independent
531	pants	bicycles	disjoint
532	pants	boa	disjoint
533	pants	riders	independent
534	pants	pedestrian woman	independent
535	pants	pink bicycles	independent
536	pants	boa wearing riders	independent
537	pink	pedestrian	independent
538	bellbottoms	woman	independent
539	bellbottoms	bicycles	disjoint
540	bellbottoms	boa	disjoint
541	bellbottoms	riders	disjoint
542	bellbottoms	pedestrian woman	disjoint
543	bellbottoms	pink bicycles	independent
544	bellbottoms	boa wearing riders	disjoint
545	scarf	woman	independent
546	scarf	bicycles	disjoint
547	scarf	boa	disjoint
548	scarf	riders	independent
549	scarf	pedestrian woman	independent
550	scarf	pink bicycles	independent
551	scarf	boa wearing riders	disjoint
552	riding	building	disjoint
553	riding	wearing	forwardentailment
554	bike	woman	independent
555	bike	bicycles	forwardentailment
556	bike	boa	disjoint
557	bike	riders	independent
558	bike	pedestrian woman	disjoint
559	bike	pink bicycles	independent
560	bike	boa wearing riders	independent
561	silver pants	woman	independent
562	silver pants	bicycles	disjoint
563	silver pants	boa	disjoint
564	silver pants	riders	independent
565	silver pants	pedestrian woman	independent
566	silver pants	pink bicycles	disjoint
567	silver pants	boa wearing riders	independent
568	pink bellbottoms	woman	independent
569	pink bellbottoms	bicycles	disjoint
570	pink bellbottoms	boa	disjoint
571	pink bellbottoms	riders	independent
572	pink bellbottoms	pedestrian woman	independent
573	pink bellbottoms	pink bicycles	independent
574	pink bellbottoms	boa wearing riders	independent
575	pink scarf	woman	independent
576	pink scarf	bicycles	disjoint
577	pink scarf	boa	disjoint
578	pink scarf	riders	independent
579	pink scarf	pedestrian woman	independent
580	pink scarf	pink bicycles	disjoint
581	pink scarf	boa wearing riders	independent
582	biker	black	independent
583	biker	gears	disjoint
584	biker	biker wearing black	independent
585	wearing	breaking	disjoint
586	gear	biker	independent
587	gear	black	independent
588	gear	gears	forwardentailment
589	gear	biker wearing black	independent
590	gear which is black	biker	independent
591	gear which is black	black	independent
592	gear which is black	gears	forwardentailment
593	gear which is black	biker wearing black	independent
594	woman	cloak	independent
595	woman	dress	independent
596	woman	extravagant dress	independent
597	taking	putting	disjoint
598	taking	concealing	reverseentailment
599	cloak	woman	independent
600	cloak	dress	disjoint
601	cloak	extravagant dress	independent
602	large	extravagant	reverseentailment
603	revealing	putting	disjoint
604	revealing	concealing	disjoint
605	extravagant	woman	independent
606	extravagant	cloak	independent
607	extravagant	dress	independent
608	extravagant	extravagant dress	independent
609	dress	woman	independent
610	dress	cloak	disjoint
611	dress	extravagant dress	reverseentailment
612	extravagant dress	woman	independent
613	extravagant dress	cloak	disjoint
614	extravagant dress	dress	forwardentailment
615	boy	wall	disjoint
616	boy	little boy	reverseentailment
617	boy	climbing wall	independent
618	climbing	looks	independent
619	wall	boy	independent
620	wall	little boy	independent
621	wall	climbing wall	reverseentailment
622	built	looks	independent
623	built	climbing	independent
624	attached	looks	independent
625	attached	climbing	independent
626	rope	boy	independent
627	rope	wall	disjoint
628	rope	little boy	independent
629	rope	climbing wall	independent
630	wall artificially built for climbing	boy	independent
631	wall artificially built for climbing	wall	independent
632	wall artificially built for climbing	little boy	independent
633	wall artificially built for climbing	climbing wall	independent
634	for climbing	on a climbing wall	independent
635	man	kid	disjoint
636	man	swimming	independent
637	man	pool	independent
638	man	ocean	independent
639	man	kid into the swimming pool	disjoint
640	man	swimming pool	independent
641	kid	man	disjoint
642	kid	swimming	independent
643	kid	pool	independent
644	kid	ocean	disjoint
645	kid	kid into the swimming pool	independent
646	kid	swimming pool	independent
647	swimming	man	independent
648	swimming	kid	independent
649	swimming	pool	independent
650	swimming	ocean	independent
651	swimming	kid into the swimming pool	independent
652	swimming	swimming pool	independent
653	pool	man	independent
654	pool	kid	independent
655	pool	swimming	independent
656	pool	ocean	disjoint
657	pool	kid into the swimming pool	independent
658	pool	swimming pool	synonym
659	ocean	man	independent
660	ocean	kid	disjoint
661	ocean	swimming	independent
662	ocean	pool	disjoint
663	ocean	kid into the swimming pool	disjoint
664	ocean	swimming pool	disjoint
665	kid into the swimming pool	man	disjoint
666	kid into the swimming pool	kid	independent
667	kid into the swimming pool	swimming	independent
668	kid into the swimming pool	pool	forwardentailment
669	kid into the swimming pool	ocean	disjoint
670	kid into the swimming pool	swimming pool	forwardentailment
671	swimming pool	man	independent
672	swimming pool	kid	independent
673	swimming pool	swimming	independent
674	swimming pool	pool	forwardentailment
675	swimming pool	ocean	disjoint
676	swimming pool	kid into the swimming pool	reverseentailment
677	man	person	forwardentailment
678	man	pink	independent
679	man	gear	independent
680	man	rock	disjoint
681	man	person with pink climbing gear	independent
682	man	pink climbing gear	independent
683	climbing	roped	independent
684	cliff	person	disjoint
685	cliff	pink	independent
686	cliff	gear	disjoint
687	cliff	rock	forwardentailment
688	cliff	person with pink climbing gear	independent
689	cliff	pink climbing gear	independent
690	rope	person	disjoint
691	rope	pink	independent
692	rope	gear	forwardentailment
693	rope	rock	independent
694	rope	person with pink climbing gear	independent
695	rope	pink climbing gear	independent
696	One man	person	independent
697	One man	pink	independent
698	One man	gear	independent
699	One man	rock	disjoint
700	One man	person with pink climbing gear	independent
701	One man	pink climbing gear	independent
702	person	man	reverseentailment
703	person	cliff	disjoint
704	person	rope	disjoint
705	person	One man	independent
706	rock	man	disjoint
707	rock	cliff	independent
708	rock	rope	independent
709	rock	One man	independent
710	rope	man	independent
711	rope	cliff	independent
712	rope	One man	independent
713	white	different	independent
714	dog	dogs	forwardentailment
715	dog	breeds	independent
716	dog	other	independent
717	dog	street	independent
718	dog	Two dogs of different breeds	independent
719	dog	dogs of different breeds	independent
720	dog	different breeds	independent
721	dog	other across a street	independent
722	staring	looking	forwardentailment
723	black	different	independent
724	street	dogs	independent
725	street	breeds	independent
726	street	other	disjoint
727	street	Two dogs of different breeds	independent
728	street	dogs of different breeds	independent
729	street	different breeds	independent
730	street	other across a street	independent
731	One white dog	dogs	independent
732	One white dog	breeds	independent
733	One white dog	other	independent
734	One white dog	street	independent
735	One white dog	Two dogs of different breeds	disjoint
736	One white dog	dogs of different breeds	independent
737	One white dog	different breeds	independent
738	One white dog	other across a street	independent
739	black street	dogs	independent
740	black street	breeds	independent
741	black street	other	independent
742	black street	street	forwardentailment
743	black street	Two dogs of different breeds	independent
744	black street	dogs of different breeds	independent
745	black street	different breeds	disjoint
746	black street	other across a street	independent
747	dog	tree	disjoint
748	dog	pine	disjoint
749	dog	bucket	disjoint
750	yard	dog	independent
751	yard	tree	independent
752	yard	pine	independent
753	yard	bucket	independent
754	carrying	biting	independent
755	basket	dog	disjoint
756	basket	tree	disjoint
757	basket	pine	disjoint
758	basket	bucket	synonym
759	mouth	dog	independent
760	mouth	tree	independent
761	mouth	pine	independent
762	mouth	bucket	disjoint
763	back yard	dog	independent
764	back yard	tree	independent
765	back yard	pine	independent
766	back yard	bucket	independent
767	men	competition	independent
768	men	indoors	independent
769	men	few men in a competition	independent
770	men	men in a competition	independent
771	competition	men	independent
772	competition	indoors	independent
773	competition	few men in a competition	independent
774	competition	men in a competition	independent
775	few men in a competition	men	independent
776	few men in a competition	competition	independent
777	few men in a competition	indoors	disjoint
778	few men in a competition	men in a competition	forwardentailment
779	men in a competition	men	forwardentailment
780	men in a competition	competition	forwardentailment
781	men in a competition	indoors	independent
782	men in a competition	few men in a competition	reverseentailment
783	men	competitions	independent
784	men	few men	independent
785	competition	competitions	synonym
786	competition	few men	independent
787	few men in a competition	competitions	independent
788	few men in a competition	few men	independent
789	men in a competition	competitions	forwardentailment
790	men in a competition	few men	independent
791	kid	boy	independent
792	kid	hill	disjoint
793	kid	snow	disjoint
794	kid	jacket	independent
795	kid	hat	independent
796	kid	knees	independent
797	kid	hill covered in snow	disjoint
798	kid	red jacket	independent
799	kid	black hat	independent
800	sliding	covered	independent
801	sliding	wearing	independent
802	snow	boy	independent
803	snow	hill	independent
804	snow	jacket	independent
805	snow	hat	independent
806	snow	knees	independent
807	snow	hill covered in snow	independent
808	snow	red jacket	independent
809	snow	black hat	independent
810	in the snow	in snow	synonym
811	in the snow	on his knees	independent
812	woman	dog	disjoint
813	woman	tree	disjoint
814	woman	stump	disjoint
815	woman	tree stump	disjoint
816	dog	woman	disjoint
817	dog	stump	disjoint
818	dog	tree stump	disjoint
819	near a white dog	on a tree stump	independent
820	white dog	woman	disjoint
821	white dog	dog	independent
822	white dog	tree	independent
823	white dog	stump	disjoint
824	white dog	tree stump	disjoint
825	group	gear	independent
826	group	protection	independent
827	group	group of people	independent
828	group	gear used for protection	independent
829	people	gear	disjoint
830	people	protection	independent
831	people	group of people	synonym
832	people	gear used for protection	independent
833	equipped	used	disjoint
834	gear	group	independent
835	gear	people	disjoint
836	gear	protection	forwardentailment
837	gear	group of people	independent
838	gear	gear used for protection	independent
839	group of people	group	independent
840	group of people	people	synonym
841	group of people	gear	independent
842	group of people	protection	independent
843	group of people	gear used for protection	independent
844	with protective gear	with gear used for protection	forwardentailment
845	with protective gear	for protection	independent
846	protective gear	group	independent
847	protective gear	people	independent
848	protective gear	gear	forwardentailment
849	protective gear	protection	forwardentailment
850	protective gear	group of people	independent
851	protective gear	gear used for protection	synonym
852	white	black	disjoint
853	dog	coat	independent
854	dog	black coat	independent
855	dog	white dog	independent
856	black	white	disjoint
857	side	dog	independent
858	side	coat	independent
859	side	grass	independent
860	side	black coat	independent
861	side	white dog	independent
862	grass	coat	disjoint
863	grass	black coat	independent
864	grass	white dog	independent
865	One white dog	dog	independent
866	One white dog	coat	independent
867	One white dog	grass	independent
868	One white dog	black coat	disjoint
869	One white dog	white dog	forwardentailment
870	one black one	dog	independent
871	one black one	coat	independent
872	one black one	grass	independent
873	one black one	black coat	independent
874	one black one	white dog	disjoint
875	by side on the grass	on the grass	forwardentailment
876	side on the grass	dog	independent
877	side on the grass	coat	independent
878	side on the grass	grass	independent
879	side on the grass	black coat	independent
880	side on the grass	white dog	independent
881	lot	ice	independent
882	lot	rink	independent
883	lot	outdoors	independent
884	lot	people	independent
885	lot	ice skating rink placed outdoors	independent
886	lot	rink placed outdoors	independent
887	people	ice	disjoint
888	people	rink	independent
889	people	outdoors	independent
890	people	ice skating rink placed outdoors	disjoint
891	people	rink placed outdoors	independent
892	ice	rink	independent
893	ice	outdoors	disjoint
894	ice	people	disjoint
895	ice	ice skating rink placed outdoors	reverseentailment
896	ice	rink placed outdoors	independent
897	skating	ice	independent
898	skating	rink	independent
899	skating	outdoors	independent
900	skating	people	disjoint
901	skating	ice skating rink placed outdoors	independent
902	skating	rink placed outdoors	independent
903	park	ice	disjoint
904	park	rink	disjoint
905	park	outdoors	forwardentailment
906	park	people	independent
907	park	ice skating rink placed outdoors	independent
908	park	rink placed outdoors	independent
909	lot of people	ice	independent
910	lot of people	rink	independent
911	lot of people	outdoors	independent
912	lot of people	people	independent
913	lot of people	ice skating rink placed outdoors	independent
914	lot of people	rink placed outdoors	independent
915	in an ice skating park	of people	independent
916	ice skating park	ice	forwardentailment
917	ice skating park	rink	independent
918	ice skating park	outdoors	forwardentailment
919	ice skating park	people	disjoint
920	ice skating park	ice skating rink placed outdoors	independent
921	ice skating park	rink placed outdoors	independent
922	girl	man	independent
923	girl	uniform	independent
924	girl	blue and white uniform	independent
925	blue	white	disjoint
926	white	blue	disjoint
927	uniform	girl	independent
928	uniform	man	independent
929	uniform	blue and white uniform	reverseentailment
930	blue and white uniform	girl	independent
931	blue and white uniform	man	independent
932	blue and white uniform	uniform	forwardentailment
933	woman	man	disjoint
934	man	woman	disjoint
935	girl	bubble	independent
936	girl	young girl	independent
937	girl	bubble that is huge	independent
938	red	young	independent
939	red	huge	independent
940	shirt	girl	independent
941	shirt	bubble	disjoint
942	shirt	young girl	independent
943	shirt	bubble that is huge	disjoint
944	bubble	girl	independent
945	bubble	young girl	independent
946	bubble	bubble that is huge	independent
947	girl in the red shirt	girl	independent
948	girl in the red shirt	bubble	independent
949	girl in the red shirt	young girl	independent
950	girl in the red shirt	bubble that is huge	independent
951	red shirt	girl	independent
952	red shirt	bubble	independent
953	red shirt	young girl	independent
954	red shirt	bubble that is huge	disjoint
955	corndogs	toddlers	disjoint
956	corndogs	wagon	disjoint
957	corndogs	Two toddlers	disjoint
958	eaten	eating	synonym
959	toddlers	corndogs	disjoint
960	toddlers	wagon	independent
961	toddlers	Two toddlers	independent
962	wagon	toddlers	independent
963	wagon	corndogs	disjoint
964	wagon	Two toddlers	independent
965	man	horse	disjoint
966	man	cowboy	independent
967	man	pants	independent
968	man	color	independent
969	man	blue and red color	independent
970	getting	tossing	disjoint
971	getting	wearing	disjoint
972	horse	cowboy	independent
973	horse	pants	disjoint
974	horse	color	independent
975	horse	blue and red color	independent
976	track	horse	independent
977	track	cowboy	independent
978	track	pants	disjoint
979	track	color	independent
980	track	blue and red color	independent
981	laid	tossing	disjoint
982	laid	wearing	disjoint
983	wild	horse	independent
984	wild	cowboy	disjoint
985	wild	pants	independent
