	W1	W2	pred
327	consists	dunking	reverseentailment
328	ball	jersey	independent
329	ball	man with a jersey	independent
330	being	dunking	disjoint
331	dunked	dunking	synonym
332	man	jersey	independent
333	man	man with a jersey	independent
334	jersey	man with a jersey	independent
335	game of basketball	man	independent
336	game of basketball	jersey	independent
337	game of basketball	ball	independent
338	game of basketball	basketball	independent
339	game of basketball	game	forwardentailment
340	game of basketball	man with a jersey	independent
341	game of basketball	basketball game	synonym
342	man with a jersey	jersey	independent
343	man	player	independent
344	man	net	independent
345	man	crowd	disjoint
346	playing	dunking	reverseentailment
347	dunks	player	disjoint
348	dunks	basketball	independent
349	dunks	net	disjoint
350	dunks	crowd	independent
351	dunks	background	independent
352	basketball	player	independent
353	basketball	net	independent
354	basketball	crowd	independent
355	basketball	background	independent
356	net	player	disjoint
357	net	basketball	disjoint
358	net	crowd	independent
359	net	background	independent
360	crowd	player	independent
361	crowd	basketball	independent
362	crowd	net	independent
363	crowd	background	independent
364	background	player	independent
365	background	basketball	independent
366	background	net	independent
367	background	crowd	independent
368	in background	into the net	disjoint
369	player	basketball	independent
370	player	net	disjoint
371	player	crowd	independent
372	player	background	independent
373	missing	dunking	disjoint
374	basket	player	independent
375	basket	basketball	independent
376	basket	net	disjoint
377	basket	crowd	independent
378	basket	background	independent
379	man	basket	independent
380	jersey	player	independent
381	jersey	basket	disjoint
382	jersey	crowd	independent
383	jersey	background	independent
384	dunking	missing	disjoint
385	ball	player	independent
386	ball	basket	independent
387	ball	crowd	independent
388	ball	background	independent
389	basketball	basket	independent
390	game	player	independent
391	game	basket	independent
392	game	crowd	independent
393	game	background	independent
394	man with a jersey	player	independent
395	man with a jersey	basket	independent
396	man with a jersey	crowd	independent
397	man with a jersey	background	disjoint
398	at a basketball game	in background	independent
399	basketball game	player	independent
400	basketball game	basket	independent
401	basketball game	crowd	independent
402	basketball game	background	independent
403	player	ball	independent
404	player	man	independent
405	player	jersey	independent
406	player	game	independent
407	player	man with a jersey	independent
408	player	basketball game	independent
409	dunking	being	independent
410	dunking	dunked	synonym
411	net	ball	disjoint
412	net	man	independent
413	net	jersey	independent
414	net	game	disjoint
415	net	man with a jersey	independent
416	net	basketball game	independent
417	crowd	ball	disjoint
418	crowd	man	independent
419	crowd	jersey	independent
420	crowd	game	independent
421	crowd	man with a jersey	independent
422	crowd	basketball game	independent
423	background	ball	independent
424	background	jersey	independent
425	background	game	independent
426	background	man with a jersey	independent
427	background	basketball game	independent
428	into the net	at a basketball game	independent
429	in background	at a basketball game	independent
430	ball	net	independent
431	game	net	independent
432	at a basketball game	into the net	independent
433	basketball game	net	independent
434	jersey	net	independent
435	game of basketball	player	independent
436	game of basketball	net	independent
437	game of basketball	crowd	independent
438	game of basketball	background	independent
439	man with a jersey	net	independent
440	people	spectators	reverseentailment
441	people	Two people	independent
442	kickboxing	fighting	forwardentailment
443	kickboxing	watching	disjoint
444	spectators	people	forwardentailment
445	spectators	Two people	independent
446	watching	fighting	independent
447	Two people	people	independent
448	Two people	spectators	independent
449	watching	kickboxing	disjoint
450	Two spectators	people	independent
451	Two spectators	spectators	forwardentailment
452	Two spectators	Two people	forwardentailment
453	people	women	reverseentailment
454	people	kickboxing	independent
455	people	fight	independent
456	people	Two young women	independent
457	people	kickboxing fight	independent
458	kickboxing	sparring	independent
459	spectators	women	independent
460	spectators	kickboxing	independent
461	spectators	fight	independent
462	spectators	Two young women	independent
463	spectators	kickboxing fight	disjoint
464	watching	sparring	disjoint
465	Two people	women	independent
466	Two people	kickboxing	independent
467	Two people	fight	independent
468	Two people	Two young women	reverseentailment
469	Two people	kickboxing fight	independent
470	women	people	forwardentailment
471	women	spectators	independent
472	women	Two people	independent
473	sparring	fighting	forwardentailment
474	sparring	watching	disjoint
475	kickboxing	people	independent
476	kickboxing	spectators	independent
477	kickboxing	Two people	independent
478	match	people	disjoint
479	match	spectators	independent
480	match	Two people	independent
481	Two women	people	forwardentailment
482	Two women	spectators	independent
483	Two women	Two people	forwardentailment
484	kickboxing match	people	disjoint
485	kickboxing match	spectators	independent
486	kickboxing match	Two people	independent
487	spectators	match	independent
488	spectators	Two women	independent
489	spectators	kickboxing match	disjoint
490	people	match	independent
491	people	Two women	reverseentailment
492	people	kickboxing match	independent
493	Two spectators	women	independent
494	Two spectators	kickboxing	disjoint
495	Two spectators	match	independent
496	Two spectators	Two women	independent
497	Two spectators	kickboxing match	disjoint
498	Two people	match	independent
499	Two people	Two women	reverseentailment
500	Two people	kickboxing match	independent
501	Kids	Children	synonym
502	Kids	shirts	independent
503	Kids	leaves	independent
504	Kids	Children in red shirts	reverseentailment
505	Kids	red shirts	independent
506	red	in the leaves	independent
507	shirts	Children	independent
508	shirts	leaves	disjoint
509	shirts	Children in red shirts	independent
510	shirts	red shirts	reverseentailment
511	leaves	Children	independent
512	leaves	shirts	disjoint
513	leaves	Children in red shirts	independent
514	leaves	red shirts	independent
515	Kids in red shirts	Children	forwardentailment
516	Kids in red shirts	shirts	independent
517	Kids in red shirts	leaves	independent
518	Kids in red shirts	Children in red shirts	forwardentailment
519	Kids in red shirts	red shirts	forwardentailment
520	red shirts	Children	independent
521	red shirts	shirts	forwardentailment
522	red shirts	leaves	independent
523	red shirts	Children in red shirts	reverseentailment
524	in the leaves	red	independent
525	Children	shirts	independent
526	Children	leaves	independent
527	Children	Children in red shirts	independent
528	Children	red shirts	independent
529	playing	sleeping	disjoint
530	Children in red shirts	Children	independent
531	Children in red shirts	shirts	independent
532	Children in red shirts	leaves	independent
533	Children in red shirts	red shirts	forwardentailment
534	Children	Children covered by leaves	independent
535	red	by leaves	independent
536	red	with red shirts	independent
537	shirts	Children covered by leaves	independent
538	playing	covered	independent
539	leaves	Children covered by leaves	independent
540	Children in red shirts	Children covered by leaves	independent
541	red shirts	Children covered by leaves	independent
542	in the leaves	by leaves	independent
543	in the leaves	with red shirts	independent
544	boys	Children	forwardentailment
545	boys	shirts	independent
546	boys	leaves	independent
547	boys	Children in red shirts	independent
548	boys	red shirts	independent
549	jumping	playing	independent
550	Three boys	Children	independent
551	Three boys	shirts	independent
552	Three boys	leaves	independent
553	Three boys	Children in red shirts	independent
554	Three boys	red shirts	independent
555	Kids	kids	forwardentailment
556	Kids	Three kids	independent
557	shirts	kids	independent
558	shirts	Three kids	independent
559	playing	jumping	independent
560	leaves	kids	independent
561	leaves	Three kids	independent
562	Kids in red shirts	kids	independent
563	Kids in red shirts	Three kids	independent
564	red shirts	kids	independent
565	red shirts	Three kids	independent
566	Children	kids	synonym
567	Children	Three kids	reverseentailment
568	sleeping	jumping	disjoint
569	Children in red shirts	kids	forwardentailment
570	Children in red shirts	Three kids	independent
571	covered	jumping	independent
572	Children covered by leaves	kids	forwardentailment
573	Children covered by leaves	leaves	independent
574	Children covered by leaves	Three kids	independent
575	by leaves	in the leaves	independent
576	with red shirts	in the leaves	independent
577	children	snow	independent
578	children	angels	disjoint
579	children	Two children	independent
580	children	snow angels	independent
581	lying	making	disjoint
582	snow	children	independent
583	snow	angels	independent
584	snow	Two children	independent
585	snow	snow angels	disjoint
586	drawing	lying	disjoint
587	drawing	making	forwardentailment
588	angels	children	disjoint
589	angels	snow	independent
590	angels	Two children	disjoint
591	angels	snow angels	reverseentailment
592	Two children	children	independent
593	Two children	snow	independent
594	Two children	angels	disjoint
595	Two children	snow angels	disjoint
596	children	child	synonym
597	snow	child	independent
598	making	lying	disjoint
599	angels	child	independent
600	Two children	child	disjoint
601	snow angels	child	independent
602	snow angels	snow	independent
603	snow angels	angels	independent
604	people	snowsuits	independent
605	people	snow	disjoint
606	people	angels	reverseentailment
607	people	Two people in snowsuits	independent
608	people	snow angels	independent
609	wearing	lying	disjoint
610	wearing	making	disjoint
611	snowsuits	people	disjoint
612	snowsuits	snow	independent
613	snowsuits	angels	disjoint
614	snowsuits	Two people in snowsuits	independent
615	snowsuits	snow angels	disjoint
616	ground	people	disjoint
617	ground	snowsuits	disjoint
618	ground	snow	independent
619	ground	angels	disjoint
620	ground	Two people in snowsuits	independent
621	ground	snow angels	disjoint
622	snow	people	disjoint
623	snow	snowsuits	independent
624	snow	Two people in snowsuits	independent
625	angels	people	forwardentailment
626	angels	snowsuits	disjoint
627	angels	Two people in snowsuits	independent
628	Two people wearing snowsuits	people	independent
629	Two people wearing snowsuits	snowsuits	independent
630	Two people wearing snowsuits	snow	independent
631	Two people wearing snowsuits	angels	disjoint
632	Two people wearing snowsuits	Two people in snowsuits	forwardentailment
633	Two people wearing snowsuits	snow angels	independent
634	ground making snow angels	people	disjoint
635	ground making snow angels	snowsuits	independent
636	ground making snow angels	snow	disjoint
637	ground making snow angels	angels	independent
638	ground making snow angels	Two people in snowsuits	independent
639	ground making snow angels	snow angels	forwardentailment
640	snow angels	people	disjoint
641	snow angels	snowsuits	disjoint
642	snow angels	Two people in snowsuits	independent
643	Two people in snowsuits	snowsuits	forwardentailment
644	Two people in snowsuits	snow	independent
645	Two people in snowsuits	angels	disjoint
646	Two people in snowsuits	snow angels	independent
647	in the snow	in snowsuits	independent
648	children	people	forwardentailment
649	children	snowsuits	independent
650	children	ground	independent
651	children	Two people wearing snowsuits	independent
652	children	ground making snow angels	independent
653	lying	wearing	disjoint
654	snow	ground	forwardentailment
655	snow	Two people wearing snowsuits	independent
656	snow	ground making snow angels	independent
657	making	wearing	disjoint
658	angels	ground	disjoint
659	angels	Two people wearing snowsuits	independent
660	angels	ground making snow angels	reverseentailment
661	Two children	people	forwardentailment
662	Two children	snowsuits	independent
663	Two children	ground	independent
664	Two children	Two people wearing snowsuits	independent
665	Two children	ground making snow angels	disjoint
666	snow angels	ground	disjoint
667	snow angels	Two people wearing snowsuits	independent
668	snow angels	ground making snow angels	reverseentailment
669	child	people	forwardentailment
670	child	snowsuits	independent
671	child	snow	disjoint
672	child	angels	disjoint
673	child	Two people in snowsuits	disjoint
674	child	snow angels	independent
675	little	young	independent
676	little	at a woman in costume	independent
677	girl	woman	forwardentailment
678	girl	costume	independent
679	girl	young girl	independent
680	girl	woman in costume	independent
681	woman	girl	disjoint
682	woman	costume	independent
683	woman	young girl	disjoint
684	woman	woman in costume	independent
685	costume	girl	independent
686	costume	woman	independent
687	costume	young girl	independent
688	costume	woman in costume	independent
689	little girl	girl	independent
690	little girl	woman	disjoint
691	little girl	costume	independent
692	little girl	young girl	forwardentailment
693	little girl	woman in costume	disjoint
694	at a woman in costume	young	independent
695	woman in costume	girl	independent
696	woman in costume	woman	independent
697	woman in costume	costume	independent
698	woman in costume	young girl	disjoint
699	little	at a man in costume	independent
700	girl	man	independent
701	girl	little girl	independent
702	girl	man in costume	disjoint
703	woman	man	disjoint
704	woman	little girl	disjoint
705	woman	man in costume	disjoint
706	costume	man	independent
707	costume	little girl	independent
708	costume	man in costume	independent
709	little girl	man	independent
710	little girl	man in costume	disjoint
711	at a woman in costume	little	independent
712	at a woman in costume	at a man in costume	disjoint
713	woman in costume	man	disjoint
714	woman in costume	little girl	disjoint
715	woman in costume	man in costume	disjoint
716	little	like a woman	independent
717	girl	little girl in costume	independent
718	girl	girl in costume	independent
719	looking	looks	synonym
720	woman	little girl in costume	disjoint
721	woman	girl in costume	independent
722	costume	little girl in costume	independent
723	costume	girl in costume	independent
724	little girl	little girl in costume	independent
725	little girl	girl in costume	independent
726	at a woman in costume	like a woman	independent
727	woman in costume	little girl in costume	disjoint
728	woman in costume	girl in costume	reverseentailment
729	Masked	looking	independent
730	people	girl	independent
731	people	woman	reverseentailment
732	people	costume	independent
733	people	little girl	independent
734	people	woman in costume	independent
735	same	little	independent
736	same	at a woman in costume	independent
737	direction	girl	independent
738	direction	woman	independent
739	direction	costume	independent
740	direction	little girl	independent
741	direction	woman in costume	independent
742	forest	girl	independent
743	forest	woman	independent
744	forest	costume	independent
745	forest	little girl	independent
746	forest	woman in costume	disjoint
747	Masked people	girl	independent
748	Masked people	woman	independent
749	Masked people	costume	independent
750	Masked people	little girl	independent
751	Masked people	woman in costume	independent
752	same direction in a forest	girl	independent
753	same direction in a forest	woman	independent
754	same direction in a forest	costume	independent
755	same direction in a forest	little girl	independent
756	same direction in a forest	woman in costume	independent
757	direction in a forest	girl	independent
758	direction in a forest	woman	independent
759	direction in a forest	costume	independent
760	direction in a forest	little girl	independent
761	direction in a forest	woman in costume	independent
762	little	same	disjoint
763	little	in a forest	independent
764	little	in the same direction	independent
765	girl	People	independent
766	girl	costumes	independent
767	girl	forest	independent
768	girl	direction	independent
769	girl	People wearing costumes	independent
770	girl	same direction	independent
771	looking	wearing	independent
772	looking	gathering	independent
773	woman	People	forwardentailment
774	woman	costumes	independent
775	woman	forest	independent
776	woman	direction	independent
777	woman	People wearing costumes	independent
778	woman	same direction	independent
779	costume	People	disjoint
780	costume	costumes	forwardentailment
781	costume	forest	disjoint
782	costume	direction	independent
783	costume	People wearing costumes	independent
784	costume	same direction	independent
785	little girl	People	independent
786	little girl	costumes	independent
787	little girl	forest	independent
788	little girl	direction	independent
789	little girl	People wearing costumes	independent
790	little girl	same direction	independent
791	at a woman in costume	same	independent
792	at a woman in costume	in a forest	disjoint
793	at a woman in costume	in the same direction	independent
794	woman in costume	People	independent
795	woman in costume	costumes	independent
796	woman in costume	forest	independent
797	woman in costume	direction	independent
798	woman in costume	People wearing costumes	forwardentailment
799	woman in costume	same direction	independent
800	man	pool	independent
801	man	empty pool	disjoint
802	empty	into an empty pool	independent
803	swimming	man	independent
804	swimming	pool	independent
805	swimming	empty pool	independent
806	pool	man	independent
807	pool	empty pool	reverseentailment
808	into an empty swimming pool	empty	independent
809	into an empty swimming pool	into an empty pool	forwardentailment
810	empty swimming pool	man	independent
811	empty swimming pool	pool	forwardentailment
812	empty swimming pool	empty pool	forwardentailment
813	lone	empty	synonym
814	lone	into an empty swimming pool	independent
815	biker	man	independent
816	biker	swimming	disjoint
817	biker	pool	disjoint
818	biker	empty swimming pool	disjoint
819	air	man	independent
820	air	swimming	independent
821	air	pool	independent
822	air	empty swimming pool	independent
823	lone biker	man	independent
824	lone biker	swimming	disjoint
825	lone biker	pool	disjoint
826	lone biker	empty swimming pool	disjoint
827	in the air	empty	independent
828	in the air	into an empty swimming pool	independent
829	man	biker	independent
830	man	air	independent
831	empty	in the air	independent
832	pool	biker	disjoint
833	pool	air	independent
834	into an empty pool	in the air	independent
835	empty pool	biker	disjoint
836	empty pool	air	disjoint
837	man	biker jumping in the air	independent
838	pool	biker jumping in the air	disjoint
839	empty pool	biker jumping in the air	disjoint
840	girls	backbends	independent
841	girls	indoors	independent
842	girls	Four girls	independent
843	doing	playing	reverseentailment
844	backbends	girls	independent
845	backbends	indoors	disjoint
846	backbends	Four girls	independent
847	playing	doing	forwardentailment
848	outdoors	girls	independent
849	outdoors	backbends	disjoint
850	outdoors	indoors	disjoint
851	outdoors	Four girls	independent
852	Four girls	girls	independent
853	Four girls	backbends	independent
854	Four girls	indoors	independent
855	girls	children	forwardentailment
856	girls	park	independent
857	girls	Four children	independent
858	backbends	children	independent
859	backbends	park	independent
860	backbends	Four children	independent
861	playing	children	independent
862	playing	backbends	disjoint
863	playing	park	independent
864	playing	Four children	independent
865	garden	children	independent
866	garden	backbends	disjoint
867	garden	park	disjoint
868	garden	Four children	independent
869	Four girls	children	independent
870	Four girls	park	independent
871	Four girls	Four children	forwardentailment
872	backbends and playing	children	independent
873	backbends and playing	backbends	forwardentailment
874	backbends and playing	park	independent
875	backbends and playing	Four children	independent
876	in the garden	in the park	disjoint
877	indoors	children	independent
878	indoors	backbends	disjoint
879	indoors	park	disjoint
880	indoors	Four children	independent
881	kids	girls	reverseentailment
882	kids	backbends	disjoint
883	kids	outdoors	independent
884	kids	Four girls	independent
885	backbends	outdoors	disjoint
886	park	girls	independent
887	park	backbends	disjoint
888	park	outdoors	forwardentailment
889	park	Four girls	independent
890	Four kids	girls	independent
891	Four kids	backbends	disjoint
892	Four kids	outdoors	independent
893	Four kids	Four girls	reverseentailment
894	outdoors	children	independent
895	outdoors	park	reverseentailment
896	outdoors	Four children	independent
897	throwing	running	disjoint
898	groups	teams	synonym
899	groups	football	independent
900	groups	match	reverseentailment
901	groups	Two teams	reverseentailment
902	groups	football match	independent
903	people	teams	reverseentailment
904	people	football	disjoint
905	people	Two teams	independent
906	people	football match	independent
907	playing	competing	independent
908	football	teams	independent
909	football	match	independent
910	football	Two teams	independent
911	football	football match	independent
912	Two groups of people	teams	independent
913	Two groups of people	football	disjoint
914	Two groups of people	match	independent
915	Two groups of people	Two teams	synonym
916	Two groups of people	football match	independent
917	groups of people	teams	synonym
918	groups of people	football	independent
919	groups of people	match	independent
920	groups of people	Two teams	reverseentailment
921	groups of people	football match	independent
922	teams	baseball	independent
923	teams	game	independent
924	teams	Two teams	independent
925	teams	baseball game	independent
926	football	baseball	disjoint
927	football	game	independent
928	football	baseball game	disjoint
929	match	teams	independent
930	match	baseball	independent
931	match	game	synonym
932	match	Two teams	independent
933	match	baseball game	reverseentailment
934	Two teams	teams	disjoint
935	Two teams	baseball	independent
936	Two teams	game	independent
937	Two teams	baseball game	independent
938	in a football match	in a baseball game	disjoint
939	football match	teams	independent
940	football match	baseball	disjoint
941	football match	game	forwardentailment
942	football match	Two teams	independent
943	football match	baseball game	disjoint
944	teams	Football	independent
945	teams	two competing teams	independent
946	competing	being	independent
947	competing	played	independent
948	football	Football	forwardentailment
949	football	two competing teams	independent
950	match	Football	independent
951	match	two competing teams	independent
952	Two teams	Football	independent
953	Two teams	two competing teams	reverseentailment
954	in a football match	by two competing teams	independent
955	football match	Football	independent
956	football match	two competing teams	independent
957	player	Football	independent
958	player	teams	independent
959	player	two competing teams	independent
960	running	being	disjoint
961	running	played	independent
962	running	competing	independent
963	ball	Football	reverseentailment
964	ball	teams	independent
965	ball	two competing teams	independent
966	with the ball	by two competing teams	independent
967	teams	man	independent
968	teams	ball	disjoint
969	teams	hands	independent
970	teams	man who is playing	independent
971	competing	playing	independent
972	competing	running	independent
973	football	man	independent
974	football	ball	forwardentailment
975	football	hands	independent
976	football	man who is playing	independent
977	match	man	independent
978	match	ball	independent
979	match	hands	independent
980	match	man who is playing	independent
981	Two teams	man	independent
982	Two teams	ball	independent
983	Two teams	hands	independent
984	Two teams	man who is playing	independent
985	in a football match	with the ball	independent
986	in a football match	in his hands	independent
987	football match	man	independent
988	football match	ball	independent
989	football match	hands	independent
990	football match	man who is playing	independent
991	children	front	independent
992	children	hut	independent
993	children	wood	independent
994	children	Five children	independent
995	children	hut made of wood	independent
996	standing	made	independent
997	front	children	independent
998	front	hut	independent
999	front	wood	independent
1000	front	Five children	independent
1001	front	hut made of wood	independent
