	W1	W2	pred
231	basketball	jersey	independent
232	basketball	game	independent
233	basketball	man with a jersey	independent
234	basketball	basketball game	independent
235	game	ball	independent
236	game	man	independent
237	game	jersey	independent
238	game	basketball	independent
239	game	man with a jersey	independent
240	game	basketball game	reverseentailment
241	man with a jersey	ball	independent
242	man with a jersey	man	independent
243	man with a jersey	jersey	independent
244	man with a jersey	basketball	independent
245	man with a jersey	game	independent
246	man with a jersey	basketball game	independent
247	basketball game	ball	independent
248	basketball game	man	independent
249	basketball game	jersey	independent
250	basketball game	basketball	independent
251	basketball game	game	forwardentailment
252	basketball game	man with a jersey	independent
253	man	dunks	independent
254	man	net	independent
255	man	crowd	disjoint
256	jersey	dunks	disjoint
257	jersey	net	independent
258	jersey	crowd	independent
259	jersey	background	independent
260	dunking	playing	forwardentailment
261	ball	dunks	independent
262	ball	net	independent
263	ball	crowd	independent
264	ball	background	independent
265	basketball	dunks	independent
266	basketball	net	independent
267	basketball	crowd	independent
268	basketball	background	independent
269	game	dunks	independent
270	game	net	independent
271	game	crowd	independent
272	game	background	independent
273	man with a jersey	dunks	independent
274	man with a jersey	net	independent
275	man with a jersey	crowd	independent
276	man with a jersey	background	disjoint
277	at a basketball game	in background	independent
278	basketball game	dunks	independent
279	basketball game	net	independent
280	basketball game	crowd	independent
281	basketball game	background	independent
282	player	man	independent
283	player	jersey	independent
284	player	ball	independent
285	player	basketball	independent
286	player	game	independent
287	player	man with a jersey	independent
288	player	basketball game	independent
289	net	man	independent
290	net	jersey	independent
291	net	ball	disjoint
292	net	basketball	disjoint
293	net	game	disjoint
294	net	man with a jersey	independent
295	net	basketball game	independent
296	crowd	man	independent
297	crowd	jersey	independent
298	crowd	ball	disjoint
299	crowd	basketball	independent
300	crowd	game	independent
301	crowd	man with a jersey	independent
302	crowd	basketball game	independent
303	background	jersey	independent
304	background	ball	independent
305	background	basketball	independent
306	background	game	independent
307	background	man with a jersey	independent
308	background	basketball game	independent
309	into the net	at a basketball game	independent
310	in background	at a basketball game	independent
311	people	spectators	reverseentailment
312	people	Two people	independent
313	kickboxing	watching	disjoint
314	spectators	people	forwardentailment
315	spectators	Two people	independent
316	watching	kickboxing	disjoint
317	Two people	people	independent
318	Two people	spectators	independent
319	women	kickboxing	independent
320	women	match	independent
321	women	Two women	independent
322	women	kickboxing match	independent
323	kickboxing	women	independent
324	kickboxing	match	independent
325	kickboxing	Two women	independent
326	kickboxing	kickboxing match	reverseentailment
327	fight	women	independent
328	fight	kickboxing	independent
329	fight	match	forwardentailment
330	fight	Two women	independent
331	fight	kickboxing match	reverseentailment
332	Two young women	women	independent
333	Two young women	kickboxing	independent
334	Two young women	match	independent
335	Two young women	Two women	forwardentailment
336	Two young women	kickboxing match	independent
337	in a kickboxing fight	in a kickboxing match	forwardentailment
338	kickboxing fight	women	independent
339	kickboxing fight	kickboxing	forwardentailment
340	kickboxing fight	match	forwardentailment
341	kickboxing fight	Two women	independent
342	kickboxing fight	kickboxing match	forwardentailment
343	people	women	reverseentailment
344	people	kickboxing	independent
345	people	fight	independent
346	people	Two young women	independent
347	people	kickboxing fight	independent
348	kickboxing	sparring	independent
349	spectators	women	independent
350	spectators	kickboxing	independent
351	spectators	fight	independent
352	spectators	Two young women	independent
353	spectators	kickboxing fight	disjoint
354	watching	sparring	disjoint
355	Two people	women	independent
356	Two people	kickboxing	independent
357	Two people	fight	independent
358	Two people	Two young women	reverseentailment
359	Two people	kickboxing fight	independent
360	women	people	forwardentailment
361	women	spectators	independent
362	women	Two people	independent
363	sparring	kickboxing	independent
364	sparring	watching	disjoint
365	kickboxing	people	independent
366	kickboxing	spectators	independent
367	kickboxing	Two people	independent
368	match	people	disjoint
369	match	spectators	independent
370	match	Two people	independent
371	Two women	people	forwardentailment
372	Two women	spectators	independent
373	Two women	Two people	forwardentailment
374	kickboxing match	people	disjoint
375	kickboxing match	spectators	independent
376	kickboxing match	Two people	independent
377	boys	leaves	independent
378	boys	Three kids	independent
379	leaves	kids	independent
380	leaves	Three kids	independent
381	Three boys	kids	independent
382	Three boys	leaves	independent
383	Three boys	Three kids	forwardentailment
384	kids	leaves	independent
385	kids	Three kids	independent
386	sitting	jumping	disjoint
387	Three kids	kids	independent
388	Three kids	leaves	independent
389	Children	kids	synonym
390	Children	leaves	independent
391	Children	Three kids	reverseentailment
392	shirts	kids	independent
393	shirts	leaves	disjoint
394	shirts	Three kids	independent
395	playing	sitting	disjoint
396	Children in red shirts	kids	forwardentailment
397	Children in red shirts	leaves	independent
398	Children in red shirts	Three kids	independent
399	red shirts	kids	independent
400	red shirts	leaves	independent
401	red shirts	Three kids	independent
402	playing	jumping	independent
403	angels	children	disjoint
404	angels	snow	independent
405	angels	Two children	disjoint
406	angels	snow angels	reverseentailment
407	making	lying	disjoint
408	snow	children	independent
409	snow	angels	independent
410	snow	Two children	independent
411	snow	snow angels	disjoint
412	lying	making	disjoint
413	children	snow	independent
414	children	angels	disjoint
415	children	Two children	independent
416	children	snow angels	independent
417	Two angels	children	disjoint
418	Two angels	snow	disjoint
419	Two angels	angels	independent
420	Two angels	Two children	disjoint
421	Two angels	snow angels	independent
422	snow on the lying children	children	independent
423	snow on the lying children	snow	independent
424	snow on the lying children	angels	disjoint
425	snow on the lying children	Two children	independent
426	snow on the lying children	snow angels	disjoint
427	lying children	children	forwardentailment
428	lying children	snow	independent
429	lying children	angels	disjoint
430	lying children	Two children	independent
431	lying children	snow angels	disjoint
432	children	people	forwardentailment
433	children	snowsuits	independent
434	children	Two people in snowsuits	independent
435	snow	people	disjoint
436	snow	snowsuits	independent
437	snow	Two people in snowsuits	independent
438	drawing	lying	disjoint
439	drawing	making	forwardentailment
440	angels	people	forwardentailment
441	angels	snowsuits	disjoint
442	angels	Two people in snowsuits	independent
443	Two children	people	forwardentailment
444	Two children	snowsuits	independent
445	Two children	snow	independent
446	Two children	angels	disjoint
447	Two children	Two people in snowsuits	independent
448	Two children	snow angels	disjoint
449	people	angels	reverseentailment
450	people	snow	disjoint
451	people	children	reverseentailment
452	people	Two angels	independent
453	people	snow on the lying children	independent
454	people	lying children	independent
455	snowsuits	angels	disjoint
456	snowsuits	snow	independent
457	snowsuits	children	independent
458	snowsuits	Two angels	disjoint
459	snowsuits	snow on the lying children	independent
460	snowsuits	lying children	disjoint
461	snow	Two angels	disjoint
462	snow	snow on the lying children	independent
463	snow	lying children	independent
464	angels	Two angels	independent
465	angels	snow on the lying children	independent
466	angels	lying children	disjoint
467	Two people in snowsuits	angels	disjoint
468	Two people in snowsuits	snow	independent
469	Two people in snowsuits	children	independent
470	Two people in snowsuits	Two angels	disjoint
471	Two people in snowsuits	snow on the lying children	independent
472	Two people in snowsuits	lying children	disjoint
473	snow angels	angels	independent
474	snow angels	snow	independent
475	snow angels	children	independent
476	snow angels	Two angels	independent
477	snow angels	snow on the lying children	independent
478	snow angels	lying children	disjoint
479	snow angels	people	disjoint
480	snow angels	snowsuits	disjoint
481	snow angels	Two people in snowsuits	independent
482	People	people	synonym
483	People	direction	disjoint
484	People	forest	disjoint
485	People	Masked people	reverseentailment
486	People	same direction in a forest	independent
487	People	direction in a forest	independent
488	wearing	Masked	reverseentailment
489	wearing	looking	disjoint
490	costumes	people	independent
491	costumes	direction	independent
492	costumes	forest	disjoint
493	costumes	Masked people	independent
494	costumes	same direction in a forest	independent
495	costumes	direction in a forest	independent
496	gathering	Masked	independent
497	gathering	looking	independent
498	forest	people	disjoint
499	forest	direction	independent
500	forest	Masked people	independent
501	forest	same direction in a forest	independent
502	forest	direction in a forest	independent
503	looking	Masked	independent
504	direction	people	independent
505	direction	forest	independent
506	direction	Masked people	independent
507	direction	same direction in a forest	independent
508	direction	direction in a forest	independent
509	People wearing costumes	people	independent
510	People wearing costumes	direction	disjoint
511	People wearing costumes	forest	disjoint
512	People wearing costumes	Masked people	independent
513	People wearing costumes	same direction in a forest	independent
514	People wearing costumes	direction in a forest	independent
515	same direction	people	independent
516	same direction	direction	forwardentailment
517	same direction	forest	independent
518	same direction	Masked people	independent
519	same direction	same direction in a forest	independent
520	same direction	direction in a forest	independent
521	People	costumes	independent
522	People	directions	disjoint
523	People	People wearing costumes	independent
524	People	different directions	disjoint
525	wearing	scattering	disjoint
526	costumes	People	independent
527	costumes	directions	independent
528	costumes	People wearing costumes	independent
529	costumes	different directions	independent
530	gathering	wearing	independent
531	gathering	scattering	disjoint
532	forest	People	disjoint
533	forest	costumes	independent
534	forest	directions	independent
535	forest	People wearing costumes	disjoint
536	forest	different directions	disjoint
537	looking	wearing	independent
538	looking	scattering	independent
539	same	different	disjoint
540	direction	People	disjoint
541	direction	costumes	independent
542	direction	directions	synonym
543	direction	People wearing costumes	independent
544	direction	different directions	reverseentailment
545	People wearing costumes	People	independent
546	People wearing costumes	costumes	independent
547	People wearing costumes	directions	disjoint
548	People wearing costumes	different directions	disjoint
549	in a forest	in different directions	independent
550	in the same direction	in a forest	independent
551	in the same direction	in different directions	disjoint
552	same direction	People	independent
553	same direction	costumes	independent
554	same direction	directions	forwardentailment
555	same direction	People wearing costumes	independent
556	same direction	different directions	disjoint
557	People	same direction	independent
558	looking	gathering	independent
559	costumes	same direction	independent
560	gathered	wearing	independent
561	gathered	gathering	synonym
562	gathered	looking	independent
563	vicinity	People	disjoint
564	vicinity	costumes	independent
565	vicinity	forest	reverseentailment
566	vicinity	direction	forwardentailment
567	vicinity	People wearing costumes	independent
568	vicinity	same direction	disjoint
569	forest	same direction	independent
570	vicinity of the forest	People	disjoint
571	vicinity of the forest	costumes	independent
572	vicinity of the forest	forest	independent
573	vicinity of the forest	direction	independent
574	vicinity of the forest	People wearing costumes	independent
575	vicinity of the forest	same direction	independent
576	little	different	independent
577	girl	People	independent
578	girl	costumes	independent
579	girl	forest	independent
580	girl	directions	independent
581	girl	People wearing costumes	independent
582	girl	different directions	independent
583	woman	People	forwardentailment
584	woman	costumes	independent
585	woman	forest	independent
586	woman	directions	independent
587	woman	People wearing costumes	independent
588	woman	different directions	independent
589	costume	People	disjoint
590	costume	costumes	forwardentailment
591	costume	forest	disjoint
592	costume	directions	independent
593	costume	People wearing costumes	independent
594	costume	different directions	independent
595	little girl	People	independent
596	little girl	costumes	independent
597	little girl	forest	independent
598	little girl	directions	independent
599	little girl	People wearing costumes	independent
600	little girl	different directions	independent
601	at a woman in costume	in a forest	disjoint
602	at a woman in costume	in different directions	independent
603	woman in costume	People	independent
604	woman in costume	costumes	independent
605	woman in costume	forest	independent
606	woman in costume	directions	independent
607	woman in costume	People wearing costumes	forwardentailment
608	woman in costume	different directions	independent
609	girl	vicinity	independent
610	girl	vicinity of the forest	independent
611	looking	gathered	independent
612	woman	vicinity	independent
613	woman	vicinity of the forest	independent
614	costume	vicinity	independent
615	costume	vicinity of the forest	disjoint
616	little girl	vicinity	independent
617	little girl	vicinity of the forest	independent
618	woman in costume	vicinity	independent
619	woman in costume	vicinity of the forest	independent
620	young	same	independent
621	girl	direction	independent
622	girl	same direction	independent
623	woman	direction	independent
624	woman	same direction	independent
625	costume	direction	independent
626	costume	same direction	independent
627	young girl	People	independent
628	young girl	costumes	independent
629	young girl	forest	independent
630	young girl	direction	independent
631	young girl	People wearing costumes	independent
632	young girl	same direction	independent
633	at a woman in costume	in the same direction	independent
634	woman in costume	direction	independent
635	woman in costume	same direction	independent
636	People	girl	independent
637	People	man	reverseentailment
638	People	costume	disjoint
639	People	little girl	independent
640	People	man in costume	independent
641	costumes	girl	independent
642	costumes	man	independent
643	costumes	costume	forwardentailment
644	costumes	little girl	independent
645	costumes	man in costume	reverseentailment
646	forest	girl	independent
647	forest	man	independent
648	forest	costume	independent
649	forest	little girl	independent
650	forest	man in costume	disjoint
651	same	little	independent
652	direction	girl	independent
653	direction	man	independent
654	direction	costume	independent
655	direction	little girl	independent
656	direction	man in costume	independent
657	People wearing costumes	girl	independent
658	People wearing costumes	man	independent
659	People wearing costumes	costume	independent
660	People wearing costumes	little girl	independent
661	People wearing costumes	man in costume	independent
662	in a forest	at a man in costume	independent
663	in the same direction	at a man in costume	independent
664	same direction	girl	independent
665	same direction	man	independent
666	same direction	costume	independent
667	same direction	little girl	independent
668	same direction	man in costume	independent
669	People	woman	reverseentailment
670	People	little girl in costume	independent
671	People	girl in costume	independent
672	wearing	looks	independent
673	costumes	woman	independent
674	costumes	little girl in costume	independent
675	costumes	girl in costume	reverseentailment
676	gathering	looks	independent
677	forest	woman	independent
678	forest	little girl in costume	disjoint
679	forest	girl in costume	disjoint
680	looking	looks	synonym
681	direction	woman	independent
682	direction	little girl in costume	independent
683	direction	girl in costume	independent
684	People wearing costumes	woman	independent
685	People wearing costumes	little girl in costume	independent
686	People wearing costumes	girl in costume	independent
687	in a forest	like a woman	independent
688	in the same direction	like a woman	independent
689	same direction	woman	independent
690	same direction	little girl in costume	independent
691	same direction	girl in costume	independent
692	biker	air	disjoint
693	air	biker	independent
694	lone biker	biker	forwardentailment
695	lone biker	air	independent
696	biker	lone biker	reverseentailment
697	air	lone biker	independent
698	biker jumping in the air	biker	independent
699	biker jumping in the air	air	independent
700	biker jumping in the air	lone biker	disjoint
701	man	pool	independent
702	man	full pool	independent
703	empty	full	disjoint
704	pool	man	independent
705	pool	full pool	reverseentailment
706	into an empty pool	into a full pool	disjoint
707	empty pool	man	independent
708	empty pool	pool	forwardentailment
709	empty pool	full pool	disjoint
710	man	jumper	independent
711	man	empty pool	disjoint
712	pool	jumper	independent
713	pool	empty pool	reverseentailment
714	into an empty pool	in the empty pool	synonym
715	empty pool	jumper	disjoint
716	lone	full	disjoint
717	biker	man	independent
718	biker	pool	disjoint
719	biker	full pool	disjoint
720	air	man	independent
721	air	pool	independent
722	air	full pool	independent
723	lone biker	man	independent
724	lone biker	pool	disjoint
725	lone biker	full pool	disjoint
726	in the air	into a full pool	independent
727	man	biker	independent
728	man	air	independent
729	man	lone biker	independent
730	jumper	biker	disjoint
731	jumper	air	independent
732	jumper	lone biker	disjoint
733	empty	lone	synonym
734	pool	biker	disjoint
735	pool	air	independent
736	pool	lone biker	disjoint
737	in the empty pool	in the air	independent
738	empty pool	biker	disjoint
739	empty pool	air	disjoint
740	empty pool	lone biker	disjoint
741	lone	empty	synonym
742	biker	empty pool	disjoint
743	air	empty pool	independent
744	lone biker	empty pool	disjoint
745	in the air	into an empty pool	independent
746	kids	children	synonym
747	kids	backbends	disjoint
748	kids	park	independent
749	kids	Four children	independent
750	backbends	children	independent
751	backbends	park	independent
752	backbends	Four children	independent
753	park	children	independent
754	park	backbends	disjoint
755	park	Four children	independent
756	Four kids	children	forwardentailment
757	Four kids	backbends	disjoint
758	Four kids	park	independent
759	Four kids	Four children	forwardentailment
760	children	backbends	disjoint
761	children	park	independent
762	children	Four children	independent
763	gym	children	independent
764	gym	backbends	independent
765	gym	park	disjoint
766	gym	Four children	independent
767	Four children	children	forwardentailment
768	Four children	backbends	disjoint
769	Four children	park	independent
770	in the gym	in the park	disjoint
771	girls	backbends	independent
772	girls	outdoors	independent
773	girls	Four girls	independent
774	doing	playing	reverseentailment
775	backbends	girls	independent
776	backbends	outdoors	disjoint
777	backbends	Four girls	independent
778	playing	girls	independent
779	playing	backbends	disjoint
780	playing	outdoors	independent
781	playing	Four girls	independent
782	garden	girls	independent
783	garden	backbends	disjoint
784	garden	outdoors	forwardentailment
785	garden	Four girls	independent
786	Four girls	girls	independent
787	Four girls	backbends	independent
788	Four girls	outdoors	independent
789	backbends and playing	girls	independent
790	backbends and playing	backbends	forwardentailment
791	backbends and playing	outdoors	independent
792	backbends and playing	Four girls	independent
793	man	player	independent
794	playing	running	independent
795	ball	player	independent
796	hands	player	independent
797	hands	ball	disjoint
798	man who is playing	player	independent
799	man who is playing	ball	independent
800	in his hands	with the ball	independent
801	groups	player	independent
802	groups	ball	independent
803	people	player	reverseentailment
804	people	ball	disjoint
805	football	player	independent
806	football	ball	forwardentailment
807	Two groups of people	player	independent
808	Two groups of people	ball	independent
809	groups of people	player	independent
810	groups of people	ball	independent
811	teams	player	independent
812	teams	ball	disjoint
813	competing	running	independent
814	baseball	player	independent
815	baseball	ball	forwardentailment
816	game	player	independent
817	Two teams	player	independent
818	Two teams	ball	independent
819	in a baseball game	with the ball	independent
820	baseball game	player	independent
821	baseball game	ball	independent
822	player	teams	independent
823	player	football	independent
824	player	match	independent
825	player	Two teams	independent
826	player	football match	independent
827	running	competing	independent
828	ball	teams	independent
829	ball	football	reverseentailment
830	ball	match	independent
831	ball	Two teams	independent
832	ball	football match	independent
833	with the ball	in a football match	independent
834	stands	children	independent
835	stands	front	independent
836	stands	hut	disjoint
837	stands	Five children	independent
838	stands	front of a wooden hut	independent
839	stands	wooden hut	independent
840	front	children	independent
841	front	hut	independent
842	front	Five children	independent
843	front	front of a wooden hut	reverseentailment
844	front	wooden hut	independent
845	child	children	synonym
846	child	front	independent
847	child	hut	disjoint
848	child	Five children	independent
849	child	front of a wooden hut	independent
850	child	wooden hut	disjoint
851	hut	children	independent
852	hut	front	independent
853	hut	Five children	independent
854	hut	front of a wooden hut	independent
855	hut	wooden hut	reverseentailment
856	Five wooden stands	children	independent
857	Five wooden stands	front	independent
858	Five wooden stands	hut	independent
859	Five wooden stands	Five children	independent
860	Five wooden stands	front of a wooden hut	independent
861	Five wooden stands	wooden hut	independent
862	kids	none	independent
863	kids	gun	disjoint
864	kids	Five kids	independent
865	kids	none of the kids	disjoint
866	kid	kids	forwardentailment
867	kid	none	disjoint
868	kid	gun	independent
869	kid	Five kids	independent
870	kid	none of the kids	disjoint
871	gun	kids	independent
872	gun	none	disjoint
873	gun	Five kids	disjoint
874	gun	none of the kids	independent
875	Five kids	kids	forwardentailment
876	Five kids	none	disjoint
877	Five kids	gun	disjoint
878	Five kids	none of the kids	disjoint
879	one kid	kids	independent
880	one kid	none	disjoint
881	one kid	gun	independent
882	one kid	Five kids	disjoint
883	one kid	none of the kids	disjoint
884	kids	front	independent
885	kids	hut	independent
886	kids	Five children	reverseentailment
887	kids	front of a wooden hut	independent
888	kids	wooden hut	independent
889	none	children	disjoint
890	none	front	disjoint
891	none	hut	independent
892	none	Five children	disjoint
893	none	front of a wooden hut	independent
894	none	wooden hut	independent
895	gun	children	independent
896	gun	front	independent
897	gun	hut	independent
898	gun	Five children	independent
899	gun	front of a wooden hut	independent
900	gun	wooden hut	independent
901	Five kids	children	forwardentailment
902	Five kids	front	independent
903	Five kids	hut	independent
904	Five kids	Five children	forwardentailment
905	Five kids	front of a wooden hut	independent
906	Five kids	wooden hut	independent
907	none of the kids	children	independent
908	none of the kids	front	independent
909	none of the kids	hut	independent
910	none of the kids	Five children	disjoint
911	none of the kids	front of a wooden hut	independent
912	none of the kids	wooden hut	independent
913	children	kid	synonym
914	children	gun	disjoint
915	children	Five kids	independent
916	children	one kid	independent
917	hut	kids	independent
918	hut	kid	independent
919	hut	gun	disjoint
920	hut	Five kids	independent
921	hut	one kid	independent
922	Five children	kids	forwardentailment
923	Five children	kid	forwardentailment
924	Five children	gun	disjoint
925	Five children	Five kids	forwardentailment
926	Five children	one kid	disjoint
927	wooden hut	kids	independent
928	wooden hut	kid	independent
929	wooden hut	gun	disjoint
930	wooden hut	Five kids	independent
931	wooden hut	one kid	independent
932	stands	kids	independent
933	stands	kid	independent
934	stands	gun	independent
935	stands	Five kids	independent
936	stands	one kid	independent
937	front	kids	independent
938	front	kid	independent
939	front	gun	independent
940	front	Five kids	independent
941	front	one kid	independent
942	child	kids	forwardentailment
943	child	kid	synonym
944	child	gun	disjoint
945	child	Five kids	independent
946	child	one kid	independent
947	Five wooden stands	kids	independent
948	Five wooden stands	kid	independent
949	Five wooden stands	gun	disjoint
950	Five wooden stands	Five kids	independent
951	Five wooden stands	one kid	disjoint
952	man	field	independent
953	field	man	independent
954	old man	field	independent
955	sitting	running	disjoint
956	person	field	disjoint
957	person	hat	independent
958	wearing	sitting	independent
959	hat	person	disjoint
960	hat	field	independent
961	sitting	wearing	disjoint
962	grass	person	disjoint
963	grass	field	independent
964	grass	hat	disjoint
965	on the grass	in a field	independent
966	person	grass	disjoint
967	hat	grass	disjoint
968	grass hat	person	disjoint
969	grass hat	hat	forwardentailment
970	grass hat	grass	independent
971	grass	man	independent
972	hat	man	independent
973	grass hat	man	independent
974	grass hat	field	independent
975	man	person	forwardentailment
976	man	hat	independent
977	man	grass	independent
978	field	person	disjoint
979	field	hat	independent
980	field	grass	independent
981	in a field	on the grass	independent
982	ridden	riding	synonym
983	group	friends	independent
984	group	raft	independent
985	group	group of friends	independent
986	friends	group	independent
987	friends	raft	independent
988	friends	group of friends	synonym
989	raft	group	independent
990	raft	friends	independent
991	raft	group of friends	independent
992	by a group of friends	in a raft	independent
993	group of friends	group	independent
994	group of friends	friends	forwardentailment
995	group of friends	raft	independent
996	ridden	practicing	independent
997	ridden	wearing	forwardentailment
998	group	people	independent
999	group	water	independent
1000	group	safety	independent
1001	group	preservers	independent
1002	group	group of people	independent
1003	group	water safety	independent
1004	friends	people	forwardentailment
1005	friends	water	independent
1006	friends	safety	independent
1007	friends	preservers	independent
1008	friends	group of people	forwardentailment
1009	friends	water safety	independent
1010	raft	people	independent
1011	raft	water	independent
1012	raft	safety	independent
1013	raft	preservers	independent
1014	raft	group of people	independent
1015	raft	water safety	independent
1016	group of friends	people	forwardentailment
1017	group of friends	water	independent
1018	group of friends	safety	independent
1019	group of friends	preservers	independent
1020	group of friends	group of people	forwardentailment
1021	group of friends	water safety	independent
1022	riding	practicing	disjoint
1023	riding	wearing	forwardentailment
1024	deer	fence	disjoint
1025	fence	deer	independent
1026	People	building	disjoint
1027	People	murals	disjoint
1028	People	many murals on it	disjoint
1029	People	murals on it	disjoint
1030	building	People	disjoint
1031	building	murals	independent
