	W1	W2	pred
326	game of basketball	basketball	independent
327	game of basketball	game	forwardentailment
328	game of basketball	man with a jersey	independent
329	game of basketball	basketball game	synonym
330	man with a jersey	jersey	independent
331	man	player	independent
332	man	net	independent
333	man	crowd	disjoint
334	playing	dunking	reverseentailment
335	dunks	player	disjoint
336	dunks	basketball	independent
337	dunks	net	disjoint
338	dunks	crowd	independent
339	dunks	background	independent
340	basketball	player	independent
341	basketball	net	independent
342	basketball	crowd	independent
343	basketball	background	independent
344	net	player	disjoint
345	net	basketball	disjoint
346	net	crowd	independent
347	net	background	independent
348	crowd	player	independent
349	crowd	basketball	independent
350	crowd	net	independent
351	crowd	background	independent
352	background	player	independent
353	background	basketball	independent
354	background	net	independent
355	background	crowd	independent
356	in background	into the net	disjoint
357	player	basketball	independent
358	player	net	disjoint
359	player	crowd	independent
360	player	background	independent
361	missing	dunking	disjoint
362	basket	player	independent
363	basket	basketball	independent
364	basket	net	disjoint
365	basket	crowd	independent
366	basket	background	independent
367	man	basket	independent
368	jersey	player	independent
369	jersey	basket	disjoint
370	jersey	crowd	independent
371	jersey	background	independent
372	dunking	missing	disjoint
373	ball	player	independent
374	ball	basket	independent
375	ball	crowd	independent
376	ball	background	independent
377	basketball	basket	independent
378	game	player	independent
379	game	basket	independent
380	game	crowd	independent
381	game	background	independent
382	man with a jersey	player	independent
383	man with a jersey	basket	independent
384	man with a jersey	crowd	independent
385	man with a jersey	background	disjoint
386	at a basketball game	in background	independent
387	basketball game	player	independent
388	basketball game	basket	independent
389	basketball game	crowd	independent
390	basketball game	background	independent
391	player	ball	independent
392	player	man	independent
393	player	jersey	independent
394	player	game	independent
395	player	man with a jersey	independent
396	player	basketball game	independent
397	dunking	dunked	synonym
398	net	ball	disjoint
399	net	man	independent
400	net	jersey	independent
401	net	game	disjoint
402	net	man with a jersey	independent
403	net	basketball game	independent
404	crowd	ball	disjoint
405	crowd	man	independent
406	crowd	jersey	independent
407	crowd	game	independent
408	crowd	man with a jersey	independent
409	crowd	basketball game	independent
410	background	ball	independent
411	background	jersey	independent
412	background	game	independent
413	background	man with a jersey	independent
414	background	basketball game	independent
415	into the net	at a basketball game	independent
416	in background	at a basketball game	independent
417	ball	net	independent
418	game	net	independent
419	at a basketball game	into the net	independent
420	basketball game	net	independent
421	jersey	net	independent
422	game of basketball	player	independent
423	game of basketball	net	independent
424	game of basketball	crowd	independent
425	game of basketball	background	independent
426	man with a jersey	net	independent
427	people	spectators	reverseentailment
428	people	Two people	independent
429	kickboxing	fighting	forwardentailment
430	kickboxing	watching	disjoint
431	spectators	people	forwardentailment
432	spectators	Two people	independent
433	watching	fighting	independent
434	Two people	people	independent
435	Two people	spectators	independent
436	watching	kickboxing	disjoint
437	Two spectators	people	independent
438	Two spectators	spectators	forwardentailment
439	Two spectators	Two people	forwardentailment
440	people	women	reverseentailment
441	people	kickboxing	independent
442	people	fight	independent
443	people	Two young women	independent
444	people	kickboxing fight	independent
445	kickboxing	sparring	independent
446	spectators	women	independent
447	spectators	kickboxing	independent
448	spectators	fight	independent
449	spectators	Two young women	independent
450	spectators	kickboxing fight	disjoint
451	watching	sparring	disjoint
452	Two people	women	independent
453	Two people	kickboxing	independent
454	Two people	fight	independent
455	Two people	Two young women	reverseentailment
456	Two people	kickboxing fight	independent
457	women	people	forwardentailment
458	women	spectators	independent
459	women	Two people	independent
460	sparring	fighting	forwardentailment
461	sparring	watching	disjoint
462	kickboxing	people	independent
463	kickboxing	spectators	independent
464	kickboxing	Two people	independent
465	match	people	disjoint
466	match	spectators	independent
467	match	Two people	independent
468	Two women	people	forwardentailment
469	Two women	spectators	independent
470	Two women	Two people	forwardentailment
471	kickboxing match	people	disjoint
472	kickboxing match	spectators	independent
473	kickboxing match	Two people	independent
474	spectators	match	independent
475	spectators	Two women	independent
476	spectators	kickboxing match	disjoint
477	people	match	independent
478	people	Two women	reverseentailment
479	people	kickboxing match	independent
480	Two spectators	women	independent
481	Two spectators	kickboxing	disjoint
482	Two spectators	match	independent
483	Two spectators	Two women	independent
484	Two spectators	kickboxing match	disjoint
485	Two people	match	independent
486	Two people	Two women	reverseentailment
487	Two people	kickboxing match	independent
488	Kids	Children	synonym
489	Kids	shirts	independent
490	Kids	leaves	independent
491	Kids	Children in red shirts	reverseentailment
492	Kids	red shirts	independent
493	shirts	Children	independent
494	shirts	leaves	disjoint
495	shirts	Children in red shirts	independent
496	shirts	red shirts	reverseentailment
497	leaves	Children	independent
498	leaves	shirts	disjoint
499	leaves	Children in red shirts	independent
500	leaves	red shirts	independent
501	Kids in red shirts	Children	forwardentailment
502	Kids in red shirts	shirts	independent
503	Kids in red shirts	leaves	independent
504	Kids in red shirts	Children in red shirts	forwardentailment
505	Kids in red shirts	red shirts	forwardentailment
506	red shirts	Children	independent
507	red shirts	shirts	forwardentailment
508	red shirts	leaves	independent
509	red shirts	Children in red shirts	reverseentailment
510	Children	shirts	independent
511	Children	leaves	independent
512	Children	Children in red shirts	independent
513	Children	red shirts	independent
514	playing	sleeping	disjoint
515	Children in red shirts	Children	independent
516	Children in red shirts	shirts	independent
517	Children in red shirts	leaves	independent
518	Children in red shirts	red shirts	forwardentailment
519	Children	Children covered by leaves	independent
520	shirts	Children covered by leaves	independent
521	playing	covered	independent
522	leaves	Children covered by leaves	independent
523	Children in red shirts	Children covered by leaves	independent
524	red shirts	Children covered by leaves	independent
525	in the leaves	by leaves	independent
526	in the leaves	with red shirts	independent
527	boys	Children	forwardentailment
528	boys	shirts	independent
529	boys	leaves	independent
530	boys	Children in red shirts	independent
531	boys	red shirts	independent
532	jumping	playing	independent
533	Three boys	Children	independent
534	Three boys	shirts	independent
535	Three boys	leaves	independent
536	Three boys	Children in red shirts	independent
537	Three boys	red shirts	independent
538	Kids	kids	forwardentailment
539	Kids	Three kids	independent
540	shirts	kids	independent
541	shirts	Three kids	independent
542	playing	jumping	independent
543	leaves	kids	independent
544	leaves	Three kids	independent
545	Kids in red shirts	kids	independent
546	Kids in red shirts	Three kids	independent
547	red shirts	kids	independent
548	red shirts	Three kids	independent
549	Children	kids	synonym
550	Children	Three kids	reverseentailment
551	sleeping	jumping	disjoint
552	Children in red shirts	kids	forwardentailment
553	Children in red shirts	Three kids	independent
554	covered	jumping	independent
555	Children covered by leaves	kids	forwardentailment
556	Children covered by leaves	leaves	independent
557	Children covered by leaves	Three kids	independent
558	by leaves	in the leaves	independent
559	with red shirts	in the leaves	independent
560	children	snow	independent
561	children	angels	disjoint
562	children	Two children	independent
563	children	snow angels	independent
564	lying	making	disjoint
565	snow	children	independent
566	snow	angels	independent
567	snow	Two children	independent
568	snow	snow angels	disjoint
569	drawing	lying	disjoint
570	drawing	making	forwardentailment
571	angels	children	disjoint
572	angels	snow	independent
573	angels	Two children	disjoint
574	angels	snow angels	reverseentailment
575	Two children	children	independent
576	Two children	snow	independent
577	Two children	angels	disjoint
578	Two children	snow angels	disjoint
579	children	child	synonym
580	snow	child	independent
581	making	lying	disjoint
582	angels	child	independent
583	Two children	child	disjoint
584	snow angels	child	independent
585	snow angels	snow	independent
586	snow angels	angels	independent
587	people	snowsuits	independent
588	people	snow	disjoint
589	people	angels	reverseentailment
590	people	Two people in snowsuits	independent
591	people	snow angels	independent
592	wearing	lying	disjoint
593	wearing	making	disjoint
594	snowsuits	people	disjoint
595	snowsuits	snow	independent
596	snowsuits	angels	disjoint
597	snowsuits	Two people in snowsuits	independent
598	snowsuits	snow angels	disjoint
599	ground	people	disjoint
600	ground	snowsuits	disjoint
601	ground	snow	independent
602	ground	angels	disjoint
603	ground	Two people in snowsuits	independent
604	ground	snow angels	disjoint
605	snow	people	disjoint
606	snow	snowsuits	independent
607	snow	Two people in snowsuits	independent
608	angels	people	forwardentailment
609	angels	snowsuits	disjoint
610	angels	Two people in snowsuits	independent
611	Two people wearing snowsuits	people	independent
612	Two people wearing snowsuits	snowsuits	independent
613	Two people wearing snowsuits	snow	independent
614	Two people wearing snowsuits	angels	disjoint
615	Two people wearing snowsuits	Two people in snowsuits	forwardentailment
616	Two people wearing snowsuits	snow angels	independent
617	ground making snow angels	people	disjoint
618	ground making snow angels	snowsuits	independent
619	ground making snow angels	snow	disjoint
620	ground making snow angels	angels	independent
621	ground making snow angels	Two people in snowsuits	independent
622	ground making snow angels	snow angels	forwardentailment
623	snow angels	people	disjoint
624	snow angels	snowsuits	disjoint
625	snow angels	Two people in snowsuits	independent
626	Two people in snowsuits	snowsuits	forwardentailment
627	Two people in snowsuits	snow	independent
628	Two people in snowsuits	angels	disjoint
629	Two people in snowsuits	snow angels	independent
630	in the snow	in snowsuits	independent
631	children	people	forwardentailment
632	children	snowsuits	independent
633	children	ground	independent
634	children	Two people wearing snowsuits	independent
635	children	ground making snow angels	independent
636	lying	wearing	disjoint
637	snow	ground	forwardentailment
638	snow	Two people wearing snowsuits	independent
639	snow	ground making snow angels	independent
640	making	wearing	disjoint
641	angels	ground	disjoint
642	angels	Two people wearing snowsuits	independent
643	angels	ground making snow angels	reverseentailment
644	Two children	people	forwardentailment
645	Two children	snowsuits	independent
646	Two children	ground	independent
647	Two children	Two people wearing snowsuits	independent
648	Two children	ground making snow angels	disjoint
649	snow angels	ground	disjoint
650	snow angels	Two people wearing snowsuits	independent
651	snow angels	ground making snow angels	reverseentailment
652	child	people	forwardentailment
653	child	snowsuits	independent
654	child	snow	disjoint
655	child	angels	disjoint
656	child	Two people in snowsuits	disjoint
657	child	snow angels	independent
658	little	young	independent
659	girl	woman	forwardentailment
660	girl	costume	independent
661	girl	young girl	independent
662	girl	woman in costume	independent
663	woman	girl	disjoint
664	woman	costume	independent
665	woman	young girl	disjoint
666	woman	woman in costume	independent
667	costume	girl	independent
668	costume	woman	independent
669	costume	young girl	independent
670	costume	woman in costume	independent
671	little girl	girl	independent
672	little girl	woman	disjoint
673	little girl	costume	independent
674	little girl	young girl	forwardentailment
675	little girl	woman in costume	disjoint
676	woman in costume	girl	independent
677	woman in costume	woman	independent
678	woman in costume	costume	independent
679	woman in costume	young girl	disjoint
680	girl	man	independent
681	girl	little girl	independent
682	girl	man in costume	disjoint
683	woman	man	disjoint
684	woman	little girl	disjoint
685	woman	man in costume	disjoint
686	costume	man	independent
687	costume	little girl	independent
688	costume	man in costume	independent
689	little girl	man	independent
690	little girl	man in costume	disjoint
691	at a woman in costume	at a man in costume	disjoint
692	woman in costume	man	disjoint
693	woman in costume	little girl	disjoint
694	woman in costume	man in costume	disjoint
695	girl	little girl in costume	independent
696	girl	girl in costume	independent
697	looking	looks	synonym
698	woman	little girl in costume	disjoint
699	woman	girl in costume	independent
700	costume	little girl in costume	independent
701	costume	girl in costume	independent
702	little girl	little girl in costume	independent
703	little girl	girl in costume	independent
704	at a woman in costume	like a woman	independent
705	woman in costume	little girl in costume	disjoint
706	woman in costume	girl in costume	reverseentailment
707	Masked	looking	independent
708	people	girl	independent
709	people	woman	reverseentailment
710	people	costume	independent
711	people	little girl	independent
712	people	woman in costume	independent
713	same	little	independent
714	direction	girl	independent
715	direction	woman	independent
716	direction	costume	independent
717	direction	little girl	independent
718	direction	woman in costume	independent
719	forest	girl	independent
720	forest	woman	independent
721	forest	costume	independent
722	forest	little girl	independent
723	forest	woman in costume	disjoint
724	Masked people	girl	independent
725	Masked people	woman	independent
726	Masked people	costume	independent
727	Masked people	little girl	independent
728	Masked people	woman in costume	independent
729	same direction in a forest	girl	independent
730	same direction in a forest	woman	independent
731	same direction in a forest	costume	independent
732	same direction in a forest	little girl	independent
733	same direction in a forest	woman in costume	independent
734	direction in a forest	girl	independent
735	direction in a forest	woman	independent
736	direction in a forest	costume	independent
737	direction in a forest	little girl	independent
738	direction in a forest	woman in costume	independent
739	little	same	disjoint
740	girl	People	independent
741	girl	costumes	independent
742	girl	forest	independent
743	girl	direction	independent
744	girl	People wearing costumes	independent
745	girl	same direction	independent
746	looking	wearing	independent
747	looking	gathering	independent
748	woman	People	forwardentailment
749	woman	costumes	independent
750	woman	forest	independent
751	woman	direction	independent
752	woman	People wearing costumes	independent
753	woman	same direction	independent
754	costume	People	disjoint
755	costume	costumes	forwardentailment
756	costume	forest	disjoint
757	costume	direction	independent
758	costume	People wearing costumes	independent
759	costume	same direction	independent
760	little girl	People	independent
761	little girl	costumes	independent
762	little girl	forest	independent
763	little girl	direction	independent
764	little girl	People wearing costumes	independent
765	little girl	same direction	independent
766	at a woman in costume	in a forest	disjoint
767	at a woman in costume	in the same direction	independent
768	woman in costume	People	independent
769	woman in costume	costumes	independent
770	woman in costume	forest	independent
771	woman in costume	direction	independent
772	woman in costume	People wearing costumes	forwardentailment
773	woman in costume	same direction	independent
774	man	pool	independent
775	man	empty pool	disjoint
776	swimming	man	independent
777	swimming	pool	independent
778	swimming	empty pool	independent
779	pool	man	independent
780	pool	empty pool	reverseentailment
781	into an empty swimming pool	into an empty pool	forwardentailment
782	empty swimming pool	man	independent
783	empty swimming pool	pool	forwardentailment
784	empty swimming pool	empty pool	forwardentailment
785	lone	empty	synonym
786	biker	man	independent
787	biker	swimming	disjoint
788	biker	pool	disjoint
789	biker	empty swimming pool	disjoint
790	air	man	independent
791	air	swimming	independent
792	air	pool	independent
793	air	empty swimming pool	independent
794	lone biker	man	independent
795	lone biker	swimming	disjoint
796	lone biker	pool	disjoint
797	lone biker	empty swimming pool	disjoint
798	in the air	into an empty swimming pool	independent
799	man	biker	independent
800	man	air	independent
801	pool	biker	disjoint
802	pool	air	independent
803	into an empty pool	in the air	independent
804	empty pool	biker	disjoint
805	empty pool	air	disjoint
806	man	biker jumping in the air	independent
807	pool	biker jumping in the air	disjoint
808	empty pool	biker jumping in the air	disjoint
809	girls	backbends	independent
810	girls	indoors	independent
811	girls	Four girls	independent
812	doing	playing	reverseentailment
813	backbends	girls	independent
814	backbends	indoors	disjoint
815	backbends	Four girls	independent
816	playing	doing	forwardentailment
817	outdoors	girls	independent
818	outdoors	backbends	disjoint
819	outdoors	indoors	disjoint
820	outdoors	Four girls	independent
821	Four girls	girls	independent
822	Four girls	backbends	independent
823	Four girls	indoors	independent
824	girls	children	forwardentailment
825	girls	park	independent
826	girls	Four children	independent
827	backbends	children	independent
828	backbends	park	independent
829	backbends	Four children	independent
830	playing	children	independent
831	playing	backbends	disjoint
832	playing	park	independent
833	playing	Four children	independent
834	garden	children	independent
835	garden	backbends	disjoint
836	garden	park	disjoint
837	garden	Four children	independent
838	Four girls	children	independent
839	Four girls	park	independent
840	Four girls	Four children	forwardentailment
841	backbends and playing	children	independent
842	backbends and playing	backbends	forwardentailment
843	backbends and playing	park	independent
844	backbends and playing	Four children	independent
845	in the garden	in the park	disjoint
846	indoors	children	independent
847	indoors	backbends	disjoint
848	indoors	park	disjoint
849	indoors	Four children	independent
850	kids	girls	reverseentailment
851	kids	backbends	disjoint
852	kids	outdoors	independent
853	kids	Four girls	independent
854	backbends	outdoors	disjoint
855	park	girls	independent
856	park	backbends	disjoint
857	park	outdoors	forwardentailment
858	park	Four girls	independent
859	Four kids	girls	independent
860	Four kids	backbends	disjoint
861	Four kids	outdoors	independent
862	Four kids	Four girls	reverseentailment
863	outdoors	children	independent
864	outdoors	park	reverseentailment
865	outdoors	Four children	independent
866	throwing	running	disjoint
867	groups	teams	synonym
868	groups	football	independent
869	groups	match	reverseentailment
870	groups	Two teams	reverseentailment
871	groups	football match	independent
872	people	teams	reverseentailment
873	people	football	disjoint
874	people	Two teams	independent
875	people	football match	independent
876	playing	competing	independent
877	football	teams	independent
878	football	match	independent
879	football	Two teams	independent
880	football	football match	independent
881	Two groups of people	teams	independent
882	Two groups of people	football	disjoint
883	Two groups of people	match	independent
884	Two groups of people	Two teams	synonym
885	Two groups of people	football match	independent
886	groups of people	teams	synonym
887	groups of people	football	independent
888	groups of people	match	independent
889	groups of people	Two teams	reverseentailment
890	groups of people	football match	independent
891	teams	baseball	independent
892	teams	game	independent
893	teams	Two teams	independent
894	teams	baseball game	independent
895	football	baseball	disjoint
896	football	game	independent
897	football	baseball game	disjoint
898	match	teams	independent
899	match	baseball	independent
900	match	game	synonym
901	match	Two teams	independent
902	match	baseball game	reverseentailment
903	Two teams	teams	disjoint
904	Two teams	baseball	independent
905	Two teams	game	independent
906	Two teams	baseball game	independent
907	in a football match	in a baseball game	disjoint
908	football match	teams	independent
909	football match	baseball	disjoint
910	football match	game	forwardentailment
911	football match	Two teams	independent
912	football match	baseball game	disjoint
913	teams	Football	independent
914	teams	two competing teams	independent
915	competing	played	independent
916	football	Football	forwardentailment
917	football	two competing teams	independent
918	match	Football	independent
919	match	two competing teams	independent
920	Two teams	Football	independent
921	Two teams	two competing teams	reverseentailment
922	in a football match	by two competing teams	independent
923	football match	Football	independent
924	football match	two competing teams	independent
925	player	Football	independent
926	player	teams	independent
927	player	two competing teams	independent
928	running	played	independent
929	running	competing	independent
930	ball	Football	reverseentailment
931	ball	teams	independent
932	ball	two competing teams	independent
933	with the ball	by two competing teams	independent
934	teams	man	independent
935	teams	ball	disjoint
936	teams	hands	independent
937	teams	man who is playing	independent
938	competing	playing	independent
939	competing	running	independent
940	football	man	independent
941	football	ball	forwardentailment
942	football	hands	independent
943	football	man who is playing	independent
944	match	man	independent
945	match	ball	independent
946	match	hands	independent
947	match	man who is playing	independent
948	Two teams	man	independent
949	Two teams	ball	independent
950	Two teams	hands	independent
951	Two teams	man who is playing	independent
952	in a football match	with the ball	independent
953	in a football match	in his hands	independent
954	football match	man	independent
955	football match	ball	independent
956	football match	hands	independent
957	football match	man who is playing	independent
958	children	front	independent
959	children	hut	independent
960	children	wood	independent
961	children	Five children	independent
962	children	hut made of wood	independent
963	standing	made	independent
964	front	children	independent
965	front	hut	independent
966	front	wood	independent
967	front	Five children	independent
968	front	hut made of wood	independent
969	hut	children	independent
970	hut	front	independent
971	hut	wood	independent
972	hut	Five children	independent
973	hut	hut made of wood	independent
974	Five children	children	forwardentailment
975	Five children	front	independent
976	Five children	hut	independent
977	Five children	wood	independent
978	Five children	hut made of wood	independent
979	front of a wooden hut	children	independent
980	front of a wooden hut	front	forwardentailment
981	front of a wooden hut	hut	independent
982	front of a wooden hut	wood	independent
983	front of a wooden hut	Five children	independent
984	front of a wooden hut	hut made of wood	forwardentailment
985	wooden hut	children	independent
986	wooden hut	front	independent
987	wooden hut	hut	forwardentailment
988	wooden hut	wood	independent
989	wooden hut	Five children	independent
990	wooden hut	hut made of wood	synonym
991	kids	kid	synonym
992	kids	weapon	independent
993	kids	Five kids	independent
994	kids	one kid	independent
995	kid	kids	forwardentailment
996	kid	weapon	independent
997	kid	Five kids	independent
998	kid	one kid	independent
999	gun	kids	independent
1000	gun	kid	independent
