CombID	ProbID	merge_tag	W1_tag	W2_tag	W1	W2	L1	L2	pred	prob
150	13	NP	n	NN	Two dogs	hugging	two dog	hugging	disjoint	0.981247
151	13	NP	n	n	Two dogs	dog wrestling and hugging	two dog	dog wrestling and hugging	independent	0.9982432
152	15	NP	NN	NN	dog	wrestling	dog	wrestling	independent	0.9997857
153	15	NP	NN	NN	dog	hugging	dog	hugging	independent	0.87626815
154	15	NP	NN	n	dog	dog wrestling and hugging	dog	dog wrestling and hugging	independent	0.9997819
155	15	NP	NN	NN	animal	wrestling	animal	wrestling	reverseentailment	0.99988055
156	15	NP	NN	NN	animal	hugging	animal	hugging	disjoint	0.999881
157	15	NP	NN	n	animal	dog wrestling and hugging	animal	dog wrestling and hugging	reverseentailment	0.9998658
158	15	NP	NN	NN	front	wrestling	front	wrestling	disjoint	0.9998641
159	15	NP	NN	NN	front	hugging	front	hugging	disjoint	0.99982625
160	15	NP	NN	n	front	dog wrestling and hugging	front	dog wrestling and hugging	disjoint	0.9998746
161	15	NP	NN	NN	man	wrestling	man	wrestling	disjoint	0.9989261
162	15	NP	NN	NN	man	hugging	man	hugging	disjoint	0.99988127
163	15	NP	NN	n	man	dog wrestling and hugging	man	dog wrestling and hugging	disjoint	0.9998895
164	15	NP	NNS	NN	pants	wrestling	pants	wrestling	disjoint	0.92901367
165	15	NP	NNS	NN	pants	hugging	pants	hugging	disjoint	0.99951565
166	15	NP	NNS	n	pants	dog wrestling and hugging	pants	dog wrestling and hugging	disjoint	0.9997938
167	15	NP	n	NN	brown dog	wrestling	brown dog	wrestling	independent	0.99971455
168	15	NP	n	NN	brown dog	hugging	brown dog	hugging	independent	0.96616036
169	15	NP	n	n	brown dog	dog wrestling and hugging	brown dog	dog wrestling and hugging	independent	0.99973017
170	15	NP	n	NN	front of the man	wrestling	front of the man	wrestling	disjoint	0.99984694
171	15	NP	n	NN	front of the man	hugging	front of the man	hugging	disjoint	0.99967825
172	15	NP	n	n	front of the man	dog wrestling and hugging	front of the man	dog wrestling and hugging	disjoint	0.99987495
173	16	NP	NNS	NN	dogs	animal	dog	animal	forwardentailment	0.999895
174	16	NP	NNS	NN	dogs	front	dog	front	disjoint	0.99987185
175	16	NP	NNS	NN	dogs	man	dog	man	disjoint	0.9998709
176	16	NP	NNS	NNS	dogs	pants	dog	pants	disjoint	0.9998233
177	16	NP	NNS	n	dogs	brown dog	dog	brown dog	reverseentailment	0.989867
178	16	NP	NNS	n	dogs	front of the tall man	dog	front of the tall man	disjoint	0.99981064
179	16	NP	NNS	n	dogs	tall man	dog	tall man	disjoint	0.99984455
180	16	VP	VBG	VBG	wrestling	attacking	wrestle	attack	forwardentailment	0.99981385
181	16	VP	VBG	VBG	hugging	attacking	hug	attack	disjoint	0.9998815
182	16	NP	n	NN	Two dogs	animal	two dog	animal	forwardentailment	0.99990094
183	16	NP	n	NN	Two dogs	front	two dog	front	disjoint	0.9994306
184	16	NP	n	NN	Two dogs	man	two dog	man	disjoint	0.999877
185	16	NP	n	NNS	Two dogs	pants	two dog	pants	disjoint	0.9998103
186	16	NP	n	n	Two dogs	brown dog	two dog	brown dog	reverseentailment	0.9944225
187	16	NP	n	n	Two dogs	front of the tall man	two dog	front of the tall man	disjoint	0.99965847
188	16	NP	n	n	Two dogs	tall man	two dog	tall man	disjoint	0.9998679
189	17	NP	NNS	n	dogs	front of the man	dog	front of the man	disjoint	0.9998604
190	17	VP	VBG	VBG	wrestling	helping	wrestle	help	disjoint	0.9708736
191	17	VP	VBG	VBG	hugging	helping	hug	help	forwardentailment	0.9997825
192	17	NP	n	n	Two dogs	front of the man	two dog	front of the man	disjoint	0.9996524
193	19	NP	NN	NN	person	man	person	man	reverseentailment	0.9997124
194	19	NP	NN	NN	person	jacket	person	jacket	independent	0.9998865
195	19	NP	NN	NNS	person	tricks	person	trick	independent	0.9998186
196	19	NP	NN	NN	person	motorbike	person	motorbike	reverseentailment	0.99704367
197	19	NP	NN	n	person	man in a black jacket	person	man in a black jacket	reverseentailment	0.6311876
198	19	NP	NN	n	person	black jacket	person	black jacket	independent	0.9998381
199	19	phrasal	JJ	pp	black	on a motorbike	black	on a motorbike	disjoint	0.99909425
200	19	NP	NN	NN	jacket	man	jacket	man	independent	0.99971074
201	19	NP	NN	NNS	jacket	tricks	jacket	trick	independent	0.9922186
202	19	NP	NN	NN	jacket	motorbike	jacket	motorbike	disjoint	0.9998977
203	19	NP	NN	n	jacket	man in a black jacket	jacket	man in a black jacket	independent	0.58469886
204	19	NP	NN	n	jacket	black jacket	jacket	black jacket	disjoint	0.99988663
205	19	NP	NNS	NN	tricks	man	trick	man	independent	0.7546528
206	19	NP	NNS	NN	tricks	jacket	trick	jacket	independent	0.9992505
207	19	NP	NNS	NN	tricks	motorbike	trick	motorbike	disjoint	0.99988997
208	19	NP	NNS	n	tricks	man in a black jacket	trick	man in a black jacket	independent	0.8988858
209	19	NP	NNS	n	tricks	black jacket	trick	black jacket	independent	0.9991019
210	19	NP	NN	NN	motorbike	man	motorbike	man	disjoint	0.9999058
211	19	NP	NN	NN	motorbike	jacket	motorbike	jacket	disjoint	0.99988353
212	19	NP	NN	NNS	motorbike	tricks	motorbike	trick	disjoint	0.9998996
213	19	NP	NN	n	motorbike	man in a black jacket	motorbike	man in a black jacket	disjoint	0.99973506
214	19	NP	NN	n	motorbike	black jacket	motorbike	black jacket	disjoint	0.9998135
215	19	NP	n	NN	person in a black jacket	man	person in a black jacket	man	independent	0.9995455
216	19	NP	n	NN	person in a black jacket	jacket	person in a black jacket	jacket	disjoint	0.99963045
217	19	NP	n	NNS	person in a black jacket	tricks	person in a black jacket	trick	independent	0.9984968
218	19	NP	n	NN	person in a black jacket	motorbike	person in a black jacket	motorbike	disjoint	0.9995958
219	19	NP	n	n	person in a black jacket	man in a black jacket	person in a black jacket	man in a black jacket	disjoint	0.80001533
220	19	NP	n	n	person in a black jacket	black jacket	person in a black jacket	black jacket	disjoint	0.99973077
221	19	NP	n	NN	black jacket	man	black jacket	man	independent	0.9997869
222	19	NP	n	NN	black jacket	jacket	black jacket	jacket	disjoint	0.99985874
223	19	NP	n	NNS	black jacket	tricks	black jacket	trick	independent	0.9966078
224	19	NP	n	NN	black jacket	motorbike	black jacket	motorbike	disjoint	0.99987495
225	19	NP	n	n	black jacket	man in a black jacket	black jacket	man in a black jacket	disjoint	0.93769825
226	19	phrasal	pp	JJ	on a motorbike	black	on a motorbike	black	disjoint	0.974007
227	20	NP	NN	NN	man	person	man	person	forwardentailment	0.9998461
228	20	NP	NN	NN	man	jacket	man	jacket	independent	0.9995253
229	20	NP	NN	NNS	man	tricks	man	trick	independent	0.9956801
230	20	NP	NN	NN	man	motorbike	man	motorbike	disjoint	0.99987006
231	20	NP	NN	n	man	person in a black jacket	man	person in a black jacket	independent	0.9961516
232	20	NP	NN	n	man	black jacket	man	black jacket	independent	0.9997615
233	20	NP	NN	NN	jacket	person	jacket	person	independent	0.99983
234	20	NP	NN	n	jacket	person in a black jacket	jacket	person in a black jacket	disjoint	0.9847959
235	20	NP	NNS	NN	tricks	person	trick	person	independent	0.9997354
236	20	NP	NNS	n	tricks	person in a black jacket	trick	person in a black jacket	independent	0.99864656
237	20	NP	NN	NN	motorbike	person	motorbike	person	disjoint	0.99934894
238	20	NP	NN	n	motorbike	person in a black jacket	motorbike	person in a black jacket	disjoint	0.99969697
239	21	NP	NN	n	person	person on a black motorbike	person	person on a black motorbike	reverseentailment	0.99896574
240	21	NP	NN	n	person	black motorbike	person	black motorbike	reverseentailment	0.95060563
241	21	phrasal	JJ	pp	black	with a jacket	black	with a jacket	independent	0.9992772
242	21	NP	NN	n	jacket	person on a black motorbike	jacket	person on a black motorbike	disjoint	0.97038305
243	21	NP	NN	n	jacket	black motorbike	jacket	black motorbike	disjoint	0.99987686
244	21	NP	NNS	n	tricks	person on a black motorbike	trick	person on a black motorbike	disjoint	0.99741447
245	21	NP	NNS	n	tricks	black motorbike	trick	black motorbike	disjoint	0.99987316
246	21	NP	NN	n	motorbike	person on a black motorbike	motorbike	person on a black motorbike	disjoint	0.53932166
247	21	NP	NN	n	motorbike	black motorbike	motorbike	black motorbike	disjoint	0.88074166
248	21	NP	n	NN	person in a black jacket	person	person in a black jacket	person	independent	0.99970895
249	21	NP	n	n	person in a black jacket	person on a black motorbike	person in a black jacket	person on a black motorbike	disjoint	0.9991204
250	21	NP	n	n	person in a black jacket	black motorbike	person in a black jacket	black motorbike	disjoint	0.999635
251	21	NP	n	NN	black jacket	person	black jacket	person	independent	0.99979645
252	21	NP	n	n	black jacket	person on a black motorbike	black jacket	person on a black motorbike	disjoint	0.8941392
253	21	NP	n	n	black jacket	black motorbike	black jacket	black motorbike	disjoint	0.9998752
254	21	phrasal	pp	pp	on a motorbike	with a jacket	on a motorbike	with a jacket	disjoint	0.99978393
255	22	phrasal	JJ	(s:ng\np)\(s:ng\np)	skilled	on one wheel	skilled	on one wheel	disjoint	0.9998894
256	22	NP	NN	NN	person	bicycle	person	bicycle	independent	0.99921167
257	22	NP	NN	NN	person	wheel	person	wheel	independent	0.991797
258	22	NP	NN	n	person	one wheel	person	one wheel	independent	0.9983746
259	22	NP	NN	NN	bicycle	person	bicycle	person	independent	0.99482685
260	22	NP	NN	NN	bicycle	wheel	bicycle	wheel	independent	0.99967074
261	22	NP	NN	n	bicycle	one wheel	bicycle	one wheel	independent	0.9997161
262	22	NP	NN	NN	wheel	person	wheel	person	disjoint	0.99756646
263	22	NP	NN	NN	wheel	bicycle	wheel	bicycle	independent	0.9995851
264	22	NP	NN	n	wheel	one wheel	wheel	one wheel	independent	0.92392665
265	22	NP	n	NN	skilled person	person	skilled person	person	forwardentailment	0.9992624
266	22	NP	n	NN	skilled person	bicycle	skilled person	bicycle	independent	0.9998141
267	22	NP	n	NN	skilled person	wheel	skilled person	wheel	disjoint	0.9988674
268	22	NP	n	n	skilled person	one wheel	skilled person	one wheel	disjoint	0.9998018
269	22	NP	n	NN	one wheel	person	one wheel	person	independent	0.87159675
270	22	NP	n	NN	one wheel	bicycle	one wheel	bicycle	independent	0.999603
271	22	NP	n	NN	one wheel	wheel	one wheel	wheel	independent	0.85495174
272	27	VP	VBG	VBG	riding	doing	ride	do	forwardentailment	0.99988306
273	27	NP	NN	NN	bicycle	man	bicycle	man	disjoint	0.9966028
274	27	NP	NN	NN	bicycle	jacket	bicycle	jacket	disjoint	0.9998822
275	27	NP	NN	NNS	bicycle	tricks	bicycle	trick	independent	0.99978024
276	27	NP	NN	NN	bicycle	motorbike	bicycle	motorbike	disjoint	0.98535603
277	27	NP	NN	NN	wheel	man	wheel	man	disjoint	0.999892
278	27	NP	NN	NN	wheel	jacket	wheel	jacket	disjoint	0.9998103
279	27	NP	NN	NNS	wheel	tricks	wheel	trick	forwardentailment	0.9265313
280	27	NP	NN	NN	wheel	motorbike	wheel	motorbike	independent	0.9954764
281	27	phrasal	(s:ng\np)\(s:ng\np)	JJ	on one wheel	black	on one wheel	black	disjoint	0.7247633
282	27	phrasal	(s:ng\np)\(s:ng\np)	pp	on one wheel	on a motorbike	on one wheel	on a motorbike	independent	0.9992342
283	27	NP	n	NN	one wheel	man	one wheel	man	disjoint	0.99989545
284	27	NP	n	NN	one wheel	jacket	one wheel	jacket	disjoint	0.9997327
285	27	NP	n	NNS	one wheel	tricks	one wheel	trick	disjoint	0.99862266
286	27	NP	n	NN	one wheel	motorbike	one wheel	motorbike	independent	0.98717016
287	29	NP	NN	n	person	person in a black jacket	person	person in a black jacket	independent	0.9964741
288	29	NP	NN	n	bicycle	person in a black jacket	bicycle	person in a black jacket	disjoint	0.9981658
289	29	NP	NN	n	bicycle	black jacket	bicycle	black jacket	disjoint	0.9998184
290	29	NP	NN	n	wheel	person in a black jacket	wheel	person in a black jacket	disjoint	0.8809927
291	29	NP	NN	n	wheel	black jacket	wheel	black jacket	disjoint	0.9998318
292	29	NP	n	n	one wheel	person in a black jacket	one wheel	person in a black jacket	independent	0.70082194
293	29	NP	n	n	one wheel	black jacket	one wheel	black jacket	disjoint	0.999746
294	31	NP	NN	NN	man	ball	man	ball	disjoint	0.9998591
295	31	NP	NN	NN	man	basketball	man	basketball	disjoint	0.999879
296	31	NP	NN	NN	man	game	man	game	disjoint	0.99971503
297	31	NP	NN	n	man	basketball game	man	basketball game	disjoint	0.9993136
298	31	NP	NN	NN	jersey	man	jersey	man	independent	0.9982425
299	31	NP	NN	NN	jersey	ball	jersey	ball	disjoint	0.99982494
300	31	NP	NN	NN	jersey	basketball	jersey	basketball	disjoint	0.997451
301	31	NP	NN	NN	jersey	game	jersey	game	independent	0.947013
302	31	NP	NN	n	jersey	basketball game	jersey	basketball game	independent	0.98487025
303	31	NP	NN	NN	ball	man	ball	man	disjoint	0.9998865
304	31	NP	NN	NN	ball	basketball	ball	basketball	synonym	0.9972339
305	31	NP	NN	NN	ball	game	ball	game	forwardentailment	0.99984634
306	31	NP	NN	n	ball	basketball game	ball	basketball game	forwardentailment	0.9994547
307	31	NP	NN	NN	basketball	man	basketball	man	disjoint	0.9998981
308	31	NP	NN	NN	basketball	ball	basketball	ball	synonym	0.9990465
309	31	NP	NN	NN	basketball	game	basketball	game	forwardentailment	0.9998691
310	31	NP	NN	n	basketball	basketball game	basketball	basketball game	forwardentailment	0.98730046
311	31	NP	NN	NN	game	man	game	man	disjoint	0.99968815
312	31	NP	NN	NN	game	ball	game	ball	reverseentailment	0.9998312
313	31	NP	NN	NN	game	basketball	game	basketball	reverseentailment	0.99983644
314	31	NP	NN	n	game	basketball game	game	basketball game	reverseentailment	0.99926144
315	31	NP	n	NN	man with a jersey	man	man with a jersey	man	independent	0.99966836
316	31	NP	n	NN	man with a jersey	ball	man with a jersey	ball	disjoint	0.9997868
317	31	NP	n	NN	man with a jersey	basketball	man with a jersey	basketball	disjoint	0.9951918
318	31	NP	n	NN	man with a jersey	game	man with a jersey	game	independent	0.9700492
319	31	NP	n	n	man with a jersey	basketball game	man with a jersey	basketball game	independent	0.9993075
320	31	NP	n	NN	basketball game	man	basketball game	man	disjoint	0.99897754
321	31	NP	n	NN	basketball game	ball	basketball game	ball	reverseentailment	0.99855834
322	31	NP	n	NN	basketball game	basketball	basketball game	basketball	synonym	0.92985654
323	31	NP	n	NN	basketball game	game	basketball game	game	forwardentailment	0.99974734
324	32	NP	NN	NN	game	jersey	game	jersey	reverseentailment	0.62166834
325	32	NP	NN	n	game	man with a jersey	game	man with a jersey	independent	0.987762
326	32	NP	NN	NN	basketball	jersey	basketball	jersey	disjoint	0.99355656
327	32	NP	NN	n	basketball	man with a jersey	basketball	man with a jersey	disjoint	0.99565756
328	32	VP	VBZ	VBG	consists	dunking	consist	dunk	disjoint	0.6760591
329	32	NP	NN	NN	ball	jersey	ball	jersey	disjoint	0.99975294
330	32	NP	NN	n	ball	man with a jersey	ball	man with a jersey	disjoint	0.999747
331	32	VP	VBG	VBG	being	dunking	be	dunk	reverseentailment	0.999814
332	32	VP	VBN	VBG	dunked	dunking	dunk	dunk	reverseentailment	0.53998077
333	32	NP	NN	NN	man	jersey	man	jersey	independent	0.99819094
334	32	NP	NN	n	man	man with a jersey	man	man with a jersey	independent	0.9990895
335	32	NP	NN	n	jersey	man with a jersey	jersey	man with a jersey	independent	0.9960549
336	32	NP	n	NN	game of basketball	man	game of basketball	man	disjoint	0.9969528
337	32	NP	n	NN	game of basketball	jersey	game of basketball	jersey	independent	0.5335925
338	32	NP	n	NN	game of basketball	ball	game of basketball	ball	reverseentailment	0.60380715
339	32	NP	n	NN	game of basketball	basketball	game of basketball	basketball	synonym	0.98494107
340	32	NP	n	NN	game of basketball	game	game of basketball	game	forwardentailment	0.9998392
341	32	NP	n	n	game of basketball	man with a jersey	game of basketball	man with a jersey	independent	0.99923444
342	32	NP	n	n	game of basketball	basketball game	game of basketball	basketball game	synonym	0.9987557
343	32	NP	n	NN	man with a jersey	jersey	man with a jersey	jersey	disjoint	0.99100935
344	33	NP	NN	NN	man	player	man	player	disjoint	0.74230534
345	33	NP	NN	NN	man	net	man	net	disjoint	0.9998944
346	33	NP	NN	NN	man	crowd	man	crowd	disjoint	0.99990225
