CombID	ProbID	merge_tag	W1_tag	W2_tag	W1	W2	L1	L2	pred	prob
38	24	NP	NN	NN	motorbike	person	motorbike	person	disjoint	0.99934894
39	24	NP	NN	NN	motorbike	bicycle	motorbike	bicycle	disjoint	0.99980766
40	24	NP	NN	NN	motorbike	wheel	motorbike	wheel	disjoint	0.5726633
41	24	NP	NN	n	motorbike	skilled person	motorbike	skilled person	disjoint	0.9998958
42	24	NP	NN	n	motorbike	one wheel	motorbike	one wheel	disjoint	0.6233517
43	24	NP	n	NN	person in a black jacket	person	person in a black jacket	person	independent	0.99970895
44	24	NP	n	NN	person in a black jacket	bicycle	person in a black jacket	bicycle	disjoint	0.99963236
45	24	NP	n	NN	person in a black jacket	wheel	person in a black jacket	wheel	independent	0.6424915
46	24	NP	n	n	person in a black jacket	skilled person	person in a black jacket	skilled person	independent	0.99976116
47	24	NP	n	n	person in a black jacket	one wheel	person in a black jacket	one wheel	independent	0.91502005
48	24	NP	n	NN	black jacket	person	black jacket	person	independent	0.99979645
49	24	NP	n	NN	black jacket	bicycle	black jacket	bicycle	disjoint	0.9998634
50	24	NP	n	NN	black jacket	wheel	black jacket	wheel	disjoint	0.9998431
51	24	NP	n	n	black jacket	skilled person	black jacket	skilled person	independent	0.9995832
52	24	NP	n	n	black jacket	one wheel	black jacket	one wheel	disjoint	0.9997613
53	24	phrasal	pp	JJ	on a motorbike	skilled	on a motorbike	skilled	disjoint	0.9979347
54	24	phrasal	pp	(s:ng\np)\(s:ng\np)	on a motorbike	on one wheel	on a motorbike	on one wheel	independent	0.9903018
55	105	NP	NNS	NNS	children	girls	child	girl	independent	0.89113545
56	105	NP	NNS	NNS	children	backbends	child	backbend	disjoint	0.99990416
57	105	NP	NNS	NNS	children	outdoors	child	outdoors	disjoint	0.9998307
58	105	NP	NNS	n	children	Four girls	child	four girl	reverseentailment	0.9494795
59	105	VP	VBG	VBG	doing	playing	do	play	reverseentailment	0.99979
60	105	NP	NNS	NNS	backbends	girls	backbend	girl	disjoint	0.9998658
61	105	NP	NNS	NNS	backbends	outdoors	backbend	outdoors	disjoint	0.99988246
62	105	NP	NNS	n	backbends	Four girls	backbend	four girl	disjoint	0.99960536
63	105	NP	NN	NNS	gym	girls	gym	girl	independent	0.9997657
64	105	NP	NN	NNS	gym	backbends	gym	backbend	disjoint	0.9998673
65	105	NP	NN	NNS	gym	outdoors	gym	outdoors	disjoint	0.9998926
66	105	NP	NN	n	gym	Four girls	gym	four girl	independent	0.99933976
67	105	NP	n	NNS	Four children	girls	four child	girl	independent	0.96087885
68	105	NP	n	NNS	Four children	backbends	four child	backbend	disjoint	0.99990237
69	105	NP	n	NNS	Four children	outdoors	four child	outdoors	disjoint	0.9998362
70	105	NP	n	n	Four children	Four girls	four child	four girl	independent	0.9299142
71	116	NP	NN	NNS	player	teams	player	team	independent	0.99967635
72	116	NP	NN	NN	player	football	player	football	reverseentailment	0.9997546
73	116	NP	NN	NN	player	match	player	match	independent	0.97536224
74	116	NP	NN	n	player	Two teams	player	two team	independent	0.9993667
75	116	NP	NN	n	player	football match	player	football match	independent	0.99957246
76	116	VP	VBG	VBG	throwing	competing	throw	compete	forwardentailment	0.99986804
77	116	NP	NN	NNS	ball	teams	ball	team	independent	0.93223774
78	116	NP	NN	NN	ball	football	ball	football	synonym	0.9994081
79	116	NP	NN	NN	ball	match	ball	match	independent	0.42652157
80	116	NP	NN	n	ball	Two teams	ball	two team	independent	0.97171694
81	116	NP	NN	n	ball	football match	ball	football match	synonym	0.9965437
82	119	NP	NNS	NN	children	hut	child	hut	independent	0.9966882
83	119	NP	NNS	n	children	Five children	child	five child	synonym	0.99826115
84	119	NP	NNS	n	children	wooden hut	child	wooden hut	independent	0.9992574
85	119	NP	NN	NNS	front	children	front	child	disjoint	0.9999013
86	119	NP	NN	NN	front	hut	front	hut	independent	0.99979085
87	119	NP	NN	n	front	Five children	front	five child	disjoint	0.99986005
88	119	NP	NN	n	front	wooden hut	front	wooden hut	independent	0.99965966
89	119	phrasal	JJ	pp	wooden	in a wooden hut	wooden	in a wooden hut	independent	0.9995233
90	119	NP	NN	NNS	hut	children	hut	child	independent	0.9997539
91	119	NP	NN	n	hut	Five children	hut	five child	independent	0.999276
92	119	NP	NN	n	hut	wooden hut	hut	wooden hut	synonym	0.9219316
93	119	NP	n	NNS	Five children	children	five child	child	synonym	0.99871445
94	119	NP	n	NN	Five children	hut	five child	hut	independent	0.99891937
95	119	NP	n	n	Five children	wooden hut	five child	wooden hut	independent	0.99943286
96	119	NP	n	NNS	front of a wooden hut	children	front of a wooden hut	child	independent	0.99964976
97	119	NP	n	NN	front of a wooden hut	hut	front of a wooden hut	hut	forwardentailment	0.968779
98	119	NP	n	n	front of a wooden hut	Five children	front of a wooden hut	five child	independent	0.99960786
99	119	NP	n	n	front of a wooden hut	wooden hut	front of a wooden hut	wooden hut	disjoint	0.7238759
100	119	NP	n	NNS	wooden hut	children	wooden hut	child	independent	0.999716
101	119	NP	n	NN	wooden hut	hut	wooden hut	hut	synonym	0.9936872
102	119	NP	n	n	wooden hut	Five children	wooden hut	five child	independent	0.9995442
103	185	phrasal	JJ	JJ	Few	large	few	large	disjoint	0.99990475
104	185	phrasal	JJ	JJ	Few	Asian	few	asian	disjoint	0.999892
105	185	phrasal	JJ	pp	Few	at a restaurant	few	at a restaurant	independent	0.99991465
106	185	NP	NNS	NN	people	group	people	group	independent	0.99914706
107	185	NP	NNS	NN	people	restaurant	people	restaurant	independent	0.9999144
108	185	NP	NNS	n	people	large group of Asian people	people	large group of asian people	reverseentailment	0.99387085
109	185	NP	NNS	n	people	group of Asian people	people	group of asian people	reverseentailment	0.9998191
110	185	NP	NNS	n	people	Asian people	people	asian people	reverseentailment	0.99978095
111	185	phrasal	JJ	JJ	red	large	red	large	disjoint	0.9994727
112	185	phrasal	JJ	JJ	red	Asian	red	asian	disjoint	0.9998287
113	185	phrasal	JJ	pp	red	at a restaurant	red	at a restaurant	independent	0.9999114
114	185	NP	NNS	NN	tables	group	table	group	independent	0.9998487
115	185	NP	NNS	NNS	tables	people	table	people	independent	0.9997825
116	185	NP	NNS	NN	tables	restaurant	table	restaurant	independent	0.99986434
117	185	NP	NNS	n	tables	large group of Asian people	table	large group of asian people	independent	0.99929774
118	185	NP	NNS	n	tables	group of Asian people	table	group of asian people	independent	0.9982504
119	185	NP	NNS	n	tables	Asian people	table	asian people	independent	0.9988607
120	185	NP	NN	NN	restaurant	group	restaurant	group	independent	0.9999156
121	185	NP	NN	NNS	restaurant	people	restaurant	people	independent	0.9999161
122	185	NP	NN	n	restaurant	large group of Asian people	restaurant	large group of asian people	independent	0.9998851
123	185	NP	NN	n	restaurant	group of Asian people	restaurant	group of asian people	independent	0.99990106
124	185	NP	NN	n	restaurant	Asian people	restaurant	asian people	independent	0.999902
125	185	NP	NNS	NN	lights	group	light	group	disjoint	0.9996358
126	185	NP	NNS	NNS	lights	people	light	people	independent	0.8449902
127	185	NP	NNS	NN	lights	restaurant	light	restaurant	independent	0.9999062
128	185	NP	NNS	n	lights	large group of Asian people	light	large group of asian people	independent	0.8027082
129	185	NP	NNS	n	lights	group of Asian people	light	group of asian people	independent	0.5729927
130	185	NP	NNS	n	lights	Asian people	light	asian people	disjoint	0.9992268
131	185	NP	n	NN	Few people	group	few people	group	disjoint	0.9998971
132	185	NP	n	NNS	Few people	people	few people	people	disjoint	0.6420276
133	185	NP	n	NN	Few people	restaurant	few people	restaurant	independent	0.9999163
134	185	NP	n	n	Few people	large group of Asian people	few people	large group of asian people	disjoint	0.9996716
135	185	NP	n	n	Few people	group of Asian people	few people	group of asian people	disjoint	0.8595434
136	185	NP	n	n	Few people	Asian people	few people	asian people	independent	0.99389064
137	185	phrasal	pp	JJ	at red tables	large	at red table	large	independent	0.9998491
138	185	phrasal	pp	JJ	at red tables	Asian	at red table	asian	independent	0.9707334
139	185	phrasal	pp	pp	at red tables	at a restaurant	at red table	at a restaurant	independent	0.99988246
140	185	NP	n	NN	red tables	group	red table	group	independent	0.99939966
141	185	NP	n	NNS	red tables	people	red table	people	independent	0.9996377
142	185	NP	n	NN	red tables	restaurant	red table	restaurant	independent	0.99986184
143	185	NP	n	n	red tables	large group of Asian people	red table	large group of asian people	independent	0.99922204
144	185	NP	n	n	red tables	group of Asian people	red table	group of asian people	independent	0.9977793
145	185	NP	n	n	red tables	Asian people	red table	asian people	independent	0.9982784
146	185	phrasal	(s:ng\np)\(s:ng\np)	JJ	in a restaurant	large	in a restaurant	large	independent	0.9999136
147	185	phrasal	(s:ng\np)\(s:ng\np)	JJ	in a restaurant	Asian	in a restaurant	asian	independent	0.99989974
148	185	phrasal	(s:ng\np)\(s:ng\np)	pp	in a restaurant	at a restaurant	in a restaurant	at a restaurant	disjoint	0.9997049
149	185	phrasal	(s:ng\np)\(s:ng\np)	JJ	without lights	large	without light	large	disjoint	0.9996119
150	185	phrasal	(s:ng\np)\(s:ng\np)	JJ	without lights	Asian	without light	asian	disjoint	0.9998908
151	185	phrasal	(s:ng\np)\(s:ng\np)	pp	without lights	at a restaurant	without light	at a restaurant	independent	0.9998994
152	197	NP	NN	NN	motorcycle	seat	motorcycle	seat	independent	0.99988794
153	197	NP	NN	NN	motorcycle	vehicle	motorcycle	vehicle	forwardentailment	0.9998969
154	197	NP	NN	n	motorcycle	seat of the vehicle	motorcycle	seat of the vehicle	forwardentailment	0.7443325
155	197	VP	VBG	VBG	standing	riding	stand	ride	disjoint	0.99988616
156	197	NP	NN	NN	seat	motorcycle	seat	motorcycle	independent	0.9998105
157	197	NP	NN	NN	seat	vehicle	seat	vehicle	independent	0.9996631
158	197	NP	NN	n	seat	seat of the vehicle	seat	seat of the vehicle	synonym	0.9995999
159	197	NP	n	NN	black and white motorcycle	motorcycle	black and white motorcycle	motorcycle	disjoint	0.9997522
160	197	NP	n	NN	black and white motorcycle	seat	black and white motorcycle	seat	independent	0.99982315
161	197	NP	n	NN	black and white motorcycle	vehicle	black and white motorcycle	vehicle	forwardentailment	0.99989676
162	197	NP	n	n	black and white motorcycle	seat of the vehicle	black and white motorcycle	seat of the vehicle	independent	0.99853015
163	211	NP	NNS	NN	dogs	plant	dog	plant	disjoint	0.99926144
164	211	NP	NNS	n	dogs	Two dogs	dog	two dog	synonym	0.67443573
165	211	NP	NN	NNS	tree	dogs	tree	dog	disjoint	0.9996834
166	211	NP	NN	NN	tree	plant	tree	plant	forwardentailment	0.9999014
167	211	NP	NN	n	tree	Two dogs	tree	two dog	disjoint	0.99939513
168	211	NP	n	NNS	Two dogs	dogs	two dog	dog	synonym	0.9927401
169	211	NP	n	NN	Two dogs	plant	two dog	plant	disjoint	0.9994112
170	211	phrasal	(s:ng\np)\(s:ng\np)	(s:ng\np)\(s:ng\np)	by a tree	by a plant	by a tree	by a plant	forwardentailment	0.9998956
171	218	NP	NN	NNS	girl	clothes	girl	clothes	independent	0.9998202
172	218	NP	NN	n	girl	white clothes	girl	white clothes	independent	0.9997235
173	218	VP	VBG	VBG	dancing	wearing	dance	wear	forwardentailment	0.99958044
174	218	NP	n	NN	girl in white	girl	girl in white	girl	synonym	0.9810588
175	218	NP	n	NNS	girl in white	clothes	girl in white	clothes	forwardentailment	0.94599706
176	218	NP	n	n	girl in white	white clothes	girl in white	white clothes	synonym	0.6614229
177	219	NP	NN	n	girl	girl in white	girl	girl in white	synonym	0.58000916
178	219	NP	NN	NN	dancing	girl	dancing	girl	independent	0.9995178
179	219	NP	NN	n	dancing	girl in white	dancing	girl in white	independent	0.9504009
180	219	NP	n	NN	girl in white dancing	girl	girl in white dancing	girl	synonym	0.99555004
181	219	NP	n	n	girl in white dancing	girl in white	girl in white dancing	girl in white	synonym	0.9965815
182	219	NP	n	NN	white dancing	girl	white dancing	girl	independent	0.9658111
183	219	NP	n	n	white dancing	girl in white	white dancing	girl in white	independent	0.60739684
184	225	NP	NN	NN	equipment	girl	equipment	girl	disjoint	0.99988437
185	225	NP	NN	n	equipment	girl in white	equipment	girl in white	disjoint	0.99985063
186	225	NP	NN	NN	front	girl	front	girl	disjoint	0.99677473
187	225	NP	NN	n	front	girl in white	front	girl in white	independent	0.80326086
188	225	phrasal	JJ	JJ	blond	white	blond	white	independent	0.9995365
189	225	phrasal	JJ	JJ	sound	white	sound	white	disjoint	0.99960333
190	225	NP	n	NN	blond dancing girl	girl	blond dancing girl	girl	forwardentailment	0.98490345
191	225	NP	n	n	blond dancing girl	girl in white	blond dancing girl	girl in white	synonym	0.76206064
192	228	NP	NN	NN	girl	front	girl	front	disjoint	0.9595556
193	228	NP	NN	NN	girl	sound	girl	sound	disjoint	0.99988997
194	228	NP	NN	NN	girl	equipment	girl	equipment	disjoint	0.9998956
195	228	NP	NN	n	girl	blond girl	girl	blond girl	reverseentailment	0.78461003
196	228	NP	NN	n	girl	front of the sound equipment	girl	front of the sound equipment	independent	0.6875329
197	228	NP	NN	n	girl	sound equipment	girl	sound equipment	disjoint	0.99967206
198	228	phrasal	JJ	JJ	white	blond	white	blond	independent	0.99862945
199	228	NP	n	NN	girl in white	front	girl in white	front	independent	0.9098767
200	228	NP	n	NN	girl in white	sound	girl in white	sound	disjoint	0.99989223
201	228	NP	n	NN	girl in white	equipment	girl in white	equipment	disjoint	0.9998896
202	228	NP	n	n	girl in white	blond girl	girl in white	blond girl	synonym	0.4106596
203	228	NP	n	n	girl in white	front of the sound equipment	girl in white	front of the sound equipment	independent	0.9891104
204	228	NP	n	n	girl in white	sound equipment	girl in white	sound equipment	disjoint	0.99881953
205	236	NP	NNS	NN	children	man	child	man	disjoint	0.9998454
206	236	NP	NNS	NNS	children	kids	child	kid	synonym	0.99952674
207	236	NP	NNS	n	children	Asian man	child	asian man	disjoint	0.99915075
208	236	NP	NNS	n	children	three kids	child	three kid	reverseentailment	0.5149459
209	236	NP	NN	NN	family	man	family	man	independent	0.99956244
210	236	NP	NN	NNS	family	kids	family	kid	independent	0.99987257
211	236	NP	NN	n	family	Asian man	family	asian man	independent	0.9649428
212	236	NP	NN	n	family	three kids	family	three kid	independent	0.9998497
213	236	VP	VBG	VBG	playing	dancing	play	dance	reverseentailment	0.9998405
214	236	VP	VBG	VBG	playing	looking	play	look	disjoint	0.99987733
215	236	VP	VBG	VBG	waiting	dancing	wait	dance	disjoint	0.99987185
216	236	VP	VBG	VBG	waiting	looking	wait	look	forwardentailment	0.9943357
217	236	NP	n	NN	children of a family	man	child of a family	man	independent	0.9993544
218	236	NP	n	NNS	children of a family	kids	child of a family	kid	independent	0.99976176
219	236	NP	n	n	children of a family	Asian man	child of a family	asian man	independent	0.99881905
220	236	NP	n	n	children of a family	three kids	child of a family	three kid	independent	0.99972695
221	253	NP	NN	NN	hiker	top	hiker	top	disjoint	0.99989426
222	253	NP	NN	NN	hiker	mountain	hiker	mountain	disjoint	0.9996859
223	253	NP	NN	n	hiker	top of the mountain	hiker	top of the mountain	disjoint	0.9981376
224	253	NP	NN	NN	top	hiker	top	hiker	disjoint	0.99989676
225	253	NP	NN	NN	top	mountain	top	mountain	independent	0.99970895
226	253	NP	NN	n	top	top of the mountain	top	top of the mountain	synonym	0.99764806
227	253	NP	NN	NN	mountain	hiker	mountain	hiker	disjoint	0.999226
228	253	NP	NN	NN	mountain	top	mountain	top	independent	0.99982005
229	253	NP	NN	n	mountain	top of the mountain	mountain	top of the mountain	independent	0.6576136
230	253	VP	VBG	VBG	doing	dancing	do	dance	reverseentailment	0.99984956
231	253	phrasal	JJ	pp	joyful	on top of the mountain	joyful	on top of the mountain	disjoint	0.99988234
232	253	NP	NN	NN	dance	hiker	dance	hiker	disjoint	0.9998977
233	253	NP	NN	NN	dance	top	dance	top	disjoint	0.99975425
234	253	NP	NN	NN	dance	mountain	dance	mountain	disjoint	0.99989593
235	253	NP	NN	n	dance	top of the mountain	dance	top of the mountain	disjoint	0.99982005
236	253	NP	n	NN	top of the mountain	hiker	top of the mountain	hiker	disjoint	0.99968004
237	253	NP	n	NN	top of the mountain	top	top of the mountain	top	synonym	0.99744153
238	253	NP	n	NN	top of the mountain	mountain	top of the mountain	mountain	synonym	0.7861166
239	253	NP	n	NN	joyful dance	hiker	joyful dance	hiker	disjoint	0.9998816
240	253	NP	n	NN	joyful dance	top	joyful dance	top	disjoint	0.9998779
241	253	NP	n	NN	joyful dance	mountain	joyful dance	mountain	disjoint	0.9998939
242	253	NP	n	n	joyful dance	top of the mountain	joyful dance	top of the mountain	disjoint	0.9996178
243	280	NP	NN	NN	boy	ocean	boy	ocean	disjoint	0.9998969
244	280	NP	NN	n	boy	blue ocean	boy	blue ocean	disjoint	0.9998671
245	280	VP	VBG	VBG	standing	wading	stand	wade	disjoint	0.9998784
246	280	NP	NN	NN	water	boy	water	boy	disjoint	0.999894
247	280	NP	NN	NN	water	ocean	water	ocean	reverseentailment	0.9965688
248	280	NP	NN	n	water	blue ocean	water	blue ocean	independent	0.93163705
249	280	phrasal	pp	JJ	outside the water	blue	outside the water	blue	independent	0.99987435
250	280	phrasal	pp	pp	outside the water	through the blue ocean	outside the water	through the blue ocean	independent	0.68479806
251	285	phrasal	JJ	JJ	bald	blonde	bald	blonde	disjoint	0.96998715
252	285	phrasal	JJ	JJ	bald	flyaway	bald	flyaway	disjoint	0.999746
253	285	NP	NN	NN	person	hair	person	hair	independent	0.99987185
254	285	NP	NN	NN	person	guitar	person	guitar	independent	0.9999019
255	285	NP	NN	n	person	blonde and flyaway hair	person	blonde and flyaway hair	independent	0.9997149
256	285	VP	VBG	VBZ	playing	has	play	have	independent	0.99645495
257	285	NP	NN	NN	guitar	person	guitar	person	independent	0.9998965
258	285	NP	NN	NN	guitar	hair	guitar	hair	independent	0.999905
259	285	NP	NN	n	guitar	blonde and flyaway hair	guitar	blonde and flyaway hair	independent	0.9998647
260	285	NP	n	NN	bald person	person	bald person	person	forwardentailment	0.99966574
261	285	NP	n	NN	bald person	hair	bald person	hair	independent	0.9996799
262	285	NP	n	NN	bald person	guitar	bald person	guitar	independent	0.9998766
263	285	NP	n	n	bald person	blonde and flyaway hair	bald person	blonde and flyaway hair	independent	0.99965656
264	304	phrasal	JJ	JJ	old	young	old	young	disjoint	0.99989974
265	304	phrasal	JJ	JJ	old	topless	old	topless	disjoint	0.99986374
266	304	phrasal	JJ	pp	old	in paint	old	in paint	disjoint	0.99988496
267	304	phrasal	JJ	JJ	topless	young	topless	young	disjoint	0.97554827
268	304	phrasal	JJ	pp	topless	in paint	topless	in paint	disjoint	0.99977535
269	304	NP	NN	NN	woman	paint	woman	paint	disjoint	0.9998982
270	304	NP	NN	n	woman	young , topless woman	woman	young , topless woman	reverseentailment	0.8306053
271	304	NP	NN	NN	paint	woman	paint	woman	disjoint	0.9998995
272	304	NP	NN	n	paint	young , topless woman	paint	young , topless woman	disjoint	0.6383952
273	304	NP	n	NN	old , topless woman	woman	old , topless woman	woman	independent	0.7016593
274	304	NP	n	NN	old , topless woman	paint	old , topless woman	paint	disjoint	0.99979657
275	304	NP	n	n	old , topless woman	young , topless woman	old , topless woman	young , topless woman	disjoint	0.99943393
276	304	phrasal	pp	JJ	in paint	young	in paint	young	disjoint	0.99989796
277	304	phrasal	pp	JJ	in paint	topless	in paint	topless	disjoint	0.999828
278	317	NP	NN	NN	group	crowd	group	crowd	synonym	0.9996413
279	317	NP	NN	NNS	group	people	group	people	independent	0.80955076
280	317	NP	NN	NN	group	water	group	water	disjoint	0.9998852
281	317	NP	NN	n	group	crowd of people	group	crowd of people	synonym	0.9996092
282	317	NP	NNS	NN	children	crowd	child	crowd	disjoint	0.9998871
283	317	NP	NNS	NNS	children	people	child	people	forwardentailment	0.99984384
284	317	NP	NNS	NN	children	water	child	water	disjoint	0.9998573
285	317	NP	NNS	n	children	crowd of people	child	crowd of people	forwardentailment	0.99972624
286	317	NP	NNS	NN	uniforms	crowd	uniform	crowd	disjoint	0.99988675
287	317	NP	NNS	NNS	uniforms	people	uniform	people	independent	0.99964416
288	317	NP	NNS	NN	uniforms	water	uniform	water	disjoint	0.9964664
289	317	NP	NNS	n	uniforms	crowd of people	uniform	crowd of people	disjoint	0.97765005
290	317	NP	NN	NN	gate	crowd	gate	crowd	disjoint	0.9994704
291	317	NP	NN	NNS	gate	people	gate	people	disjoint	0.9986873
292	317	NP	NN	NN	gate	water	gate	water	disjoint	0.9998497
293	317	NP	NN	n	gate	crowd of people	gate	crowd of people	disjoint	0.9998716
294	317	NP	NN	NN	one	crowd	one	crowd	disjoint	0.9999014
295	317	NP	NN	NNS	one	people	one	people	independent	0.94081676
296	317	NP	NN	NN	one	water	one	water	independent	0.9997658
297	317	NP	NN	n	one	crowd of people	one	crowd of people	disjoint	0.9997801
298	317	NP	NN	NN	mother	crowd	mother	crowd	disjoint	0.9999062
299	317	NP	NN	NNS	mother	people	mother	people	independent	0.99934465
300	317	NP	NN	NN	mother	water	mother	water	disjoint	0.9999033
301	317	NP	NN	n	mother	crowd of people	mother	crowd of people	disjoint	0.9998772
302	317	NP	n	NN	group of children in uniforms	crowd	group of child in uniform	crowd	disjoint	0.99365145
303	317	NP	n	NNS	group of children in uniforms	people	group of child in uniform	people	forwardentailment	0.99974936
304	317	NP	n	NN	group of children in uniforms	water	group of child in uniform	water	disjoint	0.5698559
305	317	NP	n	n	group of children in uniforms	crowd of people	group of child in uniform	crowd of people	disjoint	0.50864506
306	317	NP	n	NN	children in uniforms	crowd	child in uniform	crowd	disjoint	0.99987555
307	317	NP	n	NNS	children in uniforms	people	child in uniform	people	forwardentailment	0.97679794
308	317	NP	n	NN	children in uniforms	water	child in uniform	water	disjoint	0.99356645
309	317	NP	n	n	children in uniforms	crowd of people	child in uniform	crowd of people	disjoint	0.98724
310	317	phrasal	pp	pp	at a gate	near the water	at a gate	near the water	independent	0.6418787
311	317	NP	n	NN	one kissing the mother	crowd	one kiss the mother	crowd	disjoint	0.9998951
312	317	NP	n	NNS	one kissing the mother	people	one kiss the mother	people	disjoint	0.8910224
313	317	NP	n	NN	one kissing the mother	water	one kiss the mother	water	disjoint	0.999838
314	317	NP	n	n	one kissing the mother	crowd of people	one kiss the mother	crowd of people	disjoint	0.99984694
315	382	phrasal	JJ	JJ	brown	white	brown	white	disjoint	0.99989223
316	382	phrasal	JJ	JJ	brown	wild	brown	wild	disjoint	0.99988484
317	382	phrasal	JJ	(s:ng\np)\(s:ng\np)	brown	through the wild grass	brown	through the wild grass	independent	0.9450943
318	382	phrasal	JJ	JJ	white	brown	white	brown	disjoint	0.9998778
319	382	phrasal	JJ	JJ	white	wild	white	wild	disjoint	0.99985063
320	382	phrasal	JJ	(s:ng\np)\(s:ng\np)	white	through the wild grass	white	through the wild grass	independent	0.9988606
321	382	NP	NN	NN	dog	grass	dog	grass	independent	0.9994831
322	382	NP	NN	n	dog	brown and white dog	dog	brown and white dog	independent	0.67113733
323	382	NP	NN	n	dog	wild grass	dog	wild grass	independent	0.61121446
324	382	VP	VBG	VBG	running	moving	run	move	forwardentailment	0.9998338
325	382	phrasal	JJ	JJ	tall	brown	tall	brown	disjoint	0.99989367
326	382	phrasal	JJ	JJ	tall	white	tall	white	independent	0.9990089
327	382	phrasal	JJ	JJ	tall	wild	tall	wild	disjoint	0.9998698
328	382	phrasal	JJ	(s:ng\np)\(s:ng\np)	tall	through the wild grass	tall	through the wild grass	disjoint	0.99872094
329	382	NP	NN	NN	grass	dog	grass	dog	independent	0.9990376
330	382	NP	NN	n	grass	brown and white dog	grass	brown and white dog	independent	0.999027
331	382	NP	NN	n	grass	wild grass	grass	wild grass	reverseentailment	0.99915266
332	382	NP	n	NN	brown and white dog	dog	brown and white dog	dog	forwardentailment	0.98494047
333	382	NP	n	NN	brown and white dog	grass	brown and white dog	grass	independent	0.9991629
334	382	NP	n	n	brown and white dog	wild grass	brown and white dog	wild grass	independent	0.9864119
335	382	phrasal	(s:dcl\np)\(s:dcl\np)	JJ	through the tall grass	brown	through the tall grass	brown	independent	0.9955848
336	382	phrasal	(s:dcl\np)\(s:dcl\np)	JJ	through the tall grass	white	through the tall grass	white	independent	0.9997547
337	382	phrasal	(s:dcl\np)\(s:dcl\np)	JJ	through the tall grass	wild	through the tall grass	wild	disjoint	0.9998105
338	382	phrasal	(s:dcl\np)\(s:dcl\np)	(s:ng\np)\(s:ng\np)	through the tall grass	through the wild grass	through the tall grass	through the wild grass	synonym	0.79791987
339	382	NP	n	NN	tall grass	dog	tall grass	dog	disjoint	0.6538924
340	382	NP	n	NN	tall grass	grass	tall grass	grass	synonym	0.9959817
341	382	NP	n	n	tall grass	brown and white dog	tall grass	brown and white dog	independent	0.99460655
342	382	NP	n	n	tall grass	wild grass	tall grass	wild grass	reverseentailment	0.5715476
343	384	phrasal	JJ	JJ	white	tan	white	tan	disjoint	0.9998357
