CombID	ProbID	merge_tag	W1_tag	W2_tag	W1	W2	L1	L2	pred	prob
85	3	NP	NNS	NNS	boys	kids	boy	kid	forwardentailment	0.9995328
86	3	NP	NNS	NNS	boys	outdoors	boy	outdoors	disjoint	0.99988115
87	3	NP	NNS	NN	boys	man	boy	man	disjoint	0.9998759
88	3	NP	NNS	NN	boys	smile	boy	smile	independent	0.99979943
89	3	NP	NNS	n	boys	man with a smile	boy	man with a smile	disjoint	0.99256104
90	3	NP	NNS	NNS	outdoors	kids	outdoors	kid	disjoint	0.9998739
91	3	NP	NNS	NN	outdoors	man	outdoors	man	disjoint	0.9998869
92	3	NP	NNS	NN	outdoors	smile	outdoors	smile	disjoint	0.9997018
93	3	NP	NNS	n	outdoors	man with a smile	outdoors	man with a smile	disjoint	0.9998895
94	3	NP	NN	NNS	man	outdoors	man	outdoors	disjoint	0.99988675
95	3	NP	NN	NN	man	smile	man	smile	independent	0.99969304
96	3	NP	NN	n	man	man with a smile	man	man with a smile	independent	0.9972486
97	3	VP	VBG	VBG	smiling	playing	smile	play	disjoint	0.6213718
98	3	NP	n	NNS	young boys	kids	young boy	kid	synonym	0.66767335
99	3	NP	n	NNS	young boys	outdoors	young boy	outdoors	disjoint	0.9998118
100	3	NP	n	NN	young boys	man	young boy	man	disjoint	0.99979156
101	3	NP	n	NN	young boys	smile	young boy	smile	independent	0.9997807
102	3	NP	n	n	young boys	man with a smile	young boy	man with a smile	disjoint	0.9971616
103	5	NP	NNS	n	kids	group of kids	kid	group of kid	synonym	0.9899638
104	5	NP	NNS	n	kids	old man	kid	old man	disjoint	0.99989665
105	5	NP	NNS	NN	outdoors	group	outdoors	group	disjoint	0.99986196
106	5	NP	NNS	NN	outdoors	yard	outdoors	yard	independent	0.4011228
107	5	NP	NNS	NN	outdoors	background	outdoors	background	disjoint	0.99989283
108	5	NP	NNS	n	outdoors	group of kids	outdoors	group of kid	disjoint	0.9992312
109	5	NP	NNS	n	outdoors	old man	outdoors	old man	disjoint	0.9999032
110	5	NP	NN	NN	smile	group	smile	group	disjoint	0.9997969
111	5	NP	NN	NNS	smile	kids	smile	kid	independent	0.99976045
112	5	NP	NN	NN	smile	yard	smile	yard	disjoint	0.9998977
113	5	NP	NN	NN	smile	man	smile	man	independent	0.9995277
114	5	NP	NN	NN	smile	background	smile	background	disjoint	0.9998503
115	5	NP	NN	n	smile	group of kids	smile	group of kid	independent	0.9995902
116	5	NP	NN	n	smile	old man	smile	old man	independent	0.9996131
117	5	NP	n	NN	man with a smile	group	man with a smile	group	disjoint	0.99970275
118	5	NP	n	NNS	man with a smile	kids	man with a smile	kid	disjoint	0.9997373
119	5	NP	n	NN	man with a smile	yard	man with a smile	yard	disjoint	0.9998816
120	5	NP	n	NN	man with a smile	man	man with a smile	man	synonym	0.860744
121	5	NP	n	NN	man with a smile	background	man with a smile	background	independent	0.8479461
122	5	NP	n	n	man with a smile	group of kids	man with a smile	group of kid	disjoint	0.99979156
123	5	NP	n	n	man with a smile	old man	man with a smile	old man	reverseentailment	0.95361024
124	9	phrasal	JJ	JJ	young	old	young	old	disjoint	0.99989593
125	9	phrasal	JJ	(s:ng\np)\(s:ng\np)	young	in a yard	young	in a yard	disjoint	0.99987984
126	9	phrasal	JJ	pp	young	in the background	young	in the background	disjoint	0.9998952
127	9	NP	NNS	NN	boys	group	boy	group	forwardentailment	0.99976534
128	9	NP	NNS	NN	boys	yard	boy	yard	disjoint	0.9998877
129	9	NP	NNS	NN	boys	background	boy	background	disjoint	0.9998964
130	9	NP	NNS	n	boys	group of kids	boy	group of kid	forwardentailment	0.99986255
131	9	NP	NNS	n	boys	old man	boy	old man	disjoint	0.99989855
132	9	VP	VBG	VBG	smiling	standing	smile	stand	forwardentailment	0.8118045
133	9	NP	n	NN	young boys	group	young boy	group	disjoint	0.99981123
134	9	NP	n	NN	young boys	yard	young boy	yard	disjoint	0.9998741
135	9	NP	n	NN	young boys	background	young boy	background	disjoint	0.9998996
136	9	NP	n	n	young boys	group of kids	young boy	group of kid	forwardentailment	0.9998472
137	9	NP	n	n	young boys	old man	young boy	old man	disjoint	0.9998945
138	12	NP	NNS	n	dogs	Two dogs	dog	two dog	synonym	0.67443573
139	12	VP	VBG	VBG	fighting	wrestling	fight	wrestle	reverseentailment	0.99984527
140	12	VP	VBG	VBG	fighting	hugging	fight	hug	disjoint	0.99978405
141	12	NP	n	NNS	Two dogs	dogs	two dog	dog	synonym	0.9927401
142	14	NP	NN	NNS	dog	dogs	dog	dog	forwardentailment	0.9997067
143	14	NP	NN	n	dog	Two dogs	dog	two dog	forwardentailment	0.96290576
144	14	VP	VBG	VBG	attacking	fighting	attack	fight	forwardentailment	0.9998491
145	14	NP	NN	NNS	animal	dogs	animal	dog	reverseentailment	0.9998745
146	14	NP	NN	n	animal	Two dogs	animal	two dog	reverseentailment	0.99987674
147	14	NP	NN	NNS	front	dogs	front	dog	disjoint	0.9998642
148	14	NP	NN	n	front	Two dogs	front	two dog	disjoint	0.9997975
149	14	NP	NN	NNS	man	dogs	man	dog	disjoint	0.9998529
150	14	NP	NN	n	man	Two dogs	man	two dog	disjoint	0.99986553
151	14	NP	NNS	NNS	pants	dogs	pants	dog	disjoint	0.99972945
152	14	NP	NNS	n	pants	Two dogs	pants	two dog	disjoint	0.9997286
153	14	NP	n	NNS	brown dog	dogs	brown dog	dog	forwardentailment	0.9894047
154	14	NP	n	n	brown dog	Two dogs	brown dog	two dog	forwardentailment	0.9849606
155	14	NP	n	NNS	front of the man	dogs	front of the man	dog	disjoint	0.999874
156	14	NP	n	n	front of the man	Two dogs	front of the man	two dog	disjoint	0.999892
157	18	VP	VBG	VBG	attacking	wrestling	attack	wrestle	reverseentailment	0.9991166
158	18	VP	VBG	VBG	attacking	hugging	attack	hug	disjoint	0.9998957
159	25	VP	VBG	VBG	riding	doing	ride	do	forwardentailment	0.99988306
160	25	NP	NN	NN	bicycle	person	bicycle	person	independent	0.99482685
161	25	NP	NN	NN	bicycle	jacket	bicycle	jacket	disjoint	0.9998822
162	25	NP	NN	NNS	bicycle	tricks	bicycle	trick	independent	0.99978024
163	25	NP	NN	NN	bicycle	motorbike	bicycle	motorbike	disjoint	0.98535603
164	25	NP	NN	n	bicycle	person in a black jacket	bicycle	person in a black jacket	disjoint	0.9981658
165	25	NP	NN	n	bicycle	black jacket	bicycle	black jacket	disjoint	0.9998184
166	25	NP	NN	NN	wheel	person	wheel	person	disjoint	0.99756646
167	25	NP	NN	NN	wheel	jacket	wheel	jacket	disjoint	0.9998103
168	25	NP	NN	NNS	wheel	tricks	wheel	trick	forwardentailment	0.9265313
169	25	NP	NN	NN	wheel	motorbike	wheel	motorbike	independent	0.9954764
170	25	NP	NN	n	wheel	person in a black jacket	wheel	person in a black jacket	disjoint	0.8809927
171	25	NP	NN	n	wheel	black jacket	wheel	black jacket	disjoint	0.9998318
172	25	phrasal	(s:ng\np)\(s:ng\np)	JJ	on one wheel	black	on one wheel	black	disjoint	0.7247633
173	25	phrasal	(s:ng\np)\(s:ng\np)	pp	on one wheel	on a motorbike	on one wheel	on a motorbike	independent	0.9992342
174	25	NP	n	NN	one wheel	person	one wheel	person	independent	0.87159675
175	25	NP	n	NN	one wheel	jacket	one wheel	jacket	disjoint	0.9997327
176	25	NP	n	NNS	one wheel	tricks	one wheel	trick	disjoint	0.99862266
177	25	NP	n	NN	one wheel	motorbike	one wheel	motorbike	independent	0.98717016
178	25	NP	n	n	one wheel	person in a black jacket	one wheel	person in a black jacket	independent	0.70082194
179	25	NP	n	n	one wheel	black jacket	one wheel	black jacket	disjoint	0.999746
180	26	NP	NN	NN	person	man	person	man	reverseentailment	0.9997124
181	26	NP	NN	NN	person	jacket	person	jacket	independent	0.9998865
182	26	NP	NN	NNS	person	tricks	person	trick	independent	0.9998186
183	26	NP	NN	NN	person	motorbike	person	motorbike	reverseentailment	0.99704367
184	26	NP	NN	n	person	man in a black jacket	person	man in a black jacket	reverseentailment	0.6311876
185	26	NP	NN	n	person	black jacket	person	black jacket	independent	0.9998381
186	26	NP	NN	NN	bicycle	man	bicycle	man	disjoint	0.9966028
187	26	NP	NN	n	bicycle	man in a black jacket	bicycle	man in a black jacket	disjoint	0.9991953
188	26	NP	NN	NN	wheel	man	wheel	man	disjoint	0.999892
189	26	NP	NN	n	wheel	man in a black jacket	wheel	man in a black jacket	disjoint	0.9997379
190	26	NP	n	NN	one wheel	man	one wheel	man	disjoint	0.99989545
191	26	NP	n	n	one wheel	man in a black jacket	one wheel	man in a black jacket	disjoint	0.99948883
192	28	NP	NN	NN	person	bicycle	person	bicycle	independent	0.99921167
193	28	NP	NN	NN	person	wheel	person	wheel	independent	0.991797
194	28	NP	NN	n	person	one wheel	person	one wheel	independent	0.9983746
195	28	phrasal	JJ	(s:ng\np)\(s:ng\np)	black	on one wheel	black	on one wheel	disjoint	0.5251156
196	28	NP	NN	NN	motorbike	person	motorbike	person	disjoint	0.99934894
197	28	NP	NN	NN	motorbike	bicycle	motorbike	bicycle	disjoint	0.99980766
198	28	NP	NN	NN	motorbike	wheel	motorbike	wheel	disjoint	0.5726633
199	28	NP	NN	n	motorbike	one wheel	motorbike	one wheel	disjoint	0.6233517
200	28	VP	VBG	VBG	doing	riding	do	ride	reverseentailment	0.99983037
201	28	NP	NNS	NN	tricks	person	trick	person	independent	0.9997354
202	28	NP	NNS	NN	tricks	bicycle	trick	bicycle	independent	0.99973506
203	28	NP	NNS	NN	tricks	wheel	trick	wheel	reverseentailment	0.39102268
204	28	NP	NNS	n	tricks	one wheel	trick	one wheel	disjoint	0.99824834
205	28	NP	NN	NN	jacket	person	jacket	person	independent	0.99983
206	28	NP	NN	NN	jacket	bicycle	jacket	bicycle	disjoint	0.9998907
207	28	NP	NN	NN	jacket	wheel	jacket	wheel	disjoint	0.99983156
208	28	NP	NN	n	jacket	one wheel	jacket	one wheel	disjoint	0.9996742
209	28	NP	n	NN	person on a black motorbike	person	person on a black motorbike	person	reverseentailment	0.94324636
210	28	NP	n	NN	person on a black motorbike	bicycle	person on a black motorbike	bicycle	disjoint	0.99946445
211	28	NP	n	NN	person on a black motorbike	wheel	person on a black motorbike	wheel	independent	0.9972614
212	28	NP	n	n	person on a black motorbike	one wheel	person on a black motorbike	one wheel	independent	0.9962553
213	28	NP	n	NN	black motorbike	person	black motorbike	person	forwardentailment	0.64415866
214	28	NP	n	NN	black motorbike	bicycle	black motorbike	bicycle	disjoint	0.99986124
215	28	NP	n	NN	black motorbike	wheel	black motorbike	wheel	independent	0.9809327
216	28	NP	n	n	black motorbike	one wheel	black motorbike	one wheel	independent	0.9215618
217	28	phrasal	pp	(s:ng\np)\(s:ng\np)	with a jacket	on one wheel	with a jacket	on one wheel	disjoint	0.7858488
218	30	NP	NN	NN	man	ball	man	ball	disjoint	0.9998591
219	30	NP	NN	NN	man	jersey	man	jersey	independent	0.99819094
220	30	NP	NN	NN	man	basketball	man	basketball	disjoint	0.999879
221	30	NP	NN	NN	man	game	man	game	disjoint	0.99971503
222	30	NP	NN	n	man	man with a jersey	man	man with a jersey	independent	0.9990895
223	30	NP	NN	n	man	basketball game	man	basketball game	disjoint	0.9993136
224	30	NP	NN	NN	jersey	ball	jersey	ball	disjoint	0.99982494
225	30	NP	NN	NN	jersey	man	jersey	man	independent	0.9982425
226	30	NP	NN	NN	jersey	basketball	jersey	basketball	disjoint	0.997451
227	30	NP	NN	NN	jersey	game	jersey	game	independent	0.947013
228	30	NP	NN	n	jersey	man with a jersey	jersey	man with a jersey	independent	0.9960549
229	30	NP	NN	n	jersey	basketball game	jersey	basketball game	independent	0.98487025
230	30	VP	VBG	VBG	dunking	being	dunk	be	forwardentailment	0.99984264
231	30	VP	VBG	VBN	dunking	dunked	dunk	dunk	forwardentailment	0.9992293
232	30	NP	NN	NN	ball	man	ball	man	disjoint	0.9998865
233	30	NP	NN	NN	ball	jersey	ball	jersey	disjoint	0.99975294
234	30	NP	NN	NN	ball	basketball	ball	basketball	synonym	0.9972339
235	30	NP	NN	NN	ball	game	ball	game	forwardentailment	0.99984634
236	30	NP	NN	n	ball	man with a jersey	ball	man with a jersey	disjoint	0.999747
237	30	NP	NN	n	ball	basketball game	ball	basketball game	forwardentailment	0.9994547
238	30	NP	NN	NN	basketball	ball	basketball	ball	synonym	0.9990465
239	30	NP	NN	NN	basketball	man	basketball	man	disjoint	0.9998981
240	30	NP	NN	NN	basketball	jersey	basketball	jersey	disjoint	0.99355656
241	30	NP	NN	NN	basketball	game	basketball	game	forwardentailment	0.9998691
242	30	NP	NN	n	basketball	man with a jersey	basketball	man with a jersey	disjoint	0.99565756
243	30	NP	NN	n	basketball	basketball game	basketball	basketball game	forwardentailment	0.98730046
244	30	NP	NN	NN	game	ball	game	ball	reverseentailment	0.9998312
245	30	NP	NN	NN	game	man	game	man	disjoint	0.99968815
246	30	NP	NN	NN	game	jersey	game	jersey	reverseentailment	0.62166834
247	30	NP	NN	NN	game	basketball	game	basketball	reverseentailment	0.99983644
248	30	NP	NN	n	game	man with a jersey	game	man with a jersey	independent	0.987762
249	30	NP	NN	n	game	basketball game	game	basketball game	reverseentailment	0.99926144
250	30	NP	n	NN	man with a jersey	ball	man with a jersey	ball	disjoint	0.9997868
251	30	NP	n	NN	man with a jersey	man	man with a jersey	man	independent	0.99966836
252	30	NP	n	NN	man with a jersey	jersey	man with a jersey	jersey	disjoint	0.99100935
253	30	NP	n	NN	man with a jersey	basketball	man with a jersey	basketball	disjoint	0.9951918
254	30	NP	n	NN	man with a jersey	game	man with a jersey	game	independent	0.9700492
255	30	NP	n	n	man with a jersey	basketball game	man with a jersey	basketball game	independent	0.9993075
256	30	NP	n	NN	basketball game	ball	basketball game	ball	reverseentailment	0.99855834
257	30	NP	n	NN	basketball game	man	basketball game	man	disjoint	0.99897754
258	30	NP	n	NN	basketball game	jersey	basketball game	jersey	independent	0.9330675
259	30	NP	n	NN	basketball game	basketball	basketball game	basketball	synonym	0.92985654
260	30	NP	n	NN	basketball game	game	basketball game	game	forwardentailment	0.99974734
261	30	NP	n	n	basketball game	man with a jersey	basketball game	man with a jersey	independent	0.9991755
262	35	NP	NN	NNS	man	dunks	man	dunk	independent	0.998912
263	35	NP	NN	NN	man	net	man	net	disjoint	0.9998944
264	35	NP	NN	NN	man	crowd	man	crowd	disjoint	0.99990225
265	35	NP	NN	NNS	jersey	dunks	jersey	dunk	independent	0.8013871
266	35	NP	NN	NN	jersey	net	jersey	net	independent	0.99636227
267	35	NP	NN	NN	jersey	crowd	jersey	crowd	disjoint	0.6663507
268	35	NP	NN	NN	jersey	background	jersey	background	independent	0.9998117
269	35	VP	VBG	VBG	dunking	playing	dunk	play	forwardentailment	0.99989533
270	35	NP	NN	NNS	ball	dunks	ball	dunk	reverseentailment	0.9996872
271	35	NP	NN	NN	ball	net	ball	net	disjoint	0.9983991
272	35	NP	NN	NN	ball	crowd	ball	crowd	disjoint	0.9989986
273	35	NP	NN	NN	ball	background	ball	background	disjoint	0.9998722
274	35	NP	NN	NNS	basketball	dunks	basketball	dunk	reverseentailment	0.9992305
275	35	NP	NN	NN	basketball	net	basketball	net	disjoint	0.9985671
276	35	NP	NN	NN	basketball	crowd	basketball	crowd	disjoint	0.89620006
277	35	NP	NN	NN	basketball	background	basketball	background	disjoint	0.99923253
278	35	NP	NN	NNS	game	dunks	game	dunk	reverseentailment	0.99986196
279	35	NP	NN	NN	game	net	game	net	reverseentailment	0.99985504
280	35	NP	NN	NN	game	crowd	game	crowd	independent	0.59536207
281	35	NP	NN	NN	game	background	game	background	independent	0.9993518
282	35	NP	n	NNS	man with a jersey	dunks	man with a jersey	dunk	independent	0.9158121
283	35	NP	n	NN	man with a jersey	net	man with a jersey	net	disjoint	0.9970638
284	35	NP	n	NN	man with a jersey	crowd	man with a jersey	crowd	disjoint	0.99800915
285	35	NP	n	NN	man with a jersey	background	man with a jersey	background	independent	0.93109715
286	35	phrasal	(s:ng\np)\(s:ng\np)	pp	at a basketball game	in background	at a basketball game	in background	disjoint	0.9721734
287	35	NP	n	NNS	basketball game	dunks	basketball game	dunk	reverseentailment	0.9997876
288	35	NP	n	NN	basketball game	net	basketball game	net	independent	0.9955857
289	35	NP	n	NN	basketball game	crowd	basketball game	crowd	independent	0.9998722
290	35	NP	n	NN	basketball game	background	basketball game	background	independent	0.99898785
291	40	NP	NN	NN	player	man	player	man	disjoint	0.54926556
292	40	NP	NN	NN	player	jersey	player	jersey	independent	0.99984145
293	40	NP	NN	NN	player	ball	player	ball	reverseentailment	0.9998616
294	40	NP	NN	NN	player	basketball	player	basketball	reverseentailment	0.999747
295	40	NP	NN	NN	player	game	player	game	independent	0.9818032
296	40	NP	NN	n	player	man with a jersey	player	man with a jersey	independent	0.8592972
297	40	NP	NN	n	player	basketball game	player	basketball game	reverseentailment	0.9950178
298	40	NP	NN	NN	net	man	net	man	disjoint	0.9999039
299	40	NP	NN	NN	net	jersey	net	jersey	independent	0.99841
300	40	NP	NN	NN	net	ball	net	ball	disjoint	0.9998387
301	40	NP	NN	NN	net	basketball	net	basketball	disjoint	0.99972767
302	40	NP	NN	NN	net	game	net	game	forwardentailment	0.9998716
303	40	NP	NN	n	net	man with a jersey	net	man with a jersey	disjoint	0.99718577
304	40	NP	NN	n	net	basketball game	net	basketball game	forwardentailment	0.47971043
305	40	NP	NN	NN	crowd	man	crowd	man	disjoint	0.99990463
306	40	NP	NN	NN	crowd	jersey	crowd	jersey	disjoint	0.9990601
307	40	NP	NN	NN	crowd	ball	crowd	ball	disjoint	0.9924872
308	40	NP	NN	NN	crowd	basketball	crowd	basketball	disjoint	0.9992434
309	40	NP	NN	NN	crowd	game	crowd	game	independent	0.956941
310	40	NP	NN	n	crowd	man with a jersey	crowd	man with a jersey	disjoint	0.99763703
311	40	NP	NN	n	crowd	basketball game	crowd	basketball game	independent	0.9998118
312	40	NP	NN	NN	background	jersey	background	jersey	independent	0.99938273
313	40	NP	NN	NN	background	ball	background	ball	disjoint	0.99981457
314	40	NP	NN	NN	background	basketball	background	basketball	disjoint	0.9997898
315	40	NP	NN	NN	background	game	background	game	independent	0.9997968
316	40	NP	NN	n	background	man with a jersey	background	man with a jersey	independent	0.9721397
317	40	NP	NN	n	background	basketball game	background	basketball game	independent	0.99976367
318	40	phrasal	pp	(s:ng\np)\(s:ng\np)	into the net	at a basketball game	into the net	at a basketball game	disjoint	0.9974287
319	40	phrasal	pp	(s:ng\np)\(s:ng\np)	in background	at a basketball game	in background	at a basketball game	disjoint	0.96345055
320	42	NP	NNS	NNS	people	spectators	people	spectator	reverseentailment	0.9998534
321	42	NP	NNS	n	people	Two people	people	two people	reverseentailment	0.99967384
322	42	VP	VBG	VBG	kickboxing	watching	kickbox	watch	forwardentailment	0.9821422
323	42	NP	NNS	NNS	spectators	people	spectator	people	forwardentailment	0.99987185
324	42	NP	NNS	n	spectators	Two people	spectator	two people	independent	0.9254951
325	42	VP	VBG	VBG	watching	kickboxing	watch	kickbox	reverseentailment	0.82984936
326	42	NP	n	NNS	Two people	people	two people	people	forwardentailment	0.9994573
327	42	NP	n	NNS	Two people	spectators	two people	spectator	reverseentailment	0.9887367
328	44	phrasal	JJ	pp	young	in a kickboxing match	young	in a kickboxing match	disjoint	0.9970463
329	44	NP	NNS	NN	women	kickboxing	woman	kickboxing	independent	0.9960074
330	44	NP	NNS	NN	women	match	woman	match	independent	0.98850024
331	44	NP	NNS	n	women	Two women	woman	two woman	independent	0.93130606
332	44	NP	NNS	n	women	kickboxing match	woman	kickboxing match	independent	0.99500954
333	44	NP	NN	NNS	kickboxing	women	kickboxing	woman	independent	0.9997087
334	44	NP	NN	NN	kickboxing	match	kickboxing	match	forwardentailment	0.99986994
335	44	NP	NN	n	kickboxing	Two women	kickboxing	two woman	independent	0.96580553
336	44	NP	NN	n	kickboxing	kickboxing match	kickboxing	kickboxing match	forwardentailment	0.99930716
337	44	NP	NN	NNS	fight	women	fight	woman	disjoint	0.99930334
338	44	NP	NN	NN	fight	kickboxing	fight	kickboxing	reverseentailment	0.9998374
339	44	NP	NN	NN	fight	match	fight	match	synonym	0.5264667
340	44	NP	NN	n	fight	Two women	fight	two woman	disjoint	0.99976724
341	44	NP	NN	n	fight	kickboxing match	fight	kickboxing match	reverseentailment	0.9998523
342	44	NP	n	NNS	Two young women	women	two young woman	woman	synonym	0.79101497
343	44	NP	n	NN	Two young women	kickboxing	two young woman	kickboxing	independent	0.9963684
344	44	NP	n	NN	Two young women	match	two young woman	match	disjoint	0.9996524
345	44	NP	n	n	Two young women	Two women	two young woman	two woman	synonym	0.9958402
346	44	NP	n	n	Two young women	kickboxing match	two young woman	kickboxing match	independent	0.8727697
347	44	phrasal	(s:ng\np)\(s:ng\np)	pp	in a kickboxing fight	in a kickboxing match	in a kickboxing fight	in a kickboxing match	forwardentailment	0.99906665
348	44	NP	n	NNS	kickboxing fight	women	kickboxing fight	woman	independent	0.98621726
349	44	NP	n	NN	kickboxing fight	kickboxing	kickboxing fight	kickboxing	forwardentailment	0.99394435
350	44	NP	n	NN	kickboxing fight	match	kickboxing fight	match	forwardentailment	0.9998276
351	44	NP	n	n	kickboxing fight	Two women	kickboxing fight	two woman	independent	0.98719054
352	44	NP	n	n	kickboxing fight	kickboxing match	kickboxing fight	kickboxing match	forwardentailment	0.9996136
353	47	NP	NNS	NNS	people	women	people	woman	reverseentailment	0.9980551
