SenID	merge_tag	W1_tag	W2_tag	W1_plural	W2_plural	W1	W2
1	NP	n	n	False	False	bicycle spokes	Central Park
1	NP	n	n	False	False	lesser known work	bicycle spokes
1	VP	VBN	VBD	False	False	known	recounted
1	VP	VBG	VBG	False	False	riding	finding
1	NP	NN	NNP	False	False	horseback	Bolotta
1	NP	n	n	False	False	Central Park	22 sharpened bicycle spokes
1	NP	n	NN	False	False	lesser known work	lawn
1	NP_rel	s\np	s\np	False	False	was out	riding path
1	NP_rel	(s\np)\(s\np)	s\np	False	False	into the lawn	riding path
1	NP	NNP	n	False	False	Bolotta	Bridal Path
1	NP	n	n	False	False	lawn mower	Central Park
1	NP	NN	n	False	False	horseback	22 sharpened bicycle spokes
1	NP	n	n	False	False	22 sharpened bicycle spokes	Bridal Path
1	NP	n	n	False	False	Central Park	lawn mower
1	NP_rel	s\np	(s\np)\(s\np)	False	False	was out	in Central Park
1	NP_rel	s\np	s\np	False	False	riding path in Central Park	was out with the lawn mower
1	NP_rel	(s\np)\(s\np)	s\np	False	False	in Central Park	was out with the lawn mower
1	NP	NN	n	False	False	horseback	lawn mower
1	NP	n	n	False	False	Central Park	sharpened bicycle spokes
1	NP_rel	s\np	s\np	False	False	riding path	was out
1	NP	n	n	False	False	Bridal Path	sharpened bicycle spokes
1	NP	n	NN	False	False	22 sharpened bicycle spokes	path
1	VP	VBG	VBD	False	False	riding	was
1	NP	NN	n	False	False	horseback	sharpened bicycle spokes
1	NP	n	n	False	False	sharpened bicycle spokes	lesser known work
1	VP	VBG	VBD	False	False	riding	jabbed
1	NP	NN	n	False	False	lawn	known work
1	NP	n	n	False	False	known work	bicycle spokes
1	NP	NNP	n	False	False	Hopper	bicycle spokes
1	NP	n	NNP	False	False	Central Park	Bolotta
1	NP_rel	s\np	(s\np)\(s\np)	False	False	riding path	with the lawn mower
1	NP	n	NNS	False	True	lawn mower	shows
1	NP	NN	n	False	False	path	bicycle spokes
1	NP	NNP	NN	False	False	Bolotta	path
1	NP	n	n	False	False	bicycle spokes	known work
1	NP	n	NN	False	False	Central Park	lawn
1	NP_rel	s\np	(s\np)\(s\np)	False	False	jabbed into the lawn	in Central Park
1	NP_rel	s\np	s\np	False	False	riding path in Central Park	was out
1	NP	n	NN	False	False	22 sharpened bicycle spokes	horseback
1	NP_rel	(s\np)\(s\np)	s\np	False	False	in Central Park	was out
1	NP	NN	NN	False	False	horseback	lawn
1	NP	NN	NN	False	False	lawn	path
1	NP	n	n	False	False	sharpened bicycle spokes	Central Park
1	NP	n	n	False	False	Bridal Path	22 sharpened bicycle spokes
1	NP	n	n	False	False	lesser known work	22 sharpened bicycle spokes
1	NP	NNP	n	False	False	Bolotta	lesser known work
1	NP	n	n	False	False	22 sharpened bicycle spokes	lesser known work
1	NP	NNS	n	True	False	shows	bicycle spokes
1	NP	n	n	False	False	Bridal Path	lawn mower
1	NP	NNP	NN	False	False	Bolotta	horseback
1	NP_rel	s\np	(s\np)\(s\np)	False	False	riding path in Central Park	with the lawn mower
1	VP	VBG	VBD	False	False	riding	recounted
1	NP	n	n	False	False	lesser known work	lawn mower
1	NP	NN	n	False	False	path	sharpened bicycle spokes
1	NP	NN	NNP	False	False	lawn	Hopper
1	NP	NNP	NNP	False	False	Hopper	Bolotta
1	NP	NNP	NNP	False	False	Bolotta	Hopper
1	NP	n	n	False	False	lesser known work	sharpened bicycle spokes
1	NP_rel	(s\np)\(s\np)	(s\np)\(s\np)	False	False	with the lawn mower	in Central Park
1	NP	n	NN	False	False	lawn mower	path
1	NP_rel	(s\np)\(s\np)	(s\np)\(s\np)	False	False	into the lawn	in Central Park
1	NP	NNP	n	False	False	Bolotta	Central Park
1	NP	n	NNS	False	True	sharpened bicycle spokes	shows
1	NP_rel	s\np	s\np	False	False	riding path	jabbed into the lawn
1	NP	n	NN	False	False	sharpened bicycle spokes	path
1	NP	n	n	False	False	22 sharpened bicycle spokes	Central Park
1	NP	NN	NN	False	False	path	lawn
1	NP_rel	(s\np)\(s\np)	(s\np)\(s\np)	False	False	in Central Park	with the lawn mower
1	NP	NN	NNP	False	False	path	Bolotta
1	NP	n	n	False	False	known work	22 sharpened bicycle spokes
1	NP	NNP	n	False	False	Hopper	22 sharpened bicycle spokes
1	NP	n	NNP	False	False	lawn mower	Hopper
1	NP	NN	n	False	False	lawn	Bridal Path
1	NP	NN	n	False	False	path	22 sharpened bicycle spokes
1	NP	n	n	False	False	known work	lawn mower
1	NP	NNP	n	False	False	Hopper	lawn mower
1	NP	n	n	False	False	lawn mower	known work
1	NP	n	NN	False	False	lawn mower	horseback
1	NP_rel	s\np	s\np	False	False	jabbed into the lawn	riding path in Central Park
1	NP	NN	NNS	False	True	lawn	shows
1	NP	NNS	NN	True	False	shows	lawn
1	VP	VBN	VBG	False	False	known	finding
1	VP	VBG	VBG	False	False	finding	riding
1	NP_rel	s\np	(s\np)\(s\np)	False	False	riding path	into the lawn
1	NP	n	NN	False	False	sharpened bicycle spokes	horseback
1	NP	n	n	False	False	bicycle spokes	Bridal Path
1	NP	NN	n	False	False	path	lawn mower
1	NP	n	n	False	False	known work	sharpened bicycle spokes
1	NP_rel	(s\np)\(s\np)	s\np	False	False	with the lawn mower	riding path in Central Park
1	NP	NNP	n	False	False	Hopper	sharpened bicycle spokes
1	NP	n	NNS	False	True	22 sharpened bicycle spokes	shows
1	NP	n	n	False	False	lawn mower	Bridal Path
1	NP	NN	NN	False	False	lawn	horseback
1	NP_rel	s\np	(s\np)\(s\np)	False	False	was out with the lawn mower	in Central Park
1	NP	NNS	n	True	False	shows	22 sharpened bicycle spokes
1	NP	n	NN	False	False	bicycle spokes	path
1	NP_rel	s\np	s\np	False	False	riding path	was out with the lawn mower
1	NP_rel	s\np	s\np	False	False	jabbed into the lawn	riding path
1	VP	VBD	VBN	False	False	jabbed	known
1	NP	n	n	False	False	Central Park	bicycle spokes
1	VP	VBD	VBG	False	False	was	riding
1	NP	NNP	n	False	False	Bolotta	known work
1	NP	n	NNP	False	False	Bridal Path	Bolotta
1	VP	VBD	VBG	False	False	recounted	riding
1	VP	VBG	VBN	False	False	finding	known
1	NP	NNS	n	True	False	shows	lawn mower
1	NP_rel	s\np	s\np	False	False	was out with the lawn mower	riding path in Central Park
1	NP_rel	s\np	(s\np)\(s\np)	False	False	riding path in Central Park	into the lawn
1	NP	n	NNP	False	False	lesser known work	Bolotta
2	VP	VBN	VBD	False	False	said	had
2	VP	VBD	VBP	False	False	was	are
2	NP	NNS	NN	True	False	police	submarine
2	NP_rel	s\np	s\np	False	False	are 100 dead in Chennai city alone	triggered by an unknown cause
2	VP	VB	VBP	False	False	extinguish	have
2	NP_rel	s\np	(s\np)\(s\np)	False	False	are 100 dead in Chennai city alone	from the atmosphere
2	VP	VBN	VBG	False	False	said	flooding
2	NP	n	NNS	False	True	unknown cause	police
2	VP	VBN	VB	False	False	said	extinguish
2	NP	n	n	False	False	Chennai city	fighting system
2	NP	NNS	n	True	False	police	Freon gas
2	NP	NNS	NN	True	False	police	oxygen
2	NP	n	NNS	False	True	fighting system	police
2	NP	NNS	n	True	False	police	normal crew—when
2	VP	VB	VBP	False	False	extinguish	are
2	VP	VBP	VBD	False	False	are	had
2	VP	VBP	VBG	False	False	are	removing
2	VP	VBN	VBN	False	False	triggered	said
2	NP	n	NN	False	False	Chennai city	atmosphere
2	NP_rel	s\np	s\np	False	False	are 100 dead in Chennai city alone	removing oxygen
2	NP_rel	s\np	s\np	False	False	are 100 dead in Chennai city alone	extinguish fires
2	NP	n	n	False	False	208 people	Chennai city
2	NP	NNS	n	True	False	police	208 people
2	NP_rel	s\np	s\np	False	False	are 100 dead in Chennai city alone	removing oxygen from the atmosphere
2	VP	VB	VBN	False	False	extinguish	said
2	VP	VBP	VB	False	False	are	extinguish
2	VP	VBN	VBD	False	False	said	was
2	NP_rel	s\np	s\np	False	False	to extinguish fires	are 100 dead in Chennai city alone
2	VP	VBG	VBN	False	False	removing	said
2	NP	NN	n	False	False	atmosphere	Chennai city
2	VP	VBG	VBN	False	False	fighting	said
2	NP	NN	NNS	False	True	atmosphere	police
2	NP	n	NNS	False	True	208 people	police
2	NP	n	n	False	False	fighting system	Chennai city
2	NP_rel	s\np	s\np	False	False	removing oxygen	are 100 dead in Chennai city alone
2	VP	VBP	VBG	False	False	are	fighting
2	NP	NNS	n	True	False	police	fire fighting system
2	NP_rel	(s\np)\(s\np)	s\np	False	False	by removing oxygen from the atmosphere	are 100 dead in Chennai city alone
2	NP	n	n	False	False	Freon gas	Chennai city
2	VP	VBP	VBG	False	False	have	removing
2	NP	NNS	n	True	False	times	Chennai city
2	NP	n	NNS	False	True	Freon gas	police
2	VP	VBG	VBP	False	False	flooding	have
2	NP	n	NN	False	False	Chennai city	submarine
2	VP	VBP	VBN	False	False	have	used
2	NP	NNS	n	True	False	fires	Chennai city
2	VP	VBD	VBN	False	False	had	said
2	NP_rel	s\np	(s\np)\(s\np)	False	False	are 100 dead in Chennai city alone	by removing oxygen from the atmosphere
2	VP	VBP	VBN	False	False	have	triggered
2	VP	VBP	VBZ	False	False	are	is
2	NP	NNS	n	True	False	police	unknown cause
2	VP	VBP	VB	False	False	have	extinguish
2	VP	VBD	VBP	False	False	had	have
2	VP	VBP	VBD	False	False	are	was
2	VP	VBN	VBZ	False	False	said	is
2	NP	NN	NNS	False	True	oxygen	police
2	VP	VBP	VBG	False	False	are	flooding
2	VP	VBN	VBP	False	False	triggered	have
2	NP	n	n	False	False	Chennai city	Freon gas
2	NP	n	NN	False	False	Chennai city	oxygen
2	NP	n	n	False	False	normal crew—when	Chennai city
2	NP	n	n	False	False	Chennai city	normal crew—when
2	VP	VBP	VBN	False	False	are	used
2	NP_rel	s\np	s\np	False	False	removing oxygen from the atmosphere	are 100 dead in Chennai city alone
2	VP	VBG	VBP	False	False	fighting	have
2	VP	VBG	VBP	False	False	flooding	are
2	NP	n	n	False	False	Chennai city	forward compartment
2	NP	NN	NNS	False	True	submarine	police
2	NP	NNS	n	True	False	police	fighting system
2	NP_rel	s\np	s\np	False	False	used to extinguish fires	are 100 dead in Chennai city alone
2	VP	VBP	VBG	False	False	have	fighting
2	VP	VBZ	VBP	False	False	is	have
2	VP	VBP	VBN	False	False	are	triggered
2	NP_rel	s\np	s\np	False	False	triggered by an unknown cause	are 100 dead in Chennai city alone
2	VP	VBN	VBN	False	False	used	said
2	NP_rel	s\np	s\np	False	False	was triggered by an unknown cause	are 100 dead in Chennai city alone
2	NP_rel	s\np	s\np	False	False	extinguish fires	are 100 dead in Chennai city alone
2	VP	VBD	VBP	False	False	had	are
2	NP	n	NNS	False	True	Chennai city	fires
2	NP	n	n	False	False	Chennai city	208 people
2	VP	VBP	VBZ	False	False	have	is
2	VP	VBN	VBP	False	False	triggered	are
2	VP	VBN	VBN	False	False	said	triggered
2	VP	VBP	VBD	False	False	have	had
2	NP	n	NNS	False	True	Chennai city	times
2	VP	VBG	VBP	False	False	fighting	are
2	VP	VBZ	VBP	False	False	is	are
2	NP	NNS	NNS	True	True	police	fires
2	NP_rel	(s\np)\(s\np)	s\np	False	False	by an unknown cause	are 100 dead in Chennai city alone
2	VP	VBZ	VBN	False	False	is	said
2	NP_rel	s\np	(s\np)\(s\np)	False	False	are 100 dead in Chennai city alone	by an unknown cause
2	VP	VBG	VBP	False	False	removing	have
2	NP	NNS	NNS	True	True	police	times
2	NP	NN	n	False	False	submarine	Chennai city
2	NP	n	NNS	False	True	fire fighting system	police
2	NP	n	n	False	False	Chennai city	unknown cause
2	NP	n	NNS	False	True	normal crew—when	police
2	NP_rel	(s\np)\(s\np)	s\np	False	False	from the atmosphere	are 100 dead in Chennai city alone
2	NP	n	NNS	False	True	forward compartment	police
2	VP	VBN	VBP	False	False	used	have
2	VP	VBN	VBG	False	False	said	removing
2	VP	VBG	VBP	False	False	removing	are
2	NP	NNS	NNS	True	True	times	police
2	VP	VBN	VBN	False	False	said	used
2	VP	VBD	VBN	False	False	was	said
2	NP	NNS	NNS	True	True	fires	police
2	NP_rel	s\np	s\np	False	False	are 100 dead in Chennai city alone	was triggered by an unknown cause
2	VP	VBP	VBD	False	False	have	was
2	VP	VBP	VBG	False	False	have	flooding
2	NP	NN	n	False	False	oxygen	Chennai city
2	NP	NNS	NN	True	False	police	atmosphere
2	VP	VBD	VBP	False	False	was	have
2	NP	NNS	n	True	False	police	forward compartment
2	VP	VBN	VBP	False	False	used	are
2	NP	n	n	False	False	fire fighting system	Chennai city
2	NP	n	n	False	False	Chennai city	fire fighting system
2	VP	VBG	VBN	False	False	flooding	said
2	VP	VBN	VBG	False	False	said	fighting
2	NP_rel	s\np	s\np	False	False	are 100 dead in Chennai city alone	to extinguish fires
2	NP	n	n	False	False	unknown cause	Chennai city
2	NP	n	n	False	False	forward compartment	Chennai city
2	NP_rel	s\np	s\np	False	False	are 100 dead in Chennai city alone	used to extinguish fires
3	NP_rel	s\np	(s\np)\(s\np)	False	False	be true	at Tugun Surf-Lifesaving Club
3	NP	n	NN	False	False	Tugun Surf-Lifesaving Club	form
3	NP	NNS	NN	True	False	Hundreds	form
3	NP	NN	NNS	False	True	verdict	findings
3	NP	NN	n	False	False	water	Gold Coast
3	NP_rel	s\np	s\np	False	False	have some form of water on it	show their support
3	NP_rel	s\np	s\np	False	False	be true	watch the verdict and show their support
3	NP_rel	s\np	s\np	False	False	to be true	show their support
3	VP	VBD	VB	False	False	found	show
3	NP	n	NNS	False	True	fourth such moon	supporters
3	NP_rel	s\np	s\np	False	False	turn out to be true	show their support
3	NP_rel	(s\np)\(s\np)	s\np	False	False	on the Gold Coast	turn out to be true
3	NP_rel	s\np	s\np	False	False	watch the verdict	turn out to be true
3	VP	VBD	VBD	False	False	gathered	found
3	NP_rel	s\np	(s\np)\(s\np)	False	False	be true	on the Gold Coast
3	NP	NN	NN	False	False	water	support
3	NP	NN	n	False	False	support	fourth such moon
3	NP	NN	NNS	False	True	water	friends
3	NP	n	NN	False	False	Surf-Lifesaving Club	form
3	NP_rel	s\np	s\np	False	False	show their support	to be true
3	NP	NNS	n	True	False	Hundreds	fourth such moon
3	NP_rel	s\np	s\np	False	False	to be true	gathered at Tugun Surf-Lifesaving Club
3	NP	n	NNS	False	True	Gold Coast	findings
3	NP	NNS	NN	True	False	supporters	form
3	NP_rel	s\np	(s\np)\(s\np)	False	False	turn out to be true	at Tugun Surf-Lifesaving Club
3	NP_rel	s\np	s\np	False	False	turn out to be true	gathered at Tugun Surf-Lifesaving Club
3	NP	NN	NNS	False	True	water	supporters
3	VP	VB	VBP	False	False	show	turn
3	VP	VB	VB	False	False	be	show
3	NP	n	NN	False	False	such moon	verdict
3	NP	NN	n	False	False	form	Gold Coast
3	NP	n	n	False	False	solar system	Tugun Surf-Lifesaving Club
3	NP_rel	s\np	s\np	False	False	have some form of water on it	watch the verdict
3	NP	n	NN	False	False	solar system	verdict
3	NP_rel	(s\np)\(s\np)	s\np	False	False	at Tugun Surf-Lifesaving Club	to be true
3	NP	NN	NN	False	False	form	verdict
3	NP_rel	s\np	s\np	False	False	to be true	watch the verdict
3	VP	VBP	VB	False	False	turn	watch
3	NP	n	NNS	False	True	such moon	Hundreds
3	NP_rel	s\np	s\np	False	False	turn out to be true	watch the verdict
3	NP	NN	NN	False	False	support	form
3	NP_rel	s\np	s\np	False	False	gathered at Tugun Surf-Lifesaving Club	have some form of water on it
3	NP_rel	s\np	(s\np)\(s\np)	False	False	turn out to be true	on the Gold Coast
3	NP	n	n	False	False	fourth such moon	Tugun Surf-Lifesaving Club
3	NP	NN	NNS	False	True	form	Hundreds
3	NP	NNS	n	True	False	supporters	fourth such moon
3	NP_rel	s\np	s\np	False	False	gathered at Tugun Surf-Lifesaving Club	be true
3	VP	VB	VB	False	False	watch	be
3	NP_rel	s\np	s\np	False	False	watch the verdict	have some form of water on it
3	NP	NNS	n	True	False	friends	such moon
3	NP	n	n	False	False	Tugun Surf-Lifesaving Club	solar system
3	NP_rel	s\np	s\np	False	False	watch the verdict	be true
3	NP_rel	s\np	(s\np)\(s\np)	False	False	to be true	and show their support
3	NP	NNS	NNS	True	True	friends	findings
3	NP_rel	s\np	s\np	False	False	gathered at Tugun Surf-Lifesaving Club	turn out to be true
3	NP	NNS	NN	True	False	findings	verdict
3	NP	n	n	False	False	fourth such moon	Surf-Lifesaving Club
3	NP	NN	n	False	False	water	Tugun Surf-Lifesaving Club
3	NP_rel	(s\np)\(s\np)	s\np	False	False	on the Gold Coast	to be true
3	VP	VBD	VBD	False	False	found	gathered
3	NP	NN	NN	False	False	verdict	water
3	NP_rel	s\np	(s\np)\(s\np)	False	False	be true	and show their support
3	NP	NNS	NN	True	False	friends	water
3	NP_rel	s\np	(s\np)\(s\np)	False	False	have some form of water on it	at Tugun Surf-Lifesaving Club
3	NP_rel	s\np	s\np	False	False	have some form of water on it	gathered at Tugun Surf-Lifesaving Club
3	NP_rel	s\np	s\np	False	False	watch the verdict and show their support	have some form of water on it
3	NP	NNS	NNS	True	True	findings	Hundreds
3	NP_rel	s\np	s\np	False	False	be true	show their support
3	NP	n	n	False	False	Gold Coast	such moon
3	VP	VB	VBD	False	False	be	gathered
3	NP	n	NNS	False	True	Tugun Surf-Lifesaving Club	findings
3	VP	VB	VBD	False	False	watch	found
3	NP_rel	s\np	s\np	False	False	watch the verdict and show their support	be true
3	NP_rel	(s\np)\(s\np)	s\np	False	False	on the Gold Coast	be true
3	NP	NN	n	False	False	verdict	solar system
3	NP	n	NN	False	False	such moon	support
3	NP_rel	s\np	(s\np)\(s\np)	False	False	have some form of water on it	on the Gold Coast
3	NP	NN	n	False	False	form	Tugun Surf-Lifesaving Club
3	VP	VBD	VB	False	False	gathered	have
3	NP	NN	n	False	False	support	solar system
3	NP	n	NN	False	False	solar system	support
3	NP	NN	NN	False	False	form	support
3	NP_rel	s\np	s\np	False	False	be true	gathered at Tugun Surf-Lifesaving Club
3	VP	VB	VB	False	False	be	watch
3	NP	NNS	n	True	False	findings	Gold Coast
3	NP_rel	(s\np)\(s\np)	s\np	False	False	and show their support	have some form of water on it
3	NP_rel	s\np	s\np	False	False	watch the verdict and show their support	turn out to be true
3	NP_rel	s\np	s\np	False	False	show their support	have some form of water on it
3	NP	n	NN	False	False	Gold Coast	form
3	VP	VB	VB	False	False	have	show
3	NP_rel	(s\np)\(s\np)	s\np	False	False	and show their support	be true
3	NP	n	NN	False	False	Tugun Surf-Lifesaving Club	water
3	VP	VB	VB	False	False	watch	have
3	NP_rel	s\np	s\np	False	False	be true	watch the verdict
3	NP	NNS	NN	True	False	Hundreds	water
3	NP	NNS	n	True	False	friends	fourth such moon
3	NP	n	NN	False	False	fourth such moon	verdict
3	VP	VB	VBD	False	False	have	gathered
3	NP	n	n	False	False	solar system	Surf-Lifesaving Club
3	NP	NN	NN	False	False	water	verdict
3	NP_rel	(s\np)\(s\np)	s\np	False	False	at Tugun Surf-Lifesaving Club	have some form of water on it
3	NP	n	NNS	False	True	fourth such moon	Hundreds
3	NP	NN	n	False	False	form	Surf-Lifesaving Club
3	NP	n	n	False	False	such moon	Gold Coast
3	NP	NNS	NNS	True	True	supporters	findings
3	NP_rel	s\np	s\np	False	False	gathered at Tugun Surf-Lifesaving Club	to be true
3	NP	NN	n	False	False	verdict	such moon
3	NP_rel	(s\np)\(s\np)	s\np	False	False	and show their support	turn out to be true
3	NP_rel	s\np	s\np	False	False	show their support	turn out to be true
3	VP	VB	VB	False	False	show	be
3	NP	NN	NNS	False	True	support	findings
3	NP	NNS	NN	True	False	findings	support
3	NP	n	NN	False	False	Surf-Lifesaving Club	water
3	VP	VBP	VB	False	False	turn	show
3	NP_rel	s\np	s\np	False	False	watch the verdict	to be true
3	NP	n	n	False	False	Surf-Lifesaving Club	solar system
3	VP	VBD	VB	False	False	found	watch
3	NP	NNS	NN	True	False	supporters	water
3	NP	n	NNS	False	True	such moon	friends
3	NP_rel	(s\np)\(s\np)	s\np	False	False	at Tugun Surf-Lifesaving Club	turn out to be true
3	NP	n	n	False	False	Gold Coast	fourth such moon
3	NP	NN	NNS	False	True	water	Hundreds
3	NP	n	n	False	False	Tugun Surf-Lifesaving Club	such moon
3	NP	NNS	NNS	True	True	Hundreds	findings
3	NP_rel	s\np	(s\np)\(s\np)	False	False	to be true	at Tugun Surf-Lifesaving Club
3	NP_rel	s\np	s\np	False	False	have some form of water on it	watch the verdict and show their support
3	NP	NN	NNS	False	True	form	friends
3	NP	NN	n	False	False	water	Surf-Lifesaving Club
3	NP	n	NNS	False	True	such moon	supporters
3	NP_rel	s\np	s\np	False	False	to be true	watch the verdict and show their support
3	NP	NN	NN	False	False	support	water
3	NP_rel	s\np	s\np	False	False	turn out to be true	watch the verdict and show their support
3	NP_rel	s\np	(s\np)\(s\np)	False	False	have some form of water on it	and show their support
3	NP	NN	NNS	False	True	form	supporters
3	VP	VB	VBD	False	False	show	found
3	NP	NNS	n	True	False	Hundreds	solar system
3	NP_rel	s\np	s\np	False	False	watch the verdict and show their support	to be true
3	NP	n	n	False	False	Surf-Lifesaving Club	such moon
3	NP	n	NNS	False	True	solar system	Hundreds
3	NP	n	NNS	False	True	Surf-Lifesaving Club	findings
3	NP_rel	s\np	(s\np)\(s\np)	False	False	to be true	on the Gold Coast
3	NP_rel	s\np	(s\np)\(s\np)	False	False	turn out to be true	and show their support
3	NP	NNS	n	True	False	findings	Tugun Surf-Lifesaving Club
3	NP_rel	s\np	s\np	False	False	show their support	be true
3	VP	VB	VB	False	False	have	watch
3	NP	n	NN	False	False	fourth such moon	support
3	NP	NN	n	False	False	verdict	fourth such moon
3	VP	VB	VBP	False	False	watch	turn
3	NP_rel	(s\np)\(s\np)	s\np	False	False	and show their support	to be true
3	NP	NNS	NNS	True	True	findings	friends
3	VP	VB	VB	False	False	show	have
3	NP_rel	(s\np)\(s\np)	s\np	False	False	at Tugun Surf-Lifesaving Club	be true
3	NP	NN	n	False	False	support	such moon
3	NP	NN	NN	False	False	verdict	form
3	NP	NNS	n	True	False	supporters	solar system
3	NP	n	n	False	False	such moon	Tugun Surf-Lifesaving Club
3	NP	NNS	n	True	False	findings	Surf-Lifesaving Club
3	NP	NNS	n	True	False	Hundreds	such moon
3	NP	n	n	False	False	solar system	Gold Coast
3	NP	NNS	NN	True	False	friends	form
3	NP	NNS	n	True	False	friends	solar system
3	NP	NNS	NNS	True	True	findings	supporters
3	VP	VBP	VBD	False	False	turn	gathered
3	NP	n	n	False	False	Tugun Surf-Lifesaving Club	fourth such moon
3	NP	n	n	False	False	fourth such moon	Gold Coast
3	VP	VBD	VB	False	False	gathered	be
3	NP	n	NNS	False	True	solar system	friends
3	NP	n	n	False	False	such moon	Surf-Lifesaving Club
3	VP	VBD	VBP	False	False	gathered	turn
3	NP_rel	(s\np)\(s\np)	s\np	False	False	on the Gold Coast	have some form of water on it
3	NP	n	NN	False	False	Gold Coast	water
3	NP	NNS	n	True	False	supporters	such moon
3	NP	n	NNS	False	True	solar system	supporters
3	NP	n	n	False	False	Gold Coast	solar system
3	NP	n	n	False	False	Surf-Lifesaving Club	fourth such moon
3	NP	n	NNS	False	True	fourth such moon	friends
4	NP	n	n	False	False	school shooting	Christan Sugar Pavkovic
4	NP	NN	n	False	False	prayer	one boy
4	NP	n	n	False	False	smaller Operation Save America	one boy
4	VP	VBD	VBD	False	False	stated	were
4	NP	n	NNP	False	False	Sugar Pavkovic	Police
4	NP	NN	n	False	False	girl	Save America
4	NP	n	n	False	False	phone call	conservative Christian organization
4	NP	n	n	False	False	one boy	conservative Christian organization
4	NP	n	n	False	False	Christan Sugar Pavkovic	phone call
4	VP	VBG	VBG	False	False	occurring	talking
4	NP	n	NN	False	False	Katherine Pavkovic	girl
4	NP	n	n	False	False	criminal plot	Operation Save America
4	NP	n	n	False	False	phone call	Christan Sugar Pavkovic
4	NP	NNP	n	False	False	Police	three protesters
4	NP	n	n	False	False	one boy	Christan Sugar Pavkovic
4	NP	n	n	False	False	Christian organization	drunken phone call
4	NP_rel	s\np	s\np	False	False	based in Dallas	talking about a school shooting
4	VP	VBD	VBN	False	False	stated	thought
4	VP	VBD	VBN	False	False	stated	found
4	VP	VBN	VBN	False	False	found	based
4	VP	VBN	VBN	False	False	attempted	alerted
4	NP	n	n	False	False	school shooting	American Family Association
4	VP	VBN	VBD	False	False	connected	were
4	VP	VBD	VBD	False	False	were	received
4	NP	n	n	False	False	one boy	American Family Association
4	NP	n	n	False	False	Family Association	school shooting
4	VP	VBG	VBN	False	False	talking	affiliated
4	NP	n	n	False	False	American Family Association	criminal plot
4	NP	n	n	False	False	school shooting	Christian organization
4	VP	VBD	VBD	False	False	had	were
4	NP	n	n	False	False	Sugar Pavkovic	school shooting
4	VP	VBG	VBD	False	False	talking	had
4	VP	VBN	VBN	False	False	attempted	thought
4	VP	VBN	VBN	False	False	attempted	found
4	NP	n	n	False	False	Sugar Pavkovic	phone call
4	NP	n	n	False	False	Operation Save America	criminal plot
4	NP	n	n	False	False	phone call	Christian organization
4	NP	n	n	False	False	one boy	Christian organization
4	NP	n	n	False	False	drunken phone call	three protesters
4	NP	n	n	False	False	criminal plot	conservative Christian organization
4	NP	n	n	False	False	school shooting	Sugar Pavkovic
4	VP	VBD	VBN	False	False	had	found
4	NP	NN	n	False	False	girl	Operation Save America
4	NP	n	n	False	False	Later reports	school shooting
4	NP	NNP	n	False	False	Dallas	criminal plot
4	NP	NN	NNP	False	False	prayer	Police
4	NP	n	n	False	False	Katherine Pavkovic	phone call
4	NP	n	n	False	False	criminal plot	Christan Sugar Pavkovic
4	VP	VBN	VBN	False	False	affiliated	found
4	VP	VBG	VBD	False	False	occurring	received
4	NP	n	n	False	False	phone call	Sugar Pavkovic
4	NP	n	n	False	False	one boy	Sugar Pavkovic
