CombID	label	meta	preds	pred
11	reverseentailment	org	[-1.9293270111083984, 2.0123422145843506, -0.13679005205631256, 4.2229108810424805, -1.2008862495422363, -3.3603198528289795, -0.5840309262275696, 2.437798500061035, -2.3732495307922363, 3.6537892818450928, -0.4974272847175598, -4.152144908905029, -2.0990827083587646, 2.6933834552764893, -0.7906389236450195, 3.2017822265625, -0.5002779960632324, -3.5589263439178467, -1.0599403381347656, 2.9036951065063477, -2.2307920455932617, 3.4991002082824707, -0.8210157155990601, -3.3932180404663086, -0.37676310539245605, 2.6763315200805664, -2.9125211238861084, 3.2481637001037598, 0.003003619611263275, -3.9177908897399902, -1.8517388105392456, 3.227485418319702, -1.75062096118927, 3.8345932960510254, -0.7337478399276733, -3.7860665321350098, -1.9700980186462402, 3.1865029335021973, -1.4311929941177368, 3.0305352210998535, -0.3597494661808014, -3.2653324604034424, -1.2650551795959473, 3.632638454437256, -3.1103744506835938, 3.531322956085205, -0.2796241343021393, -3.7956433296203613, -1.720510482788086, 2.209865093231201, -0.6892982721328735, 2.741168975830078, -0.7628573179244995, -2.9121322631835938]	reverseentailment
12	disjoint	add	[-1.635697841644287, 1.6950230598449707, -0.06974232196807861, -1.1728852987289429, 1.825204849243164, -0.8570699691772461, -0.23374538123607635, -0.11266041547060013, 0.08290030062198639, 0.26494675874710083, 0.07809597998857498, -0.7554430365562439, -1.694227695465088, 1.3902112245559692, 0.1522742211818695, -1.7205418348312378, 0.3034951686859131, 1.0813580751419067, -0.9673258662223816, 2.040879726409912, -1.4354385137557983, 0.6795376539230347, 0.5288702249526978, -1.8801685571670532, -1.0017058849334717, 1.0724389553070068, -0.35349053144454956, -0.6525700688362122, 1.670654535293579, -1.4268503189086914, -2.197510242462158, 2.1666157245635986, -0.3556462526321411, -1.7341028451919556, 2.4658665657043457, -1.277628779411316, -2.2942895889282227, 1.5202335119247437, 0.7194586992263794, -1.7228153944015503, 0.33142539858818054, 1.5917917490005493, -1.7039753198623657, 1.009570837020874, 0.5822966694831848, -0.7331652045249939, 0.11814914643764496, 0.3593779504299164, -2.056515693664551, 0.5316898822784424, 1.5067998170852661, -1.4214814901351929, 0.8979353308677673, 0.3709622323513031]	independent
13	synonym	org	[2.549384117126465, -0.512589693069458, -2.6771621704101562, 2.609553337097168, -0.6747394800186157, -2.408109664916992, 2.6207330226898193, 0.2792642414569855, -3.917783498764038, 3.1244213581085205, -0.04735339432954788, -4.060616970062256, 3.140887975692749, -0.010327950119972229, -4.1998291015625, 2.9774796962738037, -0.34474658966064453, -3.572753667831421, 2.983250141143799, -0.2622755765914917, -3.561591863632202, 3.173917293548584, -0.5004206299781799, -3.4586257934570312, 3.0319652557373047, -0.02861841768026352, -3.6417813301086426, 3.1814167499542236, -0.12225081026554108, -3.670543670654297, 3.62872314453125, -0.6500699520111084, -3.6236789226531982, 3.6013600826263428, -0.6046560406684875, -3.6750376224517822, 1.551426649093628, 0.15564078092575073, -2.4682602882385254, 1.3581966161727905, -0.09162178635597229, -1.8575541973114014, 3.1609506607055664, -0.3000345826148987, -3.2864155769348145, 2.7539429664611816, -0.18290811777114868, -3.098191976547241, 2.634568691253662, -0.16892948746681213, -3.529998779296875, 3.038790464401245, -0.36537250876426697, -3.5009546279907227]	synonym
14	disjoint	add	[1.1073658466339111, -0.17476630210876465, -1.4950053691864014, -0.9306177496910095, 1.8464895486831665, -1.1306933164596558, 1.2984707355499268, 0.2974788248538971, -2.3531405925750732, 0.5894190669059753, 1.5549004077911377, -2.681368589401245, 1.0940725803375244, -0.18666207790374756, -1.5472482442855835, -0.4236169159412384, 1.0383291244506836, -1.0359073877334595, 1.8520324230194092, -0.5062604546546936, -1.843498706817627, -0.2532862722873688, 1.7705308198928833, -2.0106232166290283, 2.048872232437134, 0.16850942373275757, -2.770019054412842, -0.2856091856956482, 1.9635376930236816, -2.438478469848633, 2.083477020263672, -0.6490352153778076, -2.1097147464752197, -1.2567797899246216, 2.291936159133911, -1.727512240409851, 0.22874613106250763, -0.3438429832458496, -0.2971870005130768, -0.9303553700447083, 0.6481821537017822, 0.236821711063385, 0.5311515927314758, -0.22029274702072144, -0.6593736410140991, -0.9495740532875061, 1.2427557706832886, -0.5605489015579224, 0.19462062418460846, -0.24651989340782166, -0.4670027494430542, -0.5594165921211243, 1.7645840644836426, -1.890493392944336]	independent
15	disjoint	add	[0.16144698858261108, 1.1878401041030884, -1.7661993503570557, -0.45244720578193665, 1.060085415840149, -0.9135998487472534, 0.7896415591239929, -0.2638443410396576, -0.9186714887619019, 1.1264100074768066, -0.1272527575492859, -1.522915005683899, 0.4581206738948822, -0.31084269285202026, -0.4479096829891205, 0.6096814870834351, -0.23020285367965698, -0.6654208302497864, 0.4936957359313965, -0.36206260323524475, -0.30621907114982605, -0.32872268557548523, 0.9072331190109253, -1.0000799894332886, 0.11273714900016785, 0.25236818194389343, -0.7019955515861511, 0.1610129028558731, 0.26366448402404785, -0.6841517686843872, -0.735980212688446, -0.12447093427181244, 0.7599427700042725, -1.4482500553131104, 1.4444166421890259, -0.46484145522117615, -0.5147749781608582, -0.4482213258743286, 0.9073046445846558, -1.0059309005737305, 0.1755509078502655, 0.7609755396842957, -1.450310468673706, 0.8005765080451965, 0.5426573753356934, -0.6664206385612488, 0.1594754010438919, 0.5539901852607727, -1.3918622732162476, -0.5750224590301514, 2.1403119564056396, -0.5419883728027344, 0.21462729573249817, 0.15120470523834229]	independent
16	reverseentailment	org	[3.914656639099121, -1.2547582387924194, -3.0253992080688477, 1.803379774093628, -0.3465736210346222, -2.0202441215515137, 3.5286693572998047, -0.19511187076568604, -4.433221340179443, 3.044826030731201, -0.0690428763628006, -4.042362213134766, 3.3672561645507812, -0.4671905040740967, -3.7412214279174805, 0.7922965288162231, 0.9794248938560486, -2.588548183441162, 3.188756227493286, -0.45204949378967285, -3.517876625061035, 1.4996230602264404, 0.7764630317687988, -3.22190523147583, 3.475844144821167, -0.12634888291358948, -4.098613739013672, 3.134798049926758, 0.12099342048168182, -4.004115581512451, 3.8096344470977783, -0.6429910063743591, -3.8758888244628906, 2.227081775665283, 0.4806268513202667, -3.630516290664673, 3.0126953125, -0.34557580947875977, -3.3078982830047607, 0.10317081958055496, 0.7994690537452698, -1.5533556938171387, 2.921571969985962, -0.22259041666984558, -3.044989824295044, 1.9974422454833984, 0.2935883402824402, -2.9830355644226074, 2.9752883911132812, -0.0717637836933136, -3.839747905731201, 1.6603214740753174, 0.7026996612548828, -3.246171474456787]	synonym
17	disjoint	org	[2.768953800201416, -0.5168970823287964, -2.8255467414855957, 1.1412758827209473, -0.1310551017522812, -1.5997954607009888, 3.414423942565918, -0.06674577295780182, -4.478390693664551, 2.7076833248138428, 0.04743869602680206, -3.7665438652038574, 2.821885108947754, -0.06371879577636719, -3.6617860794067383, -0.13655583560466766, 0.49024999141693115, -0.8958336710929871, 2.9415647983551025, -0.11988109350204468, -3.6672072410583496, 0.8088081479072571, 0.8550140261650085, -2.469949722290039, 3.488236904144287, -0.060660477727651596, -4.165785312652588, 2.8776135444641113, 0.29198789596557617, -3.977741003036499, 3.458146095275879, -0.42616647481918335, -3.797244071960449, 1.0830695629119873, 1.0607705116271973, -3.0222630500793457, 1.8626739978790283, -0.24594485759735107, -2.0397913455963135, -1.643928050994873, 0.32051894068717957, 1.071589708328247, 2.774873733520508, -0.1388520896434784, -2.9548604488372803, 1.7035841941833496, 0.4185347259044647, -2.884812831878662, 2.4588937759399414, 0.09537765383720398, -3.400742530822754, 1.375941276550293, 0.5273844003677368, -2.769243001937866]	forwardentailment
18	disjoint	org	[-0.6724459528923035, 1.8167964220046997, -1.9962009191513062, -1.1097720861434937, 1.0680458545684814, -0.6119922399520874, -0.29479721188545227, -0.17723201215267181, -0.09130054712295532, 0.6289063096046448, -0.17057369649410248, -1.2736719846725464, -1.22481107711792, 0.24006667733192444, 0.6049683690071106, -1.2984373569488525, 0.46123841404914856, 0.3247062563896179, -0.7309202551841736, -0.5972882509231567, 1.2354813814163208, -0.7792369723320007, -0.5314489603042603, 1.2621158361434937, -0.036450017243623734, 0.22887234389781952, -0.8014184832572937, 0.18885819613933563, 0.4565732777118683, -1.4052035808563232, -0.5759369730949402, 0.7565430402755737, -0.7139084339141846, -0.8694368600845337, 0.6759788393974304, -0.3887583017349243, -1.5916171073913574, -0.0950842797756195, 1.5743862390518188, -2.158302068710327, 0.16115590929985046, 2.0103769302368164, -1.7185347080230713, -0.5592800378799438, 2.498044013977051, -0.9977197051048279, -0.6254159212112427, 1.6800588369369507, -1.3351277112960815, -0.4680081903934479, 2.0223007202148438, -0.9174894094467163, -0.822880744934082, 1.6144745349884033]	disjoint
19	disjoint	org	[0.8742957711219788, 0.7216211557388306, -2.2799160480499268, -0.09499289840459824, 0.6534728407859802, -1.032310128211975, 1.3612972497940063, 0.07818368822336197, -2.208667516708374, 2.0642993450164795, 0.5140694975852966, -3.4354004859924316, 0.7377470135688782, 0.3016664385795593, -1.8037585020065308, 1.667098879814148, 0.28100258111953735, -2.7667338848114014, 0.9533792734146118, 0.102608323097229, -1.6749414205551147, 1.4609456062316895, -0.4595711827278137, -1.480023980140686, -0.0749812051653862, -0.2357923686504364, 0.03578871861100197, 0.47545063495635986, 0.057664431631565094, -0.9082270860671997, -0.1470438688993454, 1.0277665853500366, -1.587227463722229, 2.5311880111694336, 0.016702815890312195, -3.234807014465332, 0.7057280540466309, -0.6142221689224243, -0.6851507425308228, 0.5026066899299622, 0.4949410557746887, -1.3207504749298096, 0.052654847502708435, -0.824677586555481, 0.5542502403259277, -0.007756646256893873, -0.36436617374420166, 0.17807547748088837, 0.9095543622970581, -0.12644654512405396, -1.3415653705596924, 0.7643352150917053, 0.24165819585323334, -1.5953799486160278]	forwardentailment
20	reverseentailment	org	[-0.823099672794342, 0.9345788955688477, -0.40996024012565613, 2.488912582397461, -0.5923900604248047, -2.5681264400482178, 0.15934598445892334, 1.7339359521865845, -2.511979818344116, 2.7926905155181885, 0.006968080997467041, -3.7570221424102783, -1.3596255779266357, 2.0079967975616455, -1.1208080053329468, 2.626743793487549, -0.28183257579803467, -3.273258686065674, -0.19536477327346802, 2.134492874145508, -2.66031551361084, 2.3515968322753906, -0.510289192199707, -2.496675491333008, 1.1655184030532837, 0.5532249212265015, -2.2915585041046143, 3.1002445220947266, 0.039935238659381866, -3.7620866298675537, -0.5020576119422913, 1.9177528619766235, -2.250098705291748, 3.641925811767578, -0.5251322984695435, -3.842801094055176, -1.3579875230789185, 2.795905113220215, -1.909687876701355, 2.907902240753174, -0.2639027237892151, -3.298737049102783, -1.0219776630401611, 2.1253585815429688, -1.740878701210022, 3.012448310852051, -0.23822280764579773, -3.236894369125366, -0.3522941768169403, 2.008275032043457, -2.455549478530884, 2.021951675415039, -0.5263136029243469, -2.380732536315918]	reverseentailment
21	disjoint	org	[-1.077956199645996, 0.4420938491821289, 0.18041250109672546, -0.178837388753891, -0.5062319040298462, 0.4239826798439026, -0.5935824513435364, -0.5514222979545593, 0.9536676406860352, 1.02814519405365, -0.6667002439498901, -1.005071759223938, -1.7417724132537842, -0.1921287477016449, 2.0454654693603516, -0.6116005778312683, -0.8841584324836731, 1.393694281578064, -1.0525140762329102, -0.17753615975379944, 1.0084043741226196, 0.29893577098846436, -0.9235159158706665, 0.3096580505371094, -0.20331360399723053, -0.334705650806427, 0.4576636850833893, 1.1167562007904053, -0.26833376288414, -1.3151854276657104, 0.1558203250169754, -0.06877408921718597, -0.4679824411869049, 1.7488774061203003, -0.6185485124588013, -1.7290005683898926, -0.5740489959716797, 0.5788350701332092, -0.06841578334569931, -0.3374781906604767, -0.4556226134300232, 0.6610773205757141, -1.5930489301681519, -0.7298412322998047, 2.829725503921509, -0.8715591430664062, -0.9509835839271545, 1.982412338256836, -1.6352397203445435, -0.3961945176124573, 2.1394124031066895, -0.7196483016014099, -1.120036005973816, 1.699958324432373]	disjoint
22	disjoint	org	[-0.08198875188827515, 0.6003427505493164, -0.8097983598709106, 0.4412256181240082, -0.035594575107097626, -0.7640476226806641, 0.7196120023727417, 0.5838414430618286, -1.9078322649002075, 1.245534896850586, 0.7166305780410767, -2.885183572769165, -0.3748270869255066, 0.48789215087890625, -0.4806623160839081, 0.2147255539894104, 0.13656175136566162, -0.9850978255271912, 0.23569639027118683, 1.3270894289016724, -2.2470617294311523, 1.0555304288864136, -0.5289082527160645, -1.005034327507019, 1.386703372001648, 1.0446722507476807, -3.1351099014282227, 1.4527080059051514, 0.36218738555908203, -2.4222540855407715, -0.06198588013648987, 2.321974754333496, -3.0938587188720703, 1.9488263130187988, 0.12571224570274353, -2.8143882751464844, -0.833219587802887, 0.9086568355560303, -0.32746684551239014, 0.17041511833667755, -0.6916462779045105, 0.3314802944660187, -0.9652705788612366, -0.18632963299751282, 1.018581748008728, -1.0203243494033813, -0.6120609045028687, 1.5725401639938354, 0.004352762829512358, -0.38040703535079956, 0.03822198882699013, -0.5307638645172119, -0.47709864377975464, 0.7665685415267944]	independent
23	disjoint	org	[-2.231050491333008, -0.7530994415283203, 3.5748085975646973, -2.1974074840545654, -0.6069839596748352, 3.3357529640197754, -1.4886834621429443, -0.7048907279968262, 2.3893163204193115, -1.8200953006744385, -0.6193050146102905, 2.732973575592041, -2.3830785751342773, -0.5648654699325562, 3.538710832595825, -2.2521305084228516, -0.7133480906486511, 3.630807399749756, -1.599520206451416, -1.2970751523971558, 3.464794158935547, -1.606968879699707, -1.3200246095657349, 3.4469289779663086, -1.1669142246246338, -0.4754614233970642, 2.2140634059906006, -1.458813190460205, -0.7140110731124878, 2.5559582710266113, -1.9669774770736694, -1.2141321897506714, 3.6914212703704834, -1.7716128826141357, -1.3289273977279663, 3.657322883605957, -2.5578255653381348, -0.9623002409934998, 4.359695911407471, -2.454918622970581, -1.1741937398910522, 4.386820316314697, -1.7133634090423584, -0.9863345623016357, 3.478895664215088, -1.5823628902435303, -1.0673439502716064, 3.2561726570129395, -2.042128324508667, -0.9557721614837646, 3.7231695652008057, -2.273202896118164, -1.1068013906478882, 4.064699172973633]	disjoint
24	disjoint	org	[0.1488942950963974, 0.6567122340202332, -1.1523940563201904, -0.6902891993522644, 0.08967418223619461, 0.21492493152618408, 1.8343865871429443, 0.2565694749355316, -2.885550022125244, 0.5329918265342712, 0.9454450607299805, -2.1128146648406982, 1.428083896636963, 1.275555968284607, -3.5297958850860596, -0.2035944014787674, 1.6137741804122925, -2.3169708251953125, 1.8099385499954224, 0.7535213828086853, -3.4334354400634766, 0.19017334282398224, 1.1012018918991089, -2.05100679397583, 2.02317476272583, 0.7532055377960205, -3.548671245574951, 2.382584810256958, 0.32374921441078186, -3.2163169384002686, 1.127859354019165, 1.6303812265396118, -3.6631999015808105, 2.466775417327881, 0.0005022286786697805, -3.2560300827026367, -0.885250985622406, 2.162821054458618, -2.0623180866241455, -0.47144240140914917, 1.0178909301757812, -1.0723998546600342, 1.5427786111831665, 0.4931866526603699, -2.809357166290283, 2.402865409851074, 0.07414700090885162, -3.01739764213562, 1.3406649827957153, 0.8507729768753052, -3.3224644660949707, 0.3444661796092987, 1.0054820775985718, -2.1755173206329346]	independent
25	forwardentailment	org	[1.2392992973327637, 0.4245814085006714, -2.1676533222198486, -0.6698073148727417, 0.04178767651319504, 0.3766884207725525, 1.7831394672393799, 0.23815682530403137, -2.759185552597046, -0.2506372034549713, 1.7209311723709106, -1.9602142572402954, 1.6098891496658325, 1.477239966392517, -3.976113796234131, -1.6214239597320557, 1.7973941564559937, -0.5449498295783997, 2.41310453414917, 0.03556572645902634, -3.100342273712158, -0.24352343380451202, 1.9889404773712158, -2.42451810836792, 2.5718464851379395, 0.625847339630127, -3.905635356903076, 0.6303785443305969, 1.0307778120040894, -2.424708843231201, 1.723193645477295, 1.549170970916748, -4.19187593460083, -0.5309603214263916, 2.014368772506714, -2.37020206451416, 0.4349346160888672, 1.2572365999221802, -2.3878543376922607, -0.6971065402030945, 2.627794027328491, -2.5322864055633545, 2.5177762508392334, 0.11866070330142975, -3.396451473236084, -0.8714576363563538, 2.8821606636047363, -2.839256525039673, 1.3040482997894287, 0.5674335956573486, -2.8743743896484375, -0.380540132522583, 1.5931888818740845, -1.8264529705047607]	independent
