SenID	merge_tag	W1_tag	W2_tag	W1_plural	W2_plural	W1	W2
24	NP	NN	NN	bicycle	person
24	NP	n	NNS	one wheel	tricks
24	NP	n	NN	one wheel	motorbike
24	phrasal	s\np	s\np	doing tricks on a motorbike	riding a bicycle on one wheel
105	NP	NNS	NN	outdoors	gym
105	VP	VBG	VBP	doing	are
105	phrasal	s\np	s\np	playing outdoors	doing backbends in the gym
105	NP	n	NN	Four girls	gym
105	phrasal	s\np	(s\np)\(s\np)	are doing backbends in the gym	and playing outdoors
105	phrasal	s\np	s\np	playing outdoors	are doing backbends in the gym
105	VP	VBG	VBG	playing	doing
105	VP	VBG	VBP	playing	are
105	phrasal	s\np	s\np	are doing backbends in the gym	doing backbends and playing outdoors
105	NP	n	n	Four children	Four girls
105	phrasal	s\np	s\np	doing backbends in the gym	are doing backbends and playing outdoors
105	NP	n	n	Four girls	Four children
105	NP	NNS	n	outdoors	Four children
105	phrasal	s\np	s\np	are doing backbends in the gym	doing backbends
105	NP	NN	NNS	gym	backbends
105	NP	NNS	NN	backbends	gym
105	phrasal	s\np	(s\np)\(s\np)	doing backbends in the gym	and playing outdoors
105	NP	NN	NNS	gym	outdoors
105	NP	NNS	NNS	backbends	outdoors
105	NP	n	NNS	Four girls	backbends
105	NP	NNS	n	backbends	Four girls
105	phrasal	s\np	s\np	doing backbends in the gym	doing backbends and playing outdoors
105	phrasal	s\np	s\np	doing backbends and playing outdoors	doing backbends in the gym
105	phrasal	s\np	s\np	are doing backbends in the gym	playing outdoors
105	NP	NNS	NNS	outdoors	backbends
105	phrasal	s\np	s\np	doing backbends and playing outdoors	are doing backbends in the gym
105	phrasal	s\np	s\np	are doing backbends and playing outdoors	doing backbends in the gym
105	phrasal	s\np	s\np	doing backbends	doing backbends in the gym
105	NP	NNS	n	backbends	Four children
105	phrasal	s\np	s\np	are doing backbends and playing outdoors	are doing backbends in the gym
105	phrasal	s\np	s\np	doing backbends in the gym	doing backbends
105	VP	VBG	VBG	doing	playing
105	phrasal	s\np	s\np	doing backbends	are doing backbends in the gym
105	phrasal	(s\np)\(s\np)	s\np	and playing outdoors	doing backbends in the gym
105	NP	n	NNS	Four children	outdoors
105	NP	NN	n	gym	Four girls
105	VP	VBP	VBG	are	playing
105	NP	n	NNS	Four children	backbends
105	phrasal	s\np	s\np	are doing backbends in the gym	are doing backbends and playing outdoors
105	phrasal	(s\np)\(s\np)	s\np	and playing outdoors	are doing backbends in the gym
105	VP	VBP	VBG	are	doing
105	phrasal	s\np	s\np	doing backbends in the gym	playing outdoors
116	VP	VBG	VBP	throwing	are
116	phrasal	s\np	s\np	throwing the ball	competing in a football match
116	NP	n	NN	football match	ball
116	NP	n	NN	football match	player
116	VP	VBP	VBZ	are	is
116	phrasal	s\np	s\np	is throwing the ball	competing in a football match
116	NP	n	NN	Two teams	ball
116	NP	NN	n	ball	Two teams
116	NP	n	NN	Two teams	player
116	phrasal	s\np	s\np	throwing the ball	are competing in a football match
116	phrasal	s\np	s\np	competing in a football match	is throwing the ball
116	phrasal	s\np	s\np	are competing in a football match	is throwing the ball
116	phrasal	s\np	s\np	is throwing the ball	are competing in a football match
116	NP	NN	n	player	Two teams
116	VP	VBZ	VBP	is	are
116	NP	NN	n	ball	football match
116	VP	VBP	VBG	are	throwing
116	phrasal	s\np	s\np	competing in a football match	throwing the ball
116	phrasal	s\np	s\np	are competing in a football match	throwing the ball
116	VP	VBZ	VBG	is	competing
116	NP	NN	n	player	football match
116	VP	VBG	VBZ	competing	is
116	VP	VBG	VBG	competing	throwing
116	VP	VBG	VBG	throwing	competing
119	NP	n	n	Five children	wooden hut
119	NP	n	NN	wooden hut	front
119	VP	VBP	VBG	are	standing
119	NP	NN	n	front	Five children
119	phrasal	s\np	s\np	standing in a wooden hut	standing in front of a wooden hut
119	NP	n	n	wooden hut	Five children
119	NP	n	NN	Five children	front
119	phrasal	s\np	s\np	standing in front of a wooden hut	standing in a wooden hut
119	VP	VBG	VBP	standing	are
119	NP	NN	n	front	wooden hut
119	phrasal	s\np	s\np	standing in front of a wooden hut	are standing in a wooden hut
119	phrasal	s\np	s\np	are standing in a wooden hut	standing in front of a wooden hut
185	VP	VBZ	VBP	is	are
185	NP	NN	NN	group	restaurant
185	phrasal	s\np	s\np	is eating at a restaurant	eating at red tables in a restaurant
185	NP	NN	n	restaurant	Asian people
185	phrasal	s\np	s\np	eating at red tables in a restaurant	is eating at a restaurant
185	NP	n	NN	Few people	group
185	phrasal	s\np	s\np	eating at a restaurant	eating at red tables
185	NP	n	n	Asian people	red tables
185	NP	NN	NN	restaurant	group
185	NP	n	n	Asian people	Few people
185	NP	n	NN	Few people	restaurant
185	NP	NN	n	group	red tables
185	phrasal	s\np	(s\np)\(s\np)	eating at a restaurant	in a restaurant
185	phrasal	s\np	(s\np)\(s\np)	eating at a restaurant	without lights
185	NP	NN	n	group	Few people
185	NP	n	n	Few people	Asian people
185	NP	n	n	red tables	Asian people
185	phrasal	s\np	s\np	eating at red tables	is eating at a restaurant
185	NP	n	NNS	Asian people	lights
185	phrasal	s\np	s\np	is eating at a restaurant	eating at red tables
185	phrasal	(s\np)\(s\np)	s\np	in a restaurant	is eating at a restaurant
185	NP	n	NN	red tables	group
185	phrasal	s\np	(s\np)\(s\np)	is eating at a restaurant	in a restaurant
185	NP	n	NN	red tables	restaurant
185	NP	NN	NNS	group	lights
185	phrasal	s\np	(s\np)\(s\np)	is eating at a restaurant	without lights
185	VP	VBG	VBP	eating	are
185	NP	NN	n	restaurant	red tables
185	NP	NN	n	restaurant	Few people
185	phrasal	s\np	s\np	eating at red tables in a restaurant	eating at a restaurant
185	phrasal	(s\np)\(s\np)	s\np	without lights	is eating at a restaurant
185	VP	VBP	VBG	are	eating
185	NP	NNS	n	lights	Asian people
185	NP	NNS	NN	lights	group
185	phrasal	s\np	s\np	eating at red tables	eating at a restaurant
185	NP	NNS	NN	lights	restaurant
185	phrasal	(s\np)\(s\np)	s\np	in a restaurant	eating at a restaurant
185	VP	VBZ	VBG	is	eating
185	NP	NN	NNS	restaurant	lights
185	NP	n	NN	Asian people	restaurant
185	phrasal	s\np	s\np	eating at a restaurant	eating at red tables in a restaurant
185	phrasal	(s\np)\(s\np)	s\np	without lights	eating at a restaurant
185	VP	VBP	VBZ	are	is
185	VP	VBG	VBZ	eating	is
197	NP	n	NN	black and white motorcycle	seat
197	NP	NN	NN	seat	vehicle
197	NP	NN	NN	motorcycle	seat
197	NP	NN	n	seat	black and white motorcycle
197	NP	NN	NN	seat	motorcycle
197	NP	NN	n	vehicle	black and white motorcycle
197	NP	NN	NN	vehicle	seat
197	VP	VBG	VBG	standing	riding
197	NP	n	NN	black and white motorcycle	vehicle
197	VP	VBG	VBZ	standing	is
197	NP	NN	n	motorcycle	black and white motorcycle
197	VP	VBZ	VBG	is	riding
197	VP	VBG	VBZ	riding	is
197	VP	VBG	VBG	riding	standing
197	NP	n	NN	black and white motorcycle	motorcycle
197	VP	VBZ	VBG	is	standing
211	phrasal	s\np	s\np	are playing by a tree	playing by a plant
211	phrasal	s\np	(s\np)\(s\np)	playing by a plant	by a tree
211	NP	n	NN	Two dogs	plant
211	phrasal	s\np	s\np	playing by a tree	are playing by a plant
211	NP	NN	n	tree	Two dogs
211	phrasal	s\np	s\np	are playing by a tree	are playing by a plant
211	phrasal	(s\np)\(s\np)	s\np	by a plant	are playing by a tree
211	phrasal	(s\np)\(s\np)	(s\np)\(s\np)	by a plant	by a tree
211	phrasal	(s\np)\(s\np)	s\np	by a plant	playing by a tree
211	phrasal	s\np	(s\np)\(s\np)	playing by a tree	by a plant
211	VP	VBP	VBG	are	playing
211	phrasal	s\np	s\np	playing by a plant	are playing by a tree
211	phrasal	s\np	s\np	playing by a plant	playing by a tree
211	NP	NN	n	plant	Two dogs
211	phrasal	(s\np)\(s\np)	s\np	by a tree	playing by a plant
211	phrasal	s\np	s\np	playing by a tree	playing by a plant
211	NP	NN	NN	plant	tree
211	NP	NN	NN	tree	plant
211	VP	VBG	VBP	playing	are
211	phrasal	s\np	(s\np)\(s\np)	are playing by a plant	by a tree
211	phrasal	(s\np)\(s\np)	(s\np)\(s\np)	by a tree	by a plant
211	NP	n	NN	Two dogs	tree
211	phrasal	s\np	(s\np)\(s\np)	are playing by a tree	by a plant
211	phrasal	s\np	s\np	are playing by a plant	are playing by a tree
211	phrasal	(s\np)\(s\np)	s\np	by a tree	are playing by a plant
211	phrasal	s\np	s\np	are playing by a plant	playing by a tree
218	VP	VBG	VBG	wearing	dancing
218	NP	NN	n	girl	white clothes
218	VP	VBZ	VBG	is	wearing
218	phrasal	s\np	s\np	wearing white clothes	is dancing
218	phrasal	s\np	s\np	is dancing	wearing white clothes
218	phrasal	s\np	s\np	is dancing	is wearing white clothes and is dancing
218	phrasal	s\np	(s\np)\(s\np)	is dancing	and is dancing
218	VP	VBG	VBZ	dancing	is
218	NP	n	NN	white clothes	girl
218	VP	VBG	VBG	dancing	wearing
218	phrasal	s\np	s\np	is wearing white clothes and is dancing	is dancing
218	VP	VBG	VBZ	wearing	is
218	VP	VBZ	VBG	is	dancing
218	phrasal	s\np	s\np	is wearing white clothes	is dancing
218	phrasal	(s\np)\(s\np)	s\np	and is dancing	is dancing
218	phrasal	s\np	s\np	is dancing	is wearing white clothes
219	VP	VBG	VBZ	dancing	is
219	NP	n	NN	white dancing	girl
219	VP	VBZ	VBG	is	dancing
219	phrasal	s\np	s\np	is no girl in white dancing	is dancing
219	phrasal	s\np	s\np	is dancing	is no girl in white dancing
219	NP	NN	n	girl	white dancing
225	VP	VBG	VBZ	dancing	is
225	NP	NN	NN	equipment	girl
225	NP	NN	NN	girl	front
225	NP	NN	NN	girl	equipment
225	NP	n	NN	blond dancing girl	girl
225	NP	NN	n	girl	dancing girl
225	NP	NN	n	girl	blond dancing girl
225	phrasal	s\np	s\np	is dancing	is sound
225	NP	NN	NN	front	girl
225	phrasal	s\np	s\np	is sound	is dancing
225	NP	n	NN	dancing girl	girl
225	VP	VBZ	VBG	is	dancing
228	NP	NN	n	girl	blond girl
228	phrasal	s\np	s\np	is dancing	dancing in front of the sound equipment
228	NP	n	NN	blond girl	girl
228	VP	VBZ	VBG	is	dancing
228	phrasal	s\np	s\np	dancing in front of the sound equipment	is dancing
228	NP	NN	NN	front	girl
228	NP	n	NN	sound equipment	girl
228	VP	VBG	VBZ	dancing	is
228	NP	NN	NN	girl	front
228	NP	NN	n	girl	sound equipment
236	phrasal	s\np	(s\np)\(s\np)	is dancing	and waiting
236	VP	VBG	VBP	looking	are
236	VP	VBP	VBG	are	waiting
236	NP	NN	n	family	three kids
236	VP	VBG	VBG	looking	waiting
236	VP	VBZ	VBG	is	waiting
236	phrasal	(s\np)\(s\np)	s\np	and waiting	is dancing
236	VP	VBG	VBZ	waiting	is
236	VP	VBP	VBZ	are	is
236	VP	VBG	VBP	playing	are
236	NP	n	NN	three kids	family
236	VP	VBZ	VBP	is	are
236	VP	VBP	VBG	are	looking
236	VP	VBG	VBG	waiting	looking
236	phrasal	s\np	s\np	are looking	playing and waiting
236	phrasal	s\np	s\np	are looking	are playing and waiting
236	VP	VBG	VBZ	playing	is
236	VP	VBG	VBG	dancing	waiting
236	VP	VBG	VBG	playing	looking
236	NP	NNS	n	children	Asian man
236	NP	n	NNS	Asian man	children
236	phrasal	s\np	s\np	is dancing	are playing and waiting
236	VP	VBP	VBG	are	playing
236	VP	VBG	VBG	looking	playing
236	phrasal	s\np	s\np	is dancing	playing and waiting
236	VP	VBG	VBP	dancing	are
236	VP	VBZ	VBG	is	playing
236	NP	NN	n	family	Asian man
236	phrasal	s\np	s\np	are playing and waiting	are looking
236	phrasal	s\np	s\np	playing and waiting	are looking
236	NP	n	NNS	three kids	children
236	phrasal	(s\np)\(s\np)	s\np	and waiting	are looking
236	VP	VBG	VBG	dancing	playing
236	VP	VBG	VBG	waiting	dancing
236	NP	NNS	n	children	three kids
236	phrasal	s\np	s\np	are playing and waiting	is dancing
236	NP	n	NN	Asian man	family
236	VP	VBP	VBG	are	dancing
236	phrasal	s\np	(s\np)\(s\np)	are looking	and waiting
236	VP	VBG	VBP	waiting	are
236	VP	VBG	VBG	playing	dancing
236	phrasal	s\np	s\np	playing and waiting	is dancing
253	NP	NN	NN	hiker	mountain
253	phrasal	s\np	s\np	is dancing	doing a joyful dance
253	phrasal	s\np	s\np	is dancing	is doing a joyful dance
253	phrasal	s\np	(s\np)\(s\np)	is on top of the mountain	and is dancing
253	NP	NN	n	hiker	joyful dance
253	NP	n	NN	joyful dance	top
253	VP	VBG	VBZ	doing	is
253	phrasal	s\np	s\np	is doing a joyful dance	is dancing
253	VP	VBZ	VBG	is	doing
253	phrasal	s\np	(s\np)\(s\np)	doing a joyful dance	and is dancing
253	phrasal	(s\np)\(s\np)	(s\np)\(s\np)	and is doing a joyful dance	and is dancing
253	NP	NN	n	mountain	joyful dance
253	phrasal	s\np	s\np	doing a joyful dance	is on top of the mountain
253	phrasal	(s\np)\(s\np)	s\np	and is doing a joyful dance	is on top of the mountain
253	phrasal	(s\np)\(s\np)	s\np	and is dancing	is on top of the mountain
253	NP	NN	NN	top	hiker
253	phrasal	s\np	s\np	is on top of the mountain	doing a joyful dance
253	VP	VBG	VBG	dancing	doing
253	NP	n	NN	joyful dance	hiker
253	phrasal	s\np	s\np	is on top of the mountain	is dancing
253	phrasal	s\np	(s\np)\(s\np)	is on top of the mountain	and is doing a joyful dance
253	VP	VBG	VBZ	dancing	is
253	NP	NN	NN	hiker	top
253	phrasal	s\np	s\np	is on top of the mountain	is doing a joyful dance
253	NP	NN	NN	mountain	top
253	NP	NN	NN	top	mountain
253	phrasal	(s\np)\(s\np)	s\np	and is doing a joyful dance	is dancing
253	VP	VBZ	VBG	is	dancing
253	VP	VBG	VBG	doing	dancing
253	phrasal	s\np	s\np	doing a joyful dance	is dancing
253	NP	n	NN	joyful dance	mountain
253	phrasal	(s\np)\(s\np)	s\np	and is dancing	doing a joyful dance
253	phrasal	s\np	(s\np)\(s\np)	is doing a joyful dance	and is dancing
253	phrasal	(s\np)\(s\np)	(s\np)\(s\np)	and is dancing	and is doing a joyful dance
253	NP	NN	n	top	joyful dance
253	phrasal	(s\np)\(s\np)	s\np	and is dancing	is doing a joyful dance
253	phrasal	s\np	s\np	is dancing	is on top of the mountain
253	NP	NN	NN	mountain	hiker
253	phrasal	s\np	s\np	is doing a joyful dance	is on top of the mountain
253	phrasal	s\np	(s\np)\(s\np)	is dancing	and is doing a joyful dance
280	phrasal	s\np	s\np	wading through the blue ocean	is standing outside the water
280	VP	VBG	VBZ	wading	is
280	NP	n	NN	blue ocean	water
280	VP	VBZ	VBG	is	wading
280	VP	VBG	VBG	wading	standing
280	VP	VBZ	VBG	is	standing
280	NP	NN	NN	water	boy
280	phrasal	s\np	s\np	is standing outside the water	is wading through the blue ocean
280	NP	NN	NN	boy	water
280	phrasal	s\np	s\np	standing outside the water	is wading through the blue ocean
280	phrasal	s\np	s\np	is wading through the blue ocean	standing outside the water
280	NP	NN	n	boy	blue ocean
280	phrasal	s\np	s\np	wading through the blue ocean	standing outside the water
280	phrasal	s\np	s\np	standing outside the water	wading through the blue ocean
280	phrasal	s\np	s\np	is standing outside the water	wading through the blue ocean
280	NP	NN	n	water	blue ocean
280	VP	VBG	VBZ	standing	is
280	NP	n	NN	blue ocean	boy
280	VP	VBG	VBG	standing	wading
280	phrasal	s\np	s\np	is wading through the blue ocean	is standing outside the water
285	VP	VBZ	VBG	is	playing
285	phrasal	s\np	s\np	playing a guitar	is playing a guitar
285	phrasal	s\np	s\np	is playing a guitar	has blonde and flyaway hair
285	NP	n	NN	bald person	person
285	phrasal	s\np	(s\np)\(s\np)	is playing a guitar	and is playing a guitar
285	VP	VBG	VBZ	playing	has
285	phrasal	s\np	s\np	is playing a guitar	playing a guitar
285	VP	VBZ	VBZ	has	is
285	VP	VBZ	VBZ	is	has
285	phrasal	(s\np)\(s\np)	s\np	and is playing a guitar	playing a guitar
285	VP	VBZ	VBG	has	playing
285	NP	n	NN	blonde and flyaway hair	guitar
285	phrasal	(s\np)\(s\np)	s\np	and is playing a guitar	is playing a guitar
285	NP	n	n	blonde and flyaway hair	bald person
285	NP	n	NN	bald person	guitar
285	phrasal	s\np	s\np	has blonde and flyaway hair	playing a guitar
285	NP	NN	n	person	bald person
285	VP	VBG	VBZ	playing	is
285	phrasal	s\np	s\np	playing a guitar	has blonde and flyaway hair
285	NP	n	n	bald person	blonde and flyaway hair
285	phrasal	s\np	s\np	has blonde and flyaway hair	is playing a guitar
285	NP	NN	n	guitar	bald person
285	NP	NN	n	guitar	blonde and flyaway hair
285	NP	NN	NN	guitar	person
285	NP	NN	NN	person	guitar
285	phrasal	s\np	(s\np)\(s\np)	playing a guitar	and is playing a guitar
304	NP	n	n	topless woman	young  topless woman
304	NP	NN	n	paint	topless woman
304	phrasal	s\np	s\np	is covered in paint	covered in paint
304	NP	n	NN	young  topless woman	paint
304	NP	n	n	old  topless woman	topless woman
304	NP	n	n	topless woman	old  topless woman
304	NP	NN	n	paint	young  topless woman
304	VP	VBZ	VBN	is	covered
304	NP	n	n	young  topless woman	old  topless woman
304	NP	n	NN	topless woman	paint
304	VP	VBN	VBZ	covered	is
304	NP	n	n	old  topless woman	young  topless woman
304	NP	n	n	young  topless woman	topless woman
304	NP	n	NN	old  topless woman	paint
304	NP	NN	n	paint	old  topless woman
304	phrasal	s\np	s\np	covered in paint	is covered in paint
317	VP	VBZ	VBG	is	kissing
317	NP	NNS	NN	children	crowd
317	NP	NN	NN	water	mother
317	NP	NN	NNS	group	people
317	NP	NNS	NN	uniforms	water
317	NP	NN	NNS	gate	people
317	phrasal	s\np	s\np	is no one kissing the mother	is near the water
317	NP	NN	NN	water	one
317	NP	NN	NNS	crowd	children
317	NP	NN	NN	one	water
317	NP	NN	NNS	water	children
317	phrasal	s\np	s\np	standing at a gate	is near the water
317	phrasal	s\np	s\np	is standing at a gate	is near the water
317	phrasal	s\np	s\np	kissing the mother	is near the water
317	NP	NN	NNS	mother	people
317	NP	NN	NN	group	water
317	NP	NN	NNS	crowd	uniforms
317	NP	NN	NN	crowd	gate
317	NP	NN	NNS	water	uniforms
317	NP	NN	NN	mother	water
317	NP	NNS	NNS	uniforms	people
317	NP	NNS	NN	people	gate
317	VP	VBG	VBZ	kissing	is
317	phrasal	s\np	s\np	is near the water	is standing at a gate
317	NP	NN	NN	one	crowd
317	NP	NNS	NN	uniforms	crowd
317	NP	NN	NN	crowd	group
317	NP	NN	NN	water	gate
317	NP	NN	NN	group	crowd
317	NP	NNS	NNS	people	children
317	phrasal	s\np	s\np	is near the water	kissing the mother
317	NP	NN	NN	gate	water
317	VP	VBG	VBZ	standing	is
317	NP	NN	NN	mother	crowd
317	NP	NNS	NN	people	group
317	NP	NNS	NNS	people	uniforms
317	NP	NNS	NN	children	water
317	NP	NNS	NNS	children	people
317	NP	NN	NN	crowd	one
317	NP	NN	NN	crowd	mother
317	phrasal	s\np	s\np	is near the water	is no one kissing the mother
317	NP	NN	NN	water	group
317	NP	NN	NNS	one	people
317	phrasal	s\np	s\np	is near the water	standing at a gate
317	NP	NN	NN	gate	crowd
317	NP	NNS	NN	people	one
317	NP	NNS	NN	people	mother
317	VP	VBZ	VBG	is	standing
382	phrasal	s\np	(s\np)\(s\np)	is running	through the wild grass
382	phrasal	s\np	(s\np)\(s\np)	is moving through the wild grass	through the tall grass
382	phrasal	s\np	(s\np)\(s\np)	is running through the tall grass	through the wild grass
382	VP	VBZ	VBG	is	moving
382	phrasal	s\np	s\np	is moving through the wild grass	is running through the tall grass
382	phrasal	s\np	s\np	is moving through the wild grass	is running
382	NP	n	n	wild grass	tall grass
382	NP	n	n	tall grass	brown and white dog
382	phrasal	(s\np)\(s\np)	s\np	through the wild grass	is running through the tall grass
382	phrasal	(s\np)\(s\np)	s\np	through the wild grass	is running
382	phrasal	(s\np)\(s\np)	s\np	through the tall grass	is moving through the wild grass
382	phrasal	(s\np)\(s\np)	(s\np)\(s\np)	through the tall grass	through the wild grass
382	VP	VBG	VBZ	moving	is
382	VP	VBG	VBZ	running	is
382	phrasal	(s\np)\(s\np)	s\np	through the tall grass	moving through the wild grass
382	phrasal	s\np	(s\np)\(s\np)	moving through the wild grass	through the tall grass
382	NP	n	n	tall grass	wild grass
382	phrasal	s\np	s\np	is running	is moving through the wild grass
382	phrasal	s\np	s\np	is running through the tall grass	is moving through the wild grass
382	phrasal	s\np	s\np	moving through the wild grass	is running through the tall grass
382	phrasal	s\np	s\np	moving through the wild grass	is running
382	VP	VBG	VBG	moving	running
382	NP	n	n	brown and white dog	wild grass
382	phrasal	s\np	s\np	is running	moving through the wild grass
382	phrasal	s\np	s\np	is running through the tall grass	moving through the wild grass
382	NP	n	n	brown and white dog	tall grass
382	VP	VBZ	VBG	is	running
382	VP	VBG	VBG	running	moving
382	phrasal	(s\np)\(s\np)	(s\np)\(s\np)	through the wild grass	through the tall grass
382	NP	n	n	wild grass	brown and white dog
384	phrasal	s\np	(s\np)\(s\np)	is running	through the tall and green grass
384	NP	n	n	white and tan dog	tall and green grass
384	NP	NN	n	field	white and tan dog
384	phrasal	(s\np)\(s\np)	(s\np)\(s\np)	through a field	through the tall and green grass
384	NP	n	NN	tall and green grass	field
384	NP	n	NN	white and tan dog	field
384	phrasal	s\np	s\np	is running	is running through a field
384	VP	VBG	VBZ	running	is
384	phrasal	(s\np)\(s\np)	s\np	through the tall and green grass	is running
384	phrasal	(s\np)\(s\np)	s\np	through a field	is running
384	NP	n	n	tall and green grass	white and tan dog
384	VP	VBZ	VBG	is	running
384	phrasal	s\np	s\np	is running through a field	is running
384	NP	NN	n	field	tall and green grass
384	phrasal	s\np	(s\np)\(s\np)	is running	through a field
384	phrasal	(s\np)\(s\np)	s\np	through the tall and green grass	is running through a field
384	phrasal	(s\np)\(s\np)	(s\np)\(s\np)	through the tall and green grass	through a field
384	phrasal	s\np	(s\np)\(s\np)	is running through a field	through the tall and green grass
394	VP	VBZ	VBG	is	sitting
394	phrasal	(s\np)\(s\np)	s\np	and is writing on a piece paper	is sitting
394	phrasal	s\np	s\np	standing near a bike	is writing a note
394	phrasal	(s\np)\(s\np)	s\np	near a bike	is writing on a piece paper
394	phrasal	s\np	s\np	is sitting	is standing near a bike
394	phrasal	(s\np)\(s\np)	s\np	and is writing a note	writing on a piece paper
394	phrasal	s\np	s\np	writing a note	is standing near a bike
394	phrasal	s\np	(s\np)\(s\np)	is standing near a bike	near a bike
394	NP	NN	NN	note	bike
394	VP	VBG	VBZ	writing	is
394	phrasal	s\np	(s\np)\(s\np)	is standing near a bike	and is writing a note
394	phrasal	s\np	s\np	is writing a note	is writing on a piece paper
394	VP	VBG	VBG	writing	standing
394	NP	n	NN	piece paper	man
394	NP	NN	NN	bike	man
394	phrasal	s\np	s\np	writing on a piece paper	writing a note
394	NP	NN	NN	man	note
394	phrasal	s\np	s\np	standing near a bike	is sitting
394	NP	NN	n	man	piece paper
394	NP	n	NN	piece paper	note
