CombID	label	meta	preds	pred
11	reverseentailment	org	[-1.5239697694778442, 2.8985328674316406, -1.1090621948242188, 3.6368675231933594, -0.22123390436172485, -3.0812151432037354, 0.007550224661827087, 2.6528656482696533, -2.3237524032592773, 3.396543025970459, 0.1868322342634201, -3.3745877742767334, -1.558915615081787, 3.840163469314575, -1.9343281984329224, 3.925363540649414, -0.02809959650039673, -3.5257654190063477, -1.637869119644165, 3.595017194747925, -1.673875331878662, 3.967977285385132, -0.01940023899078369, -3.6400680541992188, -0.49027833342552185, 3.210059404373169, -2.359518527984619, 3.66048002243042, 0.10640725493431091, -3.4715867042541504, -2.534926414489746, 3.7086422443389893, -0.9826886653900146, 3.523949146270752, 0.015002608299255371, -3.363661289215088, -2.9837729930877686, 3.300558090209961, -0.38467371463775635, 2.9849143028259277, 0.09408274292945862, -2.9295578002929688, -2.588219404220581, 3.8370211124420166, -1.0769577026367188, 3.20211124420166, -0.06987915933132172, -2.933121919631958, -2.5469484329223633, 2.408367872238159, 0.13422217965126038, 2.692270278930664, -0.09321340918540955, -2.282940626144409]	reverseentailment
12	disjoint	add	[-0.8182922601699829, 1.1750314235687256, -0.10873636603355408, -0.7945756912231445, 2.0168228149414062, -0.8884763717651367, -0.2893557548522949, 0.48178741335868835, 0.2117636501789093, -1.388927698135376, 0.80991530418396, 0.578485369682312, -0.360187828540802, 0.9053666591644287, -0.1195378452539444, -1.7573479413986206, 0.7565577626228333, 1.0390321016311646, -0.8544343113899231, 2.097792625427246, -0.9585963487625122, 0.3515765070915222, 0.5888519883155823, -0.47054511308670044, -0.3427852392196655, 1.533311128616333, -0.7737978100776672, -0.7704187035560608, 2.7048425674438477, -1.6334847211837769, -2.141688823699951, 2.982691526412964, -0.7349595427513123, -1.9380583763122559, 2.620962619781494, -0.51349937915802, -2.0058717727661133, 0.6479909420013428, 1.1580708026885986, -1.8255534172058105, 0.5448439121246338, 1.1636474132537842, -2.0880632400512695, 0.7581099271774292, 1.1449766159057617, -1.862094759941101, 0.7720545530319214, 1.0545819997787476, -2.2161853313446045, 0.6194733381271362, 1.3818738460540771, -1.5850610733032227, 0.5017455220222473, 1.109891414642334]	independent
13	synonym	org	[3.2778215408325195, -0.0555911660194397, -2.949319362640381, 3.3477189540863037, 0.02068774402141571, -3.091003179550171, 3.0406739711761475, 0.2292686104774475, -3.100280284881592, 3.171820878982544, 0.2100607305765152, -3.179783344268799, 3.886909008026123, -0.3646318316459656, -3.263646125793457, 3.650999069213867, -0.12755665183067322, -3.246184825897217, 3.641120195388794, 0.19412687420845032, -3.6034152507781982, 3.5901148319244385, 0.23175263404846191, -3.566310405731201, 3.665592670440674, -0.02297341823577881, -3.449127674102783, 3.7315661907196045, 0.1460340917110443, -3.5985116958618164, 3.481762170791626, -0.09835951030254364, -3.2363932132720947, 3.3734660148620605, 0.06300365924835205, -3.25009822845459, 2.235224962234497, 0.04994554817676544, -1.9444375038146973, 2.441871166229248, 0.11776316165924072, -2.223928928375244, 3.063424587249756, -0.48477309942245483, -2.3173727989196777, 3.0733089447021484, -0.1945284605026245, -2.5925464630126953, 3.0368456840515137, -0.05556601285934448, -2.7293663024902344, 2.6795220375061035, 0.4128454327583313, -2.783249855041504]	synonym
14	disjoint	add	[1.2729976177215576, 0.15320350229740143, -0.9399112462997437, -0.8954578638076782, 2.055631399154663, -0.836585521697998, 1.7555413246154785, 0.37448012828826904, -1.798989176750183, -0.8961419463157654, 2.5143203735351562, -1.2488231658935547, 1.6735119819641113, 0.10566554963588715, -1.305082082748413, -0.48035597801208496, 1.9430081844329834, -1.0337011814117432, 2.943486452102661, 0.09983563423156738, -2.7811217308044434, -0.21781562268733978, 1.6811503171920776, -1.0390280485153198, 3.004873752593994, 0.2845044732093811, -3.0743603706359863, -0.7319081425666809, 2.9492385387420654, -1.8553645610809326, 2.748171329498291, 0.19475805759429932, -2.74318265914917, -1.8573954105377197, 3.257390260696411, -1.2059578895568848, 0.6237539649009705, -0.2580094039440155, 0.11797621846199036, -1.547634243965149, 1.5938818454742432, -0.03715481609106064, 1.2435020208358765, -0.3165869116783142, -0.4366316497325897, -1.2066559791564941, 2.447604179382324, -0.9650370478630066, 0.8290127515792847, -0.13206586241722107, -0.1444166600704193, -1.0154962539672852, 1.8562140464782715, -0.5098616480827332]	independent
15	disjoint	add	[0.027562052011489868, 0.20575647056102753, 0.16326016187667847, -0.07680604606866837, 0.9263978600502014, -0.463583767414093, 0.5266040563583374, 0.40674683451652527, -0.5254503488540649, -0.052200332283973694, 0.936272382736206, -0.5597257614135742, 0.13202959299087524, 0.356031596660614, -0.03257489204406738, 0.5785425305366516, 0.44950979948043823, -0.5478096008300781, 0.824418306350708, -0.048751577734947205, -0.2691156268119812, 0.34111136198043823, 0.33550354838371277, -0.23925656080245972, -0.04660934954881668, 0.6342058181762695, -0.16815313696861267, 0.45657283067703247, 0.5515926480293274, -0.5543081760406494, -0.5290035009384155, 0.7634976506233215, 0.09537345170974731, -0.9105633497238159, 1.6479847431182861, -0.5337826609611511, -0.7781997919082642, -0.023353256285190582, 0.9325068593025208, -1.6837658882141113, 0.40811535716056824, 1.0536733865737915, -1.6093504428863525, 0.5909782648086548, 0.9997657537460327, -1.5561656951904297, 0.6752906441688538, 0.7832668423652649, -1.7379872798919678, 0.3750219941139221, 1.2524902820587158, -0.9871337413787842, 0.11499828100204468, 0.9577357172966003]	independent
16	reverseentailment	org	[3.5721023082733154, -0.21443893015384674, -3.081717014312744, 1.6154634952545166, 0.07268143445253372, -1.1960759162902832, 3.313112735748291, 0.22052860260009766, -3.349588632583618, 2.1804070472717285, 0.7644565105438232, -2.6663718223571777, 3.90218448638916, -0.15652909874916077, -3.462843894958496, 0.7362450361251831, 1.0221269130706787, -1.2500522136688232, 3.740128993988037, 0.11765331029891968, -3.6165919303894043, 2.358147621154785, 1.1035419702529907, -3.183194875717163, 3.6625332832336426, 0.07973799109458923, -3.505904197692871, 2.680605411529541, 0.8668509721755981, -3.2331032752990723, 3.6200008392333984, -0.031197071075439453, -3.437580108642578, 1.8779278993606567, 1.182511568069458, -2.7518982887268066, 2.841296434402466, 0.18891368806362152, -2.8106284141540527, 0.3809702396392822, 1.2491180896759033, -1.2162823677062988, 3.1536619663238525, -0.13696074485778809, -2.764504909515381, 2.0421924591064453, 0.46636873483657837, -2.1041054725646973, 2.74104905128479, 0.251792848110199, -2.695258140563965, 0.9971542358398438, 1.0327122211456299, -1.6034832000732422]	forwardentailment
17	disjoint	org	[3.3105812072753906, -0.07637286186218262, -2.979295015335083, 1.0119415521621704, 0.0953756719827652, -0.5830604434013367, 3.277501106262207, 0.2612636089324951, -3.3703677654266357, 1.6258131265640259, 0.7747719883918762, -2.0519180297851562, 3.765810012817383, -0.1280859410762787, -3.3840973377227783, 0.23774230480194092, 0.9913097620010376, -0.7521436214447021, 3.5262603759765625, 0.3647778034210205, -3.687875270843506, 1.9119594097137451, 1.170835256576538, -2.7640388011932373, 3.5736894607543945, 0.19010350108146667, -3.549476146697998, 2.4751203060150146, 0.765214741230011, -2.890787124633789, 3.4062917232513428, 0.09871947765350342, -3.393131732940674, 0.9739247560501099, 1.2719459533691406, -1.8230795860290527, 2.024101972579956, -0.14096301794052124, -1.547010898590088, -0.2397429347038269, 1.1504162549972534, -0.5388041138648987, 2.9793593883514404, -0.17689785361289978, -2.5741043090820312, 1.3581188917160034, 0.8084560632705688, -1.7036446332931519, 2.3806345462799072, 0.2504580616950989, -2.348759412765503, 0.6296862959861755, 1.095173716545105, -1.2961677312850952]	forwardentailment
18	disjoint	org	[-0.372232586145401, 2.5818967819213867, -1.8503053188323975, 0.13368846476078033, 1.4300464391708374, -1.1091485023498535, -0.4146096706390381, -0.2918326258659363, 0.9450165629386902, 1.209813117980957, 0.7555292844772339, -1.5335623025894165, -0.5495760440826416, 0.7161198258399963, 0.22508403658866882, 0.6958174109458923, 1.0465445518493652, -1.2334587574005127, -1.4675520658493042, -0.44634395837783813, 1.9642269611358643, 0.32598239183425903, 0.4078735411167145, -0.2634493410587311, -0.11214634031057358, 0.5825280547142029, -0.044013649225234985, 0.7225304841995239, -0.1718233823776245, -0.055122941732406616, -1.3961304426193237, 2.269742727279663, -0.6292973160743713, 0.3015531301498413, 0.9938597083091736, -0.8020285367965698, -2.0478124618530273, 0.07378421723842621, 1.792731761932373, -0.5549057722091675, -0.4639720022678375, 1.0953600406646729, -2.129324436187744, -0.5060241222381592, 2.522834062576294, -0.34844234585762024, -0.7490692138671875, 1.2843536138534546, -1.632240891456604, -0.6655959486961365, 2.1084816455841064, -0.17739224433898926, -0.8463507890701294, 1.2097179889678955]	disjoint
19	disjoint	org	[1.136874794960022, 1.048645257949829, -1.8569302558898926, 0.47196605801582336, 0.6229732036590576, -0.6818408966064453, 1.0910651683807373, 0.24801316857337952, -0.8733673095703125, 2.0548131465911865, 0.6113520860671997, -2.3789281845092773, 0.9073895215988159, -0.17260925471782684, -0.24105358123779297, 2.0499820709228516, 0.017808496952056885, -1.6756972074508667, 1.0526821613311768, -0.15598413348197937, -0.3328131139278412, 1.50125253200531, 0.21727803349494934, -1.290924310684204, 0.321060448884964, 0.6459604501724243, -0.46427786350250244, 1.9282338619232178, 0.3238324224948883, -1.8408690690994263, -1.7877311706542969, 2.233647346496582, -0.3884502053260803, 2.1213130950927734, 0.29386836290359497, -2.14424467086792, 0.4676273465156555, -0.4797147512435913, 0.41890135407447815, 0.8295266628265381, 0.3847160041332245, -0.7172361016273499, -0.5002824068069458, -0.626408040523529, 1.2916061878204346, 0.2803536355495453, -0.4378402829170227, 0.5623353719711304, -0.7496985197067261, -0.83597731590271, 1.5736346244812012, 0.0030357688665390015, -0.583625853061676, 0.8369700312614441]	disjoint
20	reverseentailment	org	[1.1527421474456787, 0.8850605487823486, -1.6229418516159058, 3.292494773864746, -0.1040244847536087, -2.8909881114959717, 0.20399172604084015, 2.0885446071624756, -1.8860379457473755, 2.72804594039917, 0.46131694316864014, -3.005803108215332, -0.5965344905853271, 2.738945960998535, -1.796328067779541, 3.6432790756225586, 0.023518383502960205, -3.382709503173828, -0.4366884231567383, 3.212217330932617, -2.347365379333496, 3.704519271850586, 0.08340522646903992, -3.523961067199707, 1.5822712182998657, 1.5817779302597046, -2.763535976409912, 3.559889793395996, 0.05894589424133301, -3.4129061698913574, 0.5143560171127319, 2.6112992763519287, -2.7978577613830566, 3.3213050365448, 0.06077703833580017, -3.2254772186279297, -1.8806816339492798, 2.875945806503296, -0.9079159498214722, 3.218015193939209, 0.08616378903388977, -3.1827573776245117, -1.366843581199646, 3.2177867889404297, -1.5961626768112183, 2.9935195446014404, -0.1925848424434662, -2.5424423217773438, -0.7064704895019531, 2.597980499267578, -1.4198553562164307, 2.826192855834961, -0.09973344206809998, -2.480454921722412]	reverseentailment
21	disjoint	org	[0.34900861978530884, 0.24414435029029846, -0.17225627601146698, 0.6711283922195435, 0.06471407413482666, -0.19642238318920135, 0.4122602641582489, 0.1531691700220108, -0.17703917622566223, 0.9625339508056641, 0.3449931740760803, -0.8547500967979431, -0.21585217118263245, -1.2031702995300293, 1.573832631111145, 0.07610128819942474, -0.4593167304992676, 0.7764403223991394, 0.5175483822822571, -1.0799038410186768, 0.9847185611724854, 0.8858115077018738, -0.25534501671791077, -0.11848501861095428, 1.4682241678237915, -0.13154934346675873, -0.8425292372703552, 1.3824405670166016, -0.13722297549247742, -0.7142036557197571, 0.10276477038860321, -0.29449376463890076, 0.5449002981185913, 0.4618992209434509, 0.04038812220096588, -0.03830069303512573, 0.5805087685585022, -0.13464364409446716, -0.02112482488155365, -0.6984670162200928, -0.7573378086090088, 1.426846981048584, -1.5196654796600342, -1.1847398281097412, 2.580709457397461, 0.19542421400547028, -0.5596633553504944, 0.7506765127182007, -1.2885024547576904, -1.6511518955230713, 2.8506884574890137, -0.9454202055931091, -1.2935281991958618, 2.1351351737976074]	disjoint
22	disjoint	org	[1.0146617889404297, 1.0481780767440796, -1.6542739868164062, 0.6163865327835083, 0.7225437164306641, -0.9654681086540222, 0.4938758611679077, 1.369983196258545, -1.4766318798065186, 0.9294236898422241, 0.8836187124252319, -1.3771852254867554, 0.3373033404350281, 1.2096059322357178, -1.1129043102264404, 0.8719062805175781, 0.33521535992622375, -0.73546302318573, 1.3592902421951294, 1.4454869031906128, -2.423562526702881, 0.845363974571228, -0.5138311386108398, 0.13395541906356812, 1.5760905742645264, 1.9535425901412964, -3.165292501449585, 2.046248435974121, 0.5352600812911987, -2.202620267868042, 1.073582410812378, 2.321887493133545, -3.1286535263061523, 0.7157537937164307, 0.8600977659225464, -1.1711310148239136, -0.20383986830711365, -0.25993087887763977, 0.7970753908157349, -0.38387614488601685, -0.6203149557113647, 1.1129658222198486, -1.6375279426574707, -0.7641222476959229, 2.316279411315918, -2.413018226623535, -0.5497710704803467, 2.8658013343811035, -0.010541211813688278, 0.723863959312439, -0.2923412024974823, -0.17801372706890106, 0.006577055901288986, 0.42232993245124817]	independent
23	disjoint	org	[-1.8157193660736084, -1.2111440896987915, 2.8664493560791016, -1.635296106338501, -0.8337278366088867, 2.3344852924346924, -1.052728295326233, -1.4534279108047485, 2.3670809268951416, -0.7712487578392029, -1.3422658443450928, 2.0519542694091797, -1.5805089473724365, -1.861472487449646, 3.3614096641540527, -1.7547515630722046, -1.8991235494613647, 3.671661376953125, -1.0690799951553345, -1.790573239326477, 2.8270745277404785, -0.7359389662742615, -1.7959847450256348, 2.585003614425659, -1.7387827634811401, -1.7564184665679932, 3.350605010986328, -1.450183391571045, -1.6820693016052246, 3.0158557891845703, -2.8753113746643066, -1.7756497859954834, 4.767507553100586, -2.355252742767334, -1.4828945398330688, 3.8963255882263184, -2.4876818656921387, -1.687387228012085, 4.210309982299805, -2.1918113231658936, -1.60459303855896, 3.8024206161499023, -2.670724868774414, -1.3389372825622559, 4.044729232788086, -2.6599137783050537, -1.3623017072677612, 4.086030006408691, -2.935425043106079, -2.1531646251678467, 5.303595066070557, -2.7329835891723633, -2.2803006172180176, 5.286096096038818]	disjoint
24	disjoint	org	[-0.02722950465977192, 1.3100361824035645, -0.9098072052001953, 1.441117286682129, 0.25146976113319397, -1.1838340759277344, 1.4553520679473877, 0.7841962575912476, -1.8844835758209229, 0.5749159455299377, 1.0390026569366455, -1.165007472038269, 0.3393575847148895, 1.449020266532898, -1.4000532627105713, 0.37912142276763916, 0.8881933689117432, -0.7714782357215881, 1.4641655683517456, 1.6308075189590454, -2.736189842224121, 1.168053150177002, 1.2343915700912476, -1.9615042209625244, 1.3143452405929565, 1.4668080806732178, -2.3702797889709473, 1.3952481746673584, 0.9981343150138855, -1.943655252456665, 0.11443175375461578, 2.6444849967956543, -2.4202919006347656, 1.195991039276123, 1.159833550453186, -1.9066745042800903, -0.958429217338562, 1.7185173034667969, -0.5795740485191345, -0.914311408996582, 1.4743744134902954, -0.25266942381858826, 0.7929197549819946, 0.6480243802070618, -1.0004172325134277, -0.23751425743103027, 0.8311941027641296, -0.16126419603824615, 0.41634100675582886, 0.6534916162490845, -0.7198135256767273, 0.26507195830345154, 0.4381765127182007, -0.1943804919719696]	independent
25	forwardentailment	org	[1.366454839706421, 0.6052836775779724, -1.5645945072174072, 1.0278797149658203, 1.2752763032913208, -1.9184032678604126, 1.2157745361328125, 0.6579113006591797, -1.5039821863174438, 0.36865079402923584, 2.1010050773620605, -2.080192804336548, 1.151212215423584, 1.5402555465698242, -2.3406460285186768, -0.6390680074691772, 2.6475296020507812, -1.631047010421753, 3.1595847606658936, 0.43828845024108887, -3.396768808364868, -0.1584363877773285, 2.648838996887207, -2.095829963684082, 2.9903407096862793, 0.6177135109901428, -3.366426944732666, 0.8352903127670288, 2.3241465091705322, -2.7441298961639404, 1.4693996906280518, 1.884691834449768, -3.1014175415039062, -0.008950158953666687, 2.8527626991271973, -2.5424044132232666, 0.19406142830848694, 0.8524243831634521, -0.6004080772399902, -1.5604549646377563, 2.7382256984710693, -0.9984936714172363, 1.8980038166046143, 0.12001864612102509, -1.6226601600646973, -2.233041763305664, 2.8843905925750732, -0.6452515125274658, 1.031604528427124, 1.1463887691497803, -1.835794448852539, -1.2167906761169434, 1.509885549545288, -0.09963954985141754]	independent
