disjoint	reverseentailment
synonym	synonym
disjoint	reverseentailment
disjoint	independent
alternation	alternation
reverseentailment	synonym
reverseentailment	reverseentailment
independent	reverseentailment
disjoint	alternation
independent	forwardentailment
disjoint	independent
disjoint	alternation
disjoint	synonym
independent	disjoint
disjoint	alternation
disjoint	alternation
forwardentailment	synonym
independent	disjoint
independent	alternation
disjoint	alternation
independent	independent
alternation	alternation
reverseentailment	synonym
reverseentailment	reverseentailment
disjoint	alternation
independent	alternation
independent	independent
disjoint	alternation
synonym	synonym
alternation	synonym
disjoint	alternation
independent	alternation
independent	reverseentailment
forwardentailment	forwardentailment
disjoint	reverseentailment
forwardentailment	forwardentailment
independent	independent
independent	synonym
independent	synonym
independent	synonym
