independent	reverseentailment
forwardentailment	forwardentailment
reverseentailment	reverseentailment
synonym	synonym
synonym	synonym
disjoint	synonym
synonym	synonym
independent	reverseentailment
disjoint	reverseentailment
synonym	synonym
disjoint	reverseentailment
disjoint	disjoint
alternation	alternation
reverseentailment	synonym
reverseentailment	reverseentailment
independent	reverseentailment
disjoint	alternation
independent	synonym
disjoint	disjoint
disjoint	independent
disjoint	forwardentailment
independent	disjoint
disjoint	alternation
disjoint	independent
forwardentailment	synonym
independent	disjoint
independent	forwardentailment
disjoint	forwardentailment
independent	independent
alternation	independent
reverseentailment	independent
reverseentailment	reverseentailment
disjoint	alternation
independent	independent
independent	synonym
disjoint	independent
synonym	synonym
alternation	synonym
disjoint	forwardentailment
independent	independent
independent	reverseentailment
forwardentailment	forwardentailment
disjoint	reverseentailment
forwardentailment	forwardentailment
independent	synonym
independent	forwardentailment
independent	forwardentailment
independent	synonym
