synonym	synonym
independent	synonym
disjoint	reverseentailment
synonym	synonym
disjoint	independent
disjoint	independent
alternation	alternation
reverseentailment	synonym
reverseentailment	reverseentailment
independent	reverseentailment
disjoint	alternation
independent	synonym
disjoint	independent
disjoint	alternation
disjoint	synonym
independent	disjoint
disjoint	alternation
disjoint	alternation
forwardentailment	synonym
independent	disjoint
independent	forwardentailment
disjoint	forwardentailment
independent	independent
alternation	alternation
reverseentailment	synonym
reverseentailment	reverseentailment
disjoint	alternation
independent	synonym
independent	synonym
disjoint	independent
synonym	synonym
alternation	synonym
disjoint	disjoint
independent	synonym
independent	synonym
forwardentailment	forwardentailment
disjoint	synonym
forwardentailment	forwardentailment
independent	synonym
independent	forwardentailment
independent	forwardentailment
independent	forwardentailment
