forwardentailment	forwardentailment
reverseentailment	reverseentailment
synonym	synonym
synonym	synonym
disjoint	synonym
synonym	synonym
independent	synonym
disjoint	reverseentailment
synonym	reverseentailment
disjoint	reverseentailment
disjoint	disjoint
alternation	alternation
reverseentailment	synonym
reverseentailment	synonym
independent	reverseentailment
disjoint	independent
independent	synonym
disjoint	disjoint
disjoint	forwardentailment
disjoint	reverseentailment
independent	reverseentailment
disjoint	alternation
disjoint	independent
forwardentailment	synonym
independent	disjoint
independent	forwardentailment
disjoint	forwardentailment
independent	independent
alternation	independent
reverseentailment	synonym
reverseentailment	reverseentailment
disjoint	alternation
independent	synonym
independent	synonym
disjoint	forwardentailment
synonym	synonym
alternation	synonym
disjoint	forwardentailment
independent	synonym
independent	synonym
forwardentailment	forwardentailment
disjoint	independent
forwardentailment	forwardentailment
independent	synonym
independent	forwardentailment
independent	synonym
independent	synonym
