reverseentailment	synonym
reverseentailment	independent
independent	independent
disjoint	alternation
independent	forwardentailment
disjoint	disjoint
disjoint	alternation
disjoint	synonym
independent	independent
disjoint	alternation
disjoint	alternation
forwardentailment	synonym
independent	disjoint
independent	independent
disjoint	independent
independent	independent
alternation	alternation
reverseentailment	synonym
reverseentailment	reverseentailment
disjoint	alternation
independent	synonym
independent	independent
disjoint	alternation
synonym	synonym
alternation	independent
disjoint	alternation
independent	alternation
independent	independent
forwardentailment	forwardentailment
disjoint	synonym
forwardentailment	forwardentailment
independent	synonym
independent	forwardentailment
independent	synonym
independent	disjoint
