synonym	synonym
disjoint	synonym
synonym	synonym
independent	reverseentailment
disjoint	reverseentailment
synonym	synonym
disjoint	reverseentailment
disjoint	disjoint
alternation	alternation
reverseentailment	synonym
reverseentailment	reverseentailment
independent	reverseentailment
disjoint	alternation
independent	synonym
disjoint	disjoint
disjoint	independent
disjoint	synonym
independent	disjoint
disjoint	alternation
disjoint	independent
forwardentailment	synonym
independent	forwardentailment
independent	forwardentailment
disjoint	forwardentailment
independent	reverseentailment
alternation	disjoint
reverseentailment	synonym
reverseentailment	reverseentailment
disjoint	alternation
independent	independent
independent	forwardentailment
disjoint	forwardentailment
synonym	synonym
alternation	synonym
disjoint	independent
independent	synonym
independent	synonym
forwardentailment	forwardentailment
disjoint	synonym
forwardentailment	forwardentailment
independent	synonym
independent	forwardentailment
independent	forwardentailment
independent	forwardentailment
