reverseentailment	reverseentailment
independent	independent
disjoint	alternation
independent	forwardentailment
disjoint	independent
disjoint	alternation
disjoint	alternation
independent	independent
disjoint	alternation
disjoint	alternation
forwardentailment	synonym
independent	independent
independent	alternation
disjoint	alternation
independent	independent
alternation	alternation
reverseentailment	alternation
reverseentailment	reverseentailment
disjoint	alternation
independent	alternation
independent	independent
disjoint	alternation
synonym	synonym
alternation	alternation
disjoint	alternation
independent	alternation
independent	alternation
forwardentailment	forwardentailment
disjoint	independent
forwardentailment	forwardentailment
independent	reverseentailment
independent	forwardentailment
independent	forwardentailment
independent	independent
