CombID	label	meta	preds	pred
11	reverseentailment	org	[-2.132399320602417, 2.8445589542388916, -2.0073513984680176, 3.755664825439453, -1.346980333328247, -3.6238198280334473, 2.4181716442108154, 2.7179951667785645, -5.812522888183594, 4.315762996673584, -0.772881805896759, -4.971044063568115, -2.7405920028686523, 3.8847553730010986, -2.602933406829834, 3.9313886165618896, -1.1433331966400146, -4.542123794555664, -2.0878143310546875, 4.150362014770508, -3.9723052978515625, 3.89400053024292, -1.5343966484069824, -4.3308868408203125, -0.8631315231323242, 3.768277406692505, -3.9677107334136963, 3.449939250946045, -0.5044491291046143, -3.8945469856262207, -2.4074554443359375, 3.212848424911499, -2.138681411743164, 3.1923482418060303, -0.8752409815788269, -3.3773818016052246, -3.101538896560669, 2.736008882522583, -0.6549674868583679, 3.8734235763549805, -1.1641595363616943, -4.241697311401367, -3.793374538421631, 3.8147976398468018, -1.433328628540039, 4.12117338180542, -1.7056646347045898, -4.602442741394043, 0.4281920790672302, 2.679598093032837, -3.885453701019287, 3.289677143096924, -1.8160407543182373, -4.899325370788574]	reverseentailment
12	disjoint	add	[-2.4403178691864014, 1.0950465202331543, -0.14315174520015717, -2.790086507797241, 2.979830026626587, -1.3184901475906372, 1.4444810152053833, 2.0589802265167236, -3.5976715087890625, -1.6373153924942017, 2.574050188064575, -1.8758946657180786, -2.274937629699707, 1.557573676109314, -0.3549361228942871, -3.1746115684509277, 1.2546054124832153, 1.4341555833816528, -2.061526298522949, 1.5986248254776, 0.17417748272418976, -2.5457029342651367, 1.063359260559082, 1.1228688955307007, -2.955202102661133, 1.6474452018737793, -0.17850008606910706, -2.4566590785980225, 2.0429012775421143, -0.8694170117378235, -2.3723015785217285, 1.2989833354949951, 0.8516596555709839, -2.0988874435424805, 1.3903756141662598, 0.3144906461238861, -2.6068875789642334, 1.0139001607894897, 1.5641900300979614, -1.7860804796218872, 1.170759677886963, 0.7890588641166687, -1.7965986728668213, 0.032574936747550964, 1.9058665037155151, 0.146071657538414, -0.5003309845924377, 0.6273955702781677, -2.3801307678222656, 0.37783971428871155, 1.472657561302185, -2.521667003631592, 0.8416934013366699, 1.0699479579925537]	independent
13	synonym	org	[3.7360734939575195, -0.5421104431152344, -3.744049549102783, 3.655527114868164, -0.9035818576812744, -3.4626145362854004, 4.147343158721924, -1.8603589534759521, -3.9900949001312256, 4.295680046081543, -2.147857904434204, -3.9619224071502686, 3.920118570327759, -0.50020831823349, -4.644369602203369, 4.092579364776611, -1.0999205112457275, -4.396391868591309, 4.00684928894043, -1.094588279724121, -4.53993034362793, 3.996044158935547, -1.4349982738494873, -4.352639198303223, 2.989184856414795, 0.2690024673938751, -3.7021889686584473, 3.369692325592041, -0.14578019082546234, -4.1319732666015625, 3.2717790603637695, -0.30213630199432373, -4.040616989135742, 3.3113818168640137, -0.6847394108772278, -3.7993602752685547, 3.0496110916137695, -0.5650089383125305, -3.012340545654297, 3.1146373748779297, -1.3278706073760986, -2.473301887512207, 4.041810035705566, -1.188745379447937, -4.750000953674316, 3.8144776821136475, -1.4691624641418457, -3.9280014038085938, 3.032120704650879, -1.699050784111023, -3.242265462875366, 2.9160029888153076, -1.820096731185913, -3.145188808441162]	synonym
14	disjoint	add	[1.4068559408187866, -0.05908539891242981, -1.3736306428909302, -1.473439335823059, 3.409013032913208, -2.8580751419067383, 3.0470376014709473, -0.6906692385673523, -2.5083723068237305, -0.6545299887657166, 2.563192129135132, -2.1713054180145264, 2.9117531776428223, -0.7715000510215759, -2.4858181476593018, -2.9743733406066895, 2.5341572761535645, -0.7001246809959412, 2.636326789855957, -1.0325690507888794, -2.0588936805725098, -0.8322171568870544, 1.9683244228363037, -1.8440544605255127, 2.383697032928467, 0.2617039680480957, -2.498507499694824, -2.8240227699279785, 3.2072811126708984, -2.0684149265289307, 1.9776026010513306, 0.028463857248425484, -2.0498862266540527, -2.4788589477539062, 2.6551568508148193, -1.824540138244629, 1.7594436407089233, -0.6657007932662964, -0.5648240447044373, -2.3736953735351562, 0.9280081391334534, 1.07052481174469, 2.3161063194274902, -1.1128599643707275, -1.2852364778518677, -3.307485580444336, 1.488312005996704, 0.9419693946838379, -0.009621376171708107, -0.3230600953102112, -0.6341894268989563, -2.8993730545043945, 1.463453769683838, 0.5142835378646851]	independent
15	disjoint	add	[-1.4619262218475342, 2.0049989223480225, -1.5257328748703003, -1.2869473695755005, 2.7144663333892822, -2.371288299560547, 1.975429892539978, 1.6258363723754883, -3.504821300506592, 0.0730874314904213, 2.31258225440979, -2.551403045654297, -0.5307480692863464, 1.3526980876922607, -1.3036636114120483, -1.4969089031219482, 1.5650978088378906, -0.6146027445793152, 1.1399186849594116, 0.8847972750663757, -2.244943618774414, -0.2994897961616516, 1.5464184284210205, -1.4243930578231812, -0.9618123173713684, 1.7118511199951172, -1.3902639150619507, -1.7845003604888916, 1.5760176181793213, -0.7014332413673401, -0.5093770027160645, 1.0878865718841553, -0.4965859651565552, -0.43017715215682983, 1.4433364868164062, -1.0292714834213257, -0.7127747535705566, 0.8054079413414001, 0.10207782685756683, -1.0872770547866821, 0.8291245102882385, 0.4846879541873932, -2.0734879970550537, 1.8989763259887695, 0.04197336733341217, -1.4897346496582031, 0.5646303296089172, 1.3646161556243896, -1.6815472841262817, 1.1201608180999756, -0.5276395678520203, -1.443489909172058, 0.6599077582359314, -0.16237549483776093]	independent
16	reverseentailment	org	[3.723764419555664, -0.19080238044261932, -3.735454559326172, 1.5825070142745972, 2.114692449569702, -3.5551185607910156, 4.347670078277588, -0.8994866609573364, -4.748516082763672, 3.506544351577759, 0.3943599462509155, -4.277647018432617, 3.779324531555176, -0.49743562936782837, -4.321227073669434, -1.2057329416275024, 3.219682455062866, -2.6234283447265625, 3.9171600341796875, -1.084455966949463, -4.189970016479492, 2.7750961780548096, 0.46600010991096497, -3.6823911666870117, 3.567648410797119, -0.40690159797668457, -4.250749111175537, 2.5356435775756836, 0.9070562124252319, -4.199725151062012, 3.276317596435547, -0.5014591217041016, -3.8308193683624268, 2.0490622520446777, 1.084761381149292, -3.657870292663574, 3.5719919204711914, -0.8443639278411865, -3.5812511444091797, 2.467404842376709, 0.6901664137840271, -3.434983253479004, 3.6416714191436768, -1.2612043619155884, -3.613887310028076, 2.9917287826538086, -0.214199036359787, -3.880981206893921, 3.424743890762329, -1.133995532989502, -4.4479570388793945, 1.1456700563430786, 1.3776490688323975, -2.8108417987823486]	forwardentailment
17	disjoint	org	[3.6310930252075195, 0.039648041129112244, -3.5749855041503906, -0.5417472720146179, 2.3755264282226562, -2.2947659492492676, 4.320756435394287, -0.8179559111595154, -4.690049171447754, 3.1388375759124756, 0.7296492457389832, -3.939539670944214, 3.0688202381134033, -0.45084166526794434, -2.8154444694519043, -2.6156044006347656, 1.9119458198547363, -0.32118409872055054, 4.04511022567749, -1.0428755283355713, -4.272284507751465, 2.1880621910095215, 0.9418202638626099, -3.347597599029541, 3.4812426567077637, -0.29784005880355835, -3.968900680541992, 2.4011788368225098, 0.8476820588111877, -3.933906316757202, 3.1118323802948, -0.5177813768386841, -3.368898868560791, 1.2039495706558228, 1.0519877672195435, -2.446953296661377, 2.4939825534820557, -1.074207067489624, -1.4137927293777466, -0.2911984920501709, 0.8025026917457581, -0.1980333924293518, 3.591367721557617, -1.031214952468872, -3.5417017936706543, 2.859917640686035, -0.09007048606872559, -3.9596641063690186, 3.332540273666382, -0.624315083026886, -4.223761558532715, 0.3997408449649811, 1.2747286558151245, -1.9161455631256104]	forwardentailment
18	disjoint	org	[1.2577872276306152, 2.6793439388275146, -3.7125425338745117, 0.5020858645439148, 1.8999428749084473, -2.299546241760254, 0.9435716271400452, 2.4087636470794678, -2.990687370300293, 1.9777531623840332, 2.2808444499969482, -3.942634105682373, -1.341603398323059, 1.8461825847625732, -1.2057708501815796, -0.25856149196624756, 2.0582993030548096, -2.0887041091918945, -1.0789148807525635, 0.3846796751022339, 1.3881341218948364, 0.051978204399347305, 0.5987280607223511, -0.40112951397895813, 0.7769054770469666, 0.7911908030509949, -1.4253226518630981, -1.1059199571609497, 1.2156360149383545, -0.35868194699287415, 0.7885990738868713, 0.6072531342506409, -1.5397026538848877, -0.3673376142978668, 1.5072625875473022, -1.5781527757644653, -0.9993833303451538, 0.6179230213165283, 0.8079532980918884, -1.0250186920166016, 0.6607604026794434, 0.10400344431400299, 0.7213253974914551, -1.1095836162567139, 1.3065017461776733, 1.1982516050338745, -1.2043838500976562, -0.21336132287979126, -3.759917736053467, 0.7495316863059998, 2.650524854660034, -2.5373125076293945, 1.2969706058502197, 0.7662907838821411]	independent
19	disjoint	org	[0.7714219093322754, 1.154944658279419, -2.0543622970581055, 1.0433671474456787, 0.07298049330711365, -1.1321486234664917, -0.07928154617547989, 1.8454079627990723, -1.8535770177841187, 1.9420039653778076, 0.9690068364143372, -2.996519088745117, 2.3295836448669434, 0.012814431451261044, -2.417630910873413, 2.4796016216278076, 0.1436396986246109, -2.6860790252685547, -0.1721603125333786, 0.8914454579353333, -0.9174637198448181, -0.6666845083236694, 0.8145039677619934, -0.13109125196933746, -0.5616918206214905, 0.9436946511268616, -0.842245876789093, 1.140870213508606, 0.7722479104995728, -1.7616251707077026, -1.7496365308761597, 2.2063310146331787, -1.3642196655273438, 1.9085129499435425, -0.30536478757858276, -1.4755332469940186, -0.7714176177978516, -0.005152092780917883, 0.8434755206108093, 0.4726373851299286, 0.34758231043815613, -0.24692092835903168, -2.1312918663024902, -0.6593549847602844, 2.932105541229248, -1.0968689918518066, -0.7261642217636108, 2.536214590072632, -2.605708599090576, 0.3934342861175537, 1.2123855352401733, -1.4945608377456665, 0.89603590965271, -0.33738166093826294]	disjoint
20	reverseentailment	org	[1.2123438119888306, 2.2915256023406982, -3.895026683807373, 3.5155692100524902, -0.9646894335746765, -3.0816826820373535, 3.395120620727539, -0.1852428913116455, -4.454131126403809, 4.239614009857178, -1.517585039138794, -4.279999732971191, -1.3108611106872559, 3.35603404045105, -3.0415916442871094, 3.8424572944641113, -0.5699341297149658, -4.256425857543945, -0.2202076017856598, 2.9104056358337402, -3.534132480621338, 3.751676082611084, -1.0437767505645752, -4.107457160949707, 3.270768642425537, 0.11005347967147827, -4.407393455505371, 3.2728309631347656, 0.14894938468933105, -3.9294652938842773, 0.22477580606937408, 2.56643009185791, -3.478808641433716, 3.0528907775878906, -0.36153826117515564, -3.3674473762512207, -2.6429944038391113, 2.3774068355560303, -0.7715829014778137, 3.453519344329834, -0.5368922352790833, -3.693359375, -2.3646035194396973, 3.1600348949432373, -1.874050498008728, 3.8924975395202637, -1.1835227012634277, -4.397011756896973, 0.23433342576026917, 2.5785748958587646, -3.674511432647705, 2.7674460411071777, -1.2225977182388306, -3.928551197052002]	reverseentailment
21	disjoint	org	[-1.0234779119491577, 0.49500930309295654, -0.4387723207473755, -1.487714409828186, 0.8050320744514465, -0.3881298005580902, 0.3254215717315674, 3.107534170150757, -3.7318384647369385, 0.10074720531702042, 2.5204038619995117, -3.0303916931152344, -0.9276685118675232, 1.4548274278640747, -1.3481858968734741, -1.8500217199325562, 1.3340864181518555, -0.542374312877655, -0.23413123190402985, -0.1874098926782608, 0.5308662056922913, -0.19776283204555511, 1.2098467350006104, -1.5743011236190796, 0.616146981716156, 1.054809331893921, -1.9308265447616577, 2.3342504501342773, 0.1671549379825592, -2.8107681274414062, 0.20539496839046478, 1.0255647897720337, -1.8103388547897339, 0.8348348736763, 0.8500734567642212, -1.9824103116989136, -0.28151261806488037, 1.190763235092163, -1.3242181539535522, -1.1458858251571655, 0.4981923997402191, 0.3090686798095703, -1.7851994037628174, 0.4717394709587097, 1.1903963088989258, -0.0628005787730217, -0.12367650866508484, -0.012399911880493164, -2.785078763961792, 0.9589088559150696, 0.7927559614181519, -2.239959716796875, 0.9540584683418274, 0.4702734351158142]	independent
22	disjoint	org	[0.1289004236459732, 1.711728811264038, -2.118647336959839, 1.3182861804962158, 1.0862621068954468, -2.441244602203369, 1.54755699634552, 1.937639594078064, -3.314357280731201, 1.7387821674346924, 2.3168251514434814, -4.0518083572387695, -2.8524680137634277, 1.2031710147857666, 0.4758723974227905, 1.7446588277816772, 1.2436628341674805, -3.0569698810577393, -1.1824760437011719, 2.446418523788452, -2.4488282203674316, 1.1767644882202148, 0.42086201906204224, -1.4648419618606567, 0.9555864930152893, 2.4488484859466553, -4.092518329620361, 1.2962473630905151, 1.564568042755127, -3.180600881576538, -0.6255896687507629, 2.78871750831604, -3.2566845417022705, 2.574336051940918, 0.1133812889456749, -3.467498302459717, -1.8843365907669067, 0.47853052616119385, 1.6951475143432617, 0.6702629923820496, 0.2586916983127594, -0.3265518248081207, -1.4671905040740967, -0.283008873462677, 2.365504026412964, 0.9827774167060852, -1.5102012157440186, 0.9509104490280151, -2.4831695556640625, 1.3689346313476562, 0.1061912328004837, -2.1809864044189453, 1.6779961585998535, -0.5338647961616516]	independent
23	disjoint	org	[-3.4193191528320312, -0.07224975526332855, 2.5866966247558594, -3.512549877166748, -0.3288312256336212, 2.953310966491699, -2.7995636463165283, 1.958846092224121, -0.8972592949867249, -3.0645406246185303, 1.9890952110290527, -0.7569766044616699, -4.3681769371032715, -0.6179100871086121, 3.8920040130615234, -4.2781805992126465, -0.7804116606712341, 4.0662970542907715, -3.7505078315734863, -0.1711231917142868, 3.8204026222229004, -3.8923025131225586, 0.12488563358783722, 3.532071590423584, -4.040534496307373, -0.7797724008560181, 3.700151205062866, -4.0362629890441895, -0.8378287553787231, 3.6379451751708984, -2.7214694023132324, -1.072409987449646, 3.6467971801757812, -3.1301870346069336, -1.0229644775390625, 3.941143035888672, -2.8468198776245117, -1.615633249282837, 4.744464874267578, -3.2223498821258545, -1.5200878381729126, 4.971490383148193, -2.385713577270508, -2.2950751781463623, 5.031703948974609, -2.9232523441314697, -1.865131139755249, 5.1219635009765625, -1.3327478170394897, -0.2460317462682724, 2.471942901611328, -1.2937352657318115, 0.08549024164676666, 2.0458686351776123]	disjoint
24	disjoint	org	[-2.5493345260620117, 3.5163867473602295, -2.1062777042388916, -1.4664965867996216, 2.3634698390960693, -2.036346435546875, 3.29114031791687, 0.1341373771429062, -3.9113311767578125, 2.56022310256958, 1.1975252628326416, -3.977590560913086, -1.0023150444030762, 3.2287418842315674, -2.953115940093994, -0.6897347569465637, 1.6369953155517578, -1.6237460374832153, 0.5034467577934265, 2.3982999324798584, -3.3272056579589844, 1.4587615728378296, 1.031354546546936, -2.9718852043151855, 2.1361470222473145, 0.7627514004707336, -2.8813085556030273, 2.1163878440856934, 0.8616339564323425, -3.3386335372924805, 0.05929754674434662, 1.4675804376602173, -1.3057485818862915, 1.114813208580017, 0.9253997206687927, -2.3082213401794434, -2.1207985877990723, 1.7605042457580566, 0.03128908574581146, 0.8685160279273987, 0.9273215532302856, -1.8680940866470337, 0.13275209069252014, 1.363124132156372, -0.9683181643486023, 0.24551494419574738, 0.9164432287216187, -1.8606220483779907, -1.482948660850525, 1.996997594833374, -1.3020702600479126, -1.1465747356414795, 1.8580689430236816, -1.6001399755477905]	independent
25	forwardentailment	org	[0.8452087640762329, 2.037048101425171, -2.9409854412078857, -0.14524874091148376, 2.5551607608795166, -3.095907688140869, 2.6616644859313965, 1.2789909839630127, -4.00743293762207, 1.876621961593628, 1.843040943145752, -3.789217948913574, 1.7614036798477173, 1.8482427597045898, -3.3824057579040527, -1.9320130348205566, 3.4373762607574463, -2.9447410106658936, 3.015829086303711, -0.2835776209831238, -3.4381356239318848, -1.4173169136047363, 3.2054264545440674, -2.982501268386841, 3.1733012199401855, 0.40392476320266724, -4.036133289337158, -0.23095299303531647, 2.939588785171509, -3.197037696838379, 1.711258053779602, 0.9301452040672302, -2.6003077030181885, -0.7898425459861755, 2.861717462539673, -2.958146572113037, 1.3518928289413452, 1.2332332134246826, -1.9542112350463867, -1.8866256475448608, 2.7909858226776123, -2.02854585647583, 2.2086262702941895, -0.021903427317738533, -2.3176121711730957, -2.218432903289795, 3.1442275047302246, -2.1827642917633057, 2.1159214973449707, 0.7157134413719177, -3.5612621307373047, -1.010101318359375, 2.451388359069824, -2.1184909343719482]	independent
