SenID	merge_tag	W1_tag	W2_tag	W1_plural	W2_plural	W1	W2
8	NP	n	NN	young boys	group
8	VP	VBG	VBG	standing	playing
8	NP_rel	s:ng\np	s:ng\np	playing in the house	smiling nearby
8	NP_rel	s:ng\np	s:ng\np	playing outdoors	playing in the house
8	NP	NN	NNS	man	children
8	NP_rel	s:ng\np	s:ng\np	playing outdoors	standing in the background
8	NP	NN	n	house	young boys
8	VP	VBZ	VBG	is	smiling
8	NP_rel	s:ng\np	s:ng\np	smiling nearby	playing in the house
8	NP	NNS	NN	children	man
8	NP	n	NN	young boys	background
8	VP	VBZ	VBG	is	standing
8	NP	NN	NNS	man	outdoors
8	VP	VBG	VBP	playing	are
8	NP_rel	s:ng\np	s:ng\np	smiling nearby	standing in the background
8	VP	VBZ	VBG	is	playing
8	NP	NN	NN	man	group
8	VP	VBP	VBG	are	playing
8	VP	VBP	VBG	are	standing
8	NP	NN	n	man	young boys
8	NP_rel	s:ng\np	s:ng\np	standing in the background	smiling nearby
8	NP	NNS	NN	outdoors	group
8	NP	NN	NN	group	man
8	VP	VBG	VBG	playing	smiling
8	NP	NN	NN	man	background
8	VP	VBG	VBG	playing	standing
8	NP_rel	s:ng\np	s:ng\np	playing in the house	playing outdoors
8	VP	VBZ	VBP	is	are
8	VP	VBG	VBZ	smiling	is
8	NP	NNS	NN	outdoors	background
8	NP	NN	NNS	group	outdoors
8	NP	n	NN	young boys	house
8	NP_rel	(s:ng\np)\(s:ng\np)	s:ng\np	in the house	smiling nearby
8	NP	n	NNS	young boys	children
8	NP	NN	NN	background	man
8	NP	NN	NN	house	man
10	NP	n	NN	brown dog	animal
10	NP	NNS	n	pants	tall man
10	NP	NN	NNS	animal	pants
10	NP	n	n	brown dog	tall man
10	NP	n	NN	brown dog	man
10	NP	NN	n	man	brown dog
10	NP	NN	n	front	brown dog
10	NP	NN	n	animal	tall man
10	NP	n	n	tall man	brown dog
10	NP	NN	NN	animal	man
10	NP	NNS	NN	pants	front
10	NP	NNS	n	pants	brown dog
10	NP	NN	NN	man	front
10	NP	n	NN	tall man	front
10	NP	NN	NN	front	animal
10	NP	NN	n	animal	brown dog
10	VP	VBZ	VBG	is	attacking
10	NP	NN	NNS	man	pants
10	NP	n	NNS	tall man	pants
10	NP	NNS	NN	pants	animal
10	NP	n	NN	brown dog	front
10	NP	NN	NN	front	man
10	NP	NN	NN	man	animal
10	VP	VBG	VBZ	attacking	is
10	NP	n	NN	tall man	animal
10	NP	NN	n	man	tall man
10	NP	NNS	NN	pants	man
10	NP	NN	NNS	front	pants
10	NP	NN	n	front	tall man
10	NP	n	NNS	brown dog	pants
10	NP	NN	NN	animal	front
10	NP	n	NN	tall man	man
11	VP	VBZ	VBG	is	attacking
11	NP	NN	NN	animal	front
11	NP	NN	NN	front	man
11	NP_rel	s:ng\np	(s:ng\np)\(s:ng\np)	helping another animal	in pants
11	VP	VBG	VBZ	helping	is
11	NP	NNS	NN	pants	man
11	NP	n	NN	brown dog	front
11	NP_rel	(s:ng\np)\(s:ng\np)	(s:ng\np)\(s:ng\np)	in front of the man	in pants
11	NP	NN	NNS	man	pants
11	VP	VBG	VBZ	attacking	is
11	NP	NN	n	front	brown dog
11	VP	VBZ	VBG	is	helping
11	NP	NNS	n	pants	brown dog
11	NP	NN	NN	animal	man
11	NP	NN	n	man	brown dog
11	NP	n	NN	brown dog	animal
11	NP	NN	NNS	front	pants
11	NP	n	NN	brown dog	man
11	NP	NN	NN	man	front
11	NP	n	NNS	brown dog	pants
11	NP	NNS	NN	pants	front
11	NP	NN	NNS	animal	pants
11	NP	NN	n	animal	brown dog
11	VP	VBG	VBG	attacking	helping
11	NP_rel	(s:ng\np)\(s:ng\np)	s:ng\np	in pants	helping another animal
11	NP	NN	NN	man	animal
11	NP	NN	NN	front	animal
11	VP	VBG	VBG	helping	attacking
11	NP	NNS	NN	pants	animal
11	NP_rel	(s:ng\np)\(s:ng\np)	(s:ng\np)\(s:ng\np)	in pants	in front of the man
13	VP	VBG	VBZ	hugging	is
13	VP	VBP	VBZ	are	is
13	NP	n	n	Two dogs	dog wrestling and hugging
13	NP	n	n	dog wrestling	Two dogs
13	VP	VBG	VBZ	wrestling	is
13	VP	VBZ	VBG	is	wrestling
13	NP	n	n	dog wrestling and hugging	Two dogs
13	VP	VBZ	VBG	is	hugging
13	NP	n	n	Two dogs	dog wrestling
13	VP	VBZ	VBP	is	are
15	NP	NNS	n	pants	dog wrestling
15	NP	n	NN	dog wrestling and hugging	animal
15	NP	n	NNS	dog wrestling and hugging	pants
15	NP	NN	n	animal	dog wrestling
15	NP	n	n	dog wrestling	brown dog
15	NP	n	NN	dog wrestling and hugging	man
15	NP	n	NN	dog wrestling	front
15	NP	NN	n	man	dog wrestling and hugging
15	NP	NN	n	front	dog wrestling and hugging
15	NP	n	n	brown dog	dog wrestling and hugging
15	VP	VBZ	VBG	is	attacking
15	NP	NNS	n	pants	dog wrestling and hugging
15	NP	n	NN	dog wrestling	animal
15	NP	n	NNS	dog wrestling	pants
15	NP	n	n	dog wrestling and hugging	brown dog
15	NP	n	NN	dog wrestling	man
15	NP	NN	n	man	dog wrestling
15	NP	NN	n	front	dog wrestling
15	NP	NN	n	animal	dog wrestling and hugging
15	NP	n	NN	dog wrestling and hugging	front
15	VP	VBG	VBZ	attacking	is
15	NP	n	n	brown dog	dog wrestling
16	VP	VBP	VBZ	are	is
16	NP	n	NN	Two dogs	animal
16	VP	VBG	VBG	attacking	wrestling
16	NP	NN	n	animal	Two dogs
16	NP	n	n	brown dog	Two dogs
16	VP	VBP	VBG	are	attacking
16	VP	VBZ	VBG	is	hugging
16	VP	VBG	VBG	wrestling	attacking
16	NP	n	n	Two dogs	tall man
16	VP	VBZ	VBP	is	are
16	VP	VBG	VBZ	wrestling	is
16	NP	NNS	n	pants	Two dogs
16	VP	VBG	VBG	hugging	attacking
16	VP	VBG	VBZ	hugging	is
16	NP_rel	(s:ng\np)\(s:ng\np)	(s:ng\np)\(s:ng\np)	and hugging	in pants
16	VP	VBG	VBG	attacking	hugging
16	NP_rel	s:ng\np	(s:ng\np)\(s:ng\np)	wrestling and hugging	in pants
16	VP	VBG	VBP	attacking	are
16	NP	n	NN	Two dogs	front
16	NP	n	n	Two dogs	brown dog
16	NP	NN	n	front	Two dogs
16	NP_rel	(s:ng\np)\(s:ng\np)	(s:ng\np)\(s:ng\np)	in pants	and hugging
16	VP	VBZ	VBG	is	wrestling
16	NP_rel	(s:ng\np)\(s:ng\np)	s:ng\np	in pants	wrestling and hugging
16	NP	n	NNS	Two dogs	pants
16	NP	n	n	tall man	Two dogs
17	NP	n	n	brown dog	Two dogs
17	VP	VBG	VBG	helping	hugging
17	NP_rel	(s:ng\np)\(s:ng\np)	(s:ng\np)\(s:ng\np)	and hugging	in front of the man
17	NP	NNS	n	pants	Two dogs
17	NP	n	NNS	Two dogs	pants
17	NP_rel	s:ng\np	s:ng\np	helping another animal	wrestling and hugging
17	VP	VBZ	VBG	is	hugging
17	VP	VBG	VBZ	wrestling	is
17	NP	NN	n	front	Two dogs
17	VP	VBZ	VBP	is	are
17	VP	VBG	VBZ	hugging	is
17	VP	VBG	VBG	wrestling	helping
17	VP	VBG	VBG	helping	wrestling
17	VP	VBG	VBP	helping	are
17	VP	VBP	VBG	are	helping
17	NP	NN	n	man	Two dogs
17	NP_rel	s:ng\np	(s:ng\np)\(s:ng\np)	helping another animal	and hugging
17	NP_rel	(s:ng\np)\(s:ng\np)	(s:ng\np)\(s:ng\np)	and hugging	in pants
17	NP_rel	s:ng\np	(s:ng\np)\(s:ng\np)	wrestling and hugging	in front of the man
17	NP	n	NN	Two dogs	front
17	NP_rel	(s:ng\np)\(s:ng\np)	(s:ng\np)\(s:ng\np)	in pants	and hugging
17	VP	VBG	VBG	hugging	helping
17	NP	n	n	Two dogs	brown dog
17	VP	VBZ	VBG	is	wrestling
17	NP_rel	(s:ng\np)\(s:ng\np)	s:ng\np	and hugging	helping another animal
17	NP_rel	s:ng\np	s:ng\np	wrestling and hugging	helping another animal
17	NP_rel	(s:ng\np)\(s:ng\np)	(s:ng\np)\(s:ng\np)	in front of the man	and hugging
17	NP	n	NN	Two dogs	animal
17	NP	NN	n	animal	Two dogs
17	NP_rel	s:ng\np	(s:ng\np)\(s:ng\np)	wrestling and hugging	in pants
17	NP_rel	(s:ng\np)\(s:ng\np)	s:ng\np	in pants	wrestling and hugging
17	NP	n	NN	Two dogs	man
17	VP	VBP	VBZ	are	is
17	NP_rel	(s:ng\np)\(s:ng\np)	s:ng\np	in front of the man	wrestling and hugging
19	NP	NNS	NN	tricks	person
19	NP	NNS	n	tricks	black jacket
19	NP	NN	NN	man	person
19	NP	n	NN	black jacket	man
19	NP	NNS	NN	tricks	man
19	NP	NN	n	person	black jacket
19	NP	NN	NN	motorbike	person
19	NP	NN	NN	person	man
19	NP	n	NN	black jacket	motorbike
19	VP	VBG	VBZ	doing	is
19	NP	NN	n	man	black jacket
19	NP	NN	NNS	person	tricks
19	NP	NNS	NN	tricks	motorbike
19	NP	NN	NN	motorbike	man
19	NP	NN	NN	person	motorbike
19	NP	NN	NN	man	motorbike
19	NP	NN	NNS	man	tricks
19	NP	NN	n	motorbike	black jacket
19	NP	NN	NNS	motorbike	tricks
19	VP	VBZ	VBG	is	doing
19	NP	n	NNS	black jacket	tricks
19	NP	n	NN	black jacket	person
20	NP	NN	NN	person	man
20	NP	NNS	NN	tricks	man
20	NP	NN	NN	motorbike	jacket
20	NP	n	NNS	black jacket	tricks
20	NP	NN	NN	motorbike	person
20	NP	NN	n	man	black jacket
20	NP	NN	NN	jacket	person
20	NP	NN	NN	person	motorbike
20	NP	n	NN	black jacket	man
20	NP	NNS	NN	tricks	motorbike
20	VP	VBZ	VBG	is	doing
20	NP	NN	NNS	man	tricks
20	NP	NN	NNS	person	tricks
20	NP	NN	NN	motorbike	man
20	NP	NN	NNS	motorbike	tricks
20	NP	NN	NN	man	motorbike
20	NP	NN	n	motorbike	black jacket
20	NP	n	NN	black jacket	jacket
20	NP	NN	NNS	jacket	tricks
20	NP	NN	n	jacket	black jacket
20	NP	n	NN	black jacket	motorbike
20	NP	NN	NN	person	jacket
20	NP	NNS	NN	tricks	jacket
20	NP	NNS	n	tricks	black jacket
20	NP	NN	NN	jacket	motorbike
20	NP	NNS	NN	tricks	person
20	VP	VBG	VBZ	doing	is
20	NP	NN	NN	man	person
21	NP	NN	NNS	jacket	tricks
21	NP	NNS	n	tricks	black motorbike
21	NP	NN	NN	jacket	motorbike
21	NP	NN	n	person	black motorbike
21	NP	NN	NN	person	jacket
21	NP	n	NNS	black jacket	tricks
21	NP	NNS	NN	tricks	jacket
21	NP	NN	n	motorbike	black motorbike
21	NP_rel	s:ng\np	s:ng\np	doing tricks with a jacket	doing tricks on a motorbike
21	NP	NNS	n	tricks	black jacket
21	VP	VBZ	VBG	is	doing
21	NP	NN	n	person	black jacket
21	NP	NNS	NN	tricks	person
21	NP	NN	NN	motorbike	jacket
21	NP	n	NN	black motorbike	person
21	VP	VBG	VBZ	doing	is
21	NP_rel	s:ng\np	s:ng\np	doing tricks on a motorbike	doing tricks with a jacket
21	NP	n	n	black motorbike	black jacket
21	NP	n	NN	black jacket	jacket
21	NP	n	n	black jacket	black motorbike
21	NP	NN	NN	motorbike	person
21	NP	NN	n	jacket	black jacket
21	NP	n	NN	black jacket	person
21	NP	NN	NN	jacket	person
21	NP	NN	NNS	person	tricks
21	NP	NN	NN	person	motorbike
21	NP	NNS	NN	tricks	motorbike
21	NP	n	NN	black motorbike	motorbike
21	NP	NN	NNS	motorbike	tricks
21	NP	n	NNS	black motorbike	tricks
22	NP	NN	NN	bicycle	person
22	NP_rel	s:ng\np	(s:ng\np)\(s:ng\np)	riding a bicycle on one wheel	on one wheel
22	NP	NN	n	bicycle	skilled person
22	NP_rel	(s:ng\np)\(s:ng\np)	s:ng\np	on one wheel	riding the bicycle
22	NP	n	n	one wheel	skilled person
22	NP_rel	s:ng\np	s:ng\np	riding the bicycle on one wheel	riding a bicycle
22	NP_rel	s:ng\np	s:ng\np	riding the bicycle	riding a bicycle
22	NP_rel	s:ng\np	s:ng\np	riding the bicycle	riding a bicycle on one wheel
22	VP	VBG	VBZ	riding	is
22	NP_rel	s:ng\np	(s:ng\np)\(s:ng\np)	riding the bicycle on one wheel	on one wheel
22	NP_rel	s:ng\np	(s:ng\np)\(s:ng\np)	riding the bicycle	on one wheel
22	NP_rel	s:ng\np	s:ng\np	riding a bicycle	riding the bicycle
22	NP	NN	n	person	one wheel
22	NP_rel	s:ng\np	s:ng\np	riding a bicycle on one wheel	riding the bicycle on one wheel
22	NP	n	NN	one wheel	bicycle
22	NP	n	NN	one wheel	person
22	NP_rel	s:ng\np	(s:ng\np)\(s:ng\np)	riding a bicycle	on one wheel
22	NP	NN	n	bicycle	one wheel
22	NP_rel	(s:ng\np)\(s:ng\np)	s:ng\np	on one wheel	riding the bicycle on one wheel
22	NP_rel	(s:ng\np)\(s:ng\np)	s:ng\np	on one wheel	riding a bicycle on one wheel
22	NP_rel	s:ng\np	s:ng\np	riding the bicycle on one wheel	riding a bicycle on one wheel
22	NP_rel	s:ng\np	s:ng\np	riding a bicycle on one wheel	riding the bicycle
22	NP	n	n	skilled person	one wheel
22	VP	VBZ	VBG	is	riding
22	NP	NN	NN	person	bicycle
22	NP	n	NN	skilled person	bicycle
22	NP	n	NN	skilled person	person
22	NP_rel	s:ng\np	s:ng\np	riding a bicycle	riding the bicycle on one wheel
22	NP	NN	n	person	skilled person
22	NP_rel	(s:ng\np)\(s:ng\np)	s:ng\np	on one wheel	riding a bicycle
23	NP	NN	NN	bicycle	person
23	NP	NN	n	bicycle	one wheel
23	NP_rel	s:ng\np	(s:ng\np)\(s:ng\np)	riding the bicycle on one wheel	on one wheel
23	NP	n	NN	one wheel	bicycle
23	NP	n	NN	one wheel	person
23	NP_rel	s:ng\np	s:ng\np	riding the bicycle on one wheel	riding the bicycle
23	VP	VBZ	VBG	is	riding
23	NP	NN	NN	person	bicycle
23	NP	NN	n	person	one wheel
23	NP_rel	s:ng\np	s:ng\np	riding the bicycle	riding the bicycle on one wheel
23	NP_rel	s:ng\np	(s:ng\np)\(s:ng\np)	riding the bicycle	on one wheel
23	NP_rel	(s:ng\np)\(s:ng\np)	s:ng\np	on one wheel	riding the bicycle
23	NP_rel	(s:ng\np)\(s:ng\np)	s:ng\np	on one wheel	riding the bicycle on one wheel
23	VP	VBG	VBZ	riding	is
27	NP	n	NN	one wheel	jacket
27	VP	VBG	VBG	doing	riding
27	VP	VBG	VBZ	doing	is
27	NP	NN	NN	person	jacket
27	NP_rel	s:ng\np	s:ng\np	doing tricks on a motorbike	riding the bicycle on one wheel
27	NP	NN	n	motorbike	one wheel
27	NP_rel	(s:ng\np)\(s:ng\np)	s:ng\np	on one wheel	doing tricks on a motorbike
27	NP	NN	n	jacket	one wheel
27	NP	NN	NN	bicycle	jacket
27	NP	n	NN	one wheel	man
27	NP	NNS	NN	tricks	bicycle
27	NP	NNS	NN	tricks	person
27	NP	n	NNS	one wheel	tricks
27	NP	NN	NN	man	bicycle
27	VP	VBG	VBG	riding	doing
27	NP_rel	s:ng\np	s:ng\np	riding the bicycle on one wheel	doing tricks on a motorbike
27	NP_rel	s:ng\np	s:ng\np	riding the bicycle	doing tricks on a motorbike
27	NP	NN	NN	man	person
27	NP	NN	NN	motorbike	bicycle
27	NP	NN	NN	person	man
27	NP	NN	NN	motorbike	person
27	VP	VBG	VBZ	riding	is
27	VP	VBZ	VBG	is	riding
27	NP	NN	NN	jacket	bicycle
27	NP	NN	NN	jacket	person
27	NP	n	NN	one wheel	motorbike
27	NP	NN	NN	bicycle	man
27	NP_rel	s:ng\np	s:ng\np	doing tricks on a motorbike	riding the bicycle
27	NP	NN	NNS	bicycle	tricks
27	NP	NN	NNS	person	tricks
27	VP	VBZ	VBG	is	doing
27	NP_rel	s:ng\np	(s:ng\np)\(s:ng\np)	doing tricks on a motorbike	on one wheel
27	NP	NN	NN	person	motorbike
27	NP	NNS	n	tricks	one wheel
27	NP	NN	NN	bicycle	motorbike
27	NP	NN	n	man	one wheel
29	VP	VBG	VBZ	riding	is
29	NP	NN	n	motorbike	one wheel
29	NP	n	n	one wheel	black jacket
29	NP	NN	NN	motorbike	bicycle
29	NP	NN	NN	motorbike	person
29	NP	NN	NN	bicycle	person
29	NP	n	n	black jacket	one wheel
29	VP	VBZ	VBG	is	doing
29	NP_rel	s:ng\np	s:ng\np	doing tricks on a motorbike	riding the bicycle on one wheel
29	NP_rel	(s:ng\np)\(s:ng\np)	s:ng\np	on one wheel	doing tricks on a motorbike
29	VP	VBG	VBG	riding	doing
29	NP	NNS	NN	tricks	bicycle
29	NP	NN	n	bicycle	black jacket
29	NP	NNS	NN	tricks	person
29	NP	NN	NNS	person	tricks
29	NP	n	NNS	one wheel	tricks
29	NP	NN	NNS	bicycle	tricks
29	NP	NN	n	person	black jacket
29	NP_rel	s:ng\np	(s:ng\np)\(s:ng\np)	doing tricks on a motorbike	on one wheel
29	NP_rel	s:ng\np	s:ng\np	riding the bicycle on one wheel	doing tricks on a motorbike
29	VP	VBG	VBZ	doing	is
29	NP	NN	NN	person	motorbike
29	NP	n	NN	one wheel	motorbike
29	NP_rel	s:ng\np	s:ng\np	riding the bicycle	doing tricks on a motorbike
29	NP	NN	NN	bicycle	motorbike
29	NP	n	NN	black jacket	bicycle
29	NP	n	NN	black jacket	person
29	NP_rel	s:ng\np	s:ng\np	doing tricks on a motorbike	riding the bicycle
29	NP	NNS	n	tricks	one wheel
29	VP	VBG	VBG	doing	riding
29	NP	NN	n	person	one wheel
29	NP	NN	NN	person	bicycle
29	VP	VBZ	VBG	is	riding
29	NP	n	NN	one wheel	person
31	NP_rel	s:ng\np	s:ng\np	dunking the ball at a basketball game	dunking the ball
31	NP	NN	n	jersey	basketball game
31	VP	VBG	VBZ	dunking	is
31	NP_rel	(s:ng\np)\(s:ng\np)	s:ng\np	at a basketball game	dunking the ball at a basketball game
31	NP	NN	NN	ball	jersey
31	NP_rel	s:ng\np	(s:ng\np)\(s:ng\np)	dunking the ball	at a basketball game
31	NP	n	NN	basketball game	man
31	NP_rel	s:ng\np	s:ng\np	dunking the ball	dunking the ball at a basketball game
31	NP_rel	(s:ng\np)\(s:ng\np)	s:ng\np	at a basketball game	dunking the ball
31	NP	NN	n	man	basketball game
31	VP	VBZ	VBG	is	dunking
31	NP	NN	NN	ball	man
31	NP	NN	NN	jersey	ball
31	NP	n	NN	basketball game	ball
31	NP	NN	NN	man	ball
31	NP	NN	n	ball	basketball game
31	NP	n	NN	basketball game	jersey
31	NP	NN	NN	man	jersey
31	NP_rel	s:ng\np	(s:ng\np)\(s:ng\np)	dunking the ball at a basketball game	at a basketball game
31	NP	NN	NN	jersey	man
32	VP	VBG	VBZ	dunking	consists
32	NP	NN	NN	game	man
32	VP	VBZ	VBZ	is	consists
32	VP	VBG	VBG	dunking	being
32	NP	NN	n	basketball	basketball game
32	NP	NN	n	jersey	basketball game
32	NP	NN	NN	ball	jersey
32	NP	NN	n	man	basketball game
32	VP	VBG	VBG	being	dunking
32	NP	NN	NN	jersey	basketball
32	NP	n	NN	basketball game	basketball
32	NP	NN	NN	man	basketball
32	NP	NN	NN	ball	game
32	NP	NN	NN	basketball	ball
32	NP	NN	n	game	basketball game
32	VP	VBG	VBN	dunking	dunked
32	NP	NN	NN	ball	man
32	VP	VBZ	VBG	consists	dunking
32	NP	NN	NN	jersey	ball
32	NP	n	NN	basketball game	ball
32	NP	NN	NN	man	ball
32	NP	NN	NN	basketball	jersey
32	NP	NN	NN	game	ball
32	VP	VBZ	VBN	is	dunked
32	VP	VBN	VBZ	dunked	is
32	NP	NN	n	ball	basketball game
32	VP	VBG	VBZ	being	is
32	NP	n	NN	basketball game	jersey
32	NP	NN	NN	man	jersey
32	NP	NN	NN	ball	basketball
32	VP	VBN	VBG	dunked	dunking
32	NP	NN	NN	game	jersey
32	NP	NN	NN	jersey	game
32	NP	n	NN	basketball game	game
32	NP	n	NN	basketball game	man
32	NP	NN	NN	basketball	man
32	NP	NN	NN	man	game
32	VP	VBZ	VBZ	consists	is
32	VP	VBZ	VBG	is	being
32	NP	NN	NN	jersey	man
33	NP	NN	NN	basketball	player
33	NP	NN	NN	crowd	net
33	NP	NN	NN	net	crowd
33	VP	VBG	VBG	dunking	playing
33	NP	NN	NN	net	basketball
33	NP	NNS	NN	dunks	background
33	NP	NN	NNS	player	dunks
33	NP	NN	NN	crowd	basketball
33	NP	NN	NN	man	background
33	VP	VBG	VBZ	playing	is
33	NP	NN	NNS	background	dunks
33	NP	NNS	NN	dunks	player
33	NP	NN	NN	man	player
33	NP	NN	NN	player	man
33	VP	VBG	VBZ	dunking	is
33	NP	NN	NN	background	man
33	NP	NN	NN	player	net
33	NP	NN	NN	background	net
33	NP	NN	NNS	basketball	dunks
33	NP	NN	NN	net	background
33	NP	NN	NN	crowd	background
33	NP	NN	NN	player	crowd
33	NP	NN	NN	background	crowd
33	NP	NN	NN	player	basketball
33	NP	NN	NN	basketball	man
33	NP_rel	s:ng\np	s:ng\np	dunking the basketball into the net	playing dunks
33	NP	NN	NN	background	basketball
33	NP	NN	NN	net	player
33	VP	VBZ	VBG	is	dunking
33	NP	NN	NN	crowd	player
33	NP	NN	NN	basketball	net
33	NP	NN	NN	net	man
33	NP	NN	NN	basketball	crowd
33	NP	NN	NNS	net	dunks
33	NP	NN	NN	player	background
33	NP	NNS	NN	dunks	net
33	NP	NN	NNS	crowd	dunks
33	NP	NN	NN	man	net
33	NP_rel	s:ng\np	s:ng\np	playing dunks	dunking the basketball into the net
33	VP	VBG	VBG	playing	dunking
33	NP	NNS	NN	dunks	crowd
33	NP	NN	NN	background	player
33	NP	NN	NN	man	crowd
33	NP	NNS	NN	dunks	basketball
33	NP	NN	NN	man	basketball
33	VP	VBZ	VBG	is	playing
33	NP	NN	NN	basketball	background
33	NP	NN	NN	crowd	man
34	NP	NN	NN	net	crowd
34	VP	VBG	VBZ	missing	is
34	NP	NN	NN	crowd	basketball
34	VP	VBG	VBZ	dunking	is
34	NP	NN	NN	player	net
34	NP	NN	NN	background	net
34	NP	NN	NN	net	background
34	NP	NN	NN	crowd	background
34	NP	NN	NN	player	crowd
34	NP	NN	NN	background	crowd
34	NP	NN	NN	player	basketball
34	NP	NN	NN	basketball	crowd
34	VP	VBZ	VBG	is	dunking
34	NP	NN	NN	net	player
34	NP_rel	s:ng\np	s:ng\np	missing the basket	dunking the basketball into the net
34	NP	NN	NN	basket	net
34	NP	NN	NN	crowd	player
34	NP	NN	NN	background	basketball
34	NP	NN	NN	net	basket
