SenID	merge_tag	W1_tag	W2_tag	W1_plural	W2_plural	W1	W2
2	NP_rel	s:ng\np	s:ng\np	playing in the house	playing in a yard
2	NP_rel	(s:ng\np)\(s:ng\np)	(s:ng\np)\(s:ng\np)	in the house	in a yard
2	NP	NN	NN	group	man
2	NP	NNS	NN	kids	house
2	NP_rel	(s:ng\np)\(s:ng\np)	s:ng\np	in the house	playing in a yard
2	NP	n	NN	old man	house
2	NP	NN	NN	yard	house
2	NP	NN	NN	man	background
2	NP_rel	(s:ng\np)\(s:ng\np)	s:ng\np	in a yard	playing in the house
2	NP	NN	NNS	group	children
2	NP_rel	s:ng\np	s:ng\np	playing in the house	standing in the background
2	VP	VBG	VBZ	playing	is
2	NP	NN	NNS	background	kids
2	NP_rel	s:ng\np	(s:ng\np)\(s:ng\np)	playing in a yard	in the house
3	NP_rel	s:ng\np	(s:ng\np)\(s:ng\np)	playing outdoors	near a man with a smile
3	VP	VBG	VBZ	playing	is
3	NP_rel	(s:ng\np)\(s:ng\np)	s:ng\np	near a man with a smile	smiling nearby
3	NP_rel	s:ng\np	(s:ng\np)\(s:ng\np)	smiling nearby	near a man with a smile
3	NP	NN	NNS	man	outdoors
3	VP	VBZ	VBG	is	playing
3	VP	VBG	VBG	playing	smiling
3	VP	VBZ	VBP	is	are
3	NP	NNS	n	kids	young boys
3	NP	n	NN	young boys	smile
3	NP	NN	n	man	young boys
3	NP_rel	(s:ng\np)\(s:ng\np)	s:ng\np	near a man with a smile	playing outdoors
3	VP	VBG	VBP	playing	are
3	NP	NN	NN	smile	man
3	NP	NNS	NN	kids	man
3	VP	VBP	VBG	are	smiling
3	NP	n	NNS	young boys	kids
3	NP	n	NN	young boys	man
3	NP_rel	s:ng\np	s:ng\np	playing outdoors	smiling nearby
3	NP	NN	NNS	smile	outdoors
3	VP	VBP	VBG	are	playing
3	NP	NNS	NN	outdoors	smile
3	NP	NNS	n	outdoors	young boys
3	VP	VBG	VBG	smiling	playing
3	NP	NN	NN	man	smile
3	NP	NN	NNS	man	kids
3	NP	NNS	NNS	kids	outdoors
3	VP	VBP	VBZ	are	is
3	NP	NN	n	smile	young boys
3	NP	NNS	NNS	outdoors	kids
3	VP	VBG	VBP	smiling	are
3	NP	NNS	NN	outdoors	man
3	NP_rel	s:ng\np	s:ng\np	smiling nearby	playing outdoors
3	NP	n	NNS	young boys	outdoors
5	NP	NN	NN	background	man
5	NP	NN	NN	man	background
5	NP	n	NN	old man	man
5	VP	VBP	VBZ	are	is
5	NP_rel	s:ng\np	(s:ng\np)\(s:ng\np)	playing outdoors	in a yard
5	NP_rel	(s:ng\np)\(s:ng\np)	s:ng\np	near a man with a smile	playing in a yard
5	NP	NN	NNS	group	outdoors
5	NP	NNS	NN	kids	yard
5	NP	NN	NN	yard	man
5	NP	NNS	n	kids	old man
5	NP_rel	s:ng\np	s:ng\np	playing outdoors	playing in a yard
5	NP	NNS	NN	kids	group
5	NP	n	NNS	old man	outdoors
5	NP	NN	NNS	yard	outdoors
5	NP	NN	n	smile	old man
5	NP	NN	NN	smile	yard
5	VP	VBG	VBG	standing	playing
5	VP	VBP	VBG	are	standing
5	NP_rel	(s:ng\np)\(s:ng\np)	s:ng\np	near a man with a smile	standing in the background
5	NP	NN	NNS	background	outdoors
5	NP_rel	s:ng\np	(s:ng\np)\(s:ng\np)	playing in a yard	near a man with a smile
5	NP	NN	NNS	man	kids
5	VP	VBP	VBG	are	playing
5	NP	NNS	NN	kids	background
5	NP_rel	s:ng\np	s:ng\np	playing outdoors	standing in the background
5	VP	VBG	VBP	standing	are
5	NP	NN	NN	smile	group
5	NP	NN	NN	group	smile
5	NP_rel	s:ng\np	s:ng\np	standing in the background	playing outdoors
5	NP_rel	s:ng\np	s:ng\np	playing in a yard	playing outdoors
5	VP	VBZ	VBP	is	are
5	VP	VBG	VBG	playing	standing
5	VP	VBG	VBZ	playing	is
5	NP	NN	NN	smile	background
5	NP_rel	s:ng\np	(s:ng\np)\(s:ng\np)	standing in the background	near a man with a smile
5	VP	VBG	VBP	playing	are
5	NP	NNS	NN	kids	smile
5	NP	NN	NN	group	man
5	NP	NNS	NN	outdoors	background
5	NP_rel	(s:ng\np)\(s:ng\np)	s:ng\np	in a yard	playing outdoors
5	NP_rel	(s:ng\np)\(s:ng\np)	(s:ng\np)\(s:ng\np)	in a yard	near a man with a smile
5	NP	NNS	n	outdoors	old man
5	NP	NNS	NN	outdoors	yard
5	NP	n	NN	old man	smile
5	NP	NN	NN	background	smile
5	NP	NN	NNS	group	kids
5	VP	VBZ	VBG	is	playing
5	NP	NN	n	man	old man
5	NP	NN	NN	man	yard
5	NP	NNS	NN	outdoors	group
5	NP	NNS	NNS	kids	outdoors
5	NP	NN	NN	man	group
5	NP	NNS	NN	kids	man
5	NP	NN	NN	yard	smile
5	NP_rel	(s:ng\np)\(s:ng\np)	(s:ng\np)\(s:ng\np)	near a man with a smile	in a yard
5	NP	NN	NNS	background	kids
5	NP	NNS	NNS	outdoors	kids
5	NP	n	NNS	old man	kids
5	NP	NN	NNS	yard	kids
5	NP	NN	NNS	smile	kids
9	NP	n	NNS	old man	outdoors
9	NP	n	NN	old man	man
9	VP	VBG	VBP	playing	are
9	VP	VBG	VBZ	smiling	is
9	NP	NN	n	group	young boys
9	NP	n	NN	young boys	background
9	NP_rel	(s:ng\np)\(s:ng\np)	s:ng\np	in a yard	smiling nearby
9	NP_rel	s:ng\np	s:ng\np	smiling nearby	standing in the background
9	NP_rel	s:ng\np	s:ng\np	playing outdoors	playing in a yard
9	NP	NN	NN	man	yard
9	NP	NNS	NNS	kids	outdoors
9	NP	NN	NN	group	man
9	NP	n	NNS	young boys	kids
9	VP	VBG	VBZ	standing	is
9	NP_rel	s:ng\np	s:ng\np	playing in a yard	playing outdoors
9	NP	NN	n	background	young boys
9	NP	NNS	NNS	outdoors	kids
9	NP	NN	NN	man	group
9	NP_rel	s:ng\np	s:ng\np	standing in the background	smiling nearby
9	VP	VBG	VBG	smiling	playing
9	NP_rel	s:ng\np	s:ng\np	playing outdoors	standing in the background
9	VP	VBG	VBG	smiling	standing
9	NP	NN	NN	man	background
9	NP_rel	(s:ng\np)\(s:ng\np)	s:ng\np	in a yard	playing outdoors
9	NP	n	n	old man	young boys
9	NP	NN	n	yard	young boys
9	VP	VBP	VBZ	are	is
9	NP	NN	NNS	group	outdoors
9	VP	VBG	VBG	standing	smiling
9	NP	NNS	n	kids	young boys
9	VP	VBG	VBZ	playing	is
9	VP	VBG	VBG	standing	playing
9	NP	NN	NN	background	man
9	NP	NNS	n	outdoors	old man
9	NP	NNS	NN	outdoors	yard
9	VP	VBZ	VBP	is	are
9	NP	NN	n	man	old man
9	VP	VBG	VBP	standing	are
9	NP_rel	s:ng\np	s:ng\np	standing in the background	playing outdoors
9	NP	NNS	NN	outdoors	group
9	NP_rel	s:ng\np	(s:ng\np)\(s:ng\np)	smiling nearby	in a yard
9	NP	NN	NN	yard	man
9	VP	VBP	VBG	are	playing
9	VP	VBP	VBG	are	standing
9	VP	VBG	VBG	playing	smiling
9	NP_rel	s:ng\np	(s:ng\np)\(s:ng\np)	playing outdoors	in a yard
9	VP	VBG	VBG	playing	standing
9	VP	VBZ	VBG	is	standing
9	NP	n	NN	young boys	yard
9	VP	VBZ	VBG	is	smiling
9	NP	NN	NNS	background	outdoors
9	NP	NN	NNS	yard	outdoors
9	VP	VBZ	VBG	is	playing
9	NP	NNS	NN	outdoors	background
9	NP	NN	NNS	man	kids
9	NP	n	n	young boys	old man
9	NP_rel	s:ng\np	s:ng\np	playing in a yard	smiling nearby
9	NP	n	NN	young boys	group
9	NP	NNS	NN	kids	man
9	NP_rel	s:ng\np	s:ng\np	smiling nearby	playing in a yard
12	VP	VBG	VBG	fighting	hugging
12	VP	VBP	VBG	are	wrestling
12	VP	VBP	VBG	are	fighting
12	VP	VBG	VBP	fighting	are
12	VP	VBG	VBP	wrestling	are
12	VP	VBG	VBG	fighting	wrestling
12	VP	VBP	VBG	are	hugging
12	VP	VBG	VBG	hugging	fighting
12	VP	VBG	VBP	hugging	are
12	VP	VBG	VBG	wrestling	fighting
14	VP	VBG	VBG	fighting	attacking
14	VP	VBZ	VBG	is	fighting
14	NP	n	n	Two dogs	brown dog
14	NP	n	NN	Two dogs	man
14	VP	VBG	VBG	attacking	fighting
14	NP	NNS	n	pants	Two dogs
14	VP	VBG	VBZ	fighting	is
14	NP	NN	n	animal	Two dogs
14	VP	VBZ	VBP	is	are
14	VP	VBP	VBG	are	attacking
14	NP	n	NN	Two dogs	front
14	VP	VBP	VBZ	are	is
14	NP	NN	n	front	Two dogs
14	NP	n	n	brown dog	Two dogs
14	NP	NN	n	man	Two dogs
14	NP	n	NN	Two dogs	animal
14	VP	VBG	VBP	attacking	are
14	NP	n	NNS	Two dogs	pants
18	VP	VBZ	VBG	is	hugging
18	VP	VBP	VBZ	are	is
18	VP	VBG	VBG	attacking	wrestling
18	NP	NN	n	man	Two dogs
18	NP_rel	s:ng\np	(s:ng\np)\(s:ng\np)	wrestling and hugging	in pants
18	NP	n	NN	Two dogs	front
18	NP	NN	n	front	Two dogs
18	NP	n	n	Two dogs	brown dog
18	VP	VBG	VBZ	wrestling	is
18	VP	VBZ	VBG	is	wrestling
18	NP_rel	(s:ng\np)\(s:ng\np)	(s:ng\np)\(s:ng\np)	and hugging	in pants
18	VP	VBG	VBG	wrestling	attacking
18	VP	VBZ	VBP	is	are
18	NP	n	NN	Two dogs	animal
18	NP	n	NNS	Two dogs	pants
18	NP_rel	(s:ng\np)\(s:ng\np)	(s:ng\np)\(s:ng\np)	in pants	and hugging
18	NP	NN	n	animal	Two dogs
18	NP	n	NN	Two dogs	man
18	VP	VBG	VBZ	hugging	is
18	VP	VBG	VBG	hugging	attacking
18	NP_rel	(s:ng\np)\(s:ng\np)	s:ng\np	in pants	wrestling and hugging
18	NP	n	n	brown dog	Two dogs
18	VP	VBG	VBP	attacking	are
18	VP	VBG	VBG	attacking	hugging
18	VP	VBP	VBG	are	attacking
18	NP	NNS	n	pants	Two dogs
25	NP	NN	n	person	one wheel
25	NP_rel	s:ng\np	s:ng\np	riding the bicycle on one wheel	doing tricks on a motorbike
25	NP	NNS	NN	tricks	bicycle
25	NP_rel	s:ng\np	s:ng\np	riding the bicycle	doing tricks on a motorbike
25	NP	NN	n	motorbike	one wheel
25	VP	VBZ	VBG	is	riding
25	VP	VBG	VBG	doing	riding
25	NP	NN	NN	bicycle	motorbike
25	NP	n	NNS	one wheel	tricks
25	NP	n	NN	one wheel	motorbike
25	VP	VBZ	VBG	is	doing
25	NP_rel	s:ng\np	s:ng\np	doing tricks on a motorbike	riding the bicycle
25	NP_rel	s:ng\np	(s:ng\np)\(s:ng\np)	doing tricks on a motorbike	on one wheel
25	VP	VBG	VBZ	riding	is
25	NP	n	NN	black jacket	bicycle
25	NP	NN	n	bicycle	black jacket
25	NP	NNS	n	tricks	one wheel
25	NP	n	n	one wheel	black jacket
25	NP	NN	NNS	bicycle	tricks
25	NP	NN	NN	person	bicycle
25	NP	n	NN	one wheel	person
25	NP	NN	NN	bicycle	person
25	VP	VBG	VBG	riding	doing
25	NP_rel	s:ng\np	s:ng\np	doing tricks on a motorbike	riding the bicycle on one wheel
25	NP	n	n	black jacket	one wheel
25	NP_rel	(s:ng\np)\(s:ng\np)	s:ng\np	on one wheel	doing tricks on a motorbike
25	VP	VBG	VBZ	doing	is
25	NP	NN	NN	motorbike	bicycle
26	NP	NN	NN	bicycle	motorbike
26	NP	NN	n	man	one wheel
26	NP	NN	n	motorbike	one wheel
26	NP_rel	s:ng\np	s:ng\np	doing tricks on a motorbike	riding the bicycle on one wheel
26	NP	NN	n	person	black jacket
26	VP	VBG	VBZ	doing	is
26	VP	VBZ	VBG	is	riding
26	VP	VBG	VBG	doing	riding
26	NP	NNS	n	tricks	one wheel
26	NP	NNS	NN	tricks	bicycle
26	NP	NN	n	bicycle	black jacket
26	NP	n	NN	one wheel	man
26	NP	NNS	NN	tricks	person
26	NP	n	n	one wheel	black jacket
26	NP	n	NNS	one wheel	tricks
26	NP	NN	NN	man	bicycle
26	VP	VBZ	VBG	is	doing
26	NP	NN	NN	man	person
26	NP	NN	NN	person	man
26	NP_rel	s:ng\np	s:ng\np	riding the bicycle on one wheel	doing tricks on a motorbike
26	NP_rel	s:ng\np	s:ng\np	riding the bicycle	doing tricks on a motorbike
26	NP	NN	NN	motorbike	bicycle
26	NP	NN	NN	motorbike	person
26	NP_rel	s:ng\np	(s:ng\np)\(s:ng\np)	doing tricks on a motorbike	on one wheel
26	NP	n	n	black jacket	one wheel
26	NP	NN	NN	bicycle	man
26	NP_rel	s:ng\np	s:ng\np	doing tricks on a motorbike	riding the bicycle
26	NP	n	NN	one wheel	motorbike
26	NP	NN	NNS	person	tricks
26	NP	NN	NNS	bicycle	tricks
26	VP	VBG	VBG	riding	doing
26	NP	n	NN	black jacket	bicycle
26	NP	n	NN	black jacket	person
26	NP_rel	(s:ng\np)\(s:ng\np)	s:ng\np	on one wheel	doing tricks on a motorbike
26	NP	NN	NN	person	motorbike
26	VP	VBG	VBZ	riding	is
28	NP	n	NN	one wheel	jacket
28	NP_rel	s:ng\np	s:ng\np	riding the bicycle	doing tricks with a jacket
28	NP	NN	n	jacket	one wheel
28	VP	VBG	VBG	riding	doing
28	NP	n	n	black motorbike	one wheel
28	NP	n	NN	one wheel	person
28	NP	NN	NN	bicycle	person
28	NP	NN	n	person	black motorbike
28	NP_rel	s:ng\np	s:ng\np	riding the bicycle on one wheel	doing tricks with a jacket
28	NP_rel	s:ng\np	s:ng\np	doing tricks with a jacket	riding the bicycle
28	NP	NN	n	bicycle	black motorbike
28	NP_rel	s:ng\np	(s:ng\np)\(s:ng\np)	doing tricks with a jacket	on one wheel
28	VP	VBG	VBZ	doing	is
28	NP	NN	NN	jacket	bicycle
28	NP	NN	NN	jacket	person
28	NP	NNS	NN	tricks	bicycle
28	VP	VBZ	VBG	is	riding
28	NP	NN	NNS	bicycle	tricks
28	NP	NNS	NN	tricks	person
28	NP	n	NN	black motorbike	bicycle
28	NP	n	NN	black motorbike	person
28	NP	n	NNS	one wheel	tricks
28	NP	NN	NNS	person	tricks
28	VP	VBG	VBG	doing	riding
28	VP	VBZ	VBG	is	doing
28	NP_rel	s:ng\np	s:ng\np	doing tricks with a jacket	riding the bicycle on one wheel
28	NP	NN	n	person	one wheel
28	NP	NN	NN	person	jacket
28	NP	n	n	one wheel	black motorbike
28	NP	NNS	n	tricks	one wheel
28	VP	VBG	VBZ	riding	is
28	NP_rel	(s:ng\np)\(s:ng\np)	s:ng\np	on one wheel	doing tricks with a jacket
28	NP	NN	NN	bicycle	jacket
28	NP	NN	NN	person	bicycle
30	NP	NN	NN	jersey	man
30	VP	VBG	VBZ	being	is
30	VP	VBZ	VBN	is	dunked
30	VP	VBZ	VBG	is	being
30	NP	n	NN	basketball game	man
30	NP	NN	NN	ball	jersey
30	VP	VBN	VBZ	dunked	is
30	VP	VBG	VBN	dunking	dunked
30	VP	VBG	VBG	dunking	being
30	NP	NN	n	jersey	basketball game
30	VP	VBG	VBZ	dunking	is
30	NP	NN	n	man	basketball game
30	VP	VBZ	VBG	is	dunking
30	VP	VBG	VBG	being	dunking
30	NP	NN	NN	ball	man
30	NP	NN	NN	jersey	ball
30	NP	NN	NN	man	ball
30	NP	NN	n	ball	basketball game
30	NP	NN	NN	man	jersey
30	NP	n	NN	basketball game	ball
30	VP	VBN	VBG	dunked	dunking
30	NP	n	NN	basketball game	jersey
35	NP	n	NNS	basketball game	dunks
35	NP	NN	NNS	ball	dunks
35	NP	NN	NN	basketball	man
35	NP	NN	NN	ball	background
35	NP	NN	NN	net	jersey
35	NP	NN	NN	jersey	man
35	NP	NN	NN	crowd	jersey
35	NP	n	NN	basketball game	man
35	NP	NN	NN	jersey	net
35	NP_rel	s:ng\np	s:ng\np	playing dunks	dunking the ball at a basketball game
35	NP	NN	NN	man	net
35	NP	n	NN	basketball game	net
35	NP	NN	NN	jersey	crowd
35	NP_rel	s:ng\np	s:ng\np	dunking the ball	playing dunks
35	NP	NN	NN	man	crowd
35	NP	n	NN	basketball game	crowd
35	NP	NN	n	man	basketball game
35	NP	NNS	n	dunks	basketball game
35	NP	NNS	NN	dunks	ball
35	NP	n	NN	basketball game	basketball
35	NP	NN	NN	jersey	basketball
35	NP_rel	s:ng\np	s:ng\np	playing dunks	dunking the ball
35	NP	NN	NN	man	basketball
35	NP	NN	NN	background	ball
35	NP	NN	NN	net	man
35	VP	VBZ	VBG	is	dunking
35	NP	NN	NN	crowd	man
35	NP_rel	s:ng\np	(s:ng\np)\(s:ng\np)	playing dunks	at a basketball game
35	NP_rel	(s:ng\np)\(s:ng\np)	s:ng\np	at a basketball game	playing dunks
35	VP	VBG	VBG	playing	dunking
35	NP	NNS	NN	dunks	jersey
35	VP	VBG	VBZ	dunking	is
35	NP	NN	NNS	jersey	dunks
35	NP	NN	NN	jersey	background
35	NP	NN	NNS	man	dunks
35	NP	NN	NN	man	background
35	NP	NN	n	net	basketball game
35	NP	NN	NN	background	jersey
35	NP	NN	n	crowd	basketball game
35	NP	n	NN	basketball game	background
35	NP	NN	NN	ball	man
35	NP	NN	NN	basketball	ball
35	VP	VBG	VBZ	playing	is
35	NP	NN	NN	man	ball
35	NP	NN	NN	ball	net
35	NP	NN	NN	basketball	jersey
35	NP	NN	NN	net	ball
35	NP	NN	NN	ball	crowd
35	NP	NN	NN	man	jersey
35	NP	NN	NN	ball	basketball
35	NP	NNS	NN	dunks	man
35	NP_rel	s:ng\np	s:ng\np	dunking the ball at a basketball game	playing dunks
35	NP	NN	n	background	basketball game
35	VP	VBG	VBG	dunking	playing
35	VP	VBZ	VBG	is	playing
35	NP	NN	NN	background	man
35	NP	NN	n	basketball	basketball game
35	NP	NN	NN	crowd	ball
40	NP	NN	NN	basketball	man
40	NP	NN	n	player	basketball game
40	NP	NN	NN	ball	background
40	NP	NN	n	basketball	basketball game
40	NP	n	NN	basketball game	background
40	NP	NN	NN	crowd	jersey
40	NP_rel	s:ng\np	s:ng\np	dunking the ball at a basketball game	dunking the basketball into the net
40	NP	NN	NN	net	jersey
40	NP_rel	s:ng\np	s:ng\np	dunking the basketball into the net	dunking the ball at a basketball game
40	NP	n	NN	basketball game	player
40	NP	NN	NN	ball	player
40	NP	NN	NN	jersey	net
40	NP	NN	NN	man	net
40	VP	VBZ	VBG	is	dunking
40	NP	NN	NN	player	ball
40	NP_rel	s:ng\np	s:ng\np	dunking the basketball into the net	dunking the ball
40	NP	NN	NN	background	ball
40	NP	NN	NN	jersey	crowd
40	NP	NN	NN	man	crowd
40	NP_rel	s:ng\np	(s:ng\np)\(s:ng\np)	dunking the basketball into the net	at a basketball game
40	NP	NN	NN	jersey	basketball
40	NP	NN	NN	man	basketball
40	NP	NN	NN	net	man
40	NP	NN	NN	player	jersey
40	NP	NN	NN	crowd	man
40	NP	NN	NN	background	jersey
40	NP_rel	s:ng\np	s:ng\np	dunking the ball	dunking the basketball into the net
40	VP	VBG	VBZ	dunking	is
40	NP	NN	NN	basketball	ball
40	NP	NN	n	crowd	basketball game
40	NP	NN	NN	jersey	background
40	NP	NN	NN	man	background
40	NP	NN	NN	basketball	jersey
40	NP	NN	NN	ball	net
40	NP	NN	NN	player	man
40	NP	NN	NN	jersey	player
40	NP	n	NN	basketball game	net
40	NP	NN	n	net	basketball game
40	NP	NN	NN	background	man
40	NP	NN	NN	man	player
40	NP_rel	(s:ng\np)\(s:ng\np)	s:ng\np	at a basketball game	dunking the basketball into the net
40	NP	n	NN	basketball game	crowd
40	NP	NN	NN	ball	crowd
40	NP	n	NN	basketball game	basketball
40	NP	NN	NN	ball	basketball
40	NP	NN	n	background	basketball game
40	NP	NN	NN	net	ball
40	NP	NN	NN	crowd	ball
42	NP	NNS	n	spectators	Two people
42	VP	VBG	VBG	watching	kickboxing
42	VP	VBP	VBG	are	kickboxing
42	VP	VBG	VBP	watching	are
42	VP	VBG	VBP	kickboxing	are
42	NP	n	NNS	Two people	spectators
42	VP	VBP	VBG	are	watching
42	VP	VBG	VBG	kickboxing	watching
44	NP	n	n	kickboxing fight	Two women
44	NP	n	n	kickboxing match	young women
44	VP	VBG	VBP	sparring	are
44	NP	n	n	young women	kickboxing match
44	NP	n	n	Two women	Two young women
44	NP	n	n	Two women	kickboxing fight
44	NP	n	n	kickboxing match	Two young women
44	NP	n	n	kickboxing match	kickboxing fight
44	NP	n	n	kickboxing fight	kickboxing match
44	NP	n	n	Two young women	kickboxing match
44	NP_rel	s:ng\np	(s:ng\np)\(s:ng\np)	sparring in a kickboxing match	in a kickboxing fight
44	NP	n	n	young women	Two women
44	VP	VBP	VBG	are	sparring
44	NP_rel	s:ng\np	s:ng\np	sparring in a kickboxing fight	sparring in a kickboxing match
44	NP	n	n	Two young women	Two women
44	NP_rel	(s:ng\np)\(s:ng\np)	s:ng\np	in a kickboxing fight	sparring in a kickboxing match
44	NP_rel	s:ng\np	s:ng\np	sparring in a kickboxing match	sparring in a kickboxing fight
44	NP	n	n	Two women	young women
45	NP_rel	s:ng\np	s:ng\np	sparring in a kickboxing match	sparring in a kickboxing fight
45	NP_rel	s:ng\np	(s:ng\np)\(s:ng\np)	sparring in a kickboxing match	in a kickboxing fight
45	NP_rel	s:ng\np	s:ng\np	sparring in a kickboxing fight	sparring in a kickboxing match
45	NP	n	n	young women	kickboxing match
45	NP	n	n	kickboxing match	kickboxing fight
45	VP	VBP	VBG	are	sparring
45	NP	n	n	Two young women	kickboxing match
45	NP	n	n	Two women	young women
45	NP	n	n	Two women	Two young women
45	NP	n	n	kickboxing match	Two young women
45	NP	n	n	young women	Two women
45	NP	n	n	kickboxing fight	kickboxing match
45	VP	VBG	VBP	sparring	are
45	NP	n	n	Two women	kickboxing fight
45	NP_rel	(s:ng\np)\(s:ng\np)	s:ng\np	in a kickboxing fight	sparring in a kickboxing match
45	NP	n	n	kickboxing fight	Two women
45	NP	n	n	Two young women	Two women
45	NP	n	n	kickboxing match	young women
47	VP	VBG	VBG	sparring	kickboxing
47	NP	NNS	n	spectators	young women
47	NP	n	n	young women	Two people
47	VP	VBG	VBP	kickboxing	are
47	VP	VBP	VBG	are	sparring
47	VP	VBG	VBP	sparring	are
47	NP	n	n	Two people	kickboxing fight
47	VP	VBG	VBP	watching	are
47	VP	VBG	VBG	kickboxing	sparring
47	NP	n	NNS	young women	spectators
47	VP	VBG	VBG	watching	sparring
47	NP	n	n	Two people	Two young women
47	VP	VBP	VBG	are	watching
47	NP	NNS	n	spectators	kickboxing fight
47	NP	n	n	Two people	young women
47	NP	n	n	kickboxing fight	Two people
47	VP	VBG	VBG	sparring	watching
47	NP	n	NNS	kickboxing fight	spectators
47	NP	n	n	Two young women	Two people
47	VP	VBP	VBG	are	kickboxing
47	NP	NNS	n	spectators	Two young women
47	NP	n	NNS	Two young women	spectators
49	NP	n	n	Two people	kickboxing match
49	VP	VBG	VBG	watching	sparring
49	VP	VBG	VBG	sparring	watching
49	VP	VBG	VBG	sparring	kickboxing
49	VP	VBG	VBP	kickboxing	are
49	NP	n	n	Two women	Two people
49	VP	VBP	VBG	are	watching
49	VP	VBG	VBP	watching	are
49	VP	VBP	VBG	are	kickboxing
49	VP	VBG	VBP	sparring	are
49	NP	n	n	Two people	Two women
49	NP	NNS	n	spectators	kickboxing match
49	NP	n	NNS	Two women	spectators
49	NP	n	n	kickboxing match	Two people
49	VP	VBG	VBG	kickboxing	sparring
49	NP	n	NNS	kickboxing match	spectators
49	NP	NNS	n	spectators	Two women
49	VP	VBP	VBG	are	sparring
55	NP	n	NNS	Three boys	leaves
