disjoint	alternation
disjoint	alternation
forwardentailment	independent
independent	alternation
independent	alternation
disjoint	alternation
independent	alternation
alternation	alternation
reverseentailment	synonym
reverseentailment	reverseentailment
disjoint	alternation
independent	alternation
independent	alternation
disjoint	alternation
synonym	synonym
alternation	alternation
disjoint	alternation
independent	alternation
independent	alternation
forwardentailment	forwardentailment
disjoint	alternation
forwardentailment	forwardentailment
independent	independent
independent	forwardentailment
independent	forwardentailment
independent	independent
