disjoint	independent
alternation	alternation
reverseentailment	synonym
reverseentailment	independent
independent	independent
disjoint	alternation
independent	synonym
disjoint	independent
disjoint	synonym
disjoint	forwardentailment
independent	reverseentailment
disjoint	alternation
disjoint	alternation
forwardentailment	synonym
independent	alternation
independent	synonym
disjoint	forwardentailment
independent	independent
alternation	alternation
reverseentailment	synonym
reverseentailment	reverseentailment
disjoint	alternation
independent	synonym
independent	forwardentailment
disjoint	forwardentailment
synonym	synonym
alternation	alternation
disjoint	independent
independent	alternation
independent	independent
forwardentailment	forwardentailment
disjoint	synonym
forwardentailment	independent
independent	synonym
independent	synonym
independent	synonym
independent	synonym
