synonym	synonym
independent	synonym
disjoint	reverseentailment
synonym	synonym
disjoint	reverseentailment
disjoint	independent
alternation	alternation
reverseentailment	synonym
reverseentailment	reverseentailment
independent	reverseentailment
disjoint	independent
independent	synonym
disjoint	disjoint
disjoint	disjoint
disjoint	disjoint
independent	disjoint
disjoint	disjoint
disjoint	independent
forwardentailment	reverseentailment
independent	independent
independent	disjoint
disjoint	disjoint
independent	independent
alternation	disjoint
reverseentailment	synonym
reverseentailment	reverseentailment
disjoint	disjoint
independent	independent
independent	disjoint
disjoint	forwardentailment
synonym	synonym
alternation	disjoint
disjoint	disjoint
independent	disjoint
independent	independent
forwardentailment	forwardentailment
disjoint	disjoint
forwardentailment	forwardentailment
independent	reverseentailment
independent	forwardentailment
independent	forwardentailment
independent	synonym
