disjoint	independent
disjoint	synonym
disjoint	synonym
independent	synonym
disjoint	alternation
disjoint	independent
forwardentailment	synonym
independent	alternation
independent	forwardentailment
disjoint	forwardentailment
independent	independent
alternation	alternation
reverseentailment	synonym
reverseentailment	reverseentailment
disjoint	alternation
independent	alternation
independent	synonym
disjoint	independent
synonym	synonym
alternation	alternation
disjoint	independent
independent	alternation
independent	alternation
forwardentailment	forwardentailment
disjoint	independent
forwardentailment	forwardentailment
independent	synonym
independent	synonym
independent	synonym
independent	synonym
