loud	grasshopper	independent	bless | attri	NOUN
chordate	tautog	reverseentailment	khn | hypo	NOUN
wheel	chair	independent	bless | mero	NOUN
hazelnut	filbert	disjoint	khn | mero	NOUN
simulation	crawfish	disjoint	khn | false	NOUN
mint	diaper	disjoint	khn | false	NOUN
meet	important	independent	eval | HasProperty	ADJ
screwdriver	special	independent	bless | random	ADJ
strawberry	cranberry	disjoint	bless | coord	NOUN
porpoise	parapet	disjoint	khn | false	NOUN
neck	cello	independent	bless | mero	NOUN
fretwork	ephemerid	disjoint	khn | false	NOUN
sloth	animal	forwardentailment	khn | hypo	NOUN
crown	cedar	independent	bless | mero	NOUN
flower	petunia	reverseentailment	khn | hypo	NOUN
revolver	user	independent	bless | random	NOUN
listening	sheep	independent	bless | random	NOUN
snake	plastic	independent	bless | random	ADJ
implement	revolver	reverseentailment	root | HYPER	VERB
walrus	treillage	disjoint	khn | false	NOUN
crab	section	disjoint	khn | false	NOUN
glider	heavy	independent	bless | attri	ADJ
sheep	brutality	independent	bless | random	NOUN
canary	serge	disjoint	khn | false	NOUN
elm	old	independent	bless | attri	ADJ
steel	stool	independent	eval | MadeOf	NOUN
lockage	mint	disjoint	khn | false	NOUN
vulture	lay	independent	bless | event	VERB
loud	good	independent	eval | HasProperty	ADJ
stob	bovid	disjoint	khn | false	NOUN
garlic	ramp	disjoint	khn | sibl	NOUN
death	sad	independent	eval | HasProperty	NOUN
stem	leaf	disjoint	eval | Antonym	VERB
ladybeetle	repertory	disjoint	khn | false	NOUN
dagger	pike	disjoint	bless | coord	NOUN
fridge	use	independent	bless | event	VERB
promote	cat	independent	bless | random	VERB
plant	cardoon	reverseentailment	khn | hypo	NOUN
gallop	horse	independent	bless | event	NOUN
jar	inside	independent	bless | mero	NOUN
molecule	water	reverseentailment	root | HYPER	NOUN
falcon	plume	independent	bless | mero	NOUN
reach	arrive	forwardentailment	root | HYPER	VERB
shrub	tea	reverseentailment	khn | hypo	NOUN
car	refuel	independent	bless | event	NOUN
cockroach	personal	independent	bless | random	ADJ
locust	wasp	disjoint	bless | coord	NOUN
pull	get	synonym	eval | Synonym	VERB
sparrow	alarm	independent	bless | random	NOUN
train	frigate	disjoint	bless | coord	VERB
cockroach	invertebrate	forwardentailment	bless | hyper	NOUN
robe	wear	forwardentailment	bless | hyper	VERB
willow	hazelnut	disjoint	khn | sibl	NOUN
analogy	corkscrew	independent	bless | random	NOUN
sound	vision	disjoint	eval | Antonym	NOUN
chordate	dotterel	reverseentailment	khn | hypo	NOUN
raincoat	robe	disjoint	bless | coord	NOUN
homo	animal	forwardentailment	khn | hypo	NOUN
battleship	refund	independent	bless | random	NOUN
submersible	ship	forwardentailment	khn | hypo	NOUN
freezer	enjoy	independent	bless | random	VERB
bull	bullock	reverseentailment	khn | hypo	NOUN
keep	save	synonym	eval | Synonym	VERB
wasp	locust	disjoint	bless | coord	NOUN
okra	rhubarb	disjoint	khn | sibl	NOUN
pinny	vulture	independent	bless | random	NOUN
flamingo	vertebrate	forwardentailment	khn | hypo	NOUN
human_be	man	synonym	eval | Synonym	NOUN
sword	arm	forwardentailment	root | HYPER	NOUN
bear	hotel	independent	bless | random	NOUN
fun	person	independent	eval | HasProperty	NOUN
online	shirt	independent	bless | random	NOUN
canine	greyhound	reverseentailment	khn | hypo	ADJ
wallflower	seedling	disjoint	khn | sibl	NOUN
pineapple	plum	disjoint	bless | coord	NOUN
many	cottage	independent	bless | random	ADJ
terminal	mint	disjoint	khn | false	NOUN
peperomia	fennel	disjoint	khn | sibl	NOUN
robin	popular	independent	bless | random	ADJ
hair	mammal	independent	eval | HasA	NOUN
leek	lotus	disjoint	khn | sibl	NOUN
ramp	garlic	disjoint	khn | sibl	NOUN
mint	annulus	disjoint	khn | false	NOUN
cauliflower	edible	independent	bless | attri	NOUN
barn	lettuce	independent	bless | random	NOUN
woody	carrot	independent	bless | random	NOUN
refinery	cocksucker	disjoint	khn | false	NOUN
manage	cello	independent	bless | random	VERB
otter	placental	forwardentailment	khn | hypo	NOUN
metal	wood	disjoint	eval | Antonym	NOUN
play	fun	forwardentailment	root | HYPER	VERB
wallaby	metatherian	forwardentailment	khn | hypo	NOUN
tunicate	ascidian	reverseentailment	khn | hypo	NOUN
villa	interior	independent	bless | mero	ADJ
scooter	confluence	independent	bless | random	NOUN
pistol	grenade	disjoint	bless | coord	NOUN
bring	leave	disjoint	eval | Antonym	VERB
trampler	refinery	disjoint	khn | false	NOUN
castle	confidence	independent	bless | random	NOUN
cardoon	plant	forwardentailment	khn | hypo	NOUN
elasmobranch	vertebrate	forwardentailment	khn | hypo	NOUN
locoweed	chive	disjoint	khn | sibl	NOUN
wardrobe	door	independent	bless | mero	NOUN
beer	stout	reverseentailment	root | HYPER	NOUN
windscreen	van	independent	bless | mero	NOUN
oak	quince	disjoint	khn | sibl	NOUN
car	bike	disjoint	eval | Antonym	NOUN
spokesperson	shovel	independent	bless | random	NOUN
mustachio	mint	disjoint	khn | false	NOUN
vegetable	lettuce	reverseentailment	bless | hyper	NOUN
bag	take	independent	bless | event	VERB
appliance	television	reverseentailment	bless | hyper	NOUN
blow	breathe	disjoint	eval | Antonym	NOUN
bus	train	disjoint	bless | coord	VERB
dragonfly	animal	forwardentailment	khn | hypo	NOUN
relax	sleep	reverseentailment	root | HYPER	VERB
life	complex	independent	eval | HasProperty	NOUN
implement	pistol	reverseentailment	bless | hyper	VERB
related	associative	reverseentailment	root | HYPER	VERB
oak	plant	forwardentailment	khn | hypo	NOUN
dolphin	coleslaw	independent	bless | random	NOUN
human	mortal	reverseentailment	root | HYPER	ADJ
herb	bloodroot	reverseentailment	khn | hypo	NOUN
happy	sorrow	disjoint	eval | Antonym	ADJ
benign	blouse	independent	bless | random	ADJ
councilman	sweater	independent	bless | random	NOUN
refinery	styrax	disjoint	khn | false	NOUN
titmouse	chickadee	reverseentailment	khn | hypo	NOUN
doorplate	mint	disjoint	khn | false	NOUN
pattern	sweater	independent	bless | mero	NOUN
white	paper	independent	eval | HasProperty	NOUN
spider	invertebrate	forwardentailment	khn | hypo	NOUN
mint	cloisonne	disjoint	khn | false	NOUN
battleship	bow	independent	bless | mero	NOUN
phone	commodity	forwardentailment	bless | hyper	NOUN
individual	nation	disjoint	eval | Antonym	NOUN
carrot	radish	disjoint	bless | coord	NOUN
game	thrill	independent	eval | HasProperty	NOUN
primitive	sweater	independent	bless | random	NOUN
pub	glass	independent	bless | mero	NOUN
construe	express	forwardentailment	root | HYPER	NOUN
pleasure	emotion	forwardentailment	root | HYPER	NOUN
fridge	big	independent	bless | attri	ADJ
crunchy	carrot	independent	bless | attri	NOUN
uninsured	unsafe	forwardentailment	root | HYPER	NOUN
fighter	bomber	disjoint	bless | coord	NOUN
spade	reservoir	independent	bless | random	NOUN
spade	axe	disjoint	bless | coord	NOUN
rear	bus	independent	bless | mero	ADJ
goldfish	dolphin	disjoint	bless | coord	NOUN
refinery	postbox	disjoint	khn | false	NOUN
produce	turnip	reverseentailment	root | HYPER	VERB
restaurant	commit	independent	bless | random	VERB
granddaddy	wheel	disjoint	khn | false	NOUN
beech	breadfruit	disjoint	khn | sibl	NOUN
bolt	lock	forwardentailment	root | HYPER	VERB
cilium	cicada	disjoint	khn | false	NOUN
jacket	material	independent	bless | mero	NOUN
tanker	kayak	disjoint	bless | coord	NOUN
earthworm	worm	forwardentailment	khn | hypo	NOUN
death	kill	forwardentailment	root | HYPER	NOUN
bus	ferry	disjoint	bless | coord	NOUN
refinery	marker	disjoint	khn | false	NOUN
white	cloud	independent	eval | HasProperty	ADJ
fall	raise	disjoint	eval | Antonym	VERB
homo	mitt	disjoint	khn | mero	NOUN
kitchenware	knife	reverseentailment	bless | hyper	NOUN
tick	animal	forwardentailment	khn | hypo	NOUN
melon	vine	forwardentailment	khn | hypo	NOUN
animal	reptile	reverseentailment	khn | hypo	NOUN
cestode	crackle	disjoint	khn | false	NOUN
lay	vulture	independent	bless | event	VERB
zinnia	angiosperm	forwardentailment	khn | hypo	NOUN
exchange	keep	disjoint	eval | Antonym	NOUN
resection	bag	independent	bless | random	NOUN
touchdown	tanker	independent	bless | random	NOUN
door	car	independent	eval | HasA	NOUN
procyon	cacomistle	disjoint	khn | false	NOUN
coupling	sex	forwardentailment	root | HYPER	NOUN
water	cheap	independent	eval | HasProperty	NOUN
henbane	celery	disjoint	khn | sibl	NOUN
bird	kookaburra	reverseentailment	khn | hypo	NOUN
demolish	hotel	independent	bless | event	NOUN
truck	park	independent	bless | event	NOUN
broiler	painter	disjoint	khn | false	NOUN
refinery	doublet	disjoint	khn | false	NOUN
raie	stingray	reverseentailment	khn | hypo	NOUN
capsicum	kenaf	disjoint	khn | sibl	NOUN
small	baby	independent	eval | HasProperty	ADJ
coleonyx	mint	disjoint	khn | false	NOUN
injure	protect	disjoint	eval | Antonym	VERB
middy	mullet	disjoint	khn | false	NOUN
table	conspicuous	independent	bless | random	ADJ
plan	aggregate	reverseentailment	root | HYPER	NOUN
give	flex	synonym	eval | Synonym	VERB
lamb	hornwort	disjoint	khn | sibl	NOUN
licorice	caraway	disjoint	khn | sibl	NOUN
bull	creature	forwardentailment	root | HYPER	NOUN
ambulance	rockabilly	independent	bless | random	NOUN
object	freezer	reverseentailment	root | HYPER	NOUN
bassarisk	placental	forwardentailment	khn | hypo	NOUN
marley	refinery	disjoint	khn | false	NOUN
hat	mitten	disjoint	bless | coord	NOUN
alligator	label	independent	bless | random	NOUN
krill	mayfly	disjoint	khn | sibl	NOUN
flower	verbena	reverseentailment	khn | hypo	NOUN
birch	treetop	independent	bless | mero	NOUN
bumblebee	brachiopod	disjoint	khn | sibl	NOUN
cowbird	bird	forwardentailment	khn | hypo	NOUN
hospital	surgeon	independent	bless | mero	NOUN
sin	good	disjoint	eval | Antonym	ADJ
television	fridge	disjoint	bless | coord	NOUN
fish	salmon	reverseentailment	bless | hyper	NOUN
sleep	relax	forwardentailment	root | HYPER	VERB
mullet	liza	reverseentailment	khn | hypo	NOUN
costume	dress	synonym	eval | Synonym	NOUN
orangutan	wisent	disjoint	khn | sibl	NOUN
high	bowl	independent	bless | random	ADJ
tanker	touchdown	independent	bless | random	NOUN
body	human	independent	eval | PartOf	ADJ
renoir	refinery	disjoint	khn | false	NOUN
cat	jaguar	disjoint	bless | coord	NOUN
hut	grape	independent	bless | random	NOUN
energy	light	reverseentailment	root | HYPER	ADJ
passerine	raven	reverseentailment	khn | hypo	NOUN
pangolin	lion	disjoint	khn | sibl	NOUN
time	point	synonym	eval | Synonym	NOUN
computer	keyboard	independent	eval | PartOf	NOUN
cardamom	pokeweed	disjoint	khn | sibl	NOUN
animal	warthog	reverseentailment	khn | hypo	NOUN
mental	mystical	reverseentailment	root | HYPER	ADJ
tramcar	wagon	forwardentailment	khn | hypo	NOUN
pincers	knife	disjoint	bless | coord	NOUN
goose	waterfowl	forwardentailment	khn | hypo	NOUN
airplane	fighter	reverseentailment	bless | hyper	NOUN
strange	radio	independent	bless | random	NOUN
farm	carp	independent	bless | event	NOUN
exterior	cathedral	independent	bless | mero	NOUN
function	car	independent	bless | random	NOUN
tun	mint	disjoint	khn | false	NOUN
die	dagger	independent	bless | event	VERB
fast	boat	independent	eval | HasProperty	ADV
wait	leave	disjoint	eval | Antonym	VERB
thin	full	disjoint	eval | Antonym	ADJ
rest	awake	disjoint	eval | Antonym	NOUN
material	jacket	independent	bless | mero	NOUN
cap	scarf	disjoint	bless | coord	NOUN
freezer	couple	independent	bless | random	NOUN
wardrobe	couch	disjoint	bless | coord	NOUN
placental	vicuna	reverseentailment	khn | hypo	NOUN
turnip	chive	disjoint	khn | sibl	NOUN
point	line	disjoint	eval | Antonym	NOUN
cool	chocolate	independent	eval | HasProperty	ADJ
treetop	birch	independent	bless | mero	NOUN
ride	train	independent	bless | event	VERB
tall	cedar	independent	bless | attri	ADJ
taint	contaminate	reverseentailment	root | HYPER	NOUN
refinery	bookshelf	disjoint	khn | false	NOUN
cloak	artefact	forwardentailment	root | HYPER	NOUN
clean	ambulance	independent	bless | attri	VERB
furniture	bookcase	reverseentailment	root | HYPER	NOUN
sword	pike	disjoint	bless | coord	NOUN
war	ugly	independent	eval | HasProperty	NOUN
industry	manufacture	synonym	eval | Synonym	NOUN
plant	radish	reverseentailment	khn | hypo	NOUN
squirrel	placental	forwardentailment	khn | hypo	NOUN
hold	corkscrew	independent	bless | event	VERB
hill	tall	independent	eval | HasProperty	NOUN
arthropod	termite	reverseentailment	khn | hypo	NOUN
glider	secretariat	independent	bless | random	NOUN
vehicle	plane	reverseentailment	root | HYPER	NOUN
refinery	plume	disjoint	khn | false	NOUN
refund	battleship	independent	bless | random	NOUN
glider	leave	independent	bless | event	VERB
axe	ostrich	independent	bless | random	NOUN
heart	game	forwardentailment	root | HYPER	NOUN
bow	battleship	independent	bless | mero	NOUN
mackerel	creature	forwardentailment	bless | hyper	NOUN
chapter	book	independent	eval | PartOf	NOUN
coriander	oats	disjoint	khn | sibl	NOUN
conspicuous	table	independent	bless | random	ADJ
hogg	refinery	disjoint	khn | false	NOUN
loose	compact	disjoint	eval | Antonym	ADJ
fennel	peperomia	disjoint	khn | sibl	NOUN
caraway	licorice	disjoint	khn | sibl	NOUN
groundnut	vine	forwardentailment	khn | hypo	NOUN
hotel	own	independent	bless | event	ADJ
leave	glider	independent	bless | event	VERB
cannon	projectile	independent	bless | mero	NOUN
ear	face	independent	eval | PartOf	VERB
placental	otter	reverseentailment	khn | hypo	NOUN
goby	mudskipper	reverseentailment	khn | hypo	NOUN
poverty	scooter	independent	bless | random	NOUN
dice	parrot	disjoint	khn | false	NOUN
reissue	mantis	disjoint	khn | false	NOUN
television	entertainment	forwardentailment	root | HYPER	NOUN
darkness	night	synonym	eval | Synonym	NOUN
sentence	phrase	independent	eval | PartOf	NOUN
galago	pion	disjoint	khn | false	NOUN
animal	hog	reverseentailment	khn | hypo	NOUN
baby	small	independent	eval | HasProperty	ADJ
chick	heating	disjoint	khn | false	NOUN
mammal	thoroughbred	reverseentailment	khn | hypo	NOUN
spade	pincers	disjoint	bless | coord	NOUN
fleece	glove	disjoint	bless | coord	NOUN
computer	develop	independent	eval | HasProperty	NOUN
gun	attack	independent	bless | event	NOUN
saw	conduct	independent	bless | random	VERB
ornamental	crocus	disjoint	khn | sibl	ADJ
snake	reptile	forwardentailment	root | HYPER	NOUN
mandrake	turmeric	disjoint	khn | sibl	NOUN
underpants	jacket	disjoint	bless | coord	NOUN
road	grey	independent	eval | HasProperty	NOUN
creature	herring	reverseentailment	root | HYPER	NOUN
truck	automobile	forwardentailment	root | HYPER	NOUN
elephant	beast	forwardentailment	root | HYPER	NOUN
ride	bull	independent	bless | event	NOUN
strong	turtle	independent	bless | attri	ADJ
break	join	disjoint	eval | Antonym	VERB
cockroach	fibrosis	independent	bless | random	NOUN
stool	bookcase	disjoint	bless | coord	NOUN
book	chapter	independent	eval | PartOf	NOUN
acacia	begin	independent	bless | random	VERB
dull	bright	disjoint	eval | Antonym	ADJ
black	outer_space	independent	eval | HasProperty	ADJ
bring	give	disjoint	eval | Antonym	VERB
grain	bread	independent	eval | MadeOf	NOUN
phone	washer	disjoint	bless | coord	NOUN
vitamin	lemon	independent	bless | mero	NOUN
deer	dolphin	disjoint	bless | coord	NOUN
ambulance	glider	disjoint	bless | coord	NOUN
inform	sweater	independent	bless | random	VERB
dust	box	independent	bless | event	NOUN
shrimp	wasp	disjoint	khn | sibl	NOUN
carrot	Viennese	independent	bless | random	NOUN
male	woman	disjoint	eval | Antonym	NOUN
dinosaur	reptile	forwardentailment	khn | hypo	NOUN
salal	plant	forwardentailment	khn | hypo	NOUN
mint	lockage	disjoint	khn | false	NOUN
beet	round	independent	bless | attri	NOUN
animal	lamb	reverseentailment	khn | hypo	NOUN
bottle	content	independent	bless | mero	NOUN
internship	dress	independent	bless | random	NOUN
bottle	wine	independent	bless | mero	NOUN
rhea	shrew	disjoint	khn | sibl	NOUN
teak	coffee	disjoint	khn | sibl	NOUN
vertebrate	cormorant	reverseentailment	khn | hypo	NOUN
duckling	armoury	disjoint	khn | false	NOUN
trout	osprey	disjoint	khn | sibl	NOUN
grenadian	refinery	disjoint	khn | false	NOUN
plant	cowslip	reverseentailment	khn | hypo	NOUN
aggregate	plan	forwardentailment	root | HYPER	NOUN
rottweiler	mink	disjoint	khn | sibl	NOUN
wear	robe	reverseentailment	bless | hyper	VERB
mint	ovary	disjoint	khn | false	NOUN
tree	calamus	reverseentailment	khn | hypo	NOUN
squirrel	beaver	disjoint	bless | coord	NOUN
ruminant	chordate	forwardentailment	khn | hypo	NOUN
clarinet	prise	independent	bless | random	NOUN
castle	gothic	independent	bless | attri	NOUN
hoax	grape	independent	bless | random	NOUN
implement	missile	reverseentailment	root | HYPER	VERB
puzzle	maze	reverseentailment	root | HYPER	NOUN
bowl	clean	independent	bless | attri	VERB
lily	lantana	disjoint	khn | sibl	NOUN
fridge	television	disjoint	bless | coord	NOUN
canna	fenugreek	disjoint	khn | sibl	NOUN
packrat	rodent	forwardentailment	khn | hypo	NOUN
weapon	grenade	reverseentailment	root | HYPER	NOUN
girl	weird	independent	eval | HasProperty	NOUN
place	world	reverseentailment	root | HYPER	NOUN
camass	peanut	disjoint	khn | sibl	NOUN
base	bottle	independent	bless | random	NOUN
lion	maul	independent	bless | event	NOUN
rusty	sieve	independent	bless | attri	ADJ
hit	battleship	independent	bless | event	VERB
refinery	mayer	disjoint	khn | false	NOUN
monastery	gun	independent	bless | random	NOUN
tiger	accident	independent	bless | random	NOUN
exercise	fun	independent	eval | HasProperty	VERB
motoneuron	mallard	disjoint	khn | false	NOUN
redesignated	alligator	independent	bless | random	NOUN
quiet	cat	independent	bless | attri	ADJ
mint	aqueduct	disjoint	khn | false	NOUN
mink	rottweiler	disjoint	khn | sibl	NOUN
knickknack	ratite	disjoint	khn | false	NOUN
coulisse	sturgeon	disjoint	khn | false	NOUN
gun	missile	disjoint	bless | coord	NOUN
fighter	truck	disjoint	bless | coord	NOUN
chordate	pipefish	reverseentailment	khn | hypo	NOUN
castle	tower	independent	bless | mero	NOUN
art	france	independent	eval | HasA	NOUN
shrub	camellia	reverseentailment	khn | hypo	NOUN
oven	civil	independent	bless | random	ADJ
cryptocoryne	lamb	disjoint	khn | sibl	NOUN
knife	dagger	disjoint	bless | coord	NOUN
earth	surface	independent	eval | HasA	NOUN
animal	gazelle	reverseentailment	khn | hypo	NOUN
refinery	strindberg	disjoint	khn | false	NOUN
mammal	beaver	reverseentailment	bless | hyper	NOUN
beaver	lion	disjoint	bless | coord	NOUN
salmon	gibbon	disjoint	khn | sibl	NOUN
sit	relax	independent	eval | HasProperty	VERB
oak	live	independent	bless | event	VERB
bear	cow	disjoint	bless | coord	NOUN
flower	columbine	reverseentailment	khn | hypo	NOUN
oven	broil	independent	bless | event	NOUN
gorgonian	anthozoan	forwardentailment	khn | hypo	NOUN
tweezers	hatchet	disjoint	bless | coord	NOUN
cirriped	friary	disjoint	khn | false	NOUN
suppose	bomb	independent	bless | random	NOUN
wren	rottweiler	disjoint	khn | sibl	NOUN
lizard	turtle	disjoint	bless | coord	NOUN
blow	pound	reverseentailment	root | HYPER	NOUN
mint	lip	disjoint	khn | false	NOUN
popular	robin	independent	bless | random	ADJ
dolphin	goldfish	disjoint	bless | coord	NOUN
empty	hotel	independent	bless | attri	NOUN
van	scooter	disjoint	bless | coord	NOUN
woodpecker	poor	independent	bless | random	ADJ
leaf	different	independent	eval | HasProperty	ADJ
keep	pass	disjoint	eval | Antonym	VERB
picture	read	disjoint	eval | Antonym	VERB
sphere	cat	disjoint	khn | false	NOUN
cheese	bad	independent	eval | HasProperty	ADJ
earthworm	handbarrow	disjoint	khn | false	NOUN
refinery	radish	disjoint	khn | sibl	NOUN
invertebrate	mosquito	reverseentailment	khn | hypo	NOUN
cool	warm	disjoint	eval | Antonym	ADJ
chairman	spade	independent	bless | random	NOUN
idea	assertion	reverseentailment	root | HYPER	NOUN
villa	site	forwardentailment	root | HYPER	NOUN
chordate	gemsbok	reverseentailment	khn | hypo	NOUN
telephone	dishwasher	disjoint	bless | coord	NOUN
watercress	monarda	disjoint	khn | sibl	NOUN
clear	smoke	disjoint	eval | Antonym	ADJ
