money	surprise	disjoint	cog | RANDOM	NOUN
error	cool	disjoint	cog | RANDOM	NOUN
shade	heat	disjoint	eval | Antonym	NOUN
alcohol	compress	disjoint	cog | RANDOM	NOUN
bee	beetle	disjoint	bless | coord	NOUN
animal	seal	reverseentailment	khn | hypo	NOUN
grab	tuna	independent	bless | random	NOUN
action	act	synonym	eval | Synonym	NOUN
phoronid	rotifer	disjoint	khn | sibl	NOUN
nahuatl	refinery	disjoint	khn | false	NOUN
restaurant	store	disjoint	bless | coord	NOUN
unpleasant	anger	independent	eval | HasProperty	ADJ
live	goat	independent	bless | event	VERB
turnip	speculation	independent	bless | random	NOUN
eggplant	pokeweed	disjoint	khn | sibl	NOUN
rough	paint	disjoint	cog | RANDOM	ADJ
dishwasher	speech	independent	bless | random	NOUN
bovine	cattle	reverseentailment	khn | hypo	NOUN
fescue	grass	forwardentailment	khn | hypo	NOUN
small	villa	independent	bless | attri	ADJ
caribou	stay	disjoint	khn | false	VERB
animal	bat	reverseentailment	khn | hypo	NOUN
fork	shovel	disjoint	bless | coord	NOUN
goat	bear	disjoint	bless | coord	NOUN
clear	plastic	independent	eval | HasProperty	ADJ
warthog	tuna	disjoint	khn | sibl	NOUN
nutcracker	fork	disjoint	bless | coord	NOUN
shirt	final	independent	bless | random	ADJ
tax	bad	independent	eval | HasProperty	NOUN
read	race	disjoint	cog | RANDOM	VERB
fringe	dress	independent	bless | mero	NOUN
stick	staff	reverseentailment	cog | HYPER	NOUN
plant	ramp	reverseentailment	khn | hypo	NOUN
wheel	metal	independent	eval | MadeOf	NOUN
baby	cat	independent	eval | HasA	NOUN
pant	dress	disjoint	eval | Antonym	NOUN
hazelnut	hickory	disjoint	khn | sibl	NOUN
carry	elephant	independent	bless | event	VERB
human_body	water	independent	eval | HasProperty	NOUN
saw	countryside	independent	bless | random	VERB
gymnosperm	plant	forwardentailment	khn | hypo	NOUN
reformist	progressive	reverseentailment	root | HYPER	ADJ
hollow	curl	disjoint	cog | RANDOM	NOUN
entertain	helicopter	independent	bless | random	VERB
jeep	limousine	disjoint	khn | sibl	NOUN
pen	tool	forwardentailment	root | HYPER	NOUN
clothes	scarf	reverseentailment	bless | hyper	NOUN
follow	fluid	disjoint	cog | RANDOM	VERB
crayfish	prawn	disjoint	khn | sibl	NOUN
library	cottage	disjoint	bless | coord	NOUN
fur	cat	independent	eval | MadeOf	NOUN
argument	row	synonym	cog | SYN	NOUN
bed	desk	disjoint	bless | coord	NOUN
hard	plastic	independent	eval | HasProperty	ADJ
change	death	reverseentailment	cog | HYPER	NOUN
open	exit	reverseentailment	root | HYPER	ADJ
bellflower	refinery	disjoint	khn | false	NOUN
aggressive	tiger	independent	bless | attri	ADJ
circle	group	synonym	eval | Synonym	NOUN
shellflower	onion	disjoint	khn | sibl	NOUN
ratite	emu	reverseentailment	khn | hypo	NOUN
bad	invalid	reverseentailment	root | HYPER	ADJ
disease	cold	reverseentailment	cog | HYPER	NOUN
bamboo	bloodroot	disjoint	khn | sibl	NOUN
pig	bone	independent	eval | HasA	NOUN
hen	flatware	disjoint	khn | false	NOUN
die	individual	disjoint	cog | RANDOM	ADJ
donkey	beaver	disjoint	bless | coord	NOUN
nuthatch	oscine	forwardentailment	khn | hypo	NOUN
strength	weak	disjoint	eval | Antonym	NOUN
shade	shadow	synonym	cog | SYN	NOUN
tread	mood	disjoint	cog | RANDOM	NOUN
whippet	token	disjoint	khn | false	NOUN
coupling	group	forwardentailment	root | HYPER	NOUN
creature	beaver	reverseentailment	bless | hyper	NOUN
iris	soie	disjoint	khn | sibl	NOUN
stable	pagan	disjoint	cog | RANDOM	NOUN
shade	bright	disjoint	cog | ANT	ADJ
train	respect	disjoint	cog | RANDOM	NOUN
gate	show	disjoint	cog | RANDOM	NOUN
wrapper	bear	independent	bless | random	NOUN
father	element	disjoint	cog | RANDOM	NOUN
bloodhound	chordate	forwardentailment	khn | hypo	NOUN
refinery	perisher	disjoint	khn | false	NOUN
chisel	rectification	independent	bless | random	NOUN
pineapple	coconut	disjoint	bless | coord	NOUN
build	pit	disjoint	cog | RANDOM	VERB
sweater	liquefy	independent	bless | random	NOUN
boyfriend	friend	synonym	eval | Synonym	NOUN
revenue	fee	reverseentailment	root | HYPER	NOUN
destroy	corrupt	reverseentailment	root | HYPER	VERB
dessert	charge	disjoint	cog | RANDOM	NOUN
idea	plan	reverseentailment	cog | HYPER	NOUN
library	control	disjoint	cog | RANDOM	NOUN
hit	abuse	reverseentailment	root | HYPER	VERB
wrench	shiny	independent	bless | attri	NOUN
dream	everyone	disjoint	cog | RANDOM	NOUN
chordate	cuckoo	reverseentailment	khn | hypo	NOUN
rich	plain	disjoint	eval | Antonym	ADJ
desk	single	independent	bless | random	ADJ
goat	udder	independent	bless | mero	NOUN
blackbuck	chordate	forwardentailment	khn | hypo	NOUN
clean	gun	independent	bless | attri	VERB
fill	soldier	disjoint	cog | RANDOM	VERB
piece	part	forwardentailment	cog | HYPER	NOUN
form	dinner	disjoint	cog | RANDOM	NOUN
move	advance	reverseentailment	root | HYPER	NOUN
cut	stitch	disjoint	cog | ANT	VERB
turtle	sugar	independent	bless | random	NOUN
concise	short	forwardentailment	root | HYPER	ADJ
campanula	refinery	disjoint	khn | false	NOUN
rat	delusion	independent	bless | random	NOUN
van	eaves	independent	bless | random	NOUN
device	instrument	reverseentailment	root | HYPER	NOUN
cord	america	disjoint	cog | RANDOM	NOUN
sunporch	chordate	disjoint	khn | false	NOUN
revolver	encourage	independent	bless | random	VERB
sloth	mammal	forwardentailment	khn | hypo	NOUN
shark	walrus	disjoint	khn | sibl	NOUN
value	speech	disjoint	cog | RANDOM	NOUN
leave	come	disjoint	cog | ANT	VERB
color	shade	synonym	cog | SYN	VERB
beef	animal	forwardentailment	khn | hypo	NOUN
covering	vest	reverseentailment	bless | hyper	VERB
autonomy	pub	independent	bless | random	NOUN
clarinet	consist	independent	bless | random	VERB
indentation	fighter	independent	bless | random	NOUN
woman	male	disjoint	cog | ANT	NOUN
potato	garlic	disjoint	bless | coord	NOUN
sledge	bomber	independent	bless | random	NOUN
soft	picture	disjoint	cog | RANDOM	NOUN
shipworm	guillotine	disjoint	khn | false	NOUN
down	tie	disjoint	cog | RANDOM	ADV
demote	train	independent	bless | random	VERB
agal	refinery	disjoint	khn | false	NOUN
single	desk	independent	bless | random	ADJ
cotoneaster	gardenia	disjoint	khn | sibl	NOUN
table	artefact	forwardentailment	root | HYPER	NOUN
protect	add	disjoint	cog | RANDOM	VERB
reptile	terrapin	reverseentailment	khn | hypo	NOUN
tight	dress	independent	bless | attri	ADJ
roof	row	disjoint	cog | RANDOM	NOUN
elephant	carry	independent	bless | event	VERB
soft	shop	disjoint	cog | RANDOM	ADJ
soft	hard	disjoint	cog | ANT	ADJ
jacket	gall	independent	bless | random	NOUN
stout	strength	forwardentailment	root | HYPER	NOUN
chicken	animal	forwardentailment	khn | hypo	NOUN
place	forest	reverseentailment	cog | HYPER	NOUN
drum	flute	disjoint	bless | coord	NOUN
eelgrass	duckweed	disjoint	khn | sibl	NOUN
teach	coach	reverseentailment	cog | HYPER	VERB
angiosperm	bellwort	reverseentailment	khn | hypo	NOUN
ambulance	white	independent	bless | attri	ADJ
competent	able	reverseentailment	root | HYPER	ADJ
string	profit	disjoint	cog | RANDOM	NOUN
shake	sieve	independent	bless | event	VERB
larid	vertebrate	forwardentailment	khn | hypo	NOUN
acarine	tick	reverseentailment	khn | hypo	NOUN
handle	cup	independent	cog | PART_OF	VERB
ram	ungulate	forwardentailment	khn | hypo	NOUN
happen	robin	independent	bless | random	VERB
world	globe	synonym	cog | SYN	NOUN
violin	cello	disjoint	bless | coord	NOUN
cabbage	onion	disjoint	bless | coord	NOUN
eggfruit	snowplow	disjoint	khn | false	NOUN
durable	immortal	reverseentailment	root | HYPER	ADJ
tongue	poem	disjoint	cog | RANDOM	NOUN
cherry	produce	forwardentailment	bless | hyper	VERB
flesh	apple	independent	cog | PART_OF	NOUN
mold	change	forwardentailment	root | HYPER	NOUN
relax	residence	disjoint	cog | RANDOM	NOUN
television	toaster	disjoint	bless | coord	NOUN
house	bed	independent	eval | HasA	NOUN
human	tooth	independent	eval | HasA	ADJ
cycle	saddle	disjoint	khn | mero	NOUN
shirt	pant	disjoint	bless | coord	NOUN
chordate	horse	reverseentailment	khn | hypo	NOUN
vehicle	hackney	reverseentailment	khn | hypo	NOUN
wisent	platypus	disjoint	khn | sibl	NOUN
rule	subject	disjoint	eval | Antonym	NOUN
vertebrate	hamster	reverseentailment	khn | hypo	NOUN
curve	extinguish	disjoint	cog | RANDOM	NOUN
sign	deal	disjoint	cog | RANDOM	NOUN
first	jacket	independent	bless | random	ADJ
deal	sign	disjoint	cog | RANDOM	NOUN
compel	fighter	independent	bless | random	VERB
communicate	slip	disjoint	cog | RANDOM	VERB
tuna	warthog	disjoint	khn | sibl	NOUN
write	sleep	disjoint	cog | RANDOM	VERB
bloodroot	mullein	disjoint	khn | sibl	NOUN
seafood	cod	reverseentailment	root | HYPER	NOUN
parsnip	bladderwort	disjoint	khn | sibl	NOUN
health	show	disjoint	cog | RANDOM	NOUN
bronze	cannon	independent	bless | mero	NOUN
bovid	bison	reverseentailment	khn | hypo	NOUN
party	stick	disjoint	cog | RANDOM	NOUN
box	artifact	forwardentailment	bless | hyper	NOUN
fit	glove	independent	bless | event	NOUN
dress	shirt	disjoint	bless | coord	NOUN
cabbage	cauliflower	disjoint	bless | coord	NOUN
quiet	offspring	disjoint	cog | RANDOM	ADJ
expand	drown	disjoint	cog | RANDOM	VERB
construction	villa	reverseentailment	bless | hyper	NOUN
sweet	sugar	synonym	cog | SYN	NOUN
redness	elephant	independent	bless | random	NOUN
note	coin	disjoint	cog | ANT	NOUN
motorcycle	sit	independent	bless | event	VERB
event	sole	disjoint	cog | RANDOM	NOUN
call	garbage	disjoint	cog | RANDOM	NOUN
phone	bike	disjoint	cog | RANDOM	NOUN
butterfly	locust	disjoint	bless | coord	NOUN
asia	hero	disjoint	cog | RANDOM	NOUN
gown	get	disjoint	cog | RANDOM	VERB
injure	praise	disjoint	eval | Antonym	NOUN
depression	happy	disjoint	eval | Antonym	NOUN
mint	falco	disjoint	khn | false	NOUN
wasp	matt	independent	bless | random	NOUN
trumpet	horn	forwardentailment	root | HYPER	NOUN
gear	deal	disjoint	cog | RANDOM	NOUN
dish	mystery	disjoint	cog | RANDOM	NOUN
state	population	independent	eval | HasA	NOUN
fact	lie	disjoint	cog | ANT	NOUN
grapefruit	orange	disjoint	bless | coord	ADJ
cotoneaster	box	disjoint	khn | sibl	NOUN
show	gate	disjoint	cog | RANDOM	NOUN
crystal	duck	disjoint	cog | RANDOM	NOUN
epicranium	mint	disjoint	khn | false	NOUN
good	hat	reverseentailment	bless | hyper	ADJ
churn	songbird	disjoint	khn | false	NOUN
tooth	squirrel	independent	bless | mero	NOUN
gear	construction	disjoint	cog | RANDOM	NOUN
rush	season	disjoint	cog | RANDOM	NOUN
fever	end	disjoint	cog | RANDOM	NOUN
caladium	evergreen	disjoint	khn | sibl	NOUN
future	fabric	disjoint	cog | RANDOM	ADJ
joint	copy	disjoint	cog | RANDOM	ADJ
hem	warm	disjoint	cog | RANDOM	NOUN
staff	enlightenment	disjoint	cog | RANDOM	NOUN
conflict	date	disjoint	cog | RANDOM	NOUN
human	dot	disjoint	cog | RANDOM	ADJ
coastline	eagle	independent	bless | random	NOUN
reproduction	metamorphosis	reverseentailment	root | HYPER	NOUN
shellflower	ramp	disjoint	khn | sibl	NOUN
seat	bed	disjoint	eval | Antonym	NOUN
cut	unhappiness	disjoint	cog | RANDOM	VERB
money	warmth	disjoint	cog | RANDOM	NOUN
kangaroo	chordate	forwardentailment	khn | hypo	NOUN
vessel	glass	reverseentailment	cog | HYPER	NOUN
rue	caraway	disjoint	khn | sibl	NOUN
passageway	crook	disjoint	cog | RANDOM	NOUN
ambulance	helicopter	disjoint	bless | coord	NOUN
trader	bottle	independent	bless | random	NOUN
whale	rabbit	disjoint	bless | coord	NOUN
plumbago	phlox	disjoint	khn | sibl	NOUN
magnolia	ailanthus	disjoint	khn | sibl	NOUN
formal	blouse	independent	bless | attri	ADJ
hour	wash	disjoint	cog | RANDOM	NOUN
great	beat	disjoint	cog | RANDOM	ADJ
sweet	dog	independent	eval | HasProperty	ADJ
privet	shrub	forwardentailment	khn | hypo	NOUN
herb	artichoke	reverseentailment	khn | hypo	NOUN
produce	knife	independent	bless | event	VERB
coach	performance	disjoint	cog | RANDOM	NOUN
firetrap	coney	disjoint	khn | false	NOUN
grain	parsnip	disjoint	khn | sibl	NOUN
popularization	axe	independent	bless | random	NOUN
beetle	dragonfly	disjoint	bless | coord	NOUN
dot	creation	disjoint	cog | RANDOM	NOUN
floorboard	motorcar	disjoint	khn | mero	NOUN
utensil	hatchet	reverseentailment	bless | hyper	NOUN
musket	lethal	independent	bless | attri	NOUN
punishment	reward	disjoint	cog | ANT	VERB
stale	short	disjoint	cog | RANDOM	ADJ
raven	vertebrate	forwardentailment	khn | hypo	NOUN
sound	landscape	disjoint	cog | RANDOM	NOUN
good	fridge	reverseentailment	root | HYPER	ADJ
cow	food	forwardentailment	cog | HYPER	NOUN
foyer	good	disjoint	cog | RANDOM	ADJ
store	screw	disjoint	cog | RANDOM	VERB
convenience	salmon	independent	bless | random	NOUN
sky	cloud	independent	cog | PART_OF	NOUN
