CombID	ProbID	merge_tag	W1_tag	W2_tag	W1	W2	L1	L2
112	3	VP	VB	VBP	watch	turn	watch	turn
113	3	VP	VB	VBD	watch	found	watch	find
114	3	NP	NN	NNS	verdict	findings	verdict	finding
115	3	NP	NN	NN	verdict	moon	verdict	moon
116	3	NP	NN	NN	verdict	system	verdict	system
117	3	NP	NN	NN	verdict	form	verdict	form
118	3	NP	NN	NN	verdict	water	verdict	water
119	3	NP	NN	n	verdict	fourth such moon	verdict	fourth such moon
120	3	NP	NN	n	verdict	solar system	verdict	solar system
121	3	VP	VB	VBP	show	turn	show	turn
122	3	VP	VB	VBD	show	found	show	find
123	3	NP	NN	NNS	support	findings	support	finding
124	3	NP	NN	NN	support	moon	support	moon
125	3	NP	NN	NN	support	system	support	system
126	3	NP	NN	NN	support	form	support	form
127	3	NP	NN	NN	support	water	support	water
128	3	NP	NN	n	support	fourth such moon	support	fourth such moon
129	3	NP	NN	n	support	solar system	support	solar system
130	3	phrasal	np\np	JJ	of supporters and friends	true	of supporter and friend	true
131	3	phrasal	np\np	JJ	of supporters and friends	fourth	of supporter and friend	fourth
132	3	phrasal	np\np	JJ	of supporters and friends	such	of supporter and friend	such
133	3	phrasal	np\np	JJ	of supporters and friends	solar	of supporter and friend	solar
134	3	phrasal	np\np	np\np	of supporters and friends	in our solar system	of supporter and friend	in our solar system
135	3	phrasal	np\np	np\np	of supporters and friends	of water	of supporter and friend	of water
136	3	phrasal	np\np	np\np	of supporters and friends	on it	of supporter and friend	on it
137	4	NP	NNS	NNP	reports	Police	report	Police
138	4	NP	NNS	NN	reports	plot	report	plot
139	4	NP	NNS	NN	reports	girl	report	girl
140	4	NP	NNS	NN	reports	phone	report	phone
141	4	NP	NNS	NN	reports	call	report	call
142	4	NP	NNS	NN	reports	boy	report	boy
143	4	NP	NNS	NN	reports	school	report	school
144	4	NP	NNS	NN	reports	shooting	report	shooting
145	4	NP	NNS	n	reports	criminal plot	report	criminal plot
146	4	NP	NNS	n	reports	drunken phone call	report	drunken phone call
147	4	NP	NNS	n	reports	one boy	report	one boy
148	4	NP	NNS	n	reports	school shooting	report	school shooting
149	4	VP	VBD	VBD	stated	had	state	have
150	4	VP	VBD	VBN	stated	thought	state	think
151	4	VP	VBD	VBN	stated	found	state	find
152	4	VP	VBD	VBN	stated	alerted	state	alert
153	4	VP	VBD	VBD	stated	received	state	receive
154	4	VP	VBD	VBG	stated	talking	state	talk
155	4	NP	NNS	NNP	protesters	Police	protester	Police
156	4	NP	NNS	NN	protesters	plot	protester	plot
157	4	NP	NNS	NN	protesters	girl	protester	girl
158	4	NP	NNS	NN	protesters	phone	protester	phone
159	4	NP	NNS	NN	protesters	call	protester	call
160	4	NP	NNS	NN	protesters	boy	protester	boy
161	4	NP	NNS	NN	protesters	school	protester	school
162	4	NP	NNS	NN	protesters	shooting	protester	shooting
163	4	NP	NNS	n	protesters	criminal plot	protester	criminal plot
164	4	NP	NNS	n	protesters	drunken phone call	protester	drunken phone call
165	4	NP	NNS	n	protesters	one boy	protester	one boy
166	4	NP	NNS	n	protesters	school shooting	protester	school shooting
167	4	NP	NN	NNP	daughter	Police	daughter	Police
168	4	NP	NN	NN	daughter	plot	daughter	plot
169	4	NP	NN	NN	daughter	girl	daughter	girl
170	4	NP	NN	NN	daughter	phone	daughter	phone
171	4	NP	NN	NN	daughter	call	daughter	call
172	4	NP	NN	NN	daughter	boy	daughter	boy
173	4	NP	NN	NN	daughter	school	daughter	school
174	4	NP	NN	NN	daughter	shooting	daughter	shooting
175	4	NP	NN	n	daughter	criminal plot	daughter	criminal plot
176	4	NP	NN	n	daughter	drunken phone call	daughter	drunken phone call
177	4	NP	NN	n	daughter	one boy	daughter	one boy
178	4	NP	NN	n	daughter	school shooting	daughter	school shooting
179	4	VP	VBN	VBD	affiliated	had	affiliate	have
180	4	VP	VBN	VBN	affiliated	thought	affiliate	think
181	4	VP	VBN	VBN	affiliated	found	affiliate	find
182	4	VP	VBN	VBN	affiliated	alerted	affiliate	alert
183	4	VP	VBN	VBD	affiliated	received	affiliate	receive
184	4	VP	VBN	VBG	affiliated	talking	affiliate	talk
185	4	phrasal	JJ	JJ	conservative	criminal	conservative	criminal
186	4	phrasal	JJ	JJ	conservative	drunken	conservative	drunken
187	4	phrasal	JJ	pp	conservative	from one boy	conservative	from one boy
188	4	phrasal	JJ	pp	conservative	about a school shooting	conservative	about a school shooting
189	4	NP	NNP	NNP	Christian	Police	Christian	Police
190	4	NP	NNP	NN	Christian	plot	Christian	plot
191	4	NP	NNP	NN	Christian	girl	Christian	girl
192	4	NP	NNP	NN	Christian	phone	Christian	phone
193	4	NP	NNP	NN	Christian	call	Christian	call
194	4	NP	NNP	NN	Christian	boy	Christian	boy
195	4	NP	NNP	NN	Christian	school	Christian	school
196	4	NP	NNP	NN	Christian	shooting	Christian	shooting
197	4	NP	NNP	n	Christian	criminal plot	Christian	criminal plot
198	4	NP	NNP	n	Christian	drunken phone call	Christian	drunken phone call
199	4	NP	NNP	n	Christian	one boy	Christian	one boy
200	4	NP	NNP	n	Christian	school shooting	Christian	school shooting
201	4	NP	NN	NNP	organization	Police	organization	Police
202	4	NP	NN	NN	organization	plot	organization	plot
203	4	NP	NN	NN	organization	girl	organization	girl
204	4	NP	NN	NN	organization	phone	organization	phone
205	4	NP	NN	NN	organization	call	organization	call
206	4	NP	NN	NN	organization	boy	organization	boy
207	4	NP	NN	NN	organization	school	organization	school
208	4	NP	NN	NN	organization	shooting	organization	shooting
209	4	NP	NN	n	organization	criminal plot	organization	criminal plot
210	4	NP	NN	n	organization	drunken phone call	organization	drunken phone call
211	4	NP	NN	n	organization	one boy	organization	one boy
212	4	NP	NN	n	organization	school shooting	organization	school shooting
213	4	VP	VBD	VBN	had	thought	have	think
214	4	VP	VBD	VBN	had	found	have	find
215	4	VP	VBD	VBN	had	alerted	have	alert
216	4	VP	VBD	VBD	had	received	have	receive
217	4	VP	VBD	VBG	had	talking	have	talk
218	4	VP	VBN	VBD	attempted	had	attempt	have
219	4	VP	VBN	VBN	attempted	thought	attempt	think
220	4	VP	VBN	VBN	attempted	found	attempt	find
221	4	VP	VBN	VBN	attempted	alerted	attempt	alert
222	4	VP	VBN	VBD	attempted	received	attempt	receive
223	4	VP	VBN	VBG	attempted	talking	attempt	talk
224	4	VP	VB	VBD	block	had	block	have
225	4	VP	VB	VBN	block	thought	block	think
226	4	VP	VB	VBN	block	found	block	find
227	4	VP	VB	VBN	block	alerted	block	alert
228	4	VP	VB	VBD	block	received	block	receive
229	4	VP	VB	VBG	block	talking	block	talk
230	4	NP	NN	NNP	prayer	Police	prayer	Police
231	4	NP	NN	NN	prayer	plot	prayer	plot
232	4	NP	NN	NN	prayer	girl	prayer	girl
233	4	NP	NN	NN	prayer	phone	prayer	phone
234	4	NP	NN	NN	prayer	call	prayer	call
235	4	NP	NN	NN	prayer	boy	prayer	boy
236	4	NP	NN	NN	prayer	school	prayer	school
237	4	NP	NN	NN	prayer	shooting	prayer	shooting
238	4	NP	NN	n	prayer	criminal plot	prayer	criminal plot
239	4	NP	NN	n	prayer	drunken phone call	prayer	drunken phone call
240	4	NP	NN	n	prayer	one boy	prayer	one boy
241	4	NP	NN	n	prayer	school shooting	prayer	school shooting
242	4	VP	VBG	VBD	occurring	had	occur	have
243	4	VP	VBG	VBN	occurring	thought	occur	think
244	4	VP	VBG	VBN	occurring	found	occur	find
245	4	VP	VBG	VBN	occurring	alerted	occur	alert
246	4	VP	VBG	VBD	occurring	received	occur	receive
247	4	VP	VBG	VBG	occurring	talking	occur	talk
248	4	phrasal	JJ	JJ	other	criminal	other	criminal
249	4	phrasal	JJ	JJ	other	drunken	other	drunken
250	4	phrasal	JJ	pp	other	from one boy	other	from one boy
251	4	phrasal	JJ	pp	other	about a school shooting	other	about a school shooting
252	4	VP	VBN	VBD	connected	had	connect	have
253	4	VP	VBN	VBN	connected	thought	connect	think
254	4	VP	VBN	VBN	connected	found	connect	find
255	4	VP	VBN	VBN	connected	alerted	connect	alert
256	4	VP	VBN	VBD	connected	received	connect	receive
257	4	VP	VBN	VBG	connected	talking	connect	talk
258	4	phrasal	JJ	JJ	Christian	criminal	christian	criminal
259	4	phrasal	JJ	JJ	Christian	drunken	christian	drunken
260	4	phrasal	JJ	pp	Christian	from one boy	christian	from one boy
261	4	phrasal	JJ	pp	Christian	about a school shooting	christian	about a school shooting
262	4	VP	VBN	VBD	based	had	base	have
263	4	VP	VBN	VBN	based	thought	base	think
264	4	VP	VBN	VBN	based	found	base	find
265	4	VP	VBN	VBN	based	alerted	base	alert
266	4	VP	VBN	VBD	based	received	base	receive
267	4	VP	VBN	VBG	based	talking	base	talk
268	4	NP	n	NNP	Later reports	Police	later report	Police
269	4	NP	n	NN	Later reports	plot	later report	plot
270	4	NP	n	NN	Later reports	girl	later report	girl
271	4	NP	n	NN	Later reports	phone	later report	phone
272	4	NP	n	NN	Later reports	call	later report	call
273	4	NP	n	NN	Later reports	boy	later report	boy
274	4	NP	n	NN	Later reports	school	later report	school
275	4	NP	n	NN	Later reports	shooting	later report	shooting
276	4	NP	n	n	Later reports	criminal plot	later report	criminal plot
277	4	NP	n	n	Later reports	drunken phone call	later report	drunken phone call
278	4	NP	n	n	Later reports	one boy	later report	one boy
279	4	NP	n	n	Later reports	school shooting	later report	school shooting
280	4	NP	n	NNP	three protesters	Police	three protester	Police
281	4	NP	n	NN	three protesters	plot	three protester	plot
282	4	NP	n	NN	three protesters	girl	three protester	girl
283	4	NP	n	NN	three protesters	phone	three protester	phone
284	4	NP	n	NN	three protesters	call	three protester	call
285	4	NP	n	NN	three protesters	boy	three protester	boy
286	4	NP	n	NN	three protesters	school	three protester	school
287	4	NP	n	NN	three protesters	shooting	three protester	shooting
288	4	NP	n	n	three protesters	criminal plot	three protester	criminal plot
289	4	NP	n	n	three protesters	drunken phone call	three protester	drunken phone call
290	4	NP	n	n	three protesters	one boy	three protester	one boy
291	4	NP	n	n	three protesters	school shooting	three protester	school shooting
292	4	NP	n	NNP	conservative Christian organization	Police	conservative Christian organization	Police
293	4	NP	n	NN	conservative Christian organization	plot	conservative Christian organization	plot
294	4	NP	n	NN	conservative Christian organization	girl	conservative Christian organization	girl
295	4	NP	n	NN	conservative Christian organization	phone	conservative Christian organization	phone
296	4	NP	n	NN	conservative Christian organization	call	conservative Christian organization	call
297	4	NP	n	NN	conservative Christian organization	boy	conservative Christian organization	boy
298	4	NP	n	NN	conservative Christian organization	school	conservative Christian organization	school
299	4	NP	n	NN	conservative Christian organization	shooting	conservative Christian organization	shooting
300	4	NP	n	n	conservative Christian organization	criminal plot	conservative Christian organization	criminal plot
301	4	NP	n	n	conservative Christian organization	drunken phone call	conservative Christian organization	drunken phone call
302	4	NP	n	n	conservative Christian organization	one boy	conservative Christian organization	one boy
303	4	NP	n	n	conservative Christian organization	school shooting	conservative Christian organization	school shooting
304	4	NP	n	NNP	other reports	Police	other report	Police
305	4	NP	n	NN	other reports	plot	other report	plot
306	4	NP	n	NN	other reports	girl	other report	girl
307	4	NP	n	NN	other reports	phone	other report	phone
308	4	NP	n	NN	other reports	call	other report	call
309	4	NP	n	NN	other reports	boy	other report	boy
310	4	NP	n	NN	other reports	school	other report	school
311	4	NP	n	NN	other reports	shooting	other report	shooting
312	4	NP	n	n	other reports	criminal plot	other report	criminal plot
313	4	NP	n	n	other reports	drunken phone call	other report	drunken phone call
314	4	NP	n	n	other reports	one boy	other report	one boy
315	4	NP	n	n	other reports	school shooting	other report	school shooting
316	4	NP	n	NNP	Christian organization	Police	christian organization	Police
317	4	NP	n	NN	Christian organization	plot	christian organization	plot
318	4	NP	n	NN	Christian organization	girl	christian organization	girl
319	4	NP	n	NN	Christian organization	phone	christian organization	phone
320	4	NP	n	NN	Christian organization	call	christian organization	call
321	4	NP	n	NN	Christian organization	boy	christian organization	boy
322	4	NP	n	NN	Christian organization	school	christian organization	school
323	4	NP	n	NN	Christian organization	shooting	christian organization	shooting
324	4	NP	n	n	Christian organization	criminal plot	christian organization	criminal plot
325	4	NP	n	n	Christian organization	drunken phone call	christian organization	drunken phone call
326	4	NP	n	n	Christian organization	one boy	christian organization	one boy
327	4	NP	n	n	Christian organization	school shooting	christian organization	school shooting
328	5	NP	NN	NNS	day	hundreds	day	hundred
329	5	NP	NN	NNS	day	protesters	day	protester
330	5	NP	NN	NNP	day	Prime	day	Prime
331	5	NP	NN	NNP	day	Minister	day	Minister
332	5	NP	NN	NNS	day	offices	day	office
333	5	NP	NN	NNP	day	Number	day	Number
334	5	NP	NN	NNP	day	Downing	day	Downing
335	5	NP	NN	NNP	day	Street	day	Street
336	5	NP	NN	n	day	anti-Musharraf protesters	day	anti-musharraf protester
337	5	NP	NN	n	day	Number 10 Downing Street	day	Number 10 Downing Street
338	5	NP	NNS	NNS	people	hundreds	people	hundred
339	5	NP	NNS	NNS	people	protesters	people	protester
340	5	NP	NNS	NNP	people	Prime	people	Prime
341	5	NP	NNS	NNP	people	Minister	people	Minister
342	5	NP	NNS	NNS	people	offices	people	office
343	5	NP	NNS	NNP	people	Number	people	Number
344	5	NP	NNS	NNP	people	Downing	people	Downing
345	5	NP	NNS	NNP	people	Street	people	Street
346	5	NP	NNS	n	people	anti-Musharraf protesters	people	anti-musharraf protester
347	5	NP	NNS	n	people	Number 10 Downing Street	people	Number 10 Downing Street
348	5	NP	NN	NNS	bus	hundreds	bus	hundred
349	5	NP	NN	NNS	bus	protesters	bus	protester
350	5	NP	NN	NNP	bus	Prime	bus	Prime
351	5	NP	NN	NNP	bus	Minister	bus	Minister
352	5	NP	NN	NNS	bus	offices	bus	office
353	5	NP	NN	NNP	bus	Number	bus	Number
354	5	NP	NN	NNP	bus	Downing	bus	Downing
355	5	NP	NN	NNP	bus	Street	bus	Street
356	5	NP	NN	n	bus	anti-Musharraf protesters	bus	anti-musharraf protester
357	5	NP	NN	n	bus	Number 10 Downing Street	bus	Number 10 Downing Street
358	5	NP	NNS	NNS	separatists	hundreds	separatist	hundred
359	5	NP	NNS	NNS	separatists	protesters	separatist	protester
360	5	NP	NNS	NNP	separatists	Prime	separatist	Prime
361	5	NP	NNS	NNP	separatists	Minister	separatist	Minister
362	5	NP	NNS	NNS	separatists	offices	separatist	office
363	5	NP	NNS	NNP	separatists	Number	separatist	Number
364	5	NP	NNS	NNP	separatists	Downing	separatist	Downing
365	5	NP	NNS	NNP	separatists	Street	separatist	Street
366	5	NP	NNS	n	separatists	anti-Musharraf protesters	separatist	anti-musharraf protester
367	5	NP	NNS	n	separatists	Number 10 Downing Street	separatist	Number 10 Downing Street
368	5	NP	NN	NNS	missile	hundreds	missile	hundred
369	5	NP	NN	NNS	missile	protesters	missile	protester
370	5	NP	NN	NNP	missile	Prime	missile	Prime
371	5	NP	NN	NNP	missile	Minister	missile	Minister
372	5	NP	NN	NNS	missile	offices	missile	office
373	5	NP	NN	NNP	missile	Number	missile	Number
374	5	NP	NN	NNP	missile	Downing	missile	Downing
375	5	NP	NN	NNP	missile	Street	missile	Street
376	5	NP	NN	n	missile	anti-Musharraf protesters	missile	anti-musharraf protester
377	5	NP	NN	n	missile	Number 10 Downing Street	missile	Number 10 Downing Street
378	5	NP	NN	NNS	launcher	hundreds	launcher	hundred
379	5	NP	NN	NNS	launcher	protesters	launcher	protester
380	5	NP	NN	NNP	launcher	Prime	launcher	Prime
381	5	NP	NN	NNP	launcher	Minister	launcher	Minister
382	5	NP	NN	NNS	launcher	offices	launcher	office
383	5	NP	NN	NNP	launcher	Number	launcher	Number
384	5	NP	NN	NNP	launcher	Downing	launcher	Downing
385	5	NP	NN	NNP	launcher	Street	launcher	Street
386	5	NP	NN	n	launcher	anti-Musharraf protesters	launcher	anti-musharraf protester
387	5	NP	NN	n	launcher	Number 10 Downing Street	launcher	Number 10 Downing Street
388	5	phrasal	JJ	JJ	Ukrainian	anti-Musharraf	ukrainian	anti-musharraf
389	5	phrasal	JJ	pp	Ukrainian	among hundreds of anti-Musharraf protesters	ukrainian	among hundred of anti-musharraf protester
390	5	phrasal	JJ	np\np	Ukrainian	of anti-Musharraf protesters	ukrainian	of anti-musharraf protester
391	5	phrasal	JJ	np\np	Ukrainian	at Number 10 Downing Street	ukrainian	at Number 10 Downing Street
392	5	NP	NN	NNS	checkpoint	hundreds	checkpoint	hundred
393	5	NP	NN	NNS	checkpoint	protesters	checkpoint	protester
394	5	NP	NN	NNP	checkpoint	Prime	checkpoint	Prime
395	5	NP	NN	NNP	checkpoint	Minister	checkpoint	Minister
396	5	NP	NN	NNS	checkpoint	offices	checkpoint	office
397	5	NP	NN	NNP	checkpoint	Number	checkpoint	Number
398	5	NP	NN	NNP	checkpoint	Downing	checkpoint	Downing
399	5	NP	NN	NNP	checkpoint	Street	checkpoint	Street
400	5	NP	NN	n	checkpoint	anti-Musharraf protesters	checkpoint	anti-musharraf protester
401	5	NP	NN	n	checkpoint	Number 10 Downing Street	checkpoint	Number 10 Downing Street
402	5	phrasal	s:dcl/s:dcl	JJ	On that day	anti-Musharraf	on that day	anti-musharraf
403	5	phrasal	s:dcl/s:dcl	pp	On that day	among hundreds of anti-Musharraf protesters	on that day	among hundred of anti-musharraf protester
404	5	phrasal	s:dcl/s:dcl	np\np	On that day	of anti-Musharraf protesters	on that day	of anti-musharraf protester
405	5	phrasal	s:dcl/s:dcl	np\np	On that day	at Number 10 Downing Street	on that day	at Number 10 Downing Street
406	5	NP	n	NNS	thirteen people	hundreds	thirteen people	hundred
407	5	NP	n	NNS	thirteen people	protesters	thirteen people	protester
408	5	NP	n	NNP	thirteen people	Prime	thirteen people	Prime
409	5	NP	n	NNP	thirteen people	Minister	thirteen people	Minister
410	5	NP	n	NNS	thirteen people	offices	thirteen people	office
411	5	NP	n	NNP	thirteen people	Number	thirteen people	Number
412	5	NP	n	NNP	thirteen people	Downing	thirteen people	Downing
413	5	NP	n	NNP	thirteen people	Street	thirteen people	Street
414	5	NP	n	n	thirteen people	anti-Musharraf protesters	thirteen people	anti-musharraf protester
415	5	NP	n	n	thirteen people	Number 10 Downing Street	thirteen people	Number 10 Downing Street
416	5	phrasal	np\np	JJ	on a bus	anti-Musharraf	on a bus	anti-musharraf
417	5	phrasal	np\np	pp	on a bus	among hundreds of anti-Musharraf protesters	on a bus	among hundred of anti-musharraf protester
418	5	phrasal	np\np	np\np	on a bus	of anti-Musharraf protesters	on a bus	of anti-musharraf protester
419	5	phrasal	np\np	np\np	on a bus	at Number 10 Downing Street	on a bus	at Number 10 Downing Street
420	5	phrasal	np\np	JJ	near a Ukrainian checkpoint	anti-Musharraf	near a ukrainian checkpoint	anti-musharraf
421	5	phrasal	np\np	pp	near a Ukrainian checkpoint	among hundreds of anti-Musharraf protesters	near a ukrainian checkpoint	among hundred of anti-musharraf protester
422	5	phrasal	np\np	np\np	near a Ukrainian checkpoint	of anti-Musharraf protesters	near a ukrainian checkpoint	of anti-musharraf protester
423	5	phrasal	np\np	np\np	near a Ukrainian checkpoint	at Number 10 Downing Street	near a ukrainian checkpoint	at Number 10 Downing Street
424	5	NP	n	NNS	Ukrainian checkpoint	hundreds	ukrainian checkpoint	hundred
425	5	NP	n	NNS	Ukrainian checkpoint	protesters	ukrainian checkpoint	protester
426	5	NP	n	NNP	Ukrainian checkpoint	Prime	ukrainian checkpoint	Prime
427	5	NP	n	NNP	Ukrainian checkpoint	Minister	ukrainian checkpoint	Minister
428	5	NP	n	NNS	Ukrainian checkpoint	offices	ukrainian checkpoint	office
429	5	NP	n	NNP	Ukrainian checkpoint	Number	ukrainian checkpoint	Number
430	5	NP	n	NNP	Ukrainian checkpoint	Downing	ukrainian checkpoint	Downing
431	5	NP	n	NNP	Ukrainian checkpoint	Street	ukrainian checkpoint	Street
432	5	NP	n	n	Ukrainian checkpoint	anti-Musharraf protesters	ukrainian checkpoint	anti-musharraf protester
433	5	NP	n	n	Ukrainian checkpoint	Number 10 Downing Street	ukrainian checkpoint	Number 10 Downing Street
434	6	NP	NNP	NN	August	vessel	August	vessel
435	6	NP	NNP	NNS	August	waters	August	waters
436	6	NP	NNP	n	August	international waters	August	international waters
437	6	VP	VBD	VBZ	brushed	has	brush	have
438	6	VP	VBD	VBN	brushed	said	brush	say
439	6	VP	VBD	VBN	brushed	boarded	brush	board
440	6	phrasal	JJ	JJ	big	international	big	international
441	6	phrasal	JJ	pp	big	in international waters	big	in international waters
442	6	NP	NN	NN	island	vessel	island	vessel
443	6	NP	NN	NNS	island	waters	island	waters
444	6	NP	NN	n	island	international waters	island	international waters
445	6	VP	VBN	VBZ	increased	has	increase	have
446	6	VP	VBN	VBN	increased	said	increase	say
447	6	VP	VBN	VBN	increased	boarded	increase	board
448	6	NP	NN	NN	rainfall	vessel	rainfall	vessel
449	6	NP	NN	NNS	rainfall	waters	rainfall	waters
450	6	NP	NN	n	rainfall	international waters	rainfall	international waters
451	6	phrasal	JJ	JJ	high	international	high	international
452	6	phrasal	JJ	pp	high	in international waters	high	in international waters
453	6	NP	NN	NN	surf	vessel	surf	vessel
454	6	NP	NN	NNS	surf	waters	surf	waters
455	6	NP	NN	n	surf	international waters	surf	international waters
456	6	phrasal	JJ	JJ	gusty	international	gusty	international
457	6	phrasal	JJ	pp	gusty	in international waters	gusty	in international waters
458	6	NP	NNS	NN	winds	vessel	wind	vessel
459	6	NP	NNS	NNS	winds	waters	wind	waters
