bird	kookaburra	reverseentailment	khn | hypo
woman	male	disjoint	eval | Antonym
highway	freeway	synonym	eval | Synonym
pistol	grenade	disjoint	bless | coord
tabulate	lengthen	disjoint	syn_ant | ANT
ambulance	helicopter	disjoint	bless | coord
touch	rub	reverseentailment	root | HYPER
van	ambulance	disjoint	bless | coord
crocus	ornamental	disjoint	khn | sibl
sentence	phrase	independent	eval | PartOf
kookaburra	hen	disjoint	khn | sibl
freezer	large	independent	bless | attri
out	school	independent	eval | HasProperty
exclude	implicate	disjoint	syn_ant | ANT
betel	chisel	independent	bless | random
colorful	sunset	independent	eval | HasProperty
ground-level	skyline	disjoint	syn_ant | ANT
scooter	poverty	independent	bless | random
hit	battleship	independent	bless | event
beast	donkey	reverseentailment	bless | hyper
tell	count	synonym	eval | Synonym
castle	confidence	independent	bless | random
fast	boat	independent	eval | HasProperty
piano	guitar	disjoint	bless | coord
enroll	mug	independent	bless | random
catfish	herring	disjoint	bless | coord
animal	lancelet	reverseentailment	khn | hypo
ear	face	independent	eval | PartOf
fire	water	disjoint	eval | Antonym
trillium	crop	disjoint	khn | sibl
canoe	tiger	independent	bless | random
weft	refinery	disjoint	khn | false
blue	orange	disjoint	eval | Antonym
egg	jay	disjoint	khn | false
thankful	grateful	synonym	syn_ant | SYN
cauliflower	edible	independent	bless | attri
pontificate	talk	forwardentailment	root | HYPER
thyme	strawberry	disjoint	khn | sibl
plant	annual	reverseentailment	khn | hypo
grateful	thankful	synonym	syn_ant | SYN
vulture	lay	independent	bless | event
cargo	hospital	independent	bless | random
mammal	beaver	reverseentailment	bless | hyper
herb	bloodroot	reverseentailment	khn | hypo
glider	leave	independent	bless | event
blanket	sheet	synonym	eval | Synonym
frame	construct	forwardentailment	root | HYPER
bust	boom	disjoint	syn_ant | ANT
dry	ink	disjoint	syn_ant | ANT
enjoy	freezer	independent	bless | random
train	door	independent	bless | mero
bad	prison	independent	eval | HasProperty
wheat	galax	disjoint	khn | sibl
vulnerable	protect	disjoint	eval | Antonym
revolver	implement	forwardentailment	root | HYPER
respect	dislike	disjoint	eval | Antonym
fresh	plum	independent	bless | attri
leporid	vertebrate	forwardentailment	khn | hypo
cover	clothe	reverseentailment	root | HYPER
human_be	man	synonym	eval | Synonym
whet	hone	synonym	syn_ant | SYN
villa	pub	disjoint	bless | coord
stereo	radio	disjoint	bless | coord
musket	usual	independent	bless | random
crown	cedar	independent	bless | mero
export	offshore	synonym	syn_ant | SYN
sick	health	disjoint	eval | Antonym
point	line	disjoint	eval | Antonym
mayer	refinery	disjoint	khn | false
cockroach	invertebrate	forwardentailment	bless | hyper
plume	refinery	disjoint	khn | false
deer	centre	independent	bless | random
peony	anemone	disjoint	khn | sibl
wear	robe	reverseentailment	bless | hyper
spread	fan	synonym	syn_ant | SYN
pion	galago	disjoint	khn | false
gun	dagger	disjoint	bless | coord
bull	cow	disjoint	bless | coord
vitamin	lemon	independent	bless | mero
screwdriver	implement	forwardentailment	root | HYPER
woodpecker	dropout	independent	bless | random
brahman	animal	forwardentailment	khn | hypo
baby	homemaking	disjoint	khn | false
assertion	grammar	forwardentailment	root | HYPER
fractional	partial	synonym	syn_ant | SYN
ear	mouth	disjoint	eval | Antonym
desert	river	disjoint	eval | Antonym
car	refuel	independent	bless | event
body	human	independent	eval | PartOf
uninsured	unsafe	forwardentailment	root | HYPER
beet	round	independent	bless | attri
fun	person	independent	eval | HasProperty
cabbage	cucumber	disjoint	bless | coord
zinnia	coneflower	disjoint	khn | sibl
spade	reservoir	independent	bless | random
television	fridge	disjoint	bless | coord
liza	arthroscope	disjoint	khn | false
helm	head	synonym	syn_ant | SYN
wasp	shrimp	disjoint	khn | sibl
come	arrive	synonym	syn_ant | SYN
creature	bull	reverseentailment	root | HYPER
dishwasher	telephone	disjoint	bless | coord
commodity	washer	reverseentailment	bless | hyper
tramcar	wagon	forwardentailment	khn | hypo
scarf	cap	disjoint	bless | coord
lion	predator	forwardentailment	root | HYPER
hat	mitten	disjoint	bless | coord
peperomia	fennel	disjoint	khn | sibl
get	pull	synonym	eval | Synonym
grain	bread	independent	eval | MadeOf
digestive	fibrous	disjoint	syn_ant | ANT
carrot	radish	disjoint	bless | coord
fall	raise	disjoint	eval | Antonym
horse	eat	independent	bless | event
gazelle	animal	forwardentailment	khn | hypo
wild	cat	independent	eval | HasProperty
canine	greyhound	reverseentailment	khn | hypo
styrax	refinery	disjoint	khn | false
glider	heavy	independent	bless | attri
keep	waste	disjoint	eval | Antonym
clean	ambulance	independent	bless | attri
alligator	reptile	forwardentailment	khn | hypo
picture	read	disjoint	eval | Antonym
kitchenware	knife	reverseentailment	bless | hyper
scarf	vest	disjoint	bless | coord
tanker	kayak	disjoint	bless | coord
mint	scomber	disjoint	khn | false
scooter	refuel	independent	bless | event
earth	sea	disjoint	eval | Antonym
lemon	integral	independent	bless | random
whisk	smooth	disjoint	syn_ant | ANT
glider	secretariat	independent	bless | random
shellfish	clam	reverseentailment	root | HYPER
horseradish	herb	forwardentailment	khn | hypo
battle	war	independent	eval | PartOf
chordate	robin	reverseentailment	khn | hypo
arnica	rosemary	disjoint	khn | sibl
guitar	piano	disjoint	bless | coord
dagger	pike	disjoint	bless | coord
flea	mantis	disjoint	khn | sibl
tuatara	mink	disjoint	khn | sibl
bull	bullock	reverseentailment	khn | hypo
edible	carrot	independent	bless | attri
use	helicopter	independent	bless | event
cottonwood	plant	forwardentailment	khn | hypo
cat	run	independent	bless | event
fire	ink	disjoint	syn_ant | ANT
tent	home	reverseentailment	root | HYPER
insect	collembolan	reverseentailment	khn | hypo
mammal	dolphin	reverseentailment	khn | hypo
mink	sloth	disjoint	khn | sibl
wardrobe	door	independent	bless | mero
fish	minnow	reverseentailment	khn | hypo
vertebrate	springbok	reverseentailment	khn | hypo
heavy	weightless	disjoint	syn_ant | ANT
game	heart	reverseentailment	root | HYPER
bus	rear	independent	bless | mero
place	world	reverseentailment	root | HYPER
disabled	invalid	reverseentailment	root | HYPER
light	cd	independent	eval | HasProperty
wheel	granddaddy	disjoint	khn | false
tabulate	organize	synonym	syn_ant | SYN
past	present	disjoint	eval | Antonym
do	truck	independent	bless | random
many	cottage	independent	bless | random
vest	apparel	forwardentailment	root | HYPER
wheel	chair	independent	bless | mero
date	fighter	independent	bless | random
mint	aqueduct	disjoint	khn | false
refinery	goatsfoot	disjoint	khn | false
flow	move	forwardentailment	root | HYPER
wagon	tailgate	disjoint	khn | mero
needed	indispensable	reverseentailment	root | HYPER
vertebrate	buck	reverseentailment	khn | hypo
saloon	pub	synonym	syn_ant | SYN
lengthen	tabulate	disjoint	syn_ant | ANT
confer	disagree	disjoint	syn_ant | ANT
provident	spendthrift	disjoint	syn_ant | ANT
food	strawberry	reverseentailment	root | HYPER
sambar	pattern	disjoint	khn | false
bear	hotel	independent	bless | random
walrus	treillage	disjoint	khn | false
brain	organ	forwardentailment	root | HYPER
zone	restrict	synonym	syn_ant | SYN
uneven	smooth	disjoint	syn_ant | ANT
sword	clean	independent	bless | attri
herring	catfish	disjoint	bless | coord
book	chapter	independent	eval | PartOf
pneumatic	solid	disjoint	syn_ant | ANT
fork	eat	independent	bless | event
wrench	Mossad	independent	bless | random
step	trip	reverseentailment	root | HYPER
placental	vicuna	reverseentailment	khn | hypo
freezer	enjoy	independent	bless | random
bassarisk	placental	forwardentailment	khn | hypo
snake	reptile	forwardentailment	root | HYPER
sound	vision	disjoint	eval | Antonym
sheep	tiger	disjoint	bless | coord
herb	rocket	reverseentailment	khn | hypo
bunk	apple	independent	bless | random
chairman	spade	independent	bless | random
waterfowl	goose	reverseentailment	khn | hypo
video	washer	independent	bless | random
cloud	white	independent	eval | HasProperty
pineapple	plum	disjoint	bless | coord
export	ship	synonym	syn_ant | SYN
crustacean	isopod	reverseentailment	khn | hypo
gross	tasty	disjoint	syn_ant | ANT
darkness	sunshine	disjoint	eval | Antonym
lion	beaver	disjoint	bless | coord
edifice	hotel	reverseentailment	root | HYPER
mollusk	cephalopod	reverseentailment	khn | hypo
carrot	Viennese	independent	bless | random
ink	pencil	disjoint	syn_ant | ANT
radio	stereo	disjoint	bless | coord
villa	interior	independent	bless | mero
capsicum	pepper	disjoint	khn | mero
spit	wet	independent	eval | HasProperty
clam	shellfish	forwardentailment	root | HYPER
henbane	celery	disjoint	khn | sibl
refinery	leafhopper	disjoint	khn | false
strawberry	food	forwardentailment	root | HYPER
money	paper	independent	eval | MadeOf
think	picture	reverseentailment	root | HYPER
ladybeetle	repertory	disjoint	khn | false
pinecone	glutton	disjoint	khn | false
van	travel	independent	bless | event
beaver	microprocessor	independent	bless | random
pen	write	synonym	eval | Synonym
jack	vertebrate	forwardentailment	khn | hypo
sailboat	centreboard	disjoint	khn | mero
emotional	thrilling	synonym	syn_ant | SYN
fighter	bomber	disjoint	bless | coord
animal	rat	reverseentailment	bless | hyper
owl	crow	disjoint	bless | coord
entity	diatom	reverseentailment	khn | hypo
total	gross	reverseentailment	root | HYPER
unclean	clean	disjoint	syn_ant | ANT
wallaby	sloth	disjoint	khn | sibl
practice	exercise	synonym	eval | Synonym
conifer	cedar	reverseentailment	root | HYPER
birch	treetop	independent	bless | mero
smooth	whisk	disjoint	syn_ant | ANT
lizard	vertebrate	forwardentailment	bless | hyper
fancy	loathe	disjoint	syn_ant | ANT
scooter	confluence	independent	bless | random
plant	saxifrage	reverseentailment	khn | hypo
hornet	stock	independent	bless | random
box	rigid	independent	bless | attri
pub	glass	independent	bless | mero
garlic	agapanthus	disjoint	khn | sibl
keep	construe	disjoint	syn_ant | ANT
mint	eriobotrya	disjoint	khn | false
broom	saltwort	disjoint	khn | sibl
anemone	peony	disjoint	khn | sibl
carry	bottle	independent	bless | event
glutton	wombat	disjoint	khn | sibl
beech	breadfruit	disjoint	khn | sibl
vertebrate	monotreme	reverseentailment	khn | hypo
creature	wasp	reverseentailment	bless | hyper
councilman	sweater	independent	bless | random
function	car	independent	bless | random
coat	fur	synonym	eval | Synonym
break	join	disjoint	eval | Antonym
cedar	conifer	forwardentailment	root | HYPER
abstain	try	disjoint	syn_ant | ANT
train	fast	independent	bless | attri
beaver	mammal	forwardentailment	bless | hyper
mackerel	live	independent	bless | event
ripen	grapefruit	independent	bless | event
turmeric	mandrake	disjoint	khn | sibl
industry	manufacture	synonym	eval | Synonym
mute	musician	disjoint	syn_ant | ANT
refinery	virago	disjoint	khn | false
game	thrill	independent	eval | HasProperty
violin	ukulele	disjoint	bless | coord
animal	wallaby	reverseentailment	khn | hypo
implement	missile	reverseentailment	root | HYPER
marley	refinery	disjoint	khn | false
glass	pub	independent	bless | mero
view	sight	synonym	eval | Synonym
flax	bladderwort	disjoint	khn | sibl
encore	addition	forwardentailment	root | HYPER
robin	malinger	independent	bless | random
galago	pion	disjoint	khn | false
garment	vest	reverseentailment	bless | hyper
slider	turtle	forwardentailment	root | HYPER
bathing	crow	disjoint	khn | false
dove	eagle	disjoint	bless | coord
farm	carp	independent	bless | event
space	passageway	independent	eval | MadeOf
learner	educator	disjoint	syn_ant | ANT
resonate	sound	forwardentailment	root | HYPER
wardrobe	couch	disjoint	bless | coord
blot	ink	disjoint	syn_ant | ANT
bloodroot	foxglove	disjoint	khn | sibl
trim	grow	disjoint	syn_ant | ANT
meat	red	independent	eval | HasProperty
cow	rhinoceros	disjoint	khn | sibl
dolphin	mammal	forwardentailment	khn | hypo
herb	horseradish	reverseentailment	khn | hypo
dragonfly	butterfly	disjoint	bless | coord
middy	mullet	disjoint	khn | false
tree	orange	reverseentailment	khn | hypo
bowl	high	independent	bless | random
truck	park	independent	bless | event
acacia	begin	independent	bless | random
mudskipper	thoroughbred	disjoint	khn | sibl
crop	trillium	disjoint	khn | sibl
predator	lion	reverseentailment	root | HYPER
crocus	rush	disjoint	khn | sibl
teak	coffee	disjoint	khn | sibl
salmon	creature	forwardentailment	bless | hyper
refinery	lifter	disjoint	khn | false
meeting	rendezvous	synonym	syn_ant | SYN
arrive	reach	reverseentailment	root | HYPER
plant	centaury	reverseentailment	khn | hypo
barberry	crowberry	disjoint	khn | sibl
attempt	try	reverseentailment	root | HYPER
milkweed	plant	forwardentailment	khn | hypo
wood	villa	independent	bless | mero
paper	money	independent	eval | MadeOf
table	wood	independent	bless | mero
animal	mammal	reverseentailment	root | HYPER
sword	pike	disjoint	bless | coord
jacket	material	independent	bless | mero
thin	full	disjoint	eval | Antonym
pennoncelle	osprey	disjoint	khn | false
fun	sing	independent	eval | HasProperty
skyline	submarine	disjoint	syn_ant | ANT
rock	heavy	independent	eval | HasProperty
he	gun	independent	eval | HasA
maximum	greatest	synonym	syn_ant | SYN
sheep	brutality	independent	bless | random
hazelnut	willow	disjoint	khn | sibl
coriander	monarda	disjoint	khn | sibl
urban	metropolitan	synonym	syn_ant | SYN
sensory	conducive	synonym	syn_ant | SYN
lettuce	potato	disjoint	bless | coord
corn	food	forwardentailment	bless | hyper
original	television	independent	bless | random
springbok	vertebrate	forwardentailment	khn | hypo
indigo	saltbush	disjoint	khn | sibl
sweater	councilman	independent	bless | random
jar	inside	independent	bless | mero
dress	change	reverseentailment	root | HYPER
wallflower	seedling	disjoint	khn | sibl
proportional	rifle	independent	bless | random
coreopsis	okra	disjoint	khn | sibl
fast	run	independent	eval | HasProperty
presidio	cirripede	disjoint	khn | false
lay	vulture	independent	bless | event
clarinet	prise	independent	bless | random
chordate	macaque	reverseentailment	khn | hypo
phone	washer	disjoint	bless | coord
crawfish	simulation	disjoint	khn | false
associative	related	forwardentailment	root | HYPER
make	break	disjoint	syn_ant | ANT
hazelnut	filbert	disjoint	khn | mero
hotel	demolish	independent	bless | event
refinery	greenery	disjoint	khn | false
cockroach	fibrosis	independent	bless | random
snake	cloister	independent	bless | random
passerine	raven	reverseentailment	khn | hypo
white	sugar	independent	eval | HasProperty
ash	avocado	disjoint	khn | sibl
screwdriver	loosen	independent	bless | event
bloodworm	worm	forwardentailment	khn | hypo
moth	cricket	disjoint	khn | sibl
septum	groundhog	disjoint	khn | false
cake	frost	independent	eval | HasA
label	alligator	independent	bless | random
base	bottle	independent	bless | random
enable	immobilize	disjoint	syn_ant | ANT
characteristic	car	independent	bless | random
hatchet	missile	disjoint	bless | coord
potoroo	chimpanzee	disjoint	khn | sibl
scooter	vehicle	forwardentailment	bless | hyper
pass	time	independent	eval | HasProperty
homosexual	refinery	disjoint	khn | false
fridge	use	independent	bless | event
trust	confidence	synonym	eval | Synonym
shield	armor	synonym	syn_ant | SYN
jet	make	independent	bless | random
plastic	metal	disjoint	eval | Antonym
cruel	despotic	reverseentailment	root | HYPER
carnivore	poodle	reverseentailment	khn | hypo
carp	trouble	independent	bless | random
plant	daisy	reverseentailment	khn | hypo
mystical	mental	forwardentailment	root | HYPER
economy	restaurant	independent	bless | random
sparrow	alarm	independent	bless | random
robin	popular	independent	bless | random
rat	renew	independent	bless | random
freezer	couple	independent	bless | random
appall	disgust	synonym	syn_ant | SYN
family	wife	independent	eval | PartOf
skyline	horizon	disjoint	syn_ant | ANT
ambulance	rockabilly	independent	bless | random
bullock	bull	forwardentailment	khn | hypo
seabird	gannet	reverseentailment	khn | hypo
spendthrift	provident	disjoint	syn_ant | ANT
crab	section	disjoint	khn | false
award	foist	disjoint	syn_ant | ANT
beer	stout	reverseentailment	root | HYPER
orangutan	wisent	disjoint	khn | sibl
old	elm	independent	bless | attri
musket	bolt	independent	bless | mero
carrot	woody	independent	bless | random
resection	bag	independent	bless | random
homo	animal	forwardentailment	khn | hypo
salmon	gibbon	disjoint	khn | sibl
fish	salmon	reverseentailment	bless | hyper
musician	mute	disjoint	syn_ant | ANT
choose	shirt	independent	bless | event
clingstone	mint	disjoint	khn | false
chordate	stallion	reverseentailment	khn | hypo
star	planet	disjoint	syn_ant | ANT
spider	invertebrate	forwardentailment	khn | hypo
pine	long	forwardentailment	root | HYPER
blow	breathe	disjoint	eval | Antonym
packrat	rodent	forwardentailment	khn | hypo
missile	implement	forwardentailment	root | HYPER
conspicuous	table	independent	bless | random
glove	fleece	disjoint	bless | coord
hold	corkscrew	independent	bless | event
rub	massage	synonym	syn_ant | SYN
fur	soft	independent	eval | HasProperty
happy	excitable	reverseentailment	root | HYPER
refuse	garbage	synonym	eval | Synonym
refinery	berra	disjoint	khn | false
baby	ugly	independent	eval | HasProperty
snake	black	independent	bless | attri
refinery	bookshelf	disjoint	khn | false
worm	tapeworm	reverseentailment	khn | hypo
vulture	pinny	independent	bless | random
maze	puzzle	forwardentailment	root | HYPER
bag	take	independent	bless | event
critter	cupola	disjoint	khn | false
bovine	zebu	reverseentailment	khn | hypo
vague	forward	disjoint	syn_ant | ANT
live	mackerel	independent	bless | event
sac	pocket	synonym	syn_ant | SYN
tweezers	hatchet	disjoint	bless | coord
whale	thats	independent	bless | random
part	function	synonym	eval | Synonym
herb	milkweed	reverseentailment	khn | hypo
screwdriver	special	independent	bless | random
mammal	animal	forwardentailment	root | HYPER
arouse	awaken	reverseentailment	root | HYPER
mush	garlic	independent	bless | random
bottle	wine	independent	bless | mero
yak	otter	disjoint	khn | sibl
die	butterfly	independent	bless | event
deer	squirrel	disjoint	bless | coord
relax	sleep	reverseentailment	root | HYPER
bow	battleship	independent	bless | mero
education	ignorance	disjoint	eval | Antonym
train	frigate	disjoint	bless | coord
store	keep	reverseentailment	root | HYPER
hurt	trouble	reverseentailment	root | HYPER
affair	cheat	independent	eval | PartOf
scatter	tabulate	disjoint	syn_ant | ANT
garlic	ramp	disjoint	khn | sibl
deer	dolphin	disjoint	bless | coord
snake	centrifuge	independent	bless | random
war	ugly	independent	eval | HasProperty
vacation	fun	independent	eval | HasProperty
holder	pocket	synonym	syn_ant | SYN
fridge	big	independent	bless | attri
aircraft	frame	disjoint	khn | mero
cockroach	personal	independent	bless | random
visual	photographic	synonym	syn_ant | SYN
barn	lettuce	independent	bless | random
inhabit	move	disjoint	syn_ant | ANT
ibex	wisent	disjoint	khn | sibl
breadfruit	beech	disjoint	khn | sibl
pencil	ink	disjoint	syn_ant | ANT
divorce	wed	disjoint	eval | Antonym
refinery	mayer	disjoint	khn | false
home	tent	forwardentailment	root | HYPER
wasp	creature	forwardentailment	bless | hyper
link	part	synonym	eval | Synonym
seedling	wallflower	disjoint	khn | sibl
yak	poodle	disjoint	khn | sibl
locoweed	chive	disjoint	khn | sibl
mantle	shelf	synonym	syn_ant | SYN
flap	fan	synonym	syn_ant | SYN
table	conspicuous	independent	bless | random
bumblebee	brachiopod	disjoint	khn | sibl
wear	scarf	reverseentailment	bless | hyper
centaury	plant	forwardentailment	khn | hypo
deer	xml	independent	bless | random
fasten	join	synonym	eval | Synonym
taint	contaminate	reverseentailment	root | HYPER
jump	cat	independent	bless | event
gun	monastery	independent	bless | random
online	shirt	independent	bless | random
familiar	cold	disjoint	eval | Antonym
fenugreek	cumin	disjoint	khn | sibl
factual	mystical	disjoint	syn_ant | ANT
halter	top	synonym	syn_ant | SYN
give	flex	synonym	eval | Synonym
castrate	emasculate	synonym	syn_ant | SYN
differentiate	contrast	synonym	syn_ant | SYN
papaya	ailanthus	disjoint	khn | sibl
mizen	humanity	disjoint	khn | false
purpose	elephant	disjoint	khn | false
pig	cat	disjoint	bless | coord
kiss	punch	disjoint	syn_ant | ANT
commitment	partnership	synonym	syn_ant | SYN
disjoint	disarrange	synonym	syn_ant | SYN
plant	cowslip	reverseentailment	khn | hypo
whole	complex	reverseentailment	root | HYPER
dolphin	coleslaw	independent	bless | random
passerine	martin	reverseentailment	khn | hypo
game	curl	reverseentailment	root | HYPER
flute	groove	synonym	syn_ant | SYN
mint	diaper	disjoint	khn | false
loud	grasshopper	independent	bless | attri
lion	maul	independent	bless | event
agapanthus	garlic	disjoint	khn | sibl
talk	pontificate	reverseentailment	root | HYPER
fan	spread	synonym	syn_ant | SYN
unaffected	unchanged	forwardentailment	root | HYPER
still	velocity	disjoint	syn_ant | ANT
okra	rhubarb	disjoint	khn | sibl
ledger	leaflet	disjoint	syn_ant | ANT
mandelshtam	refinery	disjoint	khn | false
assertion	affirmation	synonym	syn_ant | SYN
garlic	dispatch	independent	bless | random
constrict	close	synonym	syn_ant | SYN
woody	carrot	independent	bless | random
sink	kitchen	independent	eval | HasA
phone	commodity	forwardentailment	bless | hyper
fighter	truck	disjoint	bless | coord
jackrabbit	durbar	disjoint	khn | false
photosynthesis	pistol	independent	bless | random
lizard	turtle	disjoint	bless | coord
contaminate	taint	forwardentailment	root | HYPER
cherry	apple	disjoint	bless | coord
implement	pistol	reverseentailment	bless | hyper
misinterpret	interpret	disjoint	syn_ant | ANT
bloodroot	herb	forwardentailment	khn | hypo
inhabit	reside	synonym	syn_ant | SYN
sheet_of_paper	paper	synonym	eval | Synonym
restaurant	commit	independent	bless | random
information	democracy	forwardentailment	root | HYPER
crunchy	carrot	independent	bless | attri
gunnery	salmon	disjoint	khn | false
cloak	artefact	forwardentailment	root | HYPER
chickpea	plant	forwardentailment	khn | hypo
long	pine	reverseentailment	root | HYPER
cacomistle	procyon	disjoint	khn | false
mammal	eland	reverseentailment	khn | hypo
tricycle	motorcycle	disjoint	khn | sibl
simper	smile	synonym	syn_ant | SYN
cryptocoryne	lamb	disjoint	khn | sibl
decline	boom	disjoint	syn_ant | ANT
quiet	cat	independent	bless | attri
unfavorable	adverse	synonym	syn_ant | SYN
pinny	vulture	independent	bless | random
function	part	synonym	eval | Synonym
implement	screwdriver	reverseentailment	root | HYPER
wombat	glutton	disjoint	khn | sibl
ailanthus	papaya	disjoint	khn | sibl
unchanged	unaffected	reverseentailment	root | HYPER
sit	bop	disjoint	syn_ant | ANT
robe	raincoat	disjoint	bless | coord
ocean	water	independent	eval | HasA
smooth	uneven	disjoint	syn_ant | ANT
bus	ferry	disjoint	bless | coord
wall	hallway	independent	eval | PartOf
construe	understand	synonym	syn_ant | SYN
worm	bloodworm	reverseentailment	khn | hypo
adverse	unfavorable	synonym	syn_ant | SYN
muscle	body	independent	eval | PartOf
civil	oven	independent	bless | random
plant	bracken	reverseentailment	khn | hypo
windscreen	van	independent	bless | mero
ruminant	nilgai	reverseentailment	khn | hypo
death	sad	independent	eval | HasProperty
angiosperm	zinnia	reverseentailment	khn | hypo
miner	bed	independent	bless | random
cloth	fabric	synonym	eval | Synonym
spade	axe	disjoint	bless | coord
repel	structure	disjoint	syn_ant | ANT
inform	sweater	independent	bless | random
simple	beautiful	independent	eval | HasProperty
cheat	affair	independent	eval | PartOf
watercress	monarda	disjoint	khn | sibl
sparrow	bird	forwardentailment	bless | hyper
wobbler	woodpecker	disjoint	khn | false
alligator	label	independent	bless | random
chordate	mustang	reverseentailment	khn | hypo
battleship	refund	independent	bless | random
marsupial	opossum	reverseentailment	khn | hypo
hospital	surgeon	independent	bless | mero
bathroom	shower	independent	eval | PartOf
pull	get	synonym	eval | Synonym
cowslip	plant	forwardentailment	khn | hypo
fan	calm	disjoint	syn_ant | ANT
pinon	maple	disjoint	khn | sibl
vulture	pinion	independent	bless | mero
consolidation	acacia	independent	bless | random
site	villa	reverseentailment	root | HYPER
lace	silk	disjoint	eval | Antonym
whole	department	disjoint	eval | Antonym
plant	bean	reverseentailment	khn | hypo
scooter	conveyance	forwardentailment	bless | hyper
potato	lettuce	disjoint	bless | coord
tanker	touchdown	independent	bless | random
raincoat	shirt	disjoint	bless | coord
cockatoo	chordate	forwardentailment	khn | hypo
male	woman	disjoint	eval | Antonym
bighorn	rule	disjoint	khn | false
implement	hammer	reverseentailment	root | HYPER
agouti	venus	disjoint	khn | false
keep	record	forwardentailment	root | HYPER
flesh	deer	independent	bless | mero
plover	aiguilette	disjoint	khn | false
sword	artefact	forwardentailment	root | HYPER
