brave	ride	disjoint	cog | RANDOM
answer	test	disjoint	cog | ANT
fight	bomb	independent	bless | event
sweater	underpants	disjoint	bless | coord
guitar	favour	independent	bless | random
develop	garden	disjoint	cog | RANDOM
limousine	tautog	disjoint	khn | false
constrict	squeeze	forwardentailment	root | HYPER
wardrobe	print	independent	bless | random
reach	move	forwardentailment	root | HYPER
top	lid	synonym	cog | SYN
bed	hospital	independent	bless | mero
falcon	stab	independent	bless | random
shop	skeleton	disjoint	cog | RANDOM
pet	critter	disjoint	khn | sibl
follow	delight	disjoint	cog | RANDOM
pleasure	joy	synonym	cog | SYN
turtle	slow	independent	bless | attri
echidna	record	disjoint	khn | false
fruit	cherry	reverseentailment	root | HYPER
wash	rinse	independent	cog | PART_OF
alcohol	compress	disjoint	cog | RANDOM
dress	average	independent	bless | random
lending	pear	independent	bless | random
heath	shrub	forwardentailment	khn | hypo
motorcar	floorboard	disjoint	khn | mero
plantain	herb	forwardentailment	khn | hypo
puffin	animal	forwardentailment	khn | hypo
follow	chest	disjoint	cog | RANDOM
nobody	crowd	disjoint	cog | ANT
horn	violin	disjoint	bless | coord
enemy	beam	disjoint	cog | RANDOM
scooter	apoptosis	independent	bless | random
star	galaxy	independent	cog | PART_OF
giraffe	grin	independent	bless | random
mint	capstan	disjoint	khn | false
gift	college	disjoint	cog | RANDOM
place	foyer	reverseentailment	cog | HYPER
camass	ramp	disjoint	khn | sibl
revolver	encourage	independent	bless | random
ambulance	rescue	independent	bless | event
dagger	handle	independent	bless | mero
teacher	class	disjoint	eval | Antonym
helm	control	synonym	syn_ant | SYN
chill	column	disjoint	cog | RANDOM
time	present	reverseentailment	root | HYPER
door	window	disjoint	cog | ANT
desk	single	independent	bless | random
robin	hop	independent	bless | event
sesame	ginseng	disjoint	khn | sibl
grunter	conidium	disjoint	khn | false
train	headache	independent	bless | random
performance	strip	disjoint	cog | RANDOM
wisdom	naivety	disjoint	syn_ant | ANT
part	divide	synonym	eval | Synonym
herb	oxali	reverseentailment	khn | hypo
restaurant	hotel	disjoint	bless | coord
monarda	mullein	disjoint	khn | sibl
buy	cloud	disjoint	cog | RANDOM
injure	gun	independent	bless | event
coat	long	independent	bless | attri
create	plot	disjoint	cog | RANDOM
rifle	fire	independent	bless | event
feeder	galea	disjoint	khn | false
sole	couple	disjoint	cog | RANDOM
trailer	bicycle	disjoint	khn | sibl
bus	tactile	independent	bless | random
get	lose	disjoint	cog | ANT
skunk	perfume	disjoint	syn_ant | ANT
speech	word	reverseentailment	cog | HYPER
animal	bug	reverseentailment	root | HYPER
blue	kite	independent	eval | HasProperty
beaver	assess	independent	bless | random
lavender	plant	forwardentailment	khn | hypo
trunk	brush	disjoint	cog | RANDOM
turnip	beet	disjoint	bless | coord
residence	professor	disjoint	cog | RANDOM
pineapple	coconut	disjoint	bless | coord
saw	countryside	independent	bless | random
ink	paint	synonym	eval | Synonym
large	outer_space	independent	eval | HasProperty
disgust	dislike	forwardentailment	cog | HYPER
Jew	tiger	independent	bless | random
air	diamond	disjoint	cog | RANDOM
individual	want	disjoint	cog | RANDOM
shoe	lace	independent	eval | HasA
fire	shoot	synonym	cog | SYN
bloodhound	shear	disjoint	khn | false
hate	race	disjoint	cog | RANDOM
cabbage	potato	disjoint	bless | coord
mankind	humanity	synonym	eval | Synonym
work	constellation	disjoint	cog | RANDOM
glove	cloak	disjoint	bless | coord
brave	foyer	disjoint	cog | RANDOM
hallway	couch	disjoint	cog | RANDOM
dream	vision	synonym	cog | SYN
band	shrew	disjoint	khn | false
metal	wheel	independent	eval | MadeOf
hard	idle	disjoint	cog | RANDOM
success	mistake	disjoint	eval | Antonym
refinery	theoriser	disjoint	khn | false
corkscrew	put	independent	bless | event
scallop	mollusk	forwardentailment	khn | hypo
material	happy	disjoint	cog | RANDOM
steak	class	disjoint	cog | RANDOM
vessel	glass	reverseentailment	cog | HYPER
mint	poplin	disjoint	khn | false
pull	remove	forwardentailment	cog | HYPER
lockage	heron	disjoint	khn | false
bottle	artifact	forwardentailment	root | HYPER
revolver	projectile	independent	bless | mero
come	leave	disjoint	cog | ANT
sit	forest	disjoint	cog | RANDOM
touch	handle	reverseentailment	cog | HYPER
jar	coursework	independent	bless | random
bramble	cloudberry	reverseentailment	khn | hypo
gold	curve	disjoint	cog | RANDOM
tune	violin	independent	bless | event
bat	sable	disjoint	khn | sibl
familiar	knife	disjoint	cog | RANDOM
plan	foot	disjoint	cog | RANDOM
draw	chest	disjoint	cog | RANDOM
receptive	sensory	reverseentailment	root | HYPER
banana	fruit	forwardentailment	bless | hyper
refinery	ichthyosaur	disjoint	khn | false
experience	feel	reverseentailment	cog | HYPER
saxophone	clarinet	disjoint	bless | coord
husain	refinery	disjoint	khn | false
apartment	flat	synonym	eval | Synonym
fawn	hart	disjoint	khn | sibl
break	bag	independent	bless | event
packrat	vertebrate	forwardentailment	khn | hypo
mosquito	bug	disjoint	khn | sibl
gaur	ungulate	forwardentailment	khn | hypo
attack	dagger	independent	bless | event
tarsier	world	disjoint	khn | sibl
baggage	speak	disjoint	cog | RANDOM
small	lot	disjoint	eval | Antonym
mature	change	forwardentailment	root | HYPER
lose	tight	disjoint	eval | Antonym
hill	crater	disjoint	eval | Antonym
angelica	dock	disjoint	khn | sibl
mackerel	young	independent	bless | attri
wasp	matt	independent	bless | random
classic	corkscrew	independent	bless | attri
begin	conflict	disjoint	cog | RANDOM
mountain	warm	disjoint	cog | RANDOM
army	shade	disjoint	cog | RANDOM
digestion	hat	independent	bless | random
action	performance	reverseentailment	cog | HYPER
aggression	hostility	independent	eval | HasProperty
commerce	pride	disjoint	cog | RANDOM
creese	vertebrate	disjoint	khn | false
food	taste	independent	eval | HasA
hair	human	independent	cog | PART_OF
chimpanzee	placental	forwardentailment	khn | hypo
warplane	bomber	reverseentailment	bless | hyper
wild	gentle	disjoint	eval | Antonym
spermatophyte	petunia	reverseentailment	khn | hypo
stage	tread	disjoint	cog | RANDOM
injure	he	disjoint	cog | RANDOM
rubber	grow	disjoint	cog | RANDOM
pathological	mental	disjoint	syn_ant | ANT
sadness	emotion	forwardentailment	cog | HYPER
lot	snow	disjoint	cog | RANDOM
mastodon	animal	forwardentailment	khn | hypo
dollar	player	disjoint	cog | RANDOM
empty	fridge	independent	bless | attri
toilet	ignite	disjoint	cog | RANDOM
bomber	stop	independent	bless | event
shadfly	vambrace	disjoint	khn | false
mastodon	proboscidean	forwardentailment	khn | hypo
soul	victory	disjoint	cog | RANDOM
stable	cook	disjoint	cog | RANDOM
refurbishment	mackerel	independent	bless | random
cucumber	grow	independent	bless | event
comfortable	scarf	independent	bless | attri
V	truck	independent	bless | random
plan	dark	disjoint	cog | RANDOM
eagle	chordate	forwardentailment	khn | hypo
respect	pole	disjoint	cog | RANDOM
drink	constellation	disjoint	cog | RANDOM
frigate	anchor	independent	bless | event
space	blank	synonym	eval | Synonym
albatross	animal	forwardentailment	khn | hypo
lantana	garlic	disjoint	khn | sibl
dysfunctional	donkey	independent	bless | random
feline	cheetah	reverseentailment	khn | hypo
henbane	flax	disjoint	khn | sibl
battleship	ambulance	disjoint	bless | coord
heat	freeze	disjoint	cog | ANT
weapon	fan	disjoint	cog | RANDOM
river	cold	independent	eval | HasProperty
steal	asia	disjoint	cog | RANDOM
dwell	bedroom	independent	eval | PartOf
pennoncelle	mint	disjoint	khn | false
nankeen	shoat	disjoint	khn | false
co-exist	cloak	independent	bless | random
club	diamond	disjoint	eval | Antonym
wallaby	mousepad	disjoint	khn | false
apoptosis	scooter	independent	bless | random
jail	dish	disjoint	cog | RANDOM
dolphin	bear	disjoint	bless | coord
verify	oven	independent	bless | random
fisherman	program	disjoint	cog | RANDOM
cube	leg	disjoint	cog | RANDOM
tip	dagger	independent	bless | mero
refinery	rummy	disjoint	khn | false
subject	head	synonym	eval | Synonym
coelenterate	coral	reverseentailment	khn | hypo
clover	corn	disjoint	khn | sibl
root	gear	disjoint	cog | RANDOM
branch	purpose	disjoint	cog | RANDOM
bomber	front	independent	bless | mero
read	friend	disjoint	cog | RANDOM
parsley	green	independent	bless | attri
nutcracker	fork	disjoint	bless | coord
construct	deteriorate	disjoint	syn_ant | ANT
beast	fox	reverseentailment	bless | hyper
ewe	placental	forwardentailment	khn | hypo
butterfly	locust	disjoint	bless | coord
soursop	tangerine	disjoint	khn | sibl
mammal	tarsier	reverseentailment	khn | hypo
cedar	birch	disjoint	bless | coord
hammer	shade	disjoint	cog | RANDOM
jackrabbit	hyena	disjoint	khn | sibl
rake	screwdriver	disjoint	bless | coord
border	hedge	synonym	syn_ant | SYN
tea	meal	forwardentailment	root | HYPER
mastodont	sandblaster	disjoint	khn | false
condor	animal	forwardentailment	khn | hypo
private	hospital	independent	bless | attri
animal	mare	reverseentailment	khn | hypo
venus	earth	disjoint	cog | ANT
crowd	group	synonym	cog | SYN
beetle	ugly	independent	bless | attri
hemlock	chive	disjoint	khn | sibl
packrat	animal	forwardentailment	khn | hypo
encore	applause	synonym	syn_ant | SYN
turmeric	fenugreek	disjoint	khn | sibl
wool	material	forwardentailment	cog | HYPER
biochip	plover	disjoint	khn | false
quiet	talk	disjoint	cog | ANT
problem	solution	disjoint	cog | ANT
feather	bird	independent	cog | PART_OF
profit	wave	disjoint	cog | RANDOM
walk	crow	independent	bless | event
lid	top	synonym	cog | SYN
defense	liquid	disjoint	cog | RANDOM
screen	row	disjoint	cog | RANDOM
contradiction	confusion	forwardentailment	root | HYPER
picture	soft	disjoint	cog | RANDOM
site	hospital	reverseentailment	root | HYPER
show	hide	disjoint	eval | Antonym
crook	automobile	disjoint	cog | RANDOM
bad	music	independent	eval | HasProperty
snout	bull	independent	bless | mero
energy	coin	disjoint	cog | RANDOM
train	level	disjoint	cog | RANDOM
passageway	grow	disjoint	cog | RANDOM
wind	challenge	disjoint	cog | RANDOM
stomp	nose	disjoint	syn_ant | ANT
exit	open	forwardentailment	root | HYPER
marrow	squash	forwardentailment	khn | hypo
move	reach	reverseentailment	root | HYPER
pattern	toast	disjoint	cog | RANDOM
destroy	enjoyment	disjoint	cog | RANDOM
otter	vertebrate	forwardentailment	khn | hypo
bovid	bighorn	reverseentailment	khn | hypo
write	sleep	disjoint	cog | RANDOM
age	old	synonym	eval | Synonym
corn	barley	disjoint	syn_ant | ANT
plane	fighter	reverseentailment	bless | hyper
pineapple	grapefruit	disjoint	bless | coord
eagle	pheasant	disjoint	bless | coord
asparagus	monarda	disjoint	khn | sibl
light	pub	independent	bless | mero
drowsiness	cucumber	independent	bless | random
mean	dice	disjoint	cog | RANDOM
root	growth	forwardentailment	cog | HYPER
gorilla	fin	independent	bless | random
tree	beech	reverseentailment	khn | hypo
sport	bring	disjoint	cog | RANDOM
cavy	chordate	forwardentailment	khn | hypo
object	handle	independent	cog | PART_OF
faith	religion	synonym	cog | SYN
camellia	gorse	disjoint	khn | sibl
problem	passageway	disjoint	cog | RANDOM
sheet	dark	disjoint	cog | RANDOM
pathological	psychological	forwardentailment	root | HYPER
delusion	rat	independent	bless | random
saw	drill	disjoint	bless | coord
cow	innocent	independent	eval | HasProperty
fork	shovel	disjoint	bless | coord
hound	placental	forwardentailment	khn | hypo
adult	child	disjoint	eval | Antonym
bricklayer	blouse	independent	bless | random
skin	fruit	independent	eval | HasA
phrase	toe	disjoint	cog | RANDOM
vacation	work	disjoint	cog | ANT
jacket	communism	disjoint	cog | RANDOM
pit	build	disjoint	cog | RANDOM
mug	big	independent	bless | attri
radio	oven	disjoint	bless | coord
black	base	independent	eval | HasProperty
time	life	synonym	eval | Synonym
war	fight	forwardentailment	cog | HYPER
grain	rocket	disjoint	khn | sibl
midday	rhea	disjoint	khn | false
library	cottage	disjoint	bless | coord
place	mouth	disjoint	cog | RANDOM
education	skin	disjoint	cog | RANDOM
turtle	walk	independent	bless | event
dirt	sand	disjoint	eval | Antonym
imperial	trilobite	disjoint	khn | false
moped	vehicle	forwardentailment	khn | hypo
woad	chamomile	disjoint	khn | sibl
small	grenade	independent	bless | attri
scene	film	independent	cog | PART_OF
mint	pennoncelle	disjoint	khn | false
articulator	refinery	disjoint	khn | false
lock	pollinator	disjoint	khn | false
idea	sink	disjoint	cog | RANDOM
proving	catfish	independent	bless | random
delight	pleasure	synonym	cog | SYN
hockey	violent	independent	eval | HasProperty
hospital	roof	independent	bless | mero
rock	crystal	reverseentailment	root | HYPER
control	club	disjoint	cog | RANDOM
create	make	forwardentailment	cog | HYPER
bassarisk	coati	disjoint	khn | sibl
pig	ungulate	forwardentailment	root | HYPER
raptor	falcon	reverseentailment	root | HYPER
millipede	tardigrade	disjoint	khn | sibl
line	fan	disjoint	cog | RANDOM
rue	horseradish	disjoint	khn | sibl
smart	hobby	disjoint	cog | RANDOM
ignite	connect	disjoint	cog | RANDOM
sit	desk	independent	bless | event
hog	young	forwardentailment	khn | hypo
pine	afraid	independent	bless | random
manager	knife	independent	bless | random
cashew	pecan	disjoint	khn | sibl
expand	contract	disjoint	cog | ANT
hobby	heel	disjoint	cog | RANDOM
hear	gas	disjoint	cog | RANDOM
bottle	den	disjoint	cog | RANDOM
vest	raincoat	disjoint	bless | coord
celery	cabbage	disjoint	bless | coord
hero	construct	disjoint	cog | RANDOM
document	foolish	disjoint	cog | RANDOM
grip	potato	disjoint	cog | RANDOM
side	sunset	disjoint	cog | RANDOM
empty	approach	disjoint	cog | RANDOM
foolish	join	disjoint	cog | RANDOM
mark	flag	reverseentailment	cog | HYPER
bind	knot	synonym	eval | Synonym
saxophone	compulsory	independent	bless | random
gooseberry	jasmine	disjoint	khn | sibl
screw	store	disjoint	cog | RANDOM
wall	hallway	independent	cog | PART_OF
single	desk	independent	bless | random
address	save	disjoint	cog | RANDOM
trumpet	clear	independent	bless | random
divide	separate	synonym	cog | SYN
alligator	view	independent	bless | random
radish	tulip	disjoint	khn | sibl
control	library	disjoint	cog | RANDOM
cigarette	same	disjoint	cog | RANDOM
basil	grain	disjoint	khn | sibl
hand	sunshine	disjoint	cog | RANDOM
object	purpose	synonym	cog | SYN
people	nationality	reverseentailment	root | HYPER
water	balloon	independent	eval | HasA
potato	turnip	disjoint	bless | coord
human	content	disjoint	cog | RANDOM
animal	condor	reverseentailment	khn | hypo
hawk	kite	reverseentailment	khn | hypo
freedom	lover	disjoint	cog | RANDOM
calm	wave	disjoint	eval | Antonym
skyline	outline	forwardentailment	root | HYPER
dream	character	disjoint	cog | RANDOM
collection	set	synonym	cog | SYN
destroy	assemble	disjoint	eval | Antonym
care	hurt	disjoint	eval | Antonym
dinner	antique	disjoint	cog | RANDOM
frogbit	iris	disjoint	khn | sibl
weather	cold	independent	eval | HasProperty
life	death	disjoint	cog | ANT
spoon	hatchet	disjoint	bless | coord
freedom	report	disjoint	cog | RANDOM
violet	cryptocoryne	disjoint	khn | sibl
cucumber	drowsiness	independent	bless | random
add	protect	disjoint	cog | RANDOM
footgear	caribou	disjoint	khn | false
kite	orange	independent	eval | HasProperty
puppy	tv	disjoint	cog | RANDOM
gift	plant	disjoint	cog | RANDOM
carrot	herb	forwardentailment	khn | hypo
report	vacuum	disjoint	cog | RANDOM
line	thread	synonym	eval | Synonym
give	lock	disjoint	cog | RANDOM
sappho	refinery	disjoint	khn | false
vessel	ship	reverseentailment	khn | hypo
disable	helicopter	independent	bless | random
cherry	produce	forwardentailment	bless | hyper
demonstrate	cedar	independent	bless | random
bushwhacker	refinery	disjoint	khn | false
come	close	disjoint	cog | RANDOM
henbane	rice	disjoint	khn | sibl
rinse	plain	disjoint	cog | RANDOM
beater	refinery	disjoint	khn | false
box	carry	independent	bless | event
box	empty	independent	bless | attri
shallow	read	disjoint	cog | RANDOM
taffrail	herbivore	disjoint	khn | false
wagon	vulnerable	disjoint	cog | RANDOM
bonnet	van	independent	bless | mero
lettuce	sundew	disjoint	khn | sibl
yucca	honeysuckle	disjoint	khn | sibl
contain	coyote	independent	bless | random
happen	robin	independent	bless | random
heel	face	disjoint	cog | RANDOM
stationary	conflict	disjoint	cog | RANDOM
place	grenade	independent	bless | event
banksia	tamarisk	disjoint	khn | sibl
whale	schizophrenia	independent	bless | random
unbreakable	mug	independent	bless | attri
pick	study	disjoint	cog | RANDOM
sparrow	breathe	independent	bless | event
frigate	tanker	disjoint	bless | coord
foolish	document	disjoint	cog | RANDOM
deep	water	independent	eval | HasProperty
TB	chisel	independent	bless | random
war	line	disjoint	cog | RANDOM
comprise	bomber	independent	bless | random
object	oven	reverseentailment	bless | hyper
flounder	cod	disjoint	syn_ant | ANT
sarcobatus	mint	disjoint	khn | false
mild	cloud	disjoint	cog | RANDOM
movie	story	forwardentailment	root | HYPER
shadow	hammer	disjoint	cog | RANDOM
tweezers	rake	disjoint	bless | coord
slipcover	refinery	disjoint	khn | false
lizard	chordate	forwardentailment	bless | hyper
jail	familiar	disjoint	cog | RANDOM
hat	cloak	disjoint	bless | coord
seat	line	disjoint	cog | RANDOM
lizard	creature	forwardentailment	bless | hyper
roof	car	independent	bless | mero
employee	document	disjoint	cog | RANDOM
cat	penis	independent	eval | HasA
free	sea	disjoint	cog | RANDOM
terminal	stand	disjoint	cog | RANDOM
fringe	dress	independent	bless | mero
invaluable	tanker	independent	bless | random
kite	exercise	disjoint	cog | RANDOM
union	choose	disjoint	cog | RANDOM
mint	iodoform	disjoint	khn | false
chisel	TB	independent	bless | random
paint	rough	disjoint	cog | RANDOM
bright	fridge	independent	bless | random
dress	animal	disjoint	cog | RANDOM
compact	spread	disjoint	cog | ANT
mint	panacea	disjoint	khn | false
blurry	photographic	disjoint	syn_ant | ANT
muskrat	packrat	disjoint	khn | sibl
contract	grow	disjoint	cog | ANT
cannon	support	independent	bless | random
free	root	disjoint	cog | RANDOM
cut	plum	independent	bless | event
horn	sell	disjoint	cog | RANDOM
flower	mistflower	reverseentailment	khn | hypo
refinery	ali	disjoint	khn | false
steam	energy	independent	eval | HasA
street	wolf	disjoint	cog | RANDOM
crop	machine	disjoint	cog | RANDOM
chill	show	disjoint	cog | RANDOM
beetle	dragonfly	disjoint	bless | coord
other	wrench	independent	bless | random
person	entertain	independent	eval | HasProperty
sable	bat	disjoint	khn | sibl
clarinet	consist	independent	bless | random
word	act	disjoint	cog | RANDOM
refinery	clout	disjoint	khn | false
god	evil	disjoint	cog | ANT
hat	commodity	forwardentailment	bless | hyper
knife	point	independent	cog | PART_OF
trial	test	synonym	cog | SYN
color	paint	synonym	cog | SYN
encainide	mint	disjoint	khn | false
cuttlefish	sampan	disjoint	khn | false
catchall	turtle	disjoint	khn | false
construction	gear	disjoint	cog | RANDOM
sea	stern	disjoint	cog | RANDOM
sound	clarinet	independent	bless | event
head	brain	synonym	cog | SYN
roll	fan	disjoint	cog | RANDOM
carry	elephant	independent	bless | event
omnivore	trilby	disjoint	khn | false
priest	misunderstand	disjoint	cog | RANDOM
onion	grow	independent	bless | event
clean	price	disjoint	cog | RANDOM
crew	bomber	independent	bless | mero
impure	dirty	synonym	syn_ant | SYN
lobster	shellfish	forwardentailment	root | HYPER
emotional	bomber	independent	bless | random
mint	streptomycin	disjoint	khn | false
swordfish	pika	disjoint	khn | sibl
pant	glove	disjoint	bless | coord
fasten	bill	disjoint	cog | RANDOM
vulnerable	wagon	disjoint	cog | RANDOM
allocation	distribution	synonym	syn_ant | SYN
refinery	swot	disjoint	khn | false
swan	dove	disjoint	bless | coord
spine	face	disjoint	cog | RANDOM
peg	dory	disjoint	khn | mero
ant	exoskeleton	independent	bless | mero
saloon	church	disjoint	syn_ant | ANT
mule	warthog	disjoint	khn | sibl
newspaper	turkey	disjoint	cog | RANDOM
spouse	desert	disjoint	cog | RANDOM
tomato	sage	disjoint	khn | sibl
desert	leave	forwardentailment	root | HYPER
solid	rock	independent	eval | HasProperty
grow	gown	disjoint	cog | RANDOM
kite	tuna	disjoint	khn | sibl
