	W1	W2	pred
93	binders	girls	independent
94	binders	movie	disjoint
95	Two ladies	girls	reverseentailment
96	Two ladies	movie	independent
97	man	sidewalk	independent
98	woman	sidewalk	independent
99	holding	fighting	disjoint
100	hands	couple	independent
101	hands	sidewalk	independent
102	hands	married couple	independent
103	walk	fighting	disjoint
104	city	couple	disjoint
105	city	sidewalk	independent
106	city	married couple	disjoint
107	sidewalk	couple	disjoint
108	sidewalk	married couple	disjoint
109	along a city sidewalk	on the sidewalk	independent
110	city sidewalk	couple	disjoint
111	city sidewalk	sidewalk	independent
112	city sidewalk	married couple	independent
113	Tourists	walking	independent
114	Tourists	art	disjoint
115	Tourists	museum	independent
116	Tourists	Tourist walking	independent
117	Tourists	art museum	independent
118	train	walking	disjoint
119	train	art	independent
120	train	museum	disjoint
121	train	Tourist walking	disjoint
122	train	art museum	disjoint
123	stop	walking	disjoint
124	stop	art	disjoint
125	stop	museum	disjoint
126	stop	Tourist walking	disjoint
127	stop	art museum	synonym
128	at a train stop	around an art museum	disjoint
129	train stop	walking	disjoint
130	train stop	art	disjoint
131	train stop	museum	disjoint
132	train stop	Tourist walking	disjoint
133	train stop	art museum	disjoint
134	doctor	boys	independent
135	blue	angry	independent
136	scrubs	boys	independent
137	operation	boys	independent
138	men	boys	disjoint
139	woman	boys	independent
140	blue scrubs	boys	independent
141	two men	boys	disjoint
142	looking	walking	independent
143	firemen	Firemen	reverseentailment
144	Exhausted looking firemen	Firemen	independent
145	boy	child	independent
146	boy	swimming	independent
147	boy	child swimming	independent
148	underwater	child	independent
149	underwater	swimming	synonym
150	underwater	child swimming	independent
151	little boy	child	independent
152	little boy	swimming	independent
153	little boy	child swimming	independent
154	driver	track	disjoint
155	racing	driven	independent
156	vehicle	track	disjoint
157	gravel	track	independent
158	on a gravel track	on a track	independent
159	gravel track	track	independent
160	Women	women	reverseentailment
161	woman	women	synonym
162	mat	women	independent
163	outfit	women	independent
164	one woman	women	disjoint
165	green mat and black outfit	women	independent
166	black outfit	women	independent
167	Students	yoga	independent
168	Students	class	independent
169	Students	progress	independent
170	Students	yoga class	independent
171	yoga	class	independent
172	yoga	progress	independent
173	yoga	yoga class	synonym
174	class	yoga	independent
175	class	progress	independent
176	class	yoga class	reverseentailment
177	setting	yoga	disjoint
178	setting	class	forwardentailment
179	setting	progress	forwardentailment
180	setting	yoga class	independent
181	in a class setting	in progress	independent
182	class setting	yoga	independent
183	class setting	class	independent
184	class setting	progress	independent
185	class setting	yoga class	reverseentailment
186	group	people	reverseentailment
187	group	sleep	disjoint
188	people	sleep	disjoint
189	yoga	people	independent
190	yoga	sleep	disjoint
191	young	black	independent
192	woman	packs	independent
193	woman	belongings	independent
194	woman	luggage	disjoint
195	woman	carrier	independent
196	woman	young woman packs belongings	independent
197	woman	black luggage carrier	disjoint
198	packs	woman	independent
199	packs	belongings	independent
200	packs	luggage	synonym
201	packs	carrier	synonym
202	packs	young woman packs belongings	reverseentailment
203	packs	black luggage carrier	independent
204	belongings	woman	independent
205	belongings	packs	independent
206	belongings	luggage	reverseentailment
207	belongings	carrier	independent
208	belongings	young woman packs belongings	synonym
209	belongings	black luggage carrier	independent
210	black	young	independent
211	suitcase	woman	disjoint
212	suitcase	packs	independent
213	suitcase	belongings	independent
214	suitcase	luggage	forwardentailment
215	suitcase	carrier	forwardentailment
216	suitcase	young woman packs belongings	independent
217	suitcase	black luggage carrier	independent
218	young woman packs belongings	woman	independent
219	young woman packs belongings	packs	independent
220	young woman packs belongings	belongings	independent
221	young woman packs belongings	luggage	independent
222	young woman packs belongings	carrier	independent
223	young woman packs belongings	black luggage carrier	independent
224	into a black suitcase	into a black luggage carrier	reverseentailment
225	black suitcase	woman	independent
226	black suitcase	packs	independent
227	black suitcase	belongings	independent
228	black suitcase	luggage	independent
229	black suitcase	carrier	independent
230	black suitcase	young woman packs belongings	independent
231	black suitcase	black luggage carrier	synonym
232	People	people	reverseentailment
233	People	outdoors	disjoint
234	going	walking	synonym
235	walk	people	independent
236	walk	outdoors	independent
237	mountains	people	disjoint
238	mountains	outdoors	independent
239	long walk	people	independent
240	long walk	outdoors	independent
241	man	people	independent
242	man	two people	independent
243	lady	people	independent
244	lady	two people	independent
245	floor	people	disjoint
246	floor	two people	independent
247	picture	people	disjoint
248	picture	two people	independent
249	movie	people	disjoint
250	movie	two people	disjoint
251	Toy	people	disjoint
252	Toy	two people	disjoint
253	Story	people	independent
254	Story	two people	independent
255	screen	people	disjoint
256	screen	two people	independent
257	background	people	independent
258	background	two people	independent
259	young man and young lady	people	independent
260	young man and young lady	two people	independent
261	young lady	people	independent
262	young lady	two people	independent
263	carpeted floor	people	independent
264	carpeted floor	two people	independent
265	movie Toy Story	people	independent
266	movie Toy Story	two people	disjoint
267	big screen	people	disjoint
268	big screen	two people	disjoint
269	farmer	horse	disjoint
270	farmer	wagon	independent
271	farmer	horse wagon	independent
272	horse	farmer	disjoint
273	horse	wagon	disjoint
274	horse	horse wagon	independent
275	wagon	farmer	independent
276	wagon	horse	disjoint
277	wagon	horse wagon	synonym
278	english farmer	farmer	independent
279	english farmer	horse	disjoint
280	english farmer	wagon	independent
281	english farmer	horse wagon	independent
282	with a horse	with a horse wagon	reverseentailment
283	woman	outdoors	disjoint
284	marathon	woman	independent
285	marathon	outdoors	independent
286	park	woman	independent
287	park	outdoors	independent
288	woman	lake	disjoint
289	shirt	woman	independent
290	shirt	lake	disjoint
291	speaking	swimming	disjoint
292	table	woman	independent
293	table	lake	disjoint
294	room	woman	independent
295	room	lake	disjoint
296	people	woman	independent
297	people	lake	disjoint
298	listening	swimming	disjoint
299	in a red shirt	in the lake	independent
300	red shirt	woman	independent
301	red shirt	lake	disjoint
302	three other people	woman	independent
303	three other people	lake	disjoint
304	child	milk	disjoint
305	child	face	independent
306	cup	child	independent
307	cup	milk	disjoint
308	cup	face	disjoint
309	milk	child	independent
310	milk	face	disjoint
311	face	child	independent
312	face	milk	disjoint
313	yellow cup and milk	child	independent
314	yellow cup and milk	milk	independent
315	yellow cup and milk	face	disjoint
316	laughing	throwing	disjoint
317	child	tantrum	independent
318	sitting	throwing	disjoint
319	table	child	disjoint
320	table	tantrum	disjoint
321	holding	throwing	disjoint
322	cup	tantrum	disjoint
323	Small laughing child	child	independent
324	Small laughing child	tantrum	disjoint
325	green sippy cup	child	independent
326	green sippy cup	tantrum	disjoint
327	running	pulled	disjoint
328	dogsled	pulled	synonym
329	dogs	man	independent
330	by four dogs	by himself	disjoint
331	four dogs	man	disjoint
332	man	dogs	disjoint
333	dressed	swimming	independent
334	clothing	man	independent
335	clothing	dogs	disjoint
336	sleds	man	independent
337	sleds	dogs	disjoint
338	snow	man	independent
339	snow	dogs	disjoint
340	in warm clothing sleds	with his dogs	independent
341	warm clothing sleds	man	independent
342	warm clothing sleds	dogs	disjoint
343	behind four dogs	with his dogs	independent
344	four dogs	dogs	independent
345	in the snow	with his dogs	independent
346	woman	lady	synonym
347	woman	playing	independent
348	woman	front	independent
349	woman	capitol	disjoint
350	woman	building	disjoint
351	woman	young lady playing	independent
352	woman	capitol building	disjoint
353	lawn	lady	independent
354	lawn	playing	independent
355	lawn	front	independent
356	lawn	capitol	disjoint
357	lawn	building	disjoint
358	lawn	young lady playing	disjoint
359	lawn	capitol building	disjoint
360	front	lady	independent
361	front	playing	independent
362	front	capitol	disjoint
363	front	building	independent
364	front	young lady playing	independent
365	front	capitol building	independent
366	building	lady	disjoint
367	building	playing	independent
368	building	front	independent
369	building	capitol	reverseentailment
370	building	young lady playing	disjoint
371	building	capitol building	reverseentailment
372	young woman	lady	independent
373	young woman	playing	independent
374	young woman	front	independent
375	young woman	capitol	disjoint
376	young woman	building	disjoint
377	young woman	young lady playing	independent
378	young woman	capitol building	disjoint
379	sitting	sleeping	disjoint
380	taking	sleeping	disjoint
381	picture	woman	independent
382	woman	cellphone	independent
383	shirt	cellphone	disjoint
384	sitting	looking	independent
385	table	cellphone	disjoint
386	cellphone	woman	independent
387	in a blue shirt	at her cellphone	independent
388	blue shirt	woman	independent
389	blue shirt	cellphone	disjoint
390	at a table	at her cellphone	disjoint
391	girl	item	independent
392	watermelon	girl	independent
393	watermelon	item	forwardentailment
394	pile	girl	independent
395	pile	item	forwardentailment
396	little girl	girl	independent
397	little girl	item	independent
398	Overlooking	laying	disjoint
399	street	shop	disjoint
400	street	sign	independent
401	street	sidewalk	independent
402	street	shop sign	independent
403	sign	shop	independent
404	sign	sidewalk	disjoint
405	sign	shop sign	independent
406	shops	shop	reverseentailment
407	shops	sign	independent
408	shops	sidewalk	disjoint
409	shops	shop sign	independent
410	states	shop	independent
411	states	sign	independent
412	states	sidewalk	independent
413	states	shop sign	disjoint
414	Welcome	laying	disjoint
415	Mothers	mothers	reverseentailment
416	Mothers	conversations	independent
417	children	mothers	disjoint
418	children	conversations	independent
419	gathering	mothers	independent
420	gathering	conversations	independent
421	women	children	disjoint
422	embracing	left	disjoint
423	girl	women	disjoint
424	girl	children	independent
425	catch	left	independent
426	family	women	independent
427	family	children	independent
428	gathering	women	independent
429	gathering	children	independent
430	Two women	women	independent
431	Two women	children	disjoint
432	little girl	women	disjoint
433	little girl	children	independent
434	at a small family gathering	left their children behind	disjoint
435	small family gathering	women	independent
436	small family gathering	children	independent
437	sitting	staring	independent
438	head	man	independent
439	facing	staring	synonym
440	people	man	independent
441	looking	staring	reverseentailment
442	direction	man	independent
443	other people	man	independent
444	child	children	independent
445	child	eating	independent
446	child	lunch	disjoint
447	child	eating lunch	independent
448	kid	children	synonym
449	kid	eating	independent
450	kid	lunch	disjoint
451	kid	eating lunch	independent
452	wheeler	children	independent
453	wheeler	eating	independent
454	wheeler	lunch	disjoint
455	wheeler	eating lunch	disjoint
456	top	children	independent
457	top	eating	disjoint
458	top	lunch	disjoint
459	top	eating lunch	disjoint
460	cap	children	independent
461	cap	eating	disjoint
462	cap	lunch	disjoint
463	cap	eating lunch	disjoint
464	red top	children	independent
465	red top	eating	independent
466	red top	lunch	disjoint
467	red top	eating lunch	disjoint
468	man	horse	disjoint
469	vehicle	man	disjoint
470	vehicle	horse	disjoint
471	feeding	man	independent
472	feeding	horse	independent
473	sheep	man	independent
474	sheep	horse	disjoint
475	gray vehicle feeding sheep	man	disjoint
476	gray vehicle feeding sheep	horse	disjoint
477	men	car	independent
478	men	Three men	independent
479	wearing	looking	disjoint
480	suits	men	independent
481	suits	car	disjoint
482	suits	Three men	independent
483	back	men	independent
484	back	car	independent
485	back	Three men	independent
486	car	men	independent
487	car	Three men	disjoint
488	Three men	men	independent
489	Three men	car	independent
490	two wearing yellow suits	men	independent
491	two wearing yellow suits	car	disjoint
492	two wearing yellow suits	Three men	disjoint
493	of a car	at a car	independent
494	Emergency	personnel	independent
495	Emergency	Emergency personnel	independent
496	personnel	Emergency	independent
497	personnel	Emergency personnel	reverseentailment
498	looking	eating	disjoint
499	back	Emergency	disjoint
500	back	personnel	forwardentailment
501	back	Emergency personnel	disjoint
502	car	Emergency	independent
503	car	personnel	disjoint
504	car	Emergency personnel	independent
505	Emergency personnel	Emergency	independent
506	Emergency personnel	personnel	forwardentailment
507	man	walking	independent
508	man	oddly dressed man walking	independent
509	walking	dressed	independent
510	street	man	independent
511	street	walking	independent
512	street	oddly dressed man walking	independent
513	Oddly dressed man	man	independent
514	Oddly dressed man	walking	independent
515	Oddly dressed man	oddly dressed man walking	reverseentailment
516	man	child	disjoint
517	man	colors	independent
518	man	crayons	disjoint
519	man	child colors	disjoint
520	cooks	child	disjoint
521	cooks	colors	independent
522	cooks	crayons	disjoint
523	cooks	child colors	disjoint
524	smiling man cooks	child	disjoint
525	smiling man cooks	colors	independent
526	smiling man cooks	crayons	disjoint
527	smiling man cooks	child colors	disjoint
528	man	store	independent
529	wearing	walks	independent
530	backpack	man	independent
531	backpack	store	disjoint
532	sunglasses	man	independent
533	sunglasses	store	independent
534	walking	walks	reverseentailment
535	shopping	man	independent
536	shopping	store	independent
537	area	man	independent
538	area	store	forwardentailment
539	young man	man	independent
540	young man	store	independent
541	a backpack and sunglasses	man	independent
542	a backpack and sunglasses	store	independent
543	towards a shopping area	near a store	synonym
544	shopping area	man	independent
545	shopping area	store	reverseentailment
546	Soccer	players	independent
547	Soccer	bus	disjoint
548	Soccer	highway	disjoint
549	players	bus	disjoint
550	players	highway	disjoint
551	warm	broke	disjoint
552	kicking	broke	independent
553	soccer	players	independent
554	soccer	bus	disjoint
555	soccer	highway	disjoint
556	ball	players	disjoint
557	ball	bus	disjoint
558	ball	highway	disjoint
559	crowd	players	disjoint
560	crowd	bus	disjoint
561	crowd	highway	disjoint
562	waits	players	synonym
563	waits	bus	disjoint
564	waits	highway	independent
565	Soccer players	players	independent
566	Soccer players	bus	disjoint
567	Soccer players	highway	disjoint
568	soccer ball around	players	independent
569	soccer ball around	bus	disjoint
570	soccer ball around	highway	disjoint
571	while the crowd waits	on the highway	independent
572	crowd waits	players	independent
573	crowd waits	bus	independent
574	crowd waits	highway	independent
575	bowling	man	independent
576	alley	man	independent
577	holding	bowling	independent
578	ball	man	independent
579	looks	bowling	independent
580	pins	man	independent
581	knock	bowling	independent
582	bowling alley	man	independent
583	green bowling ball	man	disjoint
584	guy	man	synonym
585	guy	play	independent
586	guy	football	disjoint
587	bowling	play	forwardentailment
588	bowling	football	disjoint
589	ball	play	independent
590	ball	football	synonym
591	hand	man	independent
592	hand	play	forwardentailment
593	hand	football	disjoint
594	lane	man	independent
595	lane	play	disjoint
596	lane	football	disjoint
597	green bowling ball	play	independent
598	green bowling ball	football	disjoint
599	bowling lane	man	independent
600	bowling lane	play	disjoint
601	bowling lane	football	disjoint
602	group	man	independent
603	group	bar	independent
604	group	drinks	independent
605	group	friends	independent
606	people	bar	independent
607	people	drinks	independent
608	people	friends	reverseentailment
609	sitting	stands	disjoint
610	sitting	ordering	disjoint
611	table	man	independent
612	table	bar	disjoint
613	table	drinks	independent
614	table	friends	independent
615	talking	stands	independent
616	talking	ordering	disjoint
617	sitting at a table outside	for his friends	independent
618	at a table	for his friends	independent
619	group	men	independent
620	group	women	independent
621	group	men and women	independent
622	men	group	independent
623	men	women	independent
624	men	men and women	synonym
625	women	group	independent
626	women	men	independent
627	women	men and women	independent
628	discussion	group	forwardentailment
629	discussion	men	independent
630	discussion	women	independent
631	discussion	men and women	independent
632	restaurant	group	independent
633	restaurant	men	independent
634	restaurant	women	independent
635	restaurant	men and women	independent
636	men and women	group	independent
637	men and women	men	independent
638	men and women	women	independent
639	in a restaurant	of men and women	independent
640	woman	violinist	independent
641	woman	young violinist	independent
642	violin	violinist	independent
643	violin	woman	independent
644	violin	young violinist	independent
645	young woman	violinist	independent
646	young woman	woman	independent
647	young woman	young violinist	independent
648	man	bike	disjoint
649	wearing	riding	disjoint
650	revolutionary	outside	disjoint
651	period	man	independent
652	period	bike	independent
653	clothes	man	independent
654	clothes	bike	disjoint
655	ringing	riding	disjoint
656	bell	man	independent
657	bell	bike	independent
658	revolutionary period clothes	man	independent
659	revolutionary period clothes	bike	disjoint
660	cap	man	independent
661	gray cap	man	independent
662	men	hanging	independent
663	men	plant	independent
664	men	metal	independent
665	men	bowl	independent
666	men	mens	synonym
667	men	hanging plant	independent
668	men	metal bowl	independent
669	men	two mens	independent
670	cook	used	independent
671	metal	hanging	independent
672	metal	plant	disjoint
673	metal	bowl	independent
674	metal	mens	independent
675	metal	hanging plant	disjoint
676	metal	metal bowl	independent
677	metal	two mens	independent
678	bowl	hanging	independent
679	bowl	plant	disjoint
680	bowl	metal	independent
681	bowl	mens	independent
682	bowl	hanging plant	disjoint
683	bowl	metal bowl	independent
684	bowl	two mens	independent
685	hanging	plant	forwardentailment
686	hanging	metal	independent
687	hanging	bowl	disjoint
688	hanging	mens	independent
689	hanging	hanging plant	independent
690	hanging	metal bowl	disjoint
691	hanging	two mens	independent
692	plant	hanging	independent
693	plant	metal	disjoint
694	plant	bowl	disjoint
695	plant	mens	forwardentailment
696	plant	hanging plant	synonym
697	plant	metal bowl	disjoint
698	plant	two mens	independent
699	Two men	hanging	independent
700	Two men	plant	independent
701	Two men	metal	disjoint
702	Two men	bowl	disjoint
703	Two men	mens	independent
704	Two men	hanging plant	disjoint
705	Two men	metal bowl	disjoint
706	Two men	two mens	reverseentailment
707	metal bowl	hanging	independent
708	metal bowl	plant	disjoint
709	metal bowl	metal	independent
710	metal bowl	bowl	independent
711	metal bowl	mens	independent
712	metal bowl	hanging plant	disjoint
713	metal bowl	two mens	independent
714	near a hanging plant	Near a hanging plant	reverseentailment
715	near a hanging plant	by two mens	independent
716	hanging plant	hanging	independent
717	hanging plant	plant	forwardentailment
718	hanging plant	metal	disjoint
719	hanging plant	bowl	disjoint
720	hanging plant	mens	independent
721	hanging plant	metal bowl	disjoint
722	hanging plant	two mens	independent
723	people	couch	disjoint
724	fountain	man	independent
725	fountain	couch	disjoint
726	bottom	man	independent
727	bottom	couch	independent
728	arches	man	independent
729	arches	couch	disjoint
730	water	man	independent
731	water	couch	disjoint
732	Two people	man	independent
733	Two people	couch	disjoint
734	red bottom	man	independent
735	red bottom	couch	independent
736	of water	on the couch	independent
737	running	sleeping	disjoint
738	backyard	dog	independent
739	white dog	dog	independent
740	man	balloon	disjoint
741	woman	man	forwardentailment
742	woman	balloon	independent
743	watching	holding	disjoint
744	kids	man	disjoint
745	kids	balloon	independent
746	holds	holding	reverseentailment
747	balloon	man	independent
748	man and woman	man	independent
749	man and woman	balloon	disjoint
750	two kids	man	disjoint
751	two kids	balloon	independent
752	Children	baseball	disjoint
753	Children	street	disjoint
754	playing	play	synonym
755	office	Children	disjoint
756	office	baseball	disjoint
757	office	street	disjoint
758	equipment	Children	disjoint
759	equipment	baseball	synonym
760	equipment	street	disjoint
761	with broken office equipment	in the street	disjoint
762	broken office equipment	Children	disjoint
763	broken office equipment	baseball	disjoint
764	broken office equipment	street	disjoint
765	children	swimming	independent
766	computer	children	disjoint
767	computer	swimming	disjoint
768	junk	children	disjoint
769	junk	swimming	disjoint
770	ground	children	independent
771	ground	swimming	disjoint
772	Young children	children	independent
773	Young children	swimming	independent
774	computer junk	children	disjoint
775	computer junk	swimming	disjoint
776	people	Two people	independent
777	buildings	people	disjoint
778	buildings	Two people	disjoint
779	car	people	disjoint
780	car	Two people	disjoint
781	doors	people	disjoint
782	doors	Two people	disjoint
783	Two people	people	independent
784	blue car	people	independent
785	blue car	Two people	disjoint
786	two doors	people	independent
787	two doors	Two people	disjoint
788	People	station	disjoint
789	People	wagon	disjoint
790	People	station wagon	disjoint
791	city	station	disjoint
792	city	wagon	disjoint
793	city	station wagon	disjoint
794	blue	green	disjoint
795	station	wagon	disjoint
796	station	station wagon	disjoint
797	wagon	station	disjoint
798	wagon	station wagon	synonym
799	blue station wagon	station	independent
800	blue station wagon	wagon	independent
801	blue station wagon	station wagon	independent
802	Woman	woman	reverseentailment
803	Woman	doves	disjoint
804	Woman	tree	disjoint
805	white	black	disjoint
806	dress	woman	independent
807	dress	doves	independent
808	dress	tree	disjoint
809	holds	wearing	synonym
810	holds	perched	independent
811	dove	woman	disjoint
812	dove	doves	synonym
813	dove	tree	disjoint
814	sitting	wearing	disjoint
815	sitting	perched	reverseentailment
816	flowered	black	disjoint
817	tree	woman	disjoint
818	tree	doves	independent
819	in white dress	in the tree above her	independent
820	in white dress	above her	independent
821	white dress	woman	independent
822	white dress	doves	independent
823	white dress	tree	disjoint
824	while sitting in flowered tree	in the tree above her	independent
825	while sitting in flowered tree	above her	independent
826	in flowered tree	in the tree above her	independent
827	in flowered tree	above her	independent
828	flowered tree	woman	independent
829	flowered tree	doves	independent
830	flowered tree	tree	independent
831	Woman	tv	disjoint
832	walking	woman	independent
833	walking	tv	disjoint
834	mural	woman	independent
835	mural	tv	disjoint
836	bald	woman	independent
837	bald	tv	disjoint
838	man	woman	forwardentailment
839	man	tv	disjoint
840	Woman walking	woman	independent
841	Woman walking	tv	disjoint
842	old bald man	woman	disjoint
843	old bald man	tv	disjoint
844	man	guitar	disjoint
845	glasses	man	independent
846	glasses	guitar	disjoint
847	shirt	man	independent
848	shirt	guitar	disjoint
849	jumping	playing	independent
850	guitar	man	independent
851	young man	guitar	independent
852	black glasses	man	independent
853	black glasses	guitar	disjoint
854	striped shirt	man	independent
855	striped shirt	guitar	disjoint
856	woman	female	reverseentailment
857	woman	round	independent
858	woman	object	independent
859	woman	round object	disjoint
860	wearing	tossing	disjoint
861	top	female	independent
862	top	round	independent
863	top	object	forwardentailment
864	top	round object	independent
865	skirt	female	independent
866	skirt	round	independent
867	skirt	object	forwardentailment
868	skirt	round object	forwardentailment
869	throwing	tossing	reverseentailment
870	ball	female	independent
871	ball	round	synonym
872	ball	object	forwardentailment
873	ball	round object	reverseentailment
874	air	female	independent
875	air	round	independent
876	air	object	forwardentailment
877	air	round object	disjoint
878	black top	female	independent
879	black top	round	independent
880	black top	object	forwardentailment
881	black top	round object	independent
882	red skirt	female	independent
883	red skirt	round	independent
884	red skirt	object	forwardentailment
885	red skirt	round object	forwardentailment
886	dog	Dog	reverseentailment
887	dog	field	independent
888	dog	open field	independent
889	swims	running	disjoint
890	deep	open	disjoint
891	water	Dog	disjoint
892	water	field	disjoint
893	water	open field	disjoint
894	through deep water	in an open field	disjoint
895	deep water	Dog	disjoint
896	deep water	field	disjoint
897	deep water	open field	disjoint
898	room	child	independent
899	room	single child	independent
900	full	single	disjoint
901	children	room	independent
902	children	child	independent
903	children	single child	independent
904	hands	room	independent
905	hands	child	independent
906	hands	single child	independent
907	fingers	room	independent
908	fingers	child	independent
909	fingers	single child	independent
910	sky	room	disjoint
911	sky	child	disjoint
912	sky	single child	independent
913	of children	with a single child	synonym
914	basketball	commentators	disjoint
915	basketball	players	independent
916	basketball	Three basketball commentators	independent
917	basketball	basketball players	independent
918	commentators	basketball	disjoint
919	commentators	players	disjoint
920	commentators	Three basketball commentators	independent
921	commentators	basketball players	disjoint
922	talking	fighting	disjoint
923	standing	fighting	disjoint
924	sidelines	basketball	disjoint
925	sidelines	commentators	disjoint
926	sidelines	players	disjoint
927	sidelines	Three basketball commentators	synonym
928	sidelines	basketball players	disjoint
929	Three basketball commentators	basketball	independent
930	Three basketball commentators	commentators	independent
931	Three basketball commentators	players	disjoint
932	Three basketball commentators	basketball players	disjoint
933	women	food	independent
934	women	item	independent
935	women	burrito	independent
936	women	only one food item	disjoint
937	candles	food	disjoint
938	candles	item	forwardentailment
939	candles	burrito	disjoint
940	candles	only one food item	disjoint
941	multicolored	visible	independent
942	multi-tiered	visible	disjoint
943	cake	food	forwardentailment
944	cake	item	forwardentailment
945	cake	burrito	disjoint
946	cake	only one food item	forwardentailment
947	third	visible	independent
948	woman	food	independent
949	woman	item	independent
950	woman	burrito	independent
951	woman	only one food item	disjoint
952	candle	food	disjoint
953	candle	item	forwardentailment
954	candle	burrito	disjoint
955	candle	only one food item	disjoint
956	air	food	disjoint
957	air	item	forwardentailment
958	air	burrito	disjoint
959	air	only one food item	disjoint
960	Two women	food	independent
961	Two women	item	independent
962	Two women	burrito	disjoint
963	Two women	only one food item	disjoint
964	multicolored , multi-tiered cake	food	forwardentailment
965	multicolored , multi-tiered cake	item	forwardentailment
966	multicolored , multi-tiered cake	burrito	disjoint
967	multicolored , multi-tiered cake	only one food item	disjoint
968	third woman	food	independent
969	third woman	item	independent
970	third woman	burrito	disjoint
971	third woman	only one food item	disjoint
972	young	blue	independent
973	girl	clothing	independent
974	girl	blue clothing	independent
975	pink	blue	disjoint
976	clothing	girl	independent
977	clothing	blue clothing	reverseentailment
978	walking	girl	independent
979	walking	clothing	independent
980	walking	blue clothing	independent
981	young girl	girl	independent
982	young girl	clothing	independent
983	young girl	blue clothing	independent
984	pink clothing walking	girl	independent
985	pink clothing walking	clothing	independent
986	pink clothing walking	blue clothing	disjoint
987	young	pink	independent
988	Asian	young	independent
989	Asian	pink	independent
990	girl	outfit	independent
991	girl	young girl	independent
992	girl	pink outfit	independent
993	wearing	wears	synonym
994	pink	young	independent
995	outfit	girl	independent
996	outfit	young girl	independent
997	outfit	pink outfit	reverseentailment
998	walking	wears	independent
999	bicycle	girl	independent
1000	bicycle	outfit	disjoint
1001	bicycle	young girl	disjoint
1002	bicycle	pink outfit	disjoint
1003	young Asian girl	girl	independent
1004	young Asian girl	outfit	independent
1005	young Asian girl	young girl	independent
1006	young Asian girl	pink outfit	independent
1007	pink outfit	girl	independent
1008	pink outfit	outfit	independent
1009	pink outfit	young girl	independent
1010	men	Women	disjoint
1011	men	book	independent
1012	sit	reading	disjoint
1013	looks	reading	disjoint
1014	book	Women	independent
1015	Three men	Women	disjoint
1016	Three men	book	disjoint
1017	man	person	forwardentailment
1018	cane	person	independent
1019	stands	standing	synonym
1020	wall	person	disjoint
1021	older man	person	independent
1022	dogs	porch	disjoint
1023	dogs	house	disjoint
1024	dogs	two dogs	independent
1025	playing	sleeping	disjoint
1026	two dogs	dogs	independent
1027	two dogs	porch	disjoint
1028	two dogs	house	disjoint
1029	bald	favorite	disjoint
1030	man	band	independent
1031	man	lunch	independent
1032	man	cafe	disjoint
1033	man	favorite cafe	independent
1034	beard	band	disjoint
1035	beard	lunch	disjoint
1036	beard	cafe	disjoint
1037	beard	favorite cafe	disjoint
1038	playing	eating	disjoint
1039	guitar	band	independent
