CombID	ProbID	merge_tag	W1_tag	W2_tag	W1	W2	L1	L2
56	7	NP	NN	NNS	background	outdoors	background	outdoors
57	7	NP	NN	NN	background	man	background	man
58	7	NP	NN	n	background	young boys	background	young boy
59	7	NP	n	NNS	boys in a yard	boys	boy in a yard	boy
60	7	NP	n	NNS	boys in a yard	outdoors	boy in a yard	outdoors
61	7	NP	n	NN	boys in a yard	man	boy in a yard	man
62	7	NP	n	n	boys in a yard	young boys	boy in a yard	young boy
63	8	NP	NNS	NNS	children	boys	child	boy
64	8	NP	NNS	NNS	children	outdoors	child	outdoors
65	8	NP	NNS	NN	children	man	child	man
66	8	NP	NNS	n	children	young boys	child	young boy
67	8	NP	NN	NNS	house	boys	house	boy
68	8	NP	NN	NNS	house	outdoors	house	outdoors
69	8	NP	NN	NN	house	man	house	man
70	8	NP	NN	n	house	young boys	house	young boy
71	8	NP	n	NNS	group of children	boys	group of child	boy
72	8	NP	n	NNS	group of children	outdoors	group of child	outdoors
73	8	NP	n	NN	group of children	man	group of child	man
74	8	NP	n	n	group of children	young boys	group of child	young boy
75	8	NP	n	NNS	man standing in the background	boys	man stand in the background	boy
76	8	NP	n	NNS	man standing in the background	outdoors	man stand in the background	outdoors
77	8	NP	n	NN	man standing in the background	man	man stand in the background	man
78	8	NP	n	n	man standing in the background	young boys	man stand in the background	young boy
79	10	NP	NN	NN	dog	animal	dog	animal
80	10	NP	NN	NN	dog	front	dog	front
81	10	NP	NN	NN	dog	man	dog	man
82	10	NP	NN	NNS	dog	pants	dog	pants
83	10	NP	NN	n	dog	brown dog	dog	brown dog
84	10	NP	NN	n	dog	front of the man	dog	front of the man
85	10	NP	NN	NN	animal	dog	animal	dog
86	10	NP	NN	NN	animal	front	animal	front
87	10	NP	NN	NN	animal	man	animal	man
88	10	NP	NN	NNS	animal	pants	animal	pants
89	10	NP	NN	n	animal	brown dog	animal	brown dog
90	10	NP	NN	n	animal	front of the man	animal	front of the man
91	10	NP	NN	NN	front	dog	front	dog
92	10	NP	NN	NN	front	animal	front	animal
93	10	NP	NN	NN	front	man	front	man
94	10	NP	NN	NNS	front	pants	front	pants
95	10	NP	NN	n	front	brown dog	front	brown dog
96	10	NP	NN	n	front	front of the man	front	front of the man
97	10	phrasal_JJ	JJ	JJ	tall	brown	tall	brown
98	10	NP	NN	NN	man	dog	man	dog
99	10	NP	NN	NN	man	animal	man	animal
100	10	NP	NN	NN	man	front	man	front
101	10	NP	NN	NNS	man	pants	man	pants
102	10	NP	NN	n	man	brown dog	man	brown dog
103	10	NP	NN	n	man	front of the man	man	front of the man
104	10	NP	NNS	NN	pants	dog	pants	dog
105	10	NP	NNS	NN	pants	animal	pants	animal
106	10	NP	NNS	NN	pants	front	pants	front
107	10	NP	NNS	NN	pants	man	pants	man
108	10	NP	NNS	n	pants	brown dog	pants	brown dog
109	10	NP	NNS	n	pants	front of the man	pants	front of the man
110	10	NP	n	NN	brown dog	dog	brown dog	dog
111	10	NP	n	NN	brown dog	animal	brown dog	animal
112	10	NP	n	NN	brown dog	front	brown dog	front
113	10	NP	n	NN	brown dog	man	brown dog	man
114	10	NP	n	NNS	brown dog	pants	brown dog	pants
115	10	NP	n	n	brown dog	front of the man	brown dog	front of the man
116	10	NP	n	NN	front of the tall man	dog	front of the tall man	dog
117	10	NP	n	NN	front of the tall man	animal	front of the tall man	animal
118	10	NP	n	NN	front of the tall man	front	front of the tall man	front
119	10	NP	n	NN	front of the tall man	man	front of the tall man	man
120	10	NP	n	NNS	front of the tall man	pants	front of the tall man	pants
121	10	NP	n	n	front of the tall man	brown dog	front of the tall man	brown dog
122	10	NP	n	n	front of the tall man	front of the man	front of the tall man	front of the man
123	10	NP	n	NN	tall man	dog	tall man	dog
124	10	NP	n	NN	tall man	animal	tall man	animal
125	10	NP	n	NN	tall man	front	tall man	front
126	10	NP	n	NN	tall man	man	tall man	man
127	10	NP	n	NNS	tall man	pants	tall man	pants
128	10	NP	n	n	tall man	brown dog	tall man	brown dog
129	10	NP	n	n	tall man	front of the man	tall man	front of the man
130	11	VP	VBG	VBG	attacking	helping	attack	help
131	11	NP	n	NN	front of the man	dog	front of the man	dog
132	11	NP	n	NN	front of the man	animal	front of the man	animal
133	11	NP	n	NN	front of the man	front	front of the man	front
134	11	NP	n	NN	front of the man	man	front of the man	man
135	11	NP	n	NNS	front of the man	pants	front of the man	pants
136	11	NP	n	n	front of the man	brown dog	front of the man	brown dog
137	11	phrasal_IN	(s:ng\np)\(s:ng\np)	(s:ng\np)\(s:ng\np)	in pants	in front of the man	in pants	in front of the man
138	13	NP	NNS	NN	dogs	dog	dog	dog
139	13	NP	NNS	NN	dogs	wrestling	dog	wrestling
140	13	NP	NNS	NN	dogs	hugging	dog	hugging
141	13	NP	NNS	n	dogs	dog wrestling and hugging	dog	dog wrestling and hugging
142	13	NP	n	NN	Two dogs	dog	two dog	dog
143	13	NP	n	NN	Two dogs	wrestling	two dog	wrestling
144	13	NP	n	NN	Two dogs	hugging	two dog	hugging
145	13	NP	n	n	Two dogs	dog wrestling and hugging	two dog	dog wrestling and hugging
146	15	NP	NN	NN	dog	wrestling	dog	wrestling
147	15	NP	NN	NN	dog	hugging	dog	hugging
148	15	NP	NN	n	dog	dog wrestling and hugging	dog	dog wrestling and hugging
149	15	NP	NN	NN	animal	wrestling	animal	wrestling
150	15	NP	NN	NN	animal	hugging	animal	hugging
151	15	NP	NN	n	animal	dog wrestling and hugging	animal	dog wrestling and hugging
152	15	NP	NN	NN	front	wrestling	front	wrestling
153	15	NP	NN	NN	front	hugging	front	hugging
154	15	NP	NN	n	front	dog wrestling and hugging	front	dog wrestling and hugging
155	15	NP	NN	NN	man	wrestling	man	wrestling
156	15	NP	NN	NN	man	hugging	man	hugging
157	15	NP	NN	n	man	dog wrestling and hugging	man	dog wrestling and hugging
158	15	NP	NNS	NN	pants	wrestling	pants	wrestling
159	15	NP	NNS	NN	pants	hugging	pants	hugging
160	15	NP	NNS	n	pants	dog wrestling and hugging	pants	dog wrestling and hugging
161	15	NP	n	NN	brown dog	wrestling	brown dog	wrestling
162	15	NP	n	NN	brown dog	hugging	brown dog	hugging
163	15	NP	n	n	brown dog	dog wrestling and hugging	brown dog	dog wrestling and hugging
164	15	NP	n	NN	front of the man	wrestling	front of the man	wrestling
165	15	NP	n	NN	front of the man	hugging	front of the man	hugging
166	15	NP	n	n	front of the man	dog wrestling and hugging	front of the man	dog wrestling and hugging
167	16	NP	NNS	NN	dogs	animal	dog	animal
168	16	NP	NNS	NN	dogs	front	dog	front
169	16	NP	NNS	NN	dogs	man	dog	man
170	16	NP	NNS	NNS	dogs	pants	dog	pants
171	16	NP	NNS	n	dogs	brown dog	dog	brown dog
172	16	NP	NNS	n	dogs	front of the tall man	dog	front of the tall man
173	16	NP	NNS	n	dogs	tall man	dog	tall man
174	16	VP	VBG	VBG	wrestling	attacking	wrestle	attack
175	16	VP	VBG	VBG	hugging	attacking	hug	attack
176	16	NP	n	NN	Two dogs	animal	two dog	animal
177	16	NP	n	NN	Two dogs	front	two dog	front
178	16	NP	n	NN	Two dogs	man	two dog	man
179	16	NP	n	NNS	Two dogs	pants	two dog	pants
180	16	NP	n	n	Two dogs	brown dog	two dog	brown dog
181	16	NP	n	n	Two dogs	front of the tall man	two dog	front of the tall man
182	16	NP	n	n	Two dogs	tall man	two dog	tall man
183	17	NP	NNS	n	dogs	front of the man	dog	front of the man
184	17	VP	VBG	VBG	wrestling	helping	wrestle	help
185	17	VP	VBG	VBG	hugging	helping	hug	help
186	17	NP	n	n	Two dogs	front of the man	two dog	front of the man
187	19	NP	NN	NN	person	man	person	man
188	19	NP	NN	NN	person	jacket	person	jacket
189	19	NP	NN	NNS	person	tricks	person	trick
190	19	NP	NN	NN	person	motorbike	person	motorbike
191	19	NP	NN	n	person	man in a black jacket	person	man in a black jacket
192	19	NP	NN	n	person	black jacket	person	black jacket
193	19	NP	NN	NN	jacket	man	jacket	man
194	19	NP	NN	NNS	jacket	tricks	jacket	trick
195	19	NP	NN	NN	jacket	motorbike	jacket	motorbike
196	19	NP	NN	n	jacket	man in a black jacket	jacket	man in a black jacket
197	19	NP	NN	n	jacket	black jacket	jacket	black jacket
198	19	NP	NNS	NN	tricks	man	trick	man
199	19	NP	NNS	NN	tricks	jacket	trick	jacket
200	19	NP	NNS	NN	tricks	motorbike	trick	motorbike
201	19	NP	NNS	n	tricks	man in a black jacket	trick	man in a black jacket
202	19	NP	NNS	n	tricks	black jacket	trick	black jacket
203	19	NP	NN	NN	motorbike	man	motorbike	man
204	19	NP	NN	NN	motorbike	jacket	motorbike	jacket
205	19	NP	NN	NNS	motorbike	tricks	motorbike	trick
206	19	NP	NN	n	motorbike	man in a black jacket	motorbike	man in a black jacket
207	19	NP	NN	n	motorbike	black jacket	motorbike	black jacket
208	19	NP	n	NN	person in a black jacket	man	person in a black jacket	man
209	19	NP	n	NN	person in a black jacket	jacket	person in a black jacket	jacket
210	19	NP	n	NNS	person in a black jacket	tricks	person in a black jacket	trick
211	19	NP	n	NN	person in a black jacket	motorbike	person in a black jacket	motorbike
212	19	NP	n	n	person in a black jacket	man in a black jacket	person in a black jacket	man in a black jacket
213	19	NP	n	n	person in a black jacket	black jacket	person in a black jacket	black jacket
214	19	NP	n	NN	black jacket	man	black jacket	man
215	19	NP	n	NN	black jacket	jacket	black jacket	jacket
216	19	NP	n	NNS	black jacket	tricks	black jacket	trick
217	19	NP	n	NN	black jacket	motorbike	black jacket	motorbike
218	19	NP	n	n	black jacket	man in a black jacket	black jacket	man in a black jacket
219	20	NP	NN	NN	man	person	man	person
220	20	NP	NN	NN	man	jacket	man	jacket
221	20	NP	NN	NNS	man	tricks	man	trick
222	20	NP	NN	NN	man	motorbike	man	motorbike
223	20	NP	NN	n	man	person in a black jacket	man	person in a black jacket
224	20	NP	NN	n	man	black jacket	man	black jacket
225	20	NP	NN	NN	jacket	person	jacket	person
226	20	NP	NN	n	jacket	person in a black jacket	jacket	person in a black jacket
227	20	NP	NNS	NN	tricks	person	trick	person
228	20	NP	NNS	n	tricks	person in a black jacket	trick	person in a black jacket
229	20	NP	NN	NN	motorbike	person	motorbike	person
230	20	NP	NN	n	motorbike	person in a black jacket	motorbike	person in a black jacket
231	21	NP	NN	n	person	person on a black motorbike	person	person on a black motorbike
232	21	NP	NN	n	person	black motorbike	person	black motorbike
233	21	NP	NN	n	jacket	person on a black motorbike	jacket	person on a black motorbike
234	21	NP	NN	n	jacket	black motorbike	jacket	black motorbike
235	21	NP	NNS	n	tricks	person on a black motorbike	trick	person on a black motorbike
236	21	NP	NNS	n	tricks	black motorbike	trick	black motorbike
237	21	NP	NN	n	motorbike	person on a black motorbike	motorbike	person on a black motorbike
238	21	NP	NN	n	motorbike	black motorbike	motorbike	black motorbike
239	21	NP	n	NN	person in a black jacket	person	person in a black jacket	person
240	21	NP	n	n	person in a black jacket	person on a black motorbike	person in a black jacket	person on a black motorbike
241	21	NP	n	n	person in a black jacket	black motorbike	person in a black jacket	black motorbike
242	21	NP	n	NN	black jacket	person	black jacket	person
243	21	NP	n	n	black jacket	person on a black motorbike	black jacket	person on a black motorbike
244	21	NP	n	n	black jacket	black motorbike	black jacket	black motorbike
245	21	phrasal_IN	pp	pp	on a motorbike	with a jacket	on a motorbike	with a jacket
246	22	NP	NN	NN	person	bicycle	person	bicycle
247	22	NP	NN	NN	person	wheel	person	wheel
248	22	NP	NN	n	person	one wheel	person	one wheel
249	22	NP	NN	NN	bicycle	person	bicycle	person
250	22	NP	NN	NN	bicycle	wheel	bicycle	wheel
251	22	NP	NN	n	bicycle	one wheel	bicycle	one wheel
252	22	NP	NN	NN	wheel	person	wheel	person
253	22	NP	NN	NN	wheel	bicycle	wheel	bicycle
254	22	NP	NN	n	wheel	one wheel	wheel	one wheel
255	22	NP	n	NN	skilled person	person	skilled person	person
256	22	NP	n	NN	skilled person	bicycle	skilled person	bicycle
257	22	NP	n	NN	skilled person	wheel	skilled person	wheel
258	22	NP	n	n	skilled person	one wheel	skilled person	one wheel
259	22	NP	n	NN	one wheel	person	one wheel	person
260	22	NP	n	NN	one wheel	bicycle	one wheel	bicycle
261	22	NP	n	NN	one wheel	wheel	one wheel	wheel
262	27	VP	VBG	VBG	riding	doing	ride	do
263	27	NP	NN	NN	bicycle	man	bicycle	man
264	27	NP	NN	NN	bicycle	jacket	bicycle	jacket
265	27	NP	NN	NNS	bicycle	tricks	bicycle	trick
266	27	NP	NN	NN	bicycle	motorbike	bicycle	motorbike
267	27	NP	NN	NN	wheel	man	wheel	man
268	27	NP	NN	NN	wheel	jacket	wheel	jacket
269	27	NP	NN	NNS	wheel	tricks	wheel	trick
270	27	NP	NN	NN	wheel	motorbike	wheel	motorbike
271	27	phrasal_IN	(s:ng\np)\(s:ng\np)	pp	on one wheel	on a motorbike	on one wheel	on a motorbike
272	27	NP	n	NN	one wheel	man	one wheel	man
273	27	NP	n	NN	one wheel	jacket	one wheel	jacket
274	27	NP	n	NNS	one wheel	tricks	one wheel	trick
275	27	NP	n	NN	one wheel	motorbike	one wheel	motorbike
276	29	NP	NN	n	person	person in a black jacket	person	person in a black jacket
277	29	NP	NN	n	bicycle	person in a black jacket	bicycle	person in a black jacket
278	29	NP	NN	n	bicycle	black jacket	bicycle	black jacket
279	29	NP	NN	n	wheel	person in a black jacket	wheel	person in a black jacket
280	29	NP	NN	n	wheel	black jacket	wheel	black jacket
281	29	NP	n	n	one wheel	person in a black jacket	one wheel	person in a black jacket
282	29	NP	n	n	one wheel	black jacket	one wheel	black jacket
283	31	NP	NN	NN	man	ball	man	ball
284	31	NP	NN	NN	man	basketball	man	basketball
285	31	NP	NN	NN	man	game	man	game
286	31	NP	NN	n	man	basketball game	man	basketball game
287	31	NP	NN	NN	jersey	man	jersey	man
288	31	NP	NN	NN	jersey	ball	jersey	ball
289	31	NP	NN	NN	jersey	basketball	jersey	basketball
290	31	NP	NN	NN	jersey	game	jersey	game
291	31	NP	NN	n	jersey	basketball game	jersey	basketball game
292	31	NP	NN	NN	ball	man	ball	man
293	31	NP	NN	NN	ball	basketball	ball	basketball
294	31	NP	NN	NN	ball	game	ball	game
295	31	NP	NN	n	ball	basketball game	ball	basketball game
296	31	NP	NN	NN	basketball	man	basketball	man
297	31	NP	NN	NN	basketball	ball	basketball	ball
298	31	NP	NN	NN	basketball	game	basketball	game
299	31	NP	NN	n	basketball	basketball game	basketball	basketball game
300	31	NP	NN	NN	game	man	game	man
301	31	NP	NN	NN	game	ball	game	ball
302	31	NP	NN	NN	game	basketball	game	basketball
303	31	NP	NN	n	game	basketball game	game	basketball game
304	31	NP	n	NN	man with a jersey	man	man with a jersey	man
305	31	NP	n	NN	man with a jersey	ball	man with a jersey	ball
306	31	NP	n	NN	man with a jersey	basketball	man with a jersey	basketball
307	31	NP	n	NN	man with a jersey	game	man with a jersey	game
308	31	NP	n	n	man with a jersey	basketball game	man with a jersey	basketball game
309	31	NP	n	NN	basketball game	man	basketball game	man
310	31	NP	n	NN	basketball game	ball	basketball game	ball
311	31	NP	n	NN	basketball game	basketball	basketball game	basketball
312	31	NP	n	NN	basketball game	game	basketball game	game
313	32	NP	NN	NN	game	jersey	game	jersey
314	32	NP	NN	n	game	man with a jersey	game	man with a jersey
315	32	NP	NN	NN	basketball	jersey	basketball	jersey
316	32	NP	NN	n	basketball	man with a jersey	basketball	man with a jersey
317	32	VP	VBZ	VBG	consists	dunking	consist	dunk
318	32	NP	NN	NN	ball	jersey	ball	jersey
319	32	NP	NN	n	ball	man with a jersey	ball	man with a jersey
320	32	VP	VBN	VBG	dunked	dunking	dunk	dunk
321	32	NP	NN	NN	man	jersey	man	jersey
322	32	NP	NN	n	man	man with a jersey	man	man with a jersey
323	32	NP	NN	n	jersey	man with a jersey	jersey	man with a jersey
324	32	NP	n	NN	game of basketball	man	game of basketball	man
325	32	NP	n	NN	game of basketball	jersey	game of basketball	jersey
326	32	NP	n	NN	game of basketball	ball	game of basketball	ball
327	32	NP	n	NN	game of basketball	basketball	game of basketball	basketball
328	32	NP	n	NN	game of basketball	game	game of basketball	game
329	32	NP	n	n	game of basketball	man with a jersey	game of basketball	man with a jersey
330	32	NP	n	n	game of basketball	basketball game	game of basketball	basketball game
331	32	NP	n	NN	man with a jersey	jersey	man with a jersey	jersey
332	33	NP	NN	NN	man	player	man	player
333	33	NP	NN	NN	man	net	man	net
334	33	NP	NN	NN	man	crowd	man	crowd
335	33	VP	VBG	VBG	playing	dunking	play	dunk
336	33	NP	NNS	NN	dunks	player	dunk	player
337	33	NP	NNS	NN	dunks	basketball	dunk	basketball
338	33	NP	NNS	NN	dunks	net	dunk	net
339	33	NP	NNS	NN	dunks	crowd	dunk	crowd
340	33	NP	NNS	NN	dunks	background	dunk	background
341	33	NP	NN	NN	basketball	player	basketball	player
342	33	NP	NN	NN	basketball	net	basketball	net
343	33	NP	NN	NN	basketball	crowd	basketball	crowd
344	33	NP	NN	NN	basketball	background	basketball	background
345	33	NP	NN	NN	net	player	net	player
346	33	NP	NN	NN	net	basketball	net	basketball
347	33	NP	NN	NN	net	crowd	net	crowd
348	33	NP	NN	NN	net	background	net	background
349	33	NP	NN	NN	crowd	player	crowd	player
350	33	NP	NN	NN	crowd	basketball	crowd	basketball
351	33	NP	NN	NN	crowd	net	crowd	net
352	33	NP	NN	NN	crowd	background	crowd	background
353	33	NP	NN	NN	background	player	background	player
354	33	NP	NN	NN	background	basketball	background	basketball
355	33	NP	NN	NN	background	net	background	net
356	33	NP	NN	NN	background	crowd	background	crowd
357	33	phrasal_IN	pp	pp	in background	into the net	in background	into the net
358	34	NP	NN	NN	player	basketball	player	basketball
359	34	NP	NN	NN	player	net	player	net
360	34	NP	NN	NN	player	crowd	player	crowd
361	34	NP	NN	NN	player	background	player	background
362	34	VP	VBG	VBG	missing	dunking	miss	dunk
363	34	NP	NN	NN	basket	player	basket	player
364	34	NP	NN	NN	basket	basketball	basket	basketball
365	34	NP	NN	NN	basket	net	basket	net
366	34	NP	NN	NN	basket	crowd	basket	crowd
367	34	NP	NN	NN	basket	background	basket	background
368	36	NP	NN	NN	man	basket	man	basket
369	36	NP	NN	NN	jersey	player	jersey	player
370	36	NP	NN	NN	jersey	basket	jersey	basket
371	36	NP	NN	NN	jersey	crowd	jersey	crowd
372	36	NP	NN	NN	jersey	background	jersey	background
373	36	VP	VBG	VBG	dunking	missing	dunk	miss
374	36	NP	NN	NN	ball	player	ball	player
375	36	NP	NN	NN	ball	basket	ball	basket
376	36	NP	NN	NN	ball	crowd	ball	crowd
377	36	NP	NN	NN	ball	background	ball	background
378	36	NP	NN	NN	basketball	basket	basketball	basket
379	36	NP	NN	NN	game	player	game	player
380	36	NP	NN	NN	game	basket	game	basket
381	36	NP	NN	NN	game	crowd	game	crowd
382	36	NP	NN	NN	game	background	game	background
383	36	NP	n	NN	man with a jersey	player	man with a jersey	player
384	36	NP	n	NN	man with a jersey	basket	man with a jersey	basket
385	36	NP	n	NN	man with a jersey	crowd	man with a jersey	crowd
386	36	NP	n	NN	man with a jersey	background	man with a jersey	background
387	36	phrasal_IN	(s:ng\np)\(s:ng\np)	pp	at a basketball game	in background	at a basketball game	in background
388	36	NP	n	NN	basketball game	player	basketball game	player
389	36	NP	n	NN	basketball game	basket	basketball game	basket
390	36	NP	n	NN	basketball game	crowd	basketball game	crowd
391	36	NP	n	NN	basketball game	background	basketball game	background
392	37	NP	NN	NN	player	ball	player	ball
393	37	NP	NN	NN	player	man	player	man
394	37	NP	NN	NN	player	jersey	player	jersey
395	37	NP	NN	NN	player	game	player	game
396	37	NP	NN	n	player	man with a jersey	player	man with a jersey
397	37	NP	NN	n	player	basketball game	player	basketball game
398	37	VP	VBG	VBN	dunking	dunked	dunk	dunk
399	37	NP	NN	NN	net	ball	net	ball
400	37	NP	NN	NN	net	man	net	man
401	37	NP	NN	NN	net	jersey	net	jersey
402	37	NP	NN	NN	net	game	net	game
403	37	NP	NN	n	net	man with a jersey	net	man with a jersey
404	37	NP	NN	n	net	basketball game	net	basketball game
405	37	NP	NN	NN	crowd	ball	crowd	ball
406	37	NP	NN	NN	crowd	man	crowd	man
407	37	NP	NN	NN	crowd	jersey	crowd	jersey
408	37	NP	NN	NN	crowd	game	crowd	game
409	37	NP	NN	n	crowd	man with a jersey	crowd	man with a jersey
410	37	NP	NN	n	crowd	basketball game	crowd	basketball game
411	37	NP	NN	NN	background	ball	background	ball
412	37	NP	NN	NN	background	jersey	background	jersey
413	37	NP	NN	NN	background	game	background	game
414	37	NP	NN	n	background	man with a jersey	background	man with a jersey
415	37	NP	NN	n	background	basketball game	background	basketball game
416	37	phrasal_IN	pp	(s:pss\np)\(s:pss\np)	into the net	at a basketball game	into the net	at a basketball game
417	37	phrasal_IN	pp	(s:pss\np)\(s:pss\np)	in background	at a basketball game	in background	at a basketball game
418	38	NP	NN	NN	ball	net	ball	net
419	38	NP	NN	NN	game	net	game	net
420	38	phrasal_IN	(s:ng\np)\(s:ng\np)	pp	at a basketball game	into the net	at a basketball game	into the net
421	38	NP	n	NN	basketball game	net	basketball game	net
422	39	NP	NN	NN	jersey	net	jersey	net
423	39	NP	n	NN	game of basketball	player	game of basketball	player
424	39	NP	n	NN	game of basketball	net	game of basketball	net
425	39	NP	n	NN	game of basketball	crowd	game of basketball	crowd
426	39	NP	n	NN	game of basketball	background	game of basketball	background
427	39	NP	n	NN	man with a jersey	net	man with a jersey	net
428	41	NP	NNS	NNS	people	spectators	people	spectator
429	41	NP	NNS	n	people	Two people	people	two people
430	41	VP	VBG	VBG	kickboxing	fighting	kickbox	fight
431	41	VP	VBG	VBG	kickboxing	watching	kickbox	watch
432	41	NP	NNS	NNS	spectators	people	spectator	people
433	41	NP	NNS	n	spectators	Two people	spectator	two people
434	41	VP	VBG	VBG	watching	fighting	watch	fight
435	41	NP	n	NNS	Two people	people	two people	people
436	41	NP	n	NNS	Two people	spectators	two people	spectator
437	43	VP	VBG	VBG	watching	kickboxing	watch	kickbox
438	43	NP	n	NNS	Two spectators	people	two spectator	people
439	43	NP	n	NNS	Two spectators	spectators	two spectator	spectator
440	43	NP	n	n	Two spectators	Two people	two spectator	two people
441	46	NP	NNS	NNS	people	women	people	woman
442	46	NP	NNS	NN	people	kickboxing	people	kickboxing
443	46	NP	NNS	NN	people	fight	people	fight
444	46	NP	NNS	n	people	Two young women	people	two young woman
445	46	NP	NNS	n	people	kickboxing fight	people	kickboxing fight
446	46	VP	VBG	VBG	kickboxing	sparring	kickbox	spar
447	46	NP	NNS	NNS	spectators	women	spectator	woman
448	46	NP	NNS	NN	spectators	kickboxing	spectator	kickboxing
449	46	NP	NNS	NN	spectators	fight	spectator	fight
450	46	NP	NNS	n	spectators	Two young women	spectator	two young woman
451	46	NP	NNS	n	spectators	kickboxing fight	spectator	kickboxing fight
452	46	VP	VBG	VBG	watching	sparring	watch	spar
453	46	NP	n	NNS	Two people	women	two people	woman
454	46	NP	n	NN	Two people	kickboxing	two people	kickboxing
455	46	NP	n	NN	Two people	fight	two people	fight
456	46	NP	n	n	Two people	Two young women	two people	two young woman
457	46	NP	n	n	Two people	kickboxing fight	two people	kickboxing fight
458	48	NP	NNS	NNS	women	people	woman	people
459	48	NP	NNS	NNS	women	spectators	woman	spectator
460	48	NP	NNS	n	women	Two people	woman	two people
461	48	VP	VBG	VBG	sparring	fighting	spar	fight
462	48	VP	VBG	VBG	sparring	watching	spar	watch
463	48	NP	NN	NNS	kickboxing	people	kickboxing	people
464	48	NP	NN	NNS	kickboxing	spectators	kickboxing	spectator
465	48	NP	NN	n	kickboxing	Two people	kickboxing	two people
466	48	NP	NN	NNS	match	people	match	people
467	48	NP	NN	NNS	match	spectators	match	spectator
468	48	NP	NN	n	match	Two people	match	two people
469	48	NP	n	NNS	Two women	people	two woman	people
470	48	NP	n	NNS	Two women	spectators	two woman	spectator
471	48	NP	n	n	Two women	Two people	two woman	two people
472	48	NP	n	NNS	kickboxing match	people	kickboxing match	people
473	48	NP	n	NNS	kickboxing match	spectators	kickboxing match	spectator
474	48	NP	n	n	kickboxing match	Two people	kickboxing match	two people
475	50	NP	NNS	NN	spectators	match	spectator	match
476	50	NP	NNS	n	spectators	Two women	spectator	two woman
477	50	NP	NNS	n	spectators	kickboxing match	spectator	kickboxing match
478	50	NP	NNS	NN	people	match	people	match
479	50	NP	NNS	n	people	Two women	people	two woman
480	50	NP	NNS	n	people	kickboxing match	people	kickboxing match
481	50	NP	n	NNS	Two spectators	women	two spectator	woman
482	50	NP	n	NN	Two spectators	kickboxing	two spectator	kickboxing
483	50	NP	n	NN	Two spectators	match	two spectator	match
484	50	NP	n	n	Two spectators	Two women	two spectator	two woman
