CombID	ProbID	merge_tag	W1_tag	W2_tag	W1	W2	L1	L2
48	2	NP	NNS	NN	children	yard	child	yard
49	2	NP	NNS	NN	children	man	child	man
50	2	NP	NNS	NN	children	background	child	background
51	2	NP	NNS	n	children	group of kids	child	group of kid
52	2	NP	NNS	n	children	old man	child	old man
53	2	NP	NN	NN	house	group	house	group
54	2	NP	NN	NNS	house	kids	house	kid
55	2	NP	NN	NN	house	yard	house	yard
56	2	NP	NN	NN	house	man	house	man
57	2	NP	NN	NN	house	background	house	background
58	2	NP	NN	n	house	group of kids	house	group of kid
59	2	NP	NN	n	house	old man	house	old man
60	2	NP	NN	NNS	man	kids	man	kid
61	2	NP	NN	n	man	group of kids	man	group of kid
62	2	NP	NN	n	man	old man	man	old man
63	2	NP	NN	NNS	background	kids	background	kid
64	2	NP	NN	n	background	group of kids	background	group of kid
65	2	NP	NN	n	background	old man	background	old man
66	2	NP	n	NN	group of children	group	group of child	group
67	2	NP	n	NNS	group of children	kids	group of child	kid
68	2	NP	n	NN	group of children	yard	group of child	yard
69	2	NP	n	NN	group of children	man	group of child	man
70	2	NP	n	NN	group of children	background	group of child	background
71	2	NP	n	n	group of children	group of kids	group of child	group of kid
72	2	NP	n	n	group of children	old man	group of child	old man
73	2	phrasal	(s:ng\np)\(s:ng\np)	JJ	in the house	old	in the house	old
74	2	phrasal	(s:ng\np)\(s:ng\np)	(s:ng\np)\(s:ng\np)	in the house	in a yard	in the house	in a yard
75	2	phrasal	(s:ng\np)\(s:ng\np)	pp	in the house	in the background	in the house	in the background
76	2	NP	n	NN	man standing in the background	group	man stand in the background	group
77	2	NP	n	NNS	man standing in the background	kids	man stand in the background	kid
78	2	NP	n	NN	man standing in the background	yard	man stand in the background	yard
79	2	NP	n	NN	man standing in the background	man	man stand in the background	man
80	2	NP	n	NN	man standing in the background	background	man stand in the background	background
81	2	NP	n	n	man standing in the background	group of kids	man stand in the background	group of kid
82	2	NP	n	n	man standing in the background	old man	man stand in the background	old man
83	2	phrasal	pp	JJ	in the background	old	in the background	old
84	2	phrasal	pp	(s:ng\np)\(s:ng\np)	in the background	in a yard	in the background	in a yard
85	3	NP	NNS	NNS	boys	kids	boy	kid
86	3	NP	NNS	NNS	boys	outdoors	boy	outdoors
87	3	NP	NNS	NN	boys	man	boy	man
88	3	NP	NNS	NN	boys	smile	boy	smile
89	3	NP	NNS	n	boys	man with a smile	boy	man with a smile
90	3	NP	NNS	NNS	outdoors	kids	outdoors	kid
91	3	NP	NNS	NN	outdoors	man	outdoors	man
92	3	NP	NNS	NN	outdoors	smile	outdoors	smile
93	3	NP	NNS	n	outdoors	man with a smile	outdoors	man with a smile
94	3	NP	NN	NNS	man	outdoors	man	outdoors
95	3	NP	NN	NN	man	smile	man	smile
96	3	NP	NN	n	man	man with a smile	man	man with a smile
97	3	VP	VBG	VBG	smiling	playing	smile	play
98	3	NP	n	NNS	young boys	kids	young boy	kid
99	3	NP	n	NNS	young boys	outdoors	young boy	outdoors
100	3	NP	n	NN	young boys	man	young boy	man
101	3	NP	n	NN	young boys	smile	young boy	smile
102	3	NP	n	n	young boys	man with a smile	young boy	man with a smile
103	5	NP	NNS	n	kids	group of kids	kid	group of kid
104	5	NP	NNS	n	kids	old man	kid	old man
105	5	NP	NNS	NN	outdoors	group	outdoors	group
106	5	NP	NNS	NN	outdoors	yard	outdoors	yard
107	5	NP	NNS	NN	outdoors	background	outdoors	background
108	5	NP	NNS	n	outdoors	group of kids	outdoors	group of kid
109	5	NP	NNS	n	outdoors	old man	outdoors	old man
110	5	NP	NN	NN	smile	group	smile	group
111	5	NP	NN	NNS	smile	kids	smile	kid
112	5	NP	NN	NN	smile	yard	smile	yard
113	5	NP	NN	NN	smile	man	smile	man
114	5	NP	NN	NN	smile	background	smile	background
115	5	NP	NN	n	smile	group of kids	smile	group of kid
116	5	NP	NN	n	smile	old man	smile	old man
117	5	NP	n	NN	man with a smile	group	man with a smile	group
118	5	NP	n	NNS	man with a smile	kids	man with a smile	kid
119	5	NP	n	NN	man with a smile	yard	man with a smile	yard
120	5	NP	n	NN	man with a smile	man	man with a smile	man
121	5	NP	n	NN	man with a smile	background	man with a smile	background
122	5	NP	n	n	man with a smile	group of kids	man with a smile	group of kid
123	5	NP	n	n	man with a smile	old man	man with a smile	old man
124	9	phrasal	JJ	JJ	young	old	young	old
125	9	phrasal	JJ	(s:ng\np)\(s:ng\np)	young	in a yard	young	in a yard
126	9	phrasal	JJ	pp	young	in the background	young	in the background
127	9	NP	NNS	NN	boys	group	boy	group
128	9	NP	NNS	NN	boys	yard	boy	yard
129	9	NP	NNS	NN	boys	background	boy	background
130	9	NP	NNS	n	boys	group of kids	boy	group of kid
131	9	NP	NNS	n	boys	old man	boy	old man
132	9	VP	VBG	VBG	smiling	standing	smile	stand
133	9	NP	n	NN	young boys	group	young boy	group
134	9	NP	n	NN	young boys	yard	young boy	yard
135	9	NP	n	NN	young boys	background	young boy	background
136	9	NP	n	n	young boys	group of kids	young boy	group of kid
137	9	NP	n	n	young boys	old man	young boy	old man
138	12	NP	NNS	n	dogs	Two dogs	dog	two dog
139	12	VP	VBG	VBG	fighting	wrestling	fight	wrestle
140	12	VP	VBG	VBG	fighting	hugging	fight	hug
141	12	NP	n	NNS	Two dogs	dogs	two dog	dog
142	14	NP	NN	NNS	dog	dogs	dog	dog
143	14	NP	NN	n	dog	Two dogs	dog	two dog
144	14	VP	VBG	VBG	attacking	fighting	attack	fight
145	14	NP	NN	NNS	animal	dogs	animal	dog
146	14	NP	NN	n	animal	Two dogs	animal	two dog
147	14	NP	NN	NNS	front	dogs	front	dog
148	14	NP	NN	n	front	Two dogs	front	two dog
149	14	NP	NN	NNS	man	dogs	man	dog
150	14	NP	NN	n	man	Two dogs	man	two dog
151	14	NP	NNS	NNS	pants	dogs	pants	dog
152	14	NP	NNS	n	pants	Two dogs	pants	two dog
153	14	NP	n	NNS	brown dog	dogs	brown dog	dog
154	14	NP	n	n	brown dog	Two dogs	brown dog	two dog
155	14	NP	n	NNS	front of the man	dogs	front of the man	dog
156	14	NP	n	n	front of the man	Two dogs	front of the man	two dog
157	18	VP	VBG	VBG	attacking	wrestling	attack	wrestle
158	18	VP	VBG	VBG	attacking	hugging	attack	hug
159	25	VP	VBG	VBG	riding	doing	ride	do
160	25	NP	NN	NN	bicycle	person	bicycle	person
161	25	NP	NN	NN	bicycle	jacket	bicycle	jacket
162	25	NP	NN	NNS	bicycle	tricks	bicycle	trick
163	25	NP	NN	NN	bicycle	motorbike	bicycle	motorbike
164	25	NP	NN	n	bicycle	person in a black jacket	bicycle	person in a black jacket
165	25	NP	NN	n	bicycle	black jacket	bicycle	black jacket
166	25	NP	NN	NN	wheel	person	wheel	person
167	25	NP	NN	NN	wheel	jacket	wheel	jacket
168	25	NP	NN	NNS	wheel	tricks	wheel	trick
169	25	NP	NN	NN	wheel	motorbike	wheel	motorbike
170	25	NP	NN	n	wheel	person in a black jacket	wheel	person in a black jacket
171	25	NP	NN	n	wheel	black jacket	wheel	black jacket
172	25	phrasal	(s:ng\np)\(s:ng\np)	JJ	on one wheel	black	on one wheel	black
173	25	phrasal	(s:ng\np)\(s:ng\np)	pp	on one wheel	on a motorbike	on one wheel	on a motorbike
174	25	NP	n	NN	one wheel	person	one wheel	person
175	25	NP	n	NN	one wheel	jacket	one wheel	jacket
176	25	NP	n	NNS	one wheel	tricks	one wheel	trick
177	25	NP	n	NN	one wheel	motorbike	one wheel	motorbike
178	25	NP	n	n	one wheel	person in a black jacket	one wheel	person in a black jacket
179	25	NP	n	n	one wheel	black jacket	one wheel	black jacket
180	26	NP	NN	NN	person	man	person	man
181	26	NP	NN	NN	person	jacket	person	jacket
182	26	NP	NN	NNS	person	tricks	person	trick
183	26	NP	NN	NN	person	motorbike	person	motorbike
184	26	NP	NN	n	person	man in a black jacket	person	man in a black jacket
185	26	NP	NN	n	person	black jacket	person	black jacket
186	26	NP	NN	NN	bicycle	man	bicycle	man
187	26	NP	NN	n	bicycle	man in a black jacket	bicycle	man in a black jacket
188	26	NP	NN	NN	wheel	man	wheel	man
189	26	NP	NN	n	wheel	man in a black jacket	wheel	man in a black jacket
190	26	NP	n	NN	one wheel	man	one wheel	man
191	26	NP	n	n	one wheel	man in a black jacket	one wheel	man in a black jacket
192	28	NP	NN	NN	person	bicycle	person	bicycle
193	28	NP	NN	NN	person	wheel	person	wheel
194	28	NP	NN	n	person	one wheel	person	one wheel
195	28	phrasal	JJ	(s:ng\np)\(s:ng\np)	black	on one wheel	black	on one wheel
196	28	NP	NN	NN	motorbike	person	motorbike	person
197	28	NP	NN	NN	motorbike	bicycle	motorbike	bicycle
198	28	NP	NN	NN	motorbike	wheel	motorbike	wheel
199	28	NP	NN	n	motorbike	one wheel	motorbike	one wheel
200	28	VP	VBG	VBG	doing	riding	do	ride
201	28	NP	NNS	NN	tricks	person	trick	person
202	28	NP	NNS	NN	tricks	bicycle	trick	bicycle
203	28	NP	NNS	NN	tricks	wheel	trick	wheel
204	28	NP	NNS	n	tricks	one wheel	trick	one wheel
205	28	NP	NN	NN	jacket	person	jacket	person
206	28	NP	NN	NN	jacket	bicycle	jacket	bicycle
207	28	NP	NN	NN	jacket	wheel	jacket	wheel
208	28	NP	NN	n	jacket	one wheel	jacket	one wheel
209	28	NP	n	NN	person on a black motorbike	person	person on a black motorbike	person
210	28	NP	n	NN	person on a black motorbike	bicycle	person on a black motorbike	bicycle
211	28	NP	n	NN	person on a black motorbike	wheel	person on a black motorbike	wheel
212	28	NP	n	n	person on a black motorbike	one wheel	person on a black motorbike	one wheel
213	28	NP	n	NN	black motorbike	person	black motorbike	person
214	28	NP	n	NN	black motorbike	bicycle	black motorbike	bicycle
215	28	NP	n	NN	black motorbike	wheel	black motorbike	wheel
216	28	NP	n	n	black motorbike	one wheel	black motorbike	one wheel
217	28	phrasal	pp	(s:ng\np)\(s:ng\np)	with a jacket	on one wheel	with a jacket	on one wheel
218	30	NP	NN	NN	man	ball	man	ball
219	30	NP	NN	NN	man	jersey	man	jersey
220	30	NP	NN	NN	man	basketball	man	basketball
221	30	NP	NN	NN	man	game	man	game
222	30	NP	NN	n	man	man with a jersey	man	man with a jersey
223	30	NP	NN	n	man	basketball game	man	basketball game
224	30	NP	NN	NN	jersey	ball	jersey	ball
225	30	NP	NN	NN	jersey	man	jersey	man
226	30	NP	NN	NN	jersey	basketball	jersey	basketball
227	30	NP	NN	NN	jersey	game	jersey	game
228	30	NP	NN	n	jersey	man with a jersey	jersey	man with a jersey
229	30	NP	NN	n	jersey	basketball game	jersey	basketball game
230	30	VP	VBG	VBG	dunking	being	dunk	be
231	30	VP	VBG	VBN	dunking	dunked	dunk	dunk
232	30	NP	NN	NN	ball	man	ball	man
233	30	NP	NN	NN	ball	jersey	ball	jersey
234	30	NP	NN	NN	ball	basketball	ball	basketball
235	30	NP	NN	NN	ball	game	ball	game
236	30	NP	NN	n	ball	man with a jersey	ball	man with a jersey
237	30	NP	NN	n	ball	basketball game	ball	basketball game
238	30	NP	NN	NN	basketball	ball	basketball	ball
239	30	NP	NN	NN	basketball	man	basketball	man
240	30	NP	NN	NN	basketball	jersey	basketball	jersey
241	30	NP	NN	NN	basketball	game	basketball	game
242	30	NP	NN	n	basketball	man with a jersey	basketball	man with a jersey
243	30	NP	NN	n	basketball	basketball game	basketball	basketball game
244	30	NP	NN	NN	game	ball	game	ball
245	30	NP	NN	NN	game	man	game	man
246	30	NP	NN	NN	game	jersey	game	jersey
247	30	NP	NN	NN	game	basketball	game	basketball
248	30	NP	NN	n	game	man with a jersey	game	man with a jersey
249	30	NP	NN	n	game	basketball game	game	basketball game
250	30	NP	n	NN	man with a jersey	ball	man with a jersey	ball
251	30	NP	n	NN	man with a jersey	man	man with a jersey	man
252	30	NP	n	NN	man with a jersey	jersey	man with a jersey	jersey
253	30	NP	n	NN	man with a jersey	basketball	man with a jersey	basketball
254	30	NP	n	NN	man with a jersey	game	man with a jersey	game
255	30	NP	n	n	man with a jersey	basketball game	man with a jersey	basketball game
256	30	NP	n	NN	basketball game	ball	basketball game	ball
257	30	NP	n	NN	basketball game	man	basketball game	man
258	30	NP	n	NN	basketball game	jersey	basketball game	jersey
259	30	NP	n	NN	basketball game	basketball	basketball game	basketball
260	30	NP	n	NN	basketball game	game	basketball game	game
261	30	NP	n	n	basketball game	man with a jersey	basketball game	man with a jersey
262	35	NP	NN	NNS	man	dunks	man	dunk
263	35	NP	NN	NN	man	net	man	net
264	35	NP	NN	NN	man	crowd	man	crowd
265	35	NP	NN	NNS	jersey	dunks	jersey	dunk
266	35	NP	NN	NN	jersey	net	jersey	net
267	35	NP	NN	NN	jersey	crowd	jersey	crowd
268	35	NP	NN	NN	jersey	background	jersey	background
269	35	VP	VBG	VBG	dunking	playing	dunk	play
270	35	NP	NN	NNS	ball	dunks	ball	dunk
271	35	NP	NN	NN	ball	net	ball	net
272	35	NP	NN	NN	ball	crowd	ball	crowd
273	35	NP	NN	NN	ball	background	ball	background
274	35	NP	NN	NNS	basketball	dunks	basketball	dunk
275	35	NP	NN	NN	basketball	net	basketball	net
276	35	NP	NN	NN	basketball	crowd	basketball	crowd
277	35	NP	NN	NN	basketball	background	basketball	background
278	35	NP	NN	NNS	game	dunks	game	dunk
279	35	NP	NN	NN	game	net	game	net
280	35	NP	NN	NN	game	crowd	game	crowd
281	35	NP	NN	NN	game	background	game	background
282	35	NP	n	NNS	man with a jersey	dunks	man with a jersey	dunk
283	35	NP	n	NN	man with a jersey	net	man with a jersey	net
284	35	NP	n	NN	man with a jersey	crowd	man with a jersey	crowd
285	35	NP	n	NN	man with a jersey	background	man with a jersey	background
286	35	phrasal	(s:ng\np)\(s:ng\np)	pp	at a basketball game	in background	at a basketball game	in background
287	35	NP	n	NNS	basketball game	dunks	basketball game	dunk
288	35	NP	n	NN	basketball game	net	basketball game	net
289	35	NP	n	NN	basketball game	crowd	basketball game	crowd
290	35	NP	n	NN	basketball game	background	basketball game	background
291	40	NP	NN	NN	player	man	player	man
292	40	NP	NN	NN	player	jersey	player	jersey
293	40	NP	NN	NN	player	ball	player	ball
294	40	NP	NN	NN	player	basketball	player	basketball
295	40	NP	NN	NN	player	game	player	game
296	40	NP	NN	n	player	man with a jersey	player	man with a jersey
297	40	NP	NN	n	player	basketball game	player	basketball game
298	40	NP	NN	NN	net	man	net	man
299	40	NP	NN	NN	net	jersey	net	jersey
300	40	NP	NN	NN	net	ball	net	ball
301	40	NP	NN	NN	net	basketball	net	basketball
302	40	NP	NN	NN	net	game	net	game
303	40	NP	NN	n	net	man with a jersey	net	man with a jersey
304	40	NP	NN	n	net	basketball game	net	basketball game
305	40	NP	NN	NN	crowd	man	crowd	man
306	40	NP	NN	NN	crowd	jersey	crowd	jersey
307	40	NP	NN	NN	crowd	ball	crowd	ball
308	40	NP	NN	NN	crowd	basketball	crowd	basketball
309	40	NP	NN	NN	crowd	game	crowd	game
310	40	NP	NN	n	crowd	man with a jersey	crowd	man with a jersey
311	40	NP	NN	n	crowd	basketball game	crowd	basketball game
312	40	NP	NN	NN	background	jersey	background	jersey
313	40	NP	NN	NN	background	ball	background	ball
314	40	NP	NN	NN	background	basketball	background	basketball
315	40	NP	NN	NN	background	game	background	game
316	40	NP	NN	n	background	man with a jersey	background	man with a jersey
317	40	NP	NN	n	background	basketball game	background	basketball game
318	40	phrasal	pp	(s:ng\np)\(s:ng\np)	into the net	at a basketball game	into the net	at a basketball game
319	40	phrasal	pp	(s:ng\np)\(s:ng\np)	in background	at a basketball game	in background	at a basketball game
320	42	NP	NNS	NNS	people	spectators	people	spectator
321	42	NP	NNS	n	people	Two people	people	two people
322	42	VP	VBG	VBG	kickboxing	watching	kickbox	watch
323	42	NP	NNS	NNS	spectators	people	spectator	people
324	42	NP	NNS	n	spectators	Two people	spectator	two people
325	42	VP	VBG	VBG	watching	kickboxing	watch	kickbox
326	42	NP	n	NNS	Two people	people	two people	people
327	42	NP	n	NNS	Two people	spectators	two people	spectator
328	44	phrasal	JJ	pp	young	in a kickboxing match	young	in a kickboxing match
329	44	NP	NNS	NN	women	kickboxing	woman	kickboxing
330	44	NP	NNS	NN	women	match	woman	match
331	44	NP	NNS	n	women	Two women	woman	two woman
332	44	NP	NNS	n	women	kickboxing match	woman	kickboxing match
333	44	NP	NN	NNS	kickboxing	women	kickboxing	woman
334	44	NP	NN	NN	kickboxing	match	kickboxing	match
335	44	NP	NN	n	kickboxing	Two women	kickboxing	two woman
336	44	NP	NN	n	kickboxing	kickboxing match	kickboxing	kickboxing match
337	44	NP	NN	NNS	fight	women	fight	woman
338	44	NP	NN	NN	fight	kickboxing	fight	kickboxing
339	44	NP	NN	NN	fight	match	fight	match
340	44	NP	NN	n	fight	Two women	fight	two woman
341	44	NP	NN	n	fight	kickboxing match	fight	kickboxing match
342	44	NP	n	NNS	Two young women	women	two young woman	woman
343	44	NP	n	NN	Two young women	kickboxing	two young woman	kickboxing
344	44	NP	n	NN	Two young women	match	two young woman	match
345	44	NP	n	n	Two young women	Two women	two young woman	two woman
346	44	NP	n	n	Two young women	kickboxing match	two young woman	kickboxing match
347	44	phrasal	(s:ng\np)\(s:ng\np)	pp	in a kickboxing fight	in a kickboxing match	in a kickboxing fight	in a kickboxing match
348	44	NP	n	NNS	kickboxing fight	women	kickboxing fight	woman
349	44	NP	n	NN	kickboxing fight	kickboxing	kickboxing fight	kickboxing
350	44	NP	n	NN	kickboxing fight	match	kickboxing fight	match
351	44	NP	n	n	kickboxing fight	Two women	kickboxing fight	two woman
352	44	NP	n	n	kickboxing fight	kickboxing match	kickboxing fight	kickboxing match
353	47	NP	NNS	NNS	people	women	people	woman
354	47	NP	NNS	NN	people	kickboxing	people	kickboxing
355	47	NP	NNS	NN	people	fight	people	fight
356	47	NP	NNS	n	people	Two young women	people	two young woman
357	47	NP	NNS	n	people	kickboxing fight	people	kickboxing fight
358	47	VP	VBG	VBG	kickboxing	sparring	kickbox	spar
359	47	NP	NNS	NNS	spectators	women	spectator	woman
360	47	NP	NNS	NN	spectators	kickboxing	spectator	kickboxing
361	47	NP	NNS	NN	spectators	fight	spectator	fight
362	47	NP	NNS	n	spectators	Two young women	spectator	two young woman
363	47	NP	NNS	n	spectators	kickboxing fight	spectator	kickboxing fight
364	47	VP	VBG	VBG	watching	sparring	watch	spar
365	47	NP	n	NNS	Two people	women	two people	woman
366	47	NP	n	NN	Two people	kickboxing	two people	kickboxing
367	47	NP	n	NN	Two people	fight	two people	fight
368	47	NP	n	n	Two people	Two young women	two people	two young woman
369	47	NP	n	n	Two people	kickboxing fight	two people	kickboxing fight
370	49	NP	NNS	NNS	women	people	woman	people
371	49	NP	NNS	NNS	women	spectators	woman	spectator
372	49	NP	NNS	n	women	Two people	woman	two people
373	49	VP	VBG	VBG	sparring	kickboxing	spar	kickbox
374	49	VP	VBG	VBG	sparring	watching	spar	watch
375	49	NP	NN	NNS	kickboxing	people	kickboxing	people
376	49	NP	NN	NNS	kickboxing	spectators	kickboxing	spectator
377	49	NP	NN	n	kickboxing	Two people	kickboxing	two people
378	49	NP	NN	NNS	match	people	match	people
379	49	NP	NN	NNS	match	spectators	match	spectator
380	49	NP	NN	n	match	Two people	match	two people
381	49	NP	n	NNS	Two women	people	two woman	people
382	49	NP	n	NNS	Two women	spectators	two woman	spectator
383	49	NP	n	n	Two women	Two people	two woman	two people
384	49	NP	n	NNS	kickboxing match	people	kickboxing match	people
385	49	NP	n	NNS	kickboxing match	spectators	kickboxing match	spectator
386	49	NP	n	n	kickboxing match	Two people	kickboxing match	two people
387	55	NP	NNS	NNS	boys	leaves	boy	leaf
388	55	NP	NNS	n	boys	Three kids	boy	three kid
389	55	NP	NNS	NNS	leaves	kids	leaf	kid
390	55	NP	NNS	n	leaves	Three kids	leaf	three kid
391	55	NP	n	NNS	Three boys	kids	three boy	kid
392	55	NP	n	NNS	Three boys	leaves	three boy	leaf
393	55	NP	n	n	Three boys	Three kids	three boy	three kid
394	56	NP	NNS	NNS	kids	leaves	kid	leaf
395	56	NP	NNS	n	kids	Three kids	kid	three kid
396	56	VP	VBG	VBG	sitting	jumping	sit	jump
397	56	NP	n	NNS	Three kids	kids	three kid	kid
398	56	NP	n	NNS	Three kids	leaves	three kid	leaf
399	58	NP	NNS	NNS	Children	kids	Child	kid
400	58	NP	NNS	NNS	Children	leaves	Child	leaf
401	58	NP	NNS	n	Children	Three kids	Child	three kid
402	58	phrasal	JJ	pp	red	in the leaves	red	in the leaf
403	58	NP	NNS	NNS	shirts	kids	shirt	kid
404	58	NP	NNS	NNS	shirts	leaves	shirt	leaf
405	58	NP	NNS	n	shirts	Three kids	shirt	three kid
406	58	VP	VBG	VBG	playing	sitting	play	sit
407	58	NP	n	NNS	Children in red shirts	kids	Child in red shirt	kid
408	58	NP	n	NNS	Children in red shirts	leaves	Child in red shirt	leaf
409	58	NP	n	n	Children in red shirts	Three kids	Child in red shirt	three kid
410	58	NP	n	NNS	red shirts	kids	red shirt	kid
411	58	NP	n	NNS	red shirts	leaves	red shirt	leaf
412	58	NP	n	n	red shirts	Three kids	red shirt	three kid
413	62	VP	VBG	VBG	playing	jumping	play	jump
414	65	NP	NNS	NNS	angels	children	angel	child
415	65	NP	NNS	NN	angels	snow	angel	snow
416	65	NP	NNS	n	angels	Two children	angel	two child
417	65	NP	NNS	n	angels	snow angels	angel	snow angel
418	65	VP	VBG	VBG	making	lying	make	lie
419	65	NP	NN	NNS	snow	children	snow	child
420	65	NP	NN	NNS	snow	angels	snow	angel
421	65	NP	NN	n	snow	Two children	snow	two child
422	65	NP	NN	n	snow	snow angels	snow	snow angel
423	65	VP	VBG	VBG	lying	making	lie	make
424	65	NP	NNS	NN	children	snow	child	snow
425	65	NP	NNS	NNS	children	angels	child	angel
426	65	NP	NNS	n	children	Two children	child	two child
427	65	NP	NNS	n	children	snow angels	child	snow angel
428	65	NP	n	NNS	Two angels	children	two angel	child
429	65	NP	n	NN	Two angels	snow	two angel	snow
430	65	NP	n	NNS	Two angels	angels	two angel	angel
431	65	NP	n	n	Two angels	Two children	two angel	two child
432	65	NP	n	n	Two angels	snow angels	two angel	snow angel
433	65	NP	n	NNS	snow on the lying children	children	snow on the lie child	child
434	65	NP	n	NN	snow on the lying children	snow	snow on the lie child	snow
435	65	NP	n	NNS	snow on the lying children	angels	snow on the lie child	angel
436	65	NP	n	n	snow on the lying children	Two children	snow on the lie child	two child
437	65	NP	n	n	snow on the lying children	snow angels	snow on the lie child	snow angel
438	65	NP	n	NNS	lying children	children	lie child	child
439	65	NP	n	NN	lying children	snow	lie child	snow
440	65	NP	n	NNS	lying children	angels	lie child	angel
441	65	NP	n	n	lying children	Two children	lie child	two child
442	65	NP	n	n	lying children	snow angels	lie child	snow angel
443	70	NP	NNS	NNS	children	people	child	people
444	70	NP	NNS	NNS	children	snowsuits	child	snowsuit
445	70	NP	NNS	n	children	Two people in snowsuits	child	two people in snowsuit
446	70	NP	NN	NNS	snow	people	snow	people
447	70	NP	NN	NNS	snow	snowsuits	snow	snowsuit
448	70	NP	NN	n	snow	Two people in snowsuits	snow	two people in snowsuit
449	70	VP	VBG	VBG	drawing	lying	draw	lie
450	70	VP	VBG	VBG	drawing	making	draw	make
451	70	NP	NNS	NNS	angels	people	angel	people
452	70	NP	NNS	NNS	angels	snowsuits	angel	snowsuit
453	70	NP	NNS	n	angels	Two people in snowsuits	angel	two people in snowsuit
454	70	NP	n	NNS	Two children	people	two child	people
455	70	NP	n	NNS	Two children	snowsuits	two child	snowsuit
456	70	NP	n	NN	Two children	snow	two child	snow
457	70	NP	n	NNS	Two children	angels	two child	angel
458	70	NP	n	n	Two children	Two people in snowsuits	two child	two people in snowsuit
459	70	NP	n	n	Two children	snow angels	two child	snow angel
460	72	NP	NNS	NNS	people	angels	people	angel
461	72	NP	NNS	NN	people	snow	people	snow
462	72	NP	NNS	NNS	people	children	people	child
463	72	NP	NNS	n	people	Two angels	people	two angel
464	72	NP	NNS	n	people	snow on the lying children	people	snow on the lie child
465	72	NP	NNS	n	people	lying children	people	lie child
466	72	NP	NNS	NNS	snowsuits	angels	snowsuit	angel
467	72	NP	NNS	NN	snowsuits	snow	snowsuit	snow
468	72	NP	NNS	NNS	snowsuits	children	snowsuit	child
469	72	NP	NNS	n	snowsuits	Two angels	snowsuit	two angel
470	72	NP	NNS	n	snowsuits	snow on the lying children	snowsuit	snow on the lie child
471	72	NP	NNS	n	snowsuits	lying children	snowsuit	lie child
472	72	NP	NN	n	snow	Two angels	snow	two angel
473	72	NP	NN	n	snow	snow on the lying children	snow	snow on the lie child
474	72	NP	NN	n	snow	lying children	snow	lie child
475	72	NP	NNS	n	angels	Two angels	angel	two angel
476	72	NP	NNS	n	angels	snow on the lying children	angel	snow on the lie child
477	72	NP	NNS	n	angels	lying children	angel	lie child
478	72	NP	n	NNS	Two people in snowsuits	angels	two people in snowsuit	angel
479	72	NP	n	NN	Two people in snowsuits	snow	two people in snowsuit	snow
480	72	NP	n	NNS	Two people in snowsuits	children	two people in snowsuit	child
481	72	NP	n	n	Two people in snowsuits	Two angels	two people in snowsuit	two angel
482	72	NP	n	n	Two people in snowsuits	snow on the lying children	two people in snowsuit	snow on the lie child
